Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
5,0.001000,5,5,1,1,0,0,1,3,386211.38,3400000.00
5,0.001000,5,5,1,1,0,0,1,4,1493481.38,3400000.00
5,0.001000,5,5,1,1,0,0,1,5,1595654.00,3400000.00
5,0.001000,5,5,1,1,0,0,1,6,1833772.00,3400000.00
5,0.001000,5,5,1,1,0,0,1,7,1180829.25,3400000.00
5,0.001000,5,5,1,1,0,0,1,8,1507194.38,3400000.00
5,0.001000,5,5,1,1,0,0,1,9,1143044.75,3400000.00
5,0.001000,5,5,1,1,0,0,1,10,1599694.88,3400000.00
8,0.001000,12,8,1,1,0,0,1,-1,349520.00,3400000.00
8,0.001000,12,8,1,1,0,0,1,1,517272.12,3400000.00
8,0.001000,12,8,1,1,0,0,1,2,92109.29,3400000.00
8,0.001000,12,8,1,1,0,0,1,3,118745.24,3400000.00
8,0.001000,12,8,1,1,0,0,1,4,389996.31,3400000.00
8,0.001000,12,8,1,1,0,0,1,5,365847.66,3400000.00
8,0.001000,12,8,1,1,0,0,1,6,431417.12,3400000.00
8,0.001000,12,8,1,1,0,0,1,7,788171.19,3400000.00
8,0.001000,12,8,1,1,0,0,1,8,392646.75,3400000.00
8,0.001000,12,8,1,1,0,0,1,9,380204.75,3400000.00
8,0.001000,12,8,1,1,0,0,1,10,27812.60,3400000.00
9,0.001000,17,9,1,1,0,0,1,-1,349520.00,3400000.00
9,0.001000,17,9,1,1,0,0,1,1,136582.27,3400000.00
9,0.001000,17,9,1,1,0,0,1,2,126204.89,3400000.00
9,0.001000,17,9,1,1,0,0,1,3,54986.06,3400000.00
9,0.001000,17,9,1,1,0,0,1,4,968437.44,3400000.00
9,0.001000,17,9,1,1,0,0,1,5,579196.69,3400000.00
9,0.001000,17,9,1,1,0,0,1,6,705921.38,3400000.00
9,0.001000,17,9,1,1,0,0,1,7,57423.62,3400000.00
9,0.001000,17,9,1,1,0,0,1,8,33450.96,3400000.00
9,0.001000,17,9,1,1,0,0,1,9,609078.50,3400000.00
9,0.001000,17,9,1,1,0,0,1,10,128418.65,3400000.00
16,0.001000,27,16,1,1,0,0,1,-1,2346000.00,3400000.00
16,0.001000,27,16,1,1,0,0,1,1,2192129.50,3400000.00
16,0.001000,27,16,1,1,0,0,1,2,2236187.00,3400000.00
16,0.001000,27,16,1,1,0,0,1,3,1973792.12,3400000.00
16,0.001000,27,16,1,1,0,0,1,4,2402659.50,3400000.00
16,0.001000,27,16,1,1,0,0,1,5,2204821.00,3400000.00
16,0.001000,27,16,1,1,0,0,1,6,2803241.75,3400000.00
16,0.001000,27,16,1,1,0,0,1,7,1982344.00,3400000.00
16,0.001000,27,16,1,1,0,0,1,8,1776504.75,3400000.00
16,0.001000,27,16,1,1,0,0,1,9,2389271.00,3400000.00
16,0.001000,27,16,1,1,0,0,1,10,1982606.00,3400000.00
19,0.001000,32,19,1,1,0,0,1,-1,349520.00,3400000.00
19,0.001000,32,19,1,1,0,0,1,1,350384.94,3400000.00
19,0.001000,32,19,1,1,0,0,1,2,757344.50,3400000.00
19,0.001000,32,19,1,1,0,0,1,3,243480.00,3400000.00
19,0.001000,32,19,1,1,0,0,1,4,403862.38,3400000.00
19,0.001000,32,19,1,1,0,0,1,5,636782.44,3400000.00
19,0.001000,32,19,1,1,0,0,1,6,329657.47,3400000.00
19,0.001000,32,19,1,1,0,0,1,7,174082.41,3400000.00
19,0.001000,32,19,1,1,0,0,1,8,291820.69,3400000.00
19,0.001000,32,19,1,1,0,0,1,9,337106.28,3400000.00
19,0.001000,32,19,1,1,0,0,1,10,35984.86,3400000.00
19,0.001000,33,19,1,1,0,0,1,-1,349520.00,3400000.00
19,0.001000,33,19,1,1,0,0,1,1,124645.55,3400000.00
19,0.001000,33,19,1,1,0,0,1,2,479512.38,3400000.00
19,0.001000,33,19,1,1,0,0,1,3,155958.92,3400000.00
19,0.001000,33,19,1,1,0,0,1,4,516475.09,3400000.00
19,0.001000,33,19,1,1,0,0,1,5,360094.31,3400000.00
19,0.001000,33,19,1,1,0,0,1,6,139311.50,3400000.00
19,0.001000,33,19,1,1,0,0,1,7,219642.91,3400000.00
19,0.001000,33,19,1,1,0,0,1,8,1021506.81,3400000.00
19,0.001000,33,19,1,1,0,0,1,9,534468.31,3400000.00
19,0.001000,33,19,1,1,0,0,1,10,81942.12,3400000.00
20,0.001000,34,20,1,1,0,0,1,-1,349520.00,3400000.00
20,0.001000,34,20,1,1,0,0,1,1,356307.75,3400000.00
20,0.001000,34,20,1,1,0,0,1,2,756370.94,3400000.00
20,0.001000,34,20,1,1,0,0,1,3,140053.14,3400000.00
20,0.001000,34,20,1,1,0,0,1,4,468135.53,3400000.00
20,0.001000,34,20,1,1,0,0,1,5,198528.70,3400000.00
20,0.001000,34,20,1,1,0,0,1,6,952004.00,3400000.00
20,0.001000,34,20,1,1,0,0,1,7,173093.11,3400000.00
20,0.001000,34,20,1,1,0,0,1,8,182864.42,3400000.00
20,0.001000,34,20,1,1,0,0,1,9,426320.12,3400000.00
20,0.001000,34,20,1,1,0,0,1,10,104877.15,3400000.00
22,0.001000,36,22,1,1,0,0,1,-1,349520.00,3400000.00
22,0.001000,36,22,1,1,0,0,1,1,88517.76,3400000.00
22,0.001000,36,22,1,1,0,0,1,2,192589.38,3400000.00
22,0.001000,36,22,1,1,0,0,1,3,441042.88,3400000.00
22,0.001000,36,22,1,1,0,0,1,4,11155.61,3400000.00
22,0.001000,36,22,1,1,0,0,1,5,359277.62,3400000.00
22,0.001000,36,22,1,1,0,0,1,6,214407.06,3400000.00
22,0.001000,36,22,1,1,0,0,1,7,305521.62,3400000.00
22,0.001000,36,22,1,1,0,0,1,8,609789.44,3400000.00
22,0.001000,36,22,1,1,0,0,1,9,427027.06,3400000.00
22,0.001000,36,22,1,1,0,0,1,10,640889.38,3400000.00
22,0.001000,37,22,1,1,0,0,1,-1,349520.00,3400000.00
22,0.001000,37,22,1,1,0,0,1,1,871699.19,3400000.00
22,0.001000,37,22,1,1,0,0,1,2,132686.72,3400000.00
22,0.001000,37,22,1,1,0,0,1,3,211947.84,3400000.00
22,0.001000,37,22,1,1,0,0,1,4,750400.06,3400000.00
22,0.001000,37,22,1,1,0,0,1,5,121220.73,3400000.00
22,0.001000,37,22,1,1,0,0,1,6,361125.09,3400000.00
22,0.001000,37,22,1,1,0,0,1,7,240840.08,3400000.00
22,0.001000,37,22,1,1,0,0,1,8,147807.06,3400000.00
22,0.001000,37,22,1,1,0,0,1,9,217508.28,3400000.00
22,0.001000,37,22,1,1,0,0,1,10,79734.06,3400000.00
23,0.001000,38,23,1,1,0,0,1,-1,349520.00,3400000.00
23,0.001000,38,23,1,1,0,0,1,1,373537.88,3400000.00
23,0.001000,38,23,1,1,0,0,1,2,177205.56,3400000.00
23,0.001000,38,23,1,1,0,0,1,3,242348.94,3400000.00
23,0.001000,38,23,1,1,0,0,1,4,727862.00,3400000.00
23,0.001000,38,23,1,1,0,0,1,5,326128.12,3400000.00
23,0.001000,38,23,1,1,0,0,1,6,180918.62,3400000.00
23,0.001000,38,23,1,1,0,0,1,7,550397.88,3400000.00
23,0.001000,38,23,1,1,0,0,1,8,188024.05,3400000.00
23,0.001000,38,23,1,1,0,0,1,9,490090.12,3400000.00
23,0.001000,38,23,1,1,0,0,1,10,183975.78,3400000.00
25,0.001000,41,25,1,1,0,0,1,-1,349520.00,3400000.00
25,0.001000,41,25,1,1,0,0,1,1,683138.88,3400000.00
25,0.001000,41,25,1,1,0,0,1,2,102827.70,3400000.00
25,0.001000,41,25,1,1,0,0,1,3,557066.00,3400000.00
25,0.001000,41,25,1,1,0,0,1,4,210459.80,3400000.00
25,0.001000,41,25,1,1,0,0,1,5,335483.97,3400000.00
25,0.001000,41,25,1,1,0,0,1,6,34766.73,3400000.00
25,0.001000,41,25,1,1,0,0,1,7,303946.69,3400000.00
25,0.001000,41,25,1,1,0,0,1,8,443188.78,3400000.00
25,0.001000,41,25,1,1,0,0,1,9,267658.22,3400000.00
25,0.001000,41,25,1,1,0,0,1,10,238292.69,3400000.00
25,0.001000,43,25,1,1,0,0,1,-1,3400000.00,3400000.00
25,0.001000,43,25,1,1,0,0,1,1,3400000.00,3400000.00
25,0.001000,43,25,1,1,0,0,1,2,3400000.00,3400000.00
25,0.001000,43,25,1,1,0,0,1,3,3400000.00,3400000.00
25,0.001000,43,25,1,1,0,0,1,4,3400000.00,3400000.00
25,0.001000,43,25,1,1,0,0,1,5,3400000.00,3400000.00
25,0.001000,43,25,1,1,0,0,1,6,3400000.00,3400000.00
25,0.001000,43,25,1,1,0,0,1,7,3400000.00,3400000.00
25,0.001000,43,25,1,1,0,0,1,8,3400000.00,3400000.00
25,0.001000,43,25,1,1,0,0,1,9,3400000.00,3400000.00
25,0.001000,43,25,1,1,0,0,1,10,3400000.00,3400000.00
26,0.001000,44,26,1,1,0,0,1,-1,1331440.00,3400000.00
26,0.001000,44,26,1,1,0,0,1,1,1360591.88,3400000.00
26,0.001000,44,26,1,1,0,0,1,2,1450264.75,3400000.00
26,0.001000,44,26,1,1,0,0,1,3,1159271.50,3400000.00
26,0.001000,44,26,1,1,0,0,1,4,1444231.75,3400000.00
26,0.001000,44,26,1,1,0,0,1,5,1537995.38,3400000.00
26,0.001000,44,26,1,1,0,0,1,6,520016.53,3400000.00
26,0.001000,44,26,1,1,0,0,1,7,1654685.88,3400000.00
26,0.001000,44,26,1,1,0,0,1,8,817878.56,3400000.00
26,0.001000,44,26,1,1,0,0,1,9,1384289.88,3400000.00
26,0.001000,44,26,1,1,0,0,1,10,1671564.62,3400000.00
27,0.001000,46,27,1,1,0,0,1,-1,174760.00,3400000.00
27,0.001000,46,27,1,1,0,0,1,1,63229.35,3400000.00
27,0.001000,46,27,1,1,0,0,1,2,49560.73,3400000.00
27,0.001000,46,27,1,1,0,0,1,3,215375.53,3400000.00
27,0.001000,46,27,1,1,0,0,1,4,286936.69,3400000.00
27,0.001000,46,27,1,1,0,0,1,5,137814.88,3400000.00
27,0.001000,46,27,1,1,0,0,1,6,180515.84,3400000.00
27,0.001000,46,27,1,1,0,0,1,7,333138.91,3400000.00
27,0.001000,46,27,1,1,0,0,1,8,121510.17,3400000.00
27,0.001000,46,27,1,1,0,0,1,9,64580.97,3400000.00
27,0.001000,46,27,1,1,0,0,1,10,321557.00,3400000.00
31,0.001000,48,31,1,1,0,0,1,-1,349520.00,3400000.00
31,0.001000,48,31,1,1,0,0,1,2,656607.81,3400000.00
31,0.001000,48,31,1,1,0,0,1,3,608705.50,3400000.00
31,0.001000,48,31,1,1,0,0,1,4,532172.75,3400000.00
31,0.001000,48,31,1,1,0,0,1,5,149260.38,3400000.00
31,0.001000,48,31,1,1,0,0,1,6,397392.16,3400000.00
31,0.001000,48,31,1,1,0,0,1,7,183384.09,3400000.00
31,0.001000,48,31,1,1,0,0,1,8,496018.25,3400000.00
31,0.001000,48,31,1,1,0,0,1,9,251806.75,3400000.00
31,0.001000,48,31,1,1,0,0,1,10,93883.68,3400000.00
32,0.001000,51,32,1,1,0,0,1,-1,1666000.00,3400000.00
32,0.001000,51,32,1,1,0,0,1,1,1798886.75,3400000.00
32,0.001000,51,32,1,1,0,0,1,2,1909030.25,3400000.00
32,0.001000,51,32,1,1,0,0,1,3,2044860.75,3400000.00
32,0.001000,51,32,1,1,0,0,1,4,2087276.38,3400000.00
32,0.001000,51,32,1,1,0,0,1,5,1454243.50,3400000.00
32,0.001000,51,32,1,1,0,0,1,6,1053659.62,3400000.00
32,0.001000,51,32,1,1,0,0,1,7,1533423.25,3400000.00
32,0.001000,51,32,1,1,0,0,1,8,1798423.88,3400000.00
32,0.001000,51,32,1,1,0,0,1,9,1438172.62,3400000.00
32,0.001000,51,32,1,1,0,0,1,10,1175419.12,3400000.00
41,0.001000,64,41,1,1,0,0,1,-1,349520.00,3400000.00
41,0.001000,64,41,1,1,0,0,1,1,1003195.69,3400000.00
41,0.001000,64,41,1,1,0,0,1,2,271360.22,3400000.00
41,0.001000,64,41,1,1,0,0,1,3,277628.22,3400000.00
41,0.001000,64,41,1,1,0,0,1,4,469393.31,3400000.00
41,0.001000,64,41,1,1,0,0,1,5,102400.88,3400000.00
41,0.001000,64,41,1,1,0,0,1,6,146885.64,3400000.00
41,0.001000,64,41,1,1,0,0,1,7,212304.69,3400000.00
41,0.001000,64,41,1,1,0,0,1,8,738031.75,3400000.00
41,0.001000,64,41,1,1,0,0,1,9,211718.48,3400000.00
41,0.001000,64,41,1,1,0,0,1,10,159829.48,3400000.00
41,0.001000,66,41,1,1,0,0,1,-1,2006000.00,3400000.00
41,0.001000,66,41,1,1,0,0,1,1,2012680.25,3400000.00
41,0.001000,66,41,1,1,0,0,1,2,1723872.38,3400000.00
41,0.001000,66,41,1,1,0,0,1,3,1710657.50,3400000.00
41,0.001000,66,41,1,1,0,0,1,4,2569086.00,3400000.00
41,0.001000,66,41,1,1,0,0,1,5,2145663.50,3400000.00
41,0.001000,66,41,1,1,0,0,1,6,1647876.12,3400000.00
41,0.001000,66,41,1,1,0,0,1,7,1934039.75,3400000.00
41,0.001000,66,41,1,1,0,0,1,8,1852748.88,3400000.00
41,0.001000,66,41,1,1,0,0,1,9,2179968.00,3400000.00
41,0.001000,66,41,1,1,0,0,1,10,1283173.50,3400000.00
49,0.001000,72,49,1,1,0,0,1,-1,673200.00,3400000.00
49,0.001000,72,49,1,1,0,0,1,1,817004.94,3400000.00
49,0.001000,72,49,1,1,0,0,1,2,825482.62,3400000.00
49,0.001000,72,49,1,1,0,0,1,3,583583.50,3400000.00
49,0.001000,72,49,1,1,0,0,1,4,1040513.81,3400000.00
49,0.001000,72,49,1,1,0,0,1,5,142296.62,3400000.00
49,0.001000,72,49,1,1,0,0,1,6,909601.25,3400000.00
49,0.001000,72,49,1,1,0,0,1,7,430041.09,3400000.00
49,0.001000,72,49,1,1,0,0,1,8,400704.22,3400000.00
49,0.001000,72,49,1,1,0,0,1,9,785043.19,3400000.00
49,0.001000,72,49,1,1,0,0,1,10,304617.81,3400000.00
50,0.001000,74,50,1,1,0,0,1,-1,349520.00,3400000.00
50,0.001000,74,50,1,1,0,0,1,1,36809.04,3400000.00
50,0.001000,74,50,1,1,0,0,1,2,425709.84,3400000.00
50,0.001000,74,50,1,1,0,0,1,3,462074.69,3400000.00
50,0.001000,74,50,1,1,0,0,1,4,673471.31,3400000.00
50,0.001000,74,50,1,1,0,0,1,5,372245.50,3400000.00
50,0.001000,74,50,1,1,0,0,1,6,222456.94,3400000.00
50,0.001000,74,50,1,1,0,0,1,7,554307.88,3400000.00
50,0.001000,74,50,1,1,0,0,1,8,311233.03,3400000.00
50,0.001000,74,50,1,1,0,0,1,9,266559.31,3400000.00
50,0.001000,74,50,1,1,0,0,1,10,114177.25,3400000.00
51,0.001000,75,51,1,1,0,0,1,-1,349520.00,3400000.00
51,0.001000,75,51,1,1,0,0,1,1,190485.91,3400000.00
51,0.001000,75,51,1,1,0,0,1,2,823938.00,3400000.00
51,0.001000,75,51,1,1,0,0,1,3,401395.94,3400000.00
51,0.001000,75,51,1,1,0,0,1,4,659748.62,3400000.00
51,0.001000,75,51,1,1,0,0,1,5,91925.38,3400000.00
51,0.001000,75,51,1,1,0,0,1,6,191528.30,3400000.00
51,0.001000,75,51,1,1,0,0,1,7,595098.06,3400000.00
51,0.001000,75,51,1,1,0,0,1,8,39525.31,3400000.00
51,0.001000,75,51,1,1,0,0,1,9,390276.25,3400000.00
51,0.001000,75,51,1,1,0,0,1,10,81393.53,3400000.00
51,0.001000,76,51,1,1,0,0,1,-1,349520.00,3400000.00
51,0.001000,76,51,1,1,0,0,1,1,286062.62,3400000.00
51,0.001000,76,51,1,1,0,0,1,2,155706.12,3400000.00
51,0.001000,76,51,1,1,0,0,1,3,417600.06,3400000.00
51,0.001000,76,51,1,1,0,0,1,4,428713.31,3400000.00
51,0.001000,76,51,1,1,0,0,1,5,731506.75,3400000.00
51,0.001000,76,51,1,1,0,0,1,6,120177.37,3400000.00
51,0.001000,76,51,1,1,0,0,1,7,514843.16,3400000.00
51,0.001000,76,51,1,1,0,0,1,8,333008.84,3400000.00
51,0.001000,76,51,1,1,0,0,1,9,162577.30,3400000.00
51,0.001000,76,51,1,1,0,0,1,10,34770.12,3400000.00
51,0.001000,78,51,1,1,0,0,1,-1,349520.00,3400000.00
51,0.001000,78,51,1,1,0,0,1,1,485290.69,3400000.00
51,0.001000,78,51,1,1,0,0,1,2,167198.69,3400000.00
51,0.001000,78,51,1,1,0,0,1,3,383998.88,3400000.00
51,0.001000,78,51,1,1,0,0,1,4,916432.88,3400000.00
51,0.001000,78,51,1,1,0,0,1,5,56648.90,3400000.00
51,0.001000,78,51,1,1,0,0,1,6,410797.12,3400000.00
51,0.001000,78,51,1,1,0,0,1,7,275963.16,3400000.00
51,0.001000,78,51,1,1,0,0,1,8,4990.68,3400000.00
51,0.001000,78,51,1,1,0,0,1,9,556074.69,3400000.00
51,0.001000,78,51,1,1,0,0,1,10,111772.62,3400000.00
53,0.001000,79,53,1,1,0,0,1,-1,673200.00,3400000.00
53,0.001000,79,53,1,1,0,0,1,1,1341913.50,3400000.00
53,0.001000,79,53,1,1,0,0,1,2,568521.00,3400000.00
53,0.001000,79,53,1,1,0,0,1,3,531703.06,3400000.00
53,0.001000,79,53,1,1,0,0,1,4,488627.50,3400000.00
53,0.001000,79,53,1,1,0,0,1,5,363166.50,3400000.00
53,0.001000,79,53,1,1,0,0,1,6,706293.12,3400000.00
53,0.001000,79,53,1,1,0,0,1,7,659759.75,3400000.00
53,0.001000,79,53,1,1,0,0,1,8,340715.31,3400000.00
53,0.001000,79,53,1,1,0,0,1,9,825204.50,3400000.00
53,0.001000,79,53,1,1,0,0,1,10,709216.25,3400000.00
56,0.001000,84,56,1,1,0,0,1,-1,673200.00,3400000.00
56,0.001000,84,56,1,1,0,0,1,1,493384.97,3400000.00
56,0.001000,84,56,1,1,0,0,1,2,458110.75,3400000.00
56,0.001000,84,56,1,1,0,0,1,3,213832.19,3400000.00
56,0.001000,84,56,1,1,0,0,1,4,463230.25,3400000.00
56,0.001000,84,56,1,1,0,0,1,5,1061064.62,3400000.00
56,0.001000,84,56,1,1,0,0,1,6,1012402.31,3400000.00
56,0.001000,84,56,1,1,0,0,1,7,1163080.62,3400000.00
56,0.001000,84,56,1,1,0,0,1,8,1225681.62,3400000.00
56,0.001000,84,56,1,1,0,0,1,9,101241.98,3400000.00
56,0.001000,84,56,1,1,0,0,1,10,551214.75,3400000.00
57,0.001000,85,57,1,1,0,0,1,-1,349520.00,3400000.00
57,0.001000,85,57,1,1,0,0,1,2,806829.38,3400000.00
57,0.001000,85,57,1,1,0,0,1,3,281312.12,3400000.00
57,0.001000,85,57,1,1,0,0,1,5,361179.47,3400000.00
57,0.001000,85,57,1,1,0,0,1,6,141150.19,3400000.00
57,0.001000,85,57,1,1,0,0,1,7,534049.00,3400000.00
57,0.001000,85,57,1,1,0,0,1,8,397850.47,3400000.00
57,0.001000,85,57,1,1,0,0,1,9,726487.12,3400000.00
57,0.001000,85,57,1,1,0,0,1,10,44983.55,3400000.00
58,0.001000,87,58,1,1,0,0,1,-1,349520.00,3400000.00
58,0.001000,87,58,1,1,0,0,1,1,730270.56,3400000.00
58,0.001000,87,58,1,1,0,0,1,2,221529.34,3400000.00
58,0.001000,87,58,1,1,0,0,1,3,438603.19,3400000.00
58,0.001000,87,58,1,1,0,0,1,4,275439.59,3400000.00
58,0.001000,87,58,1,1,0,0,1,5,224680.20,3400000.00
58,0.001000,87,58,1,1,0,0,1,6,88498.55,3400000.00
58,0.001000,87,58,1,1,0,0,1,7,115857.68,3400000.00
58,0.001000,87,58,1,1,0,0,1,8,724239.88,3400000.00
58,0.001000,87,58,1,1,0,0,1,9,351958.06,3400000.00
58,0.001000,87,58,1,1,0,0,1,10,66751.62,3400000.00
60,0.001000,89,60,1,1,0,0,1,-1,349520.00,3400000.00
60,0.001000,89,60,1,1,0,0,1,1,306861.00,3400000.00
60,0.001000,89,60,1,1,0,0,1,2,515954.38,3400000.00
60,0.001000,89,60,1,1,0,0,1,3,914682.88,3400000.00
60,0.001000,89,60,1,1,0,0,1,4,226144.05,3400000.00
60,0.001000,89,60,1,1,0,0,1,5,163458.00,3400000.00
60,0.001000,89,60,1,1,0,0,1,6,195813.88,3400000.00
60,0.001000,89,60,1,1,0,0,1,7,252996.39,3400000.00
60,0.001000,89,60,1,1,0,0,1,8,237326.52,3400000.00
60,0.001000,89,60,1,1,0,0,1,9,420535.94,3400000.00
60,0.001000,89,60,1,1,0,0,1,10,243279.53,3400000.00
62,0.001000,92,62,1,1,0,0,1,-1,349520.00,3400000.00
62,0.001000,92,62,1,1,0,0,1,1,329329.06,3400000.00
62,0.001000,92,62,1,1,0,0,1,2,60732.48,3400000.00
62,0.001000,92,62,1,1,0,0,1,3,630420.38,3400000.00
62,0.001000,92,62,1,1,0,0,1,4,540868.25,3400000.00
62,0.001000,92,62,1,1,0,0,1,5,1017153.25,3400000.00
62,0.001000,92,62,1,1,0,0,1,6,145226.30,3400000.00
62,0.001000,92,62,1,1,0,0,1,7,213361.73,3400000.00
62,0.001000,92,62,1,1,0,0,1,8,218052.14,3400000.00
62,0.001000,92,62,1,1,0,0,1,9,178970.98,3400000.00
62,0.001000,92,62,1,1,0,0,1,10,277252.28,3400000.00
68,0.001000,102,68,1,1,0,0,1,-1,349520.00,3400000.00
68,0.001000,102,68,1,1,0,0,1,1,848870.81,3400000.00
68,0.001000,102,68,1,1,0,0,1,2,563282.50,3400000.00
68,0.001000,102,68,1,1,0,0,1,3,81966.71,3400000.00
68,0.001000,102,68,1,1,0,0,1,4,23493.50,3400000.00
68,0.001000,102,68,1,1,0,0,1,5,472659.94,3400000.00
68,0.001000,102,68,1,1,0,0,1,6,13755.55,3400000.00
68,0.001000,102,68,1,1,0,0,1,7,633530.25,3400000.00
68,0.001000,102,68,1,1,0,0,1,8,352784.28,3400000.00
68,0.001000,102,68,1,1,0,0,1,9,400850.72,3400000.00
68,0.001000,102,68,1,1,0,0,1,10,163278.58,3400000.00
69,0.001000,105,69,1,1,0,0,1,-1,349520.00,3400000.00
69,0.001000,105,69,1,1,0,0,1,1,752321.38,3400000.00
69,0.001000,105,69,1,1,0,0,1,2,161368.44,3400000.00
69,0.001000,105,69,1,1,0,0,1,3,721665.75,3400000.00
69,0.001000,105,69,1,1,0,0,1,4,12320.91,3400000.00
69,0.001000,105,69,1,1,0,0,1,5,109054.27,3400000.00
69,0.001000,105,69,1,1,0,0,1,6,290037.94,3400000.00
69,0.001000,105,69,1,1,0,0,1,7,209919.69,3400000.00
69,0.001000,105,69,1,1,0,0,1,8,100512.04,3400000.00
69,0.001000,105,69,1,1,0,0,1,9,672567.75,3400000.00
69,0.001000,105,69,1,1,0,0,1,10,571881.00,3400000.00
73,0.001000,109,73,1,1,0,0,1,-1,349520.00,3400000.00
73,0.001000,109,73,1,1,0,0,1,1,196801.84,3400000.00
73,0.001000,109,73,1,1,0,0,1,2,438037.00,3400000.00
73,0.001000,109,73,1,1,0,0,1,3,473164.62,3400000.00
73,0.001000,109,73,1,1,0,0,1,4,496119.75,3400000.00
73,0.001000,109,73,1,1,0,0,1,5,954863.62,3400000.00
73,0.001000,109,73,1,1,0,0,1,6,289351.81,3400000.00
73,0.001000,109,73,1,1,0,0,1,7,173876.94,3400000.00
73,0.001000,109,73,1,1,0,0,1,8,24228.25,3400000.00
73,0.001000,109,73,1,1,0,0,1,9,538409.81,3400000.00
73,0.001000,109,73,1,1,0,0,1,10,78465.09,3400000.00
77,0.001000,115,77,1,1,0,0,1,-1,673200.00,3400000.00
77,0.001000,115,77,1,1,0,0,1,1,1052347.12,3400000.00
77,0.001000,115,77,1,1,0,0,1,2,832082.00,3400000.00
77,0.001000,115,77,1,1,0,0,1,3,207501.56,3400000.00
77,0.001000,115,77,1,1,0,0,1,4,480577.47,3400000.00
77,0.001000,115,77,1,1,0,0,1,5,860880.69,3400000.00
77,0.001000,115,77,1,1,0,0,1,6,301225.75,3400000.00
77,0.001000,115,77,1,1,0,0,1,7,398649.19,3400000.00
77,0.001000,115,77,1,1,0,0,1,8,379706.00,3400000.00
77,0.001000,115,77,1,1,0,0,1,9,1215736.25,3400000.00
77,0.001000,115,77,1,1,0,0,1,10,1016552.25,3400000.00
77,0.001000,116,77,1,1,0,0,1,-1,349520.00,3400000.00
77,0.001000,116,77,1,1,0,0,1,1,548312.94,3400000.00
77,0.001000,116,77,1,1,0,0,1,2,1148042.75,3400000.00
77,0.001000,116,77,1,1,0,0,1,3,256418.00,3400000.00
77,0.001000,116,77,1,1,0,0,1,4,208073.86,3400000.00
77,0.001000,116,77,1,1,0,0,1,5,133971.48,3400000.00
77,0.001000,116,77,1,1,0,0,1,6,132075.31,3400000.00
77,0.001000,116,77,1,1,0,0,1,7,258005.19,3400000.00
77,0.001000,116,77,1,1,0,0,1,8,10276.69,3400000.00
77,0.001000,116,77,1,1,0,0,1,9,369416.03,3400000.00
77,0.001000,116,77,1,1,0,0,1,10,377002.69,3400000.00
79,0.001000,119,79,1,1,0,0,1,-1,349520.00,3400000.00
