SummaryId,SampleId,EPType,ReturnPeriod,Loss
1,6,1,25.000000,259765.562500
1,6,1,20.000000,205685.250000
1,6,1,10.000000,45536.328125
1,6,1,5.000000,0.000000
1,6,1,2.000000,0.000000
1,7,1,1000.000000,870000.125000
1,7,1,500.000000,870000.062500
1,7,1,250.000000,870000.062500
1,7,1,200.000000,865048.875000
1,7,1,150.000000,860276.875000
1,7,1,100.000000,827434.437500
1,7,1,75.000000,741781.812500
1,7,1,50.000000,625544.875000
1,7,1,30.000000,337053.593750
1,7,1,25.000000,268935.968750
1,7,1,20.000000,160261.203125
1,7,1,10.000000,42475.281250
1,7,1,5.000000,0.000000
1,7,1,2.000000,0.000000
1,8,1,1000.000000,870000.125000
1,8,1,500.000000,870000.062500
1,8,1,250.000000,870000.062500
1,8,1,200.000000,870000.062500
1,8,1,150.000000,870000.062500
1,8,1,100.000000,836730.625000
1,8,1,75.000000,703390.625000
1,8,1,50.000000,545582.125000
1,8,1,30.000000,317405.312500
1,8,1,25.000000,234226.906250
1,8,1,20.000000,168713.406250
1,8,1,10.000000,34056.675781
1,8,1,5.000000,0.000000
1,8,1,2.000000,0.000000
1,9,1,1000.000000,870000.187500
1,9,1,500.000000,870000.187500
1,9,1,250.000000,870000.062500
1,9,1,200.000000,870000.062500
1,9,1,150.000000,870000.000000
1,9,1,100.000000,798700.312500
1,9,1,75.000000,712007.062500
1,9,1,50.000000,599102.625000
1,9,1,30.000000,394097.093750
1,9,1,25.000000,300734.031250
1,9,1,20.000000,177719.625000
1,9,1,10.000000,39657.097656
1,9,1,5.000000,0.000000
1,9,1,2.000000,0.000000
1,10,1,1000.000000,870000.125000
1,10,1,500.000000,870000.062500
1,10,1,250.000000,870000.062500
1,10,1,200.000000,870000.062500
1,10,1,150.000000,866733.687500
1,10,1,100.000000,814826.312500
1,10,1,75.000000,723079.625000
1,10,1,50.000000,566925.562500
1,10,1,30.000000,326176.375000
1,10,1,25.000000,246177.109375
1,10,1,20.000000,151666.531250
1,10,1,10.000000,4934.587402
1,10,1,5.000000,0.000000
1,10,1,2.000000,0.000000
1,1,2,1000.000000,870000.125000
1,1,2,500.000000,870000.125000
1,1,2,250.000000,870000.125000
1,1,2,200.000000,867414.375000
1,1,2,150.000000,861594.000000
1,1,2,100.000000,847641.937500
1,1,2,75.000000,800686.812500
1,1,2,50.000000,739983.000000
1,1,2,30.000000,622004.687500
1,1,2,25.000000,572470.687500
1,1,2,20.000000,509445.312500
1,1,2,10.000000,305946.500000
1,1,2,5.000000,156669.796875
1,1,2,2.000000,62667.906250
1,2,2,1000.000000,870000.187500
1,2,2,500.000000,870000.125000
1,2,2,250.000000,870000.125000
1,2,2,200.000000,870000.125000
1,2,2,150.000000,868885.062500
1,2,2,100.000000,857503.562500
1,2,2,75.000000,833643.937500
1,2,2,50.000000,779186.687500
1,2,2,30.000000,633038.312500
1,2,2,25.000000,583027.937500
1,2,2,20.000000,512174.218750
1,2,2,10.000000,305861.125000
1,2,2,5.000000,156997.468750
1,2,2,2.000000,62798.980469
1,3,2,1000.000000,870000.187500
1,3,2,500.000000,870000.187500
1,3,2,250.000000,870000.187500
1,3,2,200.000000,870000.187500
1,3,2,150.000000,870000.187500
1,3,2,100.000000,865168.625000
1,3,2,75.000000,847722.437500
1,3,2,50.000000,796649.000000
1,3,2,30.000000,637264.375000
1,3,2,25.000000,587394.750000
1,3,2,20.000000,513150.375000
1,3,2,10.000000,302422.437500
1,3,2,5.000000,154439.656250
1,3,2,2.000000,61775.812500
1,4,2,1000.000000,870000.125000
1,4,2,500.000000,870000.125000
1,4,2,250.000000,870000.125000
1,4,2,200.000000,870000.125000
1,4,2,150.000000,867796.437500
1,4,2,100.000000,861598.875000
1,4,2,75.000000,843765.437500
1,4,2,50.000000,788516.250000
1,4,2,30.000000,637569.312500
1,4,2,25.000000,587062.312500
1,4,2,20.000000,512017.093750
1,4,2,10.000000,293512.781250
1,4,2,5.000000,149505.781250
1,4,2,2.000000,59802.328125
1,5,2,1000.000000,870000.125000
1,5,2,500.000000,870000.125000
1,5,2,250.000000,870000.125000
1,5,2,200.000000,869810.375000
1,5,2,150.000000,864384.687500
1,5,2,100.000000,850500.625000
1,5,2,75.000000,826909.562500
1,5,2,50.000000,782278.875000
1,5,2,30.000000,627187.625000
1,5,2,25.000000,576003.250000
1,5,2,20.000000,503149.187500
1,5,2,10.000000,305766.281250
1,5,2,5.000000,157946.968750
1,5,2,2.000000,63178.773438
1,6,2,1000.000000,870000.125000
1,6,2,500.000000,870000.125000
1,6,2,250.000000,870000.125000
1,6,2,200.000000,870000.125000
1,6,2,150.000000,868669.500000
1,6,2,100.000000,853761.250000
1,6,2,75.000000,822721.937500
1,6,2,50.000000,769215.000000
1,6,2,30.000000,622164.000000
1,6,2,25.000000,570341.625000
1,6,2,20.000000,500823.250000
1,6,2,10.000000,301491.281250
1,6,2,5.000000,154313.390625
1,6,2,2.000000,61725.343750
1,7,2,1000.000000,870000.125000
1,7,2,500.000000,870000.125000
1,7,2,250.000000,870000.125000
1,7,2,200.000000,869009.875000
1,7,2,150.000000,866616.125000
1,7,2,100.000000,856212.625000
1,7,2,75.000000,831075.750000
1,7,2,50.000000,781530.500000
1,7,2,30.000000,654807.937500
1,7,2,25.000000,600061.062500
1,7,2,20.000000,521545.468750
1,7,2,10.000000,305403.687500
1,7,2,5.000000,155297.671875
1,7,2,2.000000,62119.089844
1,8,2,1000.000000,870000.125000
1,8,2,500.000000,870000.125000
1,8,2,250.000000,870000.125000
1,8,2,200.000000,870000.125000
1,8,2,150.000000,870000.125000
1,8,2,100.000000,861970.062500
1,8,2,75.000000,829080.125000
1,8,2,50.000000,763542.000000
1,8,2,30.000000,620399.687500
1,8,2,25.000000,566481.187500
1,8,2,20.000000,493293.437500
1,8,2,10.000000,288417.906250
1,8,2,5.000000,146801.921875
1,8,2,2.000000,58720.757812
1,9,2,1000.000000,870000.187500
1,9,2,500.000000,870000.187500
1,9,2,250.000000,870000.125000
1,9,2,200.000000,870000.125000
1,9,2,150.000000,870000.125000
1,9,2,100.000000,855520.250000
1,9,2,75.000000,825101.250000
1,9,2,50.000000,763382.250000
1,9,2,30.000000,641096.187500
1,9,2,25.000000,595065.312500
1,9,2,20.000000,524308.562500
1,9,2,10.000000,308722.312500
1,9,2,5.000000,157386.250000
1,9,2,2.000000,62954.492188
1,10,2,1000.000000,870000.125000
1,10,2,500.000000,870000.125000
1,10,2,250.000000,870000.125000
1,10,2,200.000000,870000.125000
1,10,2,150.000000,869533.500000
1,10,2,100.000000,857645.750000
1,10,2,75.000000,826926.500000
1,10,2,50.000000,754837.312500
1,10,2,30.000000,624985.625000
1,10,2,25.000000,569994.437500
1,10,2,20.000000,496801.562500
1,10,2,10.000000,279629.375000
1,10,2,5.000000,139857.531250
1,10,2,2.000000,55943.027344
1,1,3,1000.000000,1574349.875000
1,1,3,500.000000,1083452.375000
1,1,3,250.000000,870000.125000
1,1,3,200.000000,870000.062500
1,1,3,150.000000,851322.375000
1,1,3,100.000000,794799.875000
1,1,3,75.000000,686609.625000
1,1,3,50.000000,581388.562500
1,1,3,30.000000,327323.750000
1,1,3,25.000000,285176.000000
1,1,3,20.000000,251320.968750
1,1,3,10.000000,39610.019531
1,1,3,5.000000,0.000000
1,1,3,2.000000,0.000000
1,2,3,1000.000000,1418363.250000
1,2,3,500.000000,1229777.500000
1,2,3,250.000000,870000.062500
1,2,3,200.000000,870000.062500
1,2,3,150.000000,870000.062500
1,2,3,100.000000,841840.000000
1,2,3,75.000000,773161.187500
1,2,3,50.000000,583318.375000
1,2,3,30.000000,356094.281250
1,2,3,25.000000,275035.062500
1,2,3,20.000000,199945.578125
1,2,3,10.000000,51611.371094
1,2,3,5.000000,0.000000
1,2,3,2.000000,0.000000
1,3,3,1000.000000,1603483.375000
1,3,3,500.000000,1444775.000000
1,3,3,250.000000,870000.187500
1,3,3,200.000000,870000.187500
1,3,3,150.000000,870000.062500
1,3,3,100.000000,860736.187500
1,3,3,75.000000,806985.000000
1,3,3,50.000000,555947.125000
1,3,3,30.000000,344890.968750
1,3,3,25.000000,302600.468750
1,3,3,20.000000,188179.171875
1,3,3,10.000000,44567.777344
1,3,3,5.000000,0.000000
1,3,3,2.000000,0.000000
1,4,3,1000.000000,1526633.750000
1,4,3,500.000000,1013578.875000
1,4,3,250.000000,870000.062500
1,4,3,200.000000,870000.062500
1,4,3,150.000000,864687.625000
1,4,3,100.000000,855719.750000
1,4,3,75.000000,781480.875000
1,4,3,50.000000,592515.000000
1,4,3,30.000000,351503.312500
1,4,3,25.000000,270801.843750
1,4,3,20.000000,144372.453125
1,4,3,10.000000,38115.191406
1,4,3,5.000000,0.000000
1,4,3,2.000000,0.000000
1,5,3,1000.000000,1502082.500000
1,5,3,500.000000,1041289.312500
1,5,3,250.000000,904577.125000
1,5,3,200.000000,870000.125000
1,5,3,150.000000,869336.000000
1,5,3,100.000000,829137.187500
1,5,3,75.000000,769107.937500
1,5,3,50.000000,618933.250000
1,5,3,30.000000,340976.437500
1,5,3,25.000000,256249.125000
1,5,3,20.000000,197647.515625
1,5,3,10.000000,59746.859375
1,5,3,5.000000,0.000000
1,5,3,2.000000,0.000000
1,6,3,1000.000000,1340103.375000
1,6,3,500.000000,949232.250000
1,6,3,250.000000,870000.125000
1,6,3,200.000000,870000.062500
1,6,3,150.000000,864597.562500
1,6,3,100.000000,797126.062500
1,6,3,75.000000,721823.812500
1,6,3,50.000000,590254.312500
1,6,3,30.000000,341165.437500
1,6,3,25.000000,271683.031250
1,6,3,20.000000,212143.062500
1,6,3,10.000000,45536.328125
1,6,3,5.000000,0.000000
1,6,3,2.000000,0.000000
1,7,3,1000.000000,1508187.750000
1,7,3,500.000000,1166303.250000
1,7,3,250.000000,870000.062500
1,7,3,200.000000,870000.062500
1,7,3,150.000000,862205.500000
1,7,3,100.000000,827434.437500
1,7,3,75.000000,741781.812500
1,7,3,50.000000,625544.875000
1,7,3,30.000000,364142.968750
1,7,3,25.000000,268935.968750
1,7,3,20.000000,186067.468750
1,7,3,10.000000,42475.281250
1,7,3,5.000000,0.000000
1,7,3,2.000000,0.000000
1,8,3,1000.000000,1625708.625000
1,8,3,500.000000,1196985.750000
1,8,3,250.000000,870000.062500
1,8,3,200.000000,870000.062500
1,8,3,150.000000,870000.062500
1,8,3,100.000000,836997.812500
1,8,3,75.000000,703390.625000
1,8,3,50.000000,545582.125000
1,8,3,30.000000,320119.031250
1,8,3,25.000000,238770.593750
1,8,3,20.000000,168713.406250
1,8,3,10.000000,34056.675781
1,8,3,5.000000,0.000000
1,8,3,2.000000,0.000000
1,9,3,1000.000000,1644641.375000
1,9,3,500.000000,1012187.125000
1,9,3,250.000000,870000.062500
1,9,3,200.000000,870000.062500
1,9,3,150.000000,870000.000000
1,9,3,100.000000,798700.312500
1,9,3,75.000000,712007.062500
1,9,3,50.000000,612061.187500
1,9,3,30.000000,401827.406250
1,9,3,25.000000,306897.875000
1,9,3,20.000000,195214.062500
1,9,3,10.000000,39657.097656
1,9,3,5.000000,0.000000
1,9,3,2.000000,0.000000
1,10,3,1000.000000,1249455.375000
1,10,3,500.000000,912248.875000
1,10,3,250.000000,870000.062500
1,10,3,200.000000,870000.062500
1,10,3,150.000000,870000.000000
1,10,3,100.000000,831694.062500
1,10,3,75.000000,752456.375000
1,10,3,50.000000,566925.562500
1,10,3,30.000000,326176.375000
1,10,3,25.000000,246177.109375
1,10,3,20.000000,186999.281250
1,10,3,10.000000,4934.587402
1,10,3,5.000000,0.000000
1,10,3,2.000000,0.000000
1,1,4,1000.000000,1574349.875000
1,1,4,500.000000,1328901.125000
1,1,4,250.000000,1140240.250000
1,1,4,200.000000,1086192.250000
1,1,4,150.000000,1019907.875000
1,1,4,100.000000,960429.125000
1,1,4,75.000000,883508.875000
1,1,4,50.000000,798901.187500
1,1,4,30.000000,656669.625000
1,1,4,25.000000,602543.812500
1,1,4,20.000000,535028.750000
1,1,4,10.000000,320470.500000
1,1,4,5.000000,163960.765625
1,1,4,2.000000,65584.312500
1,2,4,1000.000000,1418363.250000
1,2,4,500.000000,1324070.375000
1,2,4,250.000000,1097035.250000
1,2,4,200.000000,1051628.250000
1,2,4,150.000000,999734.500000
1,2,4,100.000000,954152.500000
1,2,4,75.000000,907888.375000
1,2,4,50.000000,831908.687500
1,2,4,30.000000,664051.125000
1,2,4,25.000000,609982.250000
1,2,4,20.000000,535592.437500
1,2,4,10.000000,319020.250000
1,2,4,5.000000,163653.437500
1,2,4,2.000000,65461.410156
1,3,4,1000.000000,1603483.375000
1,3,4,500.000000,1524129.250000
1,3,4,250.000000,1236288.375000
1,3,4,200.000000,1163030.750000
1,3,4,150.000000,1079307.625000
1,3,4,100.000000,1015588.937500
1,3,4,75.000000,958997.437500
1,3,4,50.000000,875213.000000
1,3,4,30.000000,686085.250000
1,3,4,25.000000,630910.375000
1,3,4,20.000000,550807.562500
1,3,4,10.000000,321258.843750
1,3,4,5.000000,163891.468750
1,3,4,2.000000,65556.601562
1,4,4,1000.000000,1526633.750000
1,4,4,500.000000,1270106.250000
1,4,4,250.000000,1070053.125000
1,4,4,200.000000,1030042.500000
1,4,4,150.000000,983557.187500
1,4,4,100.000000,945921.625000
1,4,4,75.000000,905396.625000
1,4,4,50.000000,831658.125000
1,4,4,30.000000,662946.937500
1,4,4,25.000000,608633.375000
1,4,4,20.000000,529274.062500
1,4,4,10.000000,302554.093750
1,4,4,5.000000,154042.671875
1,4,4,2.000000,61617.019531
1,5,4,1000.000000,1502082.500000
1,5,4,500.000000,1271685.875000
1,5,4,250.000000,1110305.875000
1,5,4,200.000000,1062244.750000
1,5,4,150.000000,1007222.875000
1,5,4,100.000000,957483.000000
1,5,4,75.000000,909651.187500
1,5,4,50.000000,839025.312500
1,5,4,30.000000,665107.500000
1,5,4,25.000000,609840.562500
1,5,4,20.000000,530403.500000
1,5,4,10.000000,319767.531250
1,5,4,5.000000,165241.609375
1,5,4,2.000000,66096.617188
1,6,4,1000.000000,1340103.375000
1,6,4,500.000000,1144667.750000
1,6,4,250.000000,1007333.937500
1,6,4,200.000000,979867.187500
1,6,4,150.000000,947704.812500
1,6,4,100.000000,908995.687500
1,6,4,75.000000,863077.312500
1,6,4,50.000000,800806.687500
1,6,4,30.000000,641739.875000
1,6,4,25.000000,588645.500000
1,6,4,20.000000,517106.968750
1,6,4,10.000000,312389.687500
1,6,4,5.000000,159762.468750
1,6,4,2.000000,63905.007812
1,7,4,1000.000000,1508187.750000
1,7,4,500.000000,1337245.500000
1,7,4,250.000000,1103622.750000
1,7,4,200.000000,1056898.250000
1,7,4,150.000000,1001677.937500
1,7,4,100.000000,953346.375000
1,7,4,75.000000,900457.000000
1,7,4,50.000000,830097.375000
1,7,4,30.000000,685155.750000
1,7,4,25.000000,627773.875000
1,7,4,20.000000,545100.687500
1,7,4,10.000000,319183.656250
1,7,4,5.000000,162187.671875
1,7,4,2.000000,64875.027344
1,8,4,1000.000000,1625708.625000
1,8,4,500.000000,1411347.250000
1,8,4,250.000000,1140673.750000
1,8,4,200.000000,1086539.000000
1,8,4,150.000000,1024670.687500
1,8,4,100.000000,971387.250000
1,8,4,75.000000,914255.500000
1,8,4,50.000000,823164.812500
1,8,4,30.000000,655551.687500
1,8,4,25.000000,598392.187500
1,8,4,20.000000,519795.437500
1,8,4,10.000000,301836.781250
1,8,4,5.000000,153511.406250
1,8,4,2.000000,61404.558594
1,9,4,1000.000000,1644641.375000
1,9,4,500.000000,1328414.250000
1,9,4,250.000000,1099207.125000
1,9,4,200.000000,1053365.750000
1,9,4,150.000000,1000975.562500
1,9,4,100.000000,947203.000000
1,9,4,75.000000,890588.937500
1,9,4,50.000000,810168.062500
1,9,4,30.000000,672426.812500
1,9,4,25.000000,623871.687500
1,9,4,20.000000,549143.062500
1,9,4,10.000000,321746.031250
1,9,4,5.000000,163898.140625
1,9,4,2.000000,65559.218750
1,10,4,1000.000000,1249455.375000
1,10,4,500.000000,1080852.125000
1,10,4,250.000000,975426.125000
1,10,4,200.000000,954340.937500
1,10,4,150.000000,930243.562500
1,10,4,100.000000,905333.500000
1,10,4,75.000000,866569.375000
1,10,4,50.000000,788904.687500
1,10,4,30.000000,645025.125000
1,10,4,25.000000,587028.062500
1,10,4,20.000000,512287.187500
1,10,4,10.000000,287633.031250
1,10,4,5.000000,143859.281250
1,10,4,2.000000,57543.714844
