EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
87,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
87,1,2,0.001000,0.200000,6785.838867,14418.366211,870000.062500,870000.062500,174000.015625,870000.062500
89,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
89,1,2,0.001000,0.200000,30952.906250,85745.328125,870000.062500,870000.062500,174000.015625,870000.062500
92,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
92,1,2,0.001000,0.300000,56658.136719,99520.507812,870000.062500,870000.062500,261000.031250,870000.062500
102,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
102,1,2,0.001000,0.400000,8900.046875,12039.006836,870000.062500,870000.062500,348000.031250,870000.062500
105,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
105,1,2,0.001000,0.300000,41295.273438,80233.968750,870000.062500,870000.062500,261000.031250,870000.062500
109,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
109,1,2,0.001000,0.300000,19454.402344,45376.527344,870000.062500,870000.062500,261000.031250,870000.062500
115,1,1,0.001000,0.000000,51959.996094,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
115,1,2,0.001000,0.700000,100838.250000,121647.351562,870000.125000,870000.062500,609000.062500,870000.062500
116,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
116,1,2,0.001000,0.200000,29372.146484,71638.031250,870000.062500,870000.062500,174000.015625,870000.062500
119,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
119,1,2,0.001000,0.200000,19971.355469,58900.250000,870000.062500,870000.062500,174000.015625,870000.062500
120,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
120,1,2,0.001000,0.300000,37652.246094,80446.234375,870000.062500,870000.062500,261000.031250,870000.062500
125,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
125,1,2,0.001000,0.200000,31281.869141,96701.062500,870000.062500,870000.062500,174000.015625,870000.062500
132,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
132,1,2,0.001000,0.200000,23888.308594,69221.554688,870000.062500,870000.062500,174000.015625,870000.062500
134,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
134,1,2,0.001000,0.200000,49105.375000,132754.062500,870000.062500,870000.062500,174000.015625,870000.062500
137,1,1,0.001000,0.000000,51959.996094,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
137,1,2,0.001000,0.600000,88450.929688,125342.351562,870000.125000,870000.062500,522000.062500,870000.062500
145,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
145,1,2,0.001000,0.400000,31130.833984,42995.074219,870000.062500,870000.062500,348000.031250,870000.062500
147,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
147,1,2,0.001000,0.300000,35824.695312,93965.015625,870000.062500,870000.062500,261000.031250,870000.062500
148,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
148,1,2,0.001000,0.400000,48498.332031,134160.390625,870000.062500,870000.062500,348000.031250,870000.062500
149,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
149,1,2,0.001000,0.400000,25583.878906,47260.332031,870000.062500,870000.062500,348000.031250,870000.062500
161,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
161,1,2,0.001000,0.300000,48295.460938,81948.320312,870000.062500,870000.062500,261000.031250,870000.062500
162,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
162,1,2,0.001000,0.300000,9432.228516,15382.447266,870000.062500,870000.062500,261000.031250,870000.062500
164,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
164,1,2,0.001000,0.200000,25342.365234,61752.914062,870000.062500,870000.062500,174000.015625,870000.062500
166,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
166,1,2,0.001000,0.100000,4756.998535,15042.950195,360000.000000,870000.187500,87000.015625,870000.187500
168,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
168,1,2,0.001000,0.300000,31295.255859,65195.671875,870000.062500,870000.062500,261000.031250,870000.062500
175,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
175,1,2,0.001000,0.400000,51979.648438,144295.359375,870000.062500,870000.062500,348000.031250,870000.062500
177,1,1,0.001000,0.000000,249432.015625,0.000000,870000.187500,870000.062500,870000.062500,870000.062500
177,1,2,0.001000,0.900000,269487.281250,212172.531250,870000.187500,870000.062500,783000.062500,870000.062500
178,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
178,1,2,0.001000,0.200000,25643.304688,58825.617188,870000.062500,870000.062500,174000.015625,870000.062500
183,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
183,1,2,0.001000,0.200000,21502.583984,56413.652344,870000.062500,870000.062500,174000.015625,870000.062500
187,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
187,1,2,0.001000,0.300000,39365.429688,77037.351562,870000.062500,870000.062500,261000.031250,870000.062500
192,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
192,1,2,0.001000,0.200000,51516.945312,135068.406250,870000.062500,870000.062500,174000.015625,870000.062500
195,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
195,1,2,0.001000,0.300000,10928.594727,20001.728516,870000.062500,870000.062500,261000.031250,870000.062500
196,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
196,1,2,0.001000,0.300000,20279.628906,42422.332031,870000.062500,870000.062500,261000.031250,870000.062500
211,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
211,1,2,0.001000,0.100000,7493.446289,23696.357422,870000.062500,870000.062500,87000.007812,870000.062500
213,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
213,1,2,0.001000,0.400000,27037.988281,53736.605469,870000.062500,870000.062500,348000.031250,870000.062500
218,1,1,0.001000,0.000000,149063.984375,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
218,1,2,0.001000,0.700000,172967.296875,227727.078125,870000.062500,870000.062500,609000.062500,870000.062500
221,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
221,1,2,0.001000,0.300000,18674.990234,38010.785156,870000.062500,870000.062500,261000.031250,870000.062500
222,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
222,1,2,0.001000,0.300000,43447.113281,71292.695312,870000.062500,870000.062500,261000.031250,870000.062500
231,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
231,1,2,0.001000,0.300000,28933.980469,48613.132812,870000.062500,870000.062500,261000.031250,870000.062500
233,1,1,0.001000,0.000000,870000.125000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
233,1,2,0.001000,1.000000,866195.187500,6503.273438,870000.062500,870000.062500,870000.125000,870000.062500
237,1,1,0.001000,0.000000,51959.996094,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
237,1,2,0.001000,0.600000,57987.937500,89831.851562,870000.125000,870000.062500,522000.062500,870000.062500
241,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
241,1,2,0.001000,0.200000,19634.230469,59727.210938,870000.062500,870000.062500,174000.015625,870000.062500
244,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
244,1,2,0.001000,0.200000,35438.007812,100249.437500,870000.062500,870000.062500,174000.015625,870000.062500
249,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
249,1,2,0.001000,0.300000,18155.705078,38756.667969,870000.062500,870000.062500,261000.031250,870000.062500
254,1,1,0.001000,0.000000,249432.015625,0.000000,870000.187500,870000.062500,870000.062500,870000.062500
254,1,2,0.001000,0.900000,257168.156250,202868.937500,870000.187500,870000.062500,783000.062500,870000.062500
256,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
256,1,2,0.001000,0.200000,30939.050781,67113.820312,870000.062500,870000.062500,174000.015625,870000.062500
258,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
258,1,2,0.001000,0.300000,18960.593750,31091.703125,870000.062500,870000.062500,261000.031250,870000.062500
261,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
261,1,2,0.001000,0.300000,17032.341797,30142.984375,870000.062500,870000.062500,261000.031250,870000.062500
282,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
282,1,2,0.001000,0.200000,46196.949219,97514.226562,870000.062500,870000.062500,174000.015625,870000.062500
283,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
283,1,2,0.001000,0.400000,27367.328125,38524.695312,870000.062500,870000.062500,348000.031250,870000.062500
286,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
286,1,2,0.001000,0.400000,52659.269531,72962.054688,870000.062500,870000.062500,348000.031250,870000.062500
287,1,1,0.001000,0.000000,51959.996094,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
287,1,2,0.001000,0.500000,92411.265625,105865.531250,870000.125000,870000.062500,435000.062500,870000.062500
289,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
289,1,2,0.001000,0.300000,46352.128906,75439.265625,870000.062500,870000.062500,261000.031250,870000.062500
290,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
290,1,2,0.001000,0.200000,33063.046875,81287.132812,870000.062500,870000.062500,174000.015625,870000.062500
291,1,1,0.001000,0.000000,772692.062500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
291,1,2,0.001000,1.000000,673531.437500,237083.703125,870000.062500,870000.062500,870000.125000,870000.062500
292,1,1,0.001000,0.000000,349800.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
292,1,2,0.001000,1.000000,333533.937500,174953.015625,870000.062500,870000.062500,870000.125000,870000.062500
293,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
293,1,2,0.001000,0.400000,22732.660156,36693.070312,870000.062500,870000.062500,348000.031250,870000.062500
294,1,1,0.001000,0.000000,549720.062500,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
294,1,2,0.001000,1.000000,544868.625000,155333.203125,870000.125000,870000.062500,870000.125000,870000.062500
297,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
297,1,2,0.001000,0.300000,47732.507812,81204.289062,870000.062500,870000.062500,261000.031250,870000.062500
301,1,1,0.001000,0.000000,870000.125000,0.000000,870000.250000,870000.062500,870000.062500,870000.062500
301,1,2,0.001000,1.000000,755292.687500,123531.078125,870000.250000,870000.062500,870000.125000,870000.062500
307,1,1,0.001000,0.000000,349800.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
307,1,2,0.001000,1.000000,349308.281250,129661.859375,870000.062500,870000.062500,870000.125000,870000.062500
309,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
309,1,2,0.001000,0.200000,11862.347656,27144.220703,870000.062500,870000.062500,174000.015625,870000.062500
310,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
310,1,2,0.001000,0.100000,27868.250000,88127.148438,870000.062500,870000.062500,87000.007812,870000.062500
317,1,1,0.001000,0.000000,451800.031250,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
317,1,2,0.001000,1.000000,440466.406250,213492.265625,870000.062500,870000.062500,870000.125000,870000.062500
320,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
320,1,2,0.001000,0.300000,13433.185547,22353.851562,870000.062500,870000.062500,261000.031250,870000.062500
321,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
321,1,2,0.001000,0.200000,17748.666016,37616.890625,870000.062500,870000.062500,174000.015625,870000.062500
327,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
327,1,2,0.001000,0.400000,19157.062500,38066.531250,870000.062500,870000.062500,348000.031250,870000.062500
328,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
328,1,2,0.001000,0.200000,38709.683594,97460.187500,870000.062500,870000.062500,174000.015625,870000.062500
333,1,1,0.001000,0.000000,651720.000000,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
333,1,2,0.001000,1.000000,604420.562500,161351.046875,870000.125000,870000.062500,870000.125000,870000.062500
335,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
335,1,2,0.001000,0.200000,42293.144531,94323.812500,870000.062500,870000.062500,174000.015625,870000.062500
336,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
336,1,2,0.001000,0.200000,28496.128906,60389.480469,870000.062500,870000.062500,174000.015625,870000.062500
339,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
339,1,2,0.001000,0.400000,4620.656738,11631.633789,870000.062500,870000.062500,348000.031250,870000.062500
345,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
345,1,2,0.001000,0.300000,18508.476562,44806.871094,870000.062500,870000.062500,261000.031250,870000.062500
347,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
347,1,2,0.001000,0.100000,7735.366211,24461.375000,360000.000000,870000.187500,87000.015625,870000.187500
349,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
349,1,2,0.001000,0.300000,33555.828125,59471.179688,870000.062500,870000.062500,261000.031250,870000.062500
350,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
350,1,2,0.001000,0.400000,27956.259766,55178.679688,870000.062500,870000.062500,348000.031250,870000.062500
359,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
359,1,2,0.001000,0.200000,16621.316406,47438.839844,870000.062500,870000.062500,174000.015625,870000.062500
360,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
360,1,2,0.001000,0.300000,26974.259766,57910.640625,870000.062500,870000.062500,261000.031250,870000.062500
362,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
362,1,2,0.001000,0.400000,33416.324219,57950.753906,870000.062500,870000.062500,348000.031250,870000.062500
364,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
364,1,2,0.001000,0.300000,42536.414062,90259.492188,870000.062500,870000.062500,261000.031250,870000.062500
367,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
367,1,2,0.001000,0.200000,46008.355469,99742.632812,870000.062500,870000.062500,174000.015625,870000.062500
369,1,1,0.001000,0.000000,249432.015625,0.000000,870000.187500,870000.062500,870000.062500,870000.062500
369,1,2,0.001000,1.000000,241234.218750,175754.515625,870000.187500,870000.062500,870000.125000,870000.062500
372,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
372,1,2,0.001000,0.400000,37820.414062,64017.449219,870000.062500,870000.062500,348000.031250,870000.062500
375,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
375,1,2,0.001000,0.200000,33589.523438,76505.937500,870000.062500,870000.062500,174000.015625,870000.062500
380,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
380,1,2,0.001000,0.300000,28920.636719,66208.984375,870000.062500,870000.062500,261000.031250,870000.062500
383,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
383,1,2,0.001000,0.300000,24772.707031,51226.503906,870000.062500,870000.062500,261000.031250,870000.062500
386,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
386,1,2,0.001000,0.300000,19455.546875,41190.671875,870000.062500,870000.062500,261000.031250,870000.062500
389,1,1,0.001000,0.000000,51959.996094,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
389,1,2,0.001000,0.600000,111374.687500,136794.281250,870000.125000,870000.062500,522000.062500,870000.062500
394,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
394,1,2,0.001000,0.400000,25435.791016,41607.296875,870000.062500,870000.062500,348000.031250,870000.062500
400,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
400,1,2,0.001000,0.100000,17027.726562,53846.398438,870000.062500,870000.062500,87000.007812,870000.062500
402,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
402,1,2,0.001000,0.100000,26763.894531,84634.867188,870000.062500,870000.062500,87000.007812,870000.062500
408,1,1,0.001000,0.000000,651720.000000,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
408,1,2,0.001000,1.000000,619414.875000,131673.953125,870000.125000,870000.062500,870000.125000,870000.062500
423,1,1,0.001000,0.000000,51959.996094,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
423,1,2,0.001000,0.600000,109050.375000,178025.703125,870000.125000,870000.062500,522000.062500,870000.062500
424,1,1,0.001000,0.000000,549720.062500,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
424,1,2,0.001000,1.000000,517787.000000,177891.406250,870000.125000,870000.062500,870000.125000,870000.062500
429,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
429,1,2,0.001000,0.400000,12737.474609,25825.250000,870000.062500,870000.062500,348000.031250,870000.062500
431,1,1,0.001000,0.000000,549720.062500,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
431,1,2,0.001000,1.000000,511505.562500,198105.250000,870000.125000,870000.062500,870000.125000,870000.062500
435,1,1,0.001000,0.000000,249432.031250,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
435,1,2,0.001000,0.900000,247450.156250,201369.343750,870000.125000,870000.062500,783000.062500,870000.062500
441,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
441,1,2,0.001000,0.300000,34223.542969,61337.992188,870000.062500,870000.062500,261000.031250,870000.062500
442,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
442,1,2,0.001000,0.300000,16106.201172,29647.009766,870000.062500,870000.062500,261000.031250,870000.062500
444,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
444,1,2,0.001000,0.100000,2508.787842,7933.483887,360000.000000,870000.187500,87000.015625,870000.187500
445,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
445,1,2,0.001000,0.200000,36736.609375,97966.015625,870000.062500,870000.062500,174000.015625,870000.062500
447,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
447,1,2,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
456,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
456,1,2,0.001000,0.400000,34368.750000,61098.375000,870000.062500,870000.062500,348000.031250,870000.062500
458,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
458,1,2,0.001000,0.200000,17128.382812,40066.945312,870000.062500,870000.062500,174000.015625,870000.062500
460,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
460,1,2,0.001000,0.300000,46516.519531,96646.304688,870000.062500,870000.062500,261000.031250,870000.062500
463,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
463,1,2,0.001000,0.100000,21204.691406,67055.117188,360000.000000,870000.187500,87000.015625,870000.187500
467,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
467,1,2,0.001000,0.100000,14928.583984,47208.332031,870000.062500,870000.062500,87000.007812,870000.062500
468,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
468,1,2,0.001000,0.200000,17156.621094,36313.289062,870000.062500,870000.062500,174000.015625,870000.062500
