EventID,SummaryID,SampleID,Loss,ImpactedExposure
105,1,-1,0.00,0.00
105,1,1,73517.07,841597.12
105,1,3,66469.80,841597.12
105,1,9,47197.41,841597.12
105,1,10,21564.32,841597.12
109,1,-1,0.00,0.00
109,1,5,124578.25,841597.12
109,1,9,10884.67,841597.12
115,1,-1,50263.66,841597.12
115,1,1,161871.14,841597.12
115,1,2,92916.68,841597.12
115,1,5,107109.80,841597.12
115,1,9,200768.08,841597.12
115,1,10,153617.38,841597.12
116,1,-1,0.00,0.00
116,1,1,14191.30,841597.12
116,1,2,183816.97,841597.12
119,1,-1,0.00,0.00
119,1,1,1178.66,841597.12
119,1,4,35192.95,841597.12
119,1,8,46918.31,841597.12
120,1,-1,0.00,0.00
120,1,9,79690.69,841597.12
120,1,10,79029.45,841597.12
125,1,-1,0.00,0.00
125,1,3,25450.91,841597.12
125,1,8,14264.27,841597.12
132,1,-1,0.00,0.00
132,1,7,112448.12,841597.12
132,1,10,130066.25,841597.12
134,1,-1,0.00,0.00
134,1,5,6532.66,841597.12
134,1,7,57914.85,841597.12
137,1,-1,50263.66,841597.12
137,1,3,203121.30,841597.12
137,1,4,72414.79,841597.12
137,1,5,65695.73,841597.12
137,1,6,61163.92,841597.12
137,1,7,42861.89,841597.12
137,1,8,141685.84,841597.12
137,1,9,79630.70,841597.12
137,1,10,65410.95,841597.12
145,1,-1,0.00,0.00
145,1,6,50786.77,841597.12
145,1,7,70184.22,841597.12
147,1,-1,0.00,0.00
147,1,2,28816.11,841597.12
147,1,4,61923.52,841597.12
147,1,8,24180.68,841597.12
147,1,9,31936.32,841597.12
148,1,-1,0.00,0.00
148,1,2,163417.70,841597.12
148,1,4,48014.47,841597.12
148,1,8,7218.85,841597.12
149,1,-1,0.00,0.00
149,1,4,51928.72,841597.12
149,1,6,34955.90,841597.12
149,1,9,14479.68,841597.12
161,1,-1,0.00,0.00
161,1,10,107433.41,841597.12
162,1,-1,0.00,0.00
162,1,7,37602.57,841597.12
162,1,8,125120.85,841597.12
164,1,-1,0.00,0.00
164,1,1,82954.40,841597.12
164,1,4,21421.99,841597.12
164,1,6,94728.94,841597.12
164,1,10,47308.91,841597.12
166,1,-1,0.00,0.00
168,1,-1,0.00,0.00
168,1,5,28795.75,841597.12
168,1,7,75370.89,841597.12
175,1,-1,0.00,0.00
175,1,2,78286.28,841597.12
175,1,8,48681.92,841597.12
177,1,-1,241288.80,841597.12
177,1,1,374626.84,841597.12
177,1,2,300503.34,841597.12
177,1,3,7675.80,841597.12
177,1,4,132785.55,841597.12
177,1,5,156551.67,841597.12
177,1,6,305907.31,841597.12
177,1,7,224778.28,841597.12
177,1,8,275902.75,841597.12
177,1,9,308283.16,841597.12
177,1,10,297610.03,841597.12
178,1,-1,0.00,0.00
178,1,1,4632.93,841597.12
178,1,3,17003.12,841597.12
178,1,4,17077.39,841597.12
183,1,-1,0.00,0.00
183,1,8,120589.20,841597.12
183,1,9,6934.27,841597.12
187,1,-1,0.00,0.00
187,1,2,94301.60,841597.12
187,1,10,8961.34,841597.12
192,1,-1,0.00,0.00
192,1,1,109478.88,841597.12
192,1,5,186506.42,841597.12
195,1,-1,0.00,0.00
195,1,2,84085.69,841597.12
195,1,4,186871.88,841597.12
196,1,-1,0.00,0.00
196,1,3,61481.36,841597.12
196,1,6,84443.41,841597.12
211,1,-1,0.00,0.00
211,1,8,185144.81,841597.12
213,1,-1,0.00,0.00
213,1,1,63562.03,841597.12
213,1,5,30387.03,841597.12
213,1,6,40071.47,841597.12
218,1,-1,144197.48,841597.12
218,1,1,43626.66,841597.12
218,1,2,281369.41,841597.12
218,1,3,124788.21,841597.12
218,1,4,123078.83,841597.12
218,1,5,137297.73,841597.12
218,1,6,167436.28,841597.12
218,1,7,57966.08,841597.12
218,1,8,219270.52,841597.12
218,1,9,261359.17,841597.12
221,1,-1,0.00,0.00
221,1,1,1527.33,841597.12
221,1,3,118975.23,841597.12
221,1,5,12787.45,841597.12
222,1,-1,0.00,0.00
222,1,5,3944.72,841597.12
222,1,7,3634.64,841597.12
222,1,8,97290.77,841597.12
231,1,-1,0.00,0.00
231,1,1,88135.57,841597.12
231,1,4,29993.27,841597.12
231,1,10,42997.76,841597.12
233,1,-1,841597.19,841597.12
233,1,1,827477.19,841597.12
233,1,2,836410.19,841597.12
233,1,3,839192.38,841597.12
233,1,4,834973.69,841597.12
233,1,5,815814.38,841597.12
233,1,6,841597.25,841597.12
233,1,7,841597.19,841597.12
233,1,8,836381.50,841597.12
233,1,9,834788.38,841597.12
233,1,10,815535.44,841597.12
237,1,-1,50263.66,841597.12
237,1,1,29655.94,841597.12
237,1,4,250177.72,841597.12
237,1,5,142642.59,841597.12
237,1,6,152561.89,841597.12
237,1,8,54987.23,841597.12
241,1,-1,0.00,0.00
241,1,2,63465.95,841597.12
241,1,10,27884.43,841597.12
244,1,-1,0.00,0.00
244,1,5,8762.26,841597.12
244,1,9,52151.83,841597.12
249,1,-1,0.00,0.00
249,1,2,10232.49,841597.12
249,1,6,22270.74,841597.12
249,1,10,10003.07,841597.12
254,1,-1,241288.80,841597.12
254,1,1,605492.62,841597.12
254,1,2,296752.59,841597.12
254,1,3,159147.22,841597.12
254,1,4,175301.20,841597.12
254,1,5,225935.09,841597.12
254,1,6,168326.62,841597.12
254,1,7,240635.20,841597.12
254,1,8,287398.06,841597.12
254,1,9,92600.80,841597.12
254,1,10,116352.80,841597.12
256,1,-1,0.00,0.00
256,1,2,3954.39,841597.12
256,1,4,6519.50,841597.12
256,1,8,127228.05,841597.12
256,1,9,1164.93,841597.12
256,1,10,73656.50,841597.12
258,1,-1,0.00,0.00
258,1,1,28265.46,841597.12
258,1,7,130280.18,841597.12
261,1,-1,0.00,0.00
261,1,2,65657.44,841597.12
261,1,10,35026.81,841597.12
282,1,-1,0.00,0.00
282,1,8,98806.97,841597.12
283,1,-1,0.00,0.00
283,1,3,105648.51,841597.12
283,1,4,38527.63,841597.12
283,1,6,26721.98,841597.12
286,1,-1,0.00,0.00
286,1,4,48449.55,841597.12
286,1,5,17619.52,841597.12
286,1,6,62712.57,841597.12
287,1,-1,50263.66,841597.12
287,1,1,160849.78,841597.12
287,1,2,8817.36,841597.12
287,1,3,120862.98,841597.12
287,1,4,229907.25,841597.12
287,1,5,67137.42,841597.12
287,1,8,30566.78,841597.12
287,1,10,81793.43,841597.12
289,1,-1,0.00,0.00
289,1,2,26445.89,841597.12
289,1,4,74228.38,841597.12
289,1,8,60283.93,841597.12
290,1,-1,0.00,0.00
290,1,2,53543.63,841597.12
290,1,8,222285.48,841597.12
291,1,-1,747465.88,841597.12
291,1,1,715343.81,841597.12
291,1,2,604580.75,841597.12
291,1,3,680103.62,841597.12
291,1,4,731805.81,841597.12
291,1,5,765044.38,841597.12
291,1,6,566446.56,841597.12
291,1,7,731191.06,841597.12
291,1,8,642850.06,841597.12
291,1,9,585635.56,841597.12
291,1,10,564632.00,841597.12
292,1,-1,338380.06,841597.12
292,1,1,420171.25,841597.12
292,1,2,223548.16,841597.12
292,1,3,335390.53,841597.12
292,1,4,179397.73,841597.12
292,1,5,391651.78,841597.12
292,1,6,186146.80,841597.12
292,1,7,397915.62,841597.12
292,1,8,203772.58,841597.12
292,1,9,429059.75,841597.12
292,1,10,524212.97,841597.12
293,1,-1,0.00,0.00
293,1,5,32201.65,841597.12
293,1,9,14019.93,841597.12
294,1,-1,531773.25,841597.12
294,1,1,690691.31,841597.12
294,1,2,405516.72,841597.12
294,1,3,436530.91,841597.12
294,1,4,538703.00,841597.12
294,1,5,308043.44,841597.12
294,1,6,397832.88,841597.12
294,1,7,579288.62,841597.12
294,1,8,540341.00,841597.12
294,1,9,419990.62,841597.12
294,1,10,537175.31,841597.12
297,1,-1,0.00,0.00
297,1,2,15922.67,841597.12
297,1,3,106696.62,841597.12
301,1,-1,841597.19,841597.12
301,1,1,743056.50,841597.12
301,1,2,689513.56,841597.12
301,1,3,811905.81,841597.12
301,1,4,506905.78,841597.12
301,1,5,759801.19,841597.12
301,1,6,692043.06,841597.12
301,1,7,615161.19,841597.12
301,1,8,709241.69,841597.12
301,1,9,703858.31,841597.12
301,1,10,807759.75,841597.12
307,1,-1,338380.06,841597.12
307,1,1,233460.98,841597.12
307,1,2,197996.23,841597.12
307,1,3,462983.12,841597.12
307,1,4,102152.44,841597.12
307,1,5,324444.72,841597.12
307,1,6,335966.31,841597.12
307,1,7,382421.03,841597.12
307,1,8,372350.69,841597.12
307,1,9,373449.12,841597.12
307,1,10,459998.47,841597.12
309,1,-1,0.00,0.00
309,1,1,29589.90,841597.12
309,1,7,94598.92,841597.12
309,1,10,74731.52,841597.12
310,1,-1,0.00,0.00
310,1,1,30344.57,841597.12
310,1,2,21797.31,841597.12
310,1,3,177214.03,841597.12
317,1,-1,437050.09,841597.12
317,1,1,287811.06,841597.12
317,1,2,515177.59,841597.12
317,1,3,371526.44,841597.12
317,1,4,449233.53,841597.12
317,1,5,405896.72,841597.12
317,1,6,460942.41,841597.12
317,1,7,448190.19,841597.12
317,1,8,425404.81,841597.12
317,1,9,401283.53,841597.12
317,1,10,404996.12,841597.12
320,1,-1,0.00,0.00
320,1,2,68881.66,841597.12
320,1,8,90618.24,841597.12
321,1,-1,0.00,0.00
321,1,3,5920.28,841597.12
321,1,5,161052.77,841597.12
321,1,9,34062.42,841597.12
327,1,-1,0.00,0.00
327,1,5,7291.39,841597.12
327,1,8,15544.52,841597.12
327,1,10,83057.73,841597.12
328,1,-1,0.00,0.00
328,1,4,43310.79,841597.12
328,1,6,61366.91,841597.12
328,1,9,96277.06,841597.12
333,1,-1,630443.19,841597.12
333,1,1,657230.25,841597.12
333,1,2,502748.50,841597.12
333,1,3,352737.34,841597.12
333,1,4,621024.50,841597.12
333,1,5,625826.44,841597.12
333,1,6,581122.25,841597.12
333,1,7,653394.00,841597.12
333,1,8,734840.00,841597.12
333,1,9,431510.66,841597.12
333,1,10,506981.88,841597.12
335,1,-1,0.00,0.00
335,1,7,3288.09,841597.12
336,1,-1,0.00,0.00
336,1,1,125190.20,841597.12
336,1,2,90368.98,841597.12
336,1,7,35879.22,841597.12
339,1,-1,0.00,0.00
339,1,4,2822.48,841597.12
339,1,5,82198.39,841597.12
339,1,7,61361.33,841597.12
345,1,-1,0.00,0.00
345,1,2,52544.50,841597.12
345,1,8,86114.99,841597.12
347,1,-1,0.00,0.00
349,1,-1,0.00,0.00
349,1,1,19710.11,841597.12
349,1,2,33040.69,841597.12
349,1,4,9077.17,841597.12
350,1,-1,0.00,0.00
350,1,1,6940.69,841597.12
350,1,6,2887.72,841597.12
359,1,-1,0.00,0.00
359,1,1,18934.95,841597.12
359,1,4,103745.38,841597.12
359,1,8,90416.85,841597.12
360,1,-1,0.00,0.00
360,1,4,113614.00,841597.12
360,1,6,69165.04,841597.12
362,1,-1,0.00,0.00
362,1,2,31922.36,841597.12
362,1,4,34557.46,841597.12
364,1,-1,0.00,0.00
364,1,3,69299.02,841597.12
364,1,5,45633.45,841597.12
367,1,-1,0.00,0.00
367,1,3,63393.78,841597.12
369,1,-1,241288.80,841597.12
369,1,1,207794.27,841597.12
369,1,2,337020.78,841597.12
369,1,3,189980.69,841597.12
369,1,4,429180.50,841597.12
369,1,5,190094.81,841597.12
369,1,6,150187.30,841597.12
369,1,7,115523.60,841597.12
369,1,8,188786.25,841597.12
369,1,9,258940.09,841597.12
369,1,10,237314.91,841597.12
372,1,-1,0.00,0.00
372,1,1,44377.20,841597.12
372,1,8,66887.23,841597.12
375,1,-1,0.00,0.00
375,1,2,53653.34,841597.12
375,1,9,22876.24,841597.12
375,1,10,110968.48,841597.12
380,1,-1,0.00,0.00
380,1,6,113458.95,841597.12
380,1,9,5287.35,841597.12
383,1,-1,0.00,0.00
383,1,1,234706.36,841597.12
386,1,-1,0.00,0.00
386,1,2,125386.97,841597.12
386,1,3,15035.33,841597.12
386,1,9,10899.30,841597.12
389,1,-1,50263.66,841597.12
389,1,1,29.21,841597.12
389,1,5,175403.88,841597.12
389,1,7,250833.56,841597.12
389,1,9,43112.78,841597.12
389,1,10,255563.22,841597.12
394,1,-1,0.00,0.00
394,1,2,78571.73,841597.12
394,1,4,59220.57,841597.12
394,1,7,39695.29,841597.12
400,1,-1,0.00,0.00
400,1,1,11049.53,841597.12
400,1,6,53482.82,841597.12
402,1,-1,0.00,0.00
402,1,2,105378.47,841597.12
402,1,7,8280.80,841597.12
402,1,8,36005.42,841597.12
408,1,-1,630443.25,841597.12
408,1,1,577530.69,841597.12
408,1,2,571020.50,841597.12
408,1,3,618788.81,841597.12
408,1,4,268361.69,841597.12
408,1,5,587662.19,841597.12
408,1,6,626207.94,841597.12
408,1,7,713880.19,841597.12
408,1,8,727080.44,841597.12
408,1,9,572648.44,841597.12
408,1,10,451157.81,841597.12
423,1,-1,50263.66,841597.12
423,1,2,5268.00,841597.12
423,1,3,4441.31,841597.12
423,1,5,156645.64,841597.12
423,1,6,150525.45,841597.12
423,1,7,244928.78,841597.12
423,1,8,65422.81,841597.12
423,1,10,6426.79,841597.12
424,1,-1,531773.25,841597.12
424,1,1,578227.19,841597.12
424,1,2,635878.06,841597.12
424,1,3,320134.56,841597.12
424,1,4,452883.16,841597.12
424,1,5,501600.78,841597.12
424,1,6,491832.28,841597.12
424,1,7,274521.75,841597.12
424,1,8,516612.62,841597.12
424,1,9,604112.62,841597.12
424,1,10,530359.38,841597.12
429,1,-1,0.00,0.00
429,1,7,96971.91,841597.12
429,1,8,41079.96,841597.12
431,1,-1,531773.25,841597.12
431,1,1,404007.09,841597.12
431,1,2,387881.81,841597.12
431,1,3,472990.69,841597.12
431,1,4,649846.44,841597.12
431,1,5,404267.00,841597.12
431,1,6,606803.25,841597.12
431,1,7,443978.59,841597.12
431,1,8,609443.88,841597.12
431,1,9,329284.72,841597.12
431,1,10,612626.56,841597.12
435,1,-1,241288.81,841597.12
435,1,1,241508.38,841597.12
435,1,2,201110.06,841597.12
435,1,3,236549.83,841597.12
435,1,4,349527.25,841597.12
435,1,5,42120.58,841597.12
435,1,6,179741.33,841597.12
435,1,7,383475.41,841597.12
435,1,8,320712.16,841597.12
435,1,9,247265.25,841597.12
435,1,10,120067.15,841597.12
441,1,-1,0.00,0.00
441,1,3,12551.61,841597.12
441,1,8,68952.41,841597.12
441,1,10,108064.29,841597.12
442,1,-1,0.00,0.00
442,1,6,38398.22,841597.12
442,1,9,81604.25,841597.12
444,1,-1,0.00,0.00
445,1,-1,0.00,0.00
445,1,4,53576.99,841597.12
445,1,7,232258.42,841597.12
447,1,-1,0.00,0.00
456,1,-1,0.00,0.00
456,1,1,21835.28,841597.12
456,1,9,58948.50,841597.12
456,1,10,99191.96,841597.12
458,1,-1,0.00,0.00
458,1,4,89168.45,841597.12
460,1,-1,0.00,0.00
460,1,1,104950.45,841597.12
460,1,5,191022.72,841597.12
463,1,-1,0.00,0.00
463,1,6,51597.27,841597.25
467,1,-1,0.00,0.00
467,1,6,162083.03,841597.12
467,1,7,3118.81,841597.12
467,1,10,18157.09,841597.12
468,1,-1,0.00,0.00
468,1,5,110803.32,841597.12
468,1,9,62884.44,841597.12
477,1,-1,0.00,0.00
477,1,1,45992.83,841597.12
477,1,2,3011.81,841597.12
477,1,5,50740.88,841597.12
485,1,-1,0.00,0.00
485,1,1,63019.95,841597.12
485,1,7,135646.11,841597.12
485,1,8,135489.53,841597.12
487,1,-1,0.00,0.00
487,1,2,127415.33,841597.12
487,1,8,44332.32,841597.12
494,1,-1,0.00,0.00
494,1,4,59015.39,841597.12
494,1,7,88387.75,841597.12
497,1,-1,0.00,0.00
497,1,1,123073.35,841597.12
497,1,2,106402.04,841597.12
498,1,-1,0.00,0.00
498,1,1,52163.05,841597.12
498,1,5,38836.03,841597.12
498,1,9,26389.58,841597.12
500,1,-1,747465.94,841597.12
500,1,1,313576.34,841597.12
500,1,2,707992.75,841597.12
500,1,3,753291.81,841597.12
500,1,4,721087.00,841597.12
500,1,5,623765.75,841597.12
500,1,6,728529.38,841597.12
500,1,7,561539.94,841597.12
500,1,8,673017.19,841597.12
500,1,9,681381.75,841597.12
500,1,10,763220.62,841597.12
502,1,-1,0.00,0.00
502,1,1,120958.23,841597.12
502,1,8,60830.64,841597.12
506,1,-1,0.00,0.00
506,1,1,53136.53,841597.12
506,1,9,71802.56,841597.12
510,1,-1,0.00,0.00
510,1,4,158402.39,841597.12
510,1,9,96738.91,841597.12
514,1,-1,0.00,0.00
514,1,1,5945.51,841597.12
514,1,4,28524.27,841597.12
514,1,6,55160.84,841597.12
517,1,-1,0.00,0.00
517,1,7,126393.77,841597.12
517,1,8,78128.66,841597.12
521,1,-1,0.00,0.00
521,1,1,52929.25,841597.12
521,1,4,39534.53,841597.12
521,1,10,10599.77,841597.12
524,1,-1,0.00,0.00
524,1,2,84088.67,841597.12
524,1,6,3357.54,841597.12
524,1,8,154357.47,841597.12
524,1,9,38448.09,841597.12
533,1,-1,338380.06,841597.12
533,1,1,184911.52,841597.12
533,1,2,320659.69,841597.12
533,1,3,24212.04,841597.12
533,1,4,215884.78,841597.12
533,1,5,438457.81,841597.12
533,1,6,308532.00,841597.12
533,1,7,617607.75,841597.12
533,1,8,498062.00,841597.12
533,1,9,286275.81,841597.12
533,1,10,361077.69,841597.12
535,1,-1,0.00,0.00
535,1,4,31148.55,841597.12
535,1,5,133732.73,841597.12
535,1,6,2070.43,841597.12
538,1,-1,0.00,0.00
539,1,-1,0.00,0.00
539,1,2,29444.74,841597.12
539,1,3,127113.03,841597.12
539,1,5,29375.52,841597.12
539,1,10,56841.54,841597.12
543,1,-1,0.00,0.00
551,1,-1,0.00,0.00
551,1,5,39522.01,841597.12
551,1,7,37825.00,841597.12
551,1,9,60935.83,841597.12
561,1,-1,0.00,0.00
561,1,1,34892.91,841597.12
561,1,10,29611.59,841597.12
564,1,-1,0.00,0.00
564,1,1,101291.12,841597.12
564,1,6,19091.35,841597.12
566,1,-1,841597.19,841597.12
566,1,1,841597.12,841597.12
566,1,2,781499.69,841597.12
566,1,3,841597.06,841597.12
566,1,4,841597.12,841597.12
566,1,5,823702.44,841597.12
566,1,6,841597.19,841597.12
566,1,7,841597.12,841597.12
566,1,8,807033.12,841597.12
566,1,9,834625.12,841597.12
566,1,10,804848.88,841597.12
584,1,-1,0.00,0.00
584,1,5,16746.76,841597.12
584,1,8,78308.04,841597.12
584,1,9,43009.02,841597.12
586,1,-1,338380.06,841597.12
586,1,1,262726.19,841597.12
586,1,2,472577.38,841597.12
586,1,3,227711.47,841597.12
586,1,4,112149.61,841597.12
586,1,5,407572.75,841597.12
586,1,6,327577.34,841597.12
586,1,7,336807.31,841597.12
586,1,8,404908.84,841597.12
586,1,9,297961.47,841597.12
586,1,10,395903.69,841597.12
590,1,-1,0.00,0.00
590,1,2,97431.70,841597.12
590,1,8,217756.50,841597.12
591,1,-1,0.00,0.00
591,1,8,45438.71,841597.12
603,1,-1,0.00,0.00
603,1,3,161.18,841597.12
603,1,9,133188.61,841597.12
605,1,-1,0.00,0.00
605,1,5,36796.95,841597.12
605,1,9,10932.45,841597.12
605,1,10,121385.39,841597.12
611,1,-1,0.00,0.00
611,1,6,34367.14,841597.12
611,1,10,96224.98,841597.12
612,1,-1,0.00,0.00
612,1,2,32786.74,841597.12
612,1,10,12352.58,841597.12
614,1,-1,0.00,0.00
614,1,4,166648.06,841597.12
618,1,-1,0.00,0.00
618,1,4,15363.68,841597.25
619,1,-1,0.00,0.00
619,1,2,89361.82,841597.12
619,1,9,23016.17,841597.12
620,1,-1,0.00,0.00
620,1,2,46741.41,841597.12
620,1,4,1334.56,841597.12
620,1,6,23270.31,841597.12
620,1,10,59462.16,841597.12
621,1,-1,0.00,0.00
621,1,10,10964.25,841597.25
631,1,-1,0.00,0.00
631,1,4,175680.42,841597.12
631,1,10,131144.78,841597.12
636,1,-1,0.00,0.00
636,1,3,27598.65,841597.12
636,1,7,48629.13,841597.12
636,1,8,21124.88,841597.12
642,1,-1,841597.12,841597.12
642,1,1,841597.12,841597.12
642,1,2,841597.12,841597.12
642,1,3,841597.12,841597.12
642,1,4,841597.12,841597.12
642,1,5,841597.12,841597.12
642,1,6,841597.12,841597.12
642,1,7,841597.12,841597.12
642,1,8,841597.12,841597.12
642,1,9,841597.12,841597.12
642,1,10,841597.12,841597.12
645,1,-1,0.00,0.00
647,1,-1,0.00,0.00
647,1,2,2998.90,841597.12
647,1,7,30346.09,841597.12
647,1,9,1079.08,841597.12
648,1,-1,241288.81,841597.12
648,1,1,366155.50,841597.12
648,1,2,190098.59,841597.12
648,1,3,306248.06,841597.12
648,1,4,337269.62,841597.12
648,1,5,291432.66,841597.12
648,1,6,77263.98,841597.12
648,1,7,120959.98,841597.12
648,1,8,407693.41,841597.12
648,1,9,241243.56,841597.12
648,1,10,79116.55,841597.12
652,1,-1,437050.06,841597.12
652,1,1,310019.84,841597.12
652,1,2,502627.62,841597.12
652,1,3,380218.69,841597.12
652,1,4,298507.41,841597.12
652,1,5,441246.19,841597.12
652,1,6,329497.53,841597.12
652,1,7,423004.09,841597.12
652,1,8,484603.34,841597.12
652,1,9,513815.94,841597.12
652,1,10,428050.97,841597.12
655,1,-1,0.00,0.00
658,1,-1,841597.12,841597.12
658,1,1,709524.38,841597.12
658,1,2,647480.62,841597.12
658,1,3,803732.75,841597.12
658,1,4,781570.44,841597.12
658,1,5,585819.25,841597.12
658,1,6,667294.00,841597.12
658,1,7,788654.19,841597.12
658,1,8,772509.56,841597.12
658,1,9,650457.88,841597.12
658,1,10,631058.25,841597.12
663,1,-1,0.00,0.00
663,1,6,107603.96,841597.12
663,1,8,50359.33,841597.12
664,1,-1,841597.19,841597.12
664,1,1,816343.31,841597.12
664,1,2,809168.00,841597.12
664,1,3,800651.44,841597.12
664,1,4,753398.94,841597.12
664,1,5,798165.88,841597.12
664,1,6,797812.19,841597.12
664,1,7,650616.56,841597.12
664,1,8,766876.75,841597.12
664,1,9,725129.38,841597.12
