EventId,SummaryId,SampleId,Loss,ImpactedExposure
367,1,2,38363.61,870000.06
367,1,3,26134.27,870000.06
367,1,8,112571.38,870000.06
369,1,-1,249432.02,870000.06
369,1,1,296352.69,870000.06
369,1,2,165646.94,870000.06
369,1,3,369494.94,870000.06
369,1,4,236423.95,870000.06
369,1,5,185177.25,870000.06
369,1,6,239959.73,870000.06
369,1,7,138892.36,870000.06
369,1,8,230266.77,870000.06
369,1,9,310874.09,870000.06
369,1,10,157579.78,870000.06
372,1,-1,0.00,0.00
372,1,6,61737.30,870000.06
372,1,8,204984.62,870000.06
375,1,-1,0.00,0.00
375,1,3,9079.50,870000.06
375,1,5,116705.09,870000.06
375,1,8,7388.47,870000.06
380,1,-1,0.00,0.00
380,1,1,202313.86,870000.06
380,1,10,69695.32,870000.06
383,1,-1,0.00,0.00
383,1,7,27754.84,870000.06
383,1,8,54091.22,870000.06
383,1,9,1612.24,870000.06
386,1,-1,0.00,0.00
386,1,2,41330.64,870000.06
386,1,5,18910.24,870000.06
386,1,9,48224.85,870000.06
389,1,-1,51960.00,870000.06
389,1,1,6579.19,870000.06
389,1,2,47163.11,870000.06
389,1,3,222463.81,870000.06
389,1,4,288608.72,870000.06
389,1,8,473.33,870000.06
389,1,9,33250.78,870000.06
389,1,10,83931.00,870000.06
394,1,-1,0.00,0.00
394,1,3,70187.80,870000.06
394,1,8,2120.38,870000.06
400,1,-1,0.00,0.00
400,1,2,13276.20,870000.06
400,1,9,99535.52,870000.06
402,1,-1,0.00,0.00
408,1,-1,651720.00,870000.06
408,1,1,697079.44,870000.06
408,1,2,545351.50,870000.06
408,1,3,384804.41,870000.06
408,1,4,653286.31,870000.06
408,1,5,442772.09,870000.06
408,1,6,601816.06,870000.06
408,1,7,713461.50,870000.06
408,1,8,510803.81,870000.06
408,1,9,715038.19,870000.06
408,1,10,645661.56,870000.06
423,1,-1,51960.00,870000.06
423,1,1,52267.70,870000.06
423,1,4,44681.20,870000.06
423,1,8,164072.06,870000.06
423,1,9,204028.81,870000.06
423,1,10,318041.78,870000.06
424,1,-1,549720.06,870000.06
424,1,1,604227.75,870000.06
424,1,2,382685.50,870000.06
424,1,3,372526.94,870000.06
424,1,4,442202.06,870000.06
424,1,5,533191.06,870000.06
424,1,6,618468.69,870000.06
424,1,7,559327.75,870000.06
424,1,8,548524.25,870000.06
424,1,9,468118.62,870000.06
424,1,10,585689.38,870000.06
429,1,-1,0.00,0.00
429,1,2,135165.08,870000.06
429,1,3,8086.22,870000.06
429,1,8,21586.09,870000.06
431,1,-1,549720.06,870000.06
431,1,1,495955.94,870000.06
431,1,2,601820.25,870000.06
431,1,3,600811.06,870000.06
431,1,4,609992.75,870000.06
431,1,5,361057.56,870000.06
431,1,6,363638.25,870000.06
431,1,7,375216.28,870000.06
431,1,8,409701.97,870000.06
431,1,9,667957.81,870000.06
431,1,10,563211.00,870000.06
435,1,-1,249432.03,870000.06
435,1,1,321684.47,870000.06
435,1,2,158269.05,870000.06
435,1,3,221437.72,870000.06
435,1,4,184948.50,870000.06
435,1,5,367425.19,870000.06
435,1,6,232474.58,870000.06
435,1,7,367267.09,870000.06
435,1,8,118911.96,870000.06
435,1,9,172887.23,870000.06
435,1,10,245174.80,870000.06
441,1,-1,0.00,0.00
441,1,1,28029.62,870000.06
441,1,4,34462.93,870000.06
441,1,6,62884.88,870000.06
441,1,8,7203.68,870000.06
442,1,-1,0.00,0.00
442,1,4,33697.78,870000.06
442,1,5,29525.40,870000.06
442,1,7,77709.19,870000.06
444,1,-1,0.00,0.00
445,1,-1,0.00,0.00
445,1,8,101779.77,870000.06
445,1,9,123655.64,870000.06
447,1,-1,0.00,0.00
456,1,-1,0.00,0.00
456,1,2,58345.70,870000.06
456,1,6,47026.23,870000.06
458,1,-1,0.00,0.00
458,1,4,49418.35,870000.06
458,1,9,65508.42,870000.06
460,1,-1,0.00,0.00
460,1,5,14376.08,870000.06
460,1,6,56366.96,870000.06
460,1,9,3663.45,870000.06
460,1,10,9135.68,870000.06
463,1,-1,0.00,0.00
467,1,-1,0.00,0.00
467,1,1,15781.31,870000.06
467,1,3,12291.04,870000.06
468,1,-1,0.00,0.00
468,1,4,15358.56,870000.06
468,1,9,23275.80,870000.06
477,1,-1,0.00,0.00
477,1,3,96740.73,870000.06
477,1,9,10579.82,870000.06
485,1,-1,0.00,0.00
485,1,1,45897.40,870000.06
485,1,10,38567.46,870000.06
487,1,-1,0.00,0.00
487,1,1,129061.16,870000.06
487,1,6,144981.53,870000.06
494,1,-1,0.00,0.00
494,1,5,86705.13,870000.06
494,1,9,82082.75,870000.06
497,1,-1,0.00,0.00
497,1,2,16630.50,870000.06
497,1,5,308.27,870000.06
497,1,6,26646.24,870000.06
497,1,9,105360.27,870000.06
498,1,-1,0.00,0.00
498,1,4,89560.05,870000.06
498,1,7,36341.45,870000.06
500,1,-1,772692.06,870000.06
500,1,1,715966.25,870000.06
500,1,2,608062.75,870000.06
500,1,3,790109.81,870000.06
500,1,4,671259.94,870000.06
500,1,5,783712.62,870000.06
500,1,6,660042.25,870000.06
500,1,7,551256.31,870000.06
500,1,8,697792.75,870000.06
500,1,9,508455.38,870000.06
500,1,10,646304.25,870000.06
502,1,-1,0.00,0.00
502,1,5,45585.40,870000.06
502,1,6,89905.48,870000.06
506,1,-1,0.00,0.00
506,1,3,155613.83,870000.06
506,1,6,104830.77,870000.06
510,1,-1,0.00,0.00
510,1,2,14750.01,870000.06
510,1,8,412708.16,870000.06
514,1,-1,0.00,0.00
514,1,6,45359.40,870000.06
514,1,7,223222.03,870000.06
517,1,-1,0.00,0.00
517,1,1,83074.22,870000.06
517,1,4,7486.33,870000.06
517,1,9,137441.97,870000.06
521,1,-1,0.00,0.00
521,1,5,1135.13,870000.06
521,1,6,79140.21,870000.06
524,1,-1,0.00,0.00
524,1,8,41064.59,870000.06
524,1,9,178565.25,870000.06
533,1,-1,349800.00,870000.06
533,1,1,303922.12,870000.06
533,1,2,245524.66,870000.06
533,1,3,518619.88,870000.06
533,1,4,315561.06,870000.06
533,1,5,369899.59,870000.06
533,1,6,307000.53,870000.06
533,1,7,80913.95,870000.06
533,1,8,554327.25,870000.06
533,1,9,190489.94,870000.06
533,1,10,477398.38,870000.06
535,1,-1,0.00,0.00
535,1,2,41444.23,870000.06
535,1,4,49243.80,870000.06
535,1,5,43370.25,870000.06
538,1,-1,0.00,0.00
539,1,-1,0.00,0.00
539,1,3,266673.75,870000.06
539,1,9,88263.66,870000.06
543,1,-1,0.00,0.00
551,1,-1,0.00,0.00
551,1,6,5650.72,870000.06
551,1,10,213699.80,870000.06
561,1,-1,0.00,0.00
561,1,4,10515.40,870000.06
561,1,6,18552.70,870000.06
561,1,10,114093.92,870000.06
564,1,-1,0.00,0.00
566,1,-1,870000.12,870000.06
566,1,1,838906.56,870000.06
566,1,2,868389.19,870000.06
566,1,3,867421.88,870000.06
566,1,4,870000.19,870000.06
566,1,5,870000.25,870000.06
566,1,6,802715.19,870000.06
566,1,7,870000.12,870000.06
566,1,8,861042.81,870000.06
566,1,9,870000.00,870000.06
566,1,10,870000.19,870000.06
584,1,-1,0.00,0.00
584,1,4,62538.08,870000.06
586,1,-1,349800.00,870000.06
586,1,1,522065.69,870000.06
586,1,2,386363.53,870000.06
586,1,3,197365.72,870000.06
586,1,4,623184.25,870000.06
586,1,5,413629.72,870000.06
586,1,6,63940.47,870000.06
586,1,7,208107.97,870000.06
586,1,8,485364.81,870000.06
586,1,9,249476.02,870000.06
586,1,10,233641.58,870000.06
590,1,-1,0.00,0.00
590,1,5,184041.69,870000.06
590,1,7,180999.02,870000.06
591,1,-1,0.00,0.00
591,1,3,147886.22,870000.06
591,1,6,62225.86,870000.06
603,1,-1,0.00,0.00
603,1,1,22954.42,870000.06
603,1,4,47827.00,870000.06
603,1,5,1941.22,870000.06
603,1,6,21925.63,870000.06
603,1,9,57123.05,870000.06
605,1,-1,0.00,0.00
605,1,2,37820.38,870000.06
605,1,6,146972.09,870000.06
611,1,-1,0.00,0.00
611,1,3,61870.02,870000.06
611,1,6,36859.00,870000.06
611,1,8,48961.59,870000.06
612,1,-1,0.00,0.00
612,1,4,5076.76,870000.06
612,1,9,261259.12,870000.06
614,1,-1,0.00,0.00
614,1,1,93361.10,870000.06
614,1,5,29776.41,870000.06
614,1,6,7629.98,870000.06
618,1,-1,0.00,0.00
619,1,-1,0.00,0.00
619,1,2,38097.38,870000.06
619,1,10,67540.02,870000.06
620,1,-1,0.00,0.00
620,1,1,32116.27,870000.06
620,1,8,51830.42,870000.06
621,1,-1,0.00,0.00
631,1,-1,0.00,0.00
631,1,4,159218.45,870000.06
631,1,9,45900.77,870000.06
631,1,10,27650.59,870000.06
636,1,-1,0.00,0.00
636,1,2,141691.25,870000.06
636,1,6,27553.72,870000.06
642,1,-1,870000.06,870000.06
642,1,1,870000.06,870000.06
642,1,2,870000.06,870000.06
642,1,3,870000.06,870000.06
642,1,4,870000.06,870000.06
642,1,5,870000.06,870000.06
642,1,6,870000.06,870000.06
642,1,7,870000.06,870000.06
642,1,8,870000.06,870000.06
642,1,9,870000.06,870000.06
642,1,10,870000.06,870000.06
645,1,-1,0.00,0.00
647,1,-1,0.00,0.00
647,1,6,90073.51,870000.06
647,1,8,101784.44,870000.06
648,1,-1,249432.03,870000.06
648,1,1,204532.03,870000.06
648,1,2,277460.78,870000.06
648,1,3,133191.92,870000.06
648,1,4,174352.83,870000.06
648,1,6,375180.91,870000.06
648,1,7,269655.56,870000.06
648,1,8,241145.09,870000.06
648,1,9,321204.62,870000.06
648,1,10,503306.66,870000.06
652,1,-1,451800.03,870000.06
652,1,1,302447.00,870000.06
652,1,2,410622.56,870000.06
652,1,3,300958.91,870000.06
652,1,4,477672.62,870000.06
652,1,5,624011.69,870000.06
652,1,6,507806.09,870000.06
652,1,7,434485.41,870000.06
652,1,8,365387.25,870000.06
652,1,9,420367.41,870000.06
652,1,10,413854.09,870000.06
655,1,-1,0.00,0.00
658,1,-1,870000.12,870000.06
658,1,1,752702.88,870000.06
658,1,2,722044.12,870000.06
658,1,3,589225.12,870000.06
658,1,4,589264.81,870000.06
658,1,5,802882.56,870000.06
658,1,6,798188.56,870000.06
658,1,7,627866.31,870000.06
658,1,8,854663.19,870000.06
658,1,9,776708.00,870000.06
658,1,10,760335.62,870000.06
663,1,-1,0.00,0.00
663,1,7,149863.20,870000.06
664,1,-1,870000.12,870000.06
664,1,1,730954.38,870000.06
664,1,2,754455.56,870000.06
664,1,3,597736.44,870000.06
664,1,4,818679.12,870000.06
664,1,5,827801.56,870000.06
664,1,6,834513.19,870000.06
664,1,7,865732.69,870000.06
664,1,8,866214.56,870000.06
664,1,9,823069.25,870000.06
664,1,10,844871.56,870000.06
