EventId,SummaryId,Quantile,Loss
48,1,0.750000,467413.687500
48,1,1.000000,912227.687500
51,1,0.000000,970482.562500
51,1,0.200000,1502136.750000
51,1,0.400000,1688740.875000
51,1,0.500000,1746256.250000
51,1,0.750000,1873458.875000
51,1,1.000000,2011060.000000
64,1,0.000000,80905.039062
64,1,0.200000,251655.687500
64,1,0.400000,291690.968750
64,1,0.500000,306596.000000
64,1,0.750000,384795.187500
64,1,1.000000,499506.031250
66,1,0.000000,1290624.375000
66,1,0.200000,1481543.500000
66,1,0.400000,1981902.375000
66,1,0.500000,2040605.500000
66,1,0.750000,2183905.000000
66,1,1.000000,2532578.000000
72,1,0.000000,268213.437500
72,1,0.200000,437752.500000
72,1,0.400000,580775.250000
72,1,0.500000,618119.000000
72,1,0.750000,828303.000000
72,1,1.000000,1081320.875000
74,1,0.000000,0.000000
74,1,0.200000,165985.156250
74,1,0.400000,304311.968750
74,1,0.500000,329179.625000
74,1,0.750000,444216.687500
74,1,1.000000,704481.250000
75,1,0.000000,5774.208008
75,1,0.200000,73562.437500
75,1,0.400000,153665.343750
75,1,0.500000,323165.125000
75,1,0.750000,542512.375000
75,1,1.000000,609924.125000
76,1,0.000000,11203.236328
76,1,0.200000,139329.078125
76,1,0.400000,193940.531250
76,1,0.500000,227677.031250
76,1,0.750000,447214.875000
76,1,1.000000,833856.375000
78,1,0.000000,31040.701172
78,1,0.200000,137288.000000
78,1,0.400000,171841.000000
78,1,0.500000,302678.562500
78,1,0.750000,527527.125000
78,1,1.000000,768234.000000
79,1,0.000000,163125.734375
79,1,0.200000,439812.500000
79,1,0.400000,624965.125000
79,1,0.500000,687063.375000
79,1,0.750000,748035.000000
79,1,1.000000,1235030.625000
84,1,0.000000,276935.187500
84,1,0.200000,372776.125000
84,1,0.400000,430429.125000
84,1,0.500000,499676.875000
84,1,0.750000,1002913.875000
84,1,1.000000,1292680.875000
85,1,0.000000,20363.353516
85,1,0.200000,120996.187500
85,1,0.400000,256989.046875
85,1,0.500000,327746.500000
85,1,0.750000,471762.625000
85,1,1.000000,742900.187500
87,1,0.000000,93384.703125
87,1,0.200000,198301.531250
87,1,0.400000,302181.781250
87,1,0.500000,363755.281250
87,1,0.750000,419377.625000
87,1,1.000000,894029.250000
89,1,0.000000,104893.093750
89,1,0.200000,112000.992188
89,1,0.400000,175120.390625
89,1,0.500000,247989.093750
89,1,0.750000,523058.375000
89,1,1.000000,786683.875000
92,1,0.000000,8142.743652
92,1,0.200000,146810.531250
92,1,0.400000,265628.062500
92,1,0.500000,298308.812500
92,1,0.750000,471348.093750
92,1,1.000000,752688.625000
102,1,0.000000,35157.808594
102,1,0.200000,107163.265625
102,1,0.400000,179097.171875
102,1,0.500000,246300.968750
102,1,0.750000,534058.812500
102,1,1.000000,846411.000000
105,1,0.000000,58673.820312
105,1,0.200000,183251.000000
105,1,0.400000,250956.593750
105,1,0.500000,334039.000000
105,1,0.750000,504817.656250
105,1,1.000000,1076040.250000
109,1,0.000000,8179.130859
109,1,0.200000,202814.406250
109,1,0.400000,251420.453125
109,1,0.500000,267325.968750
109,1,0.750000,537210.875000
109,1,1.000000,794698.000000
115,1,0.000000,214510.234375
115,1,0.200000,501973.500000
115,1,0.400000,604449.187500
115,1,0.500000,645723.250000
115,1,0.750000,910087.000000
115,1,1.000000,1033828.562500
116,1,0.000000,0.000000
116,1,0.200000,151604.468750
116,1,0.400000,248696.859375
116,1,0.500000,301726.750000
116,1,0.750000,526291.625000
116,1,1.000000,803901.875000
119,1,0.000000,46742.292969
119,1,0.200000,116138.375000
119,1,0.400000,286594.875000
119,1,0.500000,326698.312500
119,1,0.750000,497411.687500
119,1,1.000000,732532.125000
120,1,0.000000,89667.546875
120,1,0.200000,181098.265625
120,1,0.400000,306232.093750
120,1,0.500000,358214.062500
120,1,0.750000,446122.812500
120,1,1.000000,666241.312500
125,1,0.000000,78335.484375
125,1,0.200000,172350.593750
125,1,0.400000,200942.093750
125,1,0.500000,222062.359375
125,1,0.750000,457817.875000
125,1,1.000000,1072873.625000
132,1,0.000000,86947.554688
132,1,0.200000,156449.265625
132,1,0.400000,236793.281250
132,1,0.500000,294924.625000
132,1,0.750000,493794.500000
132,1,1.000000,957508.750000
134,1,0.000000,39290.929688
134,1,0.200000,131131.593750
134,1,0.400000,194940.265625
134,1,0.500000,232088.218750
134,1,0.750000,415940.687500
134,1,1.000000,989732.375000
137,1,0.000000,185262.203125
137,1,0.200000,506850.312500
137,1,0.400000,559541.937500
137,1,0.500000,696223.312500
137,1,0.750000,932456.125000
137,1,1.000000,1200442.125000
145,1,0.000000,103099.062500
145,1,0.200000,111473.468750
145,1,0.400000,268386.750000
145,1,0.500000,310329.125000
145,1,0.750000,654258.000000
145,1,1.000000,731049.500000
147,1,0.000000,0.000000
147,1,0.200000,108055.875000
147,1,0.400000,238720.859375
147,1,0.500000,296783.125000
147,1,0.750000,448546.500000
147,1,1.000000,736179.562500
148,1,0.000000,21678.589844
148,1,0.200000,129437.539062
148,1,0.400000,212129.921875
148,1,0.500000,282086.187500
148,1,0.750000,499085.343750
148,1,1.000000,739756.812500
149,1,0.000000,47988.308594
149,1,0.200000,140109.968750
149,1,0.400000,187676.187500
149,1,0.500000,198679.000000
149,1,0.750000,382522.687500
149,1,1.000000,1206658.500000
161,1,0.000000,9919.616211
161,1,0.200000,114085.437500
161,1,0.400000,218716.421875
161,1,0.500000,332337.250000
161,1,0.750000,506465.343750
161,1,1.000000,688665.812500
162,1,0.000000,44700.648438
162,1,0.200000,144226.171875
162,1,0.400000,244814.343750
162,1,0.500000,300845.937500
162,1,0.750000,427975.343750
162,1,1.000000,911159.125000
164,1,0.000000,30826.136719
164,1,0.200000,174049.968750
164,1,0.400000,301654.875000
164,1,0.500000,345311.062500
164,1,0.750000,421708.281250
164,1,1.000000,564965.062500
166,1,0.000000,33174.804688
166,1,0.200000,78529.664062
166,1,0.400000,155167.000000
166,1,0.500000,197325.343750
166,1,0.750000,246047.796875
166,1,1.000000,452784.843750
168,1,0.000000,57204.617188
168,1,0.200000,79640.898438
168,1,0.400000,170246.359375
168,1,0.500000,280622.562500
168,1,0.750000,477919.531250
168,1,1.000000,832138.875000
175,1,0.000000,19629.710938
175,1,0.200000,196319.109375
175,1,0.400000,223381.265625
175,1,0.500000,292811.250000
175,1,0.750000,464115.593750
175,1,1.000000,682158.375000
177,1,0.000000,937224.625000
177,1,0.200000,1025157.875000
177,1,0.400000,1100876.250000
177,1,0.500000,1206599.750000
177,1,0.750000,1556232.500000
177,1,1.000000,1879162.750000
178,1,0.000000,71043.773438
178,1,0.200000,120577.343750
178,1,0.400000,245758.625000
178,1,0.500000,305610.062500
178,1,0.750000,410552.312500
178,1,1.000000,937503.125000
183,1,0.000000,25.669096
183,1,0.200000,274188.843750
183,1,0.400000,322323.406250
183,1,0.500000,352145.062500
183,1,0.750000,410533.968750
183,1,1.000000,667178.312500
187,1,0.000000,40018.914062
187,1,0.200000,99448.218750
187,1,0.400000,196781.140625
187,1,0.500000,213060.546875
187,1,0.750000,363175.062500
187,1,1.000000,1301746.000000
192,1,0.000000,4654.800781
192,1,0.200000,134434.281250
192,1,0.400000,234161.328125
192,1,0.500000,255576.593750
192,1,0.750000,302892.875000
192,1,1.000000,932362.125000
195,1,0.000000,0.000000
195,1,0.200000,20707.152344
195,1,0.400000,179710.031250
195,1,0.500000,246187.000000
195,1,0.750000,514229.031250
195,1,1.000000,927712.375000
196,1,0.000000,26940.519531
196,1,0.200000,114559.625000
196,1,0.400000,221406.781250
196,1,0.500000,270384.000000
196,1,0.750000,573583.500000
196,1,1.000000,661943.625000
211,1,0.000000,0.000000
211,1,0.200000,210924.250000
211,1,0.400000,296298.812500
211,1,0.500000,354172.375000
211,1,0.750000,422120.000000
211,1,1.000000,775673.125000
213,1,0.000000,11576.914062
213,1,0.200000,68971.453125
213,1,0.400000,190368.812500
213,1,0.500000,273822.687500
213,1,0.750000,423767.000000
213,1,1.000000,910351.375000
218,1,0.000000,446781.343750
218,1,0.200000,807390.687500
218,1,0.400000,892271.187500
218,1,0.500000,928130.375000
218,1,0.750000,1177548.375000
218,1,1.000000,1559925.250000
221,1,0.000000,39053.289062
221,1,0.200000,127104.703125
221,1,0.400000,150770.718750
221,1,0.500000,173752.500000
221,1,0.750000,473028.156250
221,1,1.000000,901642.250000
222,1,0.000000,146572.984375
222,1,0.200000,201859.640625
222,1,0.400000,257368.062500
222,1,0.500000,282277.812500
222,1,0.750000,305820.437500
222,1,1.000000,680304.750000
231,1,0.000000,129515.500000
231,1,0.200000,143613.468750
231,1,0.400000,266866.031250
231,1,0.500000,337309.187500
231,1,0.750000,436784.500000
231,1,1.000000,887534.250000
233,1,0.000000,3087971.750000
233,1,0.200000,3316696.500000
233,1,0.400000,3364290.000000
233,1,0.500000,3393004.750000
233,1,0.750000,3400000.000000
233,1,1.000000,3400000.000000
237,1,0.000000,253970.546875
237,1,0.200000,409826.718750
237,1,0.400000,562824.375000
237,1,0.500000,679996.125000
237,1,0.750000,883335.625000
237,1,1.000000,1031321.375000
241,1,0.000000,159664.828125
241,1,0.200000,239953.828125
241,1,0.400000,322121.062500
241,1,0.500000,361175.312500
241,1,0.750000,455349.000000
241,1,1.000000,664821.750000
244,1,0.000000,67713.609375
244,1,0.200000,89595.968750
244,1,0.400000,120543.718750
244,1,0.500000,324638.750000
244,1,0.750000,523799.187500
244,1,1.000000,933859.375000
249,1,0.000000,99509.312500
249,1,0.200000,153568.812500
249,1,0.400000,196278.453125
249,1,0.500000,257168.828125
249,1,0.750000,548675.687500
249,1,1.000000,725386.000000
254,1,0.000000,717614.562500
254,1,0.200000,902906.000000
254,1,0.400000,1217072.875000
254,1,0.500000,1457158.250000
254,1,0.750000,1677299.500000
254,1,1.000000,1789608.500000
256,1,0.000000,2195.101807
256,1,0.200000,99746.593750
256,1,0.400000,275985.968750
256,1,0.500000,453949.031250
256,1,0.750000,645688.625000
256,1,1.000000,695330.437500
258,1,0.000000,47476.273438
258,1,0.200000,192526.328125
258,1,0.400000,269435.281250
258,1,0.500000,296027.437500
258,1,0.750000,448540.187500
258,1,1.000000,703517.562500
261,1,0.000000,39213.582031
261,1,0.200000,184266.843750
261,1,0.400000,225647.593750
261,1,0.500000,325708.468750
261,1,0.750000,534307.437500
261,1,1.000000,670306.500000
282,1,0.000000,9060.326172
282,1,0.200000,133088.796875
282,1,0.400000,168315.328125
282,1,0.500000,280873.968750
282,1,0.750000,529214.187500
282,1,1.000000,902677.062500
283,1,0.000000,50321.777344
283,1,0.200000,148784.781250
283,1,0.400000,292613.656250
283,1,0.500000,362335.281250
283,1,0.750000,525518.000000
283,1,1.000000,954369.750000
286,1,0.000000,39069.296875
286,1,0.200000,114585.765625
286,1,0.400000,186378.531250
286,1,0.500000,269236.250000
286,1,0.750000,464663.906250
286,1,1.000000,922282.875000
287,1,0.000000,247005.203125
287,1,0.200000,414383.343750
287,1,0.400000,612331.750000
287,1,0.500000,631179.625000
287,1,0.750000,869724.500000
287,1,1.000000,1053171.875000
289,1,0.000000,0.000000
289,1,0.200000,184310.281250
289,1,0.400000,258436.046875
289,1,0.500000,276285.562500
289,1,0.750000,491196.937500
289,1,1.000000,783963.937500
290,1,0.000000,28562.513672
290,1,0.200000,78474.046875
290,1,0.400000,170793.984375
290,1,0.500000,283043.250000
290,1,0.750000,554852.125000
290,1,1.000000,953464.812500
291,1,0.000000,2082385.875000
291,1,0.200000,2455231.750000
291,1,0.400000,2675870.250000
291,1,0.500000,2820507.250000
291,1,0.750000,2960414.500000
291,1,1.000000,3271035.500000
292,1,0.000000,794658.250000
292,1,0.200000,981584.562500
292,1,0.400000,1455986.625000
292,1,0.500000,1746477.000000
292,1,0.750000,2018828.500000
292,1,1.000000,2425140.750000
293,1,0.000000,859.858643
293,1,0.200000,138973.484375
293,1,0.400000,219012.406250
293,1,0.500000,263478.062500
293,1,0.750000,320511.343750
293,1,1.000000,1142770.875000
294,1,0.000000,1567227.125000
294,1,0.200000,1865652.250000
294,1,0.400000,2099235.000000
294,1,0.500000,2144985.000000
294,1,0.750000,2592172.000000
294,1,1.000000,2898763.750000
297,1,0.000000,6414.477539
297,1,0.200000,196562.203125
297,1,0.400000,266437.500000
297,1,0.500000,351130.343750
297,1,0.750000,514247.687500
297,1,1.000000,650326.562500
301,1,0.000000,2449281.250000
301,1,0.200000,2569289.000000
301,1,0.400000,2878577.000000
301,1,0.500000,2926393.000000
301,1,0.750000,3157852.250000
301,1,1.000000,3375120.500000
307,1,0.000000,956659.312500
307,1,0.200000,1371746.625000
307,1,0.400000,1657784.000000
307,1,0.500000,1750065.000000
307,1,0.750000,1876116.625000
307,1,1.000000,1958987.375000
309,1,0.000000,66651.812500
309,1,0.200000,234069.937500
309,1,0.400000,256265.375000
309,1,0.500000,296568.312500
309,1,0.750000,461777.218750
309,1,1.000000,1097737.125000
310,1,0.000000,53322.218750
310,1,0.200000,105505.062500
310,1,0.400000,287000.250000
310,1,0.500000,393830.031250
310,1,0.750000,527930.000000
310,1,1.000000,698758.875000
317,1,0.000000,1191994.750000
317,1,0.200000,1419934.000000
317,1,0.400000,1865843.125000
317,1,0.500000,1944202.500000
317,1,0.750000,2273911.250000
317,1,1.000000,2671542.500000
320,1,0.000000,39506.441406
320,1,0.200000,217960.375000
320,1,0.400000,257244.937500
320,1,0.500000,273741.437500
320,1,0.750000,468282.218750
320,1,1.000000,805153.125000
321,1,0.000000,63131.562500
321,1,0.200000,146084.953125
321,1,0.400000,266061.718750
321,1,0.500000,329058.781250
321,1,0.750000,532503.125000
321,1,1.000000,647270.125000
327,1,0.000000,45005.878906
327,1,0.200000,236480.375000
327,1,0.400000,291767.437500
327,1,0.500000,298227.968750
327,1,0.750000,454140.187500
327,1,1.000000,530903.687500
328,1,0.000000,78221.695312
328,1,0.200000,178222.593750
328,1,0.400000,297978.500000
328,1,0.500000,326302.093750
328,1,0.750000,435525.250000
328,1,1.000000,724760.125000
333,1,0.000000,1910611.125000
333,1,0.200000,2165964.500000
333,1,0.400000,2420490.000000
333,1,0.500000,2490604.000000
333,1,0.750000,2621063.250000
333,1,1.000000,3053052.500000
335,1,0.000000,26722.753906
335,1,0.200000,85872.312500
335,1,0.400000,195207.343750
335,1,0.500000,294105.812500
335,1,0.750000,406396.000000
335,1,1.000000,1058551.000000
336,1,0.000000,67200.773438
336,1,0.200000,162389.515625
336,1,0.400000,267954.343750
336,1,0.500000,310863.593750
336,1,0.750000,417171.781250
336,1,1.000000,838767.375000
339,1,0.000000,43689.804688
339,1,0.200000,141615.593750
339,1,0.400000,185958.093750
339,1,0.500000,257153.812500
339,1,0.750000,525554.187500
339,1,1.000000,666374.000000
345,1,0.000000,60736.500000
345,1,0.200000,166677.468750
345,1,0.400000,243871.406250
345,1,0.500000,304221.718750
345,1,0.750000,451511.875000
345,1,1.000000,1015693.875000
347,1,0.000000,13620.917969
347,1,0.200000,75505.609375
347,1,0.400000,118430.765625
347,1,0.500000,121994.968750
347,1,0.750000,245352.687500
347,1,1.000000,440470.250000
349,1,0.000000,150873.140625
349,1,0.200000,194649.500000
349,1,0.400000,296340.468750
349,1,0.500000,345089.000000
349,1,0.750000,421918.812500
349,1,1.000000,759182.500000
350,1,0.000000,53055.656250
350,1,0.200000,84421.882812
350,1,0.400000,299314.500000
350,1,0.500000,373418.187500
350,1,0.750000,468861.250000
350,1,1.000000,935426.250000
359,1,0.000000,5839.250000
359,1,0.200000,90038.953125
359,1,0.400000,198225.000000
359,1,0.500000,317967.437500
359,1,0.750000,561773.875000
359,1,1.000000,862586.750000
360,1,0.000000,8993.113281
360,1,0.200000,83363.679688
360,1,0.400000,277719.781250
360,1,0.500000,362184.187500
360,1,0.750000,418869.687500
360,1,1.000000,842431.000000
362,1,0.000000,0.000000
362,1,0.200000,93913.476562
362,1,0.400000,190827.156250
362,1,0.500000,260678.859375
362,1,0.750000,346387.687500
362,1,1.000000,989857.250000
364,1,0.000000,39360.464844
364,1,0.200000,186840.843750
364,1,0.400000,291602.812500
364,1,0.500000,324423.937500
364,1,0.750000,439266.625000
364,1,1.000000,771528.000000
367,1,0.000000,55161.984375
367,1,0.200000,142960.750000
367,1,0.400000,225658.859375
367,1,0.500000,282600.750000
367,1,0.750000,577102.375000
367,1,1.000000,875237.875000
369,1,0.000000,962974.625000
369,1,0.200000,1046778.375000
369,1,0.400000,1207436.625000
369,1,0.500000,1277817.875000
369,1,0.750000,1440848.125000
369,1,1.000000,1731649.750000
372,1,0.000000,46272.992188
372,1,0.200000,107778.828125
372,1,0.400000,267609.531250
372,1,0.500000,357559.218750
372,1,0.750000,469415.187500
372,1,1.000000,1183282.125000
375,1,0.000000,73447.351562
375,1,0.200000,132868.781250
375,1,0.400000,188666.828125
375,1,0.500000,298554.062500
375,1,0.750000,496618.000000
375,1,1.000000,889016.875000
380,1,0.000000,20137.843750
380,1,0.200000,137398.671875
380,1,0.400000,224293.843750
380,1,0.500000,275459.562500
380,1,0.750000,437047.750000
380,1,1.000000,1174379.625000
383,1,0.000000,91498.765625
383,1,0.200000,144584.062500
383,1,0.400000,216382.609375
383,1,0.500000,319225.218750
383,1,0.750000,483990.750000
383,1,1.000000,680304.125000
386,1,0.000000,85600.156250
386,1,0.200000,151035.718750
386,1,0.400000,281550.218750
386,1,0.500000,293545.500000
386,1,0.750000,520403.031250
386,1,1.000000,660749.500000
389,1,0.000000,236963.234375
389,1,0.200000,420677.000000
389,1,0.400000,513789.468750
389,1,0.500000,566383.250000
389,1,0.750000,749130.125000
389,1,1.000000,1462029.000000
394,1,0.000000,41328.476562
394,1,0.200000,183085.671875
394,1,0.400000,194918.890625
394,1,0.500000,219030.937500
394,1,0.750000,455689.250000
394,1,1.000000,733959.437500
400,1,0.000000,21081.722656
400,1,0.200000,144826.796875
400,1,0.400000,299477.656250
400,1,0.500000,336067.000000
400,1,0.750000,420511.875000
400,1,1.000000,831785.000000
402,1,0.000000,174421.562500
402,1,0.200000,290356.312500
402,1,0.400000,344607.093750
402,1,0.500000,352306.937500
402,1,0.750000,384238.375000
402,1,1.000000,435542.312500
408,1,0.000000,1782681.500000
408,1,0.200000,2157324.750000
408,1,0.400000,2430767.250000
408,1,0.500000,2579129.250000
408,1,0.750000,2787103.500000
408,1,1.000000,2883460.500000
423,1,0.000000,276761.000000
423,1,0.200000,394419.937500
423,1,0.400000,449280.781250
423,1,0.500000,550036.562500
423,1,0.750000,953736.562500
423,1,1.000000,1560139.125000
424,1,0.000000,1741756.125000
424,1,0.200000,1934329.250000
424,1,0.400000,2190540.250000
424,1,0.500000,2302858.750000
424,1,0.750000,2430330.000000
424,1,1.000000,2561562.250000
429,1,0.000000,44861.382812
429,1,0.200000,150559.343750
429,1,0.400000,181232.578125
429,1,0.500000,264183.937500
429,1,0.750000,504380.031250
429,1,1.000000,950550.250000
431,1,0.000000,1703525.250000
431,1,0.200000,1743002.125000
431,1,0.400000,2038181.375000
431,1,0.500000,2265278.000000
431,1,0.750000,2505226.500000
431,1,1.000000,2726526.250000
435,1,0.000000,896373.187500
435,1,0.200000,1066545.250000
435,1,0.400000,1189473.500000
435,1,0.500000,1256520.500000
435,1,0.750000,1508523.375000
435,1,1.000000,1724750.375000
441,1,0.000000,76500.265625
441,1,0.200000,139565.703125
441,1,0.400000,321345.062500
441,1,0.500000,362260.531250
441,1,0.750000,576077.125000
441,1,1.000000,709616.312500
442,1,0.000000,77013.031250
442,1,0.200000,147678.140625
442,1,0.400000,251850.140625
442,1,0.500000,321212.937500
442,1,0.750000,557023.187500
442,1,1.000000,759030.562500
444,1,0.000000,25459.591797
444,1,0.200000,92556.117188
444,1,0.400000,140896.921875
444,1,0.500000,161310.203125
444,1,0.750000,189408.562500
444,1,1.000000,456485.593750
445,1,0.000000,75437.875000
445,1,0.200000,130434.968750
445,1,0.400000,267278.437500
445,1,0.500000,289827.375000
445,1,0.750000,328085.093750
445,1,1.000000,912185.437500
447,1,0.000000,9091.763672
447,1,0.200000,68495.281250
447,1,0.400000,116233.507812
447,1,0.500000,139517.343750
447,1,0.750000,290412.250000
447,1,1.000000,342752.562500
456,1,0.000000,36929.839844
456,1,0.200000,168579.062500
456,1,0.400000,284870.156250
456,1,0.500000,303212.750000
456,1,0.750000,434515.937500
456,1,1.000000,694485.625000
458,1,0.000000,0.000000
458,1,0.200000,126308.718750
458,1,0.400000,276047.343750
458,1,0.500000,326101.687500
458,1,0.750000,461224.875000
458,1,1.000000,718361.375000
460,1,0.000000,37456.300781
460,1,0.200000,174433.578125
460,1,0.400000,204193.578125
460,1,0.500000,241804.484375
460,1,0.750000,525892.000000
460,1,1.000000,687889.875000
463,1,0.000000,14478.572266
463,1,0.200000,41816.417969
463,1,0.400000,101437.937500
463,1,0.500000,163263.781250
463,1,0.750000,275301.968750
463,1,1.000000,366756.593750
467,1,0.000000,41835.382812
467,1,0.200000,203183.015625
467,1,0.400000,282841.687500
467,1,0.500000,286383.687500
467,1,0.750000,439790.093750
467,1,1.000000,552604.437500
468,1,0.000000,73464.820312
468,1,0.200000,199571.140625
468,1,0.400000,290192.843750
468,1,0.500000,363667.375000
468,1,0.750000,438554.937500
468,1,1.000000,577586.000000
477,1,0.000000,96814.835938
477,1,0.200000,171842.984375
477,1,0.400000,217040.437500
477,1,0.500000,257170.796875
477,1,0.750000,455803.562500
477,1,1.000000,822469.125000
485,1,0.000000,91118.843750
485,1,0.200000,115817.718750
485,1,0.400000,236794.171875
485,1,0.500000,324476.625000
485,1,0.750000,425366.468750
485,1,1.000000,652991.312500
487,1,0.000000,30445.628906
487,1,0.200000,95983.187500
487,1,0.400000,187808.875000
487,1,0.500000,251684.656250
487,1,0.750000,492679.031250
487,1,1.000000,983271.875000
494,1,0.000000,124411.257812
494,1,0.200000,145205.843750
494,1,0.400000,243012.890625
494,1,0.500000,272397.500000
494,1,0.750000,381074.125000
494,1,1.000000,789017.125000
497,1,0.000000,33889.964844
497,1,0.200000,113762.875000
497,1,0.400000,143642.796875
497,1,0.500000,251534.437500
497,1,0.750000,541833.125000
497,1,1.000000,851200.937500
498,1,0.000000,46022.898438
498,1,0.200000,133068.781250
498,1,0.400000,215479.031250
498,1,0.500000,251254.562500
498,1,0.750000,469546.312500
498,1,1.000000,798533.500000
500,1,0.000000,2194851.250000
500,1,0.200000,2489005.000000
500,1,0.400000,2681823.250000
500,1,0.500000,2718837.000000
500,1,0.750000,2871409.500000
500,1,1.000000,3133699.000000
502,1,0.000000,15871.618164
502,1,0.200000,126353.867188
502,1,0.400000,183793.312500
502,1,0.500000,214464.281250
502,1,0.750000,449535.937500
502,1,1.000000,799684.875000
506,1,0.000000,18120.925781
506,1,0.200000,85523.695312
506,1,0.400000,254863.000000
506,1,0.500000,307159.750000
506,1,0.750000,437382.625000
506,1,1.000000,1018712.750000
510,1,0.000000,18598.882812
510,1,0.200000,104113.359375
510,1,0.400000,176439.890625
510,1,0.500000,224899.250000
510,1,0.750000,370975.937500
510,1,1.000000,1875693.625000
514,1,0.000000,2071.043457
514,1,0.200000,39767.613281
514,1,0.400000,210489.781250
514,1,0.500000,281707.218750
514,1,0.750000,441022.875000
514,1,1.000000,1244073.500000
517,1,0.000000,3564.323486
517,1,0.200000,105472.125000
517,1,0.400000,229262.218750
517,1,0.500000,293460.812500
517,1,0.750000,486383.718750
517,1,1.000000,958139.875000
521,1,0.000000,114403.734375
521,1,0.200000,162024.468750
521,1,0.400000,289333.031250
521,1,0.500000,297497.687500
521,1,0.750000,454453.781250
521,1,1.000000,763800.687500
524,1,0.000000,97853.968750
524,1,0.200000,170347.078125
524,1,0.400000,224576.875000
524,1,0.500000,253007.265625
524,1,0.750000,358290.687500
524,1,1.000000,1095217.500000
533,1,0.000000,769713.125000
533,1,0.200000,1281725.500000
533,1,0.400000,1519230.625000
533,1,0.500000,1537602.500000
533,1,0.750000,2001745.250000
533,1,1.000000,2347757.500000
535,1,0.000000,104781.671875
535,1,0.200000,114923.523438
535,1,0.400000,135533.156250
535,1,0.500000,214297.796875
535,1,0.750000,562795.625000
535,1,1.000000,664146.000000
538,1,0.000000,14049.107422
538,1,0.200000,31901.726562
538,1,0.400000,156408.156250
538,1,0.500000,173782.640625
538,1,0.750000,240726.625000
538,1,1.000000,488936.468750
539,1,0.000000,1982.983276
539,1,0.200000,126068.546875
539,1,0.400000,208064.218750
539,1,0.500000,238902.093750
539,1,0.750000,393983.593750
539,1,1.000000,1388912.500000
543,1,0.000000,22514.113281
543,1,0.200000,67482.968750
