Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
240,0.001000,333,240,1,1,0,0,1,2,1.0000,566741.56,116595.45,841597.12,841597.12,841597.06,841597.12
241,0.001000,335,241,1,1,0,0,1,2,0.1000,328.81,1039.78,841597.12,841597.12,84159.71,841597.12
241,0.001000,336,241,1,1,0,0,1,2,0.3000,25143.84,45709.63,841597.12,841597.12,252479.12,841597.12
244,0.001000,339,244,1,1,0,0,1,2,0.3000,14638.22,30526.82,841597.12,841597.12,252479.12,841597.12
249,0.001000,345,249,1,1,0,0,1,2,0.2000,13865.95,30283.97,841597.12,841597.12,168319.42,841597.12
252,0.001000,349,252,1,1,0,0,1,2,0.3000,6182.80,11451.84,841597.12,841597.12,252479.12,841597.12
252,0.001000,350,252,1,1,0,0,1,2,0.2000,982.84,2281.63,841597.12,841597.12,168319.42,841597.12
257,0.001000,359,257,1,1,0,0,1,2,0.3000,21309.72,40491.15,841597.12,841597.12,252479.12,841597.12
257,0.001000,360,257,1,1,0,0,1,2,0.2000,18277.90,39932.06,841597.12,841597.12,168319.42,841597.12
258,0.001000,362,258,1,1,0,0,1,2,0.2000,6647.98,14028.93,841597.12,841597.12,168319.42,841597.12
258,0.001000,364,258,1,1,0,0,1,2,0.2000,11493.25,24863.67,841597.12,841597.12,168319.42,841597.12
262,0.001000,367,262,1,1,0,0,1,2,0.1000,6339.38,20046.87,841597.12,841597.12,84159.71,841597.12
263,0.001000,369,263,1,1,0,0,1,1,0.0000,241288.80,0.00,841597.25,841597.12,841597.12,841597.12
263,0.001000,369,263,1,1,0,0,1,2,1.0000,230482.33,92421.45,841597.25,841597.12,841597.06,841597.12
266,0.001000,372,266,1,1,0,0,1,2,0.2000,11126.44,24049.16,841597.12,841597.12,168319.42,841597.12
267,0.001000,375,267,1,1,0,0,1,2,0.3000,18749.81,36818.55,841597.12,841597.12,252479.12,841597.12
270,0.001000,380,270,1,1,0,0,1,2,0.2000,11874.63,35731.75,841597.12,841597.12,168319.42,841597.12
273,0.001000,383,273,1,1,0,0,1,2,0.1000,23470.64,74220.67,841597.12,841597.12,84159.71,841597.12
274,0.001000,386,274,1,1,0,0,1,2,0.3000,15132.16,39125.05,841597.12,841597.12,252479.12,841597.12
276,0.001000,389,276,1,1,0,0,1,1,0.0000,50263.66,0.00,841597.12,841597.12,841597.12,841597.12
276,0.001000,389,276,1,1,0,0,1,2,0.5000,72494.27,109697.11,841597.12,841597.12,420798.56,841597.12
280,0.001000,394,280,1,1,0,0,1,2,0.3000,17748.76,30011.34,841597.12,841597.12,252479.12,841597.12
285,0.001000,400,285,1,1,0,0,1,2,0.2000,6453.23,16885.44,841597.12,841597.12,168319.42,841597.12
288,0.001000,402,288,1,1,0,0,1,2,0.3000,14966.47,33713.88,841597.12,841597.12,252479.12,841597.12
293,0.001000,408,293,1,1,0,0,1,1,0.0000,630443.25,0.00,841597.12,841597.12,841597.12,841597.12
293,0.001000,408,293,1,1,0,0,1,2,1.0000,571433.88,131816.44,841597.12,841597.12,841597.06,841597.12
306,0.001000,423,306,1,1,0,0,1,1,0.0000,50263.66,0.00,841597.12,841597.12,841597.12,841597.12
306,0.001000,423,306,1,1,0,0,1,2,0.7000,63365.88,89070.80,841597.12,841597.12,589118.00,841597.12
308,0.001000,424,308,1,1,0,0,1,1,0.0000,531773.25,0.00,841597.12,841597.12,841597.12,841597.12
308,0.001000,424,308,1,1,0,0,1,2,1.0000,490616.25,116055.59,841597.12,841597.12,841597.06,841597.12
310,0.001000,429,310,1,1,0,0,1,2,0.2000,13805.19,31946.62,841597.12,841597.12,168319.42,841597.12
311,0.001000,431,311,1,1,0,0,1,1,0.0000,531773.25,0.00,841597.12,841597.12,841597.12,841597.12
311,0.001000,431,311,1,1,0,0,1,2,1.0000,492112.94,116363.26,841597.12,841597.12,841597.06,841597.12
316,0.001000,435,316,1,1,0,0,1,1,0.0000,241288.81,0.00,841597.19,841597.12,841597.12,841597.12
316,0.001000,435,316,1,1,0,0,1,2,1.0000,232207.75,103944.04,841597.19,841597.12,841597.06,841597.12
317,0.001000,441,317,1,1,0,0,1,2,0.3000,18956.83,38000.37,841597.12,841597.12,252479.12,841597.12
317,0.001000,442,317,1,1,0,0,1,2,0.2000,12000.25,27271.51,841597.12,841597.12,168319.42,841597.12
318,0.001000,445,318,1,1,0,0,1,2,0.2000,28583.54,73518.16,841597.12,841597.12,168319.42,841597.12
326,0.001000,456,326,1,1,0,0,1,2,0.3000,17997.57,34240.36,841597.12,841597.12,252479.12,841597.12
328,0.001000,458,328,1,1,0,0,1,2,0.1000,8916.85,28197.54,841597.12,841597.12,84159.71,841597.12
329,0.001000,460,329,1,1,0,0,1,2,0.2000,29597.32,65611.88,841597.12,841597.12,168319.42,841597.12
331,0.001000,463,331,1,1,0,0,1,2,0.1000,5159.73,16316.49,348247.06,841597.25,84159.73,841597.25
333,0.001000,467,333,1,1,0,0,1,2,0.3000,18335.89,50824.61,841597.12,841597.12,252479.12,841597.12
334,0.001000,468,334,1,1,0,0,1,2,0.2000,17368.78,38318.96,841597.12,841597.12,168319.42,841597.12
337,0.001000,477,337,1,1,0,0,1,2,0.3000,9974.55,20287.19,841597.12,841597.12,252479.12,841597.12
341,0.001000,485,341,1,1,0,0,1,2,0.3000,33415.56,57312.79,841597.12,841597.12,252479.12,841597.12
345,0.001000,487,345,1,1,0,0,1,2,0.2000,17174.77,41164.03,841597.12,841597.12,168319.42,841597.12
351,0.001000,494,351,1,1,0,0,1,2,0.2000,14740.31,31837.16,841597.12,841597.12,168319.42,841597.12
353,0.001000,497,353,1,1,0,0,1,2,0.2000,22947.54,48536.98,841597.12,841597.12,168319.42,841597.12
353,0.001000,498,353,1,1,0,0,1,2,0.3000,11738.87,19853.97,841597.12,841597.12,252479.12,841597.12
356,0.001000,500,356,1,1,0,0,1,1,0.0000,747465.94,0.00,841597.06,841597.12,841597.12,841597.12
356,0.001000,500,356,1,1,0,0,1,2,1.0000,652740.25,133834.67,841597.06,841597.12,841597.06,841597.12
358,0.001000,502,358,1,1,0,0,1,2,0.2000,18178.89,40860.93,841597.12,841597.12,168319.42,841597.12
361,0.001000,506,361,1,1,0,0,1,2,0.2000,12493.91,26704.39,841597.12,841597.12,168319.42,841597.12
366,0.001000,510,366,1,1,0,0,1,2,0.2000,25514.13,55717.57,841597.12,841597.12,168319.42,841597.12
369,0.001000,514,369,1,1,0,0,1,2,0.3000,8963.06,18524.27,841597.12,841597.12,252479.12,841597.12
371,0.001000,517,371,1,1,0,0,1,2,0.2000,20452.24,44592.63,841597.12,841597.12,168319.42,841597.12
374,0.001000,521,374,1,1,0,0,1,2,0.3000,10306.35,19478.28,841597.12,841597.12,252479.12,841597.12
376,0.001000,524,376,1,1,0,0,1,2,0.4000,28025.18,52209.57,841597.12,841597.12,336638.84,841597.12
379,0.001000,533,379,1,1,0,0,1,1,0.0000,338380.06,0.00,841597.12,841597.12,841597.12,841597.12
379,0.001000,533,379,1,1,0,0,1,2,1.0000,325568.09,167840.78,841597.12,841597.12,841597.06,841597.12
379,0.001000,535,379,1,1,0,0,1,2,0.3000,16695.17,42258.04,841597.12,841597.12,252479.12,841597.12
382,0.001000,539,382,1,1,0,0,1,2,0.4000,24277.48,41129.38,841597.12,841597.12,336638.84,841597.12
392,0.001000,551,392,1,1,0,0,1,2,0.3000,13828.28,23078.80,841597.12,841597.12,252479.12,841597.12
399,0.001000,561,399,1,1,0,0,1,2,0.2000,6450.45,13655.60,841597.12,841597.12,168319.42,841597.12
401,0.001000,564,401,1,1,0,0,1,2,0.2000,12038.25,31929.05,841597.12,841597.12,168319.42,841597.12
404,0.001000,566,404,1,1,0,0,1,1,0.0000,841597.19,0.00,841597.12,841597.12,841597.12,841597.12
404,0.001000,566,404,1,1,0,0,1,2,1.0000,825969.44,21303.96,841597.12,841597.12,841597.06,841597.12
411,0.001000,584,411,1,1,0,0,1,2,0.3000,13806.38,26575.29,841597.12,841597.12,252479.12,841597.12
412,0.001000,586,412,1,1,0,0,1,1,0.0000,338380.06,0.00,841597.12,841597.12,841597.12,841597.12
412,0.001000,586,412,1,1,0,0,1,2,1.0000,324589.59,105163.29,841597.12,841597.12,841597.06,841597.12
413,0.001000,590,413,1,1,0,0,1,2,0.2000,31518.82,72246.85,841597.12,841597.12,168319.42,841597.12
415,0.001000,591,415,1,1,0,0,1,2,0.1000,4543.87,14368.98,841597.12,841597.12,84159.71,841597.12
422,0.001000,603,422,1,1,0,0,1,2,0.2000,13334.98,42112.30,841597.12,841597.12,168319.42,841597.12
423,0.001000,605,423,1,1,0,0,1,2,0.3000,16911.48,38511.13,841597.12,841597.12,252479.12,841597.12
424,0.001000,611,424,1,1,0,0,1,2,0.2000,13059.21,31153.59,841597.12,841597.12,168319.42,841597.12
425,0.001000,612,425,1,1,0,0,1,2,0.2000,4513.93,10665.63,841597.12,841597.12,168319.42,841597.12
425,0.001000,614,425,1,1,0,0,1,2,0.1000,16664.81,52698.74,841597.12,841597.12,84159.71,841597.12
426,0.001000,618,426,1,1,0,0,1,2,0.1000,1536.37,4858.42,348247.06,841597.25,84159.73,841597.25
426,0.001000,619,426,1,1,0,0,1,2,0.2000,11237.80,28387.00,841597.12,841597.12,168319.42,841597.12
426,0.001000,620,426,1,1,0,0,1,2,0.4000,13080.84,22491.26,841597.12,841597.12,336638.84,841597.12
426,0.001000,621,426,1,1,0,0,1,2,0.1000,1096.43,3467.20,348247.06,841597.25,84159.73,841597.25
432,0.001000,631,432,1,1,0,0,1,2,0.2000,30682.52,65530.65,841597.12,841597.12,168319.42,841597.12
435,0.001000,636,435,1,1,0,0,1,2,0.3000,9735.27,17078.20,841597.12,841597.12,252479.12,841597.12
441,0.001000,642,441,1,1,0,0,1,1,0.0000,841597.12,0.00,841597.12,841597.12,841597.12,841597.12
441,0.001000,642,441,1,1,0,0,1,2,1.0000,841597.12,0.00,841597.12,841597.12,841597.06,841597.12
449,0.001000,647,449,1,1,0,0,1,2,0.3000,3442.41,9501.71,841597.12,841597.12,252479.12,841597.12
449,0.001000,648,449,1,1,0,0,1,1,0.0000,241288.81,0.00,841597.19,841597.12,841597.12,841597.12
449,0.001000,648,449,1,1,0,0,1,2,1.0000,241748.17,119967.56,841597.19,841597.12,841597.06,841597.12
454,0.001000,652,454,1,1,0,0,1,1,0.0000,437050.06,0.00,841597.12,841597.12,841597.12,841597.12
454,0.001000,652,454,1,1,0,0,1,2,1.0000,411159.16,79004.56,841597.12,841597.12,841597.06,841597.12
458,0.001000,658,458,1,1,0,0,1,1,0.0000,841597.12,0.00,841597.25,841597.12,841597.12,841597.12
458,0.001000,658,458,1,1,0,0,1,2,1.0000,703810.12,77853.19,841597.25,841597.12,841597.06,841597.12
461,0.001000,663,461,1,1,0,0,1,2,0.2000,15796.33,35931.16,841597.12,841597.12,168319.42,841597.12
461,0.001000,664,461,1,1,0,0,1,1,0.0000,841597.19,0.00,841597.12,841597.12,841597.12,841597.12
461,0.001000,664,461,1,1,0,0,1,2,1.0000,764134.56,52268.04,841597.12,841597.12,841597.06,841597.12
462,0.001000,666,462,1,1,0,0,1,2,0.2000,20347.47,50744.09,841597.12,841597.12,168319.42,841597.12
463,0.001000,670,463,1,1,0,0,1,2,0.2000,11012.99,29549.46,841597.12,841597.12,168319.42,841597.12
465,0.001000,674,465,1,1,0,0,1,2,0.3000,12959.00,24655.61,841597.12,841597.12,252479.12,841597.12
466,0.001000,676,466,1,1,0,0,1,2,0.2000,21133.65,48055.20,841597.12,841597.12,168319.42,841597.12
473,0.001000,680,473,1,1,0,0,1,2,0.2000,3327.75,10408.28,841597.12,841597.12,168319.42,841597.12
475,0.001000,684,475,1,1,0,0,1,2,0.2000,39067.11,83334.35,841597.12,841597.12,168319.42,841597.12
479,0.001000,687,479,1,1,0,0,1,2,0.2000,2331.48,7173.07,841597.12,841597.12,168319.42,841597.12
484,0.001000,693,484,1,1,0,0,1,2,0.2000,12766.79,27675.91,841597.12,841597.12,168319.42,841597.12
484,0.001000,695,484,1,1,0,0,1,2,0.2000,13520.90,28797.82,841597.12,841597.12,168319.42,841597.12
487,0.001000,698,487,1,1,0,0,1,2,0.2000,14745.44,43440.85,841597.12,841597.12,168319.42,841597.12
492,0.001000,704,492,1,1,0,0,1,1,0.0000,338380.06,0.00,841597.12,841597.12,841597.12,841597.12
492,0.001000,704,492,1,1,0,0,1,2,1.0000,327588.69,118441.87,841597.12,841597.12,841597.06,841597.12
494,0.001000,706,494,1,1,0,0,1,2,0.2000,3032.87,6445.85,841597.12,841597.12,168319.42,841597.12
496,0.001000,708,496,1,1,0,0,1,1,0.0000,50263.66,0.00,841597.12,841597.12,841597.12,841597.12
496,0.001000,708,496,1,1,0,0,1,2,0.5000,65450.53,107604.71,841597.12,841597.12,420798.56,841597.12
497,0.001000,709,497,1,1,0,0,1,1,0.0000,338380.06,0.00,841597.12,841597.12,841597.12,841597.12
497,0.001000,709,497,1,1,0,0,1,2,1.0000,324125.94,155742.38,841597.12,841597.12,841597.06,841597.12
502,0.001000,713,502,1,1,0,0,1,1,0.0000,747465.88,0.00,841597.06,841597.12,841597.12,841597.12
502,0.001000,713,502,1,1,0,0,1,2,1.0000,646931.50,113165.38,841597.06,841597.12,841597.06,841597.12
502,0.001000,714,502,1,1,0,0,1,1,0.0000,841597.19,0.00,841597.12,841597.12,841597.12,841597.12
502,0.001000,714,502,1,1,0,0,1,2,1.0000,809824.06,42811.15,841597.12,841597.12,841597.06,841597.12
505,0.001000,718,505,1,1,0,0,1,2,0.3000,27869.08,55460.34,841597.12,841597.12,252479.12,841597.12
508,0.001000,720,508,1,1,0,0,1,1,0.0000,241288.81,0.00,841597.19,841597.12,841597.12,841597.12
