SummaryID,SampleID,EPType,ReturnPeriod,Loss
1,3,4,75.000000,901883.437500
1,3,4,50.000000,805432.875000
1,3,4,30.000000,630297.625000
1,3,4,25.000000,574465.437500
1,3,4,20.000000,503341.687500
1,3,4,10.000000,289455.500000
1,3,4,5.000000,144993.781250
1,3,4,2.000000,57997.550781
1,4,4,1000.000000,1289313.750000
1,4,4,500.000000,1207042.875000
1,4,4,250.000000,1024320.000000
1,4,4,200.000000,987775.437500
1,4,4,150.000000,945570.750000
1,4,4,100.000000,905543.875000
1,4,4,75.000000,867071.937500
1,4,4,50.000000,805676.937500
1,4,4,30.000000,663635.000000
1,4,4,25.000000,605339.250000
1,4,4,20.000000,527748.500000
1,4,4,10.000000,315434.812500
1,4,4,5.000000,160373.140625
1,4,4,2.000000,64149.250000
1,5,4,1000.000000,1570169.750000
1,5,4,500.000000,1331517.000000
1,5,4,250.000000,1086557.000000
1,5,4,200.000000,1036978.625000
1,5,4,150.000000,978676.500000
1,5,4,100.000000,926786.500000
1,5,4,75.000000,864090.500000
1,5,4,50.000000,778994.812500
1,5,4,30.000000,620969.750000
1,5,4,25.000000,572665.562500
1,5,4,20.000000,497244.531250
1,5,4,10.000000,293849.656250
1,5,4,5.000000,149905.265625
1,5,4,2.000000,59962.117188
1,6,4,1000.000000,1423524.250000
1,6,4,500.000000,1189361.750000
1,6,4,250.000000,1031434.250000
1,6,4,200.000000,993466.812500
1,6,4,150.000000,950075.437500
1,6,4,100.000000,916709.625000
1,6,4,75.000000,865407.125000
1,6,4,50.000000,791747.437500
1,6,4,30.000000,629233.812500
1,6,4,25.000000,577305.562500
1,6,4,20.000000,496417.031250
1,6,4,10.000000,291876.500000
1,6,4,5.000000,148141.109375
1,6,4,2.000000,59256.492188
1,7,4,1000.000000,1636212.000000
1,7,4,500.000000,1342952.625000
1,7,4,250.000000,1092274.875000
1,7,4,200.000000,1042139.312500
1,7,4,150.000000,984841.562500
1,7,4,100.000000,929041.062500
1,7,4,75.000000,861932.687500
1,7,4,50.000000,787970.125000
1,7,4,30.000000,649541.750000
1,7,4,25.000000,594492.500000
1,7,4,20.000000,516889.125000
1,7,4,10.000000,296833.968750
1,7,4,5.000000,150046.312500
1,7,4,2.000000,60018.578125
1,8,4,1000.000000,1572603.500000
1,8,4,500.000000,1290146.500000
1,8,4,250.000000,1086827.500000
1,8,4,200.000000,1037781.437500
1,8,4,150.000000,981207.250000
1,8,4,100.000000,935756.062500
1,8,4,75.000000,894653.312500
1,8,4,50.000000,825797.500000
1,8,4,30.000000,661774.625000
1,8,4,25.000000,612613.812500
1,8,4,20.000000,539693.562500
1,8,4,10.000000,319923.968750
1,8,4,5.000000,163654.546875
1,8,4,2.000000,65461.796875
1,9,4,1000.000000,1390917.875000
1,9,4,500.000000,1219238.625000
1,9,4,250.000000,1030417.875000
1,9,4,200.000000,992653.750000
1,9,4,150.000000,948813.812500
1,9,4,100.000000,904088.562500
1,9,4,75.000000,850686.312500
1,9,4,50.000000,775173.500000
1,9,4,30.000000,617249.375000
1,9,4,25.000000,569250.875000
1,9,4,20.000000,503815.468750
1,9,4,10.000000,297044.375000
1,9,4,5.000000,151143.390625
1,9,4,2.000000,60457.363281
1,10,4,1000.000000,1509885.750000
1,10,4,500.000000,1345459.500000
1,10,4,250.000000,1093528.250000
1,10,4,200.000000,1043142.000000
1,10,4,150.000000,982659.687500
1,10,4,100.000000,924710.000000
1,10,4,75.000000,858245.125000
1,10,4,50.000000,763852.437500
1,10,4,30.000000,624333.187500
1,10,4,25.000000,580223.750000
1,10,4,20.000000,514420.062500
1,10,4,10.000000,306152.750000
1,10,4,5.000000,155439.750000
1,10,4,2.000000,62175.906250
