SummaryID,SampleID,EPType,ReturnPeriod,Loss
1,5,1,10.000000,612288.750000
1,5,1,5.000000,265278.562500
1,5,1,2.000000,0.000000
1,6,1,1000.000000,3400000.250000
1,6,1,500.000000,3400000.000000
1,6,1,250.000000,3400000.000000
1,6,1,200.000000,3392598.500000
1,6,1,150.000000,3207515.000000
1,6,1,100.000000,3160628.750000
1,6,1,75.000000,3062313.000000
1,6,1,50.000000,2497237.750000
1,6,1,30.000000,1737521.375000
1,6,1,25.000000,1517914.375000
1,6,1,20.000000,1058551.000000
1,6,1,10.000000,619038.750000
1,6,1,5.000000,293865.437500
1,6,1,2.000000,0.000000
1,7,1,1000.000000,3400000.000000
1,7,1,500.000000,3400000.000000
1,7,1,250.000000,3400000.000000
1,7,1,200.000000,3400000.000000
1,7,1,150.000000,3390042.500000
1,7,1,100.000000,3185567.250000
1,7,1,75.000000,2897005.750000
1,7,1,50.000000,2362391.750000
1,7,1,30.000000,1615629.375000
1,7,1,25.000000,1364967.250000
1,7,1,20.000000,1152345.000000
1,7,1,10.000000,604992.937500
1,7,1,5.000000,287083.500000
1,7,1,2.000000,0.000000
1,8,1,1000.000000,3400000.000000
1,8,1,500.000000,3400000.000000
1,8,1,250.000000,3400000.000000
1,8,1,200.000000,3400000.000000
1,8,1,150.000000,3400000.000000
1,8,1,100.000000,3348877.500000
1,8,1,75.000000,3062422.250000
1,8,1,50.000000,2253293.250000
1,8,1,30.000000,1692724.125000
1,8,1,25.000000,1373337.750000
1,8,1,20.000000,1183282.125000
1,8,1,10.000000,629799.125000
1,8,1,5.000000,305168.781250
1,8,1,2.000000,0.000000
1,9,1,1000.000000,3400000.000000
1,9,1,500.000000,3400000.000000
1,9,1,250.000000,3400000.000000
1,9,1,200.000000,3400000.000000
1,9,1,150.000000,3388842.250000
1,9,1,100.000000,3247416.000000
1,9,1,75.000000,2894636.750000
1,9,1,50.000000,2194851.250000
1,9,1,30.000000,1472633.000000
1,9,1,25.000000,1331586.750000
1,9,1,20.000000,1116726.250000
1,9,1,10.000000,640665.062500
1,9,1,5.000000,270289.062500
1,9,1,2.000000,0.000000
1,10,1,1000.000000,3400000.000000
1,10,1,500.000000,3400000.000000
1,10,1,250.000000,3400000.000000
1,10,1,200.000000,3400000.000000
1,10,1,150.000000,3343543.750000
1,10,1,100.000000,3189667.000000
1,10,1,75.000000,2928010.750000
1,10,1,50.000000,2377369.500000
1,10,1,30.000000,1686016.625000
1,10,1,25.000000,1371493.125000
1,10,1,20.000000,1142770.875000
1,10,1,10.000000,620832.687500
1,10,1,5.000000,319162.437500
1,10,1,2.000000,0.000000
1,1,2,1000.000000,3400000.000000
1,1,2,500.000000,3400000.000000
1,1,2,250.000000,3400000.000000
1,1,2,200.000000,3397748.750000
1,1,2,150.000000,3387670.750000
1,1,2,100.000000,3346374.000000
1,1,2,75.000000,3226042.250000
1,1,2,50.000000,3027847.000000
1,1,2,30.000000,2632101.750000
1,1,2,25.000000,2471221.000000
1,1,2,20.000000,2238880.000000
1,1,2,10.000000,1559547.500000
1,1,2,5.000000,995956.375000
1,1,2,2.000000,431183.281250
1,2,2,1000.000000,3400000.000000
1,2,2,500.000000,3400000.000000
1,2,2,250.000000,3400000.000000
1,2,2,200.000000,3399916.000000
1,2,2,150.000000,3386904.750000
1,2,2,100.000000,3309306.000000
1,2,2,75.000000,3215807.750000
1,2,2,50.000000,3040081.750000
1,2,2,30.000000,2561007.000000
1,2,2,25.000000,2382034.250000
1,2,2,20.000000,2142666.500000
1,2,2,10.000000,1470337.125000
1,2,2,5.000000,959808.250000
1,2,2,2.000000,421114.000000
1,3,2,1000.000000,3400000.250000
1,3,2,500.000000,3400000.000000
1,3,2,250.000000,3400000.000000
1,3,2,200.000000,3398281.250000
1,3,2,150.000000,3394048.500000
1,3,2,100.000000,3346028.000000
1,3,2,75.000000,3228498.500000
1,3,2,50.000000,2996152.250000
1,3,2,30.000000,2557474.750000
1,3,2,25.000000,2414833.750000
1,3,2,20.000000,2197447.250000
1,3,2,10.000000,1497333.000000
1,3,2,5.000000,958907.062500
1,3,2,2.000000,417645.812500
1,4,2,1000.000000,3400000.000000
1,4,2,500.000000,3400000.000000
1,4,2,250.000000,3400000.000000
1,4,2,200.000000,3400000.000000
1,4,2,150.000000,3397736.750000
1,4,2,100.000000,3353105.750000
1,4,2,75.000000,3229871.000000
1,4,2,50.000000,3038798.250000
1,4,2,30.000000,2597458.500000
1,4,2,25.000000,2432415.750000
1,4,2,20.000000,2193424.000000
1,4,2,10.000000,1506568.625000
1,4,2,5.000000,985318.312500
1,4,2,2.000000,432415.031250
1,5,2,1000.000000,3400000.000000
1,5,2,500.000000,3400000.000000
1,5,2,250.000000,3400000.000000
1,5,2,200.000000,3400000.000000
1,5,2,150.000000,3397629.250000
1,5,2,100.000000,3376691.250000
1,5,2,75.000000,3312449.500000
1,5,2,50.000000,3113634.000000
1,5,2,30.000000,2625740.500000
1,5,2,25.000000,2460842.500000
1,5,2,20.000000,2206585.000000
1,5,2,10.000000,1512217.875000
1,5,2,5.000000,959483.625000
1,5,2,2.000000,414836.937500
1,6,2,1000.000000,3400000.250000
1,6,2,500.000000,3400000.000000
1,6,2,250.000000,3400000.000000
1,6,2,200.000000,3398519.750000
1,6,2,150.000000,3354546.250000
1,6,2,100.000000,3294740.500000
1,6,2,75.000000,3237722.250000
1,6,2,50.000000,3051127.000000
1,6,2,30.000000,2648975.250000
1,6,2,25.000000,2489775.250000
1,6,2,20.000000,2243303.000000
1,6,2,10.000000,1503833.625000
1,6,2,5.000000,976580.312500
1,6,2,2.000000,425052.250000
1,7,2,1000.000000,3400000.000000
1,7,2,500.000000,3400000.000000
1,7,2,250.000000,3400000.000000
1,7,2,200.000000,3400000.000000
1,7,2,150.000000,3398577.500000
1,7,2,100.000000,3368697.500000
1,7,2,75.000000,3255042.750000
1,7,2,50.000000,3019304.750000
1,7,2,30.000000,2568099.500000
1,7,2,25.000000,2390667.000000
1,7,2,20.000000,2161799.750000
1,7,2,10.000000,1484818.500000
1,7,2,5.000000,952414.750000
1,7,2,2.000000,415403.312500
1,8,2,1000.000000,3400000.000000
1,8,2,500.000000,3400000.000000
1,8,2,250.000000,3400000.000000
1,8,2,200.000000,3400000.000000
1,8,2,150.000000,3400000.000000
1,8,2,100.000000,3390640.250000
1,8,2,75.000000,3340859.500000
1,8,2,50.000000,3073902.500000
1,8,2,30.000000,2604921.250000
1,8,2,25.000000,2439075.250000
1,8,2,20.000000,2210793.750000
1,8,2,10.000000,1512122.000000
1,8,2,5.000000,978614.312500
1,8,2,2.000000,427220.187500
1,9,2,1000.000000,3400000.000000
1,9,2,500.000000,3400000.000000
1,9,2,250.000000,3400000.000000
1,9,2,200.000000,3400000.000000
1,9,2,150.000000,3398406.000000
1,9,2,100.000000,3365710.250000
1,9,2,75.000000,3270221.250000
1,9,2,50.000000,3048763.500000
1,9,2,30.000000,2540359.500000
1,9,2,25.000000,2364338.000000
1,9,2,20.000000,2129664.000000
1,9,2,10.000000,1479406.375000
1,9,2,5.000000,953608.562500
1,9,2,2.000000,413161.625000
1,10,2,1000.000000,3400000.000000
1,10,2,500.000000,3400000.000000
1,10,2,250.000000,3400000.000000
1,10,2,200.000000,3400000.000000
1,10,2,150.000000,3391934.750000
1,10,2,100.000000,3352099.750000
1,10,2,75.000000,3271421.750000
1,10,2,50.000000,3035023.250000
1,10,2,30.000000,2594097.500000
1,10,2,25.000000,2428255.750000
1,10,2,20.000000,2189788.000000
1,10,2,10.000000,1492141.625000
1,10,2,5.000000,968716.500000
1,10,2,2.000000,431134.687500
1,1,3,1000.000000,6097854.000000
1,1,3,500.000000,4492851.000000
1,1,3,250.000000,3477232.750000
1,1,3,200.000000,3400000.000000
1,1,3,150.000000,3392120.750000
1,1,3,100.000000,3234780.500000
1,1,3,75.000000,2966150.000000
1,1,3,50.000000,2479200.750000
1,1,3,30.000000,1852685.500000
1,1,3,25.000000,1616844.000000
1,1,3,20.000000,1361073.375000
1,1,3,10.000000,732801.500000
1,1,3,5.000000,287006.312500
1,1,3,2.000000,0.000000
1,2,3,1000.000000,5892110.000000
1,2,3,500.000000,5249778.000000
1,2,3,250.000000,3789731.000000
1,2,3,200.000000,3400000.000000
1,2,3,150.000000,3399706.000000
1,2,3,100.000000,3279620.500000
1,2,3,75.000000,2958890.500000
1,2,3,50.000000,2526876.000000
1,2,3,30.000000,1596499.750000
1,2,3,25.000000,1397841.000000
1,2,3,20.000000,1191994.750000
1,2,3,10.000000,696239.250000
1,2,3,5.000000,306441.531250
1,2,3,2.000000,0.000000
1,3,3,1000.000000,6493761.000000
1,3,3,500.000000,4996005.000000
1,3,3,250.000000,3400000.000000
1,3,3,200.000000,3400000.000000
1,3,3,150.000000,3389514.250000
1,3,3,100.000000,3224758.500000
1,3,3,75.000000,2937157.250000
1,3,3,50.000000,2464084.000000
1,3,3,30.000000,1756513.875000
1,3,3,25.000000,1566953.500000
1,3,3,20.000000,1280441.500000
1,3,3,10.000000,666374.000000
1,3,3,5.000000,300049.187500
1,3,3,2.000000,0.000000
1,4,3,1000.000000,5779282.000000
1,4,3,500.000000,4543589.000000
1,4,3,250.000000,3698052.500000
1,4,3,200.000000,3538389.750000
1,4,3,150.000000,3400000.000000
1,4,3,100.000000,3386009.500000
1,4,3,75.000000,2752070.000000
1,4,3,50.000000,2533309.500000
1,4,3,30.000000,1752239.000000
1,4,3,25.000000,1498206.500000
1,4,3,20.000000,1245195.750000
1,4,3,10.000000,714446.875000
1,4,3,5.000000,323607.937500
1,4,3,2.000000,0.000000
1,5,3,1000.000000,5760452.500000
1,5,3,500.000000,4539529.000000
1,5,3,250.000000,3565188.500000
1,5,3,200.000000,3461742.250000
1,5,3,150.000000,3400000.000000
1,5,3,100.000000,3376292.500000
1,5,3,75.000000,3153910.500000
1,5,3,50.000000,2572444.000000
1,5,3,30.000000,1767556.750000
1,5,3,25.000000,1609817.875000
1,5,3,20.000000,1271843.375000
1,5,3,10.000000,696410.500000
1,5,3,5.000000,274451.093750
1,5,3,2.000000,0.000000
1,6,3,1000.000000,6005590.000000
1,6,3,500.000000,4415347.500000
1,6,3,250.000000,3651550.250000
1,6,3,200.000000,3400000.250000
1,6,3,150.000000,3394819.000000
1,6,3,100.000000,3167817.500000
1,6,3,75.000000,3093956.750000
1,6,3,50.000000,2550848.000000
1,6,3,30.000000,1783601.500000
1,6,3,25.000000,1603688.750000
1,6,3,20.000000,1214816.500000
1,6,3,10.000000,678238.687500
1,6,3,5.000000,302961.625000
1,6,3,2.000000,0.000000
1,7,3,1000.000000,5840367.500000
1,7,3,500.000000,5238850.000000
1,7,3,250.000000,3816760.000000
1,7,3,200.000000,3515129.250000
1,7,3,150.000000,3400000.000000
1,7,3,100.000000,3360318.000000
1,7,3,75.000000,2897005.750000
1,7,3,50.000000,2364426.250000
1,7,3,30.000000,1684973.000000
1,7,3,25.000000,1482346.125000
1,7,3,20.000000,1289895.000000
1,7,3,10.000000,651465.562500
1,7,3,5.000000,300465.000000
1,7,3,2.000000,0.000000
1,8,3,1000.000000,5691349.000000
1,8,3,500.000000,4648201.500000
1,8,3,250.000000,3623822.000000
1,8,3,200.000000,3622359.000000
1,8,3,150.000000,3400000.000000
1,8,3,100.000000,3370142.500000
1,8,3,75.000000,3062422.250000
1,8,3,50.000000,2328414.000000
1,8,3,30.000000,1812411.000000
1,8,3,25.000000,1580971.500000
1,8,3,20.000000,1270109.500000
1,8,3,10.000000,674292.937500
1,8,3,5.000000,324349.281250
1,8,3,2.000000,0.000000
1,9,3,1000.000000,6300883.500000
1,9,3,500.000000,4205942.500000
1,9,3,250.000000,3698064.750000
1,9,3,200.000000,3400000.000000
1,9,3,150.000000,3400000.000000
1,9,3,100.000000,3259117.500000
1,9,3,75.000000,2894636.750000
1,9,3,50.000000,2336818.750000
1,9,3,30.000000,1707359.250000
1,9,3,25.000000,1374800.375000
1,9,3,20.000000,1190726.750000
1,9,3,10.000000,718361.375000
1,9,3,5.000000,282385.312500
1,9,3,2.000000,0.000000
1,10,3,1000.000000,6215932.500000
1,10,3,500.000000,4778777.000000
1,10,3,250.000000,3614678.250000
1,10,3,200.000000,3400000.000000
1,10,3,150.000000,3400000.000000
1,10,3,100.000000,3189667.000000
1,10,3,75.000000,3067534.250000
1,10,3,50.000000,2438180.750000
1,10,3,30.000000,1815608.625000
1,10,3,25.000000,1560139.125000
1,10,3,20.000000,1229577.000000
1,10,3,10.000000,686379.062500
1,10,3,5.000000,341219.312500
1,10,3,2.000000,0.000000
1,1,4,1000.000000,6097854.000000
1,1,4,500.000000,5295352.500000
1,1,4,250.000000,4445499.500000
1,1,4,200.000000,4236399.500000
1,1,4,150.000000,3996302.500000
1,1,4,100.000000,3783358.750000
1,1,4,75.000000,3575486.750000
1,1,4,50.000000,3304043.750000
1,1,4,30.000000,2799629.750000
1,1,4,25.000000,2631703.750000
1,1,4,20.000000,2401913.250000
1,1,4,10.000000,1690418.375000
1,1,4,5.000000,1078128.375000
1,1,4,2.000000,465332.093750
1,2,4,1000.000000,5892110.000000
1,2,4,500.000000,5570944.000000
1,2,4,250.000000,4890669.000000
1,2,4,200.000000,4592535.000000
1,2,4,150.000000,4251768.500000
1,2,4,100.000000,3981643.500000
1,2,4,75.000000,3708408.250000
1,2,4,50.000000,3384520.250000
1,2,4,30.000000,2817345.250000
1,2,4,25.000000,2609212.750000
1,2,4,20.000000,2346662.750000
1,2,4,10.000000,1626888.875000
1,2,4,5.000000,1058099.375000
1,2,4,2.000000,461034.812500
1,3,4,1000.000000,6493761.000000
1,3,4,500.000000,5744883.000000
1,3,4,250.000000,4648917.500000
1,3,4,200.000000,4399134.000000
1,3,4,150.000000,4110941.500000
1,3,4,100.000000,3868037.000000
1,3,4,75.000000,3624758.000000
1,3,4,50.000000,3309825.000000
1,3,4,30.000000,2769343.500000
1,3,4,25.000000,2604761.750000
1,3,4,20.000000,2366276.500000
1,3,4,10.000000,1631110.500000
1,3,4,5.000000,1041509.250000
1,3,4,2.000000,451640.218750
1,4,4,1000.000000,5779282.000000
1,4,4,500.000000,5161435.500000
1,4,4,250.000000,4487059.000000
1,4,4,200.000000,4297325.000000
1,4,4,150.000000,4040946.250000
1,4,4,100.000000,3846798.000000
1,4,4,75.000000,3601860.500000
1,4,4,50.000000,3309726.500000
1,4,4,30.000000,2810238.750000
1,4,4,25.000000,2630761.500000
1,4,4,20.000000,2383627.750000
1,4,4,10.000000,1670574.375000
1,4,4,5.000000,1084553.500000
1,4,4,2.000000,472875.937500
1,5,4,1000.000000,5760452.500000
1,5,4,500.000000,5149991.000000
1,5,4,250.000000,4382767.000000
1,5,4,200.000000,4198562.000000
1,5,4,150.000000,3970401.250000
1,5,4,100.000000,3796910.000000
1,5,4,75.000000,3642627.500000
1,5,4,50.000000,3364346.750000
1,5,4,30.000000,2844265.000000
1,5,4,25.000000,2663892.250000
1,5,4,20.000000,2408838.500000
1,5,4,10.000000,1658830.250000
1,5,4,5.000000,1049354.125000
1,5,4,2.000000,451766.781250
1,6,4,1000.000000,6005590.000000
1,6,4,500.000000,5210469.000000
1,6,4,250.000000,4486157.000000
1,6,4,200.000000,4268925.500000
1,6,4,150.000000,4019920.750000
1,6,4,100.000000,3784592.250000
1,6,4,75.000000,3595066.500000
1,6,4,50.000000,3346023.250000
1,6,4,30.000000,2853807.500000
1,6,4,25.000000,2670718.750000
1,6,4,20.000000,2407478.750000
1,6,4,10.000000,1634022.875000
1,6,4,5.000000,1058904.375000
1,6,4,2.000000,459034.937500
1,7,4,1000.000000,5840367.500000
1,7,4,500.000000,5539609.000000
1,7,4,250.000000,4820324.000000
1,7,4,200.000000,4559285.000000
1,7,4,150.000000,4228061.000000
1,7,4,100.000000,3975674.500000
1,7,4,75.000000,3720357.250000
1,7,4,50.000000,3352263.500000
1,7,4,30.000000,2786700.500000
1,7,4,25.000000,2605786.250000
1,7,4,20.000000,2357210.500000
1,7,4,10.000000,1653095.250000
1,7,4,5.000000,1049476.750000
1,7,4,2.000000,455196.937500
1,8,4,1000.000000,5691349.000000
1,8,4,500.000000,5169775.000000
1,8,4,250.000000,4414055.000000
1,8,4,200.000000,4255716.000000
1,8,4,150.000000,4011225.750000
1,8,4,100.000000,3824872.250000
1,8,4,75.000000,3656585.500000
1,8,4,50.000000,3327900.000000
1,8,4,30.000000,2794421.500000
1,8,4,25.000000,2623994.750000
1,8,4,20.000000,2376288.750000
1,8,4,10.000000,1634226.750000
1,8,4,5.000000,1054235.375000
1,8,4,2.000000,458157.562500
1,9,4,1000.000000,6300883.500000
1,9,4,500.000000,5253413.000000
1,9,4,250.000000,4479037.000000
1,9,4,200.000000,4263229.500000
1,9,4,150.000000,4016592.500000
1,9,4,100.000000,3814177.250000
1,9,4,75.000000,3590829.750000
1,9,4,50.000000,3290032.750000
1,9,4,30.000000,2726311.250000
1,9,4,25.000000,2536685.500000
1,9,4,20.000000,2287826.500000
1,9,4,10.000000,1612658.875000
1,9,4,5.000000,1036837.875000
1,9,4,2.000000,447104.062500
1,10,4,1000.000000,6215932.500000
1,10,4,500.000000,5497355.000000
1,10,4,250.000000,4592196.500000
1,10,4,200.000000,4353757.000000
1,10,4,150.000000,4081255.000000
1,10,4,100.000000,3847779.750000
1,10,4,75.000000,3639080.250000
1,10,4,50.000000,3317129.750000
1,10,4,30.000000,2798967.500000
1,10,4,25.000000,2622170.250000
1,10,4,20.000000,2369086.500000
1,10,4,10.000000,1633620.875000
1,10,4,5.000000,1059195.250000
1,10,4,2.000000,468837.312500
