SummaryID,EPCalc,EPType,ReturnPeriod,Loss
1,2,3,500.000000,964102.750000
1,2,3,250.000000,870000.062500
1,2,3,200.000000,870000.062500
1,2,3,150.000000,864768.625000
1,2,3,100.000000,818477.562500
1,2,3,75.000000,729488.937500
1,2,3,50.000000,558166.812500
1,2,3,30.000000,343739.375000
1,2,3,25.000000,277126.562500
1,2,3,20.000000,192743.531250
1,2,3,10.000000,36491.246094
1,2,3,5.000000,0.000000
1,2,3,2.000000,0.000000
1,2,4,5000.000000,1658392.500000
1,2,4,1000.000000,1518236.750000
1,2,4,500.000000,1309106.125000
1,2,4,250.000000,1095359.625000
1,2,4,200.000000,1050287.500000
1,2,4,150.000000,1004161.875000
1,2,4,100.000000,951038.875000
1,2,4,75.000000,905209.500000
1,2,4,50.000000,817541.437500
1,2,4,30.000000,663477.312500
1,2,4,25.000000,605226.500000
1,2,4,20.000000,529975.562500
1,2,4,10.000000,312701.156250
1,2,4,5.000000,158855.125000
1,2,4,2.000000,63541.917969
1,3,1,1000.000000,870000.125000
1,3,1,500.000000,870000.125000
1,3,1,250.000000,870000.000000
1,3,1,200.000000,868502.187500
1,3,1,150.000000,861321.437500
1,3,1,100.000000,814987.375000
1,3,1,75.000000,722158.937500
1,3,1,50.000000,559189.937500
1,3,1,30.000000,345806.125000
1,3,1,25.000000,270042.562500
1,3,1,20.000000,195941.625000
1,3,1,10.000000,37395.378906
1,3,1,5.000000,0.000000
1,3,1,2.000000,0.000000
1,3,2,1000.000000,870000.125000
1,3,2,500.000000,870000.125000
1,3,2,250.000000,870000.125000
1,3,2,200.000000,869700.562500
1,3,2,150.000000,867948.750000
1,3,2,100.000000,856433.250000
1,3,2,75.000000,825769.375000
1,3,2,50.000000,765851.000000
1,3,2,30.000000,625620.750000
1,3,2,25.000000,576536.187500
1,3,2,20.000000,506160.843750
1,3,2,10.000000,299858.250000
1,3,2,5.000000,152583.953125
1,3,2,2.000000,61033.625000
1,3,3,1000.000000,1505710.875000
1,3,3,500.000000,1112501.125000
1,3,3,250.000000,870000.125000
1,3,3,200.000000,869184.187500
1,3,3,150.000000,862923.437500
1,3,3,100.000000,821155.625000
1,3,3,75.000000,725239.312500
1,3,3,50.000000,562528.250000
1,3,3,30.000000,348365.062500
1,3,3,25.000000,280177.750000
1,3,3,20.000000,198270.281250
1,3,3,10.000000,37514.812500
1,3,3,5.000000,0.000000
1,3,3,2.000000,0.000000
1,3,4,1000.000000,1505710.875000
1,3,4,500.000000,1309106.000000
1,3,4,250.000000,1095359.625000
1,3,4,200.000000,1050124.500000
1,3,4,150.000000,997498.250000
1,3,4,100.000000,949083.875000
1,3,4,75.000000,894363.000000
1,3,4,50.000000,815312.812500
1,3,4,30.000000,657241.812500
1,3,4,25.000000,604312.250000
1,3,4,20.000000,529339.312500
1,3,4,10.000000,312366.062500
1,3,4,5.000000,158855.031250
1,3,4,2.000000,63542.027344
1,4,1,1000.000000,870000.062500
1,4,1,500.000000,870000.062500
1,4,1,250.000000,867386.562500
1,4,1,200.000000,860200.187500
1,4,1,150.000000,855052.437500
1,4,1,100.000000,789966.062500
1,4,1,75.000000,711349.437500
1,4,1,50.000000,508831.531250
1,4,1,30.000000,335607.625000
1,4,1,25.000000,245717.890625
1,4,1,20.000000,155383.718750
1,4,1,10.000000,29680.208984
1,4,1,5.000000,14238.314453
1,4,1,2.000000,0.000000
1,4,2,1000.000000,870000.062500
1,4,2,500.000000,870000.062500
1,4,2,250.000000,869346.687500
1,4,2,200.000000,867517.375000
1,4,2,150.000000,864376.812500
1,4,2,100.000000,848908.375000
1,4,2,75.000000,815903.125000
1,4,2,50.000000,750057.000000
1,4,2,30.000000,607862.625000
1,4,2,25.000000,558129.562500
1,4,2,20.000000,493059.968750
1,4,2,10.000000,275937.437500
1,4,2,5.000000,148194.718750
1,4,2,2.000000,61033.632812
1,4,3,1000.000000,1505711.000000
1,4,3,500.000000,1112501.000000
1,4,3,250.000000,870000.062500
1,4,3,200.000000,867386.562500
1,4,3,150.000000,858659.000000
1,4,3,100.000000,806764.812500
1,4,3,75.000000,727365.312500
1,4,3,50.000000,508831.531250
1,4,3,30.000000,335607.625000
1,4,3,25.000000,253858.484375
1,4,3,20.000000,170125.578125
1,4,3,10.000000,29938.275391
1,4,3,5.000000,14238.314453
1,4,3,2.000000,0.000000
1,4,4,1000.000000,1505711.000000
1,4,4,500.000000,1309106.000000
1,4,4,250.000000,1091354.500000
1,4,4,200.000000,1046560.937500
1,4,4,150.000000,993094.812500
1,4,4,100.000000,942420.250000
1,4,4,75.000000,883841.375000
1,4,4,50.000000,799100.937500
1,4,4,30.000000,637876.000000
1,4,4,25.000000,586166.875000
1,4,4,20.000000,515960.625000
1,4,4,10.000000,288244.281250
1,4,4,5.000000,154461.656250
1,4,4,2.000000,63542.050781
