EventId,SummaryId,SampleId,Loss,ImpactedExposure
66,1,4,2089054.88,3400000.00
66,1,5,1992156.00,3400000.00
66,1,6,1450715.75,3400000.00
66,1,7,1290624.38,3400000.00
66,1,8,2236064.75,3400000.00
66,1,9,1489250.38,3400000.00
66,1,10,2208177.25,3400000.00
72,1,-1,673200.00,3400000.00
72,1,1,470771.53,3400000.00
72,1,2,1081320.88,3400000.00
72,1,3,533505.00,3400000.00
72,1,4,268213.44,3400000.00
72,1,5,612288.75,3400000.00
72,1,6,305676.31,3400000.00
72,1,7,623949.19,3400000.00
72,1,8,756586.25,3400000.00
72,1,9,1047191.31,3400000.00
72,1,10,852208.62,3400000.00
74,1,-1,349520.00,3400000.00
74,1,1,704481.25,3400000.00
74,1,2,497127.59,3400000.00
74,1,3,78806.25,3400000.00
74,1,4,395815.12,3400000.00
74,1,5,322057.25,3400000.00
74,1,7,187779.84,3400000.00
74,1,8,277694.03,3400000.00
74,1,9,336302.03,3400000.00
74,1,10,460350.53,3400000.00
75,1,-1,349520.00,3400000.00
75,1,1,201091.84,3400000.00
75,1,2,5774.21,3400000.00
75,1,3,548270.00,3400000.00
75,1,4,445238.38,3400000.00
75,1,5,525239.50,3400000.00
75,1,6,82525.48,3400000.00
75,1,7,61907.09,3400000.00
75,1,8,76476.27,3400000.00
75,1,9,591779.31,3400000.00
75,1,10,609924.12,3400000.00
76,1,-1,349520.00,3400000.00
76,1,1,257299.78,3400000.00
76,1,2,198054.27,3400000.00
76,1,3,11203.24,3400000.00
76,1,4,25922.36,3400000.00
76,1,5,167680.72,3400000.00
76,1,6,402447.81,3400000.00
76,1,7,462137.25,3400000.00
76,1,8,833856.38,3400000.00
76,1,9,187769.92,3400000.00
76,1,10,811279.25,3400000.00
78,1,-1,349520.00,3400000.00
78,1,1,606983.06,3400000.00
78,1,2,428586.50,3400000.00
78,1,3,464425.19,3400000.00
78,1,4,176770.61,3400000.00
78,1,5,31040.70,3400000.00
78,1,6,116404.75,3400000.00
78,1,7,768234.00,3400000.00
78,1,8,548561.12,3400000.00
78,1,9,142508.80,3400000.00
78,1,10,164446.56,3400000.00
79,1,-1,673200.00,3400000.00
79,1,1,163125.73,3400000.00
79,1,2,752451.06,3400000.00
79,1,3,971138.56,3400000.00
79,1,4,1235030.62,3400000.00
79,1,5,467000.38,3400000.00
79,1,6,570187.25,3400000.00
79,1,7,734786.88,3400000.00
79,1,8,712643.12,3400000.00
79,1,9,331060.91,3400000.00
79,1,10,661483.69,3400000.00
84,1,-1,673200.00,3400000.00
84,1,1,276935.19,3400000.00
84,1,2,1151573.38,3400000.00
84,1,3,1292680.88,3400000.00
84,1,4,1045313.75,3400000.00
84,1,5,875714.25,3400000.00
84,1,6,389677.94,3400000.00
84,1,7,567725.69,3400000.00
84,1,8,305168.78,3400000.00
84,1,9,428630.75,3400000.00
84,1,10,431628.03,3400000.00
85,1,-1,349520.00,3400000.00
85,1,1,270900.88,3400000.00
85,1,2,528178.06,3400000.00
85,1,3,236121.28,3400000.00
85,1,4,20363.35,3400000.00
85,1,5,384592.12,3400000.00
85,1,6,487109.25,3400000.00
85,1,7,742900.19,3400000.00
85,1,8,63338.21,3400000.00
85,1,9,135410.67,3400000.00
85,1,10,425722.69,3400000.00
87,1,-1,349520.00,3400000.00
87,1,1,154835.89,3400000.00
87,1,2,93384.70,3400000.00
87,1,3,209167.94,3400000.00
87,1,4,431744.38,3400000.00
87,1,5,364394.25,3400000.00
87,1,6,382277.31,3400000.00
87,1,7,690449.62,3400000.00
87,1,8,210779.81,3400000.00
87,1,9,363116.31,3400000.00
87,1,10,894029.25,3400000.00
89,1,-1,349520.00,3400000.00
89,1,1,108601.30,3400000.00
89,1,2,306441.53,3400000.00
89,1,3,786683.88,3400000.00
89,1,4,104893.09,3400000.00
89,1,5,112850.91,3400000.00
89,1,6,722756.69,3400000.00
89,1,7,418709.12,3400000.00
89,1,8,557841.44,3400000.00
89,1,9,153495.95,3400000.00
89,1,10,189536.66,3400000.00
92,1,-1,349520.00,3400000.00
92,1,1,311735.72,3400000.00
92,1,2,571800.88,3400000.00
92,1,3,428790.59,3400000.00
92,1,4,8142.74,3400000.00
92,1,5,284881.94,3400000.00
92,1,6,236747.19,3400000.00
92,1,7,177191.84,3400000.00
92,1,8,25285.12,3400000.00
92,1,9,752688.62,3400000.00
92,1,10,485533.94,3400000.00
102,1,-1,349520.00,3400000.00
102,1,1,119454.41,3400000.00
102,1,2,35157.81,3400000.00
102,1,3,761467.88,3400000.00
102,1,4,350833.50,3400000.00
102,1,5,846411.00,3400000.00
102,1,6,159537.48,3400000.00
102,1,7,300465.00,3400000.00
102,1,8,192136.94,3400000.00
102,1,9,57998.66,3400000.00
102,1,10,595133.94,3400000.00
105,1,-1,349520.00,3400000.00
105,1,1,261736.94,3400000.00
105,1,2,531868.88,3400000.00
105,1,3,423664.00,3400000.00
105,1,4,58673.82,3400000.00
105,1,5,1076040.25,3400000.00
105,1,6,556519.62,3400000.00
105,1,7,205823.91,3400000.00
105,1,8,234786.05,3400000.00
105,1,9,92959.25,3400000.00
105,1,10,406341.06,3400000.00
109,1,-1,349520.00,3400000.00
109,1,1,224791.44,3400000.00
109,1,2,8179.13,3400000.00
109,1,3,363602.06,3400000.00
109,1,4,237893.62,3400000.00
109,1,5,274213.62,3400000.00
109,1,6,794698.00,3400000.00
109,1,7,260438.31,3400000.00
109,1,8,114906.18,3400000.00
109,1,9,640665.06,3400000.00
109,1,10,595080.50,3400000.00
115,1,-1,673200.00,3400000.00
115,1,1,985489.12,3400000.00
115,1,2,452902.50,3400000.00
115,1,3,683880.50,3400000.00
115,1,4,630224.00,3400000.00
115,1,5,1033828.56,3400000.00
115,1,6,661222.44,3400000.00
115,1,7,514241.25,3400000.00
115,1,8,1025793.94,3400000.00
115,1,9,565786.88,3400000.00
115,1,10,214510.23,3400000.00
116,1,-1,349520.00,3400000.00
116,1,1,253877.25,3400000.00
116,1,2,601687.06,3400000.00
116,1,3,577841.31,3400000.00
116,1,4,371642.41,3400000.00
116,1,5,93750.63,3400000.00
116,1,6,349576.22,3400000.00
116,1,8,166067.92,3400000.00
116,1,9,803901.88,3400000.00
116,1,10,240926.27,3400000.00
119,1,-1,349520.00,3400000.00
119,1,1,556075.31,3400000.00
119,1,2,125986.25,3400000.00
119,1,3,732532.12,3400000.00
119,1,4,364967.19,3400000.00
119,1,5,376987.06,3400000.00
119,1,6,283843.00,3400000.00
119,1,7,46742.29,3400000.00
119,1,8,537553.25,3400000.00
119,1,9,288429.44,3400000.00
119,1,10,76746.82,3400000.00
120,1,-1,349520.00,3400000.00
120,1,1,367408.47,3400000.00
120,1,2,242050.67,3400000.00
120,1,3,528899.00,3400000.00
120,1,4,443760.88,3400000.00
120,1,5,446910.12,3400000.00
120,1,6,89667.55,3400000.00
120,1,7,193456.06,3400000.00
120,1,8,349019.62,3400000.00
120,1,9,131667.00,3400000.00
120,1,10,666241.31,3400000.00
125,1,-1,349520.00,3400000.00
125,1,1,234305.58,3400000.00
125,1,2,209819.14,3400000.00
125,1,3,801973.00,3400000.00
125,1,4,172040.73,3400000.00
125,1,5,317169.69,3400000.00
125,1,6,78335.48,3400000.00
125,1,7,187626.48,3400000.00
125,1,8,1072873.62,3400000.00
125,1,9,172428.06,3400000.00
125,1,10,504700.62,3400000.00
132,1,-1,349520.00,3400000.00
132,1,1,258017.16,3400000.00
132,1,2,546779.00,3400000.00
132,1,3,118943.02,3400000.00
132,1,4,331832.09,3400000.00
132,1,5,957508.75,3400000.00
132,1,6,204957.41,3400000.00
132,1,7,86947.55,3400000.00
132,1,8,165825.81,3400000.00
132,1,9,544652.88,3400000.00
132,1,10,341219.31,3400000.00
134,1,-1,349520.00,3400000.00
134,1,1,449112.50,3400000.00
134,1,2,233625.66,3400000.00
134,1,3,39290.93,3400000.00
134,1,4,679335.25,3400000.00
134,1,5,141524.41,3400000.00
134,1,6,230550.78,3400000.00
134,1,7,316425.31,3400000.00
134,1,8,93296.46,3400000.00
134,1,9,140590.38,3400000.00
134,1,10,989732.38,3400000.00
137,1,-1,673200.00,3400000.00
137,1,1,1092448.38,3400000.00
137,1,2,810630.19,3400000.00
137,1,3,581816.44,3400000.00
137,1,4,434191.19,3400000.00
137,1,5,185262.20,3400000.00
137,1,6,955597.81,3400000.00
137,1,7,1200442.12,3400000.00
137,1,8,525015.06,3400000.00
137,1,9,526130.19,3400000.00
137,1,10,863031.00,3400000.00
145,1,-1,349520.00,3400000.00
145,1,1,731049.50,3400000.00
145,1,2,678833.50,3400000.00
145,1,3,580531.50,3400000.00
145,1,4,727494.44,3400000.00
145,1,5,307813.31,3400000.00
145,1,6,312844.91,3400000.00
145,1,7,112200.28,3400000.00
145,1,8,108566.20,3400000.00
145,1,9,103099.06,3400000.00
145,1,10,209246.81,3400000.00
147,1,-1,349520.00,3400000.00
147,1,1,96186.29,3400000.00
147,1,2,647647.25,3400000.00
147,1,3,371110.00,3400000.00
147,1,4,179538.89,3400000.00
147,1,5,736179.56,3400000.00
147,1,6,474358.69,3400000.00
147,1,7,315390.84,3400000.00
147,1,8,278175.44,3400000.00
147,1,10,111023.27,3400000.00
148,1,-1,349520.00,3400000.00
148,1,1,156329.48,3400000.00
148,1,2,134140.17,3400000.00
148,1,3,739756.81,3400000.00
148,1,4,249330.16,3400000.00
148,1,5,543572.06,3400000.00
148,1,6,21678.59,3400000.00
148,1,7,110627.00,3400000.00
148,1,8,314842.19,3400000.00
148,1,9,365625.16,3400000.00
148,1,10,691108.38,3400000.00
149,1,-1,349520.00,3400000.00
149,1,1,1206658.50,3400000.00
149,1,2,300025.03,3400000.00
149,1,3,639410.38,3400000.00
149,1,4,141988.16,3400000.00
149,1,5,201144.88,3400000.00
149,1,6,132597.25,3400000.00
149,1,7,47988.31,3400000.00
149,1,8,410021.91,3400000.00
149,1,9,174870.77,3400000.00
149,1,10,196213.11,3400000.00
161,1,-1,349520.00,3400000.00
161,1,1,9919.62,3400000.00
161,1,2,380286.75,3400000.00
161,1,3,284387.75,3400000.00
161,1,4,617330.75,3400000.00
161,1,5,115521.61,3400000.00
161,1,6,511620.50,3400000.00
161,1,7,108340.75,3400000.00
161,1,8,120209.26,3400000.00
161,1,9,688665.81,3400000.00
161,1,10,490999.91,3400000.00
162,1,-1,349520.00,3400000.00
162,1,1,478866.06,3400000.00
162,1,2,315952.53,3400000.00
162,1,3,370228.09,3400000.00
162,1,4,183426.73,3400000.00
162,1,5,44700.65,3400000.00
162,1,6,99408.98,3400000.00
162,1,7,447224.44,3400000.00
162,1,8,911159.12,3400000.00
162,1,9,155430.45,3400000.00
162,1,10,285739.34,3400000.00
164,1,-1,349520.00,3400000.00
164,1,1,438924.31,3400000.00
164,1,2,369740.72,3400000.00
164,1,3,177411.64,3400000.00
164,1,4,564965.06,3400000.00
164,1,5,30826.14,3400000.00
164,1,6,557356.44,3400000.00
164,1,7,320881.38,3400000.00
164,1,8,370060.19,3400000.00
164,1,9,160603.25,3400000.00
164,1,10,272815.06,3400000.00
166,1,-1,174760.00,3400000.00
166,1,1,299641.72,3400000.00
166,1,2,33174.80,3400000.00
166,1,3,198350.05,3400000.00
166,1,4,228858.47,3400000.00
166,1,5,251777.58,3400000.00
166,1,6,38966.87,3400000.00
166,1,7,88420.35,3400000.00
166,1,8,196300.62,3400000.00
166,1,9,452784.84,3400000.00
166,1,10,93466.48,3400000.00
168,1,-1,349520.00,3400000.00
168,1,1,504102.94,3400000.00
168,1,2,80721.33,3400000.00
168,1,3,180716.88,3400000.00
168,1,4,57204.62,3400000.00
168,1,5,399369.31,3400000.00
168,1,6,380528.22,3400000.00
168,1,7,75319.16,3400000.00
168,1,8,569689.31,3400000.00
168,1,9,154540.58,3400000.00
168,1,10,832138.88,3400000.00
175,1,-1,349520.00,3400000.00
175,1,1,351877.94,3400000.00
175,1,2,206169.45,3400000.00
175,1,3,156917.69,3400000.00
175,1,4,451034.72,3400000.00
175,1,5,601549.50,3400000.00
175,1,6,207836.34,3400000.00
175,1,7,468475.88,3400000.00
175,1,8,19629.71,3400000.00
175,1,9,233744.53,3400000.00
175,1,10,682158.38,3400000.00
177,1,-1,1331440.00,3400000.00
177,1,1,1061967.38,3400000.00
177,1,2,1879162.75,3400000.00
177,1,3,1848274.75,3400000.00
177,1,4,1286384.12,3400000.00
177,1,5,937224.62,3400000.00
177,1,6,1126815.50,3400000.00
177,1,7,1318696.38,3400000.00
177,1,8,1635411.12,3400000.00
177,1,9,1042512.12,3400000.00
177,1,10,955740.81,3400000.00
178,1,-1,349520.00,3400000.00
178,1,1,291045.56,3400000.00
178,1,2,429023.00,3400000.00
178,1,3,120279.34,3400000.00
178,1,4,937503.12,3400000.00
178,1,5,71043.77,3400000.00
178,1,6,177828.12,3400000.00
178,1,7,719993.94,3400000.00
178,1,8,355140.28,3400000.00
178,1,9,120651.84,3400000.00
178,1,10,320174.53,3400000.00
183,1,-1,349520.00,3400000.00
183,1,1,322920.84,3400000.00
183,1,2,296863.00,3400000.00
183,1,3,667178.31,3400000.00
183,1,4,409430.22,3400000.00
183,1,5,381369.25,3400000.00
183,1,6,25.67,3400000.00
183,1,7,321427.28,3400000.00
183,1,8,183492.12,3400000.00
183,1,9,410901.88,3400000.00
183,1,10,458947.75,3400000.00
187,1,-1,349520.00,3400000.00
187,1,1,198092.08,3400000.00
187,1,2,40018.91,3400000.00
187,1,3,680546.75,3400000.00
187,1,4,242131.00,3400000.00
187,1,5,1301746.00,3400000.00
187,1,6,228029.02,3400000.00
187,1,7,403523.06,3400000.00
187,1,8,194814.75,3400000.00
187,1,9,110377.25,3400000.00
187,1,10,55732.05,3400000.00
192,1,-1,349520.00,3400000.00
192,1,1,831467.94,3400000.00
192,1,2,231101.44,3400000.00
192,1,3,292171.12,3400000.00
192,1,4,236201.25,3400000.00
192,1,5,306466.78,3400000.00
192,1,6,4654.80,3400000.00
192,1,7,164750.11,3400000.00
192,1,8,274951.94,3400000.00
192,1,9,13170.84,3400000.00
192,1,10,932362.12,3400000.00
195,1,-1,349520.00,3400000.00
195,1,1,580809.56,3400000.00
195,1,2,288159.25,3400000.00
195,1,3,204214.75,3400000.00
195,1,4,21322.51,3400000.00
195,1,5,314487.44,3400000.00
195,1,6,18245.73,3400000.00
195,1,7,927712.38,3400000.00
195,1,9,142952.91,3400000.00
195,1,10,736888.94,3400000.00
196,1,-1,349520.00,3400000.00
196,1,1,151991.97,3400000.00
196,1,2,267683.25,3400000.00
196,1,3,616569.00,3400000.00
196,1,4,26940.52,3400000.00
196,1,5,273084.78,3400000.00
196,1,6,474583.44,3400000.00
196,1,7,131802.41,3400000.00
196,1,8,661943.62,3400000.00
196,1,9,45588.38,3400000.00
196,1,10,606583.50,3400000.00
211,1,-1,349520.00,3400000.00
211,1,1,374503.69,3400000.00
211,1,2,138827.33,3400000.00
211,1,3,239985.44,3400000.00
211,1,4,518510.75,3400000.00
211,1,6,333841.03,3400000.00
211,1,7,413807.50,3400000.00
211,1,8,228948.47,3400000.00
211,1,9,775673.12,3400000.00
211,1,10,424890.81,3400000.00
213,1,-1,349520.00,3400000.00
213,1,1,11576.91,3400000.00
213,1,2,409289.38,3400000.00
213,1,3,121393.06,3400000.00
213,1,4,910351.38,3400000.00
213,1,5,63712.04,3400000.00
213,1,6,236352.56,3400000.00
213,1,7,311292.78,3400000.00
213,1,8,70286.30,3400000.00
213,1,9,666111.12,3400000.00
213,1,10,428592.88,3400000.00
218,1,-1,996879.94,3400000.00
218,1,1,1237413.12,3400000.00
218,1,2,944224.12,3400000.00
218,1,3,446781.34,3400000.00
218,1,4,638034.38,3400000.00
218,1,5,912036.62,3400000.00
218,1,6,862623.00,3400000.00
218,1,7,997954.06,3400000.00
218,1,8,1240298.50,3400000.00
218,1,9,849729.69,3400000.00
218,1,10,1559925.25,3400000.00
221,1,-1,349520.00,3400000.00
221,1,1,138501.50,3400000.00
221,1,2,901642.25,3400000.00
221,1,3,39053.29,3400000.00
221,1,4,497316.81,3400000.00
221,1,5,158950.19,3400000.00
221,1,6,862255.62,3400000.00
221,1,7,188554.81,3400000.00
221,1,8,96981.90,3400000.00
221,1,9,134635.39,3400000.00
221,1,10,400162.19,3400000.00
222,1,-1,349520.00,3400000.00
222,1,1,306238.28,3400000.00
222,1,2,190541.06,3400000.00
222,1,3,304566.97,3400000.00
222,1,4,204689.28,3400000.00
222,1,5,680304.75,3400000.00
222,1,6,268626.03,3400000.00
222,1,7,146572.98,3400000.00
222,1,8,629799.12,3400000.00
222,1,9,295929.59,3400000.00
222,1,10,240481.06,3400000.00
231,1,-1,349520.00,3400000.00
231,1,1,464996.12,3400000.00
231,1,2,129515.50,3400000.00
231,1,3,887534.25,3400000.00
231,1,4,351396.44,3400000.00
231,1,5,323221.94,3400000.00
231,1,6,134046.56,3400000.00
231,1,7,146005.19,3400000.00
231,1,8,352149.62,3400000.00
231,1,9,182332.03,3400000.00
231,1,10,548854.44,3400000.00
233,1,-1,3400000.00,3400000.00
233,1,1,3331710.50,3400000.00
233,1,2,3400000.00,3400000.00
233,1,3,3306089.25,3400000.00
233,1,4,3386009.50,3400000.00
233,1,5,3400000.00,3400000.00
233,1,6,3087971.75,3400000.00
233,1,7,3400000.00,3400000.00
233,1,8,3400000.00,3400000.00
233,1,9,3400000.00,3400000.00
233,1,10,3319348.25,3400000.00
237,1,-1,673200.00,3400000.00
237,1,1,411736.81,3400000.00
237,1,2,723289.62,3400000.00
237,1,3,253970.55,3400000.00
237,1,4,643315.88,3400000.00
237,1,5,1031321.38,3400000.00
237,1,6,442087.00,3400000.00
237,1,7,951305.62,3400000.00
237,1,8,936684.25,3400000.00
237,1,9,716676.31,3400000.00
237,1,10,402186.34,3400000.00
241,1,-1,349520.00,3400000.00
241,1,1,664821.75,3400000.00
241,1,2,380135.44,3400000.00
241,1,3,342215.19,3400000.00
241,1,4,291979.84,3400000.00
241,1,5,446181.06,3400000.00
241,1,6,458404.97,3400000.00
241,1,7,497712.50,3400000.00
241,1,8,167899.44,3400000.00
241,1,9,159664.83,3400000.00
241,1,10,257967.41,3400000.00
244,1,-1,349520.00,3400000.00
244,1,1,524028.44,3400000.00
244,1,2,521766.84,3400000.00
244,1,3,933859.38,3400000.00
244,1,4,92406.29,3400000.00
244,1,5,78354.66,3400000.00
244,1,6,556981.50,3400000.00
244,1,7,110093.27,3400000.00
244,1,8,67713.61,3400000.00
244,1,9,127510.67,3400000.00
244,1,10,523111.41,3400000.00
249,1,-1,349520.00,3400000.00
249,1,1,449512.31,3400000.00
249,1,2,161551.88,3400000.00
249,1,3,199950.28,3400000.00
249,1,4,190770.70,3400000.00
249,1,5,121636.50,3400000.00
249,1,6,725386.00,3400000.00
249,1,7,581730.12,3400000.00
249,1,8,614633.00,3400000.00
249,1,9,99509.31,3400000.00
249,1,10,314387.38,3400000.00
254,1,-1,1331440.00,3400000.00
254,1,1,945424.38,3400000.00
254,1,2,1521055.38,3400000.00
254,1,3,1650232.88,3400000.00
254,1,4,717614.56,3400000.00
254,1,5,1789608.50,3400000.00
254,1,6,732832.19,3400000.00
254,1,7,1686321.62,3400000.00
254,1,8,1771855.50,3400000.00
254,1,9,1393261.12,3400000.00
254,1,10,952790.12,3400000.00
256,1,-1,349520.00,3400000.00
256,1,1,42473.66,3400000.00
256,1,2,677466.94,3400000.00
256,1,3,549949.75,3400000.00
256,1,4,357948.31,3400000.00
256,1,5,2195.10,3400000.00
256,1,6,153042.23,3400000.00
256,1,7,114064.81,3400000.00
256,1,8,681191.75,3400000.00
256,1,9,550353.69,3400000.00
256,1,10,695330.44,3400000.00
258,1,-1,349520.00,3400000.00
258,1,1,292331.00,3400000.00
258,1,2,222402.41,3400000.00
258,1,3,47476.27,3400000.00
258,1,4,235091.64,3400000.00
258,1,5,392775.75,3400000.00
258,1,6,617443.88,3400000.00
258,1,7,703517.56,3400000.00
258,1,8,73021.88,3400000.00
258,1,9,299723.88,3400000.00
258,1,10,467128.34,3400000.00
