Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
25,0.001000,41,25,1,1,0,0,1,2,0.3000,31085.87,52209.18,870000.06,870000.06,261000.03,870000.06
25,0.001000,43,25,1,1,0,0,1,1,0.0000,870000.06,0.00,870000.06,870000.06,870000.06,870000.06
25,0.001000,43,25,1,1,0,0,1,2,1.0000,870000.12,0.00,870000.06,870000.06,870000.06,870000.06
26,0.001000,44,26,1,1,0,0,1,1,0.0000,249432.03,0.00,870000.12,870000.06,870000.06,870000.06
26,0.001000,44,26,1,1,0,0,1,2,0.8000,242467.88,188638.09,870000.12,870000.06,696000.06,870000.06
31,0.001000,48,31,1,1,0,0,1,2,0.2000,5818.82,13290.39,870000.06,870000.06,174000.02,870000.06
32,0.001000,51,32,1,1,0,0,1,1,0.0000,349800.00,0.00,870000.06,870000.06,870000.06,870000.06
32,0.001000,51,32,1,1,0,0,1,2,1.0000,352065.06,200829.61,870000.06,870000.06,870000.06,870000.06
41,0.001000,64,41,1,1,0,0,1,2,0.3000,37035.88,65677.32,870000.06,870000.06,261000.03,870000.06
41,0.001000,66,41,1,1,0,0,1,1,0.0000,451800.03,0.00,870000.06,870000.06,870000.06,870000.06
41,0.001000,66,41,1,1,0,0,1,2,1.0000,447548.25,203061.56,870000.06,870000.06,870000.06,870000.06
49,0.001000,72,49,1,1,0,0,1,1,0.0000,51960.00,0.00,870000.12,870000.06,870000.06,870000.06
49,0.001000,72,49,1,1,0,0,1,2,0.6000,88170.54,155047.03,870000.12,870000.06,522000.03,870000.06
50,0.001000,74,50,1,1,0,0,1,2,0.3000,22544.77,39509.12,870000.06,870000.06,261000.03,870000.06
51,0.001000,75,51,1,1,0,0,1,2,0.3000,53530.90,102519.99,870000.06,870000.06,261000.03,870000.06
51,0.001000,76,51,1,1,0,0,1,2,0.3000,14313.01,24379.26,870000.06,870000.06,261000.03,870000.06
51,0.001000,78,51,1,1,0,0,1,2,0.2000,37735.20,113716.01,870000.06,870000.06,174000.02,870000.06
53,0.001000,79,53,1,1,0,0,1,1,0.0000,51960.00,0.00,870000.12,870000.06,870000.06,870000.06
53,0.001000,79,53,1,1,0,0,1,2,0.6000,88051.08,116409.06,870000.12,870000.06,522000.03,870000.06
56,0.001000,84,56,1,1,0,0,1,1,0.0000,51960.00,0.00,870000.12,870000.06,870000.06,870000.06
56,0.001000,84,56,1,1,0,0,1,2,0.5000,61649.32,78413.05,870000.12,870000.06,435000.03,870000.06
57,0.001000,85,57,1,1,0,0,1,2,0.4000,22566.93,36903.78,870000.06,870000.06,348000.03,870000.06
58,0.001000,87,58,1,1,0,0,1,2,0.2000,6785.84,14418.37,870000.06,870000.06,174000.02,870000.06
60,0.001000,89,60,1,1,0,0,1,2,0.2000,30952.91,85745.33,870000.06,870000.06,174000.02,870000.06
62,0.001000,92,62,1,1,0,0,1,2,0.3000,56658.14,99520.51,870000.06,870000.06,261000.03,870000.06
68,0.001000,102,68,1,1,0,0,1,2,0.4000,8900.05,12039.01,870000.06,870000.06,348000.03,870000.06
69,0.001000,105,69,1,1,0,0,1,2,0.3000,41295.27,80233.97,870000.06,870000.06,261000.03,870000.06
73,0.001000,109,73,1,1,0,0,1,2,0.3000,19454.40,45376.53,870000.06,870000.06,261000.03,870000.06
77,0.001000,115,77,1,1,0,0,1,1,0.0000,51960.00,0.00,870000.12,870000.06,870000.06,870000.06
77,0.001000,115,77,1,1,0,0,1,2,0.7000,100838.25,121647.35,870000.12,870000.06,609000.06,870000.06
77,0.001000,116,77,1,1,0,0,1,2,0.2000,29372.15,71638.03,870000.06,870000.06,174000.02,870000.06
79,0.001000,119,79,1,1,0,0,1,2,0.2000,19971.36,58900.25,870000.06,870000.06,174000.02,870000.06
82,0.001000,120,82,1,1,0,0,1,2,0.3000,37652.25,80446.23,870000.06,870000.06,261000.03,870000.06
86,0.001000,125,86,1,1,0,0,1,2,0.2000,31281.87,96701.06,870000.06,870000.06,174000.02,870000.06
92,0.001000,132,92,1,1,0,0,1,2,0.2000,23888.31,69221.55,870000.06,870000.06,174000.02,870000.06
94,0.001000,134,94,1,1,0,0,1,2,0.2000,49105.38,132754.06,870000.06,870000.06,174000.02,870000.06
97,0.001000,137,97,1,1,0,0,1,1,0.0000,51960.00,0.00,870000.12,870000.06,870000.06,870000.06
97,0.001000,137,97,1,1,0,0,1,2,0.6000,88450.93,125342.35,870000.12,870000.06,522000.03,870000.06
103,0.001000,145,103,1,1,0,0,1,2,0.4000,31130.83,42995.07,870000.06,870000.06,348000.03,870000.06
103,0.001000,147,103,1,1,0,0,1,2,0.3000,35824.70,93965.02,870000.06,870000.06,261000.03,870000.06
105,0.001000,148,105,1,1,0,0,1,2,0.4000,48498.33,134160.39,870000.06,870000.06,348000.03,870000.06
106,0.001000,149,106,1,1,0,0,1,2,0.4000,25583.88,47260.33,870000.06,870000.06,348000.03,870000.06
116,0.001000,161,116,1,1,0,0,1,2,0.3000,48295.46,81948.32,870000.06,870000.06,261000.03,870000.06
116,0.001000,162,116,1,1,0,0,1,2,0.3000,9432.23,15382.45,870000.06,870000.06,261000.03,870000.06
117,0.001000,164,117,1,1,0,0,1,2,0.2000,25342.37,61752.91,870000.06,870000.06,174000.02,870000.06
118,0.001000,166,118,1,1,0,0,1,2,0.1000,4757.00,15042.95,360000.00,870000.19,87000.02,870000.19
121,0.001000,168,121,1,1,0,0,1,2,0.3000,31295.26,65195.67,870000.06,870000.06,261000.03,870000.06
130,0.001000,175,130,1,1,0,0,1,2,0.4000,51979.65,144295.36,870000.06,870000.06,348000.03,870000.06
130,0.001000,177,130,1,1,0,0,1,1,0.0000,249432.02,0.00,870000.19,870000.06,870000.06,870000.06
130,0.001000,177,130,1,1,0,0,1,2,0.9000,269487.28,212172.53,870000.19,870000.06,783000.06,870000.06
130,0.001000,178,130,1,1,0,0,1,2,0.2000,25643.30,58825.62,870000.06,870000.06,174000.02,870000.06
134,0.001000,183,134,1,1,0,0,1,2,0.2000,21502.58,56413.65,870000.06,870000.06,174000.02,870000.06
137,0.001000,187,137,1,1,0,0,1,2,0.3000,39365.43,77037.35,870000.06,870000.06,261000.03,870000.06
140,0.001000,192,140,1,1,0,0,1,2,0.2000,51516.95,135068.41,870000.06,870000.06,174000.02,870000.06
142,0.001000,195,142,1,1,0,0,1,2,0.3000,10928.59,20001.73,870000.06,870000.06,261000.03,870000.06
142,0.001000,196,142,1,1,0,0,1,2,0.3000,20279.63,42422.33,870000.06,870000.06,261000.03,870000.06
146,0.001000,211,146,1,1,0,0,1,2,0.1000,7493.45,23696.36,870000.06,870000.06,87000.01,870000.06
148,0.001000,213,148,1,1,0,0,1,2,0.4000,27037.99,53736.61,870000.06,870000.06,348000.03,870000.06
151,0.001000,218,151,1,1,0,0,1,1,0.0000,149063.98,0.00,870000.06,870000.06,870000.06,870000.06
151,0.001000,218,151,1,1,0,0,1,2,0.7000,172967.30,227727.08,870000.06,870000.06,609000.06,870000.06
152,0.001000,221,152,1,1,0,0,1,2,0.3000,18674.99,38010.79,870000.06,870000.06,261000.03,870000.06
152,0.001000,222,152,1,1,0,0,1,2,0.3000,43447.11,71292.70,870000.06,870000.06,261000.03,870000.06
158,0.001000,231,158,1,1,0,0,1,2,0.3000,28933.98,48613.13,870000.06,870000.06,261000.03,870000.06
159,0.001000,233,159,1,1,0,0,1,1,0.0000,870000.12,0.00,870000.06,870000.06,870000.06,870000.06
159,0.001000,233,159,1,1,0,0,1,2,1.0000,866195.19,6503.27,870000.06,870000.06,870000.06,870000.06
161,0.001000,237,161,1,1,0,0,1,1,0.0000,51960.00,0.00,870000.12,870000.06,870000.06,870000.06
161,0.001000,237,161,1,1,0,0,1,2,0.6000,57987.94,89831.85,870000.12,870000.06,522000.03,870000.06
164,0.001000,241,164,1,1,0,0,1,2,0.2000,19634.23,59727.21,870000.06,870000.06,174000.02,870000.06
167,0.001000,244,167,1,1,0,0,1,2,0.2000,35438.01,100249.44,870000.06,870000.06,174000.02,870000.06
169,0.001000,249,169,1,1,0,0,1,2,0.3000,18155.71,38756.67,870000.06,870000.06,261000.03,870000.06
173,0.001000,254,173,1,1,0,0,1,1,0.0000,249432.02,0.00,870000.19,870000.06,870000.06,870000.06
173,0.001000,254,173,1,1,0,0,1,2,0.9000,257168.16,202868.94,870000.19,870000.06,783000.06,870000.06
174,0.001000,256,174,1,1,0,0,1,2,0.2000,30939.05,67113.82,870000.06,870000.06,174000.02,870000.06
175,0.001000,258,175,1,1,0,0,1,2,0.3000,18960.59,31091.70,870000.06,870000.06,261000.03,870000.06
177,0.001000,261,177,1,1,0,0,1,2,0.3000,17032.34,30142.98,870000.06,870000.06,261000.03,870000.06
192,0.001000,282,192,1,1,0,0,1,2,0.2000,46196.95,97514.23,870000.06,870000.06,174000.02,870000.06
193,0.001000,283,193,1,1,0,0,1,2,0.4000,27367.33,38524.70,870000.06,870000.06,348000.03,870000.06
194,0.001000,286,194,1,1,0,0,1,2,0.4000,52659.27,72962.05,870000.06,870000.06,348000.03,870000.06
195,0.001000,287,195,1,1,0,0,1,1,0.0000,51960.00,0.00,870000.12,870000.06,870000.06,870000.06
195,0.001000,287,195,1,1,0,0,1,2,0.5000,92411.27,105865.53,870000.12,870000.06,435000.03,870000.06
198,0.001000,289,198,1,1,0,0,1,2,0.3000,46352.13,75439.27,870000.06,870000.06,261000.03,870000.06
198,0.001000,290,198,1,1,0,0,1,2,0.2000,33063.05,81287.13,870000.06,870000.06,174000.02,870000.06
198,0.001000,291,198,1,1,0,0,1,1,0.0000,772692.06,0.00,870000.06,870000.06,870000.06,870000.06
198,0.001000,291,198,1,1,0,0,1,2,1.0000,673531.44,237083.70,870000.06,870000.06,870000.06,870000.06
199,0.001000,292,199,1,1,0,0,1,1,0.0000,349800.00,0.00,870000.06,870000.06,870000.06,870000.06
199,0.001000,292,199,1,1,0,0,1,2,1.0000,333533.94,174953.02,870000.06,870000.06,870000.06,870000.06
201,0.001000,293,201,1,1,0,0,1,2,0.4000,22732.66,36693.07,870000.06,870000.06,348000.03,870000.06
202,0.001000,294,202,1,1,0,0,1,1,0.0000,549720.06,0.00,870000.12,870000.06,870000.06,870000.06
202,0.001000,294,202,1,1,0,0,1,2,1.0000,544868.62,155333.20,870000.12,870000.06,870000.06,870000.06
206,0.001000,297,206,1,1,0,0,1,2,0.3000,47732.51,81204.29,870000.06,870000.06,261000.03,870000.06
209,0.001000,301,209,1,1,0,0,1,1,0.0000,870000.12,0.00,870000.25,870000.06,870000.06,870000.06
209,0.001000,301,209,1,1,0,0,1,2,1.0000,755292.69,123531.08,870000.25,870000.06,870000.06,870000.06
213,0.001000,307,213,1,1,0,0,1,1,0.0000,349800.00,0.00,870000.06,870000.06,870000.06,870000.06
213,0.001000,307,213,1,1,0,0,1,2,1.0000,349308.28,129661.86,870000.06,870000.06,870000.06,870000.06
219,0.001000,309,219,1,1,0,0,1,2,0.2000,11862.35,27144.22,870000.06,870000.06,174000.02,870000.06
219,0.001000,310,219,1,1,0,0,1,2,0.1000,27868.25,88127.15,870000.06,870000.06,87000.01,870000.06
225,0.001000,317,225,1,1,0,0,1,1,0.0000,451800.03,0.00,870000.06,870000.06,870000.06,870000.06
225,0.001000,317,225,1,1,0,0,1,2,1.0000,440466.41,213492.27,870000.06,870000.06,870000.06,870000.06
228,0.001000,320,228,1,1,0,0,1,2,0.3000,13433.19,22353.85,870000.06,870000.06,261000.03,870000.06
229,0.001000,321,229,1,1,0,0,1,2,0.2000,17748.67,37616.89,870000.06,870000.06,174000.02,870000.06
233,0.001000,327,233,1,1,0,0,1,2,0.4000,19157.06,38066.53,870000.06,870000.06,348000.03,870000.06
234,0.001000,328,234,1,1,0,0,1,2,0.2000,38709.68,97460.19,870000.06,870000.06,174000.02,870000.06
240,0.001000,333,240,1,1,0,0,1,1,0.0000,651720.00,0.00,870000.12,870000.06,870000.06,870000.06
240,0.001000,333,240,1,1,0,0,1,2,1.0000,604420.56,161351.05,870000.12,870000.06,870000.06,870000.06
241,0.001000,335,241,1,1,0,0,1,2,0.2000,42293.14,94323.81,870000.06,870000.06,174000.02,870000.06
241,0.001000,336,241,1,1,0,0,1,2,0.2000,28496.13,60389.48,870000.06,870000.06,174000.02,870000.06
244,0.001000,339,244,1,1,0,0,1,2,0.4000,4620.66,11631.63,870000.06,870000.06,348000.03,870000.06
249,0.001000,345,249,1,1,0,0,1,2,0.3000,18508.48,44806.87,870000.06,870000.06,261000.03,870000.06
251,0.001000,347,251,1,1,0,0,1,2,0.1000,7735.37,24461.38,360000.00,870000.19,87000.02,870000.19
252,0.001000,349,252,1,1,0,0,1,2,0.3000,33555.83,59471.18,870000.06,870000.06,261000.03,870000.06
252,0.001000,350,252,1,1,0,0,1,2,0.4000,27956.26,55178.68,870000.06,870000.06,348000.03,870000.06
257,0.001000,359,257,1,1,0,0,1,2,0.2000,16621.32,47438.84,870000.06,870000.06,174000.02,870000.06
257,0.001000,360,257,1,1,0,0,1,2,0.3000,26974.26,57910.64,870000.06,870000.06,261000.03,870000.06
258,0.001000,362,258,1,1,0,0,1,2,0.4000,33416.32,57950.75,870000.06,870000.06,348000.03,870000.06
258,0.001000,364,258,1,1,0,0,1,2,0.3000,42536.41,90259.49,870000.06,870000.06,261000.03,870000.06
262,0.001000,367,262,1,1,0,0,1,2,0.2000,46008.36,99742.63,870000.06,870000.06,174000.02,870000.06
263,0.001000,369,263,1,1,0,0,1,1,0.0000,249432.02,0.00,870000.19,870000.06,870000.06,870000.06
263,0.001000,369,263,1,1,0,0,1,2,1.0000,241234.22,175754.52,870000.19,870000.06,870000.06,870000.06
266,0.001000,372,266,1,1,0,0,1,2,0.4000,37820.41,64017.45,870000.06,870000.06,348000.03,870000.06
267,0.001000,375,267,1,1,0,0,1,2,0.2000,33589.52,76505.94,870000.06,870000.06,174000.02,870000.06
270,0.001000,380,270,1,1,0,0,1,2,0.3000,28920.64,66208.98,870000.06,870000.06,261000.03,870000.06
273,0.001000,383,273,1,1,0,0,1,2,0.3000,24772.71,51226.50,870000.06,870000.06,261000.03,870000.06
274,0.001000,386,274,1,1,0,0,1,2,0.3000,19455.55,41190.67,870000.06,870000.06,261000.03,870000.06
276,0.001000,389,276,1,1,0,0,1,1,0.0000,51960.00,0.00,870000.12,870000.06,870000.06,870000.06
276,0.001000,389,276,1,1,0,0,1,2,0.6000,111374.69,136794.28,870000.12,870000.06,522000.03,870000.06
280,0.001000,394,280,1,1,0,0,1,2,0.4000,25435.79,41607.30,870000.06,870000.06,348000.03,870000.06
285,0.001000,400,285,1,1,0,0,1,2,0.1000,17027.73,53846.40,870000.06,870000.06,87000.01,870000.06
288,0.001000,402,288,1,1,0,0,1,2,0.1000,26763.89,84634.87,870000.06,870000.06,87000.01,870000.06
293,0.001000,408,293,1,1,0,0,1,1,0.0000,651720.00,0.00,870000.12,870000.06,870000.06,870000.06
293,0.001000,408,293,1,1,0,0,1,2,1.0000,619414.88,131673.95,870000.12,870000.06,870000.06,870000.06
306,0.001000,423,306,1,1,0,0,1,1,0.0000,51960.00,0.00,870000.12,870000.06,870000.06,870000.06
306,0.001000,423,306,1,1,0,0,1,2,0.6000,109050.38,178025.70,870000.12,870000.06,522000.03,870000.06
308,0.001000,424,308,1,1,0,0,1,1,0.0000,549720.06,0.00,870000.12,870000.06,870000.06,870000.06
308,0.001000,424,308,1,1,0,0,1,2,1.0000,517787.00,177891.41,870000.12,870000.06,870000.06,870000.06
310,0.001000,429,310,1,1,0,0,1,2,0.4000,12737.47,25825.25,870000.06,870000.06,348000.03,870000.06
311,0.001000,431,311,1,1,0,0,1,1,0.0000,549720.06,0.00,870000.12,870000.06,870000.06,870000.06
311,0.001000,431,311,1,1,0,0,1,2,1.0000,511505.56,198105.25,870000.12,870000.06,870000.06,870000.06
316,0.001000,435,316,1,1,0,0,1,1,0.0000,249432.03,0.00,870000.12,870000.06,870000.06,870000.06
316,0.001000,435,316,1,1,0,0,1,2,0.9000,247450.16,201369.34,870000.12,870000.06,783000.06,870000.06
317,0.001000,441,317,1,1,0,0,1,2,0.3000,34223.54,61337.99,870000.06,870000.06,261000.03,870000.06
317,0.001000,442,317,1,1,0,0,1,2,0.3000,16106.20,29647.01,870000.06,870000.06,261000.03,870000.06
318,0.001000,444,318,1,1,0,0,1,2,0.1000,2508.79,7933.48,360000.00,870000.19,87000.02,870000.19
318,0.001000,445,318,1,1,0,0,1,2,0.2000,36736.61,97966.02,870000.06,870000.06,174000.02,870000.06
326,0.001000,456,326,1,1,0,0,1,2,0.4000,34368.75,61098.38,870000.06,870000.06,348000.03,870000.06
328,0.001000,458,328,1,1,0,0,1,2,0.2000,17128.38,40066.95,870000.06,870000.06,174000.02,870000.06
329,0.001000,460,329,1,1,0,0,1,2,0.3000,46516.52,96646.30,870000.06,870000.06,261000.03,870000.06
331,0.001000,463,331,1,1,0,0,1,2,0.1000,21204.69,67055.12,360000.00,870000.19,87000.02,870000.19
333,0.001000,467,333,1,1,0,0,1,2,0.1000,14928.58,47208.33,870000.06,870000.06,87000.01,870000.06
334,0.001000,468,334,1,1,0,0,1,2,0.2000,17156.62,36313.29,870000.06,870000.06,174000.02,870000.06
337,0.001000,477,337,1,1,0,0,1,2,0.3000,45906.03,114978.60,870000.06,870000.06,261000.03,870000.06
341,0.001000,485,341,1,1,0,0,1,2,0.4000,30803.03,46191.72,870000.06,870000.06,348000.03,870000.06
345,0.001000,487,345,1,1,0,0,1,2,0.2000,36879.12,111969.75,870000.06,870000.06,174000.02,870000.06
351,0.001000,494,351,1,1,0,0,1,2,0.3000,24427.00,48343.30,870000.06,870000.06,261000.03,870000.06
353,0.001000,497,353,1,1,0,0,1,2,0.2000,23659.61,51415.91,870000.06,870000.06,174000.02,870000.06
353,0.001000,498,353,1,1,0,0,1,2,0.2000,25608.17,75973.49,870000.06,870000.06,174000.02,870000.06
356,0.001000,500,356,1,1,0,0,1,1,0.0000,772692.06,0.00,870000.06,870000.06,870000.06,870000.06
356,0.001000,500,356,1,1,0,0,1,2,1.0000,713099.19,106086.32,870000.06,870000.06,870000.06,870000.06
358,0.001000,502,358,1,1,0,0,1,2,0.3000,48567.41,108157.22,870000.06,870000.06,261000.03,870000.06
361,0.001000,506,361,1,1,0,0,1,2,0.3000,14681.00,31382.75,870000.06,870000.06,261000.03,870000.06
366,0.001000,510,366,1,1,0,0,1,2,0.3000,19295.39,33978.16,870000.06,870000.06,261000.03,870000.06
369,0.001000,514,369,1,1,0,0,1,2,0.3000,60747.24,169415.38,870000.06,870000.06,261000.03,870000.06
371,0.001000,517,371,1,1,0,0,1,2,0.3000,39849.23,72052.20,870000.06,870000.06,261000.03,870000.06
374,0.001000,521,374,1,1,0,0,1,2,0.2000,45171.33,107550.44,870000.06,870000.06,174000.02,870000.06
376,0.001000,524,376,1,1,0,0,1,2,0.3000,13375.51,26551.13,870000.06,870000.06,261000.03,870000.06
379,0.001000,533,379,1,1,0,0,1,1,0.0000,349800.00,0.00,870000.06,870000.06,870000.06,870000.06
379,0.001000,533,379,1,1,0,0,1,2,1.0000,344717.38,153475.75,870000.06,870000.06,870000.06,870000.06
379,0.001000,535,379,1,1,0,0,1,2,0.2000,19839.34,52350.90,870000.06,870000.06,174000.02,870000.06
381,0.001000,538,381,1,1,0,0,1,2,0.2000,3440.11,8739.17,360000.00,870000.19,174000.03,870000.19
382,0.001000,539,382,1,1,0,0,1,2,0.2000,5342.71,13463.87,870000.06,870000.06,174000.02,870000.06
384,0.001000,543,384,1,1,0,0,1,2,0.2000,25991.78,74579.74,360000.00,870000.19,174000.03,870000.19
392,0.001000,551,392,1,1,0,0,1,2,0.2000,26704.71,57779.47,870000.06,870000.06,174000.02,870000.06
399,0.001000,561,399,1,1,0,0,1,2,0.1000,13117.11,41479.96,870000.06,870000.06,87000.01,870000.06
401,0.001000,564,401,1,1,0,0,1,2,0.4000,26407.79,40230.97,870000.06,870000.06,348000.03,870000.06
404,0.001000,566,404,1,1,0,0,1,1,0.0000,870000.12,0.00,870000.06,870000.06,870000.06,870000.06
404,0.001000,566,404,1,1,0,0,1,2,1.0000,866332.38,8378.33,870000.06,870000.06,870000.06,870000.06
411,0.001000,584,411,1,1,0,0,1,2,0.3000,24911.62,59920.57,870000.06,870000.06,261000.03,870000.06
412,0.001000,586,412,1,1,0,0,1,1,0.0000,349800.00,0.00,870000.06,870000.06,870000.06,870000.06
412,0.001000,586,412,1,1,0,0,1,2,0.9000,342435.97,180966.75,870000.06,870000.06,783000.06,870000.06
413,0.001000,590,413,1,1,0,0,1,2,0.3000,23626.59,62525.31,870000.06,870000.06,261000.03,870000.06
415,0.001000,591,415,1,1,0,0,1,2,0.3000,27521.27,64868.12,870000.06,870000.06,261000.03,870000.06
422,0.001000,603,422,1,1,0,0,1,2,0.1000,3796.31,12004.99,870000.06,870000.06,87000.01,870000.06
423,0.001000,605,423,1,1,0,0,1,2,0.3000,28452.53,47154.07,870000.06,870000.06,261000.03,870000.06
424,0.001000,611,424,1,1,0,0,1,2,0.2000,16799.44,35647.07,870000.06,870000.06,174000.02,870000.06
425,0.001000,612,425,1,1,0,0,1,2,0.4000,35468.34,61660.95,870000.06,870000.06,348000.03,870000.06
425,0.001000,614,425,1,1,0,0,1,2,0.4000,50408.38,79080.96,870000.06,870000.06,348000.03,870000.06
426,0.001000,618,426,1,1,0,0,1,2,0.2000,11033.42,32060.99,360000.00,870000.19,174000.03,870000.19
426,0.001000,619,426,1,1,0,0,1,2,0.3000,21690.83,45194.27,870000.06,870000.06,261000.03,870000.06
426,0.001000,620,426,1,1,0,0,1,2,0.2000,17812.58,38290.36,870000.06,870000.06,174000.02,870000.06
426,0.001000,621,426,1,1,0,0,1,2,0.1000,11414.11,36094.57,360000.00,870000.19,87000.02,870000.19
432,0.001000,631,432,1,1,0,0,1,2,0.3000,47452.04,101897.24,870000.06,870000.06,261000.03,870000.06
435,0.001000,636,435,1,1,0,0,1,2,0.1000,1438.02,4547.41,870000.06,870000.06,87000.01,870000.06
441,0.001000,642,441,1,1,0,0,1,1,0.0000,870000.06,0.00,870000.06,870000.06,870000.06,870000.06
441,0.001000,642,441,1,1,0,0,1,2,1.0000,870000.00,0.00,870000.06,870000.06,870000.06,870000.06
444,0.001000,645,444,1,1,0,0,1,2,0.2000,10519.53,29511.63,360000.00,870000.19,174000.03,870000.19
449,0.001000,647,449,1,1,0,0,1,2,0.1000,30978.74,97963.38,870000.06,870000.06,87000.01,870000.06
449,0.001000,648,449,1,1,0,0,1,1,0.0000,249432.03,0.00,870000.12,870000.06,870000.06,870000.06
449,0.001000,648,449,1,1,0,0,1,2,0.9000,247469.72,169317.98,870000.12,870000.06,783000.06,870000.06
454,0.001000,652,454,1,1,0,0,1,1,0.0000,451800.03,0.00,870000.06,870000.06,870000.06,870000.06
454,0.001000,652,454,1,1,0,0,1,2,1.0000,465812.66,216458.30,870000.06,870000.06,870000.06,870000.06
458,0.001000,658,458,1,1,0,0,1,1,0.0000,870000.12,0.00,870000.25,870000.06,870000.06,870000.06
458,0.001000,658,458,1,1,0,0,1,2,1.0000,734343.12,166934.33,870000.25,870000.06,870000.06,870000.06
461,0.001000,663,461,1,1,0,0,1,2,0.3000,26041.38,45520.10,870000.06,870000.06,261000.03,870000.06
461,0.001000,664,461,1,1,0,0,1,1,0.0000,870000.12,0.00,870000.06,870000.06,870000.06,870000.06
461,0.001000,664,461,1,1,0,0,1,2,1.0000,813283.31,60221.88,870000.06,870000.06,870000.06,870000.06
462,0.001000,666,462,1,1,0,0,1,2,0.4000,24570.34,43946.60,870000.06,870000.06,348000.03,870000.06
463,0.001000,670,463,1,1,0,0,1,2,0.3000,16958.61,38462.89,870000.06,870000.06,261000.03,870000.06
464,0.001000,671,464,1,1,0,0,1,2,0.1000,24135.14,76322.02,870000.06,870000.06,87000.01,870000.06
465,0.001000,674,465,1,1,0,0,1,2,0.2000,6079.63,14032.42,870000.06,870000.06,174000.02,870000.06
466,0.001000,676,466,1,1,0,0,1,2,0.3000,8788.33,16755.98,870000.06,870000.06,261000.03,870000.06
473,0.001000,680,473,1,1,0,0,1,2,0.1000,24663.88,77994.05,870000.06,870000.06,87000.01,870000.06
475,0.001000,684,475,1,1,0,0,1,2,0.2000,62325.82,133566.30,870000.06,870000.06,174000.02,870000.06
479,0.001000,687,479,1,1,0,0,1,2,0.3000,27668.71,55638.14,870000.06,870000.06,261000.03,870000.06
484,0.001000,693,484,1,1,0,0,1,2,0.2000,24393.96,75361.94,870000.06,870000.06,174000.02,870000.06
484,0.001000,695,484,1,1,0,0,1,2,0.3000,24062.30,43690.57,870000.06,870000.06,261000.03,870000.06
487,0.001000,698,487,1,1,0,0,1,2,0.3000,40805.80,88581.58,870000.06,870000.06,261000.03,870000.06
492,0.001000,704,492,1,1,0,0,1,1,0.0000,349800.00,0.00,870000.06,870000.06,870000.06,870000.06
492,0.001000,704,492,1,1,0,0,1,2,0.9000,334792.59,192867.08,870000.06,870000.06,783000.06,870000.06
494,0.001000,706,494,1,1,0,0,1,2,0.3000,20841.90,41759.93,870000.06,870000.06,261000.03,870000.06
496,0.001000,708,496,1,1,0,0,1,1,0.0000,51960.00,0.00,870000.12,870000.06,870000.06,870000.06
496,0.001000,708,496,1,1,0,0,1,2,0.6000,86870.88,123202.14,870000.12,870000.06,522000.03,870000.06
497,0.001000,709,497,1,1,0,0,1,1,0.0000,349800.00,0.00,870000.06,870000.06,870000.06,870000.06
