Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
20,0.001000,34,20,1,1,0,0,1,1,74993.04,841597.12
20,0.001000,34,20,1,1,0,0,1,2,52.50,841597.12
20,0.001000,34,20,1,1,0,0,1,3,4171.21,841597.12
22,0.001000,36,22,1,1,0,0,1,-1,0.00,0.00
22,0.001000,36,22,1,1,0,0,1,2,4393.03,841597.12
22,0.001000,36,22,1,1,0,0,1,3,84328.60,841597.12
22,0.001000,36,22,1,1,0,0,1,5,57740.21,841597.12
22,0.001000,37,22,1,1,0,0,1,-1,0.00,0.00
22,0.001000,37,22,1,1,0,0,1,4,175791.36,841597.12
22,0.001000,37,22,1,1,0,0,1,9,21264.22,841597.12
23,0.001000,38,23,1,1,0,0,1,-1,0.00,0.00
23,0.001000,38,23,1,1,0,0,1,1,20136.47,841597.12
23,0.001000,38,23,1,1,0,0,1,2,43082.98,841597.12
23,0.001000,38,23,1,1,0,0,1,10,130639.56,841597.12
25,0.001000,41,25,1,1,0,0,1,-1,0.00,0.00
25,0.001000,41,25,1,1,0,0,1,4,8193.79,841597.12
25,0.001000,43,25,1,1,0,0,1,-1,841597.12,841597.12
25,0.001000,43,25,1,1,0,0,1,1,841597.12,841597.12
25,0.001000,43,25,1,1,0,0,1,2,841597.12,841597.12
25,0.001000,43,25,1,1,0,0,1,3,841597.12,841597.12
25,0.001000,43,25,1,1,0,0,1,4,841597.12,841597.12
25,0.001000,43,25,1,1,0,0,1,5,841597.12,841597.12
25,0.001000,43,25,1,1,0,0,1,6,841597.12,841597.12
25,0.001000,43,25,1,1,0,0,1,7,841597.12,841597.12
25,0.001000,43,25,1,1,0,0,1,8,841597.12,841597.12
25,0.001000,43,25,1,1,0,0,1,9,841597.12,841597.12
25,0.001000,43,25,1,1,0,0,1,10,841597.12,841597.12
26,0.001000,44,26,1,1,0,0,1,-1,241288.81,841597.12
26,0.001000,44,26,1,1,0,0,1,1,93274.35,841597.12
26,0.001000,44,26,1,1,0,0,1,2,147458.17,841597.12
26,0.001000,44,26,1,1,0,0,1,3,392456.72,841597.12
26,0.001000,44,26,1,1,0,0,1,4,185656.78,841597.12
26,0.001000,44,26,1,1,0,0,1,5,189980.84,841597.12
26,0.001000,44,26,1,1,0,0,1,6,334390.03,841597.12
26,0.001000,44,26,1,1,0,0,1,7,281946.25,841597.12
26,0.001000,44,26,1,1,0,0,1,8,245049.70,841597.12
26,0.001000,44,26,1,1,0,0,1,9,279073.50,841597.12
26,0.001000,44,26,1,1,0,0,1,10,194588.52,841597.12
27,0.001000,46,27,1,1,0,0,1,-1,0.00,0.00
31,0.001000,48,31,1,1,0,0,1,-1,0.00,0.00
31,0.001000,48,31,1,1,0,0,1,4,4470.83,841597.12
31,0.001000,48,31,1,1,0,0,1,5,115876.48,841597.12
31,0.001000,48,31,1,1,0,0,1,6,18038.23,841597.12
32,0.001000,51,32,1,1,0,0,1,-1,338380.06,841597.12
32,0.001000,51,32,1,1,0,0,1,1,433754.22,841597.12
32,0.001000,51,32,1,1,0,0,1,2,349038.62,841597.12
32,0.001000,51,32,1,1,0,0,1,3,160528.42,841597.12
32,0.001000,51,32,1,1,0,0,1,4,384044.38,841597.12
32,0.001000,51,32,1,1,0,0,1,5,335002.81,841597.12
32,0.001000,51,32,1,1,0,0,1,6,317218.12,841597.12
32,0.001000,51,32,1,1,0,0,1,7,414382.66,841597.12
32,0.001000,51,32,1,1,0,0,1,8,137553.69,841597.12
32,0.001000,51,32,1,1,0,0,1,9,407646.00,841597.12
32,0.001000,51,32,1,1,0,0,1,10,371537.25,841597.12
41,0.001000,64,41,1,1,0,0,1,-1,0.00,0.00
41,0.001000,66,41,1,1,0,0,1,-1,437050.06,841597.12
41,0.001000,66,41,1,1,0,0,1,1,594577.50,841597.12
41,0.001000,66,41,1,1,0,0,1,2,424020.97,841597.12
41,0.001000,66,41,1,1,0,0,1,3,466849.28,841597.12
41,0.001000,66,41,1,1,0,0,1,4,464456.78,841597.12
41,0.001000,66,41,1,1,0,0,1,5,429400.19,841597.12
41,0.001000,66,41,1,1,0,0,1,6,277706.12,841597.12
41,0.001000,66,41,1,1,0,0,1,7,231834.95,841597.12
41,0.001000,66,41,1,1,0,0,1,8,502418.88,841597.12
41,0.001000,66,41,1,1,0,0,1,9,288552.62,841597.12
41,0.001000,66,41,1,1,0,0,1,10,489586.69,841597.12
49,0.001000,72,49,1,1,0,0,1,-1,50263.66,841597.12
49,0.001000,72,49,1,1,0,0,1,2,160986.61,841597.12
49,0.001000,72,49,1,1,0,0,1,3,9494.61,841597.12
49,0.001000,72,49,1,1,0,0,1,5,33319.75,841597.12
49,0.001000,72,49,1,1,0,0,1,7,37121.99,841597.12
49,0.001000,72,49,1,1,0,0,1,8,76215.19,841597.12
49,0.001000,72,49,1,1,0,0,1,9,162032.94,841597.12
49,0.001000,72,49,1,1,0,0,1,10,101777.80,841597.12
50,0.001000,74,50,1,1,0,0,1,-1,0.00,0.00
50,0.001000,74,50,1,1,0,0,1,1,58193.20,841597.12
51,0.001000,75,51,1,1,0,0,1,-1,0.00,0.00
51,0.001000,75,51,1,1,0,0,1,3,13314.08,841597.12
51,0.001000,75,51,1,1,0,0,1,5,7292.59,841597.12
51,0.001000,75,51,1,1,0,0,1,9,27533.79,841597.12
51,0.001000,75,51,1,1,0,0,1,10,32146.78,841597.12
51,0.001000,76,51,1,1,0,0,1,-1,0.00,0.00
51,0.001000,76,51,1,1,0,0,1,8,94969.39,841597.12
51,0.001000,76,51,1,1,0,0,1,10,93237.88,841597.12
51,0.001000,78,51,1,1,0,0,1,-1,0.00,0.00
51,0.001000,78,51,1,1,0,0,1,1,29523.88,841597.12
51,0.001000,78,51,1,1,0,0,1,7,78700.04,841597.12
51,0.001000,78,51,1,1,0,0,1,8,13828.43,841597.12
53,0.001000,79,53,1,1,0,0,1,-1,50263.66,841597.12
53,0.001000,79,53,1,1,0,0,1,2,70524.41,841597.12
53,0.001000,79,53,1,1,0,0,1,3,139224.16,841597.12
53,0.001000,79,53,1,1,0,0,1,4,211553.17,841597.12
53,0.001000,79,53,1,1,0,0,1,6,20870.72,841597.12
53,0.001000,79,53,1,1,0,0,1,7,68213.06,841597.12
53,0.001000,79,53,1,1,0,0,1,8,63602.66,841597.12
53,0.001000,79,53,1,1,0,0,1,10,46810.61,841597.12
56,0.001000,84,56,1,1,0,0,1,-1,50263.66,841597.12
56,0.001000,84,56,1,1,0,0,1,2,191373.86,841597.12
56,0.001000,84,56,1,1,0,0,1,3,235628.84,841597.12
56,0.001000,84,56,1,1,0,0,1,4,153675.72,841597.12
56,0.001000,84,56,1,1,0,0,1,5,111487.12,841597.12
56,0.001000,84,56,1,1,0,0,1,7,18813.23,841597.12
57,0.001000,85,57,1,1,0,0,1,-1,0.00,0.00
57,0.001000,85,57,1,1,0,0,1,2,8453.42,841597.12
57,0.001000,85,57,1,1,0,0,1,7,72870.04,841597.12
58,0.001000,87,58,1,1,0,0,1,-1,0.00,0.00
58,0.001000,87,58,1,1,0,0,1,7,52508.62,841597.12
58,0.001000,87,58,1,1,0,0,1,10,117168.11,841597.12
60,0.001000,89,60,1,1,0,0,1,-1,0.00,0.00
60,0.001000,89,60,1,1,0,0,1,3,79538.66,841597.12
60,0.001000,89,60,1,1,0,0,1,6,66827.01,841597.12
60,0.001000,89,60,1,1,0,0,1,8,16770.55,841597.12
62,0.001000,92,62,1,1,0,0,1,-1,0.00,0.00
62,0.001000,92,62,1,1,0,0,1,2,21306.83,841597.12
62,0.001000,92,62,1,1,0,0,1,9,71235.11,841597.12
68,0.001000,102,68,1,1,0,0,1,-1,0.00,0.00
68,0.001000,102,68,1,1,0,0,1,3,76786.11,841597.12
68,0.001000,102,68,1,1,0,0,1,5,99451.34,841597.12
68,0.001000,102,68,1,1,0,0,1,10,27929.36,841597.12
69,0.001000,105,69,1,1,0,0,1,-1,0.00,0.00
69,0.001000,105,69,1,1,0,0,1,2,9053.95,841597.12
69,0.001000,105,69,1,1,0,0,1,5,162344.50,841597.12
69,0.001000,105,69,1,1,0,0,1,6,16656.06,841597.12
73,0.001000,109,73,1,1,0,0,1,-1,0.00,0.00
73,0.001000,109,73,1,1,0,0,1,6,79703.05,841597.12
73,0.001000,109,73,1,1,0,0,1,9,42199.52,841597.12
73,0.001000,109,73,1,1,0,0,1,10,27966.63,841597.12
77,0.001000,115,77,1,1,0,0,1,-1,50263.66,841597.12
77,0.001000,115,77,1,1,0,0,1,1,139922.66,841597.12
77,0.001000,115,77,1,1,0,0,1,3,53603.06,841597.12
77,0.001000,115,77,1,1,0,0,1,4,38637.74,841597.12
77,0.001000,115,77,1,1,0,0,1,5,147809.83,841597.12
77,0.001000,115,77,1,1,0,0,1,6,47081.07,841597.12
77,0.001000,115,77,1,1,0,0,1,7,4176.51,841597.12
77,0.001000,115,77,1,1,0,0,1,8,154308.83,841597.12
77,0.001000,115,77,1,1,0,0,1,9,18805.82,841597.12
77,0.001000,116,77,1,1,0,0,1,-1,0.00,0.00
77,0.001000,116,77,1,1,0,0,1,2,27645.59,841597.12
77,0.001000,116,77,1,1,0,0,1,3,22498.72,841597.12
77,0.001000,116,77,1,1,0,0,1,9,88120.09,841597.12
79,0.001000,119,79,1,1,0,0,1,-1,0.00,0.00
79,0.001000,119,79,1,1,0,0,1,1,16745.90,841597.12
79,0.001000,119,79,1,1,0,0,1,3,65652.30,841597.12
79,0.001000,119,79,1,1,0,0,1,8,10626.27,841597.12
82,0.001000,120,82,1,1,0,0,1,-1,0.00,0.00
82,0.001000,120,82,1,1,0,0,1,3,7855.07,841597.12
82,0.001000,120,82,1,1,0,0,1,10,49872.41,841597.12
86,0.001000,125,86,1,1,0,0,1,-1,0.00,0.00
86,0.001000,125,86,1,1,0,0,1,3,88720.09,841597.12
86,0.001000,125,86,1,1,0,0,1,8,162794.03,841597.12
86,0.001000,125,86,1,1,0,0,1,10,1370.06,841597.12
92,0.001000,132,92,1,1,0,0,1,-1,0.00,0.00
92,0.001000,132,92,1,1,0,0,1,2,13973.61,841597.12
92,0.001000,132,92,1,1,0,0,1,5,126067.23,841597.12
92,0.001000,132,92,1,1,0,0,1,9,12941.45,841597.12
94,0.001000,134,94,1,1,0,0,1,-1,0.00,0.00
94,0.001000,134,94,1,1,0,0,1,4,49571.40,841597.12
94,0.001000,134,94,1,1,0,0,1,10,142790.34,841597.12
97,0.001000,137,97,1,1,0,0,1,-1,50263.66,841597.12
97,0.001000,137,97,1,1,0,0,1,1,164080.92,841597.12
97,0.001000,137,97,1,1,0,0,1,2,88053.88,841597.12
97,0.001000,137,97,1,1,0,0,1,3,23081.66,841597.12
97,0.001000,137,97,1,1,0,0,1,6,130796.91,841597.12
97,0.001000,137,97,1,1,0,0,1,7,206024.92,841597.12
97,0.001000,137,97,1,1,0,0,1,8,7466.43,841597.12
97,0.001000,137,97,1,1,0,0,1,9,7787.62,841597.12
97,0.001000,137,97,1,1,0,0,1,10,108204.64,841597.12
103,0.001000,145,103,1,1,0,0,1,-1,0.00,0.00
103,0.001000,145,103,1,1,0,0,1,1,63552.67,841597.12
103,0.001000,145,103,1,1,0,0,1,2,53650.05,841597.12
103,0.001000,145,103,1,1,0,0,1,3,22674.58,841597.12
103,0.001000,145,103,1,1,0,0,1,4,67657.70,841597.12
103,0.001000,147,103,1,1,0,0,1,-1,0.00,0.00
103,0.001000,147,103,1,1,0,0,1,2,43048.39,841597.12
103,0.001000,147,103,1,1,0,0,1,5,69456.28,841597.12
105,0.001000,148,105,1,1,0,0,1,-1,0.00,0.00
105,0.001000,148,105,1,1,0,0,1,3,70541.12,841597.12
105,0.001000,148,105,1,1,0,0,1,5,12868.49,841597.12
105,0.001000,148,105,1,1,0,0,1,10,52175.16,841597.12
106,0.001000,149,106,1,1,0,0,1,-1,0.00,0.00
106,0.001000,149,106,1,1,0,0,1,1,201230.41,841597.12
106,0.001000,149,106,1,1,0,0,1,3,41806.94,841597.12
116,0.001000,161,116,1,1,0,0,1,-1,0.00,0.00
116,0.001000,161,116,1,1,0,0,1,4,35199.23,841597.12
116,0.001000,161,116,1,1,0,0,1,6,3331.39,841597.12
116,0.001000,161,116,1,1,0,0,1,9,56599.74,841597.12
116,0.001000,162,116,1,1,0,0,1,-1,0.00,0.00
116,0.001000,162,116,1,1,0,0,1,8,123314.24,841597.12
117,0.001000,164,117,1,1,0,0,1,-1,0.00,0.00
117,0.001000,164,117,1,1,0,0,1,4,19404.33,841597.12
117,0.001000,164,117,1,1,0,0,1,6,15358.24,841597.12
118,0.001000,166,118,1,1,0,0,1,-1,0.00,0.00
121,0.001000,168,121,1,1,0,0,1,-1,0.00,0.00
121,0.001000,168,121,1,1,0,0,1,1,1148.00,841597.12
121,0.001000,168,121,1,1,0,0,1,8,20734.04,841597.12
121,0.001000,168,121,1,1,0,0,1,10,95935.86,841597.12
130,0.001000,175,130,1,1,0,0,1,-1,0.00,0.00
130,0.001000,175,130,1,1,0,0,1,5,30464.85,841597.12
130,0.001000,175,130,1,1,0,0,1,10,49797.10,841597.12
130,0.001000,177,130,1,1,0,0,1,-1,241288.80,841597.12
130,0.001000,177,130,1,1,0,0,1,1,168590.19,841597.12
130,0.001000,177,130,1,1,0,0,1,2,392656.66,841597.12
130,0.001000,177,130,1,1,0,0,1,3,386789.09,841597.12
130,0.001000,177,130,1,1,0,0,1,4,222831.02,841597.12
130,0.001000,177,130,1,1,0,0,1,5,127506.05,841597.12
130,0.001000,177,130,1,1,0,0,1,6,183938.70,841597.12
130,0.001000,177,130,1,1,0,0,1,7,239223.20,841597.12
130,0.001000,177,130,1,1,0,0,1,8,331628.16,841597.12
130,0.001000,177,130,1,1,0,0,1,9,155702.34,841597.12
130,0.001000,177,130,1,1,0,0,1,10,135388.14,841597.12
130,0.001000,178,130,1,1,0,0,1,-1,0.00,0.00
130,0.001000,178,130,1,1,0,0,1,4,129127.89,841597.12
130,0.001000,178,130,1,1,0,0,1,7,61910.21,841597.12
134,0.001000,183,134,1,1,0,0,1,-1,0.00,0.00
134,0.001000,183,134,1,1,0,0,1,3,50153.51,841597.12
137,0.001000,187,137,1,1,0,0,1,-1,0.00,0.00
137,0.001000,187,137,1,1,0,0,1,3,50941.34,841597.12
137,0.001000,187,137,1,1,0,0,1,5,233855.62,841597.12
140,0.001000,192,140,1,1,0,0,1,-1,0.00,0.00
140,0.001000,192,140,1,1,0,0,1,1,99440.39,841597.12
140,0.001000,192,140,1,1,0,0,1,10,124093.89,841597.12
142,0.001000,195,142,1,1,0,0,1,-1,0.00,0.00
142,0.001000,195,142,1,1,0,0,1,1,23690.68,841597.12
142,0.001000,195,142,1,1,0,0,1,7,122612.48,841597.12
142,0.001000,195,142,1,1,0,0,1,10,69845.85,841597.12
142,0.001000,196,142,1,1,0,0,1,-1,0.00,0.00
142,0.001000,196,142,1,1,0,0,1,3,34733.49,841597.12
142,0.001000,196,142,1,1,0,0,1,8,46820.55,841597.12
142,0.001000,196,142,1,1,0,0,1,10,30408.96,841597.12
146,0.001000,211,146,1,1,0,0,1,-1,0.00,0.00
146,0.001000,211,146,1,1,0,0,1,4,5396.52,841597.12
146,0.001000,211,146,1,1,0,0,1,9,78057.83,841597.12
148,0.001000,213,148,1,1,0,0,1,-1,0.00,0.00
148,0.001000,213,148,1,1,0,0,1,4,122326.38,841597.12
148,0.001000,213,148,1,1,0,0,1,9,46368.70,841597.12
151,0.001000,218,151,1,1,0,0,1,-1,144197.48,841597.12
151,0.001000,218,151,1,1,0,0,1,1,209567.53,841597.12
151,0.001000,218,151,1,1,0,0,1,2,126701.27,841597.12
151,0.001000,218,151,1,1,0,0,1,4,41019.21,841597.12
151,0.001000,218,151,1,1,0,0,1,5,122179.63,841597.12
151,0.001000,218,151,1,1,0,0,1,6,103839.48,841597.12
151,0.001000,218,151,1,1,0,0,1,7,143149.98,841597.12
151,0.001000,218,151,1,1,0,0,1,8,211138.42,841597.12
151,0.001000,218,151,1,1,0,0,1,9,103035.24,841597.12
151,0.001000,218,151,1,1,0,0,1,10,317622.88,841597.12
152,0.001000,221,152,1,1,0,0,1,-1,0.00,0.00
152,0.001000,221,152,1,1,0,0,1,2,115478.85,841597.12
152,0.001000,221,152,1,1,0,0,1,6,107397.19,841597.12
152,0.001000,222,152,1,1,0,0,1,-1,0.00,0.00
152,0.001000,222,152,1,1,0,0,1,5,50131.84,841597.12
152,0.001000,222,152,1,1,0,0,1,8,38939.76,841597.12
158,0.001000,231,158,1,1,0,0,1,-1,0.00,0.00
158,0.001000,231,158,1,1,0,0,1,3,108743.38,841597.12
158,0.001000,231,158,1,1,0,0,1,10,14656.33,841597.12
159,0.001000,233,159,1,1,0,0,1,-1,841597.19,841597.12
159,0.001000,233,159,1,1,0,0,1,1,821210.62,841597.12
159,0.001000,233,159,1,1,0,0,1,2,841597.12,841597.12
159,0.001000,233,159,1,1,0,0,1,3,815954.19,841597.12
159,0.001000,233,159,1,1,0,0,1,4,837420.06,841597.12
159,0.001000,233,159,1,1,0,0,1,5,841597.19,841597.12
159,0.001000,233,159,1,1,0,0,1,6,748483.50,841597.12
159,0.001000,233,159,1,1,0,0,1,7,841597.19,841597.12
159,0.001000,233,159,1,1,0,0,1,8,841597.06,841597.12
159,0.001000,233,159,1,1,0,0,1,9,841597.12,841597.12
159,0.001000,233,159,1,1,0,0,1,10,817520.69,841597.12
161,0.001000,237,161,1,1,0,0,1,-1,50263.66,841597.12
161,0.001000,237,161,1,1,0,0,1,2,65803.02,841597.12
161,0.001000,237,161,1,1,0,0,1,4,42828.59,841597.12
161,0.001000,237,161,1,1,0,0,1,5,152655.92,841597.12
161,0.001000,237,161,1,1,0,0,1,7,134658.00,841597.12
161,0.001000,237,161,1,1,0,0,1,8,124788.37,841597.12
161,0.001000,237,161,1,1,0,0,1,9,59260.77,841597.12
164,0.001000,241,164,1,1,0,0,1,-1,0.00,0.00
164,0.001000,241,164,1,1,0,0,1,1,45049.92,841597.12
167,0.001000,244,167,1,1,0,0,1,-1,0.00,0.00
167,0.001000,244,167,1,1,0,0,1,1,7111.38,841597.12
167,0.001000,244,167,1,1,0,0,1,2,6324.15,841597.12
167,0.001000,244,167,1,1,0,0,1,3,123985.56,841597.12
167,0.001000,244,167,1,1,0,0,1,6,16943.33,841597.12
167,0.001000,244,167,1,1,0,0,1,10,6706.65,841597.12
169,0.001000,249,169,1,1,0,0,1,-1,0.00,0.00
169,0.001000,249,169,1,1,0,0,1,6,61906.87,841597.12
169,0.001000,249,169,1,1,0,0,1,7,24356.42,841597.12
169,0.001000,249,169,1,1,0,0,1,8,34014.25,841597.12
173,0.001000,254,173,1,1,0,0,1,-1,241288.80,841597.12
173,0.001000,254,173,1,1,0,0,1,1,126823.60,841597.12
173,0.001000,254,173,1,1,0,0,1,2,300757.84,841597.12
173,0.001000,254,173,1,1,0,0,1,3,339149.28,841597.12
173,0.001000,254,173,1,1,0,0,1,4,64572.36,841597.12
173,0.001000,254,173,1,1,0,0,1,5,370295.12,841597.12
173,0.001000,254,173,1,1,0,0,1,6,68236.48,841597.12
173,0.001000,254,173,1,1,0,0,1,7,345324.41,841597.12
173,0.001000,254,173,1,1,0,0,1,8,360423.88,841597.12
173,0.001000,254,173,1,1,0,0,1,9,265182.41,841597.12
173,0.001000,254,173,1,1,0,0,1,10,127330.90,841597.12
174,0.001000,256,174,1,1,0,0,1,-1,0.00,0.00
174,0.001000,256,174,1,1,0,0,1,2,50939.44,841597.12
174,0.001000,256,174,1,1,0,0,1,3,14264.07,841597.12
174,0.001000,256,174,1,1,0,0,1,8,53521.66,841597.12
174,0.001000,256,174,1,1,0,0,1,9,15106.11,841597.12
174,0.001000,256,174,1,1,0,0,1,10,53666.48,841597.12
175,0.001000,258,175,1,1,0,0,1,-1,0.00,0.00
175,0.001000,258,175,1,1,0,0,1,6,32355.21,841597.12
175,0.001000,258,175,1,1,0,0,1,7,61055.26,841597.12
177,0.001000,261,177,1,1,0,0,1,-1,0.00,0.00
177,0.001000,261,177,1,1,0,0,1,2,26546.73,841597.12
177,0.001000,261,177,1,1,0,0,1,4,49191.23,841597.12
177,0.001000,261,177,1,1,0,0,1,9,14632.03,841597.12
192,0.001000,282,192,1,1,0,0,1,-1,0.00,0.00
192,0.001000,282,192,1,1,0,0,1,4,97307.47,841597.12
192,0.001000,282,192,1,1,0,0,1,5,116976.41,841597.12
192,0.001000,282,192,1,1,0,0,1,10,19635.93,841597.12
193,0.001000,283,193,1,1,0,0,1,-1,0.00,0.00
193,0.001000,283,193,1,1,0,0,1,5,128346.96,841597.12
193,0.001000,283,193,1,1,0,0,1,6,31441.89,841597.12
193,0.001000,283,193,1,1,0,0,1,8,20119.48,841597.12
194,0.001000,286,194,1,1,0,0,1,-1,0.00,0.00
194,0.001000,286,194,1,1,0,0,1,5,118961.05,841597.12
194,0.001000,286,194,1,1,0,0,1,8,77577.73,841597.12
194,0.001000,286,194,1,1,0,0,1,9,4518.89,841597.12
195,0.001000,287,195,1,1,0,0,1,-1,50263.66,841597.12
195,0.001000,287,195,1,1,0,0,1,1,42838.69,841597.12
195,0.001000,287,195,1,1,0,0,1,2,34571.55,841597.12
195,0.001000,287,195,1,1,0,0,1,3,134193.00,841597.12
195,0.001000,287,195,1,1,0,0,1,5,119801.41,841597.12
195,0.001000,287,195,1,1,0,0,1,6,57023.79,841597.12
195,0.001000,287,195,1,1,0,0,1,7,30488.59,841597.12
195,0.001000,287,195,1,1,0,0,1,9,159654.28,841597.12
198,0.001000,289,198,1,1,0,0,1,-1,0.00,0.00
198,0.001000,289,198,1,1,0,0,1,1,78789.73,841597.12
198,0.001000,289,198,1,1,0,0,1,2,59832.34,841597.12
198,0.001000,289,198,1,1,0,0,1,5,6026.53,841597.12
198,0.001000,290,198,1,1,0,0,1,-1,0.00,0.00
198,0.001000,290,198,1,1,0,0,1,2,134271.12,841597.12
198,0.001000,290,198,1,1,0,0,1,4,37449.23,841597.12
198,0.001000,290,198,1,1,0,0,1,7,28046.07,841597.12
198,0.001000,291,198,1,1,0,0,1,-1,747465.88,841597.12
198,0.001000,291,198,1,1,0,0,1,1,513272.62,841597.12
198,0.001000,291,198,1,1,0,0,1,2,717186.00,841597.12
198,0.001000,291,198,1,1,0,0,1,3,604517.88,841597.12
198,0.001000,291,198,1,1,0,0,1,4,714966.56,841597.12
198,0.001000,291,198,1,1,0,0,1,5,719250.50,841597.12
198,0.001000,291,198,1,1,0,0,1,6,579431.44,841597.12
198,0.001000,291,198,1,1,0,0,1,7,696676.62,841597.12
198,0.001000,291,198,1,1,0,0,1,8,803100.75,841597.12
198,0.001000,291,198,1,1,0,0,1,9,473790.38,841597.12
198,0.001000,291,198,1,1,0,0,1,10,643599.50,841597.12
199,0.001000,292,199,1,1,0,0,1,-1,338380.06,841597.12
199,0.001000,292,199,1,1,0,0,1,1,450482.47,841597.12
199,0.001000,292,199,1,1,0,0,1,2,504888.84,841597.12
199,0.001000,292,199,1,1,0,0,1,3,293419.53,841597.12
199,0.001000,292,199,1,1,0,0,1,4,422835.56,841597.12
199,0.001000,292,199,1,1,0,0,1,5,99341.69,841597.12
199,0.001000,292,199,1,1,0,0,1,6,559671.12,841597.12
199,0.001000,292,199,1,1,0,0,1,7,252263.91,841597.12
199,0.001000,292,199,1,1,0,0,1,8,428391.91,841597.12
199,0.001000,292,199,1,1,0,0,1,9,148623.20,841597.12
199,0.001000,292,199,1,1,0,0,1,10,85563.42,841597.12
201,0.001000,293,201,1,1,0,0,1,-1,0.00,0.00
201,0.001000,293,201,1,1,0,0,1,7,54477.59,841597.12
