EventId,SummaryId,Quantile,Loss
423,1,0.500000,26747.109375
423,1,0.750000,86846.179688
423,1,1.000000,467468.687500
424,1,0.000000,140492.609375
424,1,0.200000,404544.625000
424,1,0.400000,495028.312500
424,1,0.500000,559398.062500
424,1,0.750000,625907.625000
424,1,1.000000,774506.500000
429,1,0.000000,0.000000
429,1,0.200000,0.000000
429,1,0.400000,0.000000
429,1,0.500000,0.000000
429,1,0.750000,3402.499512
429,1,1.000000,71268.226562
431,1,0.000000,222582.453125
431,1,0.200000,336528.062500
431,1,0.400000,481085.343750
431,1,0.500000,540552.875000
431,1,0.750000,654743.250000
431,1,1.000000,811766.000000
435,1,0.000000,0.000000
435,1,0.200000,73623.742188
435,1,0.400000,137017.500000
435,1,0.500000,216880.390625
435,1,0.750000,364147.375000
435,1,1.000000,611918.125000
441,1,0.000000,0.000000
441,1,0.200000,0.000000
441,1,0.400000,0.000000
441,1,0.500000,0.000000
441,1,0.750000,37739.476562
441,1,1.000000,160690.875000
442,1,0.000000,0.000000
442,1,0.200000,0.000000
442,1,0.400000,0.000000
442,1,0.500000,0.000000
442,1,0.750000,18543.503906
442,1,1.000000,85479.921875
444,1,0.000000,0.000000
444,1,0.200000,0.000000
444,1,0.400000,0.000000
444,1,0.500000,0.000000
444,1,0.750000,0.000000
444,1,1.000000,25087.878906
445,1,0.000000,0.000000
445,1,0.200000,0.000000
445,1,0.400000,0.000000
445,1,0.500000,0.000000
445,1,0.750000,0.000000
445,1,1.000000,310948.375000
447,1,0.000000,0.000000
447,1,0.200000,0.000000
447,1,0.400000,0.000000
447,1,0.500000,0.000000
447,1,0.750000,0.000000
447,1,1.000000,0.000000
456,1,0.000000,0.000000
456,1,0.200000,0.000000
456,1,0.400000,0.000000
456,1,0.500000,0.000000
456,1,0.750000,41662.664062
456,1,1.000000,192872.515625
458,1,0.000000,0.000000
458,1,0.200000,0.000000
458,1,0.400000,0.000000
458,1,0.500000,0.000000
458,1,0.750000,0.000000
458,1,1.000000,122472.492188
460,1,0.000000,0.000000
460,1,0.200000,0.000000
460,1,0.400000,0.000000
460,1,0.500000,0.000000
460,1,0.750000,10602.225586
460,1,1.000000,269040.718750
463,1,0.000000,0.000000
463,1,0.200000,0.000000
463,1,0.400000,0.000000
463,1,0.500000,0.000000
463,1,0.750000,0.000000
463,1,1.000000,212046.906250
467,1,0.000000,0.000000
467,1,0.200000,0.000000
467,1,0.400000,0.000000
467,1,0.500000,0.000000
467,1,0.750000,0.000000
467,1,1.000000,149285.843750
468,1,0.000000,0.000000
468,1,0.200000,0.000000
468,1,0.400000,0.000000
468,1,0.500000,0.000000
468,1,0.750000,0.000000
468,1,1.000000,92635.492188
477,1,0.000000,0.000000
477,1,0.200000,0.000000
477,1,0.400000,0.000000
477,1,0.500000,0.000000
477,1,0.750000,6542.030273
477,1,1.000000,364050.562500
485,1,0.000000,0.000000
485,1,0.200000,0.000000
485,1,0.400000,0.000000
485,1,0.500000,0.000000
485,1,0.750000,45147.605469
485,1,1.000000,119161.242188
487,1,0.000000,0.000000
487,1,0.200000,0.000000
487,1,0.400000,0.000000
487,1,0.500000,0.000000
487,1,0.750000,0.000000
487,1,1.000000,355322.843750
494,1,0.000000,0.000000
494,1,0.200000,0.000000
494,1,0.400000,0.000000
494,1,0.500000,0.000000
494,1,0.750000,9672.736328
494,1,1.000000,121491.398438
497,1,0.000000,0.000000
497,1,0.200000,0.000000
497,1,0.400000,0.000000
497,1,0.500000,0.000000
497,1,0.750000,0.000000
497,1,1.000000,144767.703125
498,1,0.000000,0.000000
498,1,0.200000,0.000000
498,1,0.400000,0.000000
498,1,0.500000,0.000000
498,1,0.750000,0.000000
498,1,1.000000,241435.328125
500,1,0.000000,583662.875000
500,1,0.200000,617088.187500
500,1,0.400000,658394.500000
500,1,0.500000,711723.875000
500,1,0.750000,772316.875000
500,1,1.000000,868911.250000
502,1,0.000000,0.000000
502,1,0.200000,0.000000
502,1,0.400000,0.000000
502,1,0.500000,0.000000
502,1,0.750000,4346.170898
502,1,1.000000,322686.718750
506,1,0.000000,0.000000
506,1,0.200000,0.000000
506,1,0.400000,0.000000
506,1,0.500000,0.000000
506,1,0.750000,4025.474854
506,1,1.000000,92940.531250
510,1,0.000000,0.000000
510,1,0.200000,0.000000
510,1,0.400000,0.000000
510,1,0.500000,0.000000
510,1,0.750000,28731.023438
510,1,1.000000,95878.007812
514,1,0.000000,0.000000
514,1,0.200000,0.000000
514,1,0.400000,0.000000
514,1,0.500000,0.000000
514,1,0.750000,11117.644531
514,1,1.000000,540640.125000
517,1,0.000000,0.000000
517,1,0.200000,0.000000
517,1,0.400000,0.000000
517,1,0.500000,0.000000
517,1,0.750000,44436.296875
517,1,1.000000,197458.109375
521,1,0.000000,0.000000
521,1,0.200000,0.000000
521,1,0.400000,0.000000
521,1,0.500000,0.000000
521,1,0.750000,0.000000
521,1,1.000000,331889.437500
524,1,0.000000,0.000000
524,1,0.200000,0.000000
524,1,0.400000,0.000000
524,1,0.500000,0.000000
524,1,0.750000,8236.644531
524,1,1.000000,76821.906250
533,1,0.000000,151394.484375
533,1,0.200000,175855.218750
533,1,0.400000,308366.218750
533,1,0.500000,339593.687500
533,1,0.750000,492581.343750
533,1,1.000000,536251.750000
535,1,0.000000,0.000000
535,1,0.200000,0.000000
535,1,0.400000,0.000000
535,1,0.500000,0.000000
535,1,0.750000,0.000000
535,1,1.000000,165985.828125
538,1,0.000000,0.000000
538,1,0.200000,0.000000
538,1,0.400000,0.000000
538,1,0.500000,0.000000
538,1,0.750000,0.000000
538,1,1.000000,27544.218750
539,1,0.000000,0.000000
539,1,0.200000,0.000000
539,1,0.400000,0.000000
539,1,0.500000,0.000000
539,1,0.750000,0.000000
539,1,1.000000,42361.218750
543,1,0.000000,0.000000
543,1,0.200000,0.000000
543,1,0.400000,0.000000
543,1,0.500000,0.000000
543,1,0.750000,0.000000
543,1,1.000000,237281.625000
551,1,0.000000,0.000000
551,1,0.200000,0.000000
551,1,0.400000,0.000000
551,1,0.500000,0.000000
551,1,0.750000,0.000000
551,1,1.000000,161096.515625
561,1,0.000000,0.000000
561,1,0.200000,0.000000
561,1,0.400000,0.000000
561,1,0.500000,0.000000
561,1,0.750000,0.000000
561,1,1.000000,131171.140625
564,1,0.000000,0.000000
564,1,0.200000,0.000000
564,1,0.400000,0.000000
564,1,0.500000,0.000000
564,1,0.750000,47883.039062
564,1,1.000000,113661.828125
566,1,0.000000,843675.937500
566,1,0.200000,866712.250000
566,1,0.400000,870000.000000
566,1,0.500000,870000.000000
566,1,0.750000,870000.125000
566,1,1.000000,870000.250000
584,1,0.000000,0.000000
584,1,0.200000,0.000000
584,1,0.400000,0.000000
584,1,0.500000,0.000000
584,1,0.750000,2178.288086
584,1,1.000000,187143.406250
586,1,0.000000,0.000000
586,1,0.200000,231503.078125
586,1,0.400000,325765.156250
586,1,0.500000,360850.750000
586,1,0.750000,429372.375000
586,1,1.000000,669316.875000
590,1,0.000000,0.000000
590,1,0.200000,0.000000
590,1,0.400000,0.000000
590,1,0.500000,0.000000
590,1,0.750000,8210.912109
590,1,1.000000,200017.265625
591,1,0.000000,0.000000
591,1,0.200000,0.000000
591,1,0.400000,0.000000
