EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
34,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
34,1,2,0.001000,1.000000,375855.468750,284217.937500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
36,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
36,1,2,0.001000,1.000000,329021.750000,208258.609375,3400000.000000,3400000.000000,3400000.000000,3400000.000000
37,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
37,1,2,0.001000,1.000000,313496.875000,275138.093750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
38,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
38,1,2,0.001000,1.000000,344048.875000,190662.437500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
41,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
41,1,2,0.001000,1.000000,317682.937500,198221.562500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
43,1,1,0.001000,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
43,1,2,0.001000,1.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
44,1,1,0.001000,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
44,1,2,0.001000,1.000000,1300079.250000,370477.187500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
46,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
46,1,2,0.001000,1.000000,177422.000000,108157.601562,1700000.000000,3400000.000000,3400000.000000,3400000.000000
48,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
48,1,2,0.001000,0.900000,336923.125000,231366.953125,3400000.000000,3400000.000000,3060000.000000,3400000.000000
51,1,1,0.001000,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
51,1,2,0.001000,1.000000,1629339.750000,354617.250000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
64,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
64,1,2,0.001000,1.000000,359274.875000,294176.156250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
66,1,1,0.001000,0.000000,2006000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
66,1,2,0.001000,1.000000,1905976.625000,351670.750000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
72,1,1,0.001000,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
72,1,2,0.001000,1.000000,623888.875000,294767.437500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
74,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
74,1,2,0.001000,1.000000,343904.437500,195284.656250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
75,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
75,1,2,0.001000,1.000000,346531.500000,272943.343750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
76,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
76,1,2,0.001000,1.000000,318496.562500,211608.687500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
78,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
78,1,2,0.001000,1.000000,336916.812500,275981.812500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
79,1,1,0.001000,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
79,1,2,0.001000,1.000000,653512.000000,286878.531250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
84,1,1,0.001000,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
84,1,2,0.001000,1.000000,674324.375000,406396.437500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
85,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
85,1,2,0.001000,0.800000,329384.156250,292279.437500,3400000.000000,3400000.000000,2720000.000000,3400000.000000
87,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
87,1,2,0.001000,1.000000,323782.843750,241947.328125,3400000.000000,3400000.000000,3400000.000000,3400000.000000
89,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
89,1,2,0.001000,1.000000,347705.250000,226224.343750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
92,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
92,1,2,0.001000,1.000000,361136.687500,289746.656250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
102,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
102,1,2,0.001000,1.000000,355447.281250,282541.406250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
105,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
105,1,2,0.001000,1.000000,360164.906250,287783.031250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
109,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
109,1,2,0.001000,1.000000,366331.875000,275073.281250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
115,1,1,0.001000,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
115,1,2,0.001000,1.000000,674525.812500,360601.250000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
116,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
116,1,2,0.001000,1.000000,344159.500000,320399.125000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
119,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
119,1,2,0.001000,1.000000,353736.406250,200991.328125,3400000.000000,3400000.000000,3400000.000000,3400000.000000
120,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
120,1,2,0.001000,1.000000,388859.093750,230560.656250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
125,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
125,1,2,0.001000,1.000000,353189.062500,155738.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
132,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
132,1,2,0.001000,1.000000,391108.343750,301311.218750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
134,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
134,1,2,0.001000,1.000000,344293.062500,204361.125000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
137,1,1,0.001000,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
137,1,2,0.001000,1.000000,701564.437500,306957.937500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
145,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
145,1,2,0.001000,1.000000,365834.062500,231037.343750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
147,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
147,1,2,0.001000,1.000000,355546.937500,246599.515625,3400000.000000,3400000.000000,3400000.000000,3400000.000000
148,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
148,1,2,0.001000,1.000000,351570.687500,324744.500000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
149,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
149,1,2,0.001000,1.000000,348970.562500,228707.250000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
161,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
161,1,2,0.001000,1.000000,355913.031250,227832.140625,3400000.000000,3400000.000000,3400000.000000,3400000.000000
162,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
162,1,2,0.001000,1.000000,329454.687500,272216.875000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
164,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
164,1,2,0.001000,0.900000,381411.906250,323762.687500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
166,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
166,1,2,0.001000,1.000000,179164.703125,91662.460938,1700000.000000,3400000.000000,3400000.000000,3400000.000000
168,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
168,1,2,0.001000,1.000000,323502.781250,237424.640625,3400000.000000,3400000.000000,3400000.000000,3400000.000000
175,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
175,1,2,0.001000,1.000000,377846.687500,190806.250000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
177,1,1,0.001000,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
177,1,2,0.001000,1.000000,1322017.125000,375115.093750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
178,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
178,1,2,0.001000,1.000000,302366.000000,183888.843750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
183,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
183,1,2,0.001000,1.000000,365147.187500,235725.234375,3400000.000000,3400000.000000,3400000.000000,3400000.000000
187,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
187,1,2,0.001000,0.900000,336257.343750,254101.078125,3400000.000000,3400000.000000,3060000.000000,3400000.000000
192,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
192,1,2,0.001000,1.000000,380648.062500,370582.281250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
195,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
195,1,2,0.001000,1.000000,393482.562500,346256.156250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
196,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
196,1,2,0.001000,0.900000,358191.312500,260033.109375,3400000.000000,3400000.000000,3060000.000000,3400000.000000
211,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
211,1,2,0.001000,1.000000,324835.406250,328138.406250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
213,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
213,1,2,0.001000,1.000000,345586.562500,239323.812500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
218,1,1,0.001000,0.000000,996879.937500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
218,1,2,0.001000,1.000000,984426.375000,328803.406250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
221,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
221,1,2,0.001000,0.900000,343786.562500,268478.468750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
222,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
222,1,2,0.001000,1.000000,331928.312500,235726.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
231,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
231,1,2,0.001000,0.900000,342416.843750,278658.468750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
233,1,1,0.001000,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
233,1,2,0.001000,1.000000,3367333.500000,34675.164062,3400000.000000,3400000.000000,3400000.000000,3400000.000000
237,1,1,0.001000,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
237,1,2,0.001000,1.000000,657946.375000,359018.812500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
241,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
241,1,2,0.001000,1.000000,343731.125000,201303.078125,3400000.000000,3400000.000000,3400000.000000,3400000.000000
244,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
244,1,2,0.001000,1.000000,334172.687500,198729.921875,3400000.000000,3400000.000000,3400000.000000,3400000.000000
249,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
249,1,2,0.001000,0.900000,334155.968750,196976.843750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
254,1,1,0.001000,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
254,1,2,0.001000,1.000000,1316160.500000,498681.093750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
256,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
256,1,2,0.001000,1.000000,406105.343750,289486.750000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
258,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
258,1,2,0.001000,1.000000,373565.312500,269315.625000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
261,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
261,1,2,0.001000,1.000000,335078.375000,206058.843750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
282,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
282,1,2,0.001000,1.000000,331192.843750,216472.015625,3400000.000000,3400000.000000,3400000.000000,3400000.000000
283,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
283,1,2,0.001000,1.000000,358741.437500,265881.281250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
286,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
286,1,2,0.001000,1.000000,338447.718750,254215.546875,3400000.000000,3400000.000000,3400000.000000,3400000.000000
287,1,1,0.001000,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
287,1,2,0.001000,1.000000,679844.312500,345696.781250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
289,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
289,1,2,0.001000,1.000000,361572.562500,257097.937500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
290,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
290,1,2,0.001000,1.000000,350959.156250,376389.156250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
291,1,1,0.001000,0.000000,3075640.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
291,1,2,0.001000,1.000000,2769469.500000,262524.156250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
292,1,1,0.001000,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
292,1,2,0.001000,1.000000,1634483.375000,427630.593750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
293,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
293,1,2,0.001000,1.000000,343768.250000,187937.562500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
294,1,1,0.001000,0.000000,2332400.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
294,1,2,0.001000,1.000000,2173563.500000,388180.500000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
297,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
297,1,2,0.001000,1.000000,338449.375000,241080.906250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
301,1,1,0.001000,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
301,1,2,0.001000,1.000000,2926364.750000,317621.250000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
307,1,1,0.001000,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
307,1,2,0.001000,1.000000,1618947.000000,400911.093750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
309,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
309,1,2,0.001000,0.900000,375232.656250,286543.687500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
310,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
310,1,2,0.001000,1.000000,386935.156250,320194.093750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
317,1,1,0.001000,0.000000,2006000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
317,1,2,0.001000,1.000000,1937831.625000,212437.703125,3400000.000000,3400000.000000,3400000.000000,3400000.000000
320,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
320,1,2,0.001000,1.000000,334842.875000,282079.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
321,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
321,1,2,0.001000,1.000000,349947.062500,323655.625000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
327,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
327,1,2,0.001000,1.000000,347198.500000,224001.968750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
328,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
328,1,2,0.001000,0.900000,362851.937500,290540.375000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
333,1,1,0.001000,0.000000,2672400.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
333,1,2,0.001000,1.000000,2452395.500000,411479.281250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
335,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
335,1,2,0.001000,1.000000,354009.562500,117662.875000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
336,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
336,1,2,0.001000,1.000000,377024.718750,322401.687500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
339,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
339,1,2,0.001000,1.000000,342885.281250,250555.609375,3400000.000000,3400000.000000,3400000.000000,3400000.000000
345,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
345,1,2,0.001000,0.800000,320910.781250,275337.406250,3400000.000000,3400000.000000,2720000.000000,3400000.000000
347,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
347,1,2,0.001000,0.900000,162496.171875,120153.421875,1700000.000000,3400000.000000,3060000.000000,3400000.000000
349,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
349,1,2,0.001000,1.000000,336531.125000,189214.234375,3400000.000000,3400000.000000,3400000.000000,3400000.000000
350,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
350,1,2,0.001000,1.000000,320915.656250,182082.593750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
359,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
359,1,2,0.001000,1.000000,354483.687500,296914.875000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
360,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
360,1,2,0.001000,1.000000,381601.781250,268952.656250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
362,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
362,1,2,0.001000,1.000000,349525.375000,199261.718750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
364,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
364,1,2,0.001000,0.900000,355543.000000,251187.187500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
367,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
367,1,2,0.001000,1.000000,321099.718750,193928.687500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
369,1,1,0.001000,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
369,1,2,0.001000,1.000000,1293976.625000,322363.625000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
372,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
372,1,2,0.001000,1.000000,316078.562500,224105.984375,3400000.000000,3400000.000000,3400000.000000,3400000.000000
375,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
375,1,2,0.001000,1.000000,342467.500000,277824.250000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
380,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
380,1,2,0.001000,1.000000,395135.812500,231043.937500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
383,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
383,1,2,0.001000,1.000000,358591.687500,372005.218750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
386,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
386,1,2,0.001000,0.900000,332103.000000,287967.968750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
389,1,1,0.001000,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
389,1,2,0.001000,1.000000,656717.375000,451729.531250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
394,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
394,1,2,0.001000,1.000000,350309.031250,263413.468750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
400,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
400,1,2,0.001000,1.000000,339018.781250,171934.703125,3400000.000000,3400000.000000,3400000.000000,3400000.000000
402,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
402,1,2,0.001000,1.000000,343819.125000,265037.156250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
408,1,1,0.001000,0.000000,2672400.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
408,1,2,0.001000,1.000000,2468657.500000,448512.500000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
423,1,1,0.001000,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
423,1,2,0.001000,1.000000,689407.125000,332974.218750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
424,1,1,0.001000,0.000000,2332400.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
424,1,2,0.001000,1.000000,2190754.500000,404470.062500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
429,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
429,1,2,0.001000,1.000000,378857.625000,215476.453125,3400000.000000,3400000.000000,3400000.000000,3400000.000000
431,1,1,0.001000,0.000000,2332400.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
431,1,2,0.001000,1.000000,2196105.250000,396616.406250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
435,1,1,0.001000,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
435,1,2,0.001000,1.000000,1299070.125000,355097.593750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
