Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
32,0.001000,51,32,1,1,0,0,1,8,233699.64,870000.06
32,0.001000,51,32,1,1,0,0,1,9,233078.69,870000.06
32,0.001000,51,32,1,1,0,0,1,10,249526.95,870000.06
41,0.001000,64,41,1,1,0,0,1,-1,0.00,0.00
41,0.001000,64,41,1,1,0,0,1,2,189798.25,870000.06
41,0.001000,64,41,1,1,0,0,1,4,79942.49,870000.06
41,0.001000,64,41,1,1,0,0,1,9,100617.99,870000.06
41,0.001000,66,41,1,1,0,0,1,-1,451800.03,870000.06
41,0.001000,66,41,1,1,0,0,1,1,496870.38,870000.06
41,0.001000,66,41,1,1,0,0,1,2,328076.44,870000.06
41,0.001000,66,41,1,1,0,0,1,3,361068.69,870000.06
41,0.001000,66,41,1,1,0,0,1,4,706819.88,870000.06
41,0.001000,66,41,1,1,0,0,1,5,349762.00,870000.06
41,0.001000,66,41,1,1,0,0,1,6,139240.20,870000.06
41,0.001000,66,41,1,1,0,0,1,7,336717.16,870000.06
41,0.001000,66,41,1,1,0,0,1,8,554903.25,870000.06
41,0.001000,66,41,1,1,0,0,1,9,829236.31,870000.06
41,0.001000,66,41,1,1,0,0,1,10,372787.97,870000.06
49,0.001000,72,49,1,1,0,0,1,-1,51960.00,870000.06
49,0.001000,72,49,1,1,0,0,1,1,504522.50,870000.06
49,0.001000,72,49,1,1,0,0,1,2,78567.57,870000.06
49,0.001000,72,49,1,1,0,0,1,4,151479.25,870000.06
49,0.001000,72,49,1,1,0,0,1,8,27548.96,870000.06
49,0.001000,72,49,1,1,0,0,1,9,24259.03,870000.06
49,0.001000,72,49,1,1,0,0,1,10,95328.09,870000.06
50,0.001000,74,50,1,1,0,0,1,-1,0.00,0.00
50,0.001000,74,50,1,1,0,0,1,2,41933.87,870000.06
50,0.001000,74,50,1,1,0,0,1,7,75412.39,870000.06
50,0.001000,74,50,1,1,0,0,1,9,108101.44,870000.06
51,0.001000,75,51,1,1,0,0,1,-1,0.00,0.00
51,0.001000,75,51,1,1,0,0,1,2,304726.31,870000.06
51,0.001000,75,51,1,1,0,0,1,3,158917.02,870000.06
51,0.001000,75,51,1,1,0,0,1,4,71665.66,870000.06
51,0.001000,76,51,1,1,0,0,1,-1,0.00,0.00
51,0.001000,76,51,1,1,0,0,1,5,35404.88,870000.06
51,0.001000,76,51,1,1,0,0,1,8,66937.21,870000.06
51,0.001000,76,51,1,1,0,0,1,10,40788.00,870000.06
51,0.001000,78,51,1,1,0,0,1,-1,0.00,0.00
51,0.001000,78,51,1,1,0,0,1,3,361047.91,870000.06
51,0.001000,78,51,1,1,0,0,1,7,16304.06,870000.06
53,0.001000,79,53,1,1,0,0,1,-1,51960.00,870000.06
53,0.001000,79,53,1,1,0,0,1,1,229704.47,870000.06
53,0.001000,79,53,1,1,0,0,1,2,217215.77,870000.06
53,0.001000,79,53,1,1,0,0,1,4,142715.09,870000.06
53,0.001000,79,53,1,1,0,0,1,7,7496.27,870000.06
53,0.001000,79,53,1,1,0,0,1,8,2106.14,870000.06
53,0.001000,79,53,1,1,0,0,1,10,281273.00,870000.06
56,0.001000,84,56,1,1,0,0,1,-1,51960.00,870000.06
56,0.001000,84,56,1,1,0,0,1,4,77361.09,870000.06
56,0.001000,84,56,1,1,0,0,1,5,168418.56,870000.06
56,0.001000,84,56,1,1,0,0,1,6,126552.45,870000.06
56,0.001000,84,56,1,1,0,0,1,8,203233.00,870000.06
56,0.001000,84,56,1,1,0,0,1,9,40928.06,870000.06
57,0.001000,85,57,1,1,0,0,1,-1,0.00,0.00
57,0.001000,85,57,1,1,0,0,1,3,16260.77,870000.06
57,0.001000,85,57,1,1,0,0,1,6,90196.57,870000.06
57,0.001000,85,57,1,1,0,0,1,7,29240.86,870000.06
57,0.001000,85,57,1,1,0,0,1,9,89971.12,870000.06
58,0.001000,87,58,1,1,0,0,1,-1,0.00,0.00
58,0.001000,87,58,1,1,0,0,1,1,37743.60,870000.06
58,0.001000,87,58,1,1,0,0,1,6,30114.79,870000.06
60,0.001000,89,60,1,1,0,0,1,-1,0.00,0.00
60,0.001000,89,60,1,1,0,0,1,3,36766.52,870000.06
60,0.001000,89,60,1,1,0,0,1,7,272762.53,870000.06
62,0.001000,92,62,1,1,0,0,1,-1,0.00,0.00
62,0.001000,92,62,1,1,0,0,1,3,165667.27,870000.06
62,0.001000,92,62,1,1,0,0,1,4,118515.76,870000.06
62,0.001000,92,62,1,1,0,0,1,5,282398.31,870000.06
68,0.001000,102,68,1,1,0,0,1,-1,0.00,0.00
68,0.001000,102,68,1,1,0,0,1,1,29212.65,870000.06
68,0.001000,102,68,1,1,0,0,1,3,17301.28,870000.06
68,0.001000,102,68,1,1,0,0,1,5,25786.46,870000.06
68,0.001000,102,68,1,1,0,0,1,8,16700.08,870000.06
69,0.001000,105,69,1,1,0,0,1,-1,0.00,0.00
69,0.001000,105,69,1,1,0,0,1,1,53716.00,870000.06
69,0.001000,105,69,1,1,0,0,1,8,118057.57,870000.06
69,0.001000,105,69,1,1,0,0,1,10,241179.20,870000.06
73,0.001000,109,73,1,1,0,0,1,-1,0.00,0.00
73,0.001000,109,73,1,1,0,0,1,1,15072.19,870000.06
73,0.001000,109,73,1,1,0,0,1,2,144434.00,870000.06
73,0.001000,109,73,1,1,0,0,1,5,35037.84,870000.06
77,0.001000,115,77,1,1,0,0,1,-1,51960.00,870000.06
77,0.001000,115,77,1,1,0,0,1,1,372098.62,870000.06
77,0.001000,115,77,1,1,0,0,1,2,95356.29,870000.06
77,0.001000,115,77,1,1,0,0,1,5,187969.38,870000.06
77,0.001000,115,77,1,1,0,0,1,6,35417.54,870000.06
77,0.001000,115,77,1,1,0,0,1,7,1240.27,870000.06
77,0.001000,115,77,1,1,0,0,1,8,139380.55,870000.06
77,0.001000,115,77,1,1,0,0,1,9,176919.91,870000.06
77,0.001000,116,77,1,1,0,0,1,-1,0.00,0.00
77,0.001000,116,77,1,1,0,0,1,2,70443.64,870000.06
77,0.001000,116,77,1,1,0,0,1,10,223277.83,870000.06
79,0.001000,119,79,1,1,0,0,1,-1,0.00,0.00
79,0.001000,119,79,1,1,0,0,1,2,12481.29,870000.06
79,0.001000,119,79,1,1,0,0,1,5,187232.27,870000.06
82,0.001000,120,82,1,1,0,0,1,-1,0.00,0.00
82,0.001000,120,82,1,1,0,0,1,3,154253.86,870000.06
82,0.001000,120,82,1,1,0,0,1,9,220508.33,870000.06
82,0.001000,120,82,1,1,0,0,1,10,1760.29,870000.06
86,0.001000,125,86,1,1,0,0,1,-1,0.00,0.00
86,0.001000,125,86,1,1,0,0,1,3,306438.75,870000.06
86,0.001000,125,86,1,1,0,0,1,8,6379.94,870000.06
92,0.001000,132,92,1,1,0,0,1,-1,0.00,0.00
92,0.001000,132,92,1,1,0,0,1,7,18697.89,870000.06
92,0.001000,132,92,1,1,0,0,1,10,220185.19,870000.06
94,0.001000,134,94,1,1,0,0,1,-1,0.00,0.00
94,0.001000,134,94,1,1,0,0,1,5,69232.73,870000.06
94,0.001000,134,94,1,1,0,0,1,8,421821.03,870000.06
97,0.001000,137,97,1,1,0,0,1,-1,51960.00,870000.06
97,0.001000,137,97,1,1,0,0,1,2,25012.08,870000.06
97,0.001000,137,97,1,1,0,0,1,3,124231.17,870000.06
97,0.001000,137,97,1,1,0,0,1,4,391669.84,870000.06
97,0.001000,137,97,1,1,0,0,1,6,186932.42,870000.06
97,0.001000,137,97,1,1,0,0,1,7,39911.44,870000.06
97,0.001000,137,97,1,1,0,0,1,9,116752.32,870000.06
103,0.001000,145,103,1,1,0,0,1,-1,0.00,0.00
103,0.001000,145,103,1,1,0,0,1,1,72605.75,870000.06
103,0.001000,145,103,1,1,0,0,1,3,103170.96,870000.06
103,0.001000,145,103,1,1,0,0,1,6,92547.12,870000.06
103,0.001000,145,103,1,1,0,0,1,7,42984.50,870000.06
103,0.001000,147,103,1,1,0,0,1,-1,0.00,0.00
103,0.001000,147,103,1,1,0,0,1,6,53644.87,870000.06
103,0.001000,147,103,1,1,0,0,1,8,298980.84,870000.06
103,0.001000,147,103,1,1,0,0,1,10,5621.25,870000.06
105,0.001000,148,105,1,1,0,0,1,-1,0.00,0.00
105,0.001000,148,105,1,1,0,0,1,4,48031.36,870000.06
105,0.001000,148,105,1,1,0,0,1,6,8031.68,870000.06
105,0.001000,148,105,1,1,0,0,1,8,427948.03,870000.06
105,0.001000,148,105,1,1,0,0,1,10,972.23,870000.06
106,0.001000,149,106,1,1,0,0,1,-1,0.00,0.00
106,0.001000,149,106,1,1,0,0,1,4,12976.63,870000.06
106,0.001000,149,106,1,1,0,0,1,7,15409.58,870000.06
106,0.001000,149,106,1,1,0,0,1,9,127401.26,870000.06
106,0.001000,149,106,1,1,0,0,1,10,100051.33,870000.06
116,0.001000,161,116,1,1,0,0,1,-1,0.00,0.00
116,0.001000,161,116,1,1,0,0,1,4,207426.16,870000.06
116,0.001000,161,116,1,1,0,0,1,7,100476.91,870000.06
116,0.001000,161,116,1,1,0,0,1,10,175051.55,870000.06
116,0.001000,162,116,1,1,0,0,1,-1,0.00,0.00
116,0.001000,162,116,1,1,0,0,1,5,37316.00,870000.06
116,0.001000,162,116,1,1,0,0,1,6,29478.85,870000.06
116,0.001000,162,116,1,1,0,0,1,9,27527.44,870000.06
117,0.001000,164,117,1,1,0,0,1,-1,0.00,0.00
117,0.001000,164,117,1,1,0,0,1,8,192405.75,870000.06
117,0.001000,164,117,1,1,0,0,1,10,61017.91,870000.06
118,0.001000,166,118,1,1,0,0,1,-1,0.00,0.00
118,0.001000,166,118,1,1,0,0,1,6,47569.98,870000.19
121,0.001000,168,121,1,1,0,0,1,-1,0.00,0.00
121,0.001000,168,121,1,1,0,0,1,1,3173.93,870000.06
121,0.001000,168,121,1,1,0,0,1,5,160215.80,870000.06
121,0.001000,168,121,1,1,0,0,1,7,149562.81,870000.06
130,0.001000,175,130,1,1,0,0,1,-1,0.00,0.00
130,0.001000,175,130,1,1,0,0,1,2,19501.33,870000.06
130,0.001000,175,130,1,1,0,0,1,6,12113.81,870000.06
130,0.001000,175,130,1,1,0,0,1,8,26465.23,870000.06
130,0.001000,175,130,1,1,0,0,1,10,461716.09,870000.06
130,0.001000,177,130,1,1,0,0,1,-1,249432.02,870000.06
130,0.001000,177,130,1,1,0,0,1,1,234039.12,870000.06
130,0.001000,177,130,1,1,0,0,1,2,258398.22,870000.06
130,0.001000,177,130,1,1,0,0,1,4,195927.56,870000.06
130,0.001000,177,130,1,1,0,0,1,5,148126.02,870000.06
130,0.001000,177,130,1,1,0,0,1,6,229203.59,870000.06
130,0.001000,177,130,1,1,0,0,1,7,631195.06,870000.06
130,0.001000,177,130,1,1,0,0,1,8,6144.02,870000.06
130,0.001000,177,130,1,1,0,0,1,9,438197.34,870000.06
130,0.001000,177,130,1,1,0,0,1,10,553642.06,870000.06
130,0.001000,178,130,1,1,0,0,1,-1,0.00,0.00
130,0.001000,178,130,1,1,0,0,1,3,79018.36,870000.06
130,0.001000,178,130,1,1,0,0,1,4,177414.69,870000.06
134,0.001000,183,134,1,1,0,0,1,-1,0.00,0.00
134,0.001000,183,134,1,1,0,0,1,7,36280.70,870000.06
134,0.001000,183,134,1,1,0,0,1,9,178745.14,870000.06
137,0.001000,187,137,1,1,0,0,1,-1,0.00,0.00
137,0.001000,187,137,1,1,0,0,1,2,217039.83,870000.06
137,0.001000,187,137,1,1,0,0,1,5,144014.19,870000.06
137,0.001000,187,137,1,1,0,0,1,10,32600.27,870000.06
140,0.001000,192,140,1,1,0,0,1,-1,0.00,0.00
140,0.001000,192,140,1,1,0,0,1,1,427924.72,870000.06
140,0.001000,192,140,1,1,0,0,1,3,87244.72,870000.06
142,0.001000,195,142,1,1,0,0,1,-1,0.00,0.00
142,0.001000,195,142,1,1,0,0,1,1,48714.12,870000.06
142,0.001000,195,142,1,1,0,0,1,6,47423.96,870000.06
142,0.001000,195,142,1,1,0,0,1,7,13147.86,870000.06
142,0.001000,196,142,1,1,0,0,1,-1,0.00,0.00
142,0.001000,196,142,1,1,0,0,1,1,37971.47,870000.06
142,0.001000,196,142,1,1,0,0,1,4,133813.19,870000.06
142,0.001000,196,142,1,1,0,0,1,7,31011.62,870000.06
146,0.001000,211,146,1,1,0,0,1,-1,0.00,0.00
146,0.001000,211,146,1,1,0,0,1,8,74934.46,870000.06
148,0.001000,213,148,1,1,0,0,1,-1,0.00,0.00
148,0.001000,213,148,1,1,0,0,1,1,19972.67,870000.06
148,0.001000,213,148,1,1,0,0,1,5,95314.34,870000.06
148,0.001000,213,148,1,1,0,0,1,6,772.39,870000.06
148,0.001000,213,148,1,1,0,0,1,9,154320.45,870000.06
151,0.001000,218,151,1,1,0,0,1,-1,149063.98,870000.06
151,0.001000,218,151,1,1,0,0,1,1,53318.03,870000.06
151,0.001000,218,151,1,1,0,0,1,2,518304.28,870000.06
151,0.001000,218,151,1,1,0,0,1,4,628348.50,870000.06
151,0.001000,218,151,1,1,0,0,1,5,53167.28,870000.06
151,0.001000,218,151,1,1,0,0,1,7,275690.16,870000.06
151,0.001000,218,151,1,1,0,0,1,8,82981.83,870000.06
151,0.001000,218,151,1,1,0,0,1,9,117862.96,870000.06
152,0.001000,221,152,1,1,0,0,1,-1,0.00,0.00
152,0.001000,221,152,1,1,0,0,1,3,116923.46,870000.06
152,0.001000,221,152,1,1,0,0,1,7,21093.51,870000.06
152,0.001000,221,152,1,1,0,0,1,10,48732.94,870000.06
152,0.001000,222,152,1,1,0,0,1,-1,0.00,0.00
152,0.001000,222,152,1,1,0,0,1,5,136920.20,870000.06
152,0.001000,222,152,1,1,0,0,1,7,177103.34,870000.06
152,0.001000,222,152,1,1,0,0,1,8,120447.55,870000.06
158,0.001000,231,158,1,1,0,0,1,-1,0.00,0.00
158,0.001000,231,158,1,1,0,0,1,2,82656.34,870000.06
158,0.001000,231,158,1,1,0,0,1,4,130265.52,870000.06
158,0.001000,231,158,1,1,0,0,1,10,76417.97,870000.06
159,0.001000,233,159,1,1,0,0,1,-1,870000.12,870000.06
159,0.001000,233,159,1,1,0,0,1,1,870000.06,870000.06
159,0.001000,233,159,1,1,0,0,1,2,870000.19,870000.06
159,0.001000,233,159,1,1,0,0,1,3,860252.25,870000.06
159,0.001000,233,159,1,1,0,0,1,4,870000.06,870000.06
159,0.001000,233,159,1,1,0,0,1,5,870000.19,870000.06
159,0.001000,233,159,1,1,0,0,1,6,870000.12,870000.06
159,0.001000,233,159,1,1,0,0,1,7,870000.12,870000.06
159,0.001000,233,159,1,1,0,0,1,8,852079.19,870000.06
159,0.001000,233,159,1,1,0,0,1,9,859620.81,870000.06
159,0.001000,233,159,1,1,0,0,1,10,870000.00,870000.06
161,0.001000,237,161,1,1,0,0,1,-1,51960.00,870000.06
161,0.001000,237,161,1,1,0,0,1,1,18243.32,870000.06
161,0.001000,237,161,1,1,0,0,1,3,47848.50,870000.06
161,0.001000,237,161,1,1,0,0,1,4,53403.76,870000.06
161,0.001000,237,161,1,1,0,0,1,5,32048.76,870000.06
161,0.001000,237,161,1,1,0,0,1,6,150854.69,870000.06
161,0.001000,237,161,1,1,0,0,1,8,277480.34,870000.06
164,0.001000,241,164,1,1,0,0,1,-1,0.00,0.00
164,0.001000,241,164,1,1,0,0,1,2,6831.29,870000.06
164,0.001000,241,164,1,1,0,0,1,10,189511.00,870000.06
167,0.001000,244,167,1,1,0,0,1,-1,0.00,0.00
167,0.001000,244,167,1,1,0,0,1,3,35388.32,870000.06
167,0.001000,244,167,1,1,0,0,1,9,318991.75,870000.06
169,0.001000,249,169,1,1,0,0,1,-1,0.00,0.00
169,0.001000,249,169,1,1,0,0,1,2,538.58,870000.06
169,0.001000,249,169,1,1,0,0,1,7,75831.41,870000.06
169,0.001000,249,169,1,1,0,0,1,8,105187.05,870000.06
173,0.001000,254,173,1,1,0,0,1,-1,249432.02,870000.06
173,0.001000,254,173,1,1,0,0,1,1,387207.66,870000.06
173,0.001000,254,173,1,1,0,0,1,2,102612.31,870000.06
173,0.001000,254,173,1,1,0,0,1,3,137732.39,870000.06
173,0.001000,254,173,1,1,0,0,1,5,373387.97,870000.06
173,0.001000,254,173,1,1,0,0,1,6,68309.84,870000.06
173,0.001000,254,173,1,1,0,0,1,7,249418.95,870000.06
173,0.001000,254,173,1,1,0,0,1,8,616425.25,870000.06
173,0.001000,254,173,1,1,0,0,1,9,496382.41,870000.06
173,0.001000,254,173,1,1,0,0,1,10,140204.61,870000.06
174,0.001000,256,174,1,1,0,0,1,-1,0.00,0.00
174,0.001000,256,174,1,1,0,0,1,5,121158.75,870000.06
174,0.001000,256,174,1,1,0,0,1,9,188231.75,870000.06
175,0.001000,258,175,1,1,0,0,1,-1,0.00,0.00
175,0.001000,258,175,1,1,0,0,1,5,49254.70,870000.06
175,0.001000,258,175,1,1,0,0,1,7,67011.16,870000.06
175,0.001000,258,175,1,1,0,0,1,10,73340.08,870000.06
177,0.001000,261,177,1,1,0,0,1,-1,0.00,0.00
177,0.001000,261,177,1,1,0,0,1,1,68798.30,870000.06
177,0.001000,261,177,1,1,0,0,1,2,75170.76,870000.06
177,0.001000,261,177,1,1,0,0,1,10,26354.36,870000.06
192,0.001000,282,192,1,1,0,0,1,-1,0.00,0.00
192,0.001000,282,192,1,1,0,0,1,6,241350.44,870000.06
192,0.001000,282,192,1,1,0,0,1,8,220619.06,870000.06
193,0.001000,283,193,1,1,0,0,1,-1,0.00,0.00
193,0.001000,283,193,1,1,0,0,1,3,32359.76,870000.06
193,0.001000,283,193,1,1,0,0,1,6,64692.16,870000.06
193,0.001000,283,193,1,1,0,0,1,7,91251.41,870000.06
193,0.001000,283,193,1,1,0,0,1,9,85369.94,870000.06
194,0.001000,286,194,1,1,0,0,1,-1,0.00,0.00
194,0.001000,286,194,1,1,0,0,1,4,158149.81,870000.06
194,0.001000,286,194,1,1,0,0,1,5,65359.52,870000.06
194,0.001000,286,194,1,1,0,0,1,6,166172.80,870000.06
194,0.001000,286,194,1,1,0,0,1,7,136910.56,870000.06
195,0.001000,287,195,1,1,0,0,1,-1,51960.00,870000.06
195,0.001000,287,195,1,1,0,0,1,1,279864.66,870000.06
195,0.001000,287,195,1,1,0,0,1,2,109572.96,870000.06
195,0.001000,287,195,1,1,0,0,1,4,165240.28,870000.06
195,0.001000,287,195,1,1,0,0,1,5,170749.80,870000.06
195,0.001000,287,195,1,1,0,0,1,8,198684.94,870000.06
198,0.001000,289,198,1,1,0,0,1,-1,0.00,0.00
198,0.001000,289,198,1,1,0,0,1,2,161585.28,870000.06
198,0.001000,289,198,1,1,0,0,1,7,173467.56,870000.06
198,0.001000,289,198,1,1,0,0,1,9,128468.45,870000.06
198,0.001000,290,198,1,1,0,0,1,-1,0.00,0.00
198,0.001000,290,198,1,1,0,0,1,2,76597.19,870000.06
198,0.001000,290,198,1,1,0,0,1,3,254033.28,870000.06
198,0.001000,291,198,1,1,0,0,1,-1,772692.06,870000.06
198,0.001000,291,198,1,1,0,0,1,1,848295.88,870000.06
198,0.001000,291,198,1,1,0,0,1,2,568966.12,870000.06
198,0.001000,291,198,1,1,0,0,1,3,726415.38,870000.06
198,0.001000,291,198,1,1,0,0,1,4,862596.69,870000.06
198,0.001000,291,198,1,1,0,0,1,5,713397.56,870000.06
198,0.001000,291,198,1,1,0,0,1,6,817660.56,870000.06
198,0.001000,291,198,1,1,0,0,1,7,819284.00,870000.06
198,0.001000,291,198,1,1,0,0,1,8,114238.17,870000.06
198,0.001000,291,198,1,1,0,0,1,9,450525.84,870000.06
198,0.001000,291,198,1,1,0,0,1,10,813934.12,870000.06
199,0.001000,292,199,1,1,0,0,1,-1,349800.00,870000.06
199,0.001000,292,199,1,1,0,0,1,1,183728.11,870000.06
199,0.001000,292,199,1,1,0,0,1,2,226659.16,870000.06
199,0.001000,292,199,1,1,0,0,1,3,581487.19,870000.06
199,0.001000,292,199,1,1,0,0,1,4,494962.88,870000.06
199,0.001000,292,199,1,1,0,0,1,5,631187.50,870000.06
199,0.001000,292,199,1,1,0,0,1,6,140214.66,870000.06
199,0.001000,292,199,1,1,0,0,1,7,256896.70,870000.06
199,0.001000,292,199,1,1,0,0,1,8,191142.94,870000.06
199,0.001000,292,199,1,1,0,0,1,9,339351.19,870000.06
199,0.001000,292,199,1,1,0,0,1,10,289708.84,870000.06
201,0.001000,293,201,1,1,0,0,1,-1,0.00,0.00
201,0.001000,293,201,1,1,0,0,1,1,30663.66,870000.06
201,0.001000,293,201,1,1,0,0,1,2,109383.02,870000.06
