EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
84,1,2,0.001000,0.500000,59697.539062,76415.093750,841597.125000,841597.125000,420798.562500,841597.125000
85,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
85,1,2,0.001000,0.400000,21635.675781,35231.699219,841597.125000,841597.125000,336638.843750,841597.125000
87,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
87,1,2,0.001000,0.200000,6681.825195,14210.632812,841597.125000,841597.125000,168319.421875,841597.125000
89,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
89,1,2,0.001000,0.200000,29843.828125,82873.460938,841597.125000,841597.125000,168319.421875,841597.125000
92,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
92,1,2,0.001000,0.300000,54773.789062,95940.671875,841597.125000,841597.125000,252479.156250,841597.125000
102,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
102,1,2,0.001000,0.400000,8538.934570,11481.661133,841597.125000,841597.125000,336638.843750,841597.125000
105,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
105,1,2,0.001000,0.300000,40127.687500,78264.976562,841597.125000,841597.125000,252479.156250,841597.125000
109,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
109,1,2,0.001000,0.300000,18684.148438,43746.164062,841597.125000,841597.125000,252479.156250,841597.125000
115,1,1,0.001000,0.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
115,1,2,0.001000,0.700000,97085.351562,117795.039062,841597.125000,841597.125000,589117.937500,841597.125000
116,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
116,1,2,0.001000,0.200000,27679.500000,67559.632812,841597.125000,841597.125000,168319.421875,841597.125000
119,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
119,1,2,0.001000,0.200000,19410.628906,57376.796875,841597.125000,841597.125000,168319.421875,841597.125000
120,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
120,1,2,0.001000,0.300000,36225.304688,77478.710938,841597.125000,841597.125000,252479.156250,841597.125000
125,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
125,1,2,0.001000,0.200000,30475.791016,94214.828125,841597.125000,841597.125000,168319.421875,841597.125000
132,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
132,1,2,0.001000,0.200000,23175.763672,67380.664062,841597.125000,841597.125000,168319.421875,841597.125000
134,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
134,1,2,0.001000,0.200000,47532.929688,128958.031250,841597.125000,841597.125000,168319.421875,841597.125000
137,1,1,0.001000,0.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
137,1,2,0.001000,0.600000,84828.015625,121461.570312,841597.125000,841597.125000,504958.250000,841597.125000
145,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
145,1,2,0.001000,0.400000,29852.031250,41457.437500,841597.125000,841597.125000,336638.843750,841597.125000
147,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
147,1,2,0.001000,0.300000,34926.292969,91643.742188,841597.125000,841597.125000,252479.156250,841597.125000
148,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
148,1,2,0.001000,0.400000,47155.949219,130624.726562,841597.125000,841597.125000,336638.843750,841597.125000
149,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
149,1,2,0.001000,0.400000,24798.890625,45774.558594,841597.125000,841597.125000,336638.843750,841597.125000
161,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
161,1,2,0.001000,0.300000,45943.789062,78300.687500,841597.125000,841597.125000,252479.156250,841597.125000
162,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
162,1,2,0.001000,0.300000,9257.560547,15132.564453,841597.125000,841597.125000,252479.156250,841597.125000
164,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
164,1,2,0.001000,0.200000,24766.550781,60616.441406,841597.125000,841597.125000,168319.421875,841597.125000
166,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
166,1,2,0.001000,0.100000,4543.674316,14368.359375,348247.062500,841597.250000,84159.726562,841597.250000
168,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
168,1,2,0.001000,0.300000,29973.906250,62430.160156,841597.125000,841597.125000,252479.156250,841597.125000
175,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
175,1,2,0.001000,0.400000,50422.703125,140492.765625,841597.125000,841597.125000,336638.843750,841597.125000
177,1,1,0.001000,0.000000,241288.796875,0.000000,841597.250000,841597.125000,841597.125000,841597.125000
177,1,2,0.001000,0.900000,259993.453125,205225.437500,841597.250000,841597.125000,757437.375000,841597.125000
178,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
178,1,2,0.001000,0.200000,24737.933594,57031.796875,841597.125000,841597.125000,168319.421875,841597.125000
183,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
183,1,2,0.001000,0.200000,20657.972656,54210.910156,841597.125000,841597.125000,168319.421875,841597.125000
187,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
187,1,2,0.001000,0.300000,37936.855469,74331.085938,841597.125000,841597.125000,252479.156250,841597.125000
192,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
192,1,2,0.001000,0.200000,49566.960938,130123.445312,841597.125000,841597.125000,168319.421875,841597.125000
195,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
195,1,2,0.001000,0.300000,10684.396484,19558.109375,841597.125000,841597.125000,252479.156250,841597.125000
196,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
196,1,2,0.001000,0.300000,19646.281250,41290.531250,841597.125000,841597.125000,252479.156250,841597.125000
211,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
211,1,2,0.001000,0.100000,7141.230469,22582.552734,841597.125000,841597.125000,84159.710938,841597.125000
213,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
213,1,2,0.001000,0.400000,26250.316406,52538.210938,841597.125000,841597.125000,336638.843750,841597.125000
218,1,1,0.001000,0.000000,144197.484375,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
218,1,2,0.001000,0.700000,167323.890625,220353.218750,841597.125000,841597.125000,589117.937500,841597.125000
221,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
221,1,2,0.001000,0.300000,17921.195312,36366.089844,841597.125000,841597.125000,252479.156250,841597.125000
222,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
222,1,2,0.001000,0.300000,42054.757812,68961.242188,841597.125000,841597.125000,252479.156250,841597.125000
231,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
231,1,2,0.001000,0.300000,27405.130859,45972.363281,841597.125000,841597.125000,252479.156250,841597.125000
233,1,1,0.001000,0.000000,841597.187500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
233,1,2,0.001000,1.000000,837810.875000,6467.343262,841597.125000,841597.125000,841597.125000,841597.125000
237,1,1,0.001000,0.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
237,1,2,0.001000,0.600000,55915.250000,86379.554688,841597.125000,841597.125000,504958.250000,841597.125000
241,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
241,1,2,0.001000,0.200000,18866.125000,57329.558594,841597.125000,841597.125000,168319.421875,841597.125000
244,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
244,1,2,0.001000,0.200000,34248.839844,96856.601562,841597.125000,841597.125000,168319.421875,841597.125000
249,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
249,1,2,0.001000,0.300000,17340.957031,37022.125000,841597.125000,841597.125000,252479.156250,841597.125000
254,1,1,0.001000,0.000000,241288.796875,0.000000,841597.250000,841597.125000,841597.125000,841597.125000
254,1,2,0.001000,0.900000,248720.500000,195274.484375,841597.250000,841597.125000,757437.375000,841597.125000
256,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
256,1,2,0.001000,0.200000,30181.244141,65475.832031,841597.125000,841597.125000,168319.421875,841597.125000
258,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
258,1,2,0.001000,0.300000,18164.185547,29913.503906,841597.125000,841597.125000,252479.156250,841597.125000
261,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
261,1,2,0.001000,0.300000,16578.455078,29544.652344,841597.125000,841597.125000,252479.156250,841597.125000
282,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
282,1,2,0.001000,0.200000,44264.488281,93408.359375,841597.125000,841597.125000,168319.421875,841597.125000
283,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
283,1,2,0.001000,0.400000,26577.037109,37352.882812,841597.125000,841597.125000,336638.843750,841597.125000
286,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
286,1,2,0.001000,0.400000,51005.722656,71045.695312,841597.125000,841597.125000,336638.843750,841597.125000
287,1,1,0.001000,0.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
287,1,2,0.001000,0.500000,89432.671875,102673.039062,841597.125000,841597.125000,420798.562500,841597.125000
289,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
289,1,2,0.001000,0.300000,44591.960938,72571.632812,841597.125000,841597.125000,252479.156250,841597.125000
290,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
290,1,2,0.001000,0.200000,32007.375000,78725.242188,841597.125000,841597.125000,168319.421875,841597.125000
291,1,1,0.001000,0.000000,747465.875000,0.000000,841597.062500,841597.125000,841597.125000,841597.125000
291,1,2,0.001000,1.000000,652109.875000,228141.578125,841597.062500,841597.125000,841597.125000,841597.125000
292,1,1,0.001000,0.000000,338380.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
292,1,2,0.001000,1.000000,323215.187500,170659.671875,841597.125000,841597.125000,841597.125000,841597.125000
293,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
293,1,2,0.001000,0.400000,21868.208984,35288.613281,841597.125000,841597.125000,336638.843750,841597.125000
294,1,1,0.001000,0.000000,531773.250000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
294,1,2,0.001000,1.000000,526524.750000,152712.718750,841597.125000,841597.125000,841597.125000,841597.125000
297,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
297,1,2,0.001000,0.300000,46688.894531,80013.468750,841597.125000,841597.125000,252479.156250,841597.125000
301,1,1,0.001000,0.000000,841597.187500,0.000000,841597.250000,841597.125000,841597.125000,841597.125000
301,1,2,0.001000,1.000000,730970.437500,119934.109375,841597.250000,841597.125000,841597.125000,841597.125000
307,1,1,0.001000,0.000000,338380.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
307,1,2,0.001000,1.000000,338040.437500,125154.710938,841597.125000,841597.125000,841597.125000,841597.125000
309,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
309,1,2,0.001000,0.200000,11702.356445,26901.203125,841597.125000,841597.125000,168319.421875,841597.125000
310,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
310,1,2,0.001000,0.100000,26643.718750,84254.835938,841597.125000,841597.125000,84159.710938,841597.125000
317,1,1,0.001000,0.000000,437050.093750,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
317,1,2,0.001000,1.000000,425966.906250,207517.062500,841597.125000,841597.125000,841597.125000,841597.125000
320,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
320,1,2,0.001000,0.300000,13141.912109,21994.664062,841597.125000,841597.125000,252479.156250,841597.125000
321,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
321,1,2,0.001000,0.200000,17152.472656,36369.695312,841597.125000,841597.125000,168319.421875,841597.125000
327,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
327,1,2,0.001000,0.400000,18259.837891,35951.218750,841597.125000,841597.125000,336638.843750,841597.125000
328,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
328,1,2,0.001000,0.200000,38233.984375,97027.359375,841597.125000,841597.125000,168319.421875,841597.125000
333,1,1,0.001000,0.000000,630443.187500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
333,1,2,0.001000,1.000000,584591.687500,155186.406250,841597.125000,841597.125000,841597.125000,841597.125000
335,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
335,1,2,0.001000,0.200000,40502.890625,90671.335938,841597.125000,841597.125000,168319.421875,841597.125000
336,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
336,1,2,0.001000,0.200000,27989.746094,59442.347656,841597.125000,841597.125000,168319.421875,841597.125000
339,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
339,1,2,0.001000,0.400000,4514.522461,11329.276367,841597.125000,841597.125000,336638.843750,841597.125000
345,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
345,1,2,0.001000,0.300000,17966.134766,43452.746094,841597.125000,841597.125000,252479.156250,841597.125000
347,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
347,1,2,0.001000,0.100000,7534.686523,23826.771484,348247.062500,841597.250000,84159.726562,841597.250000
349,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
349,1,2,0.001000,0.300000,32435.093750,57436.558594,841597.125000,841597.125000,252479.156250,841597.125000
350,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
350,1,2,0.001000,0.400000,26817.890625,52650.218750,841597.125000,841597.125000,336638.843750,841597.125000
359,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
359,1,2,0.001000,0.200000,16091.369141,45912.300781,841597.125000,841597.125000,168319.421875,841597.125000
360,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
360,1,2,0.001000,0.300000,25889.699219,55640.746094,841597.125000,841597.125000,252479.156250,841597.125000
362,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
362,1,2,0.001000,0.400000,32223.457031,55583.601562,841597.125000,841597.125000,336638.843750,841597.125000
364,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
364,1,2,0.001000,0.300000,41119.757812,87321.554688,841597.125000,841597.125000,252479.156250,841597.125000
367,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
367,1,2,0.001000,0.200000,44448.011719,96254.445312,841597.125000,841597.125000,168319.421875,841597.125000
369,1,1,0.001000,0.000000,241288.796875,0.000000,841597.250000,841597.125000,841597.125000,841597.125000
369,1,2,0.001000,1.000000,233004.375000,169183.312500,841597.250000,841597.125000,841597.125000,841597.125000
372,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
372,1,2,0.001000,0.400000,36325.429688,61475.433594,841597.125000,841597.125000,336638.843750,841597.125000
375,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
375,1,2,0.001000,0.200000,32723.464844,74249.937500,841597.125000,841597.125000,168319.421875,841597.125000
380,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
380,1,2,0.001000,0.300000,27684.115234,63135.929688,841597.125000,841597.125000,252479.156250,841597.125000
383,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
383,1,2,0.001000,0.300000,23858.871094,49352.988281,841597.125000,841597.125000,252479.156250,841597.125000
386,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
386,1,2,0.001000,0.300000,18745.277344,39649.906250,841597.125000,841597.125000,252479.156250,841597.125000
389,1,1,0.001000,0.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
389,1,2,0.001000,0.600000,108067.828125,132554.218750,841597.125000,841597.125000,504958.250000,841597.125000
394,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
394,1,2,0.001000,0.400000,24588.630859,40130.191406,841597.125000,841597.125000,336638.843750,841597.125000
400,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
400,1,2,0.001000,0.100000,16678.990234,52743.601562,841597.125000,841597.125000,84159.710938,841597.125000
402,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
402,1,2,0.001000,0.100000,25976.185547,82143.906250,841597.125000,841597.125000,84159.710938,841597.125000
408,1,1,0.001000,0.000000,630443.250000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
408,1,2,0.001000,1.000000,599310.312500,127874.898438,841597.125000,841597.125000,841597.125000,841597.125000
423,1,1,0.001000,0.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
423,1,2,0.001000,0.600000,105349.984375,172418.343750,841597.125000,841597.125000,504958.250000,841597.125000
424,1,1,0.001000,0.000000,531773.250000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
424,1,2,0.001000,1.000000,500535.812500,169469.250000,841597.125000,841597.125000,841597.125000,841597.125000
429,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
429,1,2,0.001000,0.400000,12139.884766,24747.441406,841597.125000,841597.125000,336638.843750,841597.125000
431,1,1,0.001000,0.000000,531773.250000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
431,1,2,0.001000,1.000000,494566.500000,191286.046875,841597.125000,841597.125000,841597.125000,841597.125000
435,1,1,0.001000,0.000000,241288.812500,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
435,1,2,0.001000,0.900000,239439.156250,193945.625000,841597.187500,841597.125000,757437.375000,841597.125000
441,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
441,1,2,0.001000,0.300000,33399.085938,59971.625000,841597.125000,841597.125000,252479.156250,841597.125000
442,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
442,1,2,0.001000,0.300000,15731.195312,28968.310547,841597.125000,841597.125000,252479.156250,841597.125000
444,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
444,1,2,0.001000,0.100000,2435.876953,7702.918945,348247.062500,841597.250000,84159.726562,841597.250000
445,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
445,1,2,0.001000,0.200000,35259.273438,93721.195312,841597.125000,841597.125000,168319.421875,841597.125000
447,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
447,1,2,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,0.000000,0.000000
456,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
456,1,2,0.001000,0.400000,33102.675781,59020.707031,841597.125000,841597.125000,336638.843750,841597.125000
458,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
458,1,2,0.001000,0.200000,16447.910156,38548.285156,841597.125000,841597.125000,168319.421875,841597.125000
460,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
460,1,2,0.001000,0.300000,44706.054688,92763.320312,841597.125000,841597.125000,252479.156250,841597.125000
463,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
463,1,2,0.001000,0.100000,20454.003906,64681.238281,348247.062500,841597.250000,84159.726562,841597.250000
467,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
467,1,2,0.001000,0.100000,14278.734375,45153.320312,841597.125000,841597.125000,84159.710938,841597.125000
468,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
468,1,2,0.001000,0.200000,16419.234375,34797.218750,841597.125000,841597.125000,168319.421875,841597.125000
