Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
56,0.001000,84,56,1,1,0,0,1,0.50,582390.50
56,0.001000,84,56,1,1,0,0,1,0.75,683734.12
56,0.001000,84,56,1,1,0,0,1,1.00,1207143.50
57,0.001000,85,57,1,1,0,0,1,0.00,4997.88
57,0.001000,85,57,1,1,0,0,1,0.20,219563.64
57,0.001000,85,57,1,1,0,0,1,0.40,281200.75
57,0.001000,85,57,1,1,0,0,1,0.50,285087.41
57,0.001000,85,57,1,1,0,0,1,0.75,435723.12
57,0.001000,85,57,1,1,0,0,1,1.00,887007.75
58,0.001000,87,58,1,1,0,0,1,0.00,6729.42
58,0.001000,87,58,1,1,0,0,1,0.20,104122.43
58,0.001000,87,58,1,1,0,0,1,0.40,208223.28
58,0.001000,87,58,1,1,0,0,1,0.50,285038.25
58,0.001000,87,58,1,1,0,0,1,0.75,441225.81
58,0.001000,87,58,1,1,0,0,1,1.00,789564.38
60,0.001000,89,60,1,1,0,0,1,0.00,57111.73
60,0.001000,89,60,1,1,0,0,1,0.20,144255.06
60,0.001000,89,60,1,1,0,0,1,0.40,279944.38
60,0.001000,89,60,1,1,0,0,1,0.50,296892.16
60,0.001000,89,60,1,1,0,0,1,0.75,318365.69
60,0.001000,89,60,1,1,0,0,1,1.00,903637.62
62,0.001000,92,62,1,1,0,0,1,0.00,19337.50
62,0.001000,92,62,1,1,0,0,1,0.20,74210.95
62,0.001000,92,62,1,1,0,0,1,0.40,145781.41
62,0.001000,92,62,1,1,0,0,1,0.50,236082.12
62,0.001000,92,62,1,1,0,0,1,0.75,717327.31
62,0.001000,92,62,1,1,0,0,1,1.00,856941.00
68,0.001000,102,68,1,1,0,0,1,0.00,37895.75
68,0.001000,102,68,1,1,0,0,1,0.20,153574.67
68,0.001000,102,68,1,1,0,0,1,0.40,344334.31
68,0.001000,102,68,1,1,0,0,1,0.50,399499.44
68,0.001000,102,68,1,1,0,0,1,0.75,602760.81
68,0.001000,102,68,1,1,0,0,1,1.00,958872.25
69,0.001000,105,69,1,1,0,0,1,0.00,54272.43
69,0.001000,105,69,1,1,0,0,1,0.20,118026.38
69,0.001000,105,69,1,1,0,0,1,0.40,362142.72
69,0.001000,105,69,1,1,0,0,1,0.50,384813.06
69,0.001000,105,69,1,1,0,0,1,0.75,653977.88
69,0.001000,105,69,1,1,0,0,1,1.00,960201.88
73,0.001000,109,73,1,1,0,0,1,0.00,143730.22
73,0.001000,109,73,1,1,0,0,1,0.20,180628.28
73,0.001000,109,73,1,1,0,0,1,0.40,280713.94
73,0.001000,109,73,1,1,0,0,1,0.50,356177.50
73,0.001000,109,73,1,1,0,0,1,0.75,455002.09
73,0.001000,109,73,1,1,0,0,1,1.00,815152.25
77,0.001000,115,77,1,1,0,0,1,0.00,286019.97
77,0.001000,115,77,1,1,0,0,1,0.20,416781.47
77,0.001000,115,77,1,1,0,0,1,0.40,605675.62
77,0.001000,115,77,1,1,0,0,1,0.50,664078.69
77,0.001000,115,77,1,1,0,0,1,0.75,805429.31
77,0.001000,115,77,1,1,0,0,1,1.00,1126810.75
77,0.001000,116,77,1,1,0,0,1,0.00,110653.60
77,0.001000,116,77,1,1,0,0,1,0.20,219962.92
77,0.001000,116,77,1,1,0,0,1,0.40,343001.19
77,0.001000,116,77,1,1,0,0,1,0.50,439634.66
77,0.001000,116,77,1,1,0,0,1,0.75,492700.69
77,0.001000,116,77,1,1,0,0,1,1.00,780209.62
79,0.001000,119,79,1,1,0,0,1,0.00,28997.11
79,0.001000,119,79,1,1,0,0,1,0.20,208469.31
79,0.001000,119,79,1,1,0,0,1,0.40,251636.44
79,0.001000,119,79,1,1,0,0,1,0.50,274215.34
79,0.001000,119,79,1,1,0,0,1,0.75,399409.56
79,0.001000,119,79,1,1,0,0,1,1.00,675427.25
82,0.001000,120,82,1,1,0,0,1,0.00,73395.38
82,0.001000,120,82,1,1,0,0,1,0.20,127850.46
82,0.001000,120,82,1,1,0,0,1,0.40,152740.48
82,0.001000,120,82,1,1,0,0,1,0.50,208340.80
82,0.001000,120,82,1,1,0,0,1,0.75,368200.06
82,0.001000,120,82,1,1,0,0,1,1.00,642210.62
86,0.001000,125,86,1,1,0,0,1,0.00,26110.75
86,0.001000,125,86,1,1,0,0,1,0.20,82779.00
86,0.001000,125,86,1,1,0,0,1,0.40,182060.31
86,0.001000,125,86,1,1,0,0,1,0.50,217517.16
86,0.001000,125,86,1,1,0,0,1,0.75,409653.91
86,0.001000,125,86,1,1,0,0,1,1.00,721066.75
92,0.001000,132,92,1,1,0,0,1,0.00,166433.50
92,0.001000,132,92,1,1,0,0,1,0.20,339609.06
92,0.001000,132,92,1,1,0,0,1,0.40,375400.56
92,0.001000,132,92,1,1,0,0,1,0.50,399152.34
92,0.001000,132,92,1,1,0,0,1,0.75,504595.62
92,0.001000,132,92,1,1,0,0,1,1.00,981466.62
94,0.001000,134,94,1,1,0,0,1,0.00,20364.60
94,0.001000,134,94,1,1,0,0,1,0.20,131992.39
94,0.001000,134,94,1,1,0,0,1,0.40,218841.33
94,0.001000,134,94,1,1,0,0,1,0.50,266167.00
94,0.001000,134,94,1,1,0,0,1,0.75,334933.16
94,0.001000,134,94,1,1,0,0,1,1.00,649791.88
97,0.001000,137,97,1,1,0,0,1,0.00,196895.72
97,0.001000,137,97,1,1,0,0,1,0.20,421541.66
97,0.001000,137,97,1,1,0,0,1,0.40,533505.44
97,0.001000,137,97,1,1,0,0,1,0.50,567642.62
97,0.001000,137,97,1,1,0,0,1,0.75,667755.56
97,0.001000,137,97,1,1,0,0,1,1.00,719653.00
103,0.001000,145,103,1,1,0,0,1,0.00,144416.56
103,0.001000,145,103,1,1,0,0,1,0.20,290693.16
103,0.001000,145,103,1,1,0,0,1,0.40,472814.91
103,0.001000,145,103,1,1,0,0,1,0.50,487015.19
103,0.001000,145,103,1,1,0,0,1,0.75,544085.88
103,0.001000,145,103,1,1,0,0,1,1.00,818395.44
103,0.001000,147,103,1,1,0,0,1,0.00,58506.73
103,0.001000,147,103,1,1,0,0,1,0.20,316808.38
103,0.001000,147,103,1,1,0,0,1,0.40,341746.62
103,0.001000,147,103,1,1,0,0,1,0.50,346386.25
103,0.001000,147,103,1,1,0,0,1,0.75,576086.44
103,0.001000,147,103,1,1,0,0,1,1.00,901732.81
105,0.001000,148,105,1,1,0,0,1,0.00,161790.98
105,0.001000,148,105,1,1,0,0,1,0.20,227521.61
105,0.001000,148,105,1,1,0,0,1,0.40,496558.75
105,0.001000,148,105,1,1,0,0,1,0.50,593337.06
105,0.001000,148,105,1,1,0,0,1,0.75,830061.62
105,0.001000,148,105,1,1,0,0,1,1.00,1068597.50
106,0.001000,149,106,1,1,0,0,1,0.00,125295.41
106,0.001000,149,106,1,1,0,0,1,0.20,176815.03
106,0.001000,149,106,1,1,0,0,1,0.40,319018.41
106,0.001000,149,106,1,1,0,0,1,0.50,380186.88
106,0.001000,149,106,1,1,0,0,1,0.75,504034.47
106,0.001000,149,106,1,1,0,0,1,1.00,798777.50
116,0.001000,161,116,1,1,0,0,1,0.00,25273.74
116,0.001000,161,116,1,1,0,0,1,0.20,150138.59
116,0.001000,161,116,1,1,0,0,1,0.40,263374.78
116,0.001000,161,116,1,1,0,0,1,0.50,311409.81
116,0.001000,161,116,1,1,0,0,1,0.75,388293.44
116,0.001000,161,116,1,1,0,0,1,1.00,570334.06
116,0.001000,162,116,1,1,0,0,1,0.00,2744.89
116,0.001000,162,116,1,1,0,0,1,0.20,95746.59
116,0.001000,162,116,1,1,0,0,1,0.40,210117.41
116,0.001000,162,116,1,1,0,0,1,0.50,290162.00
116,0.001000,162,116,1,1,0,0,1,0.75,503538.75
116,0.001000,162,116,1,1,0,0,1,1.00,806154.12
117,0.001000,164,117,1,1,0,0,1,0.00,445.94
117,0.001000,164,117,1,1,0,0,1,0.20,172665.75
117,0.001000,164,117,1,1,0,0,1,0.40,271901.88
117,0.001000,164,117,1,1,0,0,1,0.50,345569.84
117,0.001000,164,117,1,1,0,0,1,0.75,489582.16
117,0.001000,164,117,1,1,0,0,1,1.00,1225020.25
118,0.001000,166,118,1,1,0,0,1,0.00,72195.53
118,0.001000,166,118,1,1,0,0,1,0.20,111562.09
118,0.001000,166,118,1,1,0,0,1,0.40,167032.08
118,0.001000,166,118,1,1,0,0,1,0.50,175771.72
118,0.001000,166,118,1,1,0,0,1,0.75,289674.84
118,0.001000,166,118,1,1,0,0,1,1.00,449054.00
121,0.001000,168,121,1,1,0,0,1,0.00,0.00
121,0.001000,168,121,1,1,0,0,1,0.20,61639.60
121,0.001000,168,121,1,1,0,0,1,0.40,288146.19
121,0.001000,168,121,1,1,0,0,1,0.50,381528.25
121,0.001000,168,121,1,1,0,0,1,0.75,504729.25
121,0.001000,168,121,1,1,0,0,1,1.00,797655.31
130,0.001000,175,130,1,1,0,0,1,0.00,61068.64
130,0.001000,175,130,1,1,0,0,1,0.20,208532.39
130,0.001000,175,130,1,1,0,0,1,0.40,322444.50
130,0.001000,175,130,1,1,0,0,1,0.50,375476.69
130,0.001000,175,130,1,1,0,0,1,0.75,679802.75
130,0.001000,175,130,1,1,0,0,1,1.00,925737.06
130,0.001000,177,130,1,1,0,0,1,0.00,612828.44
130,0.001000,177,130,1,1,0,0,1,0.20,804341.88
130,0.001000,177,130,1,1,0,0,1,0.40,1076746.00
130,0.001000,177,130,1,1,0,0,1,0.50,1131117.75
130,0.001000,177,130,1,1,0,0,1,0.75,1364367.00
130,0.001000,177,130,1,1,0,0,1,1.00,1565659.00
130,0.001000,178,130,1,1,0,0,1,0.00,15957.59
130,0.001000,178,130,1,1,0,0,1,0.20,63693.72
130,0.001000,178,130,1,1,0,0,1,0.40,121238.48
130,0.001000,178,130,1,1,0,0,1,0.50,169245.84
130,0.001000,178,130,1,1,0,0,1,0.75,285549.97
130,0.001000,178,130,1,1,0,0,1,1.00,402638.69
134,0.001000,183,134,1,1,0,0,1,0.00,29171.40
134,0.001000,183,134,1,1,0,0,1,0.20,69475.75
134,0.001000,183,134,1,1,0,0,1,0.40,234925.72
134,0.001000,183,134,1,1,0,0,1,0.50,254798.97
134,0.001000,183,134,1,1,0,0,1,0.75,337308.88
134,0.001000,183,134,1,1,0,0,1,1.00,679246.31
137,0.001000,187,137,1,1,0,0,1,0.00,0.00
137,0.001000,187,137,1,1,0,0,1,0.20,108629.34
137,0.001000,187,137,1,1,0,0,1,0.40,186240.06
137,0.001000,187,137,1,1,0,0,1,0.50,201049.72
137,0.001000,187,137,1,1,0,0,1,0.75,346717.72
137,0.001000,187,137,1,1,0,0,1,1.00,787823.00
140,0.001000,192,140,1,1,0,0,1,0.00,16863.59
140,0.001000,192,140,1,1,0,0,1,0.20,122096.12
140,0.001000,192,140,1,1,0,0,1,0.40,194149.83
140,0.001000,192,140,1,1,0,0,1,0.50,259952.33
140,0.001000,192,140,1,1,0,0,1,0.75,698030.38
140,0.001000,192,140,1,1,0,0,1,1.00,925469.75
142,0.001000,195,142,1,1,0,0,1,0.00,58855.10
142,0.001000,195,142,1,1,0,0,1,0.20,117247.40
142,0.001000,195,142,1,1,0,0,1,0.40,165922.00
142,0.001000,195,142,1,1,0,0,1,0.50,207460.22
142,0.001000,195,142,1,1,0,0,1,0.75,477969.75
142,0.001000,195,142,1,1,0,0,1,1.00,819890.88
142,0.001000,196,142,1,1,0,0,1,0.00,0.00
142,0.001000,196,142,1,1,0,0,1,0.20,153031.56
142,0.001000,196,142,1,1,0,0,1,0.40,167280.66
142,0.001000,196,142,1,1,0,0,1,0.50,205128.28
142,0.001000,196,142,1,1,0,0,1,0.75,488231.09
142,0.001000,196,142,1,1,0,0,1,1.00,1128070.25
146,0.001000,211,146,1,1,0,0,1,0.00,0.00
146,0.001000,211,146,1,1,0,0,1,0.20,116789.90
146,0.001000,211,146,1,1,0,0,1,0.40,237304.50
146,0.001000,211,146,1,1,0,0,1,0.50,272243.31
146,0.001000,211,146,1,1,0,0,1,0.75,485796.69
146,0.001000,211,146,1,1,0,0,1,1.00,621551.31
148,0.001000,213,148,1,1,0,0,1,0.00,14953.04
148,0.001000,213,148,1,1,0,0,1,0.20,90926.35
148,0.001000,213,148,1,1,0,0,1,0.40,292799.03
148,0.001000,213,148,1,1,0,0,1,0.50,340902.94
148,0.001000,213,148,1,1,0,0,1,0.75,398317.44
148,0.001000,213,148,1,1,0,0,1,1.00,824307.25
151,0.001000,218,151,1,1,0,0,1,0.00,318925.44
151,0.001000,218,151,1,1,0,0,1,0.20,552711.50
151,0.001000,218,151,1,1,0,0,1,0.40,726679.44
151,0.001000,218,151,1,1,0,0,1,0.50,962230.38
151,0.001000,218,151,1,1,0,0,1,0.75,1285675.88
151,0.001000,218,151,1,1,0,0,1,1.00,1505805.50
152,0.001000,221,152,1,1,0,0,1,0.00,64556.02
152,0.001000,221,152,1,1,0,0,1,0.20,246113.66
152,0.001000,221,152,1,1,0,0,1,0.40,353891.62
152,0.001000,221,152,1,1,0,0,1,0.50,400678.12
152,0.001000,221,152,1,1,0,0,1,0.75,485567.03
152,0.001000,221,152,1,1,0,0,1,1.00,607939.81
152,0.001000,222,152,1,1,0,0,1,0.00,112689.16
152,0.001000,222,152,1,1,0,0,1,0.20,242084.89
152,0.001000,222,152,1,1,0,0,1,0.40,503060.94
152,0.001000,222,152,1,1,0,0,1,0.50,552715.69
152,0.001000,222,152,1,1,0,0,1,0.75,592419.38
152,0.001000,222,152,1,1,0,0,1,1.00,712334.31
158,0.001000,231,158,1,1,0,0,1,0.00,63216.69
158,0.001000,231,158,1,1,0,0,1,0.20,162528.23
158,0.001000,231,158,1,1,0,0,1,0.40,282916.94
158,0.001000,231,158,1,1,0,0,1,0.50,348343.03
158,0.001000,231,158,1,1,0,0,1,0.75,514081.75
158,0.001000,231,158,1,1,0,0,1,1.00,816870.62
159,0.001000,233,159,1,1,0,0,1,0.00,3312237.00
159,0.001000,233,159,1,1,0,0,1,0.20,3365314.75
159,0.001000,233,159,1,1,0,0,1,0.40,3380377.00
159,0.001000,233,159,1,1,0,0,1,0.50,3392223.00
159,0.001000,233,159,1,1,0,0,1,0.75,3400000.00
159,0.001000,233,159,1,1,0,0,1,1.00,3400000.00
161,0.001000,237,161,1,1,0,0,1,0.00,284735.47
161,0.001000,237,161,1,1,0,0,1,0.20,443183.81
161,0.001000,237,161,1,1,0,0,1,0.40,475717.78
161,0.001000,237,161,1,1,0,0,1,0.50,491188.34
161,0.001000,237,161,1,1,0,0,1,0.75,790539.88
161,0.001000,237,161,1,1,0,0,1,1.00,1650039.75
164,0.001000,241,164,1,1,0,0,1,0.00,37372.46
164,0.001000,241,164,1,1,0,0,1,0.20,139481.31
164,0.001000,241,164,1,1,0,0,1,0.40,268059.94
164,0.001000,241,164,1,1,0,0,1,0.50,293446.09
164,0.001000,241,164,1,1,0,0,1,0.75,442209.94
164,0.001000,241,164,1,1,0,0,1,1.00,1285525.00
167,0.001000,244,167,1,1,0,0,1,0.00,156575.81
167,0.001000,244,167,1,1,0,0,1,0.20,224483.31
167,0.001000,244,167,1,1,0,0,1,0.40,262642.22
167,0.001000,244,167,1,1,0,0,1,0.50,264259.62
167,0.001000,244,167,1,1,0,0,1,0.75,303526.16
167,0.001000,244,167,1,1,0,0,1,1.00,599177.44
169,0.001000,249,169,1,1,0,0,1,0.00,61162.38
169,0.001000,249,169,1,1,0,0,1,0.20,277124.00
169,0.001000,249,169,1,1,0,0,1,0.40,398294.56
169,0.001000,249,169,1,1,0,0,1,0.50,432686.12
169,0.001000,249,169,1,1,0,0,1,0.75,562544.88
169,0.001000,249,169,1,1,0,0,1,1.00,752189.44
173,0.001000,254,173,1,1,0,0,1,0.00,774005.12
173,0.001000,254,173,1,1,0,0,1,0.20,936592.06
173,0.001000,254,173,1,1,0,0,1,0.40,1235225.38
173,0.001000,254,173,1,1,0,0,1,0.50,1301608.75
173,0.001000,254,173,1,1,0,0,1,0.75,1384115.75
173,0.001000,254,173,1,1,0,0,1,1.00,1824503.38
174,0.001000,256,174,1,1,0,0,1,0.00,53648.12
174,0.001000,256,174,1,1,0,0,1,0.20,95817.80
174,0.001000,256,174,1,1,0,0,1,0.40,133431.12
174,0.001000,256,174,1,1,0,0,1,0.50,150992.89
174,0.001000,256,174,1,1,0,0,1,0.75,279227.12
174,0.001000,256,174,1,1,0,0,1,1.00,436312.06
175,0.001000,258,175,1,1,0,0,1,0.00,84860.42
175,0.001000,258,175,1,1,0,0,1,0.20,149813.55
175,0.001000,258,175,1,1,0,0,1,0.40,203826.33
175,0.001000,258,175,1,1,0,0,1,0.50,210888.16
175,0.001000,258,175,1,1,0,0,1,0.75,260890.55
175,0.001000,258,175,1,1,0,0,1,1.00,553138.31
177,0.001000,261,177,1,1,0,0,1,0.00,121675.20
177,0.001000,261,177,1,1,0,0,1,0.20,135833.58
177,0.001000,261,177,1,1,0,0,1,0.40,389498.78
177,0.001000,261,177,1,1,0,0,1,0.50,545123.50
177,0.001000,261,177,1,1,0,0,1,0.75,731061.69
177,0.001000,261,177,1,1,0,0,1,1.00,1043864.81
192,0.001000,282,192,1,1,0,0,1,0.00,58539.40
192,0.001000,282,192,1,1,0,0,1,0.20,180095.55
192,0.001000,282,192,1,1,0,0,1,0.40,321933.88
192,0.001000,282,192,1,1,0,0,1,0.50,331632.38
192,0.001000,282,192,1,1,0,0,1,0.75,535245.88
192,0.001000,282,192,1,1,0,0,1,1.00,770658.12
193,0.001000,283,193,1,1,0,0,1,0.00,52638.18
193,0.001000,283,193,1,1,0,0,1,0.20,162204.20
193,0.001000,283,193,1,1,0,0,1,0.40,305824.12
193,0.001000,283,193,1,1,0,0,1,0.50,354798.00
193,0.001000,283,193,1,1,0,0,1,0.75,587260.44
