EventId,SummaryId,Quantile,Loss
423,1,0.500000,25498.250000
423,1,0.750000,83675.937500
423,1,1.000000,453228.187500
424,1,0.000000,139064.500000
424,1,0.200000,398211.781250
424,1,0.400000,478034.593750
424,1,0.500000,537073.125000
424,1,0.750000,603139.000000
424,1,1.000000,747075.375000
429,1,0.000000,0.000000
429,1,0.200000,0.000000
429,1,0.400000,0.000000
429,1,0.500000,0.000000
429,1,0.750000,3315.809082
429,1,1.000000,69511.390625
431,1,0.000000,216746.468750
431,1,0.200000,327296.593750
431,1,0.400000,463917.843750
431,1,0.500000,523796.468750
431,1,0.750000,629416.500000
431,1,1.000000,788574.750000
435,1,0.000000,0.000000
435,1,0.200000,71169.429688
435,1,0.400000,133465.375000
435,1,0.500000,207687.156250
435,1,0.750000,355229.812500
435,1,1.000000,589355.437500
441,1,0.000000,0.000000
441,1,0.200000,0.000000
441,1,0.400000,0.000000
441,1,0.500000,0.000000
441,1,0.750000,36831.320312
441,1,1.000000,158777.031250
442,1,0.000000,0.000000
442,1,0.200000,0.000000
442,1,0.400000,0.000000
442,1,0.500000,0.000000
442,1,0.750000,18185.984375
442,1,1.000000,83652.101562
444,1,0.000000,0.000000
444,1,0.200000,0.000000
444,1,0.400000,0.000000
444,1,0.500000,0.000000
444,1,0.750000,0.000000
444,1,1.000000,24358.769531
445,1,0.000000,0.000000
445,1,0.200000,0.000000
445,1,0.400000,0.000000
445,1,0.500000,0.000000
445,1,0.750000,0.000000
445,1,1.000000,297383.750000
447,1,0.000000,0.000000
447,1,0.200000,0.000000
447,1,0.400000,0.000000
447,1,0.500000,0.000000
447,1,0.750000,0.000000
447,1,1.000000,0.000000
456,1,0.000000,0.000000
456,1,0.200000,0.000000
456,1,0.400000,0.000000
456,1,0.500000,0.000000
456,1,0.750000,40019.320312
456,1,1.000000,186404.875000
458,1,0.000000,0.000000
458,1,0.200000,0.000000
458,1,0.400000,0.000000
458,1,0.500000,0.000000
458,1,0.750000,0.000000
458,1,1.000000,117963.367188
460,1,0.000000,0.000000
460,1,0.200000,0.000000
460,1,0.400000,0.000000
460,1,0.500000,0.000000
460,1,0.750000,10602.225586
460,1,1.000000,258414.953125
463,1,0.000000,0.000000
463,1,0.200000,0.000000
463,1,0.400000,0.000000
463,1,0.500000,0.000000
463,1,0.750000,0.000000
463,1,1.000000,204540.031250
467,1,0.000000,0.000000
467,1,0.200000,0.000000
467,1,0.400000,0.000000
467,1,0.500000,0.000000
467,1,0.750000,0.000000
467,1,1.000000,142787.343750
468,1,0.000000,0.000000
468,1,0.200000,0.000000
468,1,0.400000,0.000000
468,1,0.500000,0.000000
468,1,0.750000,0.000000
468,1,1.000000,89644.898438
477,1,0.000000,0.000000
477,1,0.200000,0.000000
477,1,0.400000,0.000000
477,1,0.500000,0.000000
477,1,0.750000,6012.626953
477,1,1.000000,356112.187500
485,1,0.000000,0.000000
485,1,0.200000,0.000000
485,1,0.400000,0.000000
485,1,0.500000,0.000000
485,1,0.750000,43117.640625
485,1,1.000000,116633.179688
487,1,0.000000,0.000000
487,1,0.200000,0.000000
487,1,0.400000,0.000000
487,1,0.500000,0.000000
487,1,0.750000,0.000000
487,1,1.000000,341948.937500
494,1,0.000000,0.000000
494,1,0.200000,0.000000
494,1,0.400000,0.000000
494,1,0.500000,0.000000
494,1,0.750000,9167.032227
494,1,1.000000,119511.820312
497,1,0.000000,0.000000
497,1,0.200000,0.000000
497,1,0.400000,0.000000
497,1,0.500000,0.000000
497,1,0.750000,0.000000
497,1,1.000000,139773.328125
498,1,0.000000,0.000000
498,1,0.200000,0.000000
498,1,0.400000,0.000000
498,1,0.500000,0.000000
498,1,0.750000,0.000000
498,1,1.000000,230003.921875
500,1,0.000000,563066.250000
500,1,0.200000,597739.875000
500,1,0.400000,635846.875000
500,1,0.500000,690354.500000
500,1,0.750000,745085.875000
500,1,1.000000,840513.562500
502,1,0.000000,0.000000
502,1,0.200000,0.000000
502,1,0.400000,0.000000
502,1,0.500000,0.000000
502,1,0.750000,4269.884766
502,1,1.000000,307612.687500
506,1,0.000000,0.000000
506,1,0.200000,0.000000
506,1,0.400000,0.000000
506,1,0.500000,0.000000
506,1,0.750000,3947.180420
506,1,1.000000,87544.578125
510,1,0.000000,0.000000
510,1,0.200000,0.000000
510,1,0.400000,0.000000
510,1,0.500000,0.000000
510,1,0.750000,27776.490234
510,1,1.000000,93317.562500
514,1,0.000000,0.000000
514,1,0.200000,0.000000
514,1,0.400000,0.000000
514,1,0.500000,0.000000
514,1,0.750000,10892.292969
514,1,1.000000,520910.562500
517,1,0.000000,0.000000
517,1,0.200000,0.000000
517,1,0.400000,0.000000
517,1,0.500000,0.000000
517,1,0.750000,43236.937500
517,1,1.000000,193209.203125
521,1,0.000000,0.000000
521,1,0.200000,0.000000
521,1,0.400000,0.000000
521,1,0.500000,0.000000
521,1,0.750000,0.000000
521,1,1.000000,321947.750000
524,1,0.000000,0.000000
524,1,0.200000,0.000000
524,1,0.400000,0.000000
524,1,0.500000,0.000000
524,1,0.750000,8211.032227
524,1,1.000000,72349.937500
533,1,0.000000,147932.453125
533,1,0.200000,168300.515625
533,1,0.400000,299169.531250
533,1,0.500000,328413.562500
533,1,0.750000,474639.218750
533,1,1.000000,520530.875000
535,1,0.000000,0.000000
535,1,0.200000,0.000000
535,1,0.400000,0.000000
535,1,0.500000,0.000000
535,1,0.750000,0.000000
535,1,1.000000,163763.734375
538,1,0.000000,0.000000
538,1,0.200000,0.000000
538,1,0.400000,0.000000
538,1,0.500000,0.000000
538,1,0.750000,0.000000
538,1,1.000000,26539.414062
539,1,0.000000,0.000000
539,1,0.200000,0.000000
539,1,0.400000,0.000000
539,1,0.500000,0.000000
539,1,0.750000,0.000000
539,1,1.000000,41288.984375
543,1,0.000000,0.000000
543,1,0.200000,0.000000
543,1,0.400000,0.000000
543,1,0.500000,0.000000
543,1,0.750000,0.000000
543,1,1.000000,228229.562500
551,1,0.000000,0.000000
551,1,0.200000,0.000000
551,1,0.400000,0.000000
551,1,0.500000,0.000000
551,1,0.750000,0.000000
551,1,1.000000,156699.125000
561,1,0.000000,0.000000
561,1,0.200000,0.000000
561,1,0.400000,0.000000
561,1,0.500000,0.000000
561,1,0.750000,0.000000
561,1,1.000000,128758.070312
564,1,0.000000,0.000000
564,1,0.200000,0.000000
564,1,0.400000,0.000000
564,1,0.500000,0.000000
564,1,0.750000,45308.503906
564,1,1.000000,109452.828125
566,1,0.000000,815503.937500
566,1,0.200000,838325.125000
566,1,0.400000,841597.062500
566,1,0.500000,841597.062500
566,1,0.750000,841597.187500
566,1,1.000000,841597.250000
584,1,0.000000,0.000000
584,1,0.200000,0.000000
584,1,0.400000,0.000000
584,1,0.500000,0.000000
584,1,0.750000,2044.681396
584,1,1.000000,182632.843750
586,1,0.000000,0.000000
586,1,0.200000,223625.781250
586,1,0.400000,314650.937500
586,1,0.500000,348035.937500
586,1,0.750000,413088.843750
586,1,1.000000,652733.500000
590,1,0.000000,0.000000
590,1,0.200000,0.000000
590,1,0.400000,0.000000
590,1,0.500000,0.000000
590,1,0.750000,7970.574219
590,1,1.000000,192303.000000
591,1,0.000000,0.000000
591,1,0.200000,0.000000
591,1,0.400000,0.000000
591,1,0.500000,0.000000
