summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,517,85594304.000000,1658519.875000,1726926976.000000
1,1,485,58163224.000000,0,1175072896.000000
1,2,485,58046656.000000,1060905.250000,1175072896.000000
1,1,447,36073596.000000,0,728768960.000000
1,2,447,35760620.000000,1288735.875000,728768960.000000
1,1,291,891128832.000000,0,1726926976.000000
1,2,291,892275712.000000,1977213.875000,1726926976.000000
1,1,1011,85474016.000000,0,1726926976.000000
1,2,1011,84972032.000000,1844864.000000,1726926976.000000
1,1,862,81035600.000000,0,1637248896.000000
1,2,862,81057384.000000,1712735.375000,1637248896.000000
1,1,993,72099568.000000,0,1456677120.000000
1,2,993,71489320.000000,923982.687500,1456677120.000000
1,1,620,63403536.000000,0,1280961792.000000
1,2,620,62626008.000000,995342.062500,1280961792.000000
1,1,666,85474016.000000,0,1726926976.000000
1,2,666,84732408.000000,1345573.250000,1726926976.000000
1,1,282,85474016.000000,0,1726926976.000000
1,2,282,86130256.000000,1411350.500000,1726926976.000000
1,1,385,16798844.000000,0,339373824.000000
1,2,385,16933848.000000,726870.437500,339373824.000000
1,1,1239,106001616.000000,0,1726926976.000000
1,2,1239,105793184.000000,1444767.875000,1726926976.000000
1,1,454,82912.492188,0,1675000.000000
1,2,454,71234.335938,32791.769531,1675000.000000
1,1,1086,85474016.000000,0,1726926976.000000
1,2,1086,85233936.000000,1465103.875000,1726926976.000000
1,1,747,6187.499512,0,125000.000000
1,2,747,10694.672852,14728.303711,125000.000000
1,1,855,84145144.000000,0,1700074752.000000
1,2,855,83583888.000000,1267217.625000,1700074752.000000
1,1,590,81494712.000000,0,1646522368.000000
1,2,590,81257128.000000,2248159.750000,1646522368.000000
1,1,782,100670272.000000,0,1726926976.000000
1,2,782,99886960.000000,1564345.500000,1726926976.000000
1,1,500,716887680.000000,0,1726926976.000000
1,2,500,716123904.000000,4570637.000000,1726926976.000000
1,1,693,85474016.000000,0,1726926976.000000
1,2,693,85741432.000000,1993798.125000,1726926976.000000
1,1,521,85474016.000000,0,1726926976.000000
1,2,521,85543528.000000,1834227.625000,1726926976.000000
1,1,1217,85570520.000000,0,1726926976.000000
1,2,1217,86000704.000000,1594559.750000,1726926976.000000
1,1,647,86844256.000000,0,1726926976.000000
1,2,647,86703088.000000,2037362.875000,1726926976.000000
1,1,785,85474016.000000,0,1726926976.000000
1,2,785,86358224.000000,910193.062500,1726926976.000000
1,1,1377,85580168.000000,0,1726926976.000000
1,2,1377,85547888.000000,1828233.875000,1726926976.000000
1,1,137,113801832.000000,0,1726926976.000000
1,2,137,113406232.000000,2377631.500000,1726926976.000000
1,1,17,85474016.000000,0,1726926976.000000
1,2,17,85461984.000000,1554860.000000,1726926976.000000
1,1,468,85474016.000000,0,1726926976.000000
1,2,468,85582416.000000,1442453.875000,1726926976.000000
1,1,880,212228096.000000,0,1726926976.000000
1,2,880,211381152.000000,3573565.250000,1726926976.000000
1,1,1195,8484298.000000,0,171399488.000000
1,2,1195,8460361.000000,588362.062500,171399488.000000
1,1,1166,85474016.000000,0,1726926976.000000
1,2,1166,85843856.000000,1428156.875000,1726926976.000000
1,1,1199,37729132.000000,0,762219328.000000
1,2,1199,37850888.000000,1153932.000000,762219328.000000
1,1,713,828216576.000000,0,1726926976.000000
1,2,713,827647744.000000,4715354.500000,1726926976.000000
1,1,684,85474016.000000,0,1726926976.000000
1,2,684,85546736.000000,1496684.375000,1726926976.000000
1,1,33,74952848.000000,0,1514334080.000000
1,2,33,75542360.000000,1580732.875000,1514334080.000000
1,1,556,7714574.500000,0,155849760.000000
1,2,556,7521512.000000,598620.437500,155849760.000000
1,1,949,2726212.250000,0,55075000.000000
1,2,949,2867938.000000,269626.531250,55075000.000000
1,1,765,5223487.000000,0,105525000.000000
1,2,765,5355235.000000,407281.468750,105525000.000000
1,1,798,6030337.000000,0,121825000.000000
1,2,798,6248843.000000,485160.406250,121825000.000000
1,1,808,85474016.000000,0,1726926976.000000
1,2,808,85541376.000000,1442784.625000,1726926976.000000
1,1,143,7710862.000000,0,155774752.000000
1,2,143,7738285.500000,377583.156250,155774752.000000
1,1,1027,85474016.000000,0,1726926976.000000
1,2,1027,86187888.000000,1148491.250000,1726926976.000000
1,1,1200,19799.998047,0,400000.000000
1,2,1200,21129.435547,34157.515625,400000.000000
1,1,1210,85474016.000000,0,1726926976.000000
1,2,1210,85000832.000000,1509700.625000,1726926976.000000
1,1,37,85474016.000000,0,1726926976.000000
1,2,37,86437400.000000,1508752.000000,1726926976.000000
1,1,213,103757088.000000,0,1726926976.000000
1,2,213,103934288.000000,941125.750000,1726926976.000000
1,1,394,85474016.000000,0,1726926976.000000
1,2,394,85622512.000000,1843311.250000,1726926976.000000
1,1,115,183351680.000000,0,1726926976.000000
1,2,115,182622432.000000,1408981.625000,1726926976.000000
1,1,147,85777984.000000,0,1726926976.000000
1,2,147,85756912.000000,1262123.500000,1726926976.000000
1,1,3,1493609600.000000,0,1726926976.000000
1,2,3,1493183232.000000,2752165.250000,1726926976.000000
1,1,621,41819848.000000,0,844867968.000000
1,2,621,41469384.000000,1145631.000000,844867968.000000
1,1,1413,367882304.000000,0,1726926976.000000
1,2,1413,368432128.000000,2863655.750000,1726926976.000000
1,1,854,50855048.000000,0,1027413504.000000
1,2,854,51438532.000000,1330504.500000,1027413504.000000
1,1,822,19799.998047,0,400000.000000
1,2,822,16505.394531,18571.164062,400000.000000
1,1,1154,85628416.000000,0,1726926976.000000
1,2,1154,84947344.000000,1351235.875000,1726926976.000000
1,1,487,90614728.000000,0,1726926976.000000
1,2,487,90650048.000000,1584953.875000,1726926976.000000
1,1,44,388568064.000000,0,1726926976.000000
1,2,44,389879584.000000,4801999.500000,1726926976.000000
1,1,745,85474016.000000,0,1726926976.000000
1,2,745,85322672.000000,1138055.875000,1726926976.000000
1,1,79,174743488.000000,0,1726926976.000000
1,2,79,174006144.000000,2256740.250000,1726926976.000000
1,1,612,85474016.000000,0,1726926976.000000
1,2,612,85123368.000000,1575895.125000,1726926976.000000
1,1,423,173407056.000000,0,1726926976.000000
1,2,423,174373680.000000,2070587.375000,1726926976.000000
1,1,777,44951560.000000,0,908140352.000000
1,2,777,44789464.000000,959828.375000,908140352.000000
1,1,74,85474016.000000,0,1726926976.000000
1,2,74,84925624.000000,1626854.125000,1726926976.000000
1,1,467,85474016.000000,0,1726926976.000000
1,2,467,85891936.000000,1626854.125000,1726926976.000000
1,1,852,8353124.500000,0,168749568.000000
1,2,852,8312453.000000,565683.187500,168749568.000000
1,1,1361,1348016768.000000,0,1726926976.000000
1,2,1361,1349249024.000000,2796202.750000,1726926976.000000
1,1,1255,89097272.000000,0,1726926976.000000
1,2,1255,88642912.000000,1545933.625000,1726926976.000000
1,1,1105,85806912.000000,0,1726926976.000000
1,2,1105,85743184.000000,1574380.250000,1726926976.000000
1,1,290,93707264.000000,0,1726926976.000000
1,2,290,93976528.000000,930929.062500,1726926976.000000
1,1,1440,85454216.000000,0,1726526976.000000
1,2,1440,85494032.000000,1264767.500000,1726526976.000000
1,1,566,1214611200.000000,0,1726926976.000000
1,2,566,1213571840.000000,2924338.750000,1726926976.000000
1,1,864,823777280.000000,0,1726926976.000000
1,2,864,825055360.000000,5136952.500000,1726926976.000000
1,1,1137,173964608.000000,0,1726926976.000000
1,2,1137,172897072.000000,2350379.250000,1726926976.000000
1,1,175,85414640.000000,0,1725726720.000000
1,2,175,85648944.000000,1587961.875000,1725726720.000000
1,1,354,7540087.000000,0,152324768.000000
1,2,354,7713607.000000,405096.937500,152324768.000000
1,1,800,114537072.000000,0,1726926976.000000
1,2,800,114687296.000000,1497321.875000,1726926976.000000
1,1,192,85424536.000000,0,1725926912.000000
1,2,192,84614128.000000,584541.312500,1725926912.000000
1,1,535,85474016.000000,0,1726926976.000000
1,2,535,85390184.000000,1020904.187500,1726926976.000000
1,1,536,2028262.375000,0,40975000.000000
1,2,536,1998455.625000,241641.828125,40975000.000000
1,1,877,65718696.000000,0,1327742592.000000
1,2,877,65539840.000000,1222948.500000,1327742592.000000
1,1,1050,85474016.000000,0,1726926976.000000
1,2,1050,85282336.000000,1393314.500000,1726926976.000000
1,1,86,69299.992188,0,1400000.000000
1,2,86,76408.109375,44392.664062,1400000.000000
1,1,1307,4268137.000000,0,86225000.000000
1,2,1307,4107891.500000,411130.843750,86225000.000000
1,1,1077,65234824.000000,0,1317963648.000000
1,2,1077,64974024.000000,1121582.875000,1317963648.000000
1,1,1003,85474016.000000,0,1726926976.000000
1,2,1003,85507360.000000,1444107.000000,1726926976.000000
1,1,51,478375296.000000,0,1726926976.000000
1,2,51,478785088.000000,5646754.500000,1726926976.000000
1,1,1209,12601336.000000,0,254573056.000000
1,2,1209,12561186.000000,362263.875000,254573056.000000
1,1,1382,85342880.000000,0,1724276480.000000
1,2,1382,84941536.000000,1360387.375000,1724276480.000000
1,1,997,85303280.000000,0,1723476608.000000
1,2,997,85413904.000000,1413715.500000,1723476608.000000
1,1,965,97157688.000000,0,1726926976.000000
1,2,965,96930792.000000,998214.625000,1726926976.000000
1,1,952,82620568.000000,0,1669276800.000000
1,2,952,82363880.000000,983767.875000,1669276800.000000
1,1,1405,56892568.000000,0,1149398656.000000
1,2,1405,57367500.000000,1314355.875000,1149398656.000000
1,1,1262,85415872.000000,0,1725751936.000000
1,2,1262,86079680.000000,1120305.750000,1725751936.000000
1,1,1066,79419688.000000,0,1604594304.000000
1,2,1066,79630800.000000,1477429.500000,1604594304.000000
1,1,75,85474016.000000,0,1726926976.000000
1,2,75,84817264.000000,1006071.875000,1726926976.000000
1,1,1325,106186360.000000,0,1726926976.000000
1,2,1325,106161632.000000,2208216.500000,1726926976.000000
1,1,72,134324224.000000,0,1726926976.000000
1,2,72,133743440.000000,2173583.250000,1726926976.000000
1,1,1070,85474016.000000,0,1726926976.000000
1,2,1070,84723136.000000,2116405.750000,1726926976.000000
1,1,935,85474016.000000,0,1726926976.000000
1,2,935,85287312.000000,2397817.750000,1726926976.000000
1,1,403,175724.984375,0,3550000.000000
1,2,403,195347.671875,37433.816406,3550000.000000
1,1,506,81961232.000000,0,1655947264.000000
1,2,506,81640344.000000,1564345.500000,1655947264.000000
1,1,289,69250072.000000,0,1399096064.000000
1,2,289,69347992.000000,972546.812500,1399096064.000000
1,1,718,76878256.000000,0,1553237632.000000
1,2,718,77412272.000000,1769067.375000,1553237632.000000
1,1,431,598945344.000000,0,1726926976.000000
1,2,431,598748352.000000,5046981.000000,1726926976.000000
1,1,293,85474016.000000,0,1726926976.000000
1,2,293,86114392.000000,1615964.125000,1726926976.000000
1,1,1322,87524528.000000,0,1726926976.000000
1,2,1322,88055448.000000,1456610.375000,1726926976.000000
1,1,708,248393568.000000,0,1726926976.000000
1,2,708,250288864.000000,3127470.500000,1726926976.000000
1,1,671,85474016.000000,0,1726926976.000000
1,2,671,85768176.000000,1270038.875000,1726926976.000000
1,1,383,53979724.000000,0,1090538240.000000
1,2,383,53634232.000000,977563.437500,1090538240.000000
1,1,256,85826216.000000,0,1726926976.000000
1,2,256,86040112.000000,1412364.625000,1726926976.000000
1,1,389,193942560.000000,0,1726926976.000000
1,2,389,194114432.000000,3059594.750000,1726926976.000000
1,1,1295,21914552.000000,0,442724160.000000
1,2,1295,21635564.000000,684433.875000,442724160.000000
1,1,631,83575976.000000,0,1688575104.000000
1,2,631,83362960.000000,1363715.875000,1688575104.000000
1,1,221,85474016.000000,0,1726926976.000000
1,2,221,85331672.000000,1123708.375000,1726926976.000000
1,1,737,85474016.000000,0,1726926976.000000
1,2,737,85897696.000000,1418097.000000,1726926976.000000
1,1,1373,29777520.000000,0,601572736.000000
1,2,1373,29815244.000000,698025.937500,601572736.000000
1,1,283,80086640.000000,0,1618068608.000000
1,2,283,79983104.000000,1719687.000000,1618068608.000000
1,1,1085,85474016.000000,0,1726926976.000000
1,2,1085,84980120.000000,1571042.500000,1726926976.000000
1,1,78,85474016.000000,0,1726926976.000000
1,2,78,85781520.000000,1324122.750000,1726926976.000000
1,1,999,3513262.250000,0,70975000.000000
1,2,999,3569685.500000,170721.265625,70975000.000000
1,1,102,85474016.000000,0,1726926976.000000
1,2,102,85166928.000000,1379546.250000,1726926976.000000
1,1,1095,52071656.000000,0,1051989056.000000
1,2,1095,53128864.000000,1450701.250000,1051989056.000000
1,1,477,70191616.000000,0,1418123264.000000
1,2,477,70168224.000000,1095974.000000,1418123264.000000
1,1,34,85474016.000000,0,1726926976.000000
1,2,34,84800768.000000,1525423.875000,1726926976.000000
1,1,1384,399495296.000000,0,1726926976.000000
1,2,1384,399627552.000000,2437297.000000,1726926976.000000
1,1,861,369536768.000000,0,1726926976.000000
1,2,861,370254016.000000,4174231.000000,1726926976.000000
1,1,339,71046632.000000,0,1435399424.000000
1,2,339,70819416.000000,1007967.437500,1435399424.000000
1,1,456,59839908.000000,0,1208952320.000000
1,2,456,60096576.000000,585357.125000,1208952320.000000
1,1,564,85474016.000000,0,1726926976.000000
1,2,564,85380144.000000,1374000.250000,1726926976.000000
1,1,796,34116040.000000,0,689220416.000000
1,2,796,33922648.000000,527916.312500,689220416.000000
1,1,7,23155742.000000,0,467798976.000000
1,2,7,23240402.000000,660527.875000,467798976.000000
1,1,1117,85474016.000000,0,1726926976.000000
1,2,1117,85895312.000000,1374347.500000,1726926976.000000
1,1,695,85474016.000000,0,1726926976.000000
1,2,695,85201552.000000,1541915.375000,1726926976.000000
1,1,885,85474016.000000,0,1726926976.000000
1,2,885,84329296.000000,1500664.625000,1726926976.000000
1,1,896,85474016.000000,0,1726926976.000000
1,2,896,85111016.000000,1591264.250000,1726926976.000000
1,1,249,77626896.000000,0,1568365568.000000
1,2,249,77988720.000000,1141196.500000,1568365568.000000
1,1,670,93243984.000000,0,1726926976.000000
1,2,670,93544624.000000,1475813.500000,1726926976.000000
1,1,1446,85474016.000000,0,1726926976.000000
1,2,1446,86073016.000000,1802206.875000,1726926976.000000
1,1,1243,110559680.000000,0,1726926976.000000
1,2,1243,110930776.000000,1447407.875000,1726926976.000000
1,1,178,85589808.000000,0,1726926976.000000
1,2,178,85211688.000000,1708411.250000,1726926976.000000
1,1,2,385893024.000000,0,1726926976.000000
1,2,2,385120576.000000,5752586.000000,1726926976.000000
1,1,1424,85474016.000000,0,1726926976.000000
1,2,1424,85464528.000000,761146.062500,1726926976.000000
1,1,36,85409680.000000,0,1725627008.000000
1,2,36,85881264.000000,1193723.000000,1725627008.000000
1,1,372,57222792.000000,0,1156071040.000000
1,2,372,57045728.000000,966393.687500,1156071040.000000
1,1,1345,52705076.000000,0,1064789056.000000
1,2,1345,52740248.000000,1742704.500000,1064789056.000000
1,1,902,37711864.000000,0,761868352.000000
1,2,902,37882600.000000,928426.687500,761868352.000000
1,1,1436,33926796.000000,0,685396160.000000
1,2,1436,33629260.000000,717079.500000,685396160.000000
1,1,510,85474016.000000,0,1726926976.000000
1,2,510,85072376.000000,1147659.875000,1726926976.000000
1,1,87,84833120.000000,0,1713975680.000000
1,2,87,85163112.000000,1664838.000000,1713975680.000000
1,1,1305,139558192.000000,0,1726926976.000000
1,2,1305,140365600.000000,1722321.375000,1726926976.000000
1,1,754,1123690624.000000,0,1726926976.000000
1,2,754,1124795776.000000,5346709.500000,1726926976.000000
1,1,237,208152320.000000,0,1726926976.000000
1,2,237,207602144.000000,2901402.500000,1726926976.000000
1,1,1151,85474016.000000,0,1726926976.000000
1,2,1151,85469648.000000,1618030.000000,1726926976.000000
1,1,46,30225460.000000,0,610622912.000000
1,2,46,30175222.000000,961318.812500,610622912.000000
1,1,1294,549419392.000000,0,1726926976.000000
1,2,1294,551599040.000000,4967688.500000,1726926976.000000
1,1,1138,82769144.000000,0,1672275200.000000
1,2,1138,83075952.000000,1160478.750000,1672275200.000000
1,1,92,85474016.000000,0,1726926976.000000
1,2,92,85630576.000000,919582.125000,1726926976.000000
1,1,1419,85474016.000000,0,1726926976.000000
1,2,1419,85262632.000000,514178.093750,1726926976.000000
1,1,301,744287616.000000,0,1726926976.000000
1,2,301,744087680.000000,2796202.750000,1726926976.000000
1,1,20,2072812.375000,0,41875000.000000
1,2,20,2047570.000000,261810.453125,41875000.000000
1,1,365,39599.992188,0,800000.000000
1,2,365,55819.917969,37710.406250,800000.000000
1,1,463,49662148.000000,0,1003312448.000000
1,2,463,49558456.000000,1155430.250000,1003312448.000000
1,1,362,85474016.000000,0,1726926976.000000
1,2,362,85462256.000000,1388167.375000,1726926976.000000
1,1,435,260250400.000000,0,1726926976.000000
1,2,435,259148880.000000,3251947.750000,1726926976.000000
1,1,429,85474016.000000,0,1726926976.000000
1,2,429,85546000.000000,1006783.125000,1726926976.000000
1,1,195,85415872.000000,0,1725751936.000000
1,2,195,85336352.000000,1612712.375000,1725751936.000000
1,1,619,85415872.000000,0,1725751936.000000
1,2,619,84481584.000000,1556393.750000,1725751936.000000
1,1,761,180674.984375,0,3650000.000000
1,2,761,163757.000000,39151.519531,3650000.000000
1,1,1114,85474016.000000,0,1726926976.000000
1,2,1114,85019008.000000,1131326.750000,1726926976.000000
1,1,774,85474016.000000,0,1726926976.000000
1,2,774,85037128.000000,1200499.875000,1726926976.000000
1,1,919,81293032.000000,0,1642446848.000000
1,2,919,81652808.000000,1349645.625000,1642446848.000000
1,1,531,17933622.000000,0,362298944.000000
1,2,531,17948204.000000,457254.187500,362298944.000000
1,1,1036,5025487.000000,0,101525000.000000
1,2,1036,4898465.500000,388566.281250,101525000.000000
1,1,99,11137.499023,0,225000.000000
1,2,99,5402.986816,9484.189453,225000.000000
1,1,1368,257400400.000000,0,1726926976.000000
1,2,1368,255566368.000000,2466879.000000,1726926976.000000
1,1,162,85474016.000000,0,1726926976.000000
1,2,162,85117080.000000,1341666.375000,1726926976.000000
1,1,591,85474016.000000,0,1726926976.000000
1,2,591,85269352.000000,1789184.750000,1726926976.000000
1,1,1271,1304609536.000000,0,1726926976.000000
1,2,1271,1305044608.000000,3203452.500000,1726926976.000000
1,1,1056,91664048.000000,0,1726926976.000000
1,2,1056,91519664.000000,1285723.625000,1726926976.000000
1,1,231,76151856.000000,0,1538561024.000000
1,2,231,76301776.000000,1015749.312500,1538561024.000000
1,1,149,70523208.000000,0,1424823424.000000
1,2,149,70128736.000000,1082832.375000,1424823424.000000
1,1,109,85474016.000000,0,1726926976.000000
1,2,109,85010200.000000,741455.187500,1726926976.000000
1,1,704,418516928.000000,0,1726926976.000000
1,2,704,419432512.000000,3264836.000000,1726926976.000000
1,1,897,85474016.000000,0,1726926976.000000
1,2,897,85328808.000000,2085972.000000,1726926976.000000
1,1,586,375913472.000000,0,1726926976.000000
1,2,586,375592448.000000,4126397.750000,1726926976.000000
1,1,359,92498608.000000,0,1726926976.000000
1,2,359,92744000.000000,1776873.125000,1726926976.000000
1,1,439,6187.499512,0,125000.000000
1,2,439,5314.220703,9790.437500,125000.000000
1,1,834,85474016.000000,0,1726926976.000000
1,2,834,85128720.000000,1759329.375000,1726926976.000000
1,1,954,85474016.000000,0,1726926976.000000
1,2,954,85515680.000000,1490293.625000,1726926976.000000
1,1,809,85474016.000000,0,1726926976.000000
1,2,809,85385960.000000,938078.375000,1726926976.000000
1,1,164,85474016.000000,0,1726926976.000000
1,2,164,84785920.000000,1675837.500000,1726926976.000000
1,1,898,168021200.000000,0,1726926976.000000
1,2,898,167783584.000000,1884278.750000,1726926976.000000
1,1,905,10411031.000000,0,210323968.000000
1,2,905,10221148.000000,361666.468750,210323968.000000
1,1,168,99634368.000000,0,1726926976.000000
1,2,168,100228248.000000,1165403.000000,1726926976.000000
1,1,680,125508424.000000,0,1726926976.000000
1,2,680,126609344.000000,2240185.500000,1726926976.000000
1,1,1225,85474016.000000,0,1726926976.000000
1,2,1225,84889104.000000,1267029.375000,1726926976.000000
1,1,148,85342880.000000,0,1724276480.000000
1,2,148,85259680.000000,1366337.875000,1724276480.000000
1,1,614,85474016.000000,0,1726926976.000000
1,2,614,85181456.000000,1011512.062500,1726926976.000000
1,1,1038,85474016.000000,0,1726926976.000000
1,2,1038,85744784.000000,1077752.375000,1726926976.000000
1,1,222,85474016.000000,0,1726926976.000000
1,2,222,86133744.000000,1821434.500000,1726926976.000000
1,1,1206,23691568.000000,0,478624512.000000
1,2,1206,23597878.000000,742861.812500,478624512.000000
1,1,714,1078156800.000000,0,1726926976.000000
1,2,714,1078263680.000000,5753913.000000,1726926976.000000
1,1,988,119098024.000000,0,1726926976.000000
1,2,988,119114432.000000,1999056.875000,1726926976.000000
1,1,894,4175324.750000,0,84350000.000000
1,2,894,4055958.000000,174453.062500,84350000.000000
1,1,720,288509088.000000,0,1726926976.000000
1,2,720,290601312.000000,2056712.375000,1726926976.000000
1,1,1231,700423296.000000,0,1726926976.000000
1,2,1231,700517120.000000,3477733.250000,1726926976.000000
1,1,371,292049.968750,0,5900000.000000
1,2,371,287005.031250,81956.882812,5900000.000000
1,1,910,85474016.000000,0,1726926976.000000
1,2,910,85086120.000000,1354410.625000,1726926976.000000
1,1,1372,5954849.500000,0,120300000.000000
1,2,1372,5819519.000000,285801.812500,120300000.000000
1,1,968,101271824.000000,0,1726926976.000000
1,2,968,101124304.000000,1269287.250000,1726926976.000000
1,1,120,85474016.000000,0,1726926976.000000
1,2,120,85672744.000000,1985162.750000,1726926976.000000
1,1,211,81067760.000000,0,1637899008.000000
1,2,211,81328184.000000,1545161.750000,1637899008.000000
1,1,1229,414162816.000000,0,1726926976.000000
1,2,1229,413583776.000000,3647058.500000,1726926976.000000
1,1,1334,94428616.000000,0,1726926976.000000
1,2,1334,93840744.000000,1783842.375000,1726926976.000000
1,1,664,1044650816.000000,0,1726926976.000000
1,2,664,1044413760.000000,5817261.000000,1726926976.000000
1,1,16,12462744.000000,0,251773024.000000
1,2,16,12538154.000000,626103.250000,251773024.000000
1,1,907,85474016.000000,0,1726926976.000000
1,2,907,85655416.000000,1193723.000000,1726926976.000000
1,1,1427,85474016.000000,0,1726926976.000000
1,2,1427,84977520.000000,1415739.375000,1726926976.000000
1,1,1266,82912.492188,0,1675000.000000
1,2,1266,92958.789062,31186.824219,1675000.000000
1,1,929,77239600.000000,0,1560539264.000000
1,2,929,77793584.000000,921137.687500,1560539264.000000
1,1,828,85474016.000000,0,1726926976.000000
1,2,828,84855552.000000,944668.562500,1726926976.000000
1,1,84,185015872.000000,0,1726926976.000000
1,2,84,185326544.000000,2431023.500000,1726926976.000000
1,1,1104,83220768.000000,0,1681401600.000000
1,2,1104,82962544.000000,1224313.500000,1681401600.000000
1,1,1161,85474016.000000,0,1726926976.000000
1,2,1161,85416328.000000,1239999.250000,1726926976.000000
1,1,995,83655080.000000,0,1690176768.000000
1,2,995,83551760.000000,1939688.500000,1690176768.000000
1,1,709,497486976.000000,0,1726926976.000000
1,2,709,495917504.000000,3521370.250000,1726926976.000000
1,1,1258,23686612.000000,0,478524032.000000
1,2,1258,23899372.000000,632053.500000,478524032.000000
1,1,138,8959485.000000,0,180999424.000000
1,2,138,9049012.000000,422997.812500,180999424.000000
1,1,768,24123484.000000,0,487349024.000000
1,2,768,24129178.000000,594708.875000,487349024.000000
1,1,409,136124.984375,0,2750000.000000
1,2,409,188120.156250,89750.265625,2750000.000000
1,1,292,350321600.000000,0,1726926976.000000
1,2,292,351054496.000000,2383445.000000,1726926976.000000
1,1,116,85342880.000000,0,1724276480.000000
1,2,116,85813992.000000,1567088.625000,1724276480.000000
1,1,1221,52342468.000000,0,1057464128.000000
1,2,1221,52408376.000000,459012.000000,1057464128.000000
1,1,1356,32029760.000000,0,647072320.000000
1,2,1356,31444300.000000,780875.187500,647072320.000000
1,1,336,85474016.000000,0,1726926976.000000
1,2,336,85980280.000000,1138055.875000,1726926976.000000
1,1,460,85474016.000000,0,1726926976.000000
1,2,460,85207656.000000,1714823.875000,1726926976.000000
1,1,408,800901824.000000,0,1726926976.000000
1,2,408,801116352.000000,6378239.000000,1726926976.000000
1,1,1309,42464724.000000,0,857893440.000000
1,2,1309,42368928.000000,942962.062500,857893440.000000
1,1,677,9800959.000000,0,197999136.000000
1,2,677,9585040.000000,412294.500000,197999136.000000
1,1,1324,87534160.000000,0,1726926976.000000
1,2,1324,87271984.000000,1671988.875000,1726926976.000000
1,1,1443,4932674.500000,0,99650000.000000
1,2,1443,4961079.000000,271464.531250,99650000.000000
1,1,1395,85474016.000000,0,1726926976.000000
1,2,1395,86166664.000000,1551787.750000,1726926976.000000
1,1,1275,348100640.000000,0,1726926976.000000
1,2,1275,347937056.000000,3264836.000000,1726926976.000000
1,1,364,73095664.000000,0,1476804096.000000
1,2,364,72909976.000000,1352118.500000,1476804096.000000
1,1,1398,85474016.000000,0,1726926976.000000
1,2,1398,85440656.000000,1012926.437500,1726926976.000000
1,1,218,239369824.000000,0,1726926976.000000
1,2,218,241143392.000000,2193254.000000,1726926976.000000
1,1,674,85474016.000000,0,1726926976.000000
1,2,674,85488944.000000,1072425.625000,1726926976.000000
1,1,445,85474016.000000,0,1726926976.000000
1,2,445,85173912.000000,1016688.500000,1726926976.000000
1,1,1407,85474016.000000,0,1726926976.000000
