EventId,SummaryId,Quantile,Loss
423,1,0.500000,6169.828613
423,1,0.750000,169804.078125
423,1,1.000000,419997.531250
424,1,0.000000,49194.359375
424,1,0.200000,437724.156250
424,1,0.400000,563561.937500
424,1,0.500000,585347.000000
424,1,0.750000,642908.125000
424,1,1.000000,758883.562500
429,1,0.000000,0.000000
429,1,0.200000,0.000000
429,1,0.400000,0.000000
429,1,0.500000,0.000000
429,1,0.750000,12622.565430
429,1,1.000000,60493.238281
431,1,0.000000,157807.937500
431,1,0.200000,370621.875000
431,1,0.400000,513754.156250
431,1,0.500000,571192.500000
431,1,0.750000,653258.562500
431,1,1.000000,860178.250000
435,1,0.000000,0.000000
435,1,0.200000,81100.515625
435,1,0.400000,179461.343750
435,1,0.500000,230096.312500
435,1,0.750000,427099.250000
435,1,1.000000,586662.250000
441,1,0.000000,0.000000
441,1,0.200000,0.000000
441,1,0.400000,0.000000
441,1,0.500000,0.000000
441,1,0.750000,0.000000
441,1,1.000000,164558.234375
442,1,0.000000,0.000000
442,1,0.200000,0.000000
442,1,0.400000,0.000000
442,1,0.500000,0.000000
442,1,0.750000,37443.316406
442,1,1.000000,121091.046875
444,1,0.000000,0.000000
444,1,0.200000,0.000000
444,1,0.400000,0.000000
444,1,0.500000,0.000000
444,1,0.750000,0.000000
444,1,1.000000,19673.925781
445,1,0.000000,0.000000
445,1,0.200000,0.000000
445,1,0.400000,0.000000
445,1,0.500000,0.000000
445,1,0.750000,21434.445312
445,1,1.000000,111069.820312
447,1,0.000000,0.000000
447,1,0.200000,0.000000
447,1,0.400000,0.000000
447,1,0.500000,0.000000
447,1,0.750000,0.000000
447,1,1.000000,27509.794922
456,1,0.000000,0.000000
456,1,0.200000,0.000000
456,1,0.400000,0.000000
456,1,0.500000,0.000000
456,1,0.750000,0.000000
456,1,1.000000,42177.281250
458,1,0.000000,0.000000
458,1,0.200000,0.000000
458,1,0.400000,0.000000
458,1,0.500000,0.000000
458,1,0.750000,30661.343750
458,1,1.000000,81399.414062
460,1,0.000000,0.000000
460,1,0.200000,0.000000
460,1,0.400000,0.000000
460,1,0.500000,0.000000
460,1,0.750000,54294.109375
460,1,1.000000,162958.640625
463,1,0.000000,0.000000
463,1,0.200000,0.000000
463,1,0.400000,0.000000
463,1,0.500000,0.000000
463,1,0.750000,0.000000
463,1,1.000000,10798.800781
467,1,0.000000,0.000000
467,1,0.200000,0.000000
467,1,0.400000,0.000000
467,1,0.500000,0.000000
467,1,0.750000,0.000000
467,1,1.000000,192885.437500
468,1,0.000000,0.000000
468,1,0.200000,0.000000
468,1,0.400000,0.000000
468,1,0.500000,0.000000
468,1,0.750000,0.000000
468,1,1.000000,115555.906250
477,1,0.000000,0.000000
477,1,0.200000,0.000000
477,1,0.400000,0.000000
477,1,0.500000,0.000000
477,1,0.750000,33658.835938
477,1,1.000000,269975.750000
485,1,0.000000,0.000000
485,1,0.200000,0.000000
485,1,0.400000,0.000000
485,1,0.500000,0.000000
485,1,0.750000,19528.453125
485,1,1.000000,139642.250000
487,1,0.000000,0.000000
487,1,0.200000,0.000000
487,1,0.400000,0.000000
487,1,0.500000,0.000000
487,1,0.750000,11117.010742
487,1,1.000000,389622.468750
494,1,0.000000,0.000000
494,1,0.200000,0.000000
494,1,0.400000,0.000000
494,1,0.500000,0.000000
494,1,0.750000,0.000000
494,1,1.000000,204318.046875
497,1,0.000000,0.000000
497,1,0.200000,0.000000
497,1,0.400000,0.000000
497,1,0.500000,0.000000
497,1,0.750000,40122.417969
497,1,1.000000,112931.734375
498,1,0.000000,0.000000
498,1,0.200000,0.000000
498,1,0.400000,0.000000
498,1,0.500000,0.000000
498,1,0.750000,0.000000
498,1,1.000000,380337.343750
500,1,0.000000,409410.062500
500,1,0.200000,689552.062500
500,1,0.400000,710801.000000
500,1,0.500000,732518.625000
500,1,0.750000,801179.937500
500,1,1.000000,870000.000000
502,1,0.000000,0.000000
502,1,0.200000,0.000000
502,1,0.400000,0.000000
502,1,0.500000,0.000000
502,1,0.750000,8947.349609
502,1,1.000000,218256.453125
506,1,0.000000,0.000000
506,1,0.200000,0.000000
506,1,0.400000,0.000000
506,1,0.500000,0.000000
506,1,0.750000,48034.421875
506,1,1.000000,115004.453125
510,1,0.000000,0.000000
510,1,0.200000,0.000000
510,1,0.400000,0.000000
510,1,0.500000,0.000000
510,1,0.750000,0.000000
510,1,1.000000,167006.843750
514,1,0.000000,0.000000
514,1,0.200000,0.000000
514,1,0.400000,0.000000
514,1,0.500000,0.000000
514,1,0.750000,6426.914062
514,1,1.000000,498601.625000
517,1,0.000000,0.000000
517,1,0.200000,0.000000
517,1,0.400000,0.000000
517,1,0.500000,0.000000
517,1,0.750000,8081.395020
517,1,1.000000,26417.480469
521,1,0.000000,0.000000
521,1,0.200000,0.000000
521,1,0.400000,0.000000
521,1,0.500000,0.000000
521,1,0.750000,0.000000
521,1,1.000000,296246.000000
524,1,0.000000,0.000000
524,1,0.200000,0.000000
524,1,0.400000,0.000000
524,1,0.500000,0.000000
524,1,0.750000,0.000000
524,1,1.000000,84640.710938
533,1,0.000000,114811.476562
533,1,0.200000,225705.265625
533,1,0.400000,276080.000000
533,1,0.500000,293677.187500
533,1,0.750000,430741.281250
533,1,1.000000,744076.312500
535,1,0.000000,0.000000
535,1,0.200000,0.000000
535,1,0.400000,0.000000
535,1,0.500000,0.000000
535,1,0.750000,8057.750977
535,1,1.000000,248644.765625
538,1,0.000000,0.000000
538,1,0.200000,0.000000
538,1,0.400000,0.000000
538,1,0.500000,0.000000
538,1,0.750000,0.000000
538,1,1.000000,4782.965820
539,1,0.000000,0.000000
539,1,0.200000,0.000000
539,1,0.400000,0.000000
539,1,0.500000,0.000000
539,1,0.750000,0.000000
539,1,1.000000,55614.054688
543,1,0.000000,0.000000
543,1,0.200000,0.000000
543,1,0.400000,0.000000
543,1,0.500000,0.000000
543,1,0.750000,0.000000
543,1,1.000000,113125.382812
551,1,0.000000,0.000000
551,1,0.200000,0.000000
551,1,0.400000,0.000000
551,1,0.500000,0.000000
551,1,0.750000,4706.275879
551,1,1.000000,105358.890625
561,1,0.000000,0.000000
561,1,0.200000,0.000000
561,1,0.400000,0.000000
561,1,0.500000,0.000000
561,1,0.750000,0.000000
561,1,1.000000,161976.234375
564,1,0.000000,0.000000
564,1,0.200000,0.000000
564,1,0.400000,0.000000
564,1,0.500000,0.000000
564,1,0.750000,8826.524414
564,1,1.000000,110347.820312
566,1,0.000000,870000.000000
566,1,0.200000,870000.000000
566,1,0.400000,870000.062500
566,1,0.500000,870000.062500
566,1,0.750000,870000.125000
566,1,1.000000,870000.187500
584,1,0.000000,0.000000
584,1,0.200000,0.000000
584,1,0.400000,0.000000
584,1,0.500000,0.000000
584,1,0.750000,0.000000
584,1,1.000000,278271.250000
586,1,0.000000,0.000000
586,1,0.200000,192789.406250
586,1,0.400000,304502.781250
586,1,0.500000,327695.312500
586,1,0.750000,484059.375000
586,1,1.000000,670805.000000
590,1,0.000000,0.000000
590,1,0.200000,0.000000
590,1,0.400000,0.000000
590,1,0.500000,0.000000
590,1,0.750000,18982.279297
590,1,1.000000,90344.296875
591,1,0.000000,0.000000
591,1,0.200000,0.000000
591,1,0.400000,0.000000
