SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,1,25.000000,1383232.250000
1,2,1,20.000000,1117257.500000
1,2,1,10.000000,622018.875000
1,2,1,5.000000,292331.000000
1,2,1,2.000000,0.000000
1,2,2,5000.000000,3400000.250000
1,2,2,1000.000000,3400000.250000
1,2,2,500.000000,3400000.250000
1,2,2,250.000000,3400000.250000
1,2,2,200.000000,3400000.250000
1,2,2,150.000000,3396998.250000
1,2,2,100.000000,3357723.750000
1,2,2,75.000000,3275908.750000
1,2,2,50.000000,3048379.750000
1,2,2,30.000000,2613112.000000
1,2,2,25.000000,2429550.750000
1,2,2,20.000000,2192758.750000
1,2,2,10.000000,1502148.500000
1,2,2,5.000000,969241.000000
1,2,2,2.000000,422916.937500
1,2,3,5000.000000,6300883.500000
1,2,3,1000.000000,5691349.000000
1,2,3,500.000000,4415347.500000
1,2,3,250.000000,3538389.750000
1,2,3,200.000000,3400000.000000
1,2,3,150.000000,3400000.000000
1,2,3,100.000000,3259117.500000
1,2,3,75.000000,2937521.500000
1,2,3,50.000000,2452297.750000
1,2,3,30.000000,1727406.250000
1,2,3,25.000000,1508156.625000
1,2,3,20.000000,1241545.875000
1,2,3,10.000000,688898.312500
1,2,3,5.000000,301957.500000
1,2,3,2.000000,0.000000
1,2,4,5000.000000,6397322.000000
1,2,4,1000.000000,6007758.500000
1,2,4,500.000000,5380578.000000
1,2,4,250.000000,4571755.000000
1,2,4,200.000000,4342486.000000
1,2,4,150.000000,4103347.750000
1,2,4,100.000000,3859897.750000
1,2,4,75.000000,3669522.000000
1,2,4,50.000000,3334249.250000
1,2,4,30.000000,2819933.000000
1,2,4,25.000000,2623094.250000
1,2,4,20.000000,2371326.750000
1,2,4,10.000000,1645051.625000
1,2,4,5.000000,1057382.500000
1,2,4,2.000000,459097.750000
1,3,1,1000.000000,3400000.000000
1,3,1,500.000000,3400000.000000
1,3,1,250.000000,3400000.000000
1,3,1,200.000000,3397232.750000
1,3,1,150.000000,3354042.000000
1,3,1,100.000000,3207406.500000
1,3,1,75.000000,2929782.250000
1,3,1,50.000000,2399917.500000
1,3,1,30.000000,1662803.375000
1,3,1,25.000000,1409650.875000
1,3,1,20.000000,1124026.125000
1,3,1,10.000000,624576.812500
1,3,1,5.000000,292436.843750
1,3,1,2.000000,0.000000
1,3,2,1000.000000,3400000.000000
1,3,2,500.000000,3400000.000000
1,3,2,250.000000,3400000.000000
1,3,2,200.000000,3399446.500000
1,3,2,150.000000,3390745.250000
1,3,2,100.000000,3350339.000000
1,3,2,75.000000,3258793.500000
1,3,2,50.000000,3044463.250000
1,3,2,30.000000,2593023.250000
1,3,2,25.000000,2427345.500000
1,3,2,20.000000,2191434.750000
1,3,2,10.000000,1501832.625000
1,3,2,5.000000,968940.937500
1,3,2,2.000000,422916.906250
1,3,3,1000.000000,6007758.000000
1,3,3,500.000000,4710887.000000
1,3,3,250.000000,3633508.000000
1,3,3,200.000000,3453762.000000
1,3,3,150.000000,3397616.000000
1,3,3,100.000000,3284852.500000
1,3,3,75.000000,2978373.750000
1,3,3,50.000000,2459460.000000
1,3,3,30.000000,1752944.875000
1,3,3,25.000000,1529160.875000
1,3,3,20.000000,1254567.375000
1,3,3,10.000000,691501.000000
1,3,3,5.000000,304293.656250
1,3,3,2.000000,0.000000
1,3,4,1000.000000,6007758.000000
1,3,4,500.000000,5359322.500000
1,3,4,250.000000,4564668.000000
1,3,4,200.000000,4342487.000000
1,3,4,150.000000,4072741.500000
1,3,4,100.000000,3852384.500000
1,3,4,75.000000,3635506.250000
1,3,4,50.000000,3330581.250000
1,3,4,30.000000,2800103.000000
1,3,4,25.000000,2619968.750000
1,3,4,20.000000,2370521.250000
1,3,4,10.000000,1644544.750000
1,3,4,5.000000,1057029.375000
1,3,4,2.000000,459098.000000
1,4,1,1000.000000,3400000.000000
1,4,1,500.000000,3400000.000000
1,4,1,250.000000,3396866.750000
1,4,1,200.000000,3362825.250000
1,4,1,150.000000,3347993.750000
1,4,1,100.000000,3154675.750000
1,4,1,75.000000,2849007.250000
1,4,1,50.000000,2205272.250000
1,4,1,30.000000,1620247.000000
1,4,1,25.000000,1313979.375000
1,4,1,20.000000,1008836.375000
1,4,1,10.000000,477104.687500
1,4,1,5.000000,346181.062500
1,4,1,2.000000,0.000000
1,4,2,1000.000000,3400000.000000
1,4,2,500.000000,3400000.000000
1,4,2,250.000000,3399216.750000
1,4,2,200.000000,3391938.500000
1,4,2,150.000000,3381009.750000
1,4,2,100.000000,3332824.000000
1,4,2,75.000000,3219053.750000
1,4,2,50.000000,2995913.250000
1,4,2,30.000000,2526094.750000
1,4,2,25.000000,2358934.750000
1,4,2,20.000000,2141759.250000
1,4,2,10.000000,1381704.625000
1,4,2,5.000000,878206.375000
1,4,2,2.000000,422916.906250
1,4,3,1000.000000,6007758.000000
1,4,3,500.000000,4710887.000000
1,4,3,250.000000,3508184.000000
1,4,3,200.000000,3426476.750000
1,4,3,150.000000,3397806.750000
1,4,3,100.000000,3343113.000000
1,4,3,75.000000,2921193.250000
1,4,3,50.000000,2252153.750000
1,4,3,30.000000,1657163.375000
1,4,3,25.000000,1590895.375000
1,4,3,20.000000,1296827.000000
1,4,3,10.000000,661941.937500
1,4,3,5.000000,346181.062500
1,4,3,2.000000,0.000000
1,4,4,1000.000000,6007758.000000
1,4,4,500.000000,5359322.500000
1,4,4,250.000000,4490229.000000
1,4,4,200.000000,4277478.500000
1,4,4,150.000000,4026457.000000
1,4,4,100.000000,3824958.000000
1,4,4,75.000000,3597431.000000
1,4,4,50.000000,3268913.500000
1,4,4,30.000000,2726842.500000
1,4,4,25.000000,2560657.000000
1,4,4,20.000000,2311096.750000
1,4,4,10.000000,1540219.875000
1,4,4,5.000000,968659.437500
1,4,4,2.000000,459098.281250
