SummaryId,SampleId,EPType,ReturnPeriod,Loss
1,5,1,10.000000,773354.875000
1,5,1,5.000000,274353.656250
1,5,1,2.000000,0.000000
1,6,1,1000.000000,3400000.250000
1,6,1,500.000000,3400000.000000
1,6,1,250.000000,3400000.000000
1,6,1,200.000000,3400000.000000
1,6,1,150.000000,3400000.000000
1,6,1,100.000000,3364956.750000
1,6,1,75.000000,3331286.500000
1,6,1,50.000000,2457347.750000
1,6,1,30.000000,1855180.125000
1,6,1,25.000000,1411776.625000
1,6,1,20.000000,1236591.625000
1,6,1,10.000000,672348.125000
1,6,1,5.000000,197194.734375
1,6,1,2.000000,0.000000
1,7,1,1000.000000,3400000.250000
1,7,1,500.000000,3400000.000000
1,7,1,250.000000,3400000.000000
1,7,1,200.000000,3400000.000000
1,7,1,150.000000,3400000.000000
1,7,1,100.000000,3400000.000000
1,7,1,75.000000,3175005.250000
1,7,1,50.000000,2635453.250000
1,7,1,30.000000,1904515.000000
1,7,1,25.000000,1710140.625000
1,7,1,20.000000,1379184.250000
1,7,1,10.000000,700371.625000
1,7,1,5.000000,257675.750000
1,7,1,2.000000,0.000000
1,8,1,1000.000000,3400000.000000
1,8,1,500.000000,3400000.000000
1,8,1,250.000000,3400000.000000
1,8,1,200.000000,3400000.000000
1,8,1,150.000000,3400000.000000
1,8,1,100.000000,3381608.750000
1,8,1,75.000000,3187157.750000
1,8,1,50.000000,2521357.000000
1,8,1,30.000000,1684934.125000
1,8,1,25.000000,1554434.625000
1,8,1,20.000000,1326164.375000
1,8,1,10.000000,673361.625000
1,8,1,5.000000,261528.281250
1,8,1,2.000000,0.000000
1,9,1,1000.000000,3400000.000000
1,9,1,500.000000,3400000.000000
1,9,1,250.000000,3400000.000000
1,9,1,200.000000,3400000.000000
1,9,1,150.000000,3400000.000000
1,9,1,100.000000,3384203.250000
1,9,1,75.000000,3293220.000000
1,9,1,50.000000,2704854.000000
1,9,1,30.000000,1595454.750000
1,9,1,25.000000,1427628.250000
1,9,1,20.000000,1203232.625000
1,9,1,10.000000,694967.312500
1,9,1,5.000000,231056.140625
1,9,1,2.000000,0.000000
1,10,1,1000.000000,3400000.000000
1,10,1,500.000000,3400000.000000
1,10,1,250.000000,3400000.000000
1,10,1,200.000000,3400000.000000
1,10,1,150.000000,3400000.000000
1,10,1,100.000000,3324642.500000
1,10,1,75.000000,3235089.250000
1,10,1,50.000000,2550830.250000
1,10,1,30.000000,1743153.000000
1,10,1,25.000000,1550019.500000
1,10,1,20.000000,1297961.125000
1,10,1,10.000000,750535.375000
1,10,1,5.000000,234830.406250
1,10,1,2.000000,0.000000
1,1,2,1000.000000,3400000.000000
1,1,2,500.000000,3400000.000000
1,1,2,250.000000,3400000.000000
1,1,2,200.000000,3400000.000000
1,1,2,150.000000,3400000.000000
1,1,2,100.000000,3399746.250000
1,1,2,75.000000,3362678.250000
1,1,2,50.000000,3215803.000000
1,1,2,30.000000,2724621.250000
1,1,2,25.000000,2548435.000000
1,1,2,20.000000,2286705.250000
1,1,2,10.000000,1553039.750000
1,1,2,5.000000,979947.500000
1,1,2,2.000000,412473.968750
1,2,2,1000.000000,3400000.000000
1,2,2,500.000000,3400000.000000
1,2,2,250.000000,3400000.000000
1,2,2,200.000000,3400000.000000
1,2,2,150.000000,3400000.000000
1,2,2,100.000000,3400000.000000
1,2,2,75.000000,3373328.250000
1,2,2,50.000000,3242657.000000
1,2,2,30.000000,2711178.250000
1,2,2,25.000000,2526792.000000
1,2,2,20.000000,2283472.500000
1,2,2,10.000000,1574345.250000
1,2,2,5.000000,991968.812500
1,2,2,2.000000,415342.218750
1,3,2,1000.000000,3400000.250000
1,3,2,500.000000,3400000.000000
1,3,2,250.000000,3400000.000000
1,3,2,200.000000,3400000.000000
1,3,2,150.000000,3400000.000000
1,3,2,100.000000,3399349.000000
1,3,2,75.000000,3377234.750000
1,3,2,50.000000,3251209.000000
1,3,2,30.000000,2725251.500000
1,3,2,25.000000,2555234.750000
1,3,2,20.000000,2299175.500000
1,3,2,10.000000,1605811.125000
1,3,2,5.000000,1020878.812500
1,3,2,2.000000,428753.281250
1,4,2,1000.000000,3400000.000000
1,4,2,500.000000,3400000.000000
1,4,2,250.000000,3400000.000000
1,4,2,200.000000,3400000.000000
1,4,2,150.000000,3400000.000000
1,4,2,100.000000,3400000.000000
1,4,2,75.000000,3396734.000000
1,4,2,50.000000,3298423.250000
1,4,2,30.000000,2907655.500000
1,4,2,25.000000,2728307.000000
1,4,2,20.000000,2471161.500000
1,4,2,10.000000,1683277.250000
1,4,2,5.000000,1060893.125000
1,4,2,2.000000,444067.625000
1,5,2,1000.000000,3400000.000000
1,5,2,500.000000,3400000.000000
1,5,2,250.000000,3400000.000000
1,5,2,200.000000,3400000.000000
1,5,2,150.000000,3400000.000000
1,5,2,100.000000,3399507.000000
1,5,2,75.000000,3379270.250000
1,5,2,50.000000,3188410.750000
1,5,2,30.000000,2721172.500000
1,5,2,25.000000,2532758.250000
1,5,2,20.000000,2293208.500000
1,5,2,10.000000,1635318.375000
1,5,2,5.000000,1062597.625000
1,5,2,2.000000,449717.000000
1,6,2,1000.000000,3400000.250000
1,6,2,500.000000,3400000.000000
1,6,2,250.000000,3400000.000000
1,6,2,200.000000,3400000.000000
1,6,2,150.000000,3400000.000000
1,6,2,100.000000,3395407.000000
1,6,2,75.000000,3382630.000000
1,6,2,50.000000,3190460.250000
1,6,2,30.000000,2753505.250000
1,6,2,25.000000,2573770.250000
1,6,2,20.000000,2322173.000000
1,6,2,10.000000,1617931.375000
1,6,2,5.000000,1006748.375000
1,6,2,2.000000,421574.250000
1,7,2,1000.000000,3400000.250000
1,7,2,500.000000,3400000.000000
1,7,2,250.000000,3400000.000000
1,7,2,200.000000,3400000.000000
1,7,2,150.000000,3400000.000000
1,7,2,100.000000,3400000.000000
1,7,2,75.000000,3363351.000000
1,7,2,50.000000,3208387.250000
1,7,2,30.000000,2789109.500000
1,7,2,25.000000,2639431.500000
1,7,2,20.000000,2409543.250000
1,7,2,10.000000,1691497.625000
1,7,2,5.000000,1065349.000000
1,7,2,2.000000,443823.468750
1,8,2,1000.000000,3400000.000000
1,8,2,500.000000,3400000.000000
1,8,2,250.000000,3400000.000000
1,8,2,200.000000,3400000.000000
1,8,2,150.000000,3400000.000000
1,8,2,100.000000,3396768.500000
1,8,2,75.000000,3352997.000000
1,8,2,50.000000,3171179.000000
1,8,2,30.000000,2685991.750000
1,8,2,25.000000,2522858.000000
1,8,2,20.000000,2299173.750000
1,8,2,10.000000,1632514.000000
1,8,2,5.000000,1027298.500000
1,8,2,2.000000,435457.625000
1,9,2,1000.000000,3400000.000000
1,9,2,500.000000,3400000.000000
1,9,2,250.000000,3400000.000000
1,9,2,200.000000,3400000.000000
1,9,2,150.000000,3400000.000000
1,9,2,100.000000,3398420.250000
1,9,2,75.000000,3379529.750000
1,9,2,50.000000,3240058.500000
1,9,2,30.000000,2759485.250000
1,9,2,25.000000,2564982.500000
1,9,2,20.000000,2316539.000000
1,9,2,10.000000,1609704.125000
1,9,2,5.000000,1020405.562500
1,9,2,2.000000,426447.843750
1,10,2,1000.000000,3400000.000000
1,10,2,500.000000,3400000.000000
1,10,2,250.000000,3400000.000000
1,10,2,200.000000,3400000.000000
1,10,2,150.000000,3400000.000000
1,10,2,100.000000,3388771.000000
1,10,2,75.000000,3350381.500000
1,10,2,50.000000,3191254.500000
1,10,2,30.000000,2736709.500000
1,10,2,25.000000,2566999.000000
1,10,2,20.000000,2336262.750000
1,10,2,10.000000,1648431.000000
1,10,2,5.000000,1045682.375000
1,10,2,2.000000,439576.156250
1,1,3,1000.000000,6257422.000000
1,1,3,500.000000,4520591.000000
1,1,3,250.000000,3740747.500000
1,1,3,200.000000,3738171.250000
1,1,3,150.000000,3400000.000000
1,1,3,100.000000,3400000.000000
1,1,3,75.000000,3190725.750000
1,1,3,50.000000,2508247.250000
1,1,3,30.000000,1734283.375000
1,1,3,25.000000,1562180.250000
1,1,3,20.000000,1244788.500000
1,1,3,10.000000,696094.937500
1,1,3,5.000000,238382.703125
1,1,3,2.000000,0.000000
1,2,3,1000.000000,6270647.500000
1,2,3,500.000000,5121022.000000
1,2,3,250.000000,3558948.000000
1,2,3,200.000000,3499274.000000
1,2,3,150.000000,3400000.000000
1,2,3,100.000000,3400000.000000
1,2,3,75.000000,3321533.000000
1,2,3,50.000000,2900615.500000
1,2,3,30.000000,1840382.375000
1,2,3,25.000000,1555527.125000
1,2,3,20.000000,1267274.000000
1,2,3,10.000000,699339.437500
1,2,3,5.000000,208519.343750
1,2,3,2.000000,0.000000
1,3,3,1000.000000,6316111.000000
1,3,3,500.000000,4653662.000000
1,3,3,250.000000,3518217.750000
1,3,3,200.000000,3400000.250000
1,3,3,150.000000,3400000.000000
1,3,3,100.000000,3400000.000000
1,3,3,75.000000,3381689.500000
1,3,3,50.000000,3001593.250000
1,3,3,30.000000,1895292.000000
1,3,3,25.000000,1630113.875000
1,3,3,20.000000,1294253.500000
1,3,3,10.000000,751746.250000
1,3,3,5.000000,248887.062500
1,3,3,2.000000,0.000000
1,4,3,1000.000000,6800000.000000
1,4,3,500.000000,6520940.000000
1,4,3,250.000000,3607036.500000
1,4,3,200.000000,3400000.000000
1,4,3,150.000000,3400000.000000
1,4,3,100.000000,3400000.000000
1,4,3,75.000000,3390089.000000
1,4,3,50.000000,2929241.000000
1,4,3,30.000000,2149593.000000
1,4,3,25.000000,1771097.625000
1,4,3,20.000000,1344002.625000
1,4,3,10.000000,732869.250000
1,4,3,5.000000,237831.406250
1,4,3,2.000000,0.000000
1,5,3,1000.000000,6502126.000000
1,5,3,500.000000,4269616.000000
1,5,3,250.000000,3806895.000000
1,5,3,200.000000,3400000.000000
1,5,3,150.000000,3400000.000000
1,5,3,100.000000,3400000.000000
1,5,3,75.000000,3361852.500000
1,5,3,50.000000,2686336.750000
1,5,3,30.000000,1761663.000000
1,5,3,25.000000,1475495.000000
1,5,3,20.000000,1361006.250000
1,5,3,10.000000,797347.812500
1,5,3,5.000000,275431.718750
1,5,3,2.000000,0.000000
1,6,3,1000.000000,6324406.000000
1,6,3,500.000000,4409243.000000
1,6,3,250.000000,3608518.750000
1,6,3,200.000000,3412590.000000
1,6,3,150.000000,3402969.000000
1,6,3,100.000000,3400000.000000
1,6,3,75.000000,3359590.000000
1,6,3,50.000000,2557412.750000
1,6,3,30.000000,1933957.000000
1,6,3,25.000000,1727306.750000
1,6,3,20.000000,1383599.375000
1,6,3,10.000000,718388.000000
1,6,3,5.000000,205929.406250
1,6,3,2.000000,0.000000
1,7,3,1000.000000,4592076.000000
1,7,3,500.000000,4457447.000000
1,7,3,250.000000,3985855.750000
1,7,3,200.000000,3953859.500000
1,7,3,150.000000,3400000.000000
1,7,3,100.000000,3400000.000000
1,7,3,75.000000,3282649.500000
1,7,3,50.000000,2672521.750000
1,7,3,30.000000,1987603.625000
1,7,3,25.000000,1798741.375000
1,7,3,20.000000,1421021.250000
1,7,3,10.000000,741975.000000
1,7,3,5.000000,260794.468750
1,7,3,2.000000,0.000000
1,8,3,1000.000000,5564174.000000
1,8,3,500.000000,4688578.000000
1,8,3,250.000000,3558605.000000
1,8,3,200.000000,3400000.000000
1,8,3,150.000000,3400000.000000
1,8,3,100.000000,3399999.750000
1,8,3,75.000000,3187157.750000
1,8,3,50.000000,2541974.000000
1,8,3,30.000000,1775498.500000
1,8,3,25.000000,1653939.875000
1,8,3,20.000000,1383190.500000
1,8,3,10.000000,739106.875000
1,8,3,5.000000,263471.812500
1,8,3,2.000000,0.000000
1,9,3,1000.000000,6800000.000000
1,9,3,500.000000,4497822.000000
1,9,3,250.000000,3863421.500000
1,9,3,200.000000,3749418.250000
1,9,3,150.000000,3449652.000000
1,9,3,100.000000,3400000.000000
1,9,3,75.000000,3383424.500000
1,9,3,50.000000,2822418.750000
1,9,3,30.000000,1908784.500000
1,9,3,25.000000,1599853.500000
1,9,3,20.000000,1334761.625000
1,9,3,10.000000,741111.375000
1,9,3,5.000000,239400.578125
1,9,3,2.000000,0.000000
1,10,3,1000.000000,6242857.000000
1,10,3,500.000000,5637502.500000
1,10,3,250.000000,4121857.250000
1,10,3,200.000000,3400000.000000
1,10,3,150.000000,3400000.000000
1,10,3,100.000000,3400000.000000
1,10,3,75.000000,3308789.750000
1,10,3,50.000000,2778247.500000
1,10,3,30.000000,1994627.625000
1,10,3,25.000000,1669541.250000
1,10,3,20.000000,1413308.250000
1,10,3,10.000000,783527.750000
1,10,3,5.000000,243777.140625
1,10,3,2.000000,0.000000
1,1,4,1000.000000,6257422.000000
1,1,4,500.000000,5389006.500000
1,1,4,250.000000,4607318.500000
1,1,4,200.000000,4433489.000000
1,1,4,150.000000,4138206.250000
1,1,4,100.000000,3916744.500000
1,1,4,75.000000,3733975.250000
1,1,4,50.000000,3478441.750000
1,1,4,30.000000,2906573.750000
1,1,4,25.000000,2722295.000000
1,1,4,20.000000,2451925.000000
1,1,4,10.000000,1685982.625000
1,1,4,5.000000,1060040.500000
1,1,4,2.000000,444914.437500
1,2,4,1000.000000,6270647.500000
1,2,4,500.000000,5695835.000000
1,2,4,250.000000,4688294.500000
1,2,4,200.000000,4450490.000000
1,2,4,150.000000,4150350.250000
1,2,4,100.000000,3925245.000000
1,2,4,75.000000,3765809.000000
1,2,4,50.000000,3541272.000000
1,2,4,30.000000,2967273.250000
1,2,4,25.000000,2769132.500000
1,2,4,20.000000,2494095.750000
1,2,4,10.000000,1711284.500000
1,2,4,5.000000,1070655.000000
1,2,4,2.000000,447026.093750
1,3,4,1000.000000,6316111.000000
1,3,4,500.000000,5484886.500000
1,3,4,250.000000,4785225.000000
1,3,4,200.000000,4508180.000000
1,3,4,150.000000,4191557.250000
1,3,4,100.000000,3954090.000000
1,3,4,75.000000,3793252.750000
1,3,4,50.000000,3602755.500000
1,3,4,30.000000,3008814.000000
1,3,4,25.000000,2817494.000000
1,3,4,20.000000,2538767.500000
1,3,4,10.000000,1749737.875000
1,3,4,5.000000,1111222.375000
1,3,4,2.000000,465578.187500
1,4,4,1000.000000,6800000.000000
1,4,4,500.000000,6660470.000000
1,4,4,250.000000,5374977.500000
1,4,4,200.000000,4979982.000000
1,4,4,150.000000,4528558.500000
1,4,4,100.000000,4189991.000000
1,4,4,75.000000,3963178.250000
1,4,4,50.000000,3698333.750000
1,4,4,30.000000,3160767.500000
1,4,4,25.000000,2966892.750000
1,4,4,20.000000,2679005.000000
1,4,4,10.000000,1814571.875000
1,4,4,5.000000,1137561.125000
1,4,4,2.000000,475500.593750
1,5,4,1000.000000,6502126.000000
1,5,4,500.000000,5385871.000000
1,5,4,250.000000,4638145.000000
1,5,4,200.000000,4390516.000000
1,5,4,150.000000,4107511.250000
1,5,4,100.000000,3895258.000000
1,5,4,75.000000,3748990.250000
1,5,4,50.000000,3492381.000000
1,5,4,30.000000,2947816.500000
1,5,4,25.000000,2743794.250000
1,5,4,20.000000,2477458.250000
1,5,4,10.000000,1768276.250000
1,5,4,5.000000,1144172.875000
1,5,4,2.000000,483076.687500
1,6,4,1000.000000,6324406.000000
1,6,4,500.000000,5366824.500000
1,6,4,250.000000,4539593.000000
1,6,4,200.000000,4314192.500000
1,6,4,150.000000,4054832.500000
1,6,4,100.000000,3858086.000000
1,6,4,75.000000,3719251.500000
1,6,4,50.000000,3469372.000000
1,6,4,30.000000,2941358.000000
1,6,4,25.000000,2772856.750000
1,6,4,20.000000,2522965.250000
1,6,4,10.000000,1755922.125000
1,6,4,5.000000,1091407.000000
1,6,4,2.000000,455995.937500
1,7,4,1000.000000,4592076.000000
1,7,4,500.000000,4524761.500000
1,7,4,250.000000,4321802.500000
1,7,4,200.000000,4248214.000000
1,7,4,150.000000,4005867.250000
1,7,4,100.000000,3824107.000000
1,7,4,75.000000,3688875.250000
1,7,4,50.000000,3435064.250000
1,7,4,30.000000,2989801.000000
1,7,4,25.000000,2821460.250000
1,7,4,20.000000,2573788.500000
1,7,4,10.000000,1818144.750000
1,7,4,5.000000,1141414.125000
1,7,4,2.000000,474857.906250
1,8,4,1000.000000,5564174.000000
1,8,4,500.000000,5126376.000000
1,8,4,250.000000,4359322.500000
1,8,4,200.000000,4167458.000000
1,8,4,150.000000,3948184.250000
1,8,4,100.000000,3783729.000000
1,8,4,75.000000,3643999.500000
1,8,4,50.000000,3378811.500000
1,8,4,30.000000,2863670.250000
1,8,4,25.000000,2687039.750000
1,8,4,20.000000,2456605.250000
1,8,4,10.000000,1749720.250000
1,8,4,5.000000,1097609.250000
1,8,4,2.000000,464143.937500
1,9,4,1000.000000,6800000.000000
1,9,4,500.000000,5648911.000000
1,9,4,250.000000,4875449.000000
1,9,4,200.000000,4650242.500000
1,9,4,150.000000,4323767.500000
1,9,4,100.000000,4041672.000000
1,9,4,75.000000,3856024.750000
1,9,4,50.000000,3609800.500000
1,9,4,30.000000,3047194.250000
1,9,4,25.000000,2836064.000000
1,9,4,20.000000,2558930.000000
1,9,4,10.000000,1776703.000000
1,9,4,5.000000,1112451.125000
1,9,4,2.000000,463891.968750
1,10,4,1000.000000,6242857.000000
1,10,4,500.000000,5940180.000000
1,10,4,250.000000,5064213.000000
1,10,4,200.000000,4731370.500000
1,10,4,150.000000,4350979.000000
1,10,4,100.000000,4065685.250000
1,10,4,75.000000,3855292.000000
1,10,4,50.000000,3611371.500000
1,10,4,30.000000,3070505.250000
1,10,4,25.000000,2861138.750000
1,10,4,20.000000,2591311.750000
1,10,4,10.000000,1826397.000000
1,10,4,5.000000,1142832.750000
1,10,4,2.000000,478707.375000
