SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,3,500.000000,1022772.812500
1,2,3,250.000000,870000.125000
1,2,3,200.000000,870000.125000
1,2,3,150.000000,870000.062500
1,2,3,100.000000,869080.437500
1,2,3,75.000000,829838.500000
1,2,3,50.000000,639780.875000
1,2,3,30.000000,374933.187500
1,2,3,25.000000,299169.875000
1,2,3,20.000000,230709.921875
1,2,3,10.000000,58170.472656
1,2,3,5.000000,0.000000
1,2,3,2.000000,0.000000
1,2,4,5000.000000,1740000.250000
1,2,4,1000.000000,1610160.500000
1,2,4,500.000000,1360012.625000
1,2,4,250.000000,1129159.000000
1,2,4,200.000000,1077327.250000
1,2,4,150.000000,1024721.750000
1,2,4,100.000000,973641.812500
1,2,4,75.000000,943358.437500
1,2,4,50.000000,874602.312500
1,2,4,30.000000,722135.687500
1,2,4,25.000000,658181.875000
1,2,4,20.000000,579200.812500
1,2,4,10.000000,353638.187500
1,2,4,5.000000,181170.671875
1,2,4,2.000000,72468.164062
1,3,1,1000.000000,870000.125000
1,3,1,500.000000,870000.125000
1,3,1,250.000000,870000.125000
1,3,1,200.000000,870000.125000
1,3,1,150.000000,870000.062500
1,3,1,100.000000,865268.812500
1,3,1,75.000000,825443.250000
1,3,1,50.000000,633361.375000
1,3,1,30.000000,377720.218750
1,3,1,25.000000,300590.531250
1,3,1,20.000000,222985.875000
1,3,1,10.000000,59360.835938
1,3,1,5.000000,0.000000
1,3,1,2.000000,0.000000
1,3,2,1000.000000,870000.125000
1,3,2,500.000000,870000.125000
1,3,2,250.000000,870000.125000
1,3,2,200.000000,870000.125000
1,3,2,150.000000,870000.125000
1,3,2,100.000000,869339.187500
1,3,2,75.000000,861544.125000
1,3,2,50.000000,815935.375000
1,3,2,30.000000,675440.500000
1,3,2,25.000000,622787.125000
1,3,2,20.000000,549522.500000
1,3,2,10.000000,337556.093750
1,3,2,5.000000,173243.328125
1,3,2,2.000000,69297.367188
1,3,3,1000.000000,1547662.750000
1,3,3,500.000000,1163292.750000
1,3,3,250.000000,872575.812500
1,3,3,200.000000,871615.875000
1,3,3,150.000000,870000.125000
1,3,3,100.000000,867372.687500
1,3,3,75.000000,837058.687500
1,3,3,50.000000,652058.937500
1,3,3,30.000000,383232.343750
1,3,3,25.000000,306959.718750
1,3,3,20.000000,229749.625000
1,3,3,10.000000,59892.804688
1,3,3,5.000000,0.000000
1,3,3,2.000000,0.000000
1,3,4,1000.000000,1547662.750000
1,3,4,500.000000,1355477.750000
1,3,4,250.000000,1128755.125000
1,3,4,200.000000,1077327.250000
1,3,4,150.000000,1018090.937500
1,3,4,100.000000,973297.937500
1,3,4,75.000000,938057.375000
1,3,4,50.000000,873057.812500
1,3,4,30.000000,714625.312500
1,3,4,25.000000,657202.062500
1,3,4,20.000000,578221.187500
1,3,4,10.000000,353285.437500
1,3,4,5.000000,181170.500000
1,3,4,2.000000,72468.140625
1,4,1,1000.000000,870000.062500
1,4,1,500.000000,870000.062500
1,4,1,250.000000,870000.062500
1,4,1,200.000000,870000.062500
1,4,1,150.000000,867444.062500
1,4,1,100.000000,841268.000000
1,4,1,75.000000,729427.250000
1,4,1,50.000000,557461.937500
1,4,1,30.000000,346416.562500
1,4,1,25.000000,259204.359375
1,4,1,20.000000,177220.718750
1,4,1,10.000000,47101.066406
1,4,1,5.000000,26493.880859
1,4,1,2.000000,0.000000
1,4,2,1000.000000,870000.062500
1,4,2,500.000000,870000.062500
1,4,2,250.000000,870000.062500
1,4,2,200.000000,870000.062500
1,4,2,150.000000,869634.937500
1,4,2,100.000000,865173.875000
1,4,2,75.000000,836826.750000
1,4,2,50.000000,774503.250000
1,4,2,30.000000,631439.625000
1,4,2,25.000000,579907.250000
1,4,2,20.000000,512320.812500
1,4,2,10.000000,294065.875000
1,4,2,5.000000,164416.093750
1,4,2,2.000000,69297.367188
1,4,3,1000.000000,1546055.875000
1,4,3,500.000000,1132378.625000
1,4,3,250.000000,874032.812500
1,4,3,200.000000,870000.062500
1,4,3,150.000000,870000.062500
1,4,3,100.000000,858895.375000
1,4,3,75.000000,753147.625000
1,4,3,50.000000,557461.937500
1,4,3,30.000000,346416.562500
1,4,3,25.000000,282070.437500
1,4,3,20.000000,184749.421875
1,4,3,10.000000,47575.375000
1,4,3,5.000000,26868.544922
1,4,3,2.000000,0.000000
1,4,4,1000.000000,1546055.875000
1,4,4,500.000000,1339217.250000
1,4,4,250.000000,1111106.500000
1,4,4,200.000000,1062885.250000
1,4,4,150.000000,1007775.250000
1,4,4,100.000000,964967.125000
1,4,4,75.000000,912175.375000
1,4,4,50.000000,828296.500000
1,4,4,30.000000,665377.875000
1,4,4,25.000000,612544.750000
1,4,4,20.000000,539540.625000
1,4,4,10.000000,309119.093750
1,4,4,5.000000,172228.937500
1,4,4,2.000000,72468.101562
