Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
23,0.001000,38,23,1,1,0,0,1,-1,0.00,0.00
23,0.001000,38,23,1,1,0,0,1,3,129369.94,870000.06
23,0.001000,38,23,1,1,0,0,1,8,18317.16,870000.06
25,0.001000,41,25,1,1,0,0,1,-1,0.00,0.00
25,0.001000,41,25,1,1,0,0,1,4,260207.62,870000.06
25,0.001000,41,25,1,1,0,0,1,6,82639.31,870000.06
25,0.001000,41,25,1,1,0,0,1,8,18542.81,870000.06
25,0.001000,43,25,1,1,0,0,1,-1,870000.06,870000.06
25,0.001000,43,25,1,1,0,0,1,1,870000.19,870000.06
25,0.001000,43,25,1,1,0,0,1,2,870000.00,870000.06
25,0.001000,43,25,1,1,0,0,1,3,870000.00,870000.06
25,0.001000,43,25,1,1,0,0,1,4,870000.00,870000.06
25,0.001000,43,25,1,1,0,0,1,5,870000.00,870000.06
25,0.001000,43,25,1,1,0,0,1,6,870000.12,870000.06
25,0.001000,43,25,1,1,0,0,1,7,870000.00,870000.06
25,0.001000,43,25,1,1,0,0,1,8,870000.06,870000.06
25,0.001000,43,25,1,1,0,0,1,9,870000.06,870000.06
25,0.001000,43,25,1,1,0,0,1,10,870000.12,870000.06
26,0.001000,44,26,1,1,0,0,1,-1,249432.03,870000.06
26,0.001000,44,26,1,1,0,0,1,1,142130.97,870000.06
26,0.001000,44,26,1,1,0,0,1,2,52632.45,870000.06
26,0.001000,44,26,1,1,0,0,1,3,610865.12,870000.06
26,0.001000,44,26,1,1,0,0,1,4,16114.03,870000.06
26,0.001000,44,26,1,1,0,0,1,5,111459.81,870000.06
26,0.001000,44,26,1,1,0,0,1,6,261282.23,870000.06
26,0.001000,44,26,1,1,0,0,1,7,189159.36,870000.06
26,0.001000,44,26,1,1,0,0,1,8,473765.38,870000.06
26,0.001000,44,26,1,1,0,0,1,9,318407.12,870000.06
26,0.001000,44,26,1,1,0,0,1,10,274948.91,870000.06
27,0.001000,46,27,1,1,0,0,1,-1,0.00,0.00
31,0.001000,48,31,1,1,0,0,1,-1,0.00,0.00
31,0.001000,48,31,1,1,0,0,1,2,32438.21,870000.06
31,0.001000,48,31,1,1,0,0,1,4,14981.72,870000.06
31,0.001000,48,31,1,1,0,0,1,8,229161.06,870000.06
32,0.001000,51,32,1,1,0,0,1,-1,349800.00,870000.06
32,0.001000,51,32,1,1,0,0,1,1,190370.53,870000.06
32,0.001000,51,32,1,1,0,0,1,2,506847.69,870000.06
32,0.001000,51,32,1,1,0,0,1,3,713452.38,870000.06
32,0.001000,51,32,1,1,0,0,1,4,526760.12,870000.06
32,0.001000,51,32,1,1,0,0,1,5,425570.88,870000.06
32,0.001000,51,32,1,1,0,0,1,6,224792.03,870000.06
32,0.001000,51,32,1,1,0,0,1,7,119483.52,870000.06
32,0.001000,51,32,1,1,0,0,1,8,268980.50,870000.06
32,0.001000,51,32,1,1,0,0,1,9,42099.91,870000.06
32,0.001000,51,32,1,1,0,0,1,10,441657.25,870000.06
41,0.001000,64,41,1,1,0,0,1,-1,0.00,0.00
41,0.001000,64,41,1,1,0,0,1,5,78258.33,870000.06
41,0.001000,64,41,1,1,0,0,1,9,91749.54,870000.06
41,0.001000,64,41,1,1,0,0,1,10,73486.95,870000.06
41,0.001000,66,41,1,1,0,0,1,-1,451800.03,870000.06
41,0.001000,66,41,1,1,0,0,1,1,285375.69,870000.06
41,0.001000,66,41,1,1,0,0,1,2,763011.69,870000.06
41,0.001000,66,41,1,1,0,0,1,3,565731.81,870000.06
41,0.001000,66,41,1,1,0,0,1,4,422860.44,870000.06
41,0.001000,66,41,1,1,0,0,1,5,575332.44,870000.06
41,0.001000,66,41,1,1,0,0,1,6,194410.47,870000.06
41,0.001000,66,41,1,1,0,0,1,7,209938.95,870000.06
41,0.001000,66,41,1,1,0,0,1,8,607142.12,870000.06
41,0.001000,66,41,1,1,0,0,1,9,408569.25,870000.06
41,0.001000,66,41,1,1,0,0,1,10,456971.03,870000.06
49,0.001000,72,49,1,1,0,0,1,-1,51959.98,870000.06
49,0.001000,72,49,1,1,0,0,1,4,27399.81,870000.06
49,0.001000,72,49,1,1,0,0,1,5,250577.95,870000.06
49,0.001000,72,49,1,1,0,0,1,6,191300.58,870000.06
49,0.001000,72,49,1,1,0,0,1,7,192109.47,870000.06
49,0.001000,72,49,1,1,0,0,1,10,208632.30,870000.06
50,0.001000,74,50,1,1,0,0,1,-1,0.00,0.00
50,0.001000,74,50,1,1,0,0,1,3,98420.99,870000.06
50,0.001000,74,50,1,1,0,0,1,4,159584.02,870000.06
50,0.001000,74,50,1,1,0,0,1,7,14109.23,870000.06
51,0.001000,75,51,1,1,0,0,1,-1,0.00,0.00
51,0.001000,75,51,1,1,0,0,1,1,524.49,870000.06
51,0.001000,75,51,1,1,0,0,1,8,56185.80,870000.06
51,0.001000,75,51,1,1,0,0,1,9,162514.00,870000.06
51,0.001000,76,51,1,1,0,0,1,-1,0.00,0.00
51,0.001000,76,51,1,1,0,0,1,4,17567.68,870000.06
51,0.001000,76,51,1,1,0,0,1,6,294275.78,870000.06
51,0.001000,78,51,1,1,0,0,1,-1,0.00,0.00
51,0.001000,78,51,1,1,0,0,1,1,13294.95,870000.06
51,0.001000,78,51,1,1,0,0,1,10,43280.49,870000.06
53,0.001000,79,53,1,1,0,0,1,-1,51959.98,870000.06
53,0.001000,79,53,1,1,0,0,1,1,12244.50,870000.06
53,0.001000,79,53,1,1,0,0,1,2,95812.34,870000.06
53,0.001000,79,53,1,1,0,0,1,3,55484.55,870000.06
53,0.001000,79,53,1,1,0,0,1,7,243558.14,870000.06
53,0.001000,79,53,1,1,0,0,1,8,239910.98,870000.06
53,0.001000,79,53,1,1,0,0,1,10,93449.53,870000.06
56,0.001000,84,56,1,1,0,0,1,-1,51959.98,870000.06
56,0.001000,84,56,1,1,0,0,1,1,109501.45,870000.06
56,0.001000,84,56,1,1,0,0,1,3,183606.78,870000.06
56,0.001000,84,56,1,1,0,0,1,4,138092.16,870000.06
56,0.001000,84,56,1,1,0,0,1,5,208739.03,870000.06
56,0.001000,84,56,1,1,0,0,1,6,18888.79,870000.06
56,0.001000,84,56,1,1,0,0,1,7,141550.52,870000.06
56,0.001000,84,56,1,1,0,0,1,9,80106.54,870000.06
57,0.001000,85,57,1,1,0,0,1,-1,0.00,0.00
57,0.001000,85,57,1,1,0,0,1,8,118894.45,870000.06
57,0.001000,85,57,1,1,0,0,1,10,141769.45,870000.06
58,0.001000,87,58,1,1,0,0,1,-1,0.00,0.00
58,0.001000,87,58,1,1,0,0,1,4,155294.31,870000.06
60,0.001000,89,60,1,1,0,0,1,-1,0.00,0.00
60,0.001000,89,60,1,1,0,0,1,1,9726.58,870000.06
60,0.001000,89,60,1,1,0,0,1,6,88766.95,870000.06
60,0.001000,89,60,1,1,0,0,1,7,25354.00,870000.06
60,0.001000,89,60,1,1,0,0,1,10,27319.95,870000.06
62,0.001000,92,62,1,1,0,0,1,-1,0.00,0.00
62,0.001000,92,62,1,1,0,0,1,2,153522.69,870000.06
62,0.001000,92,62,1,1,0,0,1,9,40987.95,870000.06
62,0.001000,92,62,1,1,0,0,1,10,7735.69,870000.06
68,0.001000,102,68,1,1,0,0,1,-1,0.00,0.00
68,0.001000,102,68,1,1,0,0,1,5,80181.74,870000.06
68,0.001000,102,68,1,1,0,0,1,9,65811.92,870000.06
68,0.001000,102,68,1,1,0,0,1,10,242310.61,870000.06
69,0.001000,105,69,1,1,0,0,1,-1,0.00,0.00
69,0.001000,105,69,1,1,0,0,1,6,258596.47,870000.06
73,0.001000,109,73,1,1,0,0,1,-1,0.00,0.00
73,0.001000,109,73,1,1,0,0,1,1,19656.88,870000.06
73,0.001000,109,73,1,1,0,0,1,10,131027.26,870000.06
77,0.001000,115,77,1,1,0,0,1,-1,51959.98,870000.06
77,0.001000,115,77,1,1,0,0,1,3,210479.22,870000.06
77,0.001000,115,77,1,1,0,0,1,4,42996.39,870000.06
77,0.001000,115,77,1,1,0,0,1,5,32166.22,870000.06
77,0.001000,115,77,1,1,0,0,1,6,82011.32,870000.06
77,0.001000,115,77,1,1,0,0,1,8,327123.38,870000.06
77,0.001000,115,77,1,1,0,0,1,10,299284.44,870000.06
77,0.001000,116,77,1,1,0,0,1,-1,0.00,0.00
77,0.001000,116,77,1,1,0,0,1,1,48616.82,870000.06
77,0.001000,116,77,1,1,0,0,1,4,99408.45,870000.06
77,0.001000,116,77,1,1,0,0,1,7,10582.58,870000.06
79,0.001000,119,79,1,1,0,0,1,-1,0.00,0.00
79,0.001000,119,79,1,1,0,0,1,1,151188.23,870000.06
79,0.001000,119,79,1,1,0,0,1,2,20001.56,870000.06
79,0.001000,119,79,1,1,0,0,1,5,178985.84,870000.06
82,0.001000,120,82,1,1,0,0,1,-1,0.00,0.00
82,0.001000,120,82,1,1,0,0,1,2,65405.65,870000.06
82,0.001000,120,82,1,1,0,0,1,6,71007.95,870000.06
82,0.001000,120,82,1,1,0,0,1,10,181130.25,870000.06
86,0.001000,125,86,1,1,0,0,1,-1,0.00,0.00
86,0.001000,125,86,1,1,0,0,1,2,75780.29,870000.06
86,0.001000,125,86,1,1,0,0,1,6,124695.86,870000.06
92,0.001000,132,92,1,1,0,0,1,-1,0.00,0.00
92,0.001000,132,92,1,1,0,0,1,7,281357.97,870000.06
92,0.001000,132,92,1,1,0,0,1,8,21279.41,870000.06
94,0.001000,134,94,1,1,0,0,1,-1,0.00,0.00
94,0.001000,134,94,1,1,0,0,1,3,251169.83,870000.06
94,0.001000,134,94,1,1,0,0,1,6,29336.40,870000.06
94,0.001000,134,94,1,1,0,0,1,9,100611.40,870000.06
97,0.001000,137,97,1,1,0,0,1,-1,51959.98,870000.06
97,0.001000,137,97,1,1,0,0,1,3,153790.83,870000.06
97,0.001000,137,97,1,1,0,0,1,4,284642.72,870000.06
97,0.001000,137,97,1,1,0,0,1,5,12864.79,870000.06
97,0.001000,137,97,1,1,0,0,1,7,124724.08,870000.06
97,0.001000,137,97,1,1,0,0,1,10,18251.44,870000.06
103,0.001000,145,103,1,1,0,0,1,-1,0.00,0.00
103,0.001000,145,103,1,1,0,0,1,1,206383.00,870000.06
103,0.001000,145,103,1,1,0,0,1,9,105902.36,870000.06
103,0.001000,147,103,1,1,0,0,1,-1,0.00,0.00
103,0.001000,147,103,1,1,0,0,1,1,81511.01,870000.06
103,0.001000,147,103,1,1,0,0,1,8,38045.59,870000.06
105,0.001000,148,105,1,1,0,0,1,-1,0.00,0.00
105,0.001000,148,105,1,1,0,0,1,7,166051.09,870000.06
105,0.001000,148,105,1,1,0,0,1,8,26361.32,870000.06
106,0.001000,149,106,1,1,0,0,1,-1,0.00,0.00
106,0.001000,149,106,1,1,0,0,1,4,273984.03,870000.06
116,0.001000,161,116,1,1,0,0,1,-1,0.00,0.00
116,0.001000,161,116,1,1,0,0,1,4,168136.38,870000.06
116,0.001000,161,116,1,1,0,0,1,9,28121.53,870000.06
116,0.001000,161,116,1,1,0,0,1,10,13826.38,870000.06
116,0.001000,162,116,1,1,0,0,1,-1,0.00,0.00
116,0.001000,162,116,1,1,0,0,1,1,70561.03,870000.06
116,0.001000,162,116,1,1,0,0,1,2,128228.79,870000.06
116,0.001000,162,116,1,1,0,0,1,4,179228.44,870000.06
117,0.001000,164,117,1,1,0,0,1,-1,0.00,0.00
117,0.001000,164,117,1,1,0,0,1,4,138588.94,870000.06
117,0.001000,164,117,1,1,0,0,1,9,172135.58,870000.06
117,0.001000,164,117,1,1,0,0,1,10,46154.31,870000.06
118,0.001000,166,118,1,1,0,0,1,-1,0.00,0.00
118,0.001000,166,118,1,1,0,0,1,9,87927.96,870000.19
121,0.001000,168,121,1,1,0,0,1,-1,0.00,0.00
121,0.001000,168,121,1,1,0,0,1,6,159777.59,870000.06
121,0.001000,168,121,1,1,0,0,1,9,28189.97,870000.06
130,0.001000,175,130,1,1,0,0,1,-1,0.00,0.00
130,0.001000,175,130,1,1,0,0,1,8,103111.86,870000.06
130,0.001000,177,130,1,1,0,0,1,-1,249432.02,870000.06
130,0.001000,177,130,1,1,0,0,1,1,499010.09,870000.06
130,0.001000,177,130,1,1,0,0,1,2,313283.53,870000.06
130,0.001000,177,130,1,1,0,0,1,3,271774.03,870000.06
130,0.001000,177,130,1,1,0,0,1,4,54386.89,870000.06
130,0.001000,177,130,1,1,0,0,1,5,63531.40,870000.06
130,0.001000,177,130,1,1,0,0,1,6,219332.92,870000.06
130,0.001000,177,130,1,1,0,0,1,7,160704.06,870000.06
130,0.001000,177,130,1,1,0,0,1,8,294265.03,870000.06
130,0.001000,177,130,1,1,0,0,1,9,469609.31,870000.06
130,0.001000,177,130,1,1,0,0,1,10,75061.12,870000.06
130,0.001000,178,130,1,1,0,0,1,-1,0.00,0.00
130,0.001000,178,130,1,1,0,0,1,1,20429.79,870000.06
130,0.001000,178,130,1,1,0,0,1,6,119655.63,870000.06
130,0.001000,178,130,1,1,0,0,1,7,121147.66,870000.06
130,0.001000,178,130,1,1,0,0,1,9,45977.44,870000.06
134,0.001000,183,134,1,1,0,0,1,-1,0.00,0.00
134,0.001000,183,134,1,1,0,0,1,4,49939.48,870000.06
134,0.001000,183,134,1,1,0,0,1,6,147589.12,870000.06
137,0.001000,187,137,1,1,0,0,1,-1,0.00,0.00
137,0.001000,187,137,1,1,0,0,1,1,43297.54,870000.06
137,0.001000,187,137,1,1,0,0,1,4,85030.10,870000.06
137,0.001000,187,137,1,1,0,0,1,9,148227.73,870000.06
140,0.001000,192,140,1,1,0,0,1,-1,0.00,0.00
140,0.001000,192,140,1,1,0,0,1,1,27782.85,870000.06
140,0.001000,192,140,1,1,0,0,1,4,15625.13,870000.06
140,0.001000,192,140,1,1,0,0,1,5,75879.21,870000.06
142,0.001000,195,142,1,1,0,0,1,-1,0.00,0.00
142,0.001000,195,142,1,1,0,0,1,3,143491.38,870000.06
142,0.001000,195,142,1,1,0,0,1,5,83367.53,870000.06
142,0.001000,196,142,1,1,0,0,1,-1,0.00,0.00
142,0.001000,196,142,1,1,0,0,1,3,75332.84,870000.06
142,0.001000,196,142,1,1,0,0,1,7,44114.20,870000.06
142,0.001000,196,142,1,1,0,0,1,8,6561.23,870000.06
142,0.001000,196,142,1,1,0,0,1,9,43083.67,870000.06
146,0.001000,211,146,1,1,0,0,1,-1,0.00,0.00
146,0.001000,211,146,1,1,0,0,1,4,137038.73,870000.06
146,0.001000,211,146,1,1,0,0,1,5,87868.44,870000.06
146,0.001000,211,146,1,1,0,0,1,9,138215.20,870000.06
148,0.001000,213,148,1,1,0,0,1,-1,0.00,0.00
148,0.001000,213,148,1,1,0,0,1,3,89147.46,870000.06
148,0.001000,213,148,1,1,0,0,1,9,185420.28,870000.06
148,0.001000,213,148,1,1,0,0,1,10,39677.87,870000.06
151,0.001000,218,151,1,1,0,0,1,-1,149063.98,870000.06
151,0.001000,218,151,1,1,0,0,1,1,6035.56,870000.06
151,0.001000,218,151,1,1,0,0,1,2,326415.12,870000.06
151,0.001000,218,151,1,1,0,0,1,4,280324.91,870000.06
151,0.001000,218,151,1,1,0,0,1,6,301464.06,870000.06
151,0.001000,218,151,1,1,0,0,1,7,221502.39,870000.06
151,0.001000,218,151,1,1,0,0,1,9,76826.55,870000.06
151,0.001000,218,151,1,1,0,0,1,10,625618.25,870000.06
152,0.001000,221,152,1,1,0,0,1,-1,0.00,0.00
152,0.001000,221,152,1,1,0,0,1,3,48501.74,870000.06
152,0.001000,221,152,1,1,0,0,1,5,3220.91,870000.06
152,0.001000,221,152,1,1,0,0,1,7,300777.34,870000.06
152,0.001000,221,152,1,1,0,0,1,10,26184.40,870000.06
152,0.001000,222,152,1,1,0,0,1,-1,0.00,0.00
152,0.001000,222,152,1,1,0,0,1,3,39456.04,870000.06
152,0.001000,222,152,1,1,0,0,1,7,257158.84,870000.06
152,0.001000,222,152,1,1,0,0,1,8,64733.20,870000.06
158,0.001000,231,158,1,1,0,0,1,-1,0.00,0.00
158,0.001000,231,158,1,1,0,0,1,1,15303.96,870000.06
158,0.001000,231,158,1,1,0,0,1,2,145863.75,870000.06
158,0.001000,231,158,1,1,0,0,1,7,56593.29,870000.06
159,0.001000,233,159,1,1,0,0,1,-1,870000.12,870000.06
159,0.001000,233,159,1,1,0,0,1,1,870000.12,870000.06
159,0.001000,233,159,1,1,0,0,1,2,870000.06,870000.06
159,0.001000,233,159,1,1,0,0,1,3,870000.12,870000.06
159,0.001000,233,159,1,1,0,0,1,4,870000.00,870000.06
159,0.001000,233,159,1,1,0,0,1,5,870000.12,870000.06
159,0.001000,233,159,1,1,0,0,1,6,870000.19,870000.06
159,0.001000,233,159,1,1,0,0,1,7,870000.19,870000.06
159,0.001000,233,159,1,1,0,0,1,8,870000.00,870000.06
159,0.001000,233,159,1,1,0,0,1,9,870000.06,870000.06
159,0.001000,233,159,1,1,0,0,1,10,870000.19,870000.06
161,0.001000,237,161,1,1,0,0,1,-1,51959.98,870000.06
161,0.001000,237,161,1,1,0,0,1,1,148267.28,870000.06
161,0.001000,237,161,1,1,0,0,1,2,107159.13,870000.06
161,0.001000,237,161,1,1,0,0,1,5,93726.00,870000.06
161,0.001000,237,161,1,1,0,0,1,6,126084.31,870000.06
161,0.001000,237,161,1,1,0,0,1,7,28740.57,870000.06
161,0.001000,237,161,1,1,0,0,1,10,159540.83,870000.06
164,0.001000,241,164,1,1,0,0,1,-1,0.00,0.00
164,0.001000,241,164,1,1,0,0,1,5,131782.14,870000.06
164,0.001000,241,164,1,1,0,0,1,7,34093.80,870000.06
167,0.001000,244,167,1,1,0,0,1,-1,0.00,0.00
167,0.001000,244,167,1,1,0,0,1,1,158150.67,870000.06
167,0.001000,244,167,1,1,0,0,1,6,123042.73,870000.06
167,0.001000,244,167,1,1,0,0,1,8,19874.59,870000.06
169,0.001000,249,169,1,1,0,0,1,-1,0.00,0.00
169,0.001000,249,169,1,1,0,0,1,7,28881.49,870000.06
169,0.001000,249,169,1,1,0,0,1,8,12803.66,870000.06
169,0.001000,249,169,1,1,0,0,1,10,44422.41,870000.06
173,0.001000,254,173,1,1,0,0,1,-1,249432.02,870000.06
173,0.001000,254,173,1,1,0,0,1,1,106005.72,870000.06
173,0.001000,254,173,1,1,0,0,1,2,443788.75,870000.06
173,0.001000,254,173,1,1,0,0,1,3,176766.09,870000.06
173,0.001000,254,173,1,1,0,0,1,4,412931.09,870000.06
173,0.001000,254,173,1,1,0,0,1,5,650948.81,870000.06
173,0.001000,254,173,1,1,0,0,1,6,38141.95,870000.06
173,0.001000,254,173,1,1,0,0,1,7,125614.31,870000.06
173,0.001000,254,173,1,1,0,0,1,8,425075.84,870000.06
173,0.001000,254,173,1,1,0,0,1,9,58867.86,870000.06
173,0.001000,254,173,1,1,0,0,1,10,141029.48,870000.06
174,0.001000,256,174,1,1,0,0,1,-1,0.00,0.00
174,0.001000,256,174,1,1,0,0,1,1,49938.85,870000.06
174,0.001000,256,174,1,1,0,0,1,3,195200.39,870000.06
174,0.001000,256,174,1,1,0,0,1,10,102820.70,870000.06
175,0.001000,258,175,1,1,0,0,1,-1,0.00,0.00
175,0.001000,258,175,1,1,0,0,1,4,29952.23,870000.06
175,0.001000,258,175,1,1,0,0,1,6,46413.06,870000.06
175,0.001000,258,175,1,1,0,0,1,8,140422.39,870000.06
177,0.001000,261,177,1,1,0,0,1,-1,0.00,0.00
177,0.001000,261,177,1,1,0,0,1,1,190402.22,870000.06
177,0.001000,261,177,1,1,0,0,1,3,119979.38,870000.06
192,0.001000,282,192,1,1,0,0,1,-1,0.00,0.00
192,0.001000,282,192,1,1,0,0,1,6,9814.14,870000.06
192,0.001000,282,192,1,1,0,0,1,7,110289.16,870000.06
192,0.001000,282,192,1,1,0,0,1,8,153833.16,870000.06
193,0.001000,283,193,1,1,0,0,1,-1,0.00,0.00
193,0.001000,283,193,1,1,0,0,1,2,90102.46,870000.06
193,0.001000,283,193,1,1,0,0,1,7,124568.66,870000.06
194,0.001000,286,194,1,1,0,0,1,-1,0.00,0.00
194,0.001000,286,194,1,1,0,0,1,3,93544.02,870000.06
194,0.001000,286,194,1,1,0,0,1,7,133712.34,870000.06
195,0.001000,287,195,1,1,0,0,1,-1,51959.98,870000.06
195,0.001000,287,195,1,1,0,0,1,2,90958.86,870000.06
195,0.001000,287,195,1,1,0,0,1,4,44308.42,870000.06
195,0.001000,287,195,1,1,0,0,1,6,196447.17,870000.06
195,0.001000,287,195,1,1,0,0,1,7,33707.44,870000.06
195,0.001000,287,195,1,1,0,0,1,8,277373.16,870000.06
195,0.001000,287,195,1,1,0,0,1,10,284583.69,870000.06
198,0.001000,289,198,1,1,0,0,1,-1,0.00,0.00
198,0.001000,289,198,1,1,0,0,1,5,53831.43,870000.06
198,0.001000,289,198,1,1,0,0,1,7,2873.46,870000.06
198,0.001000,289,198,1,1,0,0,1,8,54803.96,870000.06
198,0.001000,290,198,1,1,0,0,1,-1,0.00,0.00
198,0.001000,290,198,1,1,0,0,1,7,87800.00,870000.06
198,0.001000,290,198,1,1,0,0,1,8,90501.14,870000.06
198,0.001000,290,198,1,1,0,0,1,10,62350.47,870000.06
198,0.001000,291,198,1,1,0,0,1,-1,772692.06,870000.06
198,0.001000,291,198,1,1,0,0,1,1,516562.50,870000.06
198,0.001000,291,198,1,1,0,0,1,2,513325.94,870000.06
198,0.001000,291,198,1,1,0,0,1,3,815420.00,870000.06
198,0.001000,291,198,1,1,0,0,1,4,697365.69,870000.06
198,0.001000,291,198,1,1,0,0,1,5,775144.62,870000.06
198,0.001000,291,198,1,1,0,0,1,6,844570.94,870000.06
198,0.001000,291,198,1,1,0,0,1,7,689747.19,870000.06
198,0.001000,291,198,1,1,0,0,1,8,800881.62,870000.06
198,0.001000,291,198,1,1,0,0,1,9,870000.12,870000.06
198,0.001000,291,198,1,1,0,0,1,10,866185.12,870000.06
199,0.001000,292,199,1,1,0,0,1,-1,349800.00,870000.06
199,0.001000,292,199,1,1,0,0,1,1,488250.28,870000.06
199,0.001000,292,199,1,1,0,0,1,2,332906.44,870000.06
199,0.001000,292,199,1,1,0,0,1,3,222616.19,870000.06
199,0.001000,292,199,1,1,0,0,1,4,329040.38,870000.06
199,0.001000,292,199,1,1,0,0,1,5,569073.56,870000.06
199,0.001000,292,199,1,1,0,0,1,6,534863.31,870000.06
199,0.001000,292,199,1,1,0,0,1,7,559119.94,870000.06
199,0.001000,292,199,1,1,0,0,1,8,505706.75,870000.06
199,0.001000,292,199,1,1,0,0,1,9,84043.11,870000.06
199,0.001000,292,199,1,1,0,0,1,10,85110.12,870000.06
201,0.001000,293,201,1,1,0,0,1,-1,0.00,0.00
201,0.001000,293,201,1,1,0,0,1,1,89881.59,870000.06
202,0.001000,294,202,1,1,0,0,1,-1,549720.06,870000.06
202,0.001000,294,202,1,1,0,0,1,1,432948.09,870000.06
202,0.001000,294,202,1,1,0,0,1,2,543178.69,870000.06
