Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
79,0.001000,119,79,1,1,0,0,1,0.75,522505.41
79,0.001000,119,79,1,1,0,0,1,1.00,1096619.38
82,0.001000,120,82,1,1,0,0,1,0.00,33426.70
82,0.001000,120,82,1,1,0,0,1,0.20,68507.70
82,0.001000,120,82,1,1,0,0,1,0.40,183565.09
82,0.001000,120,82,1,1,0,0,1,0.50,211508.55
82,0.001000,120,82,1,1,0,0,1,0.75,603793.25
82,0.001000,120,82,1,1,0,0,1,1.00,1103767.50
86,0.001000,125,86,1,1,0,0,1,0.00,0.00
86,0.001000,125,86,1,1,0,0,1,0.20,78655.55
86,0.001000,125,86,1,1,0,0,1,0.40,183540.94
86,0.001000,125,86,1,1,0,0,1,0.50,289172.19
86,0.001000,125,86,1,1,0,0,1,0.75,404431.50
86,0.001000,125,86,1,1,0,0,1,1.00,915652.88
92,0.001000,132,92,1,1,0,0,1,0.00,2370.10
92,0.001000,132,92,1,1,0,0,1,0.20,146147.09
92,0.001000,132,92,1,1,0,0,1,0.40,178536.61
92,0.001000,132,92,1,1,0,0,1,0.50,197835.67
92,0.001000,132,92,1,1,0,0,1,0.75,476718.44
92,0.001000,132,92,1,1,0,0,1,1.00,1437859.88
94,0.001000,134,94,1,1,0,0,1,0.00,4711.96
94,0.001000,134,94,1,1,0,0,1,0.20,163835.02
94,0.001000,134,94,1,1,0,0,1,0.40,229707.38
94,0.001000,134,94,1,1,0,0,1,0.50,239095.44
94,0.001000,134,94,1,1,0,0,1,0.75,519875.56
94,0.001000,134,94,1,1,0,0,1,1.00,1337232.88
97,0.001000,137,97,1,1,0,0,1,0.00,174828.31
97,0.001000,137,97,1,1,0,0,1,0.20,355318.59
97,0.001000,137,97,1,1,0,0,1,0.40,469051.16
97,0.001000,137,97,1,1,0,0,1,0.50,508872.81
97,0.001000,137,97,1,1,0,0,1,0.75,827019.75
97,0.001000,137,97,1,1,0,0,1,1.00,1448809.12
103,0.001000,145,103,1,1,0,0,1,0.00,7422.81
103,0.001000,145,103,1,1,0,0,1,0.20,26759.47
103,0.001000,145,103,1,1,0,0,1,0.40,90176.42
103,0.001000,145,103,1,1,0,0,1,0.50,179583.31
103,0.001000,145,103,1,1,0,0,1,0.75,438356.41
103,0.001000,145,103,1,1,0,0,1,1.00,1187943.38
103,0.001000,147,103,1,1,0,0,1,0.00,2877.10
103,0.001000,147,103,1,1,0,0,1,0.20,89901.81
103,0.001000,147,103,1,1,0,0,1,0.40,202624.88
103,0.001000,147,103,1,1,0,0,1,0.50,293119.25
103,0.001000,147,103,1,1,0,0,1,0.75,469364.47
103,0.001000,147,103,1,1,0,0,1,1.00,771703.31
105,0.001000,148,105,1,1,0,0,1,0.00,42693.35
105,0.001000,148,105,1,1,0,0,1,0.20,154455.28
105,0.001000,148,105,1,1,0,0,1,0.40,202388.83
105,0.001000,148,105,1,1,0,0,1,0.50,259138.25
105,0.001000,148,105,1,1,0,0,1,0.75,439251.81
105,0.001000,148,105,1,1,0,0,1,1.00,1053503.62
106,0.001000,149,106,1,1,0,0,1,0.00,37700.95
106,0.001000,149,106,1,1,0,0,1,0.20,70342.58
106,0.001000,149,106,1,1,0,0,1,0.40,154708.02
106,0.001000,149,106,1,1,0,0,1,0.50,185536.72
106,0.001000,149,106,1,1,0,0,1,0.75,390654.12
106,0.001000,149,106,1,1,0,0,1,1.00,1413280.12
116,0.001000,161,116,1,1,0,0,1,0.00,34378.55
116,0.001000,161,116,1,1,0,0,1,0.20,135696.06
116,0.001000,161,116,1,1,0,0,1,0.40,237595.55
116,0.001000,161,116,1,1,0,0,1,0.50,363043.88
116,0.001000,161,116,1,1,0,0,1,0.75,526146.88
116,0.001000,161,116,1,1,0,0,1,1.00,1060454.50
116,0.001000,162,116,1,1,0,0,1,0.00,0.00
116,0.001000,162,116,1,1,0,0,1,0.20,125070.89
116,0.001000,162,116,1,1,0,0,1,0.40,142621.91
116,0.001000,162,116,1,1,0,0,1,0.50,179109.91
116,0.001000,162,116,1,1,0,0,1,0.75,635924.12
116,0.001000,162,116,1,1,0,0,1,1.00,1097428.00
117,0.001000,164,117,1,1,0,0,1,0.00,7252.70
117,0.001000,164,117,1,1,0,0,1,0.20,44473.58
117,0.001000,164,117,1,1,0,0,1,0.40,96742.04
117,0.001000,164,117,1,1,0,0,1,0.50,175321.28
117,0.001000,164,117,1,1,0,0,1,0.75,550533.06
117,0.001000,164,117,1,1,0,0,1,1.00,1073785.12
118,0.001000,166,118,1,1,0,0,1,0.00,0.00
118,0.001000,166,118,1,1,0,0,1,0.20,6576.44
118,0.001000,166,118,1,1,0,0,1,0.40,39481.34
118,0.001000,166,118,1,1,0,0,1,0.50,68963.00
118,0.001000,166,118,1,1,0,0,1,0.75,158719.38
118,0.001000,166,118,1,1,0,0,1,1.00,793093.19
121,0.001000,168,121,1,1,0,0,1,0.00,0.00
121,0.001000,168,121,1,1,0,0,1,0.20,135508.05
121,0.001000,168,121,1,1,0,0,1,0.40,293179.41
121,0.001000,168,121,1,1,0,0,1,0.50,388756.25
121,0.001000,168,121,1,1,0,0,1,0.75,457878.81
121,0.001000,168,121,1,1,0,0,1,1.00,1032592.00
130,0.001000,175,130,1,1,0,0,1,0.00,55746.78
130,0.001000,175,130,1,1,0,0,1,0.20,88779.05
130,0.001000,175,130,1,1,0,0,1,0.40,136798.64
130,0.001000,175,130,1,1,0,0,1,0.50,181083.94
130,0.001000,175,130,1,1,0,0,1,0.75,396215.91
130,0.001000,175,130,1,1,0,0,1,1.00,843706.25
130,0.001000,177,130,1,1,0,0,1,0.00,681289.62
130,0.001000,177,130,1,1,0,0,1,0.20,742517.25
130,0.001000,177,130,1,1,0,0,1,0.40,1152937.88
130,0.001000,177,130,1,1,0,0,1,0.50,1318511.50
130,0.001000,177,130,1,1,0,0,1,0.75,1528429.75
130,0.001000,177,130,1,1,0,0,1,1.00,2163367.00
130,0.001000,178,130,1,1,0,0,1,0.00,0.00
130,0.001000,178,130,1,1,0,0,1,0.20,55543.98
130,0.001000,178,130,1,1,0,0,1,0.40,182142.80
130,0.001000,178,130,1,1,0,0,1,0.50,269945.28
130,0.001000,178,130,1,1,0,0,1,0.75,631968.50
130,0.001000,178,130,1,1,0,0,1,1.00,903825.50
134,0.001000,183,134,1,1,0,0,1,0.00,0.00
134,0.001000,183,134,1,1,0,0,1,0.20,126797.45
134,0.001000,183,134,1,1,0,0,1,0.40,201956.89
134,0.001000,183,134,1,1,0,0,1,0.50,229411.72
134,0.001000,183,134,1,1,0,0,1,0.75,454375.62
134,0.001000,183,134,1,1,0,0,1,1.00,991963.75
137,0.001000,187,137,1,1,0,0,1,0.00,4980.95
137,0.001000,187,137,1,1,0,0,1,0.20,70194.73
137,0.001000,187,137,1,1,0,0,1,0.40,78158.28
137,0.001000,187,137,1,1,0,0,1,0.50,223658.98
137,0.001000,187,137,1,1,0,0,1,0.75,582035.12
137,0.001000,187,137,1,1,0,0,1,1.00,994092.44
140,0.001000,192,140,1,1,0,0,1,0.00,8329.70
140,0.001000,192,140,1,1,0,0,1,0.20,95326.18
140,0.001000,192,140,1,1,0,0,1,0.40,143388.27
140,0.001000,192,140,1,1,0,0,1,0.50,240629.05
140,0.001000,192,140,1,1,0,0,1,0.75,520480.03
140,0.001000,192,140,1,1,0,0,1,1.00,752930.75
142,0.001000,195,142,1,1,0,0,1,0.00,10535.17
142,0.001000,195,142,1,1,0,0,1,0.20,107722.22
142,0.001000,195,142,1,1,0,0,1,0.40,170761.84
142,0.001000,195,142,1,1,0,0,1,0.50,240744.73
142,0.001000,195,142,1,1,0,0,1,0.75,374673.50
142,0.001000,195,142,1,1,0,0,1,1.00,978304.62
142,0.001000,196,142,1,1,0,0,1,0.00,22625.72
142,0.001000,196,142,1,1,0,0,1,0.20,95000.86
142,0.001000,196,142,1,1,0,0,1,0.40,143509.34
142,0.001000,196,142,1,1,0,0,1,0.50,187173.12
142,0.001000,196,142,1,1,0,0,1,0.75,613176.94
142,0.001000,196,142,1,1,0,0,1,1.00,751109.44
146,0.001000,211,146,1,1,0,0,1,0.00,43055.95
146,0.001000,211,146,1,1,0,0,1,0.20,80506.94
146,0.001000,211,146,1,1,0,0,1,0.40,188284.06
146,0.001000,211,146,1,1,0,0,1,0.50,261633.02
146,0.001000,211,146,1,1,0,0,1,0.75,671199.00
146,0.001000,211,146,1,1,0,0,1,1.00,960717.31
148,0.001000,213,148,1,1,0,0,1,0.00,0.00
148,0.001000,213,148,1,1,0,0,1,0.20,29600.86
148,0.001000,213,148,1,1,0,0,1,0.40,81090.41
148,0.001000,213,148,1,1,0,0,1,0.50,169293.59
148,0.001000,213,148,1,1,0,0,1,0.75,562817.75
148,0.001000,213,148,1,1,0,0,1,1.00,1118067.62
151,0.001000,218,151,1,1,0,0,1,0.00,179063.38
151,0.001000,218,151,1,1,0,0,1,0.20,445518.56
151,0.001000,218,151,1,1,0,0,1,0.40,661700.50
151,0.001000,218,151,1,1,0,0,1,0.50,997214.88
151,0.001000,218,151,1,1,0,0,1,0.75,1487264.00
151,0.001000,218,151,1,1,0,0,1,1.00,2585394.25
152,0.001000,221,152,1,1,0,0,1,0.00,82738.52
152,0.001000,221,152,1,1,0,0,1,0.20,118373.60
152,0.001000,221,152,1,1,0,0,1,0.40,169374.34
152,0.001000,221,152,1,1,0,0,1,0.50,221078.25
152,0.001000,221,152,1,1,0,0,1,0.75,568145.06
152,0.001000,221,152,1,1,0,0,1,1.00,1502591.25
152,0.001000,222,152,1,1,0,0,1,0.00,0.00
152,0.001000,222,152,1,1,0,0,1,0.20,84859.45
152,0.001000,222,152,1,1,0,0,1,0.40,157808.75
152,0.001000,222,152,1,1,0,0,1,0.50,265788.78
152,0.001000,222,152,1,1,0,0,1,0.75,577453.94
152,0.001000,222,152,1,1,0,0,1,1.00,1357196.00
158,0.001000,231,158,1,1,0,0,1,0.00,0.00
158,0.001000,231,158,1,1,0,0,1,0.20,85738.12
158,0.001000,231,158,1,1,0,0,1,0.40,158995.66
158,0.001000,231,158,1,1,0,0,1,0.50,175210.50
158,0.001000,231,158,1,1,0,0,1,0.75,524852.75
158,0.001000,231,158,1,1,0,0,1,1.00,986212.56
159,0.001000,233,159,1,1,0,0,1,0.00,3400000.00
159,0.001000,233,159,1,1,0,0,1,0.20,3400000.00
159,0.001000,233,159,1,1,0,0,1,0.40,3400000.00
159,0.001000,233,159,1,1,0,0,1,0.50,3400000.00
159,0.001000,233,159,1,1,0,0,1,0.75,3400000.00
159,0.001000,233,159,1,1,0,0,1,1.00,3400000.00
161,0.001000,237,161,1,1,0,0,1,0.00,0.00
161,0.001000,237,161,1,1,0,0,1,0.20,287555.66
161,0.001000,237,161,1,1,0,0,1,0.40,483087.88
161,0.001000,237,161,1,1,0,0,1,0.50,704110.94
161,0.001000,237,161,1,1,0,0,1,0.75,904510.06
161,0.001000,237,161,1,1,0,0,1,1.00,1031802.62
164,0.001000,241,164,1,1,0,0,1,0.00,10227.38
164,0.001000,241,164,1,1,0,0,1,0.20,71637.13
164,0.001000,241,164,1,1,0,0,1,0.40,148360.31
164,0.001000,241,164,1,1,0,0,1,0.50,213675.61
164,0.001000,241,164,1,1,0,0,1,0.75,293248.03
164,0.001000,241,164,1,1,0,0,1,1.00,939273.75
167,0.001000,244,167,1,1,0,0,1,0.00,0.00
167,0.001000,244,167,1,1,0,0,1,0.20,150233.58
167,0.001000,244,167,1,1,0,0,1,0.40,224650.12
167,0.001000,244,167,1,1,0,0,1,0.50,301791.25
167,0.001000,244,167,1,1,0,0,1,0.75,538142.50
167,0.001000,244,167,1,1,0,0,1,1.00,1027168.81
169,0.001000,249,169,1,1,0,0,1,0.00,0.00
169,0.001000,249,169,1,1,0,0,1,0.20,85156.52
169,0.001000,249,169,1,1,0,0,1,0.40,127739.55
169,0.001000,249,169,1,1,0,0,1,0.50,227960.06
169,0.001000,249,169,1,1,0,0,1,0.75,513226.12
169,0.001000,249,169,1,1,0,0,1,1.00,648074.75
173,0.001000,254,173,1,1,0,0,1,0.00,627139.75
173,0.001000,254,173,1,1,0,0,1,0.20,821927.06
173,0.001000,254,173,1,1,0,0,1,0.40,949544.69
173,0.001000,254,173,1,1,0,0,1,0.50,1029659.25
173,0.001000,254,173,1,1,0,0,1,0.75,1906798.62
173,0.001000,254,173,1,1,0,0,1,1.00,2669828.75
174,0.001000,256,174,1,1,0,0,1,0.00,8014.82
174,0.001000,256,174,1,1,0,0,1,0.20,111094.66
174,0.001000,256,174,1,1,0,0,1,0.40,127274.58
174,0.001000,256,174,1,1,0,0,1,0.50,190860.44
174,0.001000,256,174,1,1,0,0,1,0.75,567169.00
174,0.001000,256,174,1,1,0,0,1,1.00,1150668.00
175,0.001000,258,175,1,1,0,0,1,0.00,21192.57
175,0.001000,258,175,1,1,0,0,1,0.20,43404.13
175,0.001000,258,175,1,1,0,0,1,0.40,82240.77
175,0.001000,258,175,1,1,0,0,1,0.50,157461.98
175,0.001000,258,175,1,1,0,0,1,0.75,561157.31
175,0.001000,258,175,1,1,0,0,1,1.00,968074.75
177,0.001000,261,177,1,1,0,0,1,0.00,35770.46
177,0.001000,261,177,1,1,0,0,1,0.20,97777.75
177,0.001000,261,177,1,1,0,0,1,0.40,160885.47
177,0.001000,261,177,1,1,0,0,1,0.50,223219.12
177,0.001000,261,177,1,1,0,0,1,0.75,344007.31
177,0.001000,261,177,1,1,0,0,1,1.00,1134674.00
192,0.001000,282,192,1,1,0,0,1,0.00,0.00
192,0.001000,282,192,1,1,0,0,1,0.20,9131.68
192,0.001000,282,192,1,1,0,0,1,0.40,133544.66
192,0.001000,282,192,1,1,0,0,1,0.50,250234.31
192,0.001000,282,192,1,1,0,0,1,0.75,504788.50
192,0.001000,282,192,1,1,0,0,1,1.00,1012777.06
193,0.001000,283,193,1,1,0,0,1,0.00,0.00
193,0.001000,283,193,1,1,0,0,1,0.20,65208.84
193,0.001000,283,193,1,1,0,0,1,0.40,108638.02
193,0.001000,283,193,1,1,0,0,1,0.50,149436.03
193,0.001000,283,193,1,1,0,0,1,0.75,367047.16
