EventId,SummaryId,Quantile,Loss
408,1,0.400000,1364512.750000
408,1,0.500000,1528883.500000
408,1,0.750000,1745741.250000
408,1,1.000000,2094959.500000
423,1,0.000000,0.000000
423,1,0.200000,39856.917969
423,1,0.400000,104532.320312
423,1,0.500000,136669.468750
423,1,0.750000,464756.218750
423,1,1.000000,889517.125000
424,1,0.000000,277775.343750
424,1,0.200000,1241146.250000
424,1,0.400000,1450030.000000
424,1,0.500000,1509602.375000
424,1,0.750000,1635072.000000
424,1,1.000000,1869112.250000
429,1,0.000000,0.000000
429,1,0.200000,0.000000
429,1,0.400000,0.000000
429,1,0.500000,2608.141113
429,1,0.750000,14060.080078
429,1,1.000000,62693.441406
431,1,0.000000,595018.937500
431,1,0.200000,1017557.375000
431,1,0.400000,1332297.500000
431,1,0.500000,1476369.875000
431,1,0.750000,1666786.750000
431,1,1.000000,2155933.250000
435,1,0.000000,44458.687500
435,1,0.200000,323674.375000
435,1,0.400000,516163.281250
435,1,0.500000,630205.562500
435,1,0.750000,1125301.750000
435,1,1.000000,1412018.875000
441,1,0.000000,0.000000
441,1,0.200000,0.000000
441,1,0.400000,0.000000
441,1,0.500000,0.000000
441,1,0.750000,0.000000
441,1,1.000000,206283.109375
442,1,0.000000,0.000000
442,1,0.200000,0.000000
442,1,0.400000,0.000000
442,1,0.500000,0.000000
442,1,0.750000,45082.753906
442,1,1.000000,148758.015625
444,1,0.000000,0.000000
444,1,0.200000,0.000000
444,1,0.400000,0.000000
444,1,0.500000,0.000000
444,1,0.750000,0.000000
444,1,1.000000,19394.253906
445,1,0.000000,0.000000
445,1,0.200000,0.000000
445,1,0.400000,0.000000
445,1,0.500000,0.000000
445,1,0.750000,24696.164062
445,1,1.000000,112863.078125
447,1,0.000000,0.000000
447,1,0.200000,0.000000
447,1,0.400000,0.000000
447,1,0.500000,0.000000
447,1,0.750000,0.000000
447,1,1.000000,36534.773438
456,1,0.000000,0.000000
456,1,0.200000,0.000000
456,1,0.400000,0.000000
456,1,0.500000,0.000000
456,1,0.750000,86.005119
456,1,1.000000,51725.773438
458,1,0.000000,0.000000
458,1,0.200000,0.000000
458,1,0.400000,0.000000
458,1,0.500000,0.000000
458,1,0.750000,32392.013672
458,1,1.000000,99508.773438
460,1,0.000000,0.000000
460,1,0.200000,0.000000
460,1,0.400000,0.000000
460,1,0.500000,0.000000
460,1,0.750000,59742.250000
460,1,1.000000,163961.656250
463,1,0.000000,0.000000
463,1,0.200000,0.000000
463,1,0.400000,0.000000
463,1,0.500000,0.000000
463,1,0.750000,0.000000
463,1,1.000000,19100.308594
467,1,0.000000,0.000000
467,1,0.200000,0.000000
467,1,0.400000,0.000000
467,1,0.500000,0.000000
467,1,0.750000,0.000000
467,1,1.000000,220936.656250
468,1,0.000000,0.000000
468,1,0.200000,0.000000
468,1,0.400000,0.000000
468,1,0.500000,0.000000
468,1,0.750000,0.000000
468,1,1.000000,112778.234375
477,1,0.000000,0.000000
477,1,0.200000,0.000000
477,1,0.400000,0.000000
477,1,0.500000,0.000000
477,1,0.750000,45969.429688
477,1,1.000000,276298.906250
485,1,0.000000,0.000000
485,1,0.200000,0.000000
485,1,0.400000,0.000000
485,1,0.500000,0.000000
485,1,0.750000,26392.945312
485,1,1.000000,145494.156250
487,1,0.000000,0.000000
487,1,0.200000,0.000000
487,1,0.400000,0.000000
487,1,0.500000,0.000000
487,1,0.750000,78600.070312
487,1,1.000000,552591.500000
494,1,0.000000,0.000000
494,1,0.200000,0.000000
494,1,0.400000,0.000000
494,1,0.500000,0.000000
494,1,0.750000,0.000000
494,1,1.000000,205934.078125
497,1,0.000000,0.000000
497,1,0.200000,0.000000
497,1,0.400000,0.000000
497,1,0.500000,0.000000
497,1,0.750000,49096.851562
497,1,1.000000,110358.078125
498,1,0.000000,0.000000
498,1,0.200000,0.000000
498,1,0.400000,0.000000
498,1,0.500000,0.000000
498,1,0.750000,0.000000
498,1,1.000000,374679.562500
500,1,0.000000,1079825.500000
500,1,0.200000,1755688.500000
500,1,0.400000,1802371.875000
500,1,0.500000,1844354.500000
500,1,0.750000,2038229.375000
500,1,1.000000,2187154.000000
502,1,0.000000,0.000000
502,1,0.200000,0.000000
502,1,0.400000,0.000000
502,1,0.500000,0.000000
502,1,0.750000,17338.527344
502,1,1.000000,210368.109375
506,1,0.000000,0.000000
506,1,0.200000,0.000000
506,1,0.400000,0.000000
506,1,0.500000,0.000000
506,1,0.750000,46032.527344
506,1,1.000000,114259.835938
510,1,0.000000,0.000000
510,1,0.200000,0.000000
510,1,0.400000,0.000000
510,1,0.500000,0.000000
510,1,0.750000,0.000000
510,1,1.000000,175594.125000
514,1,0.000000,0.000000
514,1,0.200000,0.000000
514,1,0.400000,0.000000
514,1,0.500000,0.000000
514,1,0.750000,16606.250000
514,1,1.000000,673713.687500
517,1,0.000000,0.000000
517,1,0.200000,0.000000
517,1,0.400000,0.000000
517,1,0.500000,0.000000
517,1,0.750000,40697.453125
517,1,1.000000,62897.031250
521,1,0.000000,0.000000
521,1,0.200000,0.000000
521,1,0.400000,0.000000
521,1,0.500000,0.000000
521,1,0.750000,3615.748047
521,1,1.000000,296931.343750
524,1,0.000000,0.000000
524,1,0.200000,0.000000
524,1,0.400000,0.000000
524,1,0.500000,0.000000
524,1,0.750000,0.000000
524,1,1.000000,181831.359375
533,1,0.000000,394188.562500
533,1,0.200000,675508.125000
533,1,0.400000,813912.687500
533,1,0.500000,851412.187500
533,1,0.750000,1093919.250000
533,1,1.000000,1757633.375000
535,1,0.000000,0.000000
535,1,0.200000,0.000000
535,1,0.400000,0.000000
535,1,0.500000,0.000000
535,1,0.750000,22062.048828
535,1,1.000000,273985.500000
538,1,0.000000,0.000000
538,1,0.200000,0.000000
538,1,0.400000,0.000000
538,1,0.500000,0.000000
538,1,0.750000,0.000000
538,1,1.000000,4727.986328
539,1,0.000000,0.000000
539,1,0.200000,0.000000
539,1,0.400000,0.000000
539,1,0.500000,0.000000
539,1,0.750000,567.458252
539,1,1.000000,129455.234375
543,1,0.000000,0.000000
543,1,0.200000,0.000000
543,1,0.400000,0.000000
543,1,0.500000,0.000000
543,1,0.750000,0.000000
543,1,1.000000,109805.539062
551,1,0.000000,0.000000
551,1,0.200000,0.000000
551,1,0.400000,0.000000
551,1,0.500000,0.000000
551,1,0.750000,16707.257812
551,1,1.000000,111493.367188
561,1,0.000000,0.000000
561,1,0.200000,0.000000
561,1,0.400000,0.000000
561,1,0.500000,0.000000
561,1,0.750000,28630.121094
561,1,1.000000,212097.500000
564,1,0.000000,0.000000
564,1,0.200000,0.000000
564,1,0.400000,0.000000
564,1,0.500000,0.000000
564,1,0.750000,12178.185547
564,1,1.000000,149035.796875
566,1,0.000000,2074586.750000
566,1,0.200000,2111925.000000
566,1,0.400000,2136094.750000
566,1,0.500000,2139397.500000
566,1,0.750000,2162332.000000
566,1,1.000000,2219888.250000
584,1,0.000000,0.000000
584,1,0.200000,0.000000
584,1,0.400000,0.000000
584,1,0.500000,0.000000
584,1,0.750000,9576.301758
584,1,1.000000,331459.531250
586,1,0.000000,0.000000
586,1,0.200000,566671.375000
586,1,0.400000,875614.750000
586,1,0.500000,906857.562500
586,1,0.750000,1270225.375000
