EventId,SummaryId,SampleId,Loss,ImpactedExposure
33,1,5,85463.71,861331.06
33,1,6,0.00,0.00
33,1,7,0.00,0.00
33,1,8,0.00,0.00
33,1,9,116841.53,861331.06
33,1,10,0.00,0.00
34,1,-1,0.00,0.00
34,1,1,0.00,0.00
34,1,2,0.00,0.00
34,1,3,0.00,0.00
34,1,4,0.00,0.00
34,1,5,40871.45,890932.06
34,1,6,0.00,0.00
34,1,7,0.00,0.00
34,1,8,0.00,0.00
34,1,9,135667.89,890932.06
34,1,10,86624.20,890932.06
36,1,-1,0.00,0.00
36,1,1,18836.38,890932.06
36,1,2,209778.66,890932.06
36,1,3,0.00,0.00
36,1,4,0.00,0.00
36,1,5,0.00,0.00
36,1,6,0.00,0.00
36,1,7,0.00,0.00
36,1,8,44722.63,890932.06
36,1,9,0.00,0.00
36,1,10,0.00,0.00
37,1,-1,0.00,0.00
37,1,1,0.00,0.00
37,1,2,0.00,0.00
37,1,3,0.00,0.00
37,1,4,0.00,0.00
37,1,5,0.00,0.00
37,1,6,0.00,0.00
37,1,7,227241.20,920533.12
37,1,8,22959.75,920533.12
37,1,9,0.00,0.00
37,1,10,0.00,0.00
38,1,-1,0.00,0.00
38,1,1,0.00,0.00
38,1,2,0.00,0.00
38,1,3,0.00,0.00
38,1,4,0.00,0.00
38,1,5,0.00,0.00
38,1,6,0.00,0.00
38,1,7,0.00,0.00
38,1,8,0.00,0.00
38,1,9,0.00,0.00
38,1,10,313546.78,871198.00
41,1,-1,5524.70,1320146.75
41,1,1,43404.45,1320146.75
41,1,2,0.00,0.00
41,1,3,0.00,0.00
41,1,4,0.00,0.00
41,1,5,321692.06,1320146.75
41,1,6,0.00,0.00
41,1,7,118301.18,1320146.75
41,1,8,0.00,0.00
41,1,9,0.00,0.00
41,1,10,0.00,0.00
43,1,-1,2129240.50,2129240.50
43,1,1,2128535.00,2129240.50
43,1,2,2129321.25,2129240.50
43,1,3,2102701.00,2129240.50
43,1,4,2148406.25,2129240.50
43,1,5,2129240.50,2129240.50
43,1,6,2114442.00,2129240.50
43,1,7,2129240.50,2129240.50
43,1,8,2139948.50,2129240.50
43,1,9,2120013.25,2129240.50
43,1,10,2113980.50,2129240.50
44,1,-1,698598.56,2050304.62
44,1,1,717746.94,2050304.62
44,1,2,155108.36,2050304.62
44,1,3,192364.34,2050304.62
44,1,4,811383.62,2050304.62
44,1,5,775238.62,2050304.62
44,1,6,1147113.00,2050304.62
44,1,7,614739.44,2050304.62
44,1,8,738636.94,2050304.62
44,1,9,188030.02,2050304.62
44,1,10,1486713.50,2050304.62
46,1,-1,0.00,0.00
46,1,1,0.00,0.00
46,1,2,3111.72,900799.00
46,1,3,0.00,0.00
46,1,4,0.00,0.00
46,1,5,0.00,0.00
46,1,6,0.00,0.00
46,1,7,0.00,0.00
46,1,8,0.00,0.00
46,1,9,0.00,0.00
46,1,10,0.00,0.00
48,1,-1,0.00,0.00
48,1,1,0.00,0.00
48,1,2,0.00,0.00
48,1,3,153043.66,920533.12
48,1,4,0.00,0.00
48,1,5,0.00,0.00
48,1,6,0.00,0.00
48,1,7,118535.60,920533.12
48,1,8,0.00,0.00
48,1,9,152092.23,920533.12
48,1,10,0.00,0.00
51,1,-1,952403.50,2094705.88
51,1,1,1990847.62,2094705.88
51,1,2,1242752.12,2094705.88
51,1,3,998223.06,2094705.88
51,1,4,432733.22,2094705.88
51,1,5,595798.25,2094705.88
51,1,6,1291723.50,2094705.88
51,1,7,483647.78,2094705.88
51,1,8,650783.31,2094705.88
51,1,9,790989.19,2094705.88
51,1,10,958497.12,2094705.88
64,1,-1,0.00,0.00
64,1,1,0.00,0.00
64,1,2,237968.03,920533.12
64,1,3,0.00,0.00
64,1,4,7443.15,920533.12
64,1,5,0.00,0.00
64,1,6,0.00,0.00
64,1,7,0.00,0.00
64,1,8,0.00,0.00
64,1,9,245465.27,920533.12
64,1,10,0.00,0.00
66,1,-1,1197104.88,2094706.25
66,1,1,1370949.38,2094706.25
66,1,2,1065662.25,2094706.25
66,1,3,1147901.00,2094706.25
66,1,4,1498599.75,2094706.25
66,1,5,579999.31,2094706.25
66,1,6,650415.50,2094706.25
66,1,7,1090871.62,2094706.25
66,1,8,1634105.25,2094706.25
66,1,9,1932441.88,2094706.25
66,1,10,1257871.38,2094706.25
72,1,-1,259027.67,1675358.75
72,1,1,745155.25,1675358.75
72,1,2,377982.94,1675358.75
72,1,3,0.00,0.00
72,1,4,221400.34,1675358.75
72,1,5,0.00,0.00
72,1,6,39013.22,1675358.75
72,1,7,9408.61,1675358.75
72,1,8,142151.25,1675358.75
72,1,9,188983.25,1675358.75
72,1,10,487928.16,1675358.75
74,1,-1,0.00,0.00
74,1,1,42341.40,920533.12
74,1,2,0.00,0.00
74,1,3,16818.63,920533.12
74,1,4,0.00,0.00
74,1,5,0.00,0.00
74,1,6,0.00,0.00
74,1,7,94963.83,920533.12
74,1,8,0.00,0.00
74,1,9,194901.25,920533.12
74,1,10,0.00,0.00
75,1,-1,0.00,0.00
75,1,1,0.00,0.00
75,1,2,385352.34,1024136.50
75,1,3,134231.80,1024136.50
75,1,4,2344.80,1024136.50
75,1,5,0.00,0.00
75,1,6,0.00,0.00
75,1,7,0.00,0.00
75,1,8,0.00,0.00
75,1,9,0.00,0.00
75,1,10,0.00,0.00
76,1,-1,29868.57,1556954.50
76,1,1,0.00,0.00
76,1,2,0.00,0.00
76,1,3,60039.64,1556954.50
76,1,4,0.00,0.00
76,1,5,365295.00,1556954.50
76,1,6,14394.77,1556954.50
76,1,7,0.00,0.00
76,1,8,74543.63,1556954.50
76,1,9,123622.78,1556954.50
76,1,10,108137.77,1556954.50
78,1,-1,0.00,0.00
78,1,1,0.00,0.00
78,1,2,0.00,0.00
78,1,3,543943.31,1132673.62
78,1,4,0.00,0.00
78,1,5,24552.97,1132673.62
78,1,6,0.00,0.00
78,1,7,10436.63,1132673.62
78,1,8,0.00,0.00
78,1,9,0.00,0.00
78,1,10,0.00,0.00
79,1,-1,238922.67,1872698.50
79,1,1,228146.95,1872698.50
79,1,2,517115.53,1872698.50
79,1,3,157358.45,1872698.50
79,1,4,448825.31,1872698.50
79,1,5,301894.09,1872698.50
79,1,6,0.00,0.00
79,1,7,229585.83,1872698.50
79,1,8,159519.55,1872698.50
79,1,9,0.00,0.00
79,1,10,740994.00,1872698.50
84,1,-1,238922.67,1872698.50
84,1,1,51344.92,1872698.50
84,1,2,100663.42,1872698.50
84,1,3,276224.94,1872698.50
84,1,4,237782.42,1872698.50
84,1,5,360848.38,1872698.50
84,1,6,249165.47,1872698.50
84,1,7,0.00,0.00
84,1,8,416140.00,1872698.50
84,1,9,327938.56,1872698.50
84,1,10,0.00,0.00
85,1,-1,0.00,0.00
85,1,1,0.00,0.00
85,1,2,0.00,0.00
85,1,3,173227.94,1024136.50
85,1,4,0.00,0.00
85,1,5,89645.94,1024136.50
85,1,6,127965.16,1024136.50
85,1,7,0.00,0.00
85,1,8,0.00,0.00
85,1,9,0.00,0.00
85,1,10,0.00,0.00
87,1,-1,0.00,0.00
87,1,1,0.00,0.00
87,1,2,0.00,0.00
87,1,3,0.00,0.00
87,1,4,28490.25,871198.00
87,1,5,0.00,0.00
87,1,6,3306.16,871198.00
87,1,7,0.00,0.00
87,1,8,0.00,0.00
87,1,9,0.00,0.00
87,1,10,0.00,0.00
89,1,-1,0.00,0.00
89,1,1,0.00,0.00
89,1,2,0.00,0.00
89,1,3,0.00,0.00
89,1,4,113361.65,871198.00
89,1,5,51438.54,871198.00
89,1,6,0.00,0.00
89,1,7,254805.75,871198.00
89,1,8,0.00,0.00
89,1,9,0.00,0.00
89,1,10,0.00,0.00
92,1,-1,0.00,0.00
92,1,1,0.00,0.00
92,1,2,0.00,0.00
92,1,3,93184.89,920533.12
92,1,4,42922.58,920533.12
92,1,5,272433.47,920533.12
92,1,6,0.00,0.00
92,1,7,20066.91,920533.12
92,1,8,0.00,0.00
92,1,9,0.00,0.00
92,1,10,0.00,0.00
102,1,-1,0.00,0.00
102,1,1,0.00,0.00
102,1,2,0.00,0.00
102,1,3,163922.70,1038937.00
102,1,4,123756.87,1038937.00
102,1,5,121858.80,1038937.00
102,1,6,0.00,0.00
102,1,7,0.00,0.00
102,1,8,34131.82,1038937.00
102,1,9,0.00,0.00
102,1,10,0.00,0.00
105,1,-1,0.00,0.00
105,1,1,0.00,0.00
105,1,2,5870.75,871198.00
105,1,3,0.00,0.00
105,1,4,0.00,0.00
105,1,5,0.00,0.00
105,1,6,0.00,0.00
105,1,7,0.00,0.00
105,1,8,234523.98,871198.00
105,1,9,0.00,0.00
105,1,10,196506.61,871198.00
109,1,-1,0.00,0.00
109,1,1,223218.28,1029070.06
109,1,2,136661.02,1029070.06
109,1,3,1131.45,1029070.06
109,1,4,0.00,0.00
109,1,5,0.00,0.00
109,1,6,0.00,0.00
109,1,7,0.00,0.00
109,1,8,0.00,0.00
109,1,9,0.00,0.00
109,1,10,0.00,0.00
115,1,-1,284293.09,1848031.38
115,1,1,675932.00,1848031.38
115,1,2,73077.54,1848031.38
115,1,3,0.00,0.00
115,1,4,192617.91,1848031.38
115,1,5,450873.69,1848031.38
115,1,6,504787.94,1848031.38
115,1,7,352404.06,1848031.38
115,1,8,632417.69,1848031.38
115,1,9,258610.28,1848031.38
115,1,10,0.00,0.00
116,1,-1,0.00,0.00
116,1,1,0.00,0.00
116,1,2,0.00,0.00
116,1,3,0.00,0.00
116,1,4,0.00,0.00
116,1,5,0.00,0.00
116,1,6,38650.82,890932.06
116,1,7,0.00,0.00
116,1,8,0.00,0.00
116,1,9,0.00,0.00
116,1,10,65090.46,890932.06
119,1,-1,0.00,0.00
119,1,1,0.00,0.00
119,1,2,107433.96,1024136.50
119,1,3,0.00,0.00
119,1,4,0.00,0.00
119,1,5,245868.02,1024136.50
119,1,6,0.00,0.00
119,1,7,0.00,0.00
119,1,8,0.00,0.00
119,1,9,0.00,0.00
119,1,10,0.00,0.00
120,1,-1,21246.79,1473085.12
120,1,1,0.00,0.00
120,1,2,0.00,0.00
120,1,3,232229.91,1473085.12
120,1,4,0.00,0.00
120,1,5,0.00,0.00
120,1,6,20103.10,1473085.12
120,1,7,0.00,0.00
120,1,8,0.00,0.00
120,1,9,254226.45,1473085.12
120,1,10,0.00,0.00
125,1,-1,0.00,0.00
125,1,1,0.00,0.00
125,1,2,0.00,0.00
125,1,3,475108.66,1103072.50
125,1,4,8665.55,1103072.50
125,1,5,0.00,0.00
125,1,6,0.00,0.00
125,1,7,0.00,0.00
125,1,8,0.00,0.00
125,1,9,0.00,0.00
125,1,10,0.00,0.00
132,1,-1,0.00,0.00
132,1,1,0.00,0.00
132,1,2,0.00,0.00
132,1,3,0.00,0.00
132,1,4,158602.48,920533.12
132,1,5,0.00,0.00
132,1,6,0.00,0.00
132,1,7,0.00,0.00
132,1,8,55774.36,920533.12
132,1,9,0.00,0.00
132,1,10,138357.78,920533.12
134,1,-1,0.00,0.00
134,1,1,1938.56,960001.25
134,1,2,0.00,0.00
134,1,3,0.00,0.00
134,1,4,0.00,0.00
134,1,5,132448.16,960001.25
134,1,6,0.00,0.00
134,1,7,0.00,0.00
134,1,8,457999.84,960001.25
134,1,9,0.00,0.00
134,1,10,0.00,0.00
137,1,-1,259027.67,1675358.75
137,1,1,244150.97,1675358.75
137,1,2,669350.81,1675358.75
137,1,3,133792.83,1675358.75
137,1,4,825918.75,1675358.75
137,1,5,117739.17,1675358.75
137,1,6,608031.69,1675358.75
137,1,7,370337.09,1675358.75
137,1,8,9065.59,1675358.75
137,1,9,109331.93,1675358.75
137,1,10,0.00,0.00
145,1,-1,0.00,0.00
145,1,1,18175.44,861331.06
145,1,2,0.00,0.00
145,1,3,99008.60,861331.06
145,1,4,0.00,0.00
145,1,5,0.00,0.00
145,1,6,121656.16,861331.06
145,1,7,0.00,0.00
145,1,8,0.00,0.00
145,1,9,0.00,0.00
145,1,10,0.00,0.00
147,1,-1,0.00,0.00
147,1,1,9806.68,1206676.38
147,1,2,0.00,0.00
147,1,3,0.00,0.00
147,1,4,0.00,0.00
147,1,5,0.00,0.00
147,1,6,339321.69,1206676.38
147,1,7,0.00,0.00
147,1,8,248234.94,1206676.38
147,1,9,0.00,0.00
147,1,10,125971.41,1206676.38
148,1,-1,0.00,0.00
148,1,1,0.00,0.00
148,1,2,0.00,0.00
148,1,3,0.00,0.00
148,1,4,0.00,0.00
148,1,5,0.00,0.00
148,1,6,0.00,0.00
148,1,7,0.00,0.00
148,1,8,361388.94,890932.06
148,1,9,0.00,0.00
148,1,10,31412.84,890932.06
149,1,-1,0.00,0.00
149,1,1,0.00,0.00
149,1,2,0.00,0.00
149,1,3,0.00,0.00
149,1,4,0.00,0.00
149,1,5,0.00,0.00
149,1,6,0.00,0.00
149,1,7,0.00,0.00
149,1,8,0.00,0.00
149,1,9,78675.00,871198.00
149,1,10,58239.96,871198.00
161,1,-1,0.00,0.00
161,1,1,9870.46,871198.00
161,1,2,0.00,0.00
161,1,3,0.00,0.00
161,1,4,162207.00,871198.00
161,1,5,0.00,0.00
161,1,6,0.00,0.00
161,1,7,45463.25,871198.00
161,1,8,0.00,0.00
161,1,9,0.00,0.00
161,1,10,62811.76,871198.00
162,1,-1,0.00,0.00
162,1,1,0.00,0.00
162,1,2,11840.09,1058671.12
162,1,3,0.00,0.00
162,1,4,0.00,0.00
162,1,5,11840.00,1058671.12
162,1,6,209046.92,1058671.12
162,1,7,0.00,0.00
162,1,8,0.00,0.00
162,1,9,101339.66,1058671.12
162,1,10,99751.28,1058671.12
164,1,-1,0.00,0.00
164,1,1,0.00,0.00
164,1,2,0.00,0.00
164,1,3,0.00,0.00
164,1,4,0.00,0.00
164,1,5,0.00,0.00
164,1,6,0.00,0.00
164,1,7,0.00,0.00
164,1,8,337591.38,920533.12
164,1,9,0.00,0.00
164,1,10,98062.34,920533.12
166,1,-1,0.00,0.00
166,1,1,0.00,0.00
166,1,2,0.00,0.00
166,1,3,0.00,0.00
166,1,4,0.00,0.00
166,1,5,2635.36,841597.25
166,1,6,68871.93,841597.25
166,1,7,0.00,0.00
166,1,8,0.00,0.00
166,1,9,0.00,0.00
166,1,10,0.00,0.00
168,1,-1,21246.79,1473085.12
168,1,1,78865.50,1473085.12
168,1,2,5414.13,1473085.12
168,1,3,0.00,0.00
168,1,4,0.00,0.00
168,1,5,268566.31,1473085.12
168,1,6,0.00,0.00
168,1,7,167920.77,1473085.12
168,1,8,0.00,0.00
168,1,9,4534.32,1473085.12
168,1,10,0.00,0.00
175,1,-1,0.00,0.00
175,1,1,0.00,0.00
175,1,2,0.00,0.00
175,1,3,0.00,0.00
175,1,4,0.00,0.00
175,1,5,0.00,0.00
175,1,6,0.00,0.00
175,1,7,0.00,0.00
175,1,8,0.00,0.00
175,1,9,0.00,0.00
175,1,10,408927.28,920533.12
177,1,-1,731629.25,2040437.50
177,1,1,507069.56,2040437.50
177,1,2,832897.44,2040437.50
177,1,3,490560.62,2040437.50
177,1,4,869709.62,2040437.50
177,1,5,477293.88,2040437.50
177,1,6,400437.56,2040437.50
177,1,7,1173758.88,2040437.50
177,1,8,227592.02,2040437.50
177,1,9,1143478.88,2040437.50
177,1,10,1284089.75,2040437.50
178,1,-1,1467.40,1280678.50
178,1,1,0.00,0.00
178,1,2,0.00,0.00
178,1,3,329809.88,1280678.50
178,1,4,1355.80,1280678.50
178,1,5,0.00,0.00
178,1,6,76409.70,1280678.50
178,1,7,22375.83,1280678.50
178,1,8,0.00,0.00
178,1,9,0.00,0.00
178,1,10,0.00,0.00
183,1,-1,0.00,0.00
183,1,1,0.00,0.00
183,1,2,0.00,0.00
183,1,3,0.00,0.00
183,1,4,0.00,0.00
183,1,5,0.00,0.00
183,1,6,0.00,0.00
183,1,7,125024.48,890932.06
183,1,8,0.00,0.00
183,1,9,139508.33,890932.06
183,1,10,0.00,0.00
187,1,-1,0.00,0.00
187,1,1,0.00,0.00
187,1,2,177885.44,871198.00
187,1,3,0.00,0.00
187,1,4,0.00,0.00
187,1,5,144264.52,871198.00
187,1,6,0.00,0.00
187,1,7,0.00,0.00
187,1,8,0.00,0.00
187,1,9,0.00,0.00
187,1,10,83378.03,871198.00
192,1,-1,0.00,0.00
192,1,1,294385.69,871198.00
192,1,2,0.00,0.00
192,1,3,164886.91,871198.00
192,1,4,0.00,0.00
192,1,5,0.00,0.00
192,1,6,0.00,0.00
192,1,7,0.00,0.00
192,1,8,0.00,0.00
192,1,9,0.00,0.00
192,1,10,0.00,0.00
195,1,-1,0.00,0.00
195,1,1,0.00,0.00
195,1,2,0.00,0.00
195,1,3,0.00,0.00
195,1,4,0.00,0.00
195,1,5,54286.70,871198.00
195,1,6,167314.44,871198.00
195,1,7,163755.20,871198.00
195,1,8,2827.68,871198.00
195,1,9,0.00,0.00
195,1,10,0.00,0.00
196,1,-1,0.00,0.00
196,1,1,6020.44,1029070.06
196,1,2,0.00,0.00
196,1,3,0.00,0.00
196,1,4,222140.34,1029070.06
196,1,5,0.00,0.00
196,1,6,0.00,0.00
196,1,7,64809.05,1029070.06
196,1,8,0.00,0.00
196,1,9,0.00,0.00
196,1,10,0.00,0.00
211,1,-1,0.00,0.00
211,1,1,0.00,0.00
211,1,2,31543.04,871198.00
211,1,3,0.00,0.00
211,1,4,0.00,0.00
211,1,5,0.00,0.00
211,1,6,0.00,0.00
211,1,7,0.00,0.00
211,1,8,48138.97,871198.00
211,1,9,0.00,0.00
211,1,10,13983.93,871198.00
213,1,-1,11610.67,1379348.62
213,1,1,92802.69,1379348.62
213,1,2,0.00,0.00
213,1,3,0.00,0.00
213,1,4,0.00,0.00
213,1,5,112365.88,1379348.62
213,1,6,0.00,0.00
213,1,7,0.00,0.00
213,1,8,0.00,0.00
213,1,9,373531.44,1379348.62
213,1,10,0.00,0.00
218,1,-1,478339.53,1981235.50
218,1,1,460037.59,1981235.50
218,1,2,1049613.38,1981235.50
218,1,3,138076.31,1981235.50
218,1,4,1378735.75,1981235.50
218,1,5,220872.38,1981235.50
218,1,6,0.00,0.00
218,1,7,1050441.88,1981235.50
218,1,8,196294.03,1981235.50
218,1,9,222066.55,1981235.50
218,1,10,311877.59,1981235.50
221,1,-1,0.00,0.00
221,1,1,0.00,0.00
221,1,2,0.00,0.00
221,1,3,0.00,0.00
221,1,4,0.00,0.00
221,1,5,0.00,0.00
221,1,6,61202.28,1029070.06
221,1,7,0.00,0.00
221,1,8,0.00,0.00
221,1,9,0.00,0.00
221,1,10,103463.27,1029070.06
222,1,-1,0.00,0.00
222,1,1,0.00,0.00
222,1,2,0.00,0.00
222,1,3,0.00,0.00
222,1,4,0.00,0.00
222,1,5,296974.69,890932.06
222,1,6,13554.00,890932.06
222,1,7,108022.11,890932.06
222,1,8,0.00,0.00
222,1,9,0.00,0.00
222,1,10,0.00,0.00
231,1,-1,0.00,0.00
231,1,1,0.00,0.00
231,1,2,62729.77,871198.00
231,1,3,0.00,0.00
231,1,4,71024.82,871198.00
231,1,5,0.00,0.00
231,1,6,0.00,0.00
231,1,7,0.00,0.00
231,1,8,1057.55,871198.00
231,1,9,0.00,0.00
231,1,10,0.00,0.00
233,1,-1,2140688.50,2129240.50
233,1,1,2135294.50,2129240.50
233,1,2,2134279.00,2129240.50
233,1,3,2157503.25,2129240.50
233,1,4,2149650.25,2129240.50
233,1,5,2127167.00,2129240.50
233,1,6,2139324.00,2129240.50
233,1,7,2141490.75,2129240.50
233,1,8,2077888.62,2129240.50
233,1,9,2161493.50,2129240.50
233,1,10,2122298.00,2129240.50
237,1,-1,284293.09,1848031.38
237,1,1,205652.55,1848031.38
237,1,2,294436.72,1848031.38
237,1,3,369341.38,1848031.38
237,1,4,36481.61,1848031.38
237,1,5,47843.91,1848031.38
237,1,6,349067.94,1848031.38
237,1,7,260817.59,1848031.38
237,1,8,714003.69,1848031.38
237,1,9,246974.61,1848031.38
237,1,10,0.00,0.00
241,1,-1,0.00,0.00
241,1,1,0.00,0.00
241,1,2,0.00,0.00
241,1,3,0.00,0.00
241,1,4,0.00,0.00
241,1,5,0.00,0.00
241,1,6,0.00,0.00
241,1,7,0.00,0.00
241,1,8,0.00,0.00
241,1,9,47147.23,861331.06
241,1,10,128833.27,861331.06
244,1,-1,21246.79,1473085.12
244,1,1,84688.67,1473085.12
244,1,2,0.00,0.00
244,1,3,173053.09,1473085.12
244,1,4,0.00,0.00
244,1,5,7129.67,1473085.12
244,1,6,0.00,0.00
244,1,7,164967.70,1473085.12
244,1,8,0.00,0.00
244,1,9,443069.00,1473085.12
244,1,10,0.00,0.00
249,1,-1,0.00,0.00
249,1,1,0.00,0.00
249,1,2,0.00,0.00
249,1,3,11064.85,861331.06
249,1,4,54141.73,861331.06
249,1,5,0.00,0.00
249,1,6,0.00,0.00
249,1,7,71104.39,861331.06
249,1,8,0.00,0.00
249,1,9,0.00,0.00
249,1,10,0.00,0.00
254,1,-1,714271.31,1981235.75
254,1,1,397195.31,1981235.75
254,1,2,232804.47,1981235.75
254,1,3,399128.97,1981235.75
254,1,4,257700.72,1981235.75
254,1,5,1011975.31,1981235.75
254,1,6,223265.78,1981235.75
254,1,7,949734.88,1981235.75
254,1,8,1371711.12,1981235.75
254,1,9,1511518.88,1981235.75
254,1,10,961821.62,1981235.75
256,1,-1,1467.40,1280678.50
256,1,1,0.00,0.00
256,1,2,0.00,0.00
256,1,3,0.00,0.00
256,1,4,37202.45,1280678.50
256,1,5,219936.94,1280678.50
256,1,6,0.00,0.00
256,1,7,0.00,0.00
256,1,8,0.00,0.00
256,1,9,133871.59,1280678.50
256,1,10,16780.57,1280678.50
258,1,-1,0.00,0.00
258,1,1,0.00,0.00
258,1,2,76098.70,890932.06
258,1,3,0.00,0.00
258,1,4,0.00,0.00
258,1,5,11864.60,890932.06
258,1,6,0.00,0.00
258,1,7,0.00,0.00
258,1,8,0.00,0.00
258,1,9,0.00,0.00
258,1,10,170277.16,890932.06
261,1,-1,0.00,0.00
261,1,1,17942.57,1038937.00
261,1,2,129514.32,1038937.00
261,1,3,0.00,0.00
261,1,4,0.00,0.00
261,1,5,0.00,0.00
261,1,6,0.00,0.00
261,1,7,0.00,0.00
261,1,8,40905.53,1038937.00
261,1,9,0.00,0.00
261,1,10,0.00,0.00
282,1,-1,0.00,0.00
282,1,1,133359.16,890932.06
282,1,2,0.00,0.00
282,1,3,0.00,0.00
282,1,4,0.00,0.00
282,1,5,0.00,0.00
282,1,6,154821.44,890932.06
282,1,7,0.00,0.00
282,1,8,77622.68,890932.06
282,1,9,0.00,0.00
282,1,10,0.00,0.00
283,1,-1,0.00,0.00
283,1,1,0.00,0.00
283,1,2,0.00,0.00
283,1,3,0.00,0.00
283,1,4,0.00,0.00
283,1,5,0.00,0.00
283,1,6,13294.40,871198.00
283,1,7,61750.35,871198.00
283,1,8,6555.67,871198.00
283,1,9,26155.37,871198.00
283,1,10,0.00,0.00
286,1,-1,0.00,0.00
286,1,1,0.00,0.00
286,1,2,0.00,0.00
286,1,3,0.00,0.00
286,1,4,166363.81,890932.06
286,1,5,118133.09,890932.06
286,1,6,108992.52,890932.06
286,1,7,0.00,0.00
286,1,8,0.00,0.00
286,1,9,0.00,0.00
286,1,10,0.00,0.00
287,1,-1,238922.67,1872698.50
287,1,1,547917.56,1872698.50
287,1,2,528144.94,1872698.50
287,1,3,0.00,0.00
287,1,4,285915.56,1872698.50
287,1,5,288998.09,1872698.50
287,1,6,173875.28,1872698.50
287,1,7,77496.01,1872698.50
287,1,8,371195.03,1872698.50
287,1,9,0.00,0.00
287,1,10,0.00,0.00
289,1,-1,0.00,0.00
289,1,1,0.00,0.00
289,1,2,102103.94,861331.06
289,1,3,0.00,0.00
289,1,4,0.00,0.00
289,1,5,0.00,0.00
289,1,6,0.00,0.00
289,1,7,252251.58,861331.06
289,1,8,0.00,0.00
289,1,9,81302.97,861331.06
289,1,10,12679.93,861331.06
290,1,-1,19725.29,1458284.62
290,1,1,52107.68,1458284.62
290,1,2,58214.34,1458284.62
290,1,3,523742.25,1458284.62
290,1,4,0.00,0.00
290,1,5,0.00,0.00
290,1,6,0.00,0.00
290,1,7,0.00,0.00
290,1,8,0.00,0.00
290,1,9,217860.89,1458284.62
290,1,10,46254.58,1458284.62
291,1,-1,1858647.88,2114439.75
291,1,1,2054614.00,2114439.75
291,1,2,1390514.38,2114439.75
291,1,3,1872862.25,2114439.75
291,1,4,2039788.38,2114439.75
291,1,5,1453368.38,2114439.75
291,1,6,2054087.75,2114439.75
291,1,7,1905919.00,2114439.75
291,1,8,525692.69,2114439.75
291,1,9,1421286.25,2114439.75
291,1,10,2010314.25,2114439.75
292,1,-1,940316.38,2070038.38
292,1,1,404146.59,2070038.38
292,1,2,868497.50,2070038.38
