Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
25,0.001000,43,25,1,1,0,0,1,1,0.0000,870000.06,0.00,0.00,870000.06,870000.06,870000.06
25,0.001000,43,25,1,1,0,0,1,2,1.0000,870000.12,0.00,870000.06,870000.06,870000.06,870000.06
26,0.001000,44,26,1,1,0,0,1,1,0.0000,249432.00,0.00,0.00,870000.06,870000.06,870000.06
26,0.001000,44,26,1,1,0,0,1,2,0.9000,244599.28,203222.78,870000.19,870000.06,783000.06,870000.06
27,0.001000,46,27,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
31,0.001000,48,31,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
31,0.001000,48,31,1,1,0,0,1,2,0.3000,36448.73,59756.41,870000.06,870000.06,261000.02,870000.06
32,0.001000,51,32,1,1,0,0,1,1,0.0000,349800.00,0.00,0.00,870000.06,870000.06,870000.06
32,0.001000,51,32,1,1,0,0,1,2,1.0000,347507.69,219879.98,870000.06,870000.06,870000.06,870000.06
41,0.001000,64,41,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
41,0.001000,64,41,1,1,0,0,1,2,0.2000,42834.11,90843.79,870000.06,870000.06,174000.02,870000.06
41,0.001000,66,41,1,1,0,0,1,1,0.0000,451800.03,0.00,0.00,870000.06,870000.06,870000.06
41,0.001000,66,41,1,1,0,0,1,2,1.0000,466195.59,189881.22,870000.06,870000.06,870000.06,870000.06
49,0.001000,72,49,1,1,0,0,1,1,0.0000,51959.98,0.00,0.00,870000.06,870000.06,870000.06
49,0.001000,72,49,1,1,0,0,1,2,0.6000,64162.62,116857.44,870000.06,870000.06,522000.03,870000.06
50,0.001000,74,50,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
50,0.001000,74,50,1,1,0,0,1,2,0.3000,29698.21,63768.00,870000.06,870000.06,261000.02,870000.06
51,0.001000,75,51,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
51,0.001000,75,51,1,1,0,0,1,2,0.2000,41433.60,97431.46,870000.06,870000.06,174000.02,870000.06
51,0.001000,76,51,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
51,0.001000,76,51,1,1,0,0,1,2,0.4000,14833.34,32388.83,870000.06,870000.06,348000.03,870000.06
51,0.001000,78,51,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
51,0.001000,78,51,1,1,0,0,1,2,0.1000,42084.49,133082.86,870000.06,870000.06,87000.01,870000.06
53,0.001000,79,53,1,1,0,0,1,1,0.0000,51959.98,0.00,0.00,870000.06,870000.06,870000.06
53,0.001000,79,53,1,1,0,0,1,2,0.8000,86248.27,108967.12,870000.06,870000.06,696000.06,870000.06
56,0.001000,84,56,1,1,0,0,1,1,0.0000,51959.98,0.00,0.00,870000.06,870000.06,870000.06
56,0.001000,84,56,1,1,0,0,1,2,0.6000,55194.00,57592.26,870000.06,870000.06,522000.03,870000.06
57,0.001000,85,57,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
57,0.001000,85,57,1,1,0,0,1,2,0.3000,29950.29,49948.73,870000.06,870000.06,261000.02,870000.06
58,0.001000,87,58,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
58,0.001000,87,58,1,1,0,0,1,2,0.2000,2117.25,5991.02,870000.06,870000.06,174000.02,870000.06
60,0.001000,89,60,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
60,0.001000,89,60,1,1,0,0,1,2,0.3000,42098.34,85316.54,870000.06,870000.06,261000.02,870000.06
62,0.001000,92,62,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
62,0.001000,92,62,1,1,0,0,1,2,0.3000,34090.29,72344.56,870000.06,870000.06,261000.02,870000.06
68,0.001000,102,68,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
68,0.001000,102,68,1,1,0,0,1,2,0.3000,32139.38,56646.66,870000.06,870000.06,261000.02,870000.06
69,0.001000,105,69,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
69,0.001000,105,69,1,1,0,0,1,2,0.3000,41478.36,88047.34,870000.06,870000.06,261000.02,870000.06
73,0.001000,109,73,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
73,0.001000,109,73,1,1,0,0,1,2,0.2000,26493.88,63162.59,870000.06,870000.06,174000.02,870000.06
77,0.001000,115,77,1,1,0,0,1,1,0.0000,51959.98,0.00,0.00,870000.06,870000.06,870000.06
77,0.001000,115,77,1,1,0,0,1,2,0.6000,89099.88,99067.96,870000.06,870000.06,522000.03,870000.06
77,0.001000,116,77,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
77,0.001000,116,77,1,1,0,0,1,2,0.2000,8399.05,19762.63,870000.06,870000.06,174000.02,870000.06
79,0.001000,119,79,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
79,0.001000,119,79,1,1,0,0,1,2,0.2000,28294.36,76023.75,870000.06,870000.06,174000.02,870000.06
82,0.001000,120,82,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
82,0.001000,120,82,1,1,0,0,1,2,0.2000,18822.15,40483.86,870000.06,870000.06,174000.02,870000.06
86,0.001000,125,86,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
86,0.001000,125,86,1,1,0,0,1,2,0.1000,32303.58,102152.88,870000.06,870000.06,87000.01,870000.06
92,0.001000,132,92,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
92,0.001000,132,92,1,1,0,0,1,2,0.3000,30508.33,54916.24,870000.06,870000.06,261000.02,870000.06
94,0.001000,134,94,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
94,0.001000,134,94,1,1,0,0,1,2,0.2000,52420.18,139284.34,870000.06,870000.06,174000.02,870000.06
97,0.001000,137,97,1,1,0,0,1,1,0.0000,51959.98,0.00,0.00,870000.06,870000.06,870000.06
97,0.001000,137,97,1,1,0,0,1,2,0.5000,93627.73,130293.55,870000.06,870000.06,435000.03,870000.06
103,0.001000,145,103,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
103,0.001000,145,103,1,1,0,0,1,2,0.3000,23748.60,45649.05,870000.06,870000.06,261000.02,870000.06
103,0.001000,147,103,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
103,0.001000,147,103,1,1,0,0,1,2,0.3000,44681.32,77607.73,870000.06,870000.06,261000.02,870000.06
105,0.001000,148,105,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
105,0.001000,148,105,1,1,0,0,1,2,0.2000,37321.48,110783.66,870000.06,870000.06,174000.02,870000.06
106,0.001000,149,106,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
106,0.001000,149,106,1,1,0,0,1,2,0.2000,13050.39,27714.42,870000.06,870000.06,174000.02,870000.06
116,0.001000,161,116,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
116,0.001000,161,116,1,1,0,0,1,2,0.4000,27085.23,53929.90,870000.06,870000.06,348000.03,870000.06
116,0.001000,162,116,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
116,0.001000,162,116,1,1,0,0,1,2,0.3000,24248.21,43377.67,870000.06,870000.06,261000.02,870000.06
117,0.001000,164,117,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
117,0.001000,164,117,1,1,0,0,1,2,0.2000,39652.75,100433.55,870000.06,870000.06,174000.02,870000.06
118,0.001000,166,118,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
118,0.001000,166,118,1,1,0,0,1,2,0.2000,7364.03,22344.97,360000.00,870000.19,174000.03,870000.19
121,0.001000,168,121,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
121,0.001000,168,121,1,1,0,0,1,2,0.2000,17579.94,37575.65,870000.06,870000.06,174000.02,870000.06
130,0.001000,175,130,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
130,0.001000,175,130,1,1,0,0,1,2,0.1000,36167.25,114370.88,870000.06,870000.06,87000.01,870000.06
130,0.001000,177,130,1,1,0,0,1,1,0.0000,249432.00,0.00,0.00,870000.06,870000.06,870000.06
130,0.001000,177,130,1,1,0,0,1,2,1.0000,254742.75,171446.89,870000.12,870000.06,870000.06,870000.06
130,0.001000,178,130,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
130,0.001000,178,130,1,1,0,0,1,2,0.1000,13813.85,43683.23,870000.06,870000.06,87000.01,870000.06
134,0.001000,183,134,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
134,0.001000,183,134,1,1,0,0,1,2,0.2000,24756.12,52857.59,870000.06,870000.06,174000.02,870000.06
137,0.001000,187,137,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
137,0.001000,187,137,1,1,0,0,1,2,0.3000,38739.20,66664.74,870000.06,870000.06,261000.02,870000.06
140,0.001000,192,140,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
140,0.001000,192,140,1,1,0,0,1,2,0.2000,46320.70,102715.75,870000.06,870000.06,174000.02,870000.06
142,0.001000,195,142,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
142,0.001000,195,142,1,1,0,0,1,2,0.3000,37460.68,67635.05,870000.06,870000.06,261000.02,870000.06
142,0.001000,196,142,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
142,0.001000,196,142,1,1,0,0,1,2,0.3000,15435.52,45820.47,870000.06,870000.06,261000.02,870000.06
146,0.001000,211,146,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
146,0.001000,211,146,1,1,0,0,1,2,0.3000,7586.60,13703.58,870000.06,870000.06,261000.02,870000.06
148,0.001000,213,148,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
148,0.001000,213,148,1,1,0,0,1,2,0.3000,25999.46,65440.12,870000.06,870000.06,261000.02,870000.06
151,0.001000,218,151,1,1,0,0,1,1,0.0000,149063.98,0.00,0.00,870000.06,870000.06,870000.06
151,0.001000,218,151,1,1,0,0,1,2,0.8000,170785.86,221514.97,870000.06,870000.06,696000.06,870000.06
152,0.001000,221,152,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
152,0.001000,221,152,1,1,0,0,1,2,0.2000,9412.47,26018.53,870000.06,870000.06,174000.02,870000.06
152,0.001000,222,152,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
152,0.001000,222,152,1,1,0,0,1,2,0.2000,38162.91,89963.55,870000.06,870000.06,174000.02,870000.06
158,0.001000,231,158,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
158,0.001000,231,158,1,1,0,0,1,2,0.3000,12945.21,27258.14,870000.06,870000.06,261000.02,870000.06
159,0.001000,233,159,1,1,0,0,1,1,0.0000,870000.12,0.00,0.00,870000.06,870000.06,870000.06
159,0.001000,233,159,1,1,0,0,1,2,1.0000,866348.69,9771.92,870000.06,870000.06,870000.06,870000.06
161,0.001000,237,161,1,1,0,0,1,1,0.0000,51959.98,0.00,0.00,870000.06,870000.06,870000.06
161,0.001000,237,161,1,1,0,0,1,2,0.7000,59468.48,76279.26,870000.06,870000.06,609000.06,870000.06
164,0.001000,241,164,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
164,0.001000,241,164,1,1,0,0,1,2,0.2000,17284.33,40524.53,870000.06,870000.06,174000.02,870000.06
167,0.001000,244,167,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
167,0.001000,244,167,1,1,0,0,1,2,0.4000,37021.74,90652.46,870000.06,870000.06,348000.03,870000.06
169,0.001000,249,169,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
169,0.001000,249,169,1,1,0,0,1,2,0.3000,12655.89,24219.12,870000.06,870000.06,261000.02,870000.06
173,0.001000,254,173,1,1,0,0,1,1,0.0000,249432.00,0.00,0.00,870000.06,870000.06,870000.06
173,0.001000,254,173,1,1,0,0,1,2,1.0000,256816.78,225815.80,870000.12,870000.06,870000.06,870000.06
174,0.001000,256,174,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
174,0.001000,256,174,1,1,0,0,1,2,0.2000,18238.24,47164.62,870000.06,870000.06,174000.02,870000.06
175,0.001000,258,175,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
175,0.001000,258,175,1,1,0,0,1,2,0.3000,23204.37,52885.79,870000.06,870000.06,261000.02,870000.06
177,0.001000,261,177,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
177,0.001000,261,177,1,1,0,0,1,2,0.2000,7193.33,18396.61,870000.06,870000.06,174000.02,870000.06
192,0.001000,282,192,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
192,0.001000,282,192,1,1,0,0,1,2,0.3000,34598.40,59763.42,870000.06,870000.06,261000.02,870000.06
193,0.001000,283,193,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
193,0.001000,283,193,1,1,0,0,1,2,0.4000,9319.22,16904.12,870000.06,870000.06,348000.03,870000.06
194,0.001000,286,194,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
194,0.001000,286,194,1,1,0,0,1,2,0.3000,35985.65,60911.88,870000.06,870000.06,261000.02,870000.06
195,0.001000,287,195,1,1,0,0,1,1,0.0000,51959.98,0.00,0.00,870000.06,870000.06,870000.06
195,0.001000,287,195,1,1,0,0,1,2,0.6000,72708.52,86467.03,870000.06,870000.06,522000.03,870000.06
198,0.001000,289,198,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
198,0.001000,289,198,1,1,0,0,1,2,0.4000,44793.78,84171.82,870000.06,870000.06,348000.03,870000.06
198,0.001000,290,198,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
198,0.001000,290,198,1,1,0,0,1,2,0.3000,33139.85,77817.55,870000.06,870000.06,261000.02,870000.06
198,0.001000,291,198,1,1,0,0,1,1,0.0000,772692.00,0.00,0.00,870000.06,870000.06,870000.06
198,0.001000,291,198,1,1,0,0,1,2,1.0000,686844.25,222359.77,870000.06,870000.06,870000.06,870000.06
199,0.001000,292,199,1,1,0,0,1,1,0.0000,349800.00,0.00,0.00,870000.06,870000.06,870000.06
199,0.001000,292,199,1,1,0,0,1,2,1.0000,340202.56,181035.94,870000.06,870000.06,870000.06,870000.06
201,0.001000,293,201,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
201,0.001000,293,201,1,1,0,0,1,2,0.3000,19094.43,33641.75,870000.06,870000.06,261000.02,870000.06
202,0.001000,294,202,1,1,0,0,1,1,0.0000,549720.06,0.00,0.00,870000.06,870000.06,870000.06
202,0.001000,294,202,1,1,0,0,1,2,1.0000,557461.88,176122.72,870000.12,870000.06,870000.06,870000.06
206,0.001000,297,206,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
206,0.001000,297,206,1,1,0,0,1,2,0.3000,25033.02,40371.98,870000.06,870000.06,261000.02,870000.06
209,0.001000,301,209,1,1,0,0,1,1,0.0000,870000.06,0.00,0.00,870000.06,870000.06,870000.06
209,0.001000,301,209,1,1,0,0,1,2,1.0000,731548.50,173061.89,870000.12,870000.06,870000.06,870000.06
213,0.001000,307,213,1,1,0,0,1,1,0.0000,349800.00,0.00,0.00,870000.06,870000.06,870000.06
213,0.001000,307,213,1,1,0,0,1,2,1.0000,344298.56,136898.22,870000.06,870000.06,870000.06,870000.06
219,0.001000,309,219,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
219,0.001000,309,219,1,1,0,0,1,2,0.3000,41998.75,76768.39,870000.06,870000.06,261000.02,870000.06
219,0.001000,310,219,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
219,0.001000,310,219,1,1,0,0,1,2,0.3000,20220.91,36282.88,870000.06,870000.06,261000.02,870000.06
225,0.001000,317,225,1,1,0,0,1,1,0.0000,451800.03,0.00,0.00,870000.06,870000.06,870000.06
225,0.001000,317,225,1,1,0,0,1,2,0.9000,447003.31,244915.06,870000.06,870000.06,783000.06,870000.06
228,0.001000,320,228,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
228,0.001000,320,228,1,1,0,0,1,2,0.2000,12167.54,26229.74,870000.06,870000.06,174000.02,870000.06
229,0.001000,321,229,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
229,0.001000,321,229,1,1,0,0,1,2,0.4000,16560.81,30831.22,870000.06,870000.06,348000.03,870000.06
233,0.001000,327,233,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
233,0.001000,327,233,1,1,0,0,1,2,0.4000,17442.62,38316.81,870000.06,870000.06,348000.03,870000.06
234,0.001000,328,234,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
234,0.001000,328,234,1,1,0,0,1,2,0.3000,34732.12,69032.59,870000.06,870000.06,261000.02,870000.06
240,0.001000,333,240,1,1,0,0,1,1,0.0000,651720.00,0.00,0.00,870000.06,870000.06,870000.06
240,0.001000,333,240,1,1,0,0,1,2,1.0000,616788.62,156703.78,870000.12,870000.06,870000.06,870000.06
241,0.001000,335,241,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
241,0.001000,335,241,1,1,0,0,1,2,0.2000,25089.82,75751.77,870000.06,870000.06,174000.02,870000.06
241,0.001000,336,241,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
241,0.001000,336,241,1,1,0,0,1,2,0.3000,20711.38,38968.62,870000.06,870000.06,261000.02,870000.06
244,0.001000,339,244,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
244,0.001000,339,244,1,1,0,0,1,2,0.3000,17434.44,43952.83,870000.06,870000.06,261000.02,870000.06
249,0.001000,345,249,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
249,0.001000,345,249,1,1,0,0,1,2,0.3000,12128.63,20182.07,870000.06,870000.06,261000.02,870000.06
251,0.001000,347,251,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
251,0.001000,347,251,1,1,0,0,1,2,0.2000,13023.50,27472.66,360000.00,870000.19,174000.03,870000.19
252,0.001000,349,252,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
252,0.001000,349,252,1,1,0,0,1,2,0.4000,19570.31,33179.85,870000.06,870000.06,348000.03,870000.06
252,0.001000,350,252,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
252,0.001000,350,252,1,1,0,0,1,2,0.2000,13813.28,35373.45,870000.06,870000.06,174000.02,870000.06
257,0.001000,359,257,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
257,0.001000,359,257,1,1,0,0,1,2,0.3000,20981.64,43544.52,870000.06,870000.06,261000.02,870000.06
257,0.001000,360,257,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
257,0.001000,360,257,1,1,0,0,1,2,0.2000,26326.71,69343.75,870000.06,870000.06,174000.02,870000.06
258,0.001000,362,258,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
258,0.001000,362,258,1,1,0,0,1,2,0.4000,25578.96,35945.14,870000.06,870000.06,348000.03,870000.06
258,0.001000,364,258,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
258,0.001000,364,258,1,1,0,0,1,2,0.3000,12040.19,21631.71,870000.06,870000.06,261000.02,870000.06
262,0.001000,367,262,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
262,0.001000,367,262,1,1,0,0,1,2,0.2000,36888.81,89898.32,870000.06,870000.06,174000.02,870000.06
263,0.001000,369,263,1,1,0,0,1,1,0.0000,249432.00,0.00,0.00,870000.06,870000.06,870000.06
263,0.001000,369,263,1,1,0,0,1,2,1.0000,245874.67,157382.58,870000.12,870000.06,870000.06,870000.06
266,0.001000,372,266,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
266,0.001000,372,266,1,1,0,0,1,2,0.4000,45299.60,78028.62,870000.06,870000.06,348000.03,870000.06
267,0.001000,375,267,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
267,0.001000,375,267,1,1,0,0,1,2,0.2000,25094.79,78274.03,870000.06,870000.06,174000.02,870000.06
270,0.001000,380,270,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
270,0.001000,380,270,1,1,0,0,1,2,0.3000,17142.72,35268.97,870000.06,870000.06,261000.02,870000.06
273,0.001000,383,273,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
273,0.001000,383,273,1,1,0,0,1,2,0.3000,31494.45,81874.05,870000.06,870000.06,261000.02,870000.06
274,0.001000,386,274,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
274,0.001000,386,274,1,1,0,0,1,2,0.2000,26870.71,56876.85,870000.06,870000.06,174000.02,870000.06
276,0.001000,389,276,1,1,0,0,1,1,0.0000,51959.98,0.00,0.00,870000.06,870000.06,870000.06
276,0.001000,389,276,1,1,0,0,1,2,0.7000,87485.77,100077.29,870000.06,870000.06,609000.06,870000.06
280,0.001000,394,280,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
280,0.001000,394,280,1,1,0,0,1,2,0.2000,10220.95,26241.73,870000.06,870000.06,174000.02,870000.06
285,0.001000,400,285,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
285,0.001000,400,285,1,1,0,0,1,2,0.2000,10479.52,33023.84,870000.06,870000.06,174000.02,870000.06
288,0.001000,402,288,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
288,0.001000,402,288,1,1,0,0,1,2,0.1000,24643.53,77929.66,870000.06,870000.06,87000.01,870000.06
293,0.001000,408,293,1,1,0,0,1,1,0.0000,651720.06,0.00,0.00,870000.06,870000.06,870000.06
293,0.001000,408,293,1,1,0,0,1,2,1.0000,628624.44,152012.80,870000.12,870000.06,870000.06,870000.06
306,0.001000,423,306,1,1,0,0,1,1,0.0000,51959.98,0.00,0.00,870000.06,870000.06,870000.06
306,0.001000,423,306,1,1,0,0,1,2,0.5000,98299.02,144908.30,870000.06,870000.06,435000.03,870000.06
308,0.001000,424,308,1,1,0,0,1,1,0.0000,549720.06,0.00,0.00,870000.06,870000.06,870000.06
308,0.001000,424,308,1,1,0,0,1,2,1.0000,523570.34,214908.80,870000.12,870000.06,870000.06,870000.06
310,0.001000,429,310,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
310,0.001000,429,310,1,1,0,0,1,2,0.4000,12944.11,21943.92,870000.06,870000.06,348000.03,870000.06
