EventId,SummaryId,Quantile,Loss
116,1,1.000000,831338.187500
119,1,0.000000,44725.308594
119,1,0.200000,98683.726562
119,1,0.400000,139292.281250
119,1,0.500000,180013.812500
119,1,0.750000,522470.968750
119,1,1.000000,1096579.250000
120,1,0.000000,33423.480469
120,1,0.200000,68501.343750
120,1,0.400000,183558.687500
120,1,0.500000,211499.453125
120,1,0.750000,603775.500000
120,1,1.000000,1103742.750000
125,1,0.000000,0.000000
125,1,0.200000,78647.445312
125,1,0.400000,183532.453125
125,1,0.500000,289161.000000
125,1,0.750000,404412.625000
125,1,1.000000,915642.625000
132,1,0.000000,2369.994629
132,1,0.200000,146143.750000
132,1,0.400000,178527.531250
132,1,0.500000,197825.687500
132,1,0.750000,476702.125000
132,1,1.000000,1437827.125000
134,1,0.000000,4711.436035
134,1,0.200000,163827.093750
134,1,0.400000,229691.734375
134,1,0.500000,239084.875000
134,1,0.750000,519860.250000
134,1,1.000000,1337207.625000
137,1,0.000000,174818.546875
137,1,0.200000,355303.062500
137,1,0.400000,469038.000000
137,1,0.500000,508859.687500
137,1,0.750000,827001.250000
137,1,1.000000,1448799.000000
145,1,0.000000,7415.283203
145,1,0.200000,26758.101562
145,1,0.400000,90170.296875
145,1,0.500000,179576.156250
145,1,0.750000,438336.750000
145,1,1.000000,1187921.625000
147,1,0.000000,2877.058350
147,1,0.200000,89897.007812
147,1,0.400000,202620.343750
147,1,0.500000,293107.312500
147,1,0.750000,469351.250000
147,1,1.000000,771686.250000
148,1,0.000000,42691.734375
148,1,0.200000,154442.234375
148,1,0.400000,202376.015625
148,1,0.500000,259124.187500
148,1,0.750000,439241.187500
148,1,1.000000,1053463.625000
149,1,0.000000,37698.105469
149,1,0.200000,70339.937500
149,1,0.400000,154701.937500
149,1,0.500000,185525.531250
149,1,0.750000,390641.375000
149,1,1.000000,1413253.750000
161,1,0.000000,34371.871094
161,1,0.200000,135691.171875
161,1,0.400000,237587.390625
161,1,0.500000,363028.906250
161,1,0.750000,526135.500000
161,1,1.000000,1060434.500000
162,1,0.000000,0.000000
162,1,0.200000,125058.156250
162,1,0.400000,142616.000000
162,1,0.500000,179099.843750
162,1,0.750000,635906.562500
162,1,1.000000,1097398.250000
164,1,0.000000,7249.765137
164,1,0.200000,44470.054688
164,1,0.400000,96738.921875
164,1,0.500000,175311.375000
164,1,0.750000,550521.375000
164,1,1.000000,1073755.750000
166,1,0.000000,0.000000
166,1,0.200000,6570.573730
166,1,0.400000,39478.871094
166,1,0.500000,68956.437500
166,1,0.750000,158708.640625
166,1,1.000000,793079.875000
168,1,0.000000,0.000000
168,1,0.200000,135497.640625
168,1,0.400000,293168.500000
168,1,0.500000,388744.625000
168,1,0.750000,457860.562500
168,1,1.000000,1032560.625000
175,1,0.000000,55737.398438
175,1,0.200000,88777.101562
175,1,0.400000,136790.343750
175,1,0.500000,181075.234375
175,1,0.750000,396204.250000
175,1,1.000000,843696.250000
177,1,0.000000,681273.187500
177,1,0.200000,742488.875000
177,1,0.400000,1152917.375000
177,1,0.500000,1318488.250000
177,1,0.750000,1528399.750000
177,1,1.000000,2163344.250000
178,1,0.000000,0.000000
178,1,0.200000,55539.375000
178,1,0.400000,182136.718750
178,1,0.500000,269937.250000
178,1,0.750000,631955.000000
178,1,1.000000,903809.000000
183,1,0.000000,0.000000
183,1,0.200000,126792.281250
183,1,0.400000,201948.984375
183,1,0.500000,229405.515625
183,1,0.750000,454365.500000
183,1,1.000000,991938.312500
187,1,0.000000,4979.829102
187,1,0.200000,70189.257812
187,1,0.400000,78154.054688
187,1,0.500000,223650.265625
187,1,0.750000,582022.500000
187,1,1.000000,994084.875000
192,1,0.000000,8328.335938
192,1,0.200000,95319.296875
192,1,0.400000,143378.328125
192,1,0.500000,240615.859375
192,1,0.750000,520464.218750
192,1,1.000000,752900.875000
195,1,0.000000,10534.264648
195,1,0.200000,107717.445312
195,1,0.400000,170756.718750
195,1,0.500000,240732.921875
195,1,0.750000,374660.718750
195,1,1.000000,978279.750000
196,1,0.000000,22624.898438
196,1,0.200000,94993.507812
196,1,0.400000,143502.796875
196,1,0.500000,187165.593750
196,1,0.750000,613160.937500
196,1,1.000000,751092.500000
211,1,0.000000,43053.398438
211,1,0.200000,80497.492188
211,1,0.400000,188275.437500
211,1,0.500000,261618.781250
211,1,0.750000,671176.250000
211,1,1.000000,960687.812500
213,1,0.000000,0.000000
213,1,0.200000,29598.875000
213,1,0.400000,81082.132812
213,1,0.500000,169286.218750
213,1,0.750000,562798.437500
213,1,1.000000,1118050.125000
218,1,0.000000,179052.156250
218,1,0.200000,445498.875000
218,1,0.400000,661684.375000
218,1,0.500000,997192.250000
218,1,0.750000,1487239.250000
218,1,1.000000,2585347.500000
221,1,0.000000,82729.828125
221,1,0.200000,118365.820312
221,1,0.400000,169368.125000
221,1,0.500000,221069.531250
221,1,0.750000,568128.750000
221,1,1.000000,1502556.125000
222,1,0.000000,0.000000
222,1,0.200000,84857.015625
222,1,0.400000,157801.984375
222,1,0.500000,265781.062500
222,1,0.750000,577435.437500
222,1,1.000000,1357168.000000
231,1,0.000000,0.000000
231,1,0.200000,85735.687500
231,1,0.400000,158984.390625
231,1,0.500000,175202.703125
231,1,0.750000,524820.687500
231,1,1.000000,986188.437500
233,1,0.000000,3399999.750000
233,1,0.200000,3400000.000000
233,1,0.400000,3400000.000000
233,1,0.500000,3400000.000000
233,1,0.750000,3400000.000000
233,1,1.000000,3400000.000000
237,1,0.000000,0.000000
237,1,0.200000,287542.093750
237,1,0.400000,483056.375000
237,1,0.500000,704082.375000
237,1,0.750000,904490.250000
237,1,1.000000,1031771.125000
241,1,0.000000,10225.407227
241,1,0.200000,71631.796875
241,1,0.400000,148352.218750
241,1,0.500000,213666.375000
241,1,0.750000,293234.906250
241,1,1.000000,939255.937500
244,1,0.000000,0.000000
244,1,0.200000,150222.781250
244,1,0.400000,224640.906250
244,1,0.500000,301777.937500
244,1,0.750000,538132.750000
244,1,1.000000,1027145.562500
249,1,0.000000,0.000000
249,1,0.200000,85148.703125
249,1,0.400000,127734.609375
249,1,0.500000,227952.437500
249,1,0.750000,513204.781250
249,1,1.000000,648065.250000
254,1,0.000000,627125.562500
254,1,0.200000,821908.875000
254,1,0.400000,949520.625000
254,1,0.500000,1029642.500000
254,1,0.750000,1906769.500000
254,1,1.000000,2669799.750000
256,1,0.000000,8012.985352
256,1,0.200000,111088.492188
256,1,0.400000,127269.257812
256,1,0.500000,190848.703125
256,1,0.750000,567151.625000
256,1,1.000000,1150619.375000
258,1,0.000000,21189.308594
258,1,0.200000,43400.574219
258,1,0.400000,82235.484375
258,1,0.500000,157452.890625
258,1,0.750000,561141.312500
258,1,1.000000,968049.812500
261,1,0.000000,35768.843750
261,1,0.200000,97767.421875
261,1,0.400000,160873.937500
261,1,0.500000,223205.812500
261,1,0.750000,343994.093750
261,1,1.000000,1134664.000000
282,1,0.000000,0.000000
282,1,0.200000,9126.532227
282,1,0.400000,133535.890625
282,1,0.500000,250222.593750
282,1,0.750000,504778.062500
282,1,1.000000,1012770.000000
283,1,0.000000,0.000000
283,1,0.200000,65204.175781
283,1,0.400000,108630.687500
283,1,0.500000,149425.218750
283,1,0.750000,367034.375000
283,1,1.000000,915197.000000
286,1,0.000000,3110.342285
286,1,0.200000,102472.062500
286,1,0.400000,196480.515625
286,1,0.500000,255766.218750
286,1,0.750000,435907.875000
286,1,1.000000,945692.937500
287,1,0.000000,130341.000000
287,1,0.200000,256710.703125
287,1,0.400000,557776.500000
287,1,0.500000,630011.250000
287,1,0.750000,1066900.250000
287,1,1.000000,1448581.875000
289,1,0.000000,20324.375000
289,1,0.200000,111962.601562
289,1,0.400000,242276.546875
289,1,0.500000,279282.250000
289,1,0.750000,490579.281250
289,1,1.000000,682660.125000
290,1,0.000000,0.000000
290,1,0.200000,58405.085938
290,1,0.400000,169377.234375
290,1,0.500000,189113.562500
290,1,0.750000,589974.437500
290,1,1.000000,801647.437500
291,1,0.000000,2211060.500000
291,1,0.200000,2683675.750000
291,1,0.400000,2980086.250000
291,1,0.500000,3126689.000000
291,1,0.750000,3290934.000000
291,1,1.000000,3400000.000000
292,1,0.000000,780119.312500
292,1,0.200000,1150368.125000
292,1,0.400000,1604508.250000
292,1,0.500000,1868568.875000
292,1,0.750000,2258544.000000
292,1,1.000000,2396885.250000
293,1,0.000000,57214.531250
293,1,0.200000,189688.562500
293,1,0.400000,244983.281250
293,1,0.500000,298520.062500
293,1,0.750000,384866.500000
293,1,1.000000,799585.250000
294,1,0.000000,1484693.750000
294,1,0.200000,1850737.500000
294,1,0.400000,2163601.500000
294,1,0.500000,2334947.000000
294,1,0.750000,2677492.500000
294,1,1.000000,3099274.750000
297,1,0.000000,11228.250977
297,1,0.200000,111210.875000
297,1,0.400000,207447.375000
297,1,0.500000,244448.718750
297,1,0.750000,485355.812500
297,1,1.000000,604386.437500
301,1,0.000000,2163455.000000
301,1,0.200000,2482353.000000
301,1,0.400000,3068116.500000
301,1,0.500000,3238789.500000
301,1,0.750000,3328983.500000
301,1,1.000000,3400000.000000
307,1,0.000000,365210.625000
307,1,0.200000,920529.000000
307,1,0.400000,1599372.500000
307,1,0.500000,1718663.625000
307,1,0.750000,2012770.000000
307,1,1.000000,2454825.750000
309,1,0.000000,8552.828125
309,1,0.200000,93768.171875
309,1,0.400000,147954.515625
309,1,0.500000,218709.671875
309,1,0.750000,393355.312500
309,1,1.000000,1063768.375000
310,1,0.000000,0.000000
310,1,0.200000,30255.025391
310,1,0.400000,125770.125000
310,1,0.500000,202426.500000
310,1,0.750000,514345.875000
310,1,1.000000,1397910.875000
317,1,0.000000,177481.531250
317,1,0.200000,1691918.500000
317,1,0.400000,1945665.250000
317,1,0.500000,2143455.000000
317,1,0.750000,2517815.250000
317,1,1.000000,2576137.000000
320,1,0.000000,23687.931641
320,1,0.200000,130087.171875
320,1,0.400000,219113.343750
320,1,0.500000,299590.750000
320,1,0.750000,561586.812500
320,1,1.000000,1367414.000000
321,1,0.000000,0.000000
321,1,0.200000,32417.689453
321,1,0.400000,44175.945312
321,1,0.500000,193296.687500
321,1,0.750000,529788.000000
321,1,1.000000,770285.562500
327,1,0.000000,17731.773438
327,1,0.200000,57245.335938
327,1,0.400000,98689.906250
327,1,0.500000,190016.656250
327,1,0.750000,590721.687500
327,1,1.000000,1015072.750000
328,1,0.000000,0.000000
328,1,0.200000,111497.828125
328,1,0.400000,330336.500000
328,1,0.500000,390203.312500
328,1,0.750000,474758.593750
328,1,1.000000,887028.125000
333,1,0.000000,1358057.375000
333,1,0.200000,2276513.750000
333,1,0.400000,2670241.500000
333,1,0.500000,2708841.500000
333,1,0.750000,3021286.250000
333,1,1.000000,3391124.000000
335,1,0.000000,0.000000
335,1,0.200000,38390.730469
335,1,0.400000,61619.269531
335,1,0.500000,85954.914062
335,1,0.750000,497528.656250
335,1,1.000000,1232964.250000
336,1,0.000000,33067.472656
336,1,0.200000,142197.718750
336,1,0.400000,245336.250000
336,1,0.500000,299912.812500
336,1,0.750000,421951.312500
336,1,1.000000,752378.312500
339,1,0.000000,17633.585938
339,1,0.200000,28893.320312
339,1,0.400000,97535.203125
339,1,0.500000,114813.960938
339,1,0.750000,305495.625000
339,1,1.000000,1378375.875000
345,1,0.000000,0.000000
345,1,0.200000,38752.925781
345,1,0.400000,258287.000000
345,1,0.500000,402109.000000
345,1,0.750000,530752.687500
345,1,1.000000,807744.375000
347,1,0.000000,0.000000
347,1,0.200000,9705.171875
347,1,0.400000,71704.921875
347,1,0.500000,82564.070312
347,1,0.750000,155249.125000
347,1,1.000000,749527.375000
349,1,0.000000,0.000000
349,1,0.200000,10407.347656
349,1,0.400000,84545.437500
349,1,0.500000,199909.031250
349,1,0.750000,495112.562500
349,1,1.000000,786370.437500
350,1,0.000000,0.000000
350,1,0.200000,87695.210938
350,1,0.400000,198066.156250
350,1,0.500000,246443.343750
350,1,0.750000,445265.375000
350,1,1.000000,1372900.125000
359,1,0.000000,0.000000
359,1,0.200000,37516.046875
359,1,0.400000,144223.656250
359,1,0.500000,193016.937500
359,1,0.750000,358975.375000
359,1,1.000000,1682971.875000
360,1,0.000000,10467.620117
360,1,0.200000,66499.484375
360,1,0.400000,153944.156250
360,1,0.500000,295424.250000
360,1,0.750000,473236.062500
360,1,1.000000,729159.687500
362,1,0.000000,0.000000
362,1,0.200000,137349.093750
362,1,0.400000,197411.609375
362,1,0.500000,315497.343750
362,1,0.750000,538229.687500
362,1,1.000000,796810.375000
364,1,0.000000,0.000000
364,1,0.200000,171457.984375
364,1,0.400000,292435.750000
364,1,0.500000,357158.406250
364,1,0.750000,567292.250000
364,1,1.000000,831777.375000
367,1,0.000000,2062.507080
367,1,0.200000,30769.628906
367,1,0.400000,176022.484375
367,1,0.500000,209750.187500
367,1,0.750000,374720.125000
367,1,1.000000,1456336.125000
369,1,0.000000,250493.687500
369,1,0.200000,971753.000000
369,1,0.400000,1070743.750000
369,1,0.500000,1083268.750000
369,1,0.750000,1987681.750000
369,1,1.000000,2608620.000000
372,1,0.000000,2326.048340
372,1,0.200000,104827.531250
372,1,0.400000,200028.343750
372,1,0.500000,290852.812500
372,1,0.750000,659840.375000
372,1,1.000000,1231803.000000
375,1,0.000000,12046.114258
375,1,0.200000,69180.179688
375,1,0.400000,269336.562500
375,1,0.500000,377101.000000
375,1,0.750000,405484.000000
375,1,1.000000,695521.625000
380,1,0.000000,0.000000
380,1,0.200000,52808.824219
380,1,0.400000,191951.656250
380,1,0.500000,330829.250000
380,1,0.750000,527050.500000
380,1,1.000000,638189.437500
383,1,0.000000,0.000000
383,1,0.200000,52302.421875
383,1,0.400000,196231.125000
383,1,0.500000,254830.312500
383,1,0.750000,430675.906250
383,1,1.000000,1070019.375000
386,1,0.000000,24335.431641
386,1,0.200000,153150.656250
386,1,0.400000,208957.437500
386,1,0.500000,315610.250000
386,1,0.750000,516849.062500
386,1,1.000000,1252375.250000
389,1,0.000000,66434.640625
389,1,0.200000,156642.937500
389,1,0.400000,387373.406250
389,1,0.500000,461760.250000
389,1,0.750000,1181889.750000
389,1,1.000000,1292164.250000
394,1,0.000000,2176.096680
394,1,0.200000,134314.937500
394,1,0.400000,212596.093750
394,1,0.500000,241024.468750
394,1,0.750000,604199.687500
394,1,1.000000,1341475.750000
400,1,0.000000,0.000000
400,1,0.200000,826.914490
400,1,0.400000,221170.968750
400,1,0.500000,270936.500000
400,1,0.750000,621493.500000
400,1,1.000000,799127.750000
402,1,0.000000,30800.410156
402,1,0.200000,55852.964844
402,1,0.400000,182303.062500
402,1,0.500000,256527.359375
402,1,0.750000,574696.812500
402,1,1.000000,924298.812500
408,1,0.000000,1610236.375000
408,1,0.200000,2021957.750000
408,1,0.400000,2136720.250000
408,1,0.500000,2232420.000000
408,1,0.750000,3141354.750000
408,1,1.000000,3307820.750000
423,1,0.000000,176403.828125
423,1,0.200000,226423.734375
423,1,0.400000,455030.718750
423,1,0.500000,609482.125000
423,1,0.750000,931341.750000
423,1,1.000000,1520001.625000
424,1,0.000000,1191694.625000
424,1,0.200000,1588612.625000
424,1,0.400000,1830342.875000
424,1,0.500000,2134799.500000
424,1,0.750000,2936051.000000
424,1,1.000000,3386429.500000
429,1,0.000000,1949.994873
429,1,0.200000,175196.125000
429,1,0.400000,259213.609375
429,1,0.500000,292103.968750
429,1,0.750000,518972.281250
429,1,1.000000,984618.250000
431,1,0.000000,1306372.875000
431,1,0.200000,1666724.000000
431,1,0.400000,1967232.250000
431,1,0.500000,2245204.500000
431,1,0.750000,2812015.000000
431,1,1.000000,3331400.500000
435,1,0.000000,357173.187500
435,1,0.200000,733322.750000
435,1,0.400000,971968.250000
435,1,0.500000,1044208.375000
435,1,0.750000,1863713.875000
435,1,1.000000,2577936.000000
441,1,0.000000,0.000000
441,1,0.200000,30585.339844
441,1,0.400000,269125.750000
441,1,0.500000,328474.312500
441,1,0.750000,489027.687500
441,1,1.000000,601932.687500
442,1,0.000000,1737.061646
442,1,0.200000,232086.250000
442,1,0.400000,303414.781250
442,1,0.500000,346890.312500
442,1,0.750000,426399.156250
442,1,1.000000,648579.187500
444,1,0.000000,0.000000
444,1,0.200000,667.391296
444,1,0.400000,29849.734375
444,1,0.500000,96611.343750
444,1,0.750000,269824.437500
444,1,1.000000,918469.562500
445,1,0.000000,43938.984375
445,1,0.200000,114274.671875
445,1,0.400000,200512.437500
445,1,0.500000,257486.781250
445,1,0.750000,355607.218750
445,1,1.000000,709505.500000
447,1,0.000000,0.000000
447,1,0.200000,10311.018555
447,1,0.400000,42437.683594
447,1,0.500000,68541.117188
447,1,0.750000,343602.093750
447,1,1.000000,689620.000000
456,1,0.000000,12882.619141
456,1,0.200000,88885.539062
456,1,0.400000,163486.468750
456,1,0.500000,264826.250000
456,1,0.750000,523253.718750
456,1,1.000000,863186.625000
458,1,0.000000,2221.859131
458,1,0.200000,34878.148438
458,1,0.400000,120983.375000
458,1,0.500000,235273.250000
458,1,0.750000,696834.937500
458,1,1.000000,792910.562500
460,1,0.000000,14210.492188
460,1,0.200000,61947.601562
460,1,0.400000,190913.593750
460,1,0.500000,271505.812500
460,1,0.750000,494273.656250
460,1,1.000000,1481063.125000
463,1,0.000000,0.000000
463,1,0.200000,0.000000
463,1,0.400000,37220.921875
463,1,0.500000,51634.289062
463,1,0.750000,324444.312500
463,1,1.000000,873729.000000
467,1,0.000000,6801.887695
467,1,0.200000,146664.343750
467,1,0.400000,192489.468750
467,1,0.500000,213634.890625
467,1,0.750000,350767.718750
467,1,1.000000,1110589.625000
468,1,0.000000,50213.316406
468,1,0.200000,110560.218750
468,1,0.400000,175377.406250
468,1,0.500000,255023.250000
468,1,0.750000,482589.343750
468,1,1.000000,837178.062500
477,1,0.000000,2767.085205
477,1,0.200000,21108.457031
477,1,0.400000,70824.750000
477,1,0.500000,219941.281250
477,1,0.750000,609230.250000
477,1,1.000000,1432147.250000
485,1,0.000000,36848.671875
485,1,0.200000,120351.296875
485,1,0.400000,215363.953125
485,1,0.500000,313688.906250
485,1,0.750000,459685.500000
485,1,1.000000,1531148.375000
487,1,0.000000,15114.951172
487,1,0.200000,45202.621094
487,1,0.400000,159251.812500
487,1,0.500000,169217.437500
487,1,0.750000,572426.875000
487,1,1.000000,901047.250000
494,1,0.000000,62944.812500
494,1,0.200000,115720.703125
494,1,0.400000,156216.796875
494,1,0.500000,269056.000000
494,1,0.750000,513309.125000
494,1,1.000000,1099993.250000
497,1,0.000000,0.000000
497,1,0.200000,62529.839844
497,1,0.400000,182463.781250
497,1,0.500000,287582.187500
497,1,0.750000,449831.875000
497,1,1.000000,889352.437500
498,1,0.000000,10116.416016
498,1,0.200000,104177.039062
498,1,0.400000,231026.859375
498,1,0.500000,279161.750000
498,1,0.750000,477588.656250
498,1,1.000000,907941.062500
500,1,0.000000,1931357.250000
500,1,0.200000,2346755.250000
500,1,0.400000,2789106.250000
500,1,0.500000,3107065.000000
500,1,0.750000,3315560.250000
500,1,1.000000,3400000.000000
502,1,0.000000,13698.942383
502,1,0.200000,69574.468750
502,1,0.400000,197892.781250
502,1,0.500000,263980.562500
502,1,0.750000,540331.062500
502,1,1.000000,994809.312500
506,1,0.000000,0.000000
506,1,0.200000,173901.671875
506,1,0.400000,240250.593750
506,1,0.500000,252102.921875
506,1,0.750000,525311.625000
506,1,1.000000,869622.437500
510,1,0.000000,0.000000
510,1,0.200000,37525.765625
510,1,0.400000,195089.328125
510,1,0.500000,312323.500000
510,1,0.750000,435808.906250
510,1,1.000000,833856.000000
514,1,0.000000,30129.222656
514,1,0.200000,107301.625000
514,1,0.400000,179467.218750
514,1,0.500000,195081.343750
514,1,0.750000,414206.562500
514,1,1.000000,833001.437500
517,1,0.000000,0.000000
517,1,0.200000,67505.421875
517,1,0.400000,95277.500000
517,1,0.500000,167370.625000
517,1,0.750000,598395.062500
517,1,1.000000,883322.625000
521,1,0.000000,12114.799805
521,1,0.200000,62898.531250
521,1,0.400000,148838.718750
521,1,0.500000,181050.593750
521,1,0.750000,480802.968750
521,1,1.000000,917026.250000
524,1,0.000000,0.000000
524,1,0.200000,199774.421875
524,1,0.400000,254038.046875
524,1,0.500000,311170.406250
524,1,0.750000,490827.468750
524,1,1.000000,1059207.625000
533,1,0.000000,416669.125000
533,1,0.200000,1198016.125000
533,1,0.400000,1470663.000000
533,1,0.500000,1675852.250000
533,1,0.750000,2086845.375000
533,1,1.000000,2814919.500000
535,1,0.000000,40080.312500
535,1,0.200000,103583.960938
535,1,0.400000,148714.718750
535,1,0.500000,199432.437500
535,1,0.750000,400385.218750
535,1,1.000000,1356060.875000
538,1,0.000000,0.000000
538,1,0.200000,26253.250000
538,1,0.400000,65342.785156
538,1,0.500000,122358.789062
538,1,0.750000,258380.218750
538,1,1.000000,381240.781250
539,1,0.000000,9506.812500
539,1,0.200000,27470.357422
539,1,0.400000,172213.890625
539,1,0.500000,247777.421875
539,1,0.750000,641818.312500
539,1,1.000000,795970.312500
543,1,0.000000,0.000000
543,1,0.200000,0.000000
543,1,0.400000,67531.773438
