Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
19,0.001000,33,19,1,1,0,0,1,2,42878.38,3400000.00
19,0.001000,33,19,1,1,0,0,1,3,452357.03,3400000.00
19,0.001000,33,19,1,1,0,0,1,4,651915.44,3400000.00
19,0.001000,33,19,1,1,0,0,1,5,76204.43,3400000.00
19,0.001000,33,19,1,1,0,0,1,6,99243.14,3400000.00
19,0.001000,33,19,1,1,0,0,1,7,119921.36,3400000.00
19,0.001000,33,19,1,1,0,0,1,9,543640.88,3400000.00
19,0.001000,33,19,1,1,0,0,1,10,517660.03,3400000.00
20,0.001000,34,20,1,1,0,0,1,-1,349520.00,3400000.00
20,0.001000,34,20,1,1,0,0,1,1,129544.44,3400000.00
20,0.001000,34,20,1,1,0,0,1,2,900297.69,3400000.00
20,0.001000,34,20,1,1,0,0,1,3,82384.73,3400000.00
20,0.001000,34,20,1,1,0,0,1,4,458824.09,3400000.00
20,0.001000,34,20,1,1,0,0,1,5,92003.97,3400000.00
20,0.001000,34,20,1,1,0,0,1,6,131579.48,3400000.00
20,0.001000,34,20,1,1,0,0,1,7,852942.56,3400000.00
20,0.001000,34,20,1,1,0,0,1,9,39271.20,3400000.00
20,0.001000,34,20,1,1,0,0,1,10,436970.19,3400000.00
22,0.001000,36,22,1,1,0,0,1,-1,349520.00,3400000.00
22,0.001000,36,22,1,1,0,0,1,1,328013.59,3400000.00
22,0.001000,36,22,1,1,0,0,1,2,102012.85,3400000.00
22,0.001000,36,22,1,1,0,0,1,3,866493.88,3400000.00
22,0.001000,36,22,1,1,0,0,1,5,286837.03,3400000.00
22,0.001000,36,22,1,1,0,0,1,6,247535.66,3400000.00
22,0.001000,36,22,1,1,0,0,1,7,684837.44,3400000.00
22,0.001000,36,22,1,1,0,0,1,8,88824.87,3400000.00
22,0.001000,36,22,1,1,0,0,1,9,391827.59,3400000.00
22,0.001000,36,22,1,1,0,0,1,10,196935.25,3400000.00
22,0.001000,37,22,1,1,0,0,1,-1,349520.00,3400000.00
22,0.001000,37,22,1,1,0,0,1,1,138989.08,3400000.00
22,0.001000,37,22,1,1,0,0,1,2,787152.75,3400000.00
22,0.001000,37,22,1,1,0,0,1,3,92275.11,3400000.00
22,0.001000,37,22,1,1,0,0,1,4,826712.12,3400000.00
22,0.001000,37,22,1,1,0,0,1,5,6517.80,3400000.00
22,0.001000,37,22,1,1,0,0,1,6,311843.22,3400000.00
22,0.001000,37,22,1,1,0,0,1,7,14116.34,3400000.00
22,0.001000,37,22,1,1,0,0,1,8,318161.19,3400000.00
22,0.001000,37,22,1,1,0,0,1,9,109128.19,3400000.00
22,0.001000,37,22,1,1,0,0,1,10,97689.38,3400000.00
23,0.001000,38,23,1,1,0,0,1,-1,349520.00,3400000.00
23,0.001000,38,23,1,1,0,0,1,1,147770.00,3400000.00
23,0.001000,38,23,1,1,0,0,1,2,216285.27,3400000.00
23,0.001000,38,23,1,1,0,0,1,3,931233.12,3400000.00
23,0.001000,38,23,1,1,0,0,1,4,224609.50,3400000.00
23,0.001000,38,23,1,1,0,0,1,6,356670.12,3400000.00
23,0.001000,38,23,1,1,0,0,1,7,464016.59,3400000.00
23,0.001000,38,23,1,1,0,0,1,8,561057.19,3400000.00
23,0.001000,38,23,1,1,0,0,1,9,95798.56,3400000.00
23,0.001000,38,23,1,1,0,0,1,10,491179.88,3400000.00
25,0.001000,41,25,1,1,0,0,1,-1,349520.00,3400000.00
25,0.001000,41,25,1,1,0,0,1,1,49511.89,3400000.00
25,0.001000,41,25,1,1,0,0,1,2,197037.75,3400000.00
25,0.001000,41,25,1,1,0,0,1,3,165481.66,3400000.00
25,0.001000,41,25,1,1,0,0,1,4,1367358.75,3400000.00
25,0.001000,41,25,1,1,0,0,1,5,391451.34,3400000.00
25,0.001000,41,25,1,1,0,0,1,6,775464.44,3400000.00
25,0.001000,41,25,1,1,0,0,1,7,58737.48,3400000.00
25,0.001000,41,25,1,1,0,0,1,8,561809.38,3400000.00
25,0.001000,41,25,1,1,0,0,1,9,17716.78,3400000.00
25,0.001000,41,25,1,1,0,0,1,10,280033.56,3400000.00
25,0.001000,43,25,1,1,0,0,1,-1,3400000.00,3400000.00
25,0.001000,43,25,1,1,0,0,1,1,3400000.00,3400000.00
25,0.001000,43,25,1,1,0,0,1,2,3400000.00,3400000.00
25,0.001000,43,25,1,1,0,0,1,3,3400000.00,3400000.00
25,0.001000,43,25,1,1,0,0,1,4,3400000.00,3400000.00
25,0.001000,43,25,1,1,0,0,1,5,3400000.00,3400000.00
25,0.001000,43,25,1,1,0,0,1,6,3400000.00,3400000.00
25,0.001000,43,25,1,1,0,0,1,7,3400000.00,3400000.00
25,0.001000,43,25,1,1,0,0,1,8,3400000.00,3400000.00
25,0.001000,43,25,1,1,0,0,1,9,3400000.00,3400000.00
25,0.001000,43,25,1,1,0,0,1,10,3400000.00,3400000.00
26,0.001000,44,26,1,1,0,0,1,-1,1331440.00,3400000.00
26,0.001000,44,26,1,1,0,0,1,1,973769.81,3400000.00
26,0.001000,44,26,1,1,0,0,1,2,675441.50,3400000.00
26,0.001000,44,26,1,1,0,0,1,3,2536217.00,3400000.00
26,0.001000,44,26,1,1,0,0,1,4,553713.44,3400000.00
26,0.001000,44,26,1,1,0,0,1,5,871532.62,3400000.00
26,0.001000,44,26,1,1,0,0,1,6,1370940.75,3400000.00
26,0.001000,44,26,1,1,0,0,1,7,1130531.25,3400000.00
26,0.001000,44,26,1,1,0,0,1,8,2079218.12,3400000.00
26,0.001000,44,26,1,1,0,0,1,9,1561357.25,3400000.00
26,0.001000,44,26,1,1,0,0,1,10,1416496.38,3400000.00
27,0.001000,46,27,1,1,0,0,1,-1,174760.00,3400000.00
27,0.001000,46,27,1,1,0,0,1,1,312453.00,3400000.00
27,0.001000,46,27,1,1,0,0,1,2,244525.42,3400000.00
27,0.001000,46,27,1,1,0,0,1,4,8722.12,3400000.00
27,0.001000,46,27,1,1,0,0,1,5,259627.89,3400000.00
27,0.001000,46,27,1,1,0,0,1,6,118241.72,3400000.00
27,0.001000,46,27,1,1,0,0,1,8,100250.90,3400000.00
27,0.001000,46,27,1,1,0,0,1,10,298984.06,3400000.00
31,0.001000,48,31,1,1,0,0,1,-1,349520.00,3400000.00
31,0.001000,48,31,1,1,0,0,1,1,137286.00,3400000.00
31,0.001000,48,31,1,1,0,0,1,2,608127.31,3400000.00
31,0.001000,48,31,1,1,0,0,1,3,406684.56,3400000.00
31,0.001000,48,31,1,1,0,0,1,4,549939.06,3400000.00
31,0.001000,48,31,1,1,0,0,1,5,353597.69,3400000.00
31,0.001000,48,31,1,1,0,0,1,7,9394.77,3400000.00
31,0.001000,48,31,1,1,0,0,1,8,1263870.25,3400000.00
31,0.001000,48,31,1,1,0,0,1,9,145270.19,3400000.00
32,0.001000,51,32,1,1,0,0,1,-1,1666000.00,3400000.00
32,0.001000,51,32,1,1,0,0,1,1,1134568.25,3400000.00
32,0.001000,51,32,1,1,0,0,1,2,2189492.50,3400000.00
32,0.001000,51,32,1,1,0,0,1,3,2878174.50,3400000.00
32,0.001000,51,32,1,1,0,0,1,4,2255867.00,3400000.00
32,0.001000,51,32,1,1,0,0,1,5,1918569.88,3400000.00
32,0.001000,51,32,1,1,0,0,1,6,1249306.88,3400000.00
32,0.001000,51,32,1,1,0,0,1,7,898278.38,3400000.00
32,0.001000,51,32,1,1,0,0,1,8,1396601.50,3400000.00
32,0.001000,51,32,1,1,0,0,1,9,640333.06,3400000.00
32,0.001000,51,32,1,1,0,0,1,10,1972190.62,3400000.00
41,0.001000,64,41,1,1,0,0,1,-1,349520.00,3400000.00
41,0.001000,64,41,1,1,0,0,1,1,113300.63,3400000.00
41,0.001000,64,41,1,1,0,0,1,3,275848.72,3400000.00
41,0.001000,64,41,1,1,0,0,1,4,394202.41,3400000.00
41,0.001000,64,41,1,1,0,0,1,5,760861.12,3400000.00
41,0.001000,64,41,1,1,0,0,1,6,8263.56,3400000.00
41,0.001000,64,41,1,1,0,0,1,7,35876.40,3400000.00
41,0.001000,64,41,1,1,0,0,1,8,74467.79,3400000.00
41,0.001000,64,41,1,1,0,0,1,9,805831.94,3400000.00
41,0.001000,64,41,1,1,0,0,1,10,744956.50,3400000.00
41,0.001000,66,41,1,1,0,0,1,-1,2006000.00,3400000.00
41,0.001000,66,41,1,1,0,0,1,1,1451252.50,3400000.00
41,0.001000,66,41,1,1,0,0,1,2,3043371.75,3400000.00
41,0.001000,66,41,1,1,0,0,1,3,2385772.50,3400000.00
41,0.001000,66,41,1,1,0,0,1,4,1909534.75,3400000.00
41,0.001000,66,41,1,1,0,0,1,5,2417774.75,3400000.00
41,0.001000,66,41,1,1,0,0,1,6,1148034.88,3400000.00
41,0.001000,66,41,1,1,0,0,1,7,1199796.50,3400000.00
41,0.001000,66,41,1,1,0,0,1,8,2523806.75,3400000.00
41,0.001000,66,41,1,1,0,0,1,9,1861897.50,3400000.00
41,0.001000,66,41,1,1,0,0,1,10,2023236.50,3400000.00
49,0.001000,72,49,1,1,0,0,1,-1,673200.00,3400000.00
49,0.001000,72,49,1,1,0,0,1,1,362001.62,3400000.00
49,0.001000,72,49,1,1,0,0,1,2,254642.36,3400000.00
49,0.001000,72,49,1,1,0,0,1,3,199717.33,3400000.00
49,0.001000,72,49,1,1,0,0,1,4,591332.75,3400000.00
49,0.001000,72,49,1,1,0,0,1,5,1335259.75,3400000.00
49,0.001000,72,49,1,1,0,0,1,6,1137668.50,3400000.00
49,0.001000,72,49,1,1,0,0,1,7,1140364.88,3400000.00
49,0.001000,72,49,1,1,0,0,1,8,427281.16,3400000.00
49,0.001000,72,49,1,1,0,0,1,9,199135.59,3400000.00
49,0.001000,72,49,1,1,0,0,1,10,1195440.88,3400000.00
50,0.001000,74,50,1,1,0,0,1,-1,349520.00,3400000.00
50,0.001000,74,50,1,1,0,0,1,1,133275.23,3400000.00
50,0.001000,74,50,1,1,0,0,1,2,485957.88,3400000.00
50,0.001000,74,50,1,1,0,0,1,3,828069.94,3400000.00
50,0.001000,74,50,1,1,0,0,1,4,1031946.69,3400000.00
50,0.001000,74,50,1,1,0,0,1,5,233416.33,3400000.00
50,0.001000,74,50,1,1,0,0,1,6,144662.31,3400000.00
50,0.001000,74,50,1,1,0,0,1,7,547030.75,3400000.00
50,0.001000,74,50,1,1,0,0,1,9,148769.75,3400000.00
50,0.001000,74,50,1,1,0,0,1,10,168524.59,3400000.00
51,0.001000,75,51,1,1,0,0,1,-1,349520.00,3400000.00
51,0.001000,75,51,1,1,0,0,1,1,501748.31,3400000.00
51,0.001000,75,51,1,1,0,0,1,3,146282.58,3400000.00
51,0.001000,75,51,1,1,0,0,1,4,367668.59,3400000.00
51,0.001000,75,51,1,1,0,0,1,5,11857.91,3400000.00
51,0.001000,75,51,1,1,0,0,1,6,45490.30,3400000.00
51,0.001000,75,51,1,1,0,0,1,7,371787.06,3400000.00
51,0.001000,75,51,1,1,0,0,1,8,687286.06,3400000.00
51,0.001000,75,51,1,1,0,0,1,9,1041713.19,3400000.00
51,0.001000,75,51,1,1,0,0,1,10,210265.30,3400000.00
51,0.001000,76,51,1,1,0,0,1,-1,349520.00,3400000.00
51,0.001000,76,51,1,1,0,0,1,1,154204.81,3400000.00
51,0.001000,76,51,1,1,0,0,1,2,474080.31,3400000.00
51,0.001000,76,51,1,1,0,0,1,3,9842.37,3400000.00
51,0.001000,76,51,1,1,0,0,1,4,558558.94,3400000.00
51,0.001000,76,51,1,1,0,0,1,5,433006.44,3400000.00
51,0.001000,76,51,1,1,0,0,1,6,1480919.12,3400000.00
51,0.001000,76,51,1,1,0,0,1,7,140150.66,3400000.00
51,0.001000,76,51,1,1,0,0,1,9,263284.00,3400000.00
51,0.001000,76,51,1,1,0,0,1,10,57640.91,3400000.00
51,0.001000,78,51,1,1,0,0,1,-1,349520.00,3400000.00
51,0.001000,78,51,1,1,0,0,1,1,544316.50,3400000.00
51,0.001000,78,51,1,1,0,0,1,2,45987.52,3400000.00
51,0.001000,78,51,1,1,0,0,1,3,84934.69,3400000.00
51,0.001000,78,51,1,1,0,0,1,4,318187.38,3400000.00
51,0.001000,78,51,1,1,0,0,1,5,368355.12,3400000.00
51,0.001000,78,51,1,1,0,0,1,6,471721.84,3400000.00
51,0.001000,78,51,1,1,0,0,1,7,494268.28,3400000.00
51,0.001000,78,51,1,1,0,0,1,8,1564.94,3400000.00
51,0.001000,78,51,1,1,0,0,1,9,350107.12,3400000.00
51,0.001000,78,51,1,1,0,0,1,10,644268.31,3400000.00
53,0.001000,79,53,1,1,0,0,1,-1,673200.00,3400000.00
53,0.001000,79,53,1,1,0,0,1,1,540815.06,3400000.00
53,0.001000,79,53,1,1,0,0,1,2,819374.50,3400000.00
53,0.001000,79,53,1,1,0,0,1,3,684948.50,3400000.00
53,0.001000,79,53,1,1,0,0,1,4,402405.25,3400000.00
53,0.001000,79,53,1,1,0,0,1,5,201695.02,3400000.00
53,0.001000,79,53,1,1,0,0,1,6,111261.03,3400000.00
53,0.001000,79,53,1,1,0,0,1,7,1311860.50,3400000.00
53,0.001000,79,53,1,1,0,0,1,8,1299703.25,3400000.00
53,0.001000,79,53,1,1,0,0,1,9,149445.27,3400000.00
53,0.001000,79,53,1,1,0,0,1,10,811498.38,3400000.00
56,0.001000,84,56,1,1,0,0,1,-1,673200.00,3400000.00
56,0.001000,84,56,1,1,0,0,1,1,865004.81,3400000.00
56,0.001000,84,56,1,1,0,0,1,2,264223.38,3400000.00
56,0.001000,84,56,1,1,0,0,1,3,1112022.62,3400000.00
56,0.001000,84,56,1,1,0,0,1,4,960307.12,3400000.00
56,0.001000,84,56,1,1,0,0,1,5,1195796.75,3400000.00
56,0.001000,84,56,1,1,0,0,1,6,562962.69,3400000.00
56,0.001000,84,56,1,1,0,0,1,7,971835.00,3400000.00
56,0.001000,84,56,1,1,0,0,1,8,20580.93,3400000.00
56,0.001000,84,56,1,1,0,0,1,9,767021.75,3400000.00
56,0.001000,84,56,1,1,0,0,1,10,5959.28,3400000.00
57,0.001000,85,57,1,1,0,0,1,-1,349520.00,3400000.00
57,0.001000,85,57,1,1,0,0,1,1,163518.30,3400000.00
57,0.001000,85,57,1,1,0,0,1,2,14295.34,3400000.00
57,0.001000,85,57,1,1,0,0,1,3,464865.94,3400000.00
57,0.001000,85,57,1,1,0,0,1,4,76661.33,3400000.00
57,0.001000,85,57,1,1,0,0,1,5,421573.72,3400000.00
57,0.001000,85,57,1,1,0,0,1,6,433538.56,3400000.00
57,0.001000,85,57,1,1,0,0,1,7,394751.75,3400000.00
57,0.001000,85,57,1,1,0,0,1,8,896314.81,3400000.00
57,0.001000,85,57,1,1,0,0,1,9,222796.70,3400000.00
57,0.001000,85,57,1,1,0,0,1,10,972564.88,3400000.00
58,0.001000,87,58,1,1,0,0,1,-1,349520.00,3400000.00
58,0.001000,87,58,1,1,0,0,1,1,68464.30,3400000.00
58,0.001000,87,58,1,1,0,0,1,2,32583.18,3400000.00
58,0.001000,87,58,1,1,0,0,1,3,184146.05,3400000.00
58,0.001000,87,58,1,1,0,0,1,4,1017647.69,3400000.00
58,0.001000,87,58,1,1,0,0,1,5,386675.41,3400000.00
58,0.001000,87,58,1,1,0,0,1,6,266927.19,3400000.00
58,0.001000,87,58,1,1,0,0,1,7,484028.50,3400000.00
58,0.001000,87,58,1,1,0,0,1,8,111552.41,3400000.00
58,0.001000,87,58,1,1,0,0,1,9,472669.72,3400000.00
58,0.001000,87,58,1,1,0,0,1,10,42467.81,3400000.00
60,0.001000,89,60,1,1,0,0,1,-1,349520.00,3400000.00
60,0.001000,89,60,1,1,0,0,1,1,532421.94,3400000.00
60,0.001000,89,60,1,1,0,0,1,2,429863.19,3400000.00
60,0.001000,89,60,1,1,0,0,1,3,46562.35,3400000.00
60,0.001000,89,60,1,1,0,0,1,4,81413.80,3400000.00
60,0.001000,89,60,1,1,0,0,1,6,795889.81,3400000.00
60,0.001000,89,60,1,1,0,0,1,7,584513.31,3400000.00
60,0.001000,89,60,1,1,0,0,1,8,37204.20,3400000.00
60,0.001000,89,60,1,1,0,0,1,9,390283.38,3400000.00
60,0.001000,89,60,1,1,0,0,1,10,591066.50,3400000.00
62,0.001000,92,62,1,1,0,0,1,-1,349520.00,3400000.00
62,0.001000,92,62,1,1,0,0,1,1,155288.59,3400000.00
62,0.001000,92,62,1,1,0,0,1,2,1011742.25,3400000.00
62,0.001000,92,62,1,1,0,0,1,3,91999.62,3400000.00
62,0.001000,92,62,1,1,0,0,1,4,167173.22,3400000.00
62,0.001000,92,62,1,1,0,0,1,6,242089.31,3400000.00
62,0.001000,92,62,1,1,0,0,1,7,193376.70,3400000.00
62,0.001000,92,62,1,1,0,0,1,8,412021.19,3400000.00
62,0.001000,92,62,1,1,0,0,1,9,636626.44,3400000.00
62,0.001000,92,62,1,1,0,0,1,10,525785.62,3400000.00
68,0.001000,102,68,1,1,0,0,1,-1,349520.00,3400000.00
68,0.001000,102,68,1,1,0,0,1,1,412583.38,3400000.00
68,0.001000,102,68,1,1,0,0,1,2,111797.65,3400000.00
68,0.001000,102,68,1,1,0,0,1,3,11759.45,3400000.00
68,0.001000,102,68,1,1,0,0,1,4,143620.16,3400000.00
68,0.001000,102,68,1,1,0,0,1,5,767272.50,3400000.00
68,0.001000,102,68,1,1,0,0,1,6,43442.84,3400000.00
68,0.001000,102,68,1,1,0,0,1,7,134161.45,3400000.00
68,0.001000,102,68,1,1,0,0,1,8,224414.53,3400000.00
68,0.001000,102,68,1,1,0,0,1,9,719373.06,3400000.00
68,0.001000,102,68,1,1,0,0,1,10,1307702.00,3400000.00
69,0.001000,105,69,1,1,0,0,1,-1,349520.00,3400000.00
69,0.001000,105,69,1,1,0,0,1,1,399635.22,3400000.00
69,0.001000,105,69,1,1,0,0,1,2,105442.69,3400000.00
69,0.001000,105,69,1,1,0,0,1,3,4011.34,3400000.00
69,0.001000,105,69,1,1,0,0,1,4,214.78,3400000.00
69,0.001000,105,69,1,1,0,0,1,5,288988.03,3400000.00
69,0.001000,105,69,1,1,0,0,1,6,1361988.25,3400000.00
69,0.001000,105,69,1,1,0,0,1,7,142382.59,3400000.00
69,0.001000,105,69,1,1,0,0,1,8,11723.89,3400000.00
69,0.001000,105,69,1,1,0,0,1,9,464733.03,3400000.00
69,0.001000,105,69,1,1,0,0,1,10,447606.03,3400000.00
73,0.001000,109,73,1,1,0,0,1,-1,349520.00,3400000.00
73,0.001000,109,73,1,1,0,0,1,1,565522.94,3400000.00
73,0.001000,109,73,1,1,0,0,1,2,346073.09,3400000.00
73,0.001000,109,73,1,1,0,0,1,3,201256.72,3400000.00
73,0.001000,109,73,1,1,0,0,1,4,341121.75,3400000.00
73,0.001000,109,73,1,1,0,0,1,5,413747.66,3400000.00
73,0.001000,109,73,1,1,0,0,1,6,97096.09,3400000.00
73,0.001000,109,73,1,1,0,0,1,7,356849.25,3400000.00
73,0.001000,109,73,1,1,0,0,1,9,155910.69,3400000.00
73,0.001000,109,73,1,1,0,0,1,10,936757.44,3400000.00
77,0.001000,115,77,1,1,0,0,1,-1,673200.00,3400000.00
77,0.001000,115,77,1,1,0,0,1,1,314442.44,3400000.00
77,0.001000,115,77,1,1,0,0,1,2,52271.54,3400000.00
77,0.001000,115,77,1,1,0,0,1,3,1201597.38,3400000.00
77,0.001000,115,77,1,1,0,0,1,4,643321.25,3400000.00
77,0.001000,115,77,1,1,0,0,1,5,607220.75,3400000.00
77,0.001000,115,77,1,1,0,0,1,6,773371.12,3400000.00
77,0.001000,115,77,1,1,0,0,1,7,236404.77,3400000.00
77,0.001000,115,77,1,1,0,0,1,8,1590411.25,3400000.00
77,0.001000,115,77,1,1,0,0,1,9,308863.12,3400000.00
77,0.001000,115,77,1,1,0,0,1,10,1497614.88,3400000.00
77,0.001000,116,77,1,1,0,0,1,-1,349520.00,3400000.00
77,0.001000,116,77,1,1,0,0,1,1,662056.06,3400000.00
77,0.001000,116,77,1,1,0,0,1,2,131734.17,3400000.00
77,0.001000,116,77,1,1,0,0,1,3,350959.62,3400000.00
77,0.001000,116,77,1,1,0,0,1,4,831361.50,3400000.00
77,0.001000,116,77,1,1,0,0,1,5,6246.94,3400000.00
77,0.001000,116,77,1,1,0,0,1,6,76278.73,3400000.00
77,0.001000,116,77,1,1,0,0,1,7,535275.25,3400000.00
77,0.001000,116,77,1,1,0,0,1,8,96219.93,3400000.00
77,0.001000,116,77,1,1,0,0,1,9,432122.19,3400000.00
77,0.001000,116,77,1,1,0,0,1,10,87267.48,3400000.00
79,0.001000,119,79,1,1,0,0,1,-1,349520.00,3400000.00
79,0.001000,119,79,1,1,0,0,1,1,1003960.69,3400000.00
79,0.001000,119,79,1,1,0,0,1,2,566671.88,3400000.00
79,0.001000,119,79,1,1,0,0,1,3,135644.12,3400000.00
79,0.001000,119,79,1,1,0,0,1,4,141739.53,3400000.00
79,0.001000,119,79,1,1,0,0,1,5,1096619.38,3400000.00
79,0.001000,119,79,1,1,0,0,1,6,82530.13,3400000.00
79,0.001000,119,79,1,1,0,0,1,7,390006.03,3400000.00
79,0.001000,119,79,1,1,0,0,1,8,44728.59,3400000.00
79,0.001000,119,79,1,1,0,0,1,9,102728.34,3400000.00
79,0.001000,119,79,1,1,0,0,1,10,218308.20,3400000.00
82,0.001000,120,82,1,1,0,0,1,-1,349520.00,3400000.00
82,0.001000,120,82,1,1,0,0,1,1,220591.22,3400000.00
82,0.001000,120,82,1,1,0,0,1,2,718018.75,3400000.00
