EventId,SummaryId,SampleId,Loss,ImpactedExposure
27,1,9,1944306.88,3400000.00
27,1,10,2882059.00,3400000.00
32,1,-1,349520.00,3400000.00
32,1,1,575306.56,3400000.00
32,1,2,235509.75,3400000.00
32,1,3,1108836.88,3400000.00
32,1,4,126125.44,3400000.00
32,1,5,134400.83,3400000.00
32,1,6,9032.22,3400000.00
32,1,7,494895.12,3400000.00
32,1,8,828671.69,3400000.00
32,1,9,692731.25,3400000.00
32,1,10,2869.12,3400000.00
33,1,-1,349520.00,3400000.00
33,1,1,543961.62,3400000.00
33,1,3,256707.05,3400000.00
33,1,4,32623.53,3400000.00
33,1,5,779895.38,3400000.00
33,1,6,102484.85,3400000.00
33,1,7,49986.02,3400000.00
33,1,8,150435.72,3400000.00
33,1,9,896628.75,3400000.00
33,1,10,227364.16,3400000.00
34,1,-1,349520.00,3400000.00
34,1,1,175792.53,3400000.00
34,1,2,7289.02,3400000.00
34,1,3,171343.84,3400000.00
34,1,4,47205.73,3400000.00
34,1,5,586831.94,3400000.00
34,1,6,207931.05,3400000.00
34,1,7,12825.68,3400000.00
34,1,8,428816.25,3400000.00
34,1,9,900553.12,3400000.00
34,1,10,795174.38,3400000.00
36,1,-1,349520.00,3400000.00
36,1,1,548669.31,3400000.00
36,1,2,1182874.12,3400000.00
36,1,4,115393.20,3400000.00
36,1,5,6930.63,3400000.00
36,1,6,183961.06,3400000.00
36,1,7,6691.75,3400000.00
36,1,8,604564.25,3400000.00
36,1,9,150108.66,3400000.00
36,1,10,240180.84,3400000.00
37,1,-1,349520.00,3400000.00
37,1,1,55918.81,3400000.00
37,1,2,221298.75,3400000.00
37,1,4,87950.78,3400000.00
37,1,5,232704.66,3400000.00
37,1,6,365844.88,3400000.00
37,1,7,1201607.00,3400000.00
37,1,8,537150.19,3400000.00
37,1,9,86713.48,3400000.00
37,1,10,68905.14,3400000.00
38,1,-1,349520.00,3400000.00
38,1,1,384327.06,3400000.00
38,1,2,286536.00,3400000.00
38,1,3,407207.88,3400000.00
38,1,4,273213.34,3400000.00
38,1,5,152127.73,3400000.00
38,1,6,112732.66,3400000.00
38,1,8,72443.33,3400000.00
38,1,9,18503.79,3400000.00
38,1,10,1547387.12,3400000.00
41,1,-1,349520.00,3400000.00
41,1,1,510512.78,3400000.00
41,1,2,99274.11,3400000.00
41,1,5,869615.88,3400000.00
41,1,6,208518.81,3400000.00
41,1,7,851831.94,3400000.00
41,1,8,225933.53,3400000.00
41,1,9,349418.38,3400000.00
43,1,-1,3400000.00,3400000.00
43,1,1,3400000.00,3400000.00
43,1,2,3400000.00,3400000.00
43,1,3,3400000.00,3400000.00
43,1,4,3399999.50,3400000.00
43,1,5,3400000.00,3400000.00
43,1,6,3400000.00,3400000.00
43,1,7,3400000.00,3400000.00
43,1,8,3400000.00,3400000.00
43,1,9,3400000.00,3400000.00
43,1,10,3400000.00,3400000.00
44,1,-1,1331440.00,3400000.00
44,1,1,1397895.25,3400000.00
44,1,2,460655.75,3400000.00
44,1,3,519151.16,3400000.00
44,1,4,1520279.50,3400000.00
44,1,5,1418946.38,3400000.00
44,1,6,2035422.88,3400000.00
44,1,7,1221218.88,3400000.00
44,1,8,1383190.50,3400000.00
44,1,9,553636.69,3400000.00
44,1,10,2603567.00,3400000.00
46,1,-1,174760.00,3400000.00
46,1,1,17353.26,3400000.00
46,1,2,481972.50,3400000.00
46,1,3,48878.55,3400000.00
46,1,4,191698.52,3400000.00
46,1,5,161866.72,3400000.00
46,1,7,48340.73,3400000.00
46,1,8,407229.56,3400000.00
46,1,9,31449.10,3400000.00
46,1,10,21931.74,3400000.00
48,1,-1,349520.00,3400000.00
48,1,1,124989.20,3400000.00
48,1,2,116248.50,3400000.00
48,1,3,889092.69,3400000.00
48,1,4,2490.30,3400000.00
48,1,5,274917.25,3400000.00
48,1,6,150187.20,3400000.00
48,1,7,834588.69,3400000.00
48,1,8,218238.31,3400000.00
48,1,9,991276.31,3400000.00
48,1,10,395199.19,3400000.00
51,1,-1,1666000.00,3400000.00
51,1,1,3294807.00,3400000.00
51,1,2,2190127.50,3400000.00
51,1,3,1712090.62,3400000.00
51,1,4,940344.00,3400000.00
51,1,5,1175609.50,3400000.00
51,1,6,2166910.00,3400000.00
51,1,7,956399.94,3400000.00
51,1,8,1141203.62,3400000.00
51,1,9,1336556.38,3400000.00
51,1,10,1669541.12,3400000.00
64,1,-1,349520.00,3400000.00
64,1,1,188405.27,3400000.00
64,1,2,1143865.62,3400000.00
64,1,3,39688.39,3400000.00
64,1,4,476523.41,3400000.00
64,1,5,227408.84,3400000.00
64,1,6,290605.41,3400000.00
64,1,7,34276.71,3400000.00
64,1,9,1283938.00,3400000.00
64,1,10,116294.60,3400000.00
66,1,-1,2006000.00,3400000.00
66,1,1,2274351.00,3400000.00
66,1,2,1832596.00,3400000.00
66,1,3,1980813.12,3400000.00
66,1,4,2452717.75,3400000.00
66,1,5,1127148.12,3400000.00
66,1,6,1108299.50,3400000.00
66,1,7,1974588.50,3400000.00
66,1,8,2541974.00,3400000.00
66,1,9,3213884.00,3400000.00
66,1,10,2033481.75,3400000.00
72,1,-1,673200.00,3400000.00
72,1,1,1733248.50,3400000.00
72,1,2,776038.31,3400000.00
72,1,3,187674.31,3400000.00
72,1,4,656634.31,3400000.00
72,1,5,270819.50,3400000.00
72,1,6,272746.34,3400000.00
72,1,7,239135.06,3400000.00
72,1,8,515156.56,3400000.00
72,1,9,509297.31,3400000.00
72,1,10,948379.31,3400000.00
74,1,-1,349520.00,3400000.00
74,1,1,600810.31,3400000.00
74,1,2,359021.28,3400000.00
74,1,3,482654.72,3400000.00
74,1,4,84795.64,3400000.00
74,1,5,194965.16,3400000.00
74,1,6,112191.04,3400000.00
74,1,7,721860.00,3400000.00
74,1,8,26208.20,3400000.00
74,1,9,1167270.00,3400000.00
74,1,10,32773.73,3400000.00
75,1,-1,349520.00,3400000.00
75,1,1,25817.62,3400000.00
75,1,2,1495758.12,3400000.00
75,1,3,885361.81,3400000.00
75,1,4,384787.78,3400000.00
75,1,6,411171.25,3400000.00
75,1,7,142179.08,3400000.00
75,1,8,219574.30,3400000.00
75,1,9,151308.03,3400000.00
75,1,10,39217.53,3400000.00
76,1,-1,349520.00,3400000.00
76,1,1,175684.23,3400000.00
76,1,2,76276.29,3400000.00
76,1,3,343624.62,3400000.00
76,1,4,238967.39,3400000.00
76,1,5,849687.75,3400000.00
76,1,6,264725.88,3400000.00
76,1,7,83401.13,3400000.00
76,1,8,546634.19,3400000.00
76,1,9,542702.19,3400000.00
76,1,10,555420.44,3400000.00
78,1,-1,349520.00,3400000.00
78,1,1,105758.12,3400000.00
78,1,2,323073.62,3400000.00
78,1,3,1902816.25,3400000.00
78,1,4,173736.53,3400000.00
78,1,5,495279.31,3400000.00
78,1,6,96670.62,3400000.00
78,1,7,438951.62,3400000.00
79,1,-1,673200.00,3400000.00
79,1,1,651056.88,3400000.00
79,1,2,1158779.12,3400000.00
79,1,3,531832.56,3400000.00
79,1,4,1080390.88,3400000.00
79,1,5,742341.75,3400000.00
79,1,6,178305.94,3400000.00
79,1,7,586651.94,3400000.00
79,1,8,551339.00,3400000.00
79,1,9,227033.94,3400000.00
79,1,10,1572550.12,3400000.00
84,1,-1,673200.00,3400000.00
84,1,1,352654.94,3400000.00
84,1,2,413214.44,3400000.00
84,1,3,670145.06,3400000.00
84,1,4,709141.12,3400000.00
84,1,5,898273.38,3400000.00
84,1,6,672348.12,3400000.00
84,1,7,163246.84,3400000.00
84,1,8,1026199.50,3400000.00
84,1,9,863692.75,3400000.00
84,1,10,16137.11,3400000.00
85,1,-1,349520.00,3400000.00
85,1,1,60439.81,3400000.00
85,1,2,139709.44,3400000.00
85,1,3,811838.44,3400000.00
85,1,4,219346.98,3400000.00
85,1,5,753060.38,3400000.00
85,1,6,933444.00,3400000.00
85,1,7,289896.69,3400000.00
85,1,8,39628.98,3400000.00
85,1,9,370570.72,3400000.00
85,1,10,51733.79,3400000.00
87,1,-1,349520.00,3400000.00
87,1,1,181990.94,3400000.00
87,1,2,61361.70,3400000.00
87,1,3,125933.19,3400000.00
87,1,4,563544.38,3400000.00
87,1,5,211843.44,3400000.00
87,1,6,507030.78,3400000.00
87,1,7,436144.44,3400000.00
87,1,8,119676.16,3400000.00
87,1,9,155861.73,3400000.00
87,1,10,105673.38,3400000.00
89,1,-1,349520.00,3400000.00
89,1,1,425727.44,3400000.00
89,1,2,105209.61,3400000.00
89,1,3,198846.84,3400000.00
89,1,4,847217.44,3400000.00
89,1,5,676876.62,3400000.00
89,1,6,62654.77,3400000.00
89,1,7,1379184.25,3400000.00
89,1,8,431979.62,3400000.00
89,1,9,4678.46,3400000.00
92,1,-1,349520.00,3400000.00
92,1,1,186019.31,3400000.00
92,1,2,10043.35,3400000.00
92,1,3,808388.69,3400000.00
92,1,4,586377.19,3400000.00
92,1,5,1241577.00,3400000.00
92,1,6,144779.55,3400000.00
92,1,7,492630.00,3400000.00
92,1,8,300179.66,3400000.00
92,1,9,13768.77,3400000.00
92,1,10,200385.31,3400000.00
102,1,-1,349520.00,3400000.00
102,1,1,146782.31,3400000.00
102,1,2,249145.92,3400000.00
102,1,3,999947.25,3400000.00
102,1,4,679666.25,3400000.00
102,1,5,891699.12,3400000.00
102,1,6,40610.23,3400000.00
102,1,8,453591.56,3400000.00
102,1,9,225346.36,3400000.00
102,1,10,81224.53,3400000.00
105,1,-1,349520.00,3400000.00
105,1,1,258082.34,3400000.00
105,1,2,502206.75,3400000.00
105,1,3,214091.64,3400000.00
105,1,4,106784.28,3400000.00
105,1,5,41969.78,3400000.00
105,1,6,162122.50,3400000.00
105,1,7,200567.70,3400000.00
105,1,8,1272757.62,3400000.00
105,1,9,49427.85,3400000.00
105,1,10,1107647.75,3400000.00
109,1,-1,349520.00,3400000.00
109,1,1,1150112.38,3400000.00
109,1,2,733017.00,3400000.00
109,1,3,372121.22,3400000.00
109,1,4,59995.87,3400000.00
109,1,5,183694.47,3400000.00
109,1,6,306125.62,3400000.00
109,1,8,316794.34,3400000.00
109,1,9,53586.09,3400000.00
109,1,10,177941.80,3400000.00
115,1,-1,673200.00,3400000.00
115,1,1,1461399.00,3400000.00
115,1,2,323403.97,3400000.00
115,1,3,39701.30,3400000.00
115,1,4,488261.53,3400000.00
115,1,5,1007413.69,3400000.00
115,1,6,945608.88,3400000.00
115,1,7,734564.31,3400000.00
115,1,8,1124000.12,3400000.00
115,1,9,697009.38,3400000.00
115,1,10,196560.34,3400000.00
116,1,-1,349520.00,3400000.00
116,1,1,95046.98,3400000.00
116,1,2,294928.97,3400000.00
116,1,3,430853.00,3400000.00
116,1,4,260399.69,3400000.00
116,1,5,83029.31,3400000.00
116,1,6,577922.81,3400000.00
116,1,7,214356.89,3400000.00
116,1,8,13730.52,3400000.00
116,1,9,100027.70,3400000.00
116,1,10,702045.62,3400000.00
119,1,-1,349520.00,3400000.00
119,1,1,64517.11,3400000.00
119,1,2,638292.19,3400000.00
119,1,3,348180.25,3400000.00
119,1,5,1304853.12,3400000.00
119,1,6,460411.94,3400000.00
119,1,7,240435.11,3400000.00
119,1,8,183034.38,3400000.00
119,1,9,330419.44,3400000.00
119,1,10,226692.88,3400000.00
120,1,-1,349520.00,3400000.00
120,1,1,235791.23,3400000.00
120,1,2,61844.05,3400000.00
120,1,3,870445.06,3400000.00
120,1,4,216251.53,3400000.00
120,1,5,80612.99,3400000.00
120,1,6,413748.47,3400000.00
120,1,7,204326.94,3400000.00
120,1,8,244779.61,3400000.00
120,1,9,756960.06,3400000.00
120,1,10,287473.72,3400000.00
125,1,-1,349520.00,3400000.00
125,1,1,37469.39,3400000.00
125,1,3,1576785.75,3400000.00
125,1,4,348340.59,3400000.00
125,1,5,138549.16,3400000.00
125,1,6,251581.92,3400000.00
125,1,7,81544.52,3400000.00
125,1,8,314157.47,3400000.00
125,1,9,256100.45,3400000.00
125,1,10,250095.55,3400000.00
132,1,-1,349520.00,3400000.00
132,1,1,178158.53,3400000.00
132,1,2,208519.34,3400000.00
132,1,3,21798.85,3400000.00
132,1,4,900446.88,3400000.00
132,1,5,92905.13,3400000.00
132,1,6,154040.30,3400000.00
132,1,7,118822.27,3400000.00
132,1,8,643014.75,3400000.00
132,1,9,226576.61,3400000.00
132,1,10,973482.69,3400000.00
134,1,-1,349520.00,3400000.00
134,1,1,442696.25,3400000.00
134,1,3,76580.25,3400000.00
134,1,4,106921.67,3400000.00
134,1,5,774197.19,3400000.00
134,1,6,161874.27,3400000.00
134,1,7,6391.85,3400000.00
134,1,8,1973142.38,3400000.00
134,1,9,346840.94,3400000.00
134,1,10,399745.56,3400000.00
137,1,-1,673200.00,3400000.00
137,1,1,579478.50,3400000.00
137,1,2,1270669.25,3400000.00
137,1,3,414352.03,3400000.00
137,1,4,1652101.00,3400000.00
137,1,5,388849.81,3400000.00
137,1,6,1302602.88,3400000.00
137,1,7,816072.50,3400000.00
137,1,8,241050.12,3400000.00
137,1,9,482535.09,3400000.00
137,1,10,27219.66,3400000.00
145,1,-1,349520.00,3400000.00
145,1,1,562723.62,3400000.00
145,1,2,133651.75,3400000.00
145,1,3,837332.31,3400000.00
145,1,4,13731.03,3400000.00
145,1,5,145677.42,3400000.00
145,1,6,891564.19,3400000.00
145,1,7,400126.69,3400000.00
145,1,9,203633.50,3400000.00
145,1,10,61503.59,3400000.00
147,1,-1,349520.00,3400000.00
147,1,1,417365.62,3400000.00
147,1,2,17734.46,3400000.00
147,1,3,201126.81,3400000.00
147,1,4,234854.28,3400000.00
147,1,5,125315.78,3400000.00
147,1,6,987732.25,3400000.00
147,1,7,83382.03,3400000.00
147,1,8,1206481.62,3400000.00
147,1,10,795163.62,3400000.00
148,1,-1,349520.00,3400000.00
148,1,1,29891.03,3400000.00
148,1,2,172881.88,3400000.00
148,1,3,10497.13,3400000.00
148,1,4,112148.75,3400000.00
148,1,5,195138.88,3400000.00
148,1,6,347790.09,3400000.00
148,1,7,18467.49,3400000.00
148,1,8,1673494.75,3400000.00
148,1,9,92690.86,3400000.00
148,1,10,570554.56,3400000.00
149,1,-1,349520.00,3400000.00
149,1,1,128519.56,3400000.00
149,1,3,223592.25,3400000.00
149,1,4,112842.82,3400000.00
149,1,6,263190.84,3400000.00
149,1,7,309265.00,3400000.00
149,1,8,416292.97,3400000.00
149,1,9,741111.44,3400000.00
149,1,10,693901.56,3400000.00
161,1,-1,349520.00,3400000.00
161,1,1,505021.53,3400000.00
161,1,2,15746.34,3400000.00
161,1,3,333224.09,3400000.00
161,1,4,1059074.88,3400000.00
161,1,5,12953.34,3400000.00
161,1,6,130677.15,3400000.00
161,1,7,634790.81,3400000.00
161,1,8,2186.56,3400000.00
161,1,9,127881.44,3400000.00
161,1,10,703953.88,3400000.00
162,1,-1,349520.00,3400000.00
162,1,1,14561.54,3400000.00
162,1,2,461937.22,3400000.00
162,1,3,194578.86,3400000.00
162,1,4,12553.35,3400000.00
162,1,5,467720.75,3400000.00
162,1,6,893652.38,3400000.00
162,1,7,29136.75,3400000.00
162,1,8,55353.19,3400000.00
162,1,9,786605.31,3400000.00
162,1,10,628016.00,3400000.00
164,1,-1,349520.00,3400000.00
164,1,1,116774.27,3400000.00
164,1,2,41237.02,3400000.00
164,1,3,147116.36,3400000.00
164,1,4,57503.46,3400000.00
164,1,5,292878.72,3400000.00
164,1,6,397770.41,3400000.00
164,1,7,24340.38,3400000.00
164,1,8,1554498.12,3400000.00
164,1,9,31760.64,3400000.00
164,1,10,767260.38,3400000.00
166,1,-1,174760.00,3400000.00
166,1,1,29818.54,3400000.00
166,1,2,357445.94,3400000.00
166,1,5,509094.09,3400000.00
166,1,6,736373.62,3400000.00
166,1,7,96162.42,3400000.00
166,1,8,65486.11,3400000.00
166,1,9,55301.67,3400000.00
166,1,10,60451.67,3400000.00
168,1,-1,349520.00,3400000.00
168,1,1,403150.41,3400000.00
168,1,2,367662.72,3400000.00
168,1,3,88808.11,3400000.00
168,1,4,1430.33,3400000.00
168,1,5,836790.81,3400000.00
168,1,6,121872.61,3400000.00
168,1,7,749207.25,3400000.00
168,1,8,197063.36,3400000.00
168,1,9,273424.19,3400000.00
168,1,10,49867.89,3400000.00
175,1,-1,349520.00,3400000.00
175,1,1,182679.47,3400000.00
175,1,2,122230.80,3400000.00
175,1,3,78411.82,3400000.00
175,1,4,235081.41,3400000.00
175,1,5,95065.94,3400000.00
175,1,6,436996.75,3400000.00
175,1,7,96391.91,3400000.00
175,1,8,256804.59,3400000.00
175,1,9,84318.62,3400000.00
175,1,10,1705575.00,3400000.00
177,1,-1,1331440.00,3400000.00
177,1,1,951094.56,3400000.00
177,1,2,1523364.00,3400000.00
177,1,3,951338.88,3400000.00
177,1,4,1533343.50,3400000.00
177,1,5,885304.06,3400000.00
177,1,6,934410.75,3400000.00
177,1,7,2124390.00,3400000.00
177,1,8,552182.12,3400000.00
177,1,9,1875888.62,3400000.00
177,1,10,2160107.75,3400000.00
178,1,-1,349520.00,3400000.00
178,1,1,320593.62,3400000.00
178,1,2,62109.71,3400000.00
178,1,3,960461.62,3400000.00
178,1,4,405342.25,3400000.00
178,1,5,18601.26,3400000.00
178,1,6,452870.56,3400000.00
178,1,7,394752.88,3400000.00
178,1,8,58919.52,3400000.00
178,1,9,34705.82,3400000.00
178,1,10,388952.62,3400000.00
183,1,-1,349520.00,3400000.00
183,1,1,49770.17,3400000.00
183,1,2,276366.91,3400000.00
183,1,4,220438.36,3400000.00
183,1,5,450231.25,3400000.00
183,1,6,177596.58,3400000.00
183,1,7,853408.06,3400000.00
183,1,8,185862.45,3400000.00
183,1,9,971795.88,3400000.00
183,1,10,131175.03,3400000.00
187,1,-1,349520.00,3400000.00
187,1,2,1053557.00,3400000.00
187,1,3,403214.53,3400000.00
187,1,4,200710.44,3400000.00
187,1,5,996552.75,3400000.00
187,1,6,197194.72,3400000.00
187,1,7,76716.79,3400000.00
187,1,8,445263.56,3400000.00
187,1,9,254725.52,3400000.00
187,1,10,741196.50,3400000.00
192,1,-1,349520.00,3400000.00
192,1,1,1497233.00,3400000.00
192,1,2,150091.47,3400000.00
192,1,3,1046790.31,3400000.00
192,1,4,271.91,3400000.00
192,1,5,21437.97,3400000.00
192,1,6,73472.06,3400000.00
192,1,7,272868.22,3400000.00
192,1,8,377045.09,3400000.00
192,1,9,196000.81,3400000.00
192,1,10,12233.39,3400000.00
195,1,-1,349520.00,3400000.00
195,1,1,464362.53,3400000.00
195,1,2,66408.70,3400000.00
195,1,4,140522.53,3400000.00
195,1,5,669881.81,3400000.00
195,1,6,1075459.75,3400000.00
195,1,7,1003347.50,3400000.00
195,1,8,491322.34,3400000.00
195,1,9,228640.91,3400000.00
195,1,10,25040.47,3400000.00
196,1,-1,349520.00,3400000.00
196,1,1,502148.75,3400000.00
196,1,2,293761.69,3400000.00
196,1,3,179325.80,3400000.00
196,1,4,985486.50,3400000.00
196,1,5,113703.48,3400000.00
196,1,6,156761.41,3400000.00
196,1,7,526881.94,3400000.00
196,1,8,492263.56,3400000.00
196,1,9,54892.44,3400000.00
196,1,10,10111.55,3400000.00
211,1,-1,349520.00,3400000.00
211,1,1,153976.66,3400000.00
211,1,2,575072.38,3400000.00
211,1,3,112474.78,3400000.00
211,1,4,275852.94,3400000.00
211,1,5,91023.22,3400000.00
211,1,6,127315.82,3400000.00
211,1,7,123369.85,3400000.00
211,1,8,632087.88,3400000.00
211,1,9,402704.38,3400000.00
211,1,10,545726.62,3400000.00
213,1,-1,349520.00,3400000.00
213,1,1,530297.06,3400000.00
213,1,2,155842.30,3400000.00
213,1,3,258369.05,3400000.00
213,1,4,138798.44,3400000.00
213,1,5,641870.88,3400000.00
213,1,6,157884.84,3400000.00
213,1,7,179599.11,3400000.00
213,1,8,71261.33,3400000.00
213,1,9,1194480.75,3400000.00
213,1,10,20739.64,3400000.00
218,1,-1,996879.94,3400000.00
218,1,1,985448.75,3400000.00
218,1,2,1878738.00,3400000.00
218,1,3,481179.16,3400000.00
218,1,4,2493752.25,3400000.00
218,1,5,576317.56,3400000.00
218,1,6,202327.33,3400000.00
218,1,7,1895366.50,3400000.00
218,1,8,507909.75,3400000.00
218,1,9,577505.88,3400000.00
218,1,10,777823.38,3400000.00
221,1,-1,349520.00,3400000.00
221,1,1,331301.09,3400000.00
221,1,2,23199.25,3400000.00
221,1,3,376012.69,3400000.00
221,1,4,216177.31,3400000.00
221,1,5,293603.44,3400000.00
221,1,6,537876.62,3400000.00
221,1,7,294423.19,3400000.00
221,1,9,280681.97,3400000.00
221,1,10,775872.44,3400000.00
222,1,-1,349520.00,3400000.00
222,1,1,9512.36,3400000.00
222,1,2,165673.56,3400000.00
222,1,3,144672.72,3400000.00
222,1,4,74167.80,3400000.00
222,1,5,1420698.75,3400000.00
222,1,6,496690.81,3400000.00
222,1,7,851397.75,3400000.00
222,1,8,416233.50,3400000.00
222,1,9,2465.87,3400000.00
222,1,10,120939.55,3400000.00
231,1,-1,349520.00,3400000.00
231,1,1,43955.30,3400000.00
231,1,2,717179.94,3400000.00
231,1,3,136489.30,3400000.00
231,1,4,713899.88,3400000.00
231,1,5,227230.00,3400000.00
231,1,6,248656.14,3400000.00
231,1,7,317376.22,3400000.00
231,1,8,500427.31,3400000.00
231,1,9,10878.74,3400000.00
231,1,10,327908.34,3400000.00
233,1,-1,3400000.00,3400000.00
233,1,1,3400000.00,3400000.00
233,1,2,3400000.00,3400000.00
233,1,3,3296681.00,3400000.00
233,1,4,3400000.25,3400000.00
233,1,5,3400000.00,3400000.00
233,1,6,3400000.00,3400000.00
233,1,7,3400000.00,3400000.00
233,1,8,3381608.75,3400000.00
233,1,9,3400000.00,3400000.00
233,1,10,3400000.25,3400000.00
237,1,-1,673200.00,3400000.00
237,1,1,626092.62,3400000.00
237,1,2,629977.75,3400000.00
237,1,3,908780.94,3400000.00
237,1,4,261296.28,3400000.00
237,1,5,277593.66,3400000.00
237,1,6,718388.00,3400000.00
237,1,7,650452.75,3400000.00
237,1,8,1331128.62,3400000.00
237,1,9,617461.88,3400000.00
237,1,10,151596.66,3400000.00
241,1,-1,349520.00,3400000.00
241,1,1,329264.16,3400000.00
241,1,2,107184.22,3400000.00
241,1,4,80291.09,3400000.00
241,1,5,335115.09,3400000.00
241,1,6,390697.91,3400000.00
241,1,7,232827.47,3400000.00
241,1,8,158044.75,3400000.00
241,1,9,662679.25,3400000.00
241,1,10,913465.25,3400000.00
244,1,-1,349520.00,3400000.00
244,1,1,523396.88,3400000.00
244,1,2,179298.64,3400000.00
244,1,3,589526.38,3400000.00
244,1,4,40622.95,3400000.00
244,1,5,276479.47,3400000.00
244,1,6,139056.05,3400000.00
244,1,7,650053.75,3400000.00
244,1,8,140390.38,3400000.00
244,1,9,1471080.75,3400000.00
244,1,10,87708.82,3400000.00
249,1,-1,349520.00,3400000.00
249,1,1,251391.20,3400000.00
249,1,2,461221.38,3400000.00
249,1,3,537723.94,3400000.00
249,1,4,667080.75,3400000.00
249,1,5,10453.06,3400000.00
249,1,6,120761.62,3400000.00
249,1,7,717058.25,3400000.00
249,1,8,492924.69,3400000.00
249,1,9,8806.01,3400000.00
249,1,10,259961.52,3400000.00
254,1,-1,1331440.00,3400000.00
254,1,1,809039.50,3400000.00
254,1,2,666540.38,3400000.00
254,1,3,878600.56,3400000.00
254,1,4,641409.44,3400000.00
254,1,5,1886090.88,3400000.00
254,1,6,528421.75,3400000.00
254,1,7,1655650.12,3400000.00
254,1,8,2312612.00,3400000.00
254,1,9,2608152.50,3400000.00
254,1,10,1574042.00,3400000.00
256,1,-1,349520.00,3400000.00
256,1,1,351945.91,3400000.00
256,1,2,72637.96,3400000.00
256,1,3,239895.70,3400000.00
256,1,4,374347.16,3400000.00
256,1,5,997119.69,3400000.00
256,1,7,24517.94,3400000.00
256,1,8,122539.61,3400000.00
256,1,9,610821.62,3400000.00
256,1,10,326451.50,3400000.00
258,1,-1,349520.00,3400000.00
258,1,1,28887.60,3400000.00
258,1,2,687116.19,3400000.00
258,1,3,233805.28,3400000.00
258,1,4,33004.21,3400000.00
258,1,5,535698.81,3400000.00
258,1,6,64294.65,3400000.00
258,1,7,399933.16,3400000.00
258,1,8,263743.41,3400000.00
258,1,9,854.63,3400000.00
258,1,10,1050663.88,3400000.00
261,1,-1,349520.00,3400000.00
261,1,1,546247.06,3400000.00
261,1,2,693530.50,3400000.00
261,1,3,327693.66,3400000.00
261,1,4,279314.19,3400000.00
261,1,5,98900.44,3400000.00
261,1,6,183460.48,3400000.00
261,1,7,19689.11,3400000.00
261,1,8,467320.56,3400000.00
261,1,9,60381.02,3400000.00
261,1,10,441603.91,3400000.00
282,1,-1,349520.00,3400000.00
282,1,1,926370.06,3400000.00
282,1,2,105915.10,3400000.00
282,1,3,33491.46,3400000.00
282,1,5,290623.47,3400000.00
282,1,6,1012084.88,3400000.00
282,1,7,327140.72,3400000.00
282,1,8,714825.06,3400000.00
282,1,9,247976.09,3400000.00
282,1,10,3302.12,3400000.00
283,1,-1,349520.00,3400000.00
283,1,1,10207.94,3400000.00
283,1,2,66967.60,3400000.00
283,1,3,430707.53,3400000.00
