EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
38,1,2,nan,0.200000,14313.103516,39492.167969,841597.125000,841597.125000,168319.421875,841597.125000
41,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
41,1,2,nan,0.300000,34965.625000,80364.085938,841597.125000,841597.125000,252479.140625,841597.125000
43,1,1,nan,0.000000,841597.125000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
43,1,2,nan,1.000000,841597.125000,0.041667,841597.125000,841597.125000,841597.125000,841597.125000
44,1,1,nan,0.000000,241288.812500,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
44,1,2,nan,1.000000,237195.109375,179713.875000,841597.187500,841597.125000,841597.125000,841597.125000
46,1,1,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
46,1,2,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,0.000000,0.000000
48,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
48,1,2,nan,0.300000,26440.148438,68504.585938,841597.125000,841597.125000,252479.140625,841597.125000
51,1,1,nan,0.000000,338380.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
51,1,2,nan,1.000000,334574.906250,202981.812500,841597.125000,841597.125000,841597.125000,841597.125000
64,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
64,1,2,nan,0.300000,23171.658203,37480.199219,841597.125000,841597.125000,252479.140625,841597.125000
66,1,1,nan,0.000000,437050.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
66,1,2,nan,1.000000,434105.000000,176917.578125,841597.125000,841597.125000,841597.125000,841597.125000
72,1,1,nan,0.000000,50263.640625,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
72,1,2,nan,0.500000,84303.421875,104542.953125,841597.125000,841597.125000,420798.562500,841597.125000
74,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
74,1,2,nan,0.300000,26256.818359,53785.511719,841597.125000,841597.125000,252479.140625,841597.125000
75,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
75,1,2,nan,0.300000,21440.501953,51049.882812,841597.125000,841597.125000,252479.140625,841597.125000
76,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
76,1,2,nan,0.200000,29842.632812,88687.023438,841597.125000,841597.125000,168319.421875,841597.125000
78,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
78,1,2,nan,0.200000,5374.354980,13061.000977,841597.125000,841597.125000,168319.421875,841597.125000
79,1,1,nan,0.000000,50263.636719,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
79,1,2,nan,0.600000,71596.187500,93306.289062,841597.125000,841597.125000,504958.281250,841597.125000
84,1,1,nan,0.000000,50263.636719,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
84,1,2,nan,0.700000,84787.875000,76779.382812,841597.125000,841597.125000,589118.000000,841597.125000
85,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
85,1,2,nan,0.200000,25244.437500,53491.574219,841597.125000,841597.125000,168319.421875,841597.125000
87,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
87,1,2,nan,0.100000,15231.716797,0.000000,841597.125000,841597.125000,84159.710938,841597.125000
89,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
89,1,2,nan,0.400000,14511.832031,26888.880859,841597.125000,841597.125000,336638.843750,841597.125000
92,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
92,1,2,nan,0.300000,19623.935547,47163.437500,841597.125000,841597.125000,252479.140625,841597.125000
102,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
102,1,2,nan,0.300000,37675.582031,75396.648438,841597.125000,841597.125000,252479.140625,841597.125000
105,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
105,1,2,nan,0.100000,24774.324219,0.000000,841597.125000,841597.125000,84159.710938,841597.125000
109,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
109,1,2,nan,0.200000,14627.179688,40092.007812,841597.125000,841597.125000,168319.421875,841597.125000
115,1,1,nan,0.000000,50263.640625,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
115,1,2,nan,0.600000,95700.921875,124784.320312,841597.125000,841597.125000,504958.281250,841597.125000
116,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
116,1,2,nan,0.300000,15317.520508,31847.578125,841597.125000,841597.125000,252479.140625,841597.125000
119,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
119,1,2,nan,0.300000,33657.390625,66319.250000,841597.125000,841597.125000,252479.140625,841597.125000
120,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
120,1,2,nan,0.300000,30412.736328,57216.382812,841597.125000,841597.125000,252479.140625,841597.125000
125,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
125,1,2,nan,0.200000,19216.361328,42006.671875,841597.125000,841597.125000,168319.421875,841597.125000
132,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
132,1,2,nan,0.200000,29059.980469,85084.078125,841597.125000,841597.125000,168319.421875,841597.125000
134,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
134,1,2,nan,0.300000,36846.523438,78805.414062,841597.125000,841597.125000,252479.140625,841597.125000
137,1,1,nan,0.000000,50263.640625,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
137,1,2,nan,0.500000,57893.312500,94716.757812,841597.125000,841597.125000,420798.562500,841597.125000
145,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
145,1,2,nan,0.200000,30250.320312,67899.851562,841597.125000,841597.125000,168319.421875,841597.125000
147,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
147,1,2,nan,0.200000,11663.428711,26659.281250,841597.125000,841597.125000,168319.421875,841597.125000
148,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
148,1,2,nan,0.200000,18864.359375,51080.812500,841597.125000,841597.125000,168319.421875,841597.125000
149,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
149,1,2,nan,0.100000,26236.714844,0.000000,841597.125000,841597.125000,84159.710938,841597.125000
161,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
161,1,2,nan,0.300000,19992.089844,50085.371094,841597.125000,841597.125000,252479.140625,841597.125000
162,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
162,1,2,nan,0.300000,36478.730469,63720.738281,841597.125000,841597.125000,252479.140625,841597.125000
164,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
164,1,2,nan,0.300000,34127.156250,62442.917969,841597.125000,841597.125000,252479.140625,841597.125000
166,1,1,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
166,1,2,nan,0.100000,8385.565430,0.000000,348247.062500,841597.250000,84159.726562,841597.250000
168,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
168,1,2,nan,0.200000,18580.066406,49749.820312,841597.125000,841597.125000,168319.421875,841597.125000
175,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
175,1,2,nan,0.100000,9898.220703,0.000000,841597.125000,841597.125000,84159.710938,841597.125000
177,1,1,nan,0.000000,241288.796875,0.000000,841597.250000,841597.125000,841597.125000,841597.125000
177,1,2,nan,1.000000,234411.703125,154336.640625,841597.250000,841597.125000,841597.125000,841597.125000
178,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
178,1,2,nan,0.400000,29648.460938,47869.507812,841597.125000,841597.125000,336638.843750,841597.125000
183,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
183,1,2,nan,0.200000,19101.246094,45919.558594,841597.125000,841597.125000,168319.421875,841597.125000
187,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
187,1,2,nan,0.300000,26490.228516,48920.335938,841597.125000,841597.125000,252479.140625,841597.125000
192,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
192,1,2,nan,0.300000,11486.786133,23646.775391,841597.125000,841597.125000,252479.140625,841597.125000
195,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
195,1,2,nan,0.200000,21673.292969,47565.062500,841597.125000,841597.125000,168319.421875,841597.125000
196,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
196,1,2,nan,0.400000,16417.445312,26600.527344,841597.125000,841597.125000,336638.843750,841597.125000
211,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
211,1,2,nan,0.300000,35172.492188,58080.601562,841597.125000,841597.125000,252479.140625,841597.125000
213,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
213,1,2,nan,0.300000,30106.691406,58873.273438,841597.125000,841597.125000,252479.140625,841597.125000
218,1,1,nan,0.000000,144197.484375,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
218,1,2,nan,0.700000,177905.500000,200413.671875,841597.125000,841597.125000,589118.000000,841597.125000
221,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
221,1,2,nan,0.400000,36676.031250,90731.679688,841597.125000,841597.125000,336638.843750,841597.125000
222,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
222,1,2,nan,0.300000,35176.988281,79216.937500,841597.125000,841597.125000,252479.140625,841597.125000
231,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
231,1,2,nan,0.300000,21237.005859,45726.714844,841597.125000,841597.125000,252479.140625,841597.125000
233,1,1,nan,0.000000,841597.187500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
233,1,2,nan,1.000000,841597.125000,0.072169,841597.125000,841597.125000,841597.125000,841597.125000
237,1,1,nan,0.000000,50263.640625,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
237,1,2,nan,0.600000,64112.500000,64382.734375,841597.125000,841597.125000,504958.281250,841597.125000
241,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
241,1,2,nan,0.200000,15830.857422,40045.015625,841597.125000,841597.125000,168319.421875,841597.125000
244,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
244,1,2,nan,0.300000,29047.287109,56970.140625,841597.125000,841597.125000,252479.140625,841597.125000
249,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
249,1,2,nan,0.300000,8409.694336,15421.560547,841597.125000,841597.125000,252479.140625,841597.125000
254,1,1,nan,0.000000,241288.796875,0.000000,841597.250000,841597.125000,841597.125000,841597.125000
254,1,2,nan,1.000000,248891.218750,200514.218750,841597.250000,841597.125000,841597.125000,841597.125000
256,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
256,1,2,nan,0.300000,33700.773438,63924.683594,841597.125000,841597.125000,252479.140625,841597.125000
258,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
258,1,2,nan,0.300000,21161.412109,43876.644531,841597.125000,841597.125000,252479.140625,841597.125000
261,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
261,1,2,nan,0.200000,29945.777344,65074.027344,841597.125000,841597.125000,168319.421875,841597.125000
282,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
282,1,2,nan,0.300000,26509.560547,54294.453125,841597.125000,841597.125000,252479.140625,841597.125000
283,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
283,1,2,nan,0.200000,20819.919922,44604.890625,841597.125000,841597.125000,168319.421875,841597.125000
286,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
286,1,2,nan,0.200000,22194.203125,47601.085938,841597.125000,841597.125000,168319.421875,841597.125000
287,1,1,nan,0.000000,50263.636719,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
287,1,2,nan,0.600000,89868.453125,112970.820312,841597.125000,841597.125000,504958.281250,841597.125000
289,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
289,1,2,nan,0.300000,10777.031250,22026.755859,841597.125000,841597.125000,252479.140625,841597.125000
290,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
290,1,2,nan,0.300000,23324.900391,38245.015625,841597.125000,841597.125000,252479.140625,841597.125000
291,1,1,nan,0.000000,747465.875000,0.000000,841597.062500,841597.125000,841597.125000,841597.125000
291,1,2,nan,1.000000,714512.562500,129366.304688,841597.062500,841597.125000,841597.125000,841597.125000
292,1,1,nan,0.000000,338380.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
292,1,2,nan,1.000000,358387.031250,181832.750000,841597.125000,841597.125000,841597.125000,841597.125000
293,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
293,1,2,nan,0.100000,8709.529297,0.000000,841597.125000,841597.125000,84159.710938,841597.125000
294,1,1,nan,0.000000,531773.250000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
294,1,2,nan,1.000000,521784.781250,162483.031250,841597.125000,841597.125000,841597.125000,841597.125000
297,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
297,1,2,nan,0.300000,3969.562744,9618.751953,841597.125000,841597.125000,252479.140625,841597.125000
301,1,1,nan,0.000000,841597.187500,0.000000,841597.250000,841597.125000,841597.125000,841597.125000
301,1,2,nan,1.000000,719697.625000,137452.968750,841597.250000,841597.125000,841597.125000,841597.125000
307,1,1,nan,0.000000,338380.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
307,1,2,nan,0.900000,322255.000000,191350.187500,841597.125000,841597.125000,757437.437500,841597.125000
309,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
309,1,2,nan,0.200000,16471.724609,51172.972656,841597.125000,841597.125000,168319.421875,841597.125000
310,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
310,1,2,nan,0.300000,30327.466797,80871.445312,841597.125000,841597.125000,252479.140625,841597.125000
317,1,1,nan,0.000000,437050.093750,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
317,1,2,nan,0.900000,430423.562500,197210.812500,841597.125000,841597.125000,757437.437500,841597.125000
320,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
320,1,2,nan,0.300000,33747.117188,78797.085938,841597.125000,841597.125000,252479.140625,841597.125000
321,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
321,1,2,nan,0.300000,12609.866211,25211.517578,841597.125000,841597.125000,252479.140625,841597.125000
327,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
327,1,2,nan,0.400000,33988.902344,60193.683594,841597.125000,841597.125000,336638.843750,841597.125000
328,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
328,1,2,nan,0.200000,20602.980469,43672.769531,841597.125000,841597.125000,168319.421875,841597.125000
333,1,1,nan,0.000000,630443.187500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
333,1,2,nan,1.000000,621000.937500,174279.156250,841597.125000,841597.125000,841597.125000,841597.125000
335,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
335,1,2,nan,0.300000,32123.380859,70245.437500,841597.125000,841597.125000,252479.140625,841597.125000
336,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
336,1,2,nan,0.100000,7289.104004,0.000000,841597.125000,841597.125000,84159.710938,841597.125000
339,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
339,1,2,nan,0.200000,25674.912109,80054.898438,841597.125000,841597.125000,168319.421875,841597.125000
345,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
345,1,2,nan,0.300000,18847.640625,35713.855469,841597.125000,841597.125000,252479.140625,841597.125000
347,1,1,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
347,1,2,nan,0.100000,7367.611816,0.000000,348247.062500,841597.250000,84159.726562,841597.250000
349,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
349,1,2,nan,0.300000,16842.292969,32090.433594,841597.125000,841597.125000,252479.140625,841597.125000
350,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
350,1,2,nan,0.300000,39139.062500,86772.460938,841597.125000,841597.125000,252479.140625,841597.125000
359,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
359,1,2,nan,0.200000,51186.816406,115967.648438,841597.125000,841597.125000,168319.421875,841597.125000
360,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
360,1,2,nan,0.200000,6680.452637,20775.572266,841597.125000,841597.125000,168319.421875,841597.125000
362,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
362,1,2,nan,0.400000,11891.133789,27343.361328,841597.125000,841597.125000,336638.843750,841597.125000
364,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
364,1,2,nan,0.300000,18129.828125,33081.031250,841597.125000,841597.125000,252479.140625,841597.125000
367,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
367,1,2,nan,0.200000,31757.234375,86760.976562,841597.125000,841597.125000,168319.421875,841597.125000
369,1,1,nan,0.000000,241288.796875,0.000000,841597.250000,841597.125000,841597.125000,841597.125000
369,1,2,nan,0.900000,262975.718750,212524.046875,841597.250000,841597.125000,757437.437500,841597.125000
372,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
372,1,2,nan,0.400000,36064.011719,66256.835938,841597.125000,841597.125000,336638.843750,841597.125000
375,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
375,1,2,nan,0.200000,5876.970215,17934.140625,841597.125000,841597.125000,168319.421875,841597.125000
380,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
380,1,2,nan,0.300000,8405.709961,15074.099609,841597.125000,841597.125000,252479.140625,841597.125000
383,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
383,1,2,nan,0.100000,16602.728516,0.000000,841597.125000,841597.125000,84159.710938,841597.125000
386,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
386,1,2,nan,0.300000,25259.177734,68254.539062,841597.125000,841597.125000,252479.140625,841597.125000
389,1,1,nan,0.000000,50263.636719,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
389,1,2,nan,0.500000,84496.125000,108930.273438,841597.125000,841597.125000,420798.562500,841597.125000
394,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
394,1,2,nan,0.300000,44972.386719,84479.257812,841597.125000,841597.125000,252479.140625,841597.125000
400,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
400,1,2,nan,0.300000,21507.378906,35363.089844,841597.125000,841597.125000,252479.140625,841597.125000
402,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
402,1,2,nan,0.300000,23799.314453,42911.093750,841597.125000,841597.125000,252479.140625,841597.125000
408,1,1,nan,0.000000,630443.250000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
408,1,2,nan,1.000000,577782.125000,181514.218750,841597.125000,841597.125000,841597.125000,841597.125000
423,1,1,nan,0.000000,50263.636719,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
423,1,2,nan,0.600000,84098.039062,113835.578125,841597.125000,841597.125000,504958.281250,841597.125000
424,1,1,nan,0.000000,531773.250000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
424,1,2,nan,1.000000,514349.656250,233610.250000,841597.125000,841597.125000,841597.125000,841597.125000
429,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
429,1,2,nan,0.300000,19001.820312,44488.589844,841597.125000,841597.125000,252479.140625,841597.125000
431,1,1,nan,0.000000,531773.250000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
431,1,2,nan,1.000000,521649.312500,209438.578125,841597.125000,841597.125000,841597.125000,841597.125000
435,1,1,nan,0.000000,241288.812500,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
435,1,2,nan,0.900000,236908.640625,215646.000000,841597.187500,841597.125000,757437.437500,841597.125000
441,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
441,1,2,nan,0.200000,3088.731201,9622.167969,841597.125000,841597.125000,168319.421875,841597.125000
442,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
442,1,2,nan,0.200000,6791.234375,15128.778320,841597.125000,841597.125000,168319.421875,841597.125000
444,1,1,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
444,1,2,nan,0.100000,12285.851562,0.000000,348247.062500,841597.250000,84159.726562,841597.250000
445,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
445,1,2,nan,0.200000,7482.383301,19405.175781,841597.125000,841597.125000,168319.421875,841597.125000
447,1,1,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
447,1,2,nan,0.200000,5668.921875,16983.941406,348247.062500,841597.250000,168319.453125,841597.250000
456,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
456,1,2,nan,0.300000,15914.937500,33170.617188,841597.125000,841597.125000,252479.140625,841597.125000
458,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
458,1,2,nan,0.400000,27251.105469,37229.683594,841597.125000,841597.125000,336638.843750,841597.125000
460,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
460,1,2,nan,0.300000,35886.464844,89406.257812,841597.125000,841597.125000,252479.140625,841597.125000
463,1,1,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
463,1,2,nan,0.100000,10873.871094,0.000000,348247.062500,841597.250000,84159.726562,841597.250000
467,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
467,1,2,nan,0.100000,17927.123047,0.000000,841597.125000,841597.125000,84159.710938,841597.125000
468,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
468,1,2,nan,0.200000,17655.646484,37538.062500,841597.125000,841597.125000,168319.421875,841597.125000
477,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
477,1,2,nan,0.300000,50275.054688,95993.210938,841597.125000,841597.125000,252479.140625,841597.125000
485,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
485,1,2,nan,0.200000,35038.871094,94018.945312,841597.125000,841597.125000,168319.421875,841597.125000
487,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
487,1,2,nan,0.300000,23091.425781,40898.382812,841597.125000,841597.125000,252479.140625,841597.125000
494,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
494,1,2,nan,0.300000,25680.433594,57039.476562,841597.125000,841597.125000,252479.140625,841597.125000
497,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
497,1,2,nan,0.200000,15291.698242,36918.703125,841597.125000,841597.125000,168319.421875,841597.125000
498,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
498,1,2,nan,0.300000,22616.003906,45477.226562,841597.125000,841597.125000,252479.140625,841597.125000
