SummaryId,SampleId,EPType,ReturnPeriod,Loss
1,9,1,25.000000,291275.593750
1,9,1,20.000000,168787.515625
1,9,1,10.000000,36092.492188
1,9,1,5.000000,0.000000
1,9,1,2.000000,0.000000
1,10,1,1000.000000,841597.187500
1,10,1,500.000000,841597.125000
1,10,1,250.000000,841597.125000
1,10,1,200.000000,841597.062500
1,10,1,150.000000,838346.437500
1,10,1,100.000000,788958.187500
1,10,1,75.000000,695692.250000
1,10,1,50.000000,545342.062500
1,10,1,30.000000,311343.468750
1,10,1,25.000000,236841.000000
1,10,1,20.000000,148736.375000
1,10,1,10.000000,4778.740234
1,10,1,5.000000,0.000000
1,10,1,2.000000,0.000000
1,1,2,1000.000000,841597.125000
1,1,2,500.000000,841597.125000
1,1,2,250.000000,841597.125000
1,1,2,200.000000,839023.937500
1,1,2,150.000000,833899.500000
1,1,2,100.000000,819895.250000
1,1,2,75.000000,774582.312500
1,1,2,50.000000,715490.500000
1,1,2,30.000000,600986.625000
1,1,2,25.000000,553236.437500
1,1,2,20.000000,492110.187500
1,1,2,10.000000,295613.187500
1,1,2,5.000000,151372.656250
1,1,2,2.000000,60549.058594
1,2,2,1000.000000,841597.250000
1,2,2,500.000000,841597.250000
1,2,2,250.000000,841597.250000
1,2,2,200.000000,841597.250000
1,2,2,150.000000,840582.562500
1,2,2,100.000000,829424.875000
1,2,2,75.000000,806557.937500
1,2,2,50.000000,753061.562500
1,2,2,30.000000,612611.812500
1,2,2,25.000000,563944.750000
1,2,2,20.000000,495229.750000
1,2,2,10.000000,295311.593750
1,2,2,5.000000,151567.187500
1,2,2,2.000000,60626.871094
1,3,2,1000.000000,841597.250000
1,3,2,500.000000,841597.250000
1,3,2,250.000000,841597.187500
1,3,2,200.000000,841597.187500
1,3,2,150.000000,841597.187500
1,3,2,100.000000,837086.562500
1,3,2,75.000000,819992.437500
1,3,2,50.000000,770816.375000
1,3,2,30.000000,617001.062500
1,3,2,25.000000,568350.750000
1,3,2,20.000000,496430.406250
1,3,2,10.000000,292260.875000
1,3,2,5.000000,149288.750000
1,3,2,2.000000,59715.476562
1,4,2,1000.000000,841597.187500
1,4,2,500.000000,841597.187500
1,4,2,250.000000,841597.187500
1,4,2,200.000000,841597.187500
1,4,2,150.000000,839404.187500
1,4,2,100.000000,833342.500000
1,4,2,75.000000,815571.875000
1,4,2,50.000000,762103.687500
1,4,2,30.000000,617152.562500
1,4,2,25.000000,568440.375000
1,4,2,20.000000,496082.218750
1,4,2,10.000000,284125.531250
1,4,2,5.000000,144710.281250
1,4,2,2.000000,57884.089844
1,5,2,1000.000000,841597.250000
1,5,2,500.000000,841597.187500
1,5,2,250.000000,841597.187500
1,5,2,200.000000,841408.375000
1,5,2,150.000000,836009.375000
1,5,2,100.000000,823017.875000
1,5,2,75.000000,800441.437500
1,5,2,50.000000,757386.312500
1,5,2,30.000000,606998.625000
1,5,2,25.000000,557543.250000
1,5,2,20.000000,486903.093750
1,5,2,10.000000,295698.781250
1,5,2,5.000000,152757.078125
1,5,2,2.000000,61102.820312
1,6,2,1000.000000,841597.187500
1,6,2,500.000000,841597.125000
1,6,2,250.000000,841597.125000
1,6,2,200.000000,841597.125000
1,6,2,150.000000,840273.000000
1,6,2,100.000000,826018.500000
1,6,2,75.000000,795448.062500
1,6,2,50.000000,744411.125000
1,6,2,30.000000,601428.562500
1,6,2,25.000000,551386.250000
1,6,2,20.000000,484213.437500
1,6,2,10.000000,290946.156250
1,6,2,5.000000,148896.218750
1,6,2,2.000000,59558.484375
1,7,2,1000.000000,841597.187500
1,7,2,500.000000,841597.125000
1,7,2,250.000000,841597.125000
1,7,2,200.000000,840611.687500
1,7,2,150.000000,838229.562500
1,7,2,100.000000,828627.625000
1,7,2,75.000000,804475.375000
1,7,2,50.000000,755981.750000
1,7,2,30.000000,633501.937500
1,7,2,25.000000,580258.437500
1,7,2,20.000000,504171.906250
1,7,2,10.000000,295147.406250
1,7,2,5.000000,150086.921875
1,7,2,2.000000,60034.746094
1,8,2,1000.000000,841597.187500
1,8,2,500.000000,841597.125000
1,8,2,250.000000,841597.125000
1,8,2,200.000000,841597.125000
1,8,2,150.000000,841597.125000
1,8,2,100.000000,833939.812500
1,8,2,75.000000,801499.187500
1,8,2,50.000000,737672.250000
1,8,2,30.000000,598997.750000
1,8,2,25.000000,547318.625000
1,8,2,20.000000,476747.500000
1,8,2,10.000000,278995.656250
1,8,2,5.000000,142001.234375
1,8,2,2.000000,56800.476562
1,9,2,1000.000000,841597.250000
1,9,2,500.000000,841597.250000
1,9,2,250.000000,841597.187500
1,9,2,200.000000,841597.187500
1,9,2,150.000000,841597.187500
1,9,2,100.000000,827655.750000
1,9,2,75.000000,797820.750000
1,9,2,50.000000,737871.000000
1,9,2,30.000000,619771.562500
1,9,2,25.000000,575004.625000
1,9,2,20.000000,506539.531250
1,9,2,10.000000,298157.937500
1,9,2,5.000000,152000.625000
1,9,2,2.000000,60800.257812
1,10,2,1000.000000,841597.187500
1,10,2,500.000000,841597.125000
1,10,2,250.000000,841597.125000
1,10,2,200.000000,841597.125000
1,10,2,150.000000,841132.750000
1,10,2,100.000000,829804.562500
1,10,2,75.000000,799171.687500
1,10,2,50.000000,729306.000000
1,10,2,30.000000,605051.500000
1,10,2,25.000000,551647.812500
1,10,2,20.000000,481007.781250
1,10,2,10.000000,270789.000000
1,10,2,5.000000,135436.906250
1,10,2,2.000000,54174.757812
1,1,3,1000.000000,1522053.625000
1,1,3,500.000000,1048580.625000
1,1,3,250.000000,841597.125000
1,1,3,200.000000,841597.125000
1,1,3,150.000000,825526.187500
1,1,3,100.000000,766786.750000
1,1,3,75.000000,664152.437500
1,1,3,50.000000,555022.000000
1,1,3,30.000000,317571.593750
1,1,3,25.000000,282817.250000
1,1,3,20.000000,240653.781250
1,1,3,10.000000,39492.265625
1,1,3,5.000000,0.000000
1,1,3,2.000000,0.000000
1,2,3,1000.000000,1366884.250000
1,2,3,500.000000,1187974.750000
1,2,3,250.000000,841597.187500
1,2,3,200.000000,841597.125000
1,2,3,150.000000,841597.125000
1,2,3,100.000000,813576.062500
1,2,3,75.000000,751161.875000
1,2,3,50.000000,561923.000000
1,2,3,30.000000,341290.843750
1,2,3,25.000000,266960.468750
1,2,3,20.000000,193662.687500
1,2,3,10.000000,49486.632812
1,2,3,5.000000,0.000000
1,2,3,2.000000,0.000000
1,3,3,1000.000000,1552303.750000
1,3,3,500.000000,1389963.750000
1,3,3,250.000000,841597.250000
1,3,3,200.000000,841597.187500
1,3,3,150.000000,841597.125000
1,3,3,100.000000,832378.125000
1,3,3,75.000000,780170.187500
1,3,3,50.000000,537525.375000
1,3,3,30.000000,335557.562500
1,3,3,25.000000,290294.093750
1,3,3,20.000000,180413.453125
1,3,3,10.000000,40724.054688
1,3,3,5.000000,0.000000
1,3,3,2.000000,0.000000
1,4,3,1000.000000,1473721.125000
1,4,3,500.000000,980642.937500
1,4,3,250.000000,841597.125000
1,4,3,200.000000,841597.125000
1,4,3,150.000000,836310.375000
1,4,3,100.000000,828437.375000
1,4,3,75.000000,753544.187500
1,4,3,50.000000,568829.500000
1,4,3,30.000000,337689.843750
1,4,3,25.000000,262725.375000
1,4,3,20.000000,144372.453125
1,4,3,10.000000,35469.089844
1,4,3,5.000000,0.000000
1,4,3,2.000000,0.000000
1,5,3,1000.000000,1446647.250000
1,5,3,500.000000,1004114.125000
1,5,3,250.000000,876061.125000
1,5,3,200.000000,841597.125000
1,5,3,150.000000,840936.250000
1,5,3,100.000000,804398.937500
1,5,3,75.000000,746360.562500
1,5,3,50.000000,598563.000000
1,5,3,30.000000,333321.812500
1,5,3,25.000000,253631.750000
1,5,3,20.000000,187119.875000
1,5,3,10.000000,59262.585938
1,5,3,5.000000,0.000000
1,5,3,2.000000,0.000000
1,6,3,1000.000000,1299116.500000
1,6,3,500.000000,918697.750000
1,6,3,250.000000,841597.125000
1,6,3,200.000000,841597.125000
1,6,3,150.000000,836220.750000
1,6,3,100.000000,774879.687500
1,6,3,75.000000,697026.500000
1,6,3,50.000000,571012.000000
1,6,3,30.000000,332652.531250
1,6,3,25.000000,263813.062500
1,6,3,20.000000,206760.609375
1,6,3,10.000000,43571.507812
1,6,3,5.000000,0.000000
1,6,3,2.000000,0.000000
1,7,3,1000.000000,1467750.625000
1,7,3,500.000000,1128803.750000
1,7,3,250.000000,841597.125000
1,7,3,200.000000,841597.125000
1,7,3,150.000000,833840.312500
1,7,3,100.000000,802793.062500
1,7,3,75.000000,718485.250000
1,7,3,50.000000,602600.187500
1,7,3,30.000000,350536.187500
1,7,3,25.000000,262010.093750
1,7,3,20.000000,182881.125000
1,7,3,10.000000,42141.113281
1,7,3,5.000000,0.000000
1,7,3,2.000000,0.000000
1,8,3,1000.000000,1574871.750000
1,8,3,500.000000,1162564.250000
1,8,3,250.000000,841597.125000
1,8,3,200.000000,841597.125000
1,8,3,150.000000,841597.062500
1,8,3,100.000000,809701.187500
1,8,3,75.000000,678578.812500
1,8,3,50.000000,529921.500000
1,8,3,30.000000,310521.500000
1,8,3,25.000000,229886.312500
1,8,3,20.000000,165618.093750
1,8,3,10.000000,33482.777344
1,8,3,5.000000,0.000000
1,8,3,2.000000,0.000000
1,9,3,1000.000000,1589701.000000
1,9,3,500.000000,978074.562500
1,9,3,250.000000,841597.125000
1,9,3,200.000000,841597.125000
1,9,3,150.000000,841597.062500
1,9,3,100.000000,774440.187500
1,9,3,75.000000,686099.000000
1,9,3,50.000000,586538.687500
1,9,3,30.000000,385506.562500
1,9,3,25.000000,295693.250000
1,9,3,20.000000,189824.062500
1,9,3,10.000000,36092.492188
1,9,3,5.000000,0.000000
1,9,3,2.000000,0.000000
1,10,3,1000.000000,1212637.250000
1,10,3,500.000000,882581.687500
1,10,3,250.000000,841597.125000
1,10,3,200.000000,841597.125000
1,10,3,150.000000,841597.062500
1,10,3,100.000000,806227.312500
1,10,3,75.000000,724840.625000
1,10,3,50.000000,545342.062500
1,10,3,30.000000,311343.468750
1,10,3,25.000000,236843.187500
1,10,3,20.000000,183819.343750
1,10,3,10.000000,4778.740234
1,10,3,5.000000,0.000000
1,10,3,2.000000,0.000000
1,1,4,1000.000000,1522053.625000
1,1,4,500.000000,1285317.125000
1,1,4,250.000000,1102953.500000
1,1,4,200.000000,1050682.250000
1,1,4,150.000000,986809.812500
1,1,4,100.000000,928921.187500
1,1,4,75.000000,854671.187500
1,1,4,50.000000,772395.062500
1,1,4,30.000000,634511.812500
1,1,4,25.000000,582158.000000
1,1,4,20.000000,517176.250000
1,1,4,10.000000,309687.843750
1,1,4,5.000000,158438.046875
1,1,4,2.000000,63375.230469
1,2,4,1000.000000,1366884.250000
1,2,4,500.000000,1277429.500000
1,2,4,250.000000,1059513.375000
1,2,4,200.000000,1015930.125000
1,2,4,150.000000,966120.687500
1,2,4,100.000000,922229.687500
1,2,4,75.000000,878205.437500
1,2,4,50.000000,803929.000000
1,2,4,30.000000,642533.812500
1,2,4,25.000000,590199.000000
1,2,4,20.000000,517965.437500
1,2,4,10.000000,308009.593750
1,2,4,5.000000,157987.937500
1,2,4,2.000000,63195.203125
1,3,4,1000.000000,1552303.750000
1,3,4,500.000000,1471133.750000
1,3,4,250.000000,1193151.500000
1,3,4,200.000000,1122840.625000
1,3,4,150.000000,1042485.375000
1,3,4,100.000000,981297.000000
1,3,4,75.000000,927019.750000
1,3,4,50.000000,846211.937500
1,3,4,30.000000,664006.437500
1,3,4,25.000000,609930.437500
1,3,4,20.000000,532570.750000
1,3,4,10.000000,310338.843750
1,3,4,5.000000,158359.343750
1,3,4,2.000000,63343.707031
1,4,4,1000.000000,1473721.125000
1,4,4,500.000000,1227182.000000
1,4,4,250.000000,1034389.625000
1,4,4,200.000000,995831.125000
1,4,4,150.000000,951009.000000
1,4,4,100.000000,914739.375000
1,4,4,75.000000,875105.750000
1,4,4,50.000000,803777.312500
1,4,4,30.000000,641666.562500
1,4,4,25.000000,589277.312500
1,4,4,20.000000,512751.781250
1,4,4,10.000000,292869.750000
1,4,4,5.000000,149083.171875
1,4,4,2.000000,59633.277344
1,5,4,1000.000000,1446647.250000
1,5,4,500.000000,1225380.750000
1,5,4,250.000000,1071145.000000
1,5,4,200.000000,1025235.437500
1,5,4,150.000000,972672.937500
1,5,4,100.000000,925165.750000
1,5,4,75.000000,880216.687500
1,5,4,50.000000,811817.937500
1,5,4,30.000000,643478.750000
1,5,4,25.000000,589981.125000
1,5,4,20.000000,513111.468750
1,5,4,10.000000,309126.875000
1,5,4,5.000000,159763.734375
1,5,4,2.000000,63905.480469
1,6,4,1000.000000,1299116.500000
1,6,4,500.000000,1108907.125000
1,6,4,250.000000,975252.125000
1,6,4,200.000000,948521.125000
1,6,4,150.000000,917203.312500
1,6,4,100.000000,879780.000000
1,6,4,75.000000,834726.125000
1,6,4,50.000000,775041.187500
1,6,4,30.000000,620463.562500
1,6,4,25.000000,569131.562500
1,6,4,20.000000,500030.468750
1,6,4,10.000000,301540.656250
1,6,4,5.000000,154193.437500
1,6,4,2.000000,61677.382812
1,7,4,1000.000000,1467750.625000
1,7,4,500.000000,1298277.250000
1,7,4,250.000000,1069937.125000
1,7,4,200.000000,1024269.125000
1,7,4,150.000000,970265.125000
1,7,4,100.000000,923235.250000
1,7,4,75.000000,872052.250000
1,7,4,50.000000,803285.437500
1,7,4,30.000000,662874.875000
1,7,4,25.000000,607211.812500
1,7,4,20.000000,527133.812500
1,7,4,10.000000,308509.125000
1,7,4,5.000000,156767.828125
1,7,4,2.000000,62707.082031
1,8,4,1000.000000,1574871.750000
1,8,4,500.000000,1368718.000000
1,8,4,250.000000,1105157.500000
1,8,4,200.000000,1052445.375000
1,8,4,150.000000,992203.000000
1,8,4,100.000000,940412.375000
1,8,4,75.000000,884531.312500
1,8,4,50.000000,795794.750000
1,8,4,30.000000,633470.875000
1,8,4,25.000000,578496.562500
1,8,4,20.000000,502625.718750
1,8,4,10.000000,292089.500000
1,8,4,5.000000,148548.187500
1,8,4,2.000000,59419.296875
1,9,4,1000.000000,1589701.000000
1,9,4,500.000000,1283887.750000
1,9,4,250.000000,1062742.375000
1,9,4,200.000000,1018513.312500
1,9,4,150.000000,967965.812500
1,9,4,100.000000,916113.812500
1,9,4,75.000000,861005.125000
1,9,4,50.000000,783265.250000
1,9,4,30.000000,649894.000000
1,9,4,25.000000,602665.187500
1,9,4,20.000000,530598.937500
1,9,4,10.000000,310771.000000
1,9,4,5.000000,158307.125000
1,9,4,2.000000,63322.871094
1,10,4,1000.000000,1212637.250000
1,10,4,500.000000,1047609.500000
1,10,4,250.000000,944603.375000
1,10,4,200.000000,924002.125000
1,10,4,150.000000,900457.812500
1,10,4,100.000000,876271.000000
1,10,4,75.000000,837630.125000
1,10,4,50.000000,762309.875000
1,10,4,30.000000,624465.562500
1,10,4,25.000000,568149.875000
1,10,4,20.000000,495971.500000
1,10,4,10.000000,278554.718750
1,10,4,5.000000,139319.671875
1,10,4,2.000000,55727.843750
