summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,321,1052585.375000,741116.687500,11850000.000000
1,1,327,1083600.000000,0.000000,11850000.000000
1,2,327,1020771.875000,550000.187500,11850000.000000
1,1,328,1083600.000000,0.000000,11850000.000000
1,2,328,1033817.500000,509116.250000,11850000.000000
1,1,333,9282003.000000,0.000000,11850000.000000
1,2,333,8519437.000000,1333586.125000,11850000.000000
1,1,335,1083600.000000,0.000000,11850000.000000
1,2,335,1120550.625000,1242891.125000,11850000.000000
1,1,336,1083600.000000,0.000000,11850000.000000
1,2,336,1107429.750000,984554.937500,11850000.000000
1,1,339,1083600.000000,0.000000,11850000.000000
1,2,339,1089284.375000,717986.687500,11850000.000000
1,1,345,1083600.000000,0.000000,11850000.000000
1,2,345,1268566.000000,1138049.750000,11850000.000000
1,1,347,466800.031250,0.000000,11850000.000000
1,2,347,453660.906250,362682.843750,11850000.000000
1,1,349,1083600.000000,0.000000,11850000.000000
1,2,349,1116150.750000,528719.375000,11850000.000000
1,1,350,1083600.000000,0.000000,11850000.000000
1,2,350,1132222.000000,955026.625000,11850000.000000
1,1,359,1083600.000000,0.000000,11850000.000000
1,2,359,1114506.250000,700985.500000,11850000.000000
1,1,360,1083600.000000,0.000000,11850000.000000
1,2,360,1132109.750000,932548.187500,11850000.000000
1,1,362,1083600.000000,0.000000,11850000.000000
1,2,362,1008646.687500,817927.500000,11850000.000000
1,1,364,1083600.000000,0.000000,11850000.000000
1,2,364,1098753.875000,588660.562500,11850000.000000
1,1,367,1083600.000000,0.000000,11850000.000000
1,2,367,1234502.625000,734561.500000,11850000.000000
1,1,369,4549200.000000,0.000000,11850000.000000
1,2,369,4391636.500000,782089.312500,11850000.000000
1,1,372,1083600.000000,0.000000,11850000.000000
1,2,372,1270746.750000,835052.562500,11850000.000000
1,1,375,1083600.000000,0.000000,11850000.000000
1,2,375,1042723.000000,602958.812500,11850000.000000
1,1,380,1083600.000000,0.000000,11850000.000000
1,2,380,1088111.750000,851005.875000,11850000.000000
1,1,383,1083600.000000,0.000000,11850000.000000
1,2,383,1129877.125000,564222.562500,11850000.000000
1,1,386,1083600.000000,0.000000,11850000.000000
1,2,386,1065069.375000,450041.500000,11850000.000000
1,1,389,2226000.000000,0.000000,11850000.000000
1,2,389,2211987.000000,1019930.937500,11850000.000000
1,1,394,1083600.000000,0.000000,11850000.000000
1,2,394,1004394.375000,822059.187500,11850000.000000
1,1,400,1083600.000000,0.000000,11850000.000000
1,2,400,1057715.875000,603201.500000,11850000.000000
1,1,402,1083600.000000,0.000000,11850000.000000
1,2,402,1015385.687500,610990.000000,11850000.000000
1,1,408,9282003.000000,0.000000,11850000.000000
1,2,408,8569026.000000,1078651.375000,11850000.000000
1,1,423,2226000.000000,0.000000,11850000.000000
1,2,423,2351119.500000,1251669.500000,11850000.000000
1,1,424,8082000.000000,0.000000,11850000.000000
1,2,424,7593805.000000,734534.125000,11850000.000000
1,1,429,1083600.000000,0.000000,11850000.000000
1,2,429,1105007.750000,622606.500000,11850000.000000
1,1,431,8082000.000000,0.000000,11850000.000000
1,2,431,7567124.000000,1287673.625000,11850000.000000
1,1,435,4549200.000000,0.000000,11850000.000000
1,2,435,4403703.000000,655066.937500,11850000.000000
1,1,441,1083600.000000,0.000000,11850000.000000
1,2,441,1132834.625000,791678.500000,11850000.000000
1,1,442,1083600.000000,0.000000,11850000.000000
1,2,442,1155221.125000,701460.625000,11850000.000000
1,1,444,466800.031250,0.000000,11850000.000000
1,2,444,478908.093750,303200.031250,11850000.000000
1,1,445,1083600.000000,0.000000,11850000.000000
1,2,445,1118214.250000,766646.937500,11850000.000000
1,1,447,466800.031250,0.000000,11850000.000000
1,2,447,469683.593750,468068.781250,11850000.000000
1,1,456,1083600.000000,0.000000,11850000.000000
1,2,456,1081996.250000,709046.312500,11850000.000000
1,1,458,1083600.000000,0.000000,11850000.000000
1,2,458,1089874.250000,660855.562500,11850000.000000
1,1,460,1083600.000000,0.000000,11850000.000000
1,2,460,1003882.187500,673036.437500,11850000.000000
1,1,463,466800.031250,0.000000,11850000.000000
1,2,463,475027.187500,454225.625000,11850000.000000
1,1,467,1083600.000000,0.000000,11850000.000000
1,2,467,1008586.875000,467603.875000,11850000.000000
1,1,468,1083600.000000,0.000000,11850000.000000
1,2,468,1090830.250000,526462.937500,11850000.000000
1,1,477,1083600.000000,0.000000,11850000.000000
1,2,477,1044922.500000,641899.875000,11850000.000000
1,1,485,1083600.000000,0.000000,11850000.000000
1,2,485,994887.312500,484690.812500,11850000.000000
1,1,487,1083600.000000,0.000000,11850000.000000
1,2,487,1187140.125000,971261.875000,11850000.000000
1,1,494,1083600.000000,0.000000,11850000.000000
1,2,494,1076715.875000,698237.625000,11850000.000000
1,1,497,1083600.000000,0.000000,11850000.000000
1,2,497,1091754.875000,724897.687500,11850000.000000
1,1,498,1083600.000000,0.000000,11850000.000000
1,2,498,1000927.125000,705342.250000,11850000.000000
1,1,500,10705201.000000,0.000000,11850000.000000
1,2,500,9417998.000000,847008.625000,11850000.000000
1,1,502,1083600.000000,0.000000,11850000.000000
1,2,502,964157.187500,779372.500000,11850000.000000
1,1,506,1083600.000000,0.000000,11850000.000000
1,2,506,1138065.250000,948783.000000,11850000.000000
1,1,510,1083600.000000,0.000000,11850000.000000
1,2,510,1161049.625000,1226970.500000,11850000.000000
1,1,514,1083600.000000,0.000000,11850000.000000
1,2,514,1065827.625000,1039845.000000,11850000.000000
1,1,517,1083600.000000,0.000000,11850000.000000
1,2,517,1161225.000000,869823.062500,11850000.000000
1,1,521,1083600.000000,0.000000,11850000.000000
1,2,521,1045932.187500,628951.562500,11850000.000000
1,1,524,1083600.000000,0.000000,11850000.000000
1,2,524,1082439.875000,567582.437500,11850000.000000
1,1,533,5730000.000000,0.000000,11850000.000000
1,2,533,5571616.000000,1349642.875000,11850000.000000
1,1,535,1083600.000000,0.000000,11850000.000000
1,2,535,987483.812500,894653.625000,11850000.000000
1,1,538,466800.031250,0.000000,11850000.000000
1,2,538,515230.687500,404732.593750,11850000.000000
1,1,539,1083600.000000,0.000000,11850000.000000
1,2,539,1180754.500000,966192.687500,11850000.000000
1,1,543,466800.031250,0.000000,11850000.000000
1,2,543,428392.593750,351594.375000,11850000.000000
1,1,551,1083600.000000,0.000000,11850000.000000
1,2,551,1127469.250000,789794.000000,11850000.000000
1,1,561,1083600.000000,0.000000,11850000.000000
1,2,561,1126769.000000,588162.625000,11850000.000000
1,1,564,1083600.000000,0.000000,11850000.000000
1,2,564,988545.375000,457567.875000,11850000.000000
1,1,566,11849999.000000,0.000000,11850000.000000
1,2,566,11698722.000000,213830.546875,11850000.000000
1,1,584,1083600.000000,0.000000,11850000.000000
1,2,584,1061683.250000,651001.875000,11850000.000000
1,1,586,5730000.000000,0.000000,11850000.000000
1,2,586,5581896.000000,1918497.875000,11850000.000000
1,1,590,1083600.000000,0.000000,11850000.000000
1,2,590,1153472.250000,978409.750000,11850000.000000
1,1,591,1083600.000000,0.000000,11850000.000000
1,2,591,1178281.250000,1051327.375000,11850000.000000
1,1,603,1083600.000000,0.000000,11850000.000000
1,2,603,1168134.500000,753175.187500,11850000.000000
1,1,605,1083600.000000,0.000000,11850000.000000
1,2,605,1109443.250000,702953.437500,11850000.000000
1,1,611,1083600.000000,0.000000,11850000.000000
1,2,611,1094085.250000,801727.437500,11850000.000000
1,1,612,1083600.000000,0.000000,11850000.000000
1,2,612,1146790.125000,1055491.500000,11850000.000000
1,1,614,1083600.000000,0.000000,11850000.000000
1,2,614,1020666.687500,707439.187500,11850000.000000
1,1,618,466800.031250,0.000000,11850000.000000
1,2,618,412667.437500,306636.937500,11850000.000000
1,1,619,1083600.000000,0.000000,11850000.000000
1,2,619,1148699.500000,611415.312500,11850000.000000
1,1,620,1083600.000000,0.000000,11850000.000000
1,2,620,980253.187500,739987.125000,11850000.000000
1,1,621,466800.031250,0.000000,11850000.000000
1,2,621,467773.843750,430484.312500,11850000.000000
1,1,631,1083600.000000,0.000000,11850000.000000
1,2,631,1114869.250000,873031.937500,11850000.000000
1,1,636,1083600.000000,0.000000,11850000.000000
1,2,636,1012377.812500,635527.625000,11850000.000000
1,1,642,11850000.000000,0.000000,11850000.000000
1,2,642,11850000.000000,0.000000,11850000.000000
1,1,645,466800.031250,0.000000,11850000.000000
1,2,645,467512.000000,406478.781250,11850000.000000
1,1,647,1083600.000000,0.000000,11850000.000000
1,2,647,1100120.625000,999493.000000,11850000.000000
1,1,648,4549200.000000,0.000000,11850000.000000
1,2,648,4512692.500000,1340059.125000,11850000.000000
1,1,652,6930000.000000,0.000000,11850000.000000
1,2,652,6624613.500000,840333.562500,11850000.000000
1,1,655,466800.031250,0.000000,11850000.000000
1,2,655,449335.406250,308827.656250,11850000.000000
1,1,658,11850001.000000,0.000000,11850000.000000
1,2,658,10145733.000000,1087203.250000,11850000.000000
1,1,663,1083600.000000,0.000000,11850000.000000
1,2,663,1103871.625000,617552.750000,11850000.000000
1,1,664,11849999.000000,0.000000,11850000.000000
1,2,664,10951368.000000,864013.312500,11850000.000000
1,1,666,1083600.000000,0.000000,11850000.000000
1,2,666,1129152.125000,866251.625000,11850000.000000
1,1,670,1083600.000000,0.000000,11850000.000000
1,2,670,1129491.375000,839815.000000,11850000.000000
1,1,671,1083600.000000,0.000000,11850000.000000
1,2,671,1072082.625000,831029.687500,11850000.000000
1,1,674,1083600.000000,0.000000,11850000.000000
1,2,674,1058877.125000,658912.875000,11850000.000000
1,1,676,1083600.000000,0.000000,11850000.000000
1,2,676,1098645.250000,866448.437500,11850000.000000
1,1,680,1083600.000000,0.000000,11850000.000000
1,2,680,1141517.000000,793956.187500,11850000.000000
1,1,684,1083600.000000,0.000000,11850000.000000
1,2,684,1049853.875000,902126.500000,11850000.000000
1,1,687,1083600.000000,0.000000,11850000.000000
1,2,687,1157615.375000,553159.687500,11850000.000000
1,1,693,1083600.000000,0.000000,11850000.000000
1,2,693,1137309.375000,523133.156250,11850000.000000
1,1,695,1083600.000000,0.000000,11850000.000000
1,2,695,1123694.625000,631120.000000,11850000.000000
1,1,698,1083600.000000,0.000000,11850000.000000
1,2,698,1040249.812500,718454.750000,11850000.000000
1,1,704,5730000.000000,0.000000,11850000.000000
1,2,704,5445631.500000,1420965.000000,11850000.000000
1,1,706,1083600.000000,0.000000,11850000.000000
1,2,706,1048228.500000,976135.562500,11850000.000000
1,1,708,2226000.000000,0.000000,11850000.000000
1,2,708,2187427.500000,1304632.875000,11850000.000000
1,1,709,5730000.000000,0.000000,11850000.000000
1,2,709,5538147.500000,1406170.000000,11850000.000000
1,1,713,10705199.000000,0.000000,11850000.000000
1,2,713,9441712.000000,680790.875000,11850000.000000
1,1,714,11849999.000000,0.000000,11850000.000000
1,2,714,11423108.000000,288082.093750,11850000.000000
1,1,718,1083600.000000,0.000000,11850000.000000
1,2,718,1048056.625000,633991.937500,11850000.000000
1,1,720,4549200.000000,0.000000,11850000.000000
1,2,720,4441518.500000,758427.625000,11850000.000000
1,1,737,1083600.000000,0.000000,11850000.000000
1,2,737,1113435.625000,958193.687500,11850000.000000
1,1,745,1083600.000000,0.000000,11850000.000000
1,2,745,1074034.500000,733514.562500,11850000.000000
1,1,749,1083600.000000,0.000000,11850000.000000
1,2,749,1081216.500000,699404.937500,11850000.000000
1,1,754,11850000.000000,0.000000,11850000.000000
1,2,754,11222714.000000,385420.812500,11850000.000000
1,1,757,1083600.000000,0.000000,11850000.000000
1,2,757,1123046.250000,649883.312500,11850000.000000
1,1,762,1083600.000000,0.000000,11850000.000000
1,2,762,1078649.875000,776751.187500,11850000.000000
1,1,768,466800.031250,0.000000,11850000.000000
1,2,768,465523.062500,357088.281250,11850000.000000
1,1,774,1083600.000000,0.000000,11850000.000000
1,2,774,1062241.500000,1067540.625000,11850000.000000
1,1,776,1083600.000000,0.000000,11850000.000000
1,2,776,1109455.375000,831132.562500,11850000.000000
1,1,777,466800.031250,0.000000,11850000.000000
1,2,777,472419.156250,313283.843750,11850000.000000
1,1,779,1083600.000000,0.000000,11850000.000000
1,2,779,1127934.250000,694335.500000,11850000.000000
1,1,780,4549200.000000,0.000000,11850000.000000
1,2,780,4455059.000000,1001523.875000,11850000.000000
1,1,782,1083600.000000,0.000000,11850000.000000
1,2,782,1057202.500000,590672.250000,11850000.000000
1,1,785,1083600.000000,0.000000,11850000.000000
1,2,785,1017093.312500,643533.812500,11850000.000000
1,1,790,1083600.000000,0.000000,11850000.000000
1,2,790,1094541.750000,799936.375000,11850000.000000
1,1,791,1083600.000000,0.000000,11850000.000000
1,2,791,1071165.125000,697289.937500,11850000.000000
1,1,793,1083600.000000,0.000000,11850000.000000
1,2,793,1184839.375000,847974.187500,11850000.000000
1,1,800,1083600.000000,0.000000,11850000.000000
1,2,800,1222274.750000,810871.500000,11850000.000000
1,1,805,1083600.000000,0.000000,11850000.000000
1,2,805,1179432.750000,654622.500000,11850000.000000
1,1,808,1083600.000000,0.000000,11850000.000000
1,2,808,1087527.250000,823015.687500,11850000.000000
1,1,809,1083600.000000,0.000000,11850000.000000
1,2,809,1071907.375000,574869.375000,11850000.000000
1,1,824,1083600.000000,0.000000,11850000.000000
1,2,824,1061955.000000,558758.187500,11850000.000000
1,1,825,1083600.000000,0.000000,11850000.000000
1,2,825,1131153.000000,683084.250000,11850000.000000
1,1,828,1083600.000000,0.000000,11850000.000000
1,2,828,1109128.500000,770580.562500,11850000.000000
1,1,830,3368399.750000,0.000000,11850000.000000
1,2,830,3345834.750000,1096343.125000,11850000.000000
1,1,834,1083600.000000,0.000000,11850000.000000
1,2,834,1098582.750000,898283.250000,11850000.000000
1,1,843,1083600.000000,0.000000,11850000.000000
1,2,843,1087383.625000,625686.500000,11850000.000000
1,1,847,1083600.000000,0.000000,11850000.000000
1,2,847,1118746.750000,745207.750000,11850000.000000
1,1,848,1083600.000000,0.000000,11850000.000000
1,2,848,1086908.375000,628994.750000,11850000.000000
1,1,851,1083600.000000,0.000000,11850000.000000
1,2,851,1030533.812500,774353.062500,11850000.000000
1,1,853,1083600.000000,0.000000,11850000.000000
1,2,853,1065050.250000,906644.687500,11850000.000000
1,1,854,466800.031250,0.000000,11850000.000000
1,2,854,445676.593750,403590.906250,11850000.000000
1,1,855,1083600.000000,0.000000,11850000.000000
1,2,855,1175537.750000,1034307.625000,11850000.000000
1,1,859,1083600.000000,0.000000,11850000.000000
1,2,859,1123267.375000,560660.250000,11850000.000000
1,1,861,3368399.750000,0.000000,11850000.000000
1,2,861,3273315.750000,771554.687500,11850000.000000
1,1,862,1083600.000000,0.000000,11850000.000000
1,2,862,1100499.250000,637001.875000,11850000.000000
1,1,864,11850000.000000,0.000000,11850000.000000
1,2,864,10555806.000000,642211.937500,11850000.000000
1,1,868,1083600.000000,0.000000,11850000.000000
1,2,868,969002.125000,680087.000000,11850000.000000
1,1,874,1083600.000000,0.000000,11850000.000000
1,2,874,1116200.750000,911496.000000,11850000.000000
1,1,877,1083600.000000,0.000000,11850000.000000
1,2,877,1094481.750000,699021.312500,11850000.000000
1,1,880,2226000.000000,0.000000,11850000.000000
1,2,880,2359345.750000,974286.625000,11850000.000000
1,1,885,1083600.000000,0.000000,11850000.000000
1,2,885,1060003.625000,1056927.750000,11850000.000000
1,1,896,1083600.000000,0.000000,11850000.000000
1,2,896,1049403.125000,629870.562500,11850000.000000
1,1,897,1083600.000000,0.000000,11850000.000000
1,2,897,1071688.500000,614701.250000,11850000.000000
1,1,898,2226000.000000,0.000000,11850000.000000
1,2,898,2216194.500000,852935.375000,11850000.000000
1,1,902,466800.031250,0.000000,11850000.000000
1,2,902,484776.687500,336898.781250,11850000.000000
1,1,907,1083600.000000,0.000000,11850000.000000
1,2,907,1064810.000000,809083.437500,11850000.000000
1,1,909,1083600.000000,0.000000,11850000.000000
1,2,909,1166842.000000,860857.375000,11850000.000000
1,1,910,1083600.000000,0.000000,11850000.000000
1,2,910,1183711.000000,634514.625000,11850000.000000
1,1,919,1083600.000000,0.000000,11850000.000000
1,2,919,1084216.875000,867961.625000,11850000.000000
1,1,929,1083600.000000,0.000000,11850000.000000
1,2,929,1173080.500000,703165.062500,11850000.000000
1,1,934,1083600.000000,0.000000,11850000.000000
1,2,934,1028266.125000,562048.125000,11850000.000000
1,1,935,1083600.000000,0.000000,11850000.000000
1,2,935,997298.875000,551459.750000,11850000.000000
1,1,942,3368399.750000,0.000000,11850000.000000
1,2,942,3401718.000000,978364.500000,11850000.000000
1,1,944,2226000.000000,0.000000,11850000.000000
1,2,944,2237595.500000,1154487.000000,11850000.000000
1,1,946,1083600.000000,0.000000,11850000.000000
1,2,946,1161090.875000,794036.125000,11850000.000000
1,1,951,1083600.000000,0.000000,11850000.000000
1,2,951,1016304.812500,423154.781250,11850000.000000
1,1,952,1083600.000000,0.000000,11850000.000000
1,2,952,1066504.375000,931728.375000,11850000.000000
1,1,954,1083600.000000,0.000000,11850000.000000
1,2,954,1052999.125000,759888.125000,11850000.000000
1,1,958,1083600.000000,0.000000,11850000.000000
1,2,958,1140631.750000,584341.937500,11850000.000000
1,1,962,1083600.000000,0.000000,11850000.000000
1,2,962,1154938.625000,713117.625000,11850000.000000
1,1,965,1083600.000000,0.000000,11850000.000000
1,2,965,980188.375000,491692.531250,11850000.000000
1,1,968,1083600.000000,0.000000,11850000.000000
1,2,968,1090705.250000,429896.843750,11850000.000000
1,1,974,1083600.000000,0.000000,11850000.000000
1,2,974,1061026.875000,638355.500000,11850000.000000
1,1,982,6930000.000000,0.000000,11850000.000000
1,2,982,6639827.000000,833734.750000,11850000.000000
1,1,988,2226000.000000,0.000000,11850000.000000
1,2,988,2173456.500000,837227.687500,11850000.000000
1,1,990,4549200.000000,0.000000,11850000.000000
1,2,990,4512025.500000,1552469.875000,11850000.000000
1,1,993,1083600.000000,0.000000,11850000.000000
1,2,993,1046607.312500,766303.937500,11850000.000000
1,1,994,1083600.000000,0.000000,11850000.000000
1,2,994,1104178.750000,1277199.375000,11850000.000000
1,1,995,1083600.000000,0.000000,11850000.000000
1,2,995,1086919.750000,1043676.625000,11850000.000000
1,1,997,1083600.000000,0.000000,11850000.000000
1,2,997,1054337.625000,590478.187500,11850000.000000
1,1,1000,1083600.000000,0.000000,11850000.000000
1,2,1000,1001137.812500,693532.750000,11850000.000000
