summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,64,3761804.750000,1401131.375000,40000000.000000
1,1,66,23600000.000000,0.000000,40000000.000000
1,2,66,22589910.000000,3522733.500000,40000000.000000
1,1,72,7919999.500000,0.000000,40000000.000000
1,2,72,7849329.000000,2740157.000000,40000000.000000
1,1,74,4112000.000000,0.000000,40000000.000000
1,2,74,4050223.250000,2411727.500000,40000000.000000
1,1,75,4112000.000000,0.000000,40000000.000000
1,2,75,3750194.750000,3183634.500000,40000000.000000
1,1,76,4112000.000000,0.000000,40000000.000000
1,2,76,4169768.750000,3180908.750000,40000000.000000
1,1,78,4112000.000000,0.000000,40000000.000000
1,2,78,4043232.750000,2554010.000000,40000000.000000
1,1,79,7920000.000000,0.000000,40000000.000000
1,2,79,7768081.500000,2911013.750000,40000000.000000
1,1,84,7920000.000000,0.000000,40000000.000000
1,2,84,7985909.500000,3087785.250000,40000000.000000
1,1,85,4112000.000000,0.000000,40000000.000000
1,2,85,3773363.500000,2429911.750000,40000000.000000
1,1,87,4112000.000000,0.000000,40000000.000000
1,2,87,4300615.000000,2348393.500000,40000000.000000
1,1,89,4112000.000000,0.000000,40000000.000000
1,2,89,4034870.500000,2131586.250000,40000000.000000
1,1,92,4112000.000000,0.000000,40000000.000000
1,2,92,3811990.500000,2812737.500000,40000000.000000
1,1,102,4112000.000000,0.000000,40000000.000000
1,2,102,4189270.000000,2910453.000000,40000000.000000
1,1,105,4112000.000000,0.000000,40000000.000000
1,2,105,4453916.500000,2119079.500000,40000000.000000
1,1,109,4112000.000000,0.000000,40000000.000000
1,2,109,3991239.500000,2257231.250000,40000000.000000
1,1,115,7919999.500000,0.000000,40000000.000000
1,2,115,7931907.000000,2019310.875000,40000000.000000
1,1,116,4112000.000000,0.000000,40000000.000000
1,2,116,4099185.250000,1997660.000000,40000000.000000
1,1,119,4112000.000000,0.000000,40000000.000000
1,2,119,3957921.500000,2440413.000000,40000000.000000
1,1,120,4112000.000000,0.000000,40000000.000000
1,2,120,4112825.250000,1912258.875000,40000000.000000
1,1,125,4112000.000000,0.000000,40000000.000000
1,2,125,4351266.000000,2416498.500000,40000000.000000
1,1,132,4112000.000000,0.000000,40000000.000000
1,2,132,4100388.750000,2091601.500000,40000000.000000
1,1,134,4112000.000000,0.000000,40000000.000000
1,2,134,4132766.000000,3463037.250000,40000000.000000
1,1,137,7919999.500000,0.000000,40000000.000000
1,2,137,8375319.000000,3146209.250000,40000000.000000
1,1,145,4112000.000000,0.000000,40000000.000000
1,2,145,4302065.000000,2752206.500000,40000000.000000
1,1,147,4112000.000000,0.000000,40000000.000000
1,2,147,3852848.500000,2781754.000000,40000000.000000
1,1,148,4112000.000000,0.000000,40000000.000000
1,2,148,3865128.000000,2665025.250000,40000000.000000
1,1,149,4112000.000000,0.000000,40000000.000000
1,2,149,4123966.500000,2304384.250000,40000000.000000
1,1,161,4112000.000000,0.000000,40000000.000000
1,2,161,4068984.000000,2840031.250000,40000000.000000
1,1,162,4112000.000000,0.000000,40000000.000000
1,2,162,3902184.500000,2120895.000000,40000000.000000
1,1,164,4112000.000000,0.000000,40000000.000000
1,2,164,4024639.500000,2036527.250000,40000000.000000
1,1,166,2056000.000000,0.000000,40000000.000000
1,2,166,2150101.000000,1215153.375000,40000000.000000
1,1,168,4112000.000000,0.000000,40000000.000000
1,2,168,3972152.000000,3257884.000000,40000000.000000
1,1,175,4112000.000000,0.000000,40000000.000000
1,2,175,3882665.500000,2479555.000000,40000000.000000
1,1,177,15664000.000000,0.000000,40000000.000000
1,2,177,15457877.000000,3312644.250000,40000000.000000
1,1,178,4112000.000000,0.000000,40000000.000000
1,2,178,4079538.000000,2889467.250000,40000000.000000
1,1,183,4112000.000000,0.000000,40000000.000000
1,2,183,4102662.500000,1892694.750000,40000000.000000
1,1,187,4112000.000000,0.000000,40000000.000000
1,2,187,4234264.000000,3056792.000000,40000000.000000
1,1,192,4112000.000000,0.000000,40000000.000000
1,2,192,3965168.000000,3109768.500000,40000000.000000
1,1,195,4112000.000000,0.000000,40000000.000000
1,2,195,3957813.500000,4218656.500000,40000000.000000
1,1,196,4112000.000000,0.000000,40000000.000000
1,2,196,3820864.000000,2621585.500000,40000000.000000
1,1,211,4112000.000000,0.000000,40000000.000000
1,2,211,4079826.500000,3033873.000000,40000000.000000
1,1,213,4112000.000000,0.000000,40000000.000000
1,2,213,3845427.250000,2711738.250000,40000000.000000
1,1,218,11727999.000000,0.000000,40000000.000000
1,2,218,11514801.000000,3757516.250000,40000000.000000
1,1,221,4112000.000000,0.000000,40000000.000000
1,2,221,4038837.250000,2738696.000000,40000000.000000
1,1,222,4112000.000000,0.000000,40000000.000000
1,2,222,3924127.500000,2015659.750000,40000000.000000
1,1,231,4112000.000000,0.000000,40000000.000000
1,2,231,4276402.500000,1999664.875000,40000000.000000
1,1,233,40000000.000000,0.000000,40000000.000000
1,2,233,39494380.000000,726172.500000,40000000.000000
1,1,237,7919999.500000,0.000000,40000000.000000
1,2,237,7867886.500000,3594255.500000,40000000.000000
1,1,241,4112000.000000,0.000000,40000000.000000
1,2,241,4342095.000000,1958548.625000,40000000.000000
1,1,244,4112000.000000,0.000000,40000000.000000
1,2,244,4025378.750000,2396475.000000,40000000.000000
1,1,249,4112000.000000,0.000000,40000000.000000
1,2,249,3881002.750000,2233590.250000,40000000.000000
1,1,254,15664000.000000,0.000000,40000000.000000
1,2,254,15313726.000000,4205372.000000,40000000.000000
1,1,256,4112000.000000,0.000000,40000000.000000
1,2,256,4445109.000000,3469487.750000,40000000.000000
1,1,258,4112000.000000,0.000000,40000000.000000
1,2,258,3920741.500000,2212441.250000,40000000.000000
1,1,261,4112000.000000,0.000000,40000000.000000
1,2,261,4194929.000000,3330117.750000,40000000.000000
1,1,282,4112000.000000,0.000000,40000000.000000
1,2,282,4221657.000000,3049066.500000,40000000.000000
1,1,283,4112000.000000,0.000000,40000000.000000
1,2,283,4418005.000000,2417515.250000,40000000.000000
1,1,286,4112000.000000,0.000000,40000000.000000
1,2,286,3978292.000000,2946669.000000,40000000.000000
1,1,287,7920000.000000,0.000000,40000000.000000
1,2,287,7862318.500000,2603030.250000,40000000.000000
1,1,289,4112000.000000,0.000000,40000000.000000
1,2,289,4193316.000000,2045860.750000,40000000.000000
1,1,290,4112000.000000,0.000000,40000000.000000
1,2,290,4185827.500000,3350884.250000,40000000.000000
1,1,291,36184000.000000,0.000000,40000000.000000
1,2,291,32110428.000000,4160776.250000,40000000.000000
1,1,292,19600000.000000,0.000000,40000000.000000
1,2,292,19032780.000000,5992718.000000,40000000.000000
1,1,293,4112000.000000,0.000000,40000000.000000
1,2,293,3824513.250000,2281658.750000,40000000.000000
1,1,294,27440000.000000,0.000000,40000000.000000
1,2,294,26001972.000000,4972669.500000,40000000.000000
1,1,297,4112000.000000,0.000000,40000000.000000
1,2,297,4168694.000000,2330280.750000,40000000.000000
1,1,301,40000000.000000,0.000000,40000000.000000
1,2,301,34317416.000000,2725922.250000,40000000.000000
1,1,307,19600000.000000,0.000000,40000000.000000
1,2,307,19152140.000000,3543883.500000,40000000.000000
1,1,309,4112000.000000,0.000000,40000000.000000
1,2,309,4459422.500000,2843979.750000,40000000.000000
1,1,310,4112000.000000,0.000000,40000000.000000
1,2,310,3923494.500000,2087580.875000,40000000.000000
1,1,317,23600000.000000,0.000000,40000000.000000
1,2,317,22326026.000000,4177366.750000,40000000.000000
1,1,320,4112000.000000,0.000000,40000000.000000
1,2,320,4217975.500000,2385029.500000,40000000.000000
1,1,321,4112000.000000,0.000000,40000000.000000
1,2,321,4008152.000000,2471125.500000,40000000.000000
1,1,327,4112000.000000,0.000000,40000000.000000
1,2,327,3902572.500000,1833335.125000,40000000.000000
1,1,328,4112000.000000,0.000000,40000000.000000
1,2,328,3946058.750000,1697053.375000,40000000.000000
1,1,333,31440000.000000,0.000000,40000000.000000
1,2,333,28898118.000000,4445310.500000,40000000.000000
1,1,335,4112000.000000,0.000000,40000000.000000
1,2,335,4233755.000000,4144388.750000,40000000.000000
1,1,336,4112000.000000,0.000000,40000000.000000
1,2,336,4191432.000000,3281850.250000,40000000.000000
1,1,339,4112000.000000,0.000000,40000000.000000
1,2,339,4130948.000000,2393288.250000,40000000.000000
1,1,345,4112000.000000,0.000000,40000000.000000
1,2,345,4728552.500000,3793500.500000,40000000.000000
1,1,347,2056000.000000,0.000000,40000000.000000
1,2,347,2012203.000000,1208942.500000,40000000.000000
1,1,349,4112000.000000,0.000000,40000000.000000
1,2,349,4220502.500000,1762396.875000,40000000.000000
1,1,350,4112000.000000,0.000000,40000000.000000
1,2,350,4274073.000000,3183422.750000,40000000.000000
1,1,359,4112000.000000,0.000000,40000000.000000
1,2,359,4215020.500000,2336618.000000,40000000.000000
1,1,360,4112000.000000,0.000000,40000000.000000
1,2,360,4273698.500000,3108493.500000,40000000.000000
1,1,362,4112000.000000,0.000000,40000000.000000
1,2,362,3812155.250000,2798565.000000,40000000.000000
1,1,364,4112000.000000,0.000000,40000000.000000
1,2,364,4162512.750000,1962202.500000,40000000.000000
1,1,367,4112000.000000,0.000000,40000000.000000
1,2,367,4615008.000000,2448539.250000,40000000.000000
1,1,369,15664000.000000,0.000000,40000000.000000
1,2,369,15138787.000000,2606973.000000,40000000.000000
1,1,372,4112000.000000,0.000000,40000000.000000
1,2,372,4735822.000000,2783508.500000,40000000.000000
1,1,375,4112000.000000,0.000000,40000000.000000
1,2,375,3975743.250000,2009863.000000,40000000.000000
1,1,380,4112000.000000,0.000000,40000000.000000
1,2,380,4127038.750000,2836686.000000,40000000.000000
1,1,383,4112000.000000,0.000000,40000000.000000
1,2,383,4266257.000000,1880741.125000,40000000.000000
1,1,386,4112000.000000,0.000000,40000000.000000
1,2,386,4050231.250000,1500137.875000,40000000.000000
1,1,389,7920000.000000,0.000000,40000000.000000
1,2,389,7873289.500000,3399772.000000,40000000.000000
1,1,394,4112000.000000,0.000000,40000000.000000
1,2,394,3837342.000000,2754808.250000,40000000.000000
1,1,400,4112000.000000,0.000000,40000000.000000
1,2,400,4009450.500000,2042770.875000,40000000.000000
1,1,402,4112000.000000,0.000000,40000000.000000
1,2,402,3884618.750000,2036633.875000,40000000.000000
1,1,408,31440000.000000,0.000000,40000000.000000
1,2,408,29063418.000000,3595490.750000,40000000.000000
1,1,423,7920000.000000,0.000000,40000000.000000
1,2,423,8337065.000000,4172231.750000,40000000.000000
1,1,424,27440000.000000,0.000000,40000000.000000
1,2,424,25812684.000000,2448444.250000,40000000.000000
1,1,429,4112000.000000,0.000000,40000000.000000
1,2,429,4183358.750000,2075355.125000,40000000.000000
1,1,431,27440000.000000,0.000000,40000000.000000
1,2,431,25723744.000000,4292253.500000,40000000.000000
1,1,435,15664000.000000,0.000000,40000000.000000
1,2,435,15179008.000000,2183570.500000,40000000.000000
1,1,441,4112000.000000,0.000000,40000000.000000
1,2,441,4276115.000000,2638928.000000,40000000.000000
1,1,442,4112000.000000,0.000000,40000000.000000
1,2,442,4350737.500000,2338200.250000,40000000.000000
1,1,444,2056000.000000,0.000000,40000000.000000
1,2,444,2070607.250000,1058034.500000,40000000.000000
1,1,445,4112000.000000,0.000000,40000000.000000
1,2,445,4227381.000000,2555489.750000,40000000.000000
1,1,447,2056000.000000,0.000000,40000000.000000
1,2,447,2039771.375000,1590878.750000,40000000.000000
1,1,456,4112000.000000,0.000000,40000000.000000
1,2,456,4106654.750000,2363487.750000,40000000.000000
1,1,458,4112000.000000,0.000000,40000000.000000
1,2,458,4082914.000000,2298088.250000,40000000.000000
1,1,460,4112000.000000,0.000000,40000000.000000
1,2,460,3846273.500000,2243455.000000,40000000.000000
1,1,463,2056000.000000,0.000000,40000000.000000
1,2,463,2028415.750000,1581364.250000,40000000.000000
1,1,467,4112000.000000,0.000000,40000000.000000
1,2,467,3861956.000000,1558680.375000,40000000.000000
1,1,468,4112000.000000,0.000000,40000000.000000
1,2,468,4136100.500000,1754876.750000,40000000.000000
1,1,477,4112000.000000,0.000000,40000000.000000
1,2,477,3983075.500000,2139664.500000,40000000.000000
1,1,485,4112000.000000,0.000000,40000000.000000
1,2,485,3816291.250000,1615635.375000,40000000.000000
1,1,487,4112000.000000,0.000000,40000000.000000
1,2,487,4422549.000000,3285992.750000,40000000.000000
1,1,494,4112000.000000,0.000000,40000000.000000
1,2,494,4089052.750000,2327459.250000,40000000.000000
1,1,497,4112000.000000,0.000000,40000000.000000
1,2,497,4139182.750000,2416325.250000,40000000.000000
1,1,498,4112000.000000,0.000000,40000000.000000
1,2,498,3836424.500000,2351139.250000,40000000.000000
1,1,500,36184000.000000,0.000000,40000000.000000
1,2,500,31893328.000000,2823356.000000,40000000.000000
1,1,502,4112000.000000,0.000000,40000000.000000
1,2,502,3689252.000000,2632662.500000,40000000.000000
1,1,506,4112000.000000,0.000000,40000000.000000
1,2,506,4293551.000000,3162608.750000,40000000.000000
1,1,510,4112000.000000,0.000000,40000000.000000
1,2,510,4366662.500000,4093598.500000,40000000.000000
1,1,514,4112000.000000,0.000000,40000000.000000
1,2,514,3987661.500000,3542493.750000,40000000.000000
1,1,517,4112000.000000,0.000000,40000000.000000
1,2,517,4325349.000000,2969463.500000,40000000.000000
1,1,521,4112000.000000,0.000000,40000000.000000
1,2,521,3986440.500000,2096506.625000,40000000.000000
1,1,524,4112000.000000,0.000000,40000000.000000
1,2,524,4108132.750000,1891941.625000,40000000.000000
1,1,533,19600000.000000,0.000000,40000000.000000
1,2,533,19072054.000000,4498803.000000,40000000.000000
1,1,535,4112000.000000,0.000000,40000000.000000
1,2,535,3791613.250000,2982178.500000,40000000.000000
1,1,538,2056000.000000,0.000000,40000000.000000
1,2,538,2161098.250000,1431613.875000,40000000.000000
1,1,539,4112000.000000,0.000000,40000000.000000
1,2,539,4394661.000000,3278677.750000,40000000.000000
1,1,543,2056000.000000,0.000000,40000000.000000
1,2,543,1925593.375000,1175225.500000,40000000.000000
1,1,551,4112000.000000,0.000000,40000000.000000
1,2,551,4258231.000000,2632646.000000,40000000.000000
1,1,561,4112000.000000,0.000000,40000000.000000
1,2,561,4255896.500000,1960542.125000,40000000.000000
1,1,564,4112000.000000,0.000000,40000000.000000
1,2,564,3795151.250000,1525226.375000,40000000.000000
1,1,566,40000000.000000,0.000000,40000000.000000
1,2,566,39495736.000000,713075.312500,40000000.000000
1,1,584,4112000.000000,0.000000,40000000.000000
1,2,584,4038943.500000,2170006.000000,40000000.000000
1,1,586,19600000.000000,0.000000,40000000.000000
1,2,586,19106322.000000,6394997.500000,40000000.000000
1,1,590,4112000.000000,0.000000,40000000.000000
1,2,590,4294907.000000,3329972.500000,40000000.000000
1,1,591,4112000.000000,0.000000,40000000.000000
1,2,591,4369644.500000,3579332.000000,40000000.000000
1,1,603,4112000.000000,0.000000,40000000.000000
1,2,603,4393781.000000,2510585.250000,40000000.000000
1,1,605,4112000.000000,0.000000,40000000.000000
1,2,605,4198144.000000,2343178.250000,40000000.000000
1,1,611,4112000.000000,0.000000,40000000.000000
1,2,611,4105362.500000,2737918.250000,40000000.000000
1,1,612,4112000.000000,0.000000,40000000.000000
1,2,612,4322634.000000,3518303.750000,40000000.000000
1,1,614,4112000.000000,0.000000,40000000.000000
1,2,614,3852222.500000,2442089.000000,40000000.000000
1,1,618,2056000.000000,0.000000,40000000.000000
1,2,618,1864308.750000,1039417.562500,40000000.000000
1,1,619,4112000.000000,0.000000,40000000.000000
1,2,619,4281979.500000,2139119.500000,40000000.000000
1,1,620,4112000.000000,0.000000,40000000.000000
1,2,620,3717511.250000,2544069.750000,40000000.000000
1,1,621,2056000.000000,0.000000,40000000.000000
1,2,621,2057244.375000,1437376.375000,40000000.000000
1,1,631,4112000.000000,0.000000,40000000.000000
1,2,631,4191183.250000,2946497.500000,40000000.000000
1,1,636,4112000.000000,0.000000,40000000.000000
1,2,636,3824592.750000,2210810.250000,40000000.000000
1,1,642,40000000.000000,0.000000,40000000.000000
1,2,642,40000000.000000,0.000000,40000000.000000
1,1,645,2056000.000000,0.000000,40000000.000000
1,2,645,2058373.250000,1354929.125000,40000000.000000
1,1,647,4112000.000000,0.000000,40000000.000000
1,2,647,4142048.500000,3363035.000000,40000000.000000
1,1,648,15664000.000000,0.000000,40000000.000000
1,2,648,15542307.000000,4466866.500000,40000000.000000
1,1,652,23600000.000000,0.000000,40000000.000000
1,2,652,22582044.000000,2801083.750000,40000000.000000
1,1,655,2056000.000000,0.000000,40000000.000000
1,2,655,1981665.625000,1056393.125000,40000000.000000
1,1,658,40000000.000000,0.000000,40000000.000000
1,2,658,34319112.000000,3623988.750000,40000000.000000
1,1,663,4112000.000000,0.000000,40000000.000000
1,2,663,4179572.500000,2058508.875000,40000000.000000
1,1,664,40000000.000000,0.000000,40000000.000000
1,2,664,37004560.000000,2880023.500000,40000000.000000
1,1,666,4112000.000000,0.000000,40000000.000000
1,2,666,4263840.000000,2887506.000000,40000000.000000
1,1,670,4112000.000000,0.000000,40000000.000000
1,2,670,4220653.500000,2868269.500000,40000000.000000
1,1,671,4112000.000000,0.000000,40000000.000000
1,2,671,4073608.500000,2770099.250000,40000000.000000
1,1,674,4112000.000000,0.000000,40000000.000000
1,2,674,4019486.750000,2214573.500000,40000000.000000
1,1,676,4112000.000000,0.000000,40000000.000000
1,2,676,4162150.500000,2888161.500000,40000000.000000
1,1,680,4112000.000000,0.000000,40000000.000000
1,2,680,4300310.500000,2654134.250000,40000000.000000
1,1,684,4112000.000000,0.000000,40000000.000000
1,2,684,3994782.500000,3013237.750000,40000000.000000
1,1,687,4112000.000000,0.000000,40000000.000000
1,2,687,4358717.500000,1843864.875000,40000000.000000
1,1,693,4112000.000000,0.000000,40000000.000000
1,2,693,4291031.000000,1743776.500000,40000000.000000
1,1,695,4112000.000000,0.000000,40000000.000000
1,2,695,4245649.000000,2103732.250000,40000000.000000
1,1,698,4112000.000000,0.000000,40000000.000000
1,2,698,3967499.250000,2394848.250000,40000000.000000
1,1,704,19600000.000000,0.000000,40000000.000000
1,2,704,18652106.000000,4736553.500000,40000000.000000
1,1,706,4112000.000000,0.000000,40000000.000000
1,2,706,3957610.500000,3299048.500000,40000000.000000
1,1,708,7920000.000000,0.000000,40000000.000000
1,2,708,7791425.500000,4348776.000000,40000000.000000
1,1,709,19600000.000000,0.000000,40000000.000000
1,2,709,18960492.000000,4687233.500000,40000000.000000
1,1,713,36184000.000000,0.000000,40000000.000000
1,2,713,31972372.000000,2269340.000000,40000000.000000
1,1,714,40000000.000000,0.000000,40000000.000000
1,2,714,38577024.000000,960387.562500,40000000.000000
1,1,718,4112000.000000,0.000000,40000000.000000
1,2,718,3993522.000000,2113306.250000,40000000.000000
1,1,720,15664000.000000,0.000000,40000000.000000
1,2,720,15305062.000000,2528090.000000,40000000.000000
1,1,737,4112000.000000,0.000000,40000000.000000
1,2,737,4211453.000000,3193978.250000,40000000.000000
1,1,745,4112000.000000,0.000000,40000000.000000
1,2,745,4056253.250000,2484712.250000,40000000.000000
1,1,749,4112000.000000,0.000000,40000000.000000
1,2,749,4104054.750000,2331350.250000,40000000.000000
1,1,754,40000000.000000,0.000000,40000000.000000
1,2,754,37909048.000000,1284609.625000,40000000.000000
1,1,757,4112000.000000,0.000000,40000000.000000
1,2,757,4225356.500000,2201562.250000,40000000.000000
1,1,762,4112000.000000,0.000000,40000000.000000
1,2,762,4010105.500000,2723912.500000,40000000.000000
1,1,768,2056000.000000,0.000000,40000000.000000
1,2,768,2045162.625000,1199969.375000,40000000.000000
1,1,774,4112000.000000,0.000000,40000000.000000
1,2,774,4040804.750000,3558468.750000,40000000.000000
1,1,776,4112000.000000,0.000000,40000000.000000
1,2,776,4198184.500000,2770443.000000,40000000.000000
1,1,777,2056000.000000,0.000000,40000000.000000
1,2,777,2074730.375000,1044279.875000,40000000.000000
1,1,779,4112000.000000,0.000000,40000000.000000
1,2,779,4209780.500000,2408203.000000,40000000.000000
1,1,780,15664000.000000,0.000000,40000000.000000
1,2,780,15350198.000000,3338402.750000,40000000.000000
1,1,782,4112000.000000,0.000000,40000000.000000
1,2,782,4024008.500000,1968906.750000,40000000.000000
1,1,785,4112000.000000,0.000000,40000000.000000
1,2,785,3890310.500000,2145113.000000,40000000.000000
1,1,790,4112000.000000,0.000000,40000000.000000
1,2,790,4148472.750000,2666453.750000,40000000.000000
1,1,791,4112000.000000,0.000000,40000000.000000
1,2,791,4020550.500000,2413316.250000,40000000.000000
1,1,793,4112000.000000,0.000000,40000000.000000
1,2,793,4449465.000000,2826580.000000,40000000.000000
1,1,800,4112000.000000,0.000000,40000000.000000
1,2,800,4524249.000000,2789872.250000,40000000.000000
1,1,805,4112000.000000,0.000000,40000000.000000
1,2,805,4431442.000000,2182075.250000,40000000.000000
1,1,808,4112000.000000,0.000000,40000000.000000
1,2,808,4125090.500000,2743385.500000,40000000.000000
1,1,809,4112000.000000,0.000000,40000000.000000
1,2,809,4073024.500000,1916231.625000,40000000.000000
1,1,824,4112000.000000,0.000000,40000000.000000
1,2,824,4039850.000000,1862526.875000,40000000.000000
1,1,825,4112000.000000,0.000000,40000000.000000
1,2,825,4220510.000000,2372432.000000,40000000.000000
1,1,828,4112000.000000,0.000000,40000000.000000
1,2,828,4169026.500000,2614613.000000,40000000.000000
1,1,830,11727999.000000,0.000000,40000000.000000
1,2,830,11652783.000000,3654474.750000,40000000.000000
1,1,834,4112000.000000,0.000000,40000000.000000
1,2,834,4161942.750000,2994278.500000,40000000.000000
1,1,843,4112000.000000,0.000000,40000000.000000
1,2,843,4124612.000000,2085621.625000,40000000.000000
1,1,847,4112000.000000,0.000000,40000000.000000
1,2,847,4229155.500000,2484025.500000,40000000.000000
1,1,848,4112000.000000,0.000000,40000000.000000
1,2,848,4121342.500000,2099888.500000,40000000.000000
1,1,851,4112000.000000,0.000000,40000000.000000
1,2,851,3935112.750000,2581177.000000,40000000.000000
1,1,853,4112000.000000,0.000000,40000000.000000
1,2,853,4050167.250000,3022149.000000,40000000.000000
1,1,854,2056000.000000,0.000000,40000000.000000
1,2,854,1963390.000000,1373390.125000,40000000.000000
1,1,855,4112000.000000,0.000000,40000000.000000
1,2,855,4418459.000000,3447691.000000,40000000.000000
1,1,859,4112000.000000,0.000000,40000000.000000
1,2,859,4244225.000000,1868867.500000,40000000.000000
1,1,861,11727999.000000,0.000000,40000000.000000
1,2,861,11411053.000000,2571850.250000,40000000.000000
1,1,862,4112000.000000,0.000000,40000000.000000
1,2,862,4168330.750000,2123340.000000,40000000.000000
1,1,864,40000000.000000,0.000000,40000000.000000
1,2,864,35686016.000000,2140787.000000,40000000.000000
1,1,868,4112000.000000,0.000000,40000000.000000
1,2,868,3730007.250000,2266957.000000,40000000.000000
1,1,874,4112000.000000,0.000000,40000000.000000
1,2,874,4220669.000000,3038321.750000,40000000.000000
1,1,877,4112000.000000,0.000000,40000000.000000
1,2,877,4148272.500000,2330071.750000,40000000.000000
1,1,880,7920000.000000,0.000000,40000000.000000
1,2,880,8364485.000000,3247625.000000,40000000.000000
1,1,885,4112000.000000,0.000000,40000000.000000
1,2,885,4021652.500000,3536192.500000,40000000.000000
1,1,896,4112000.000000,0.000000,40000000.000000
1,2,896,3998009.500000,2099569.750000,40000000.000000
1,1,897,4112000.000000,0.000000,40000000.000000
1,2,897,4038131.500000,2116907.000000,40000000.000000
1,1,898,7920000.000000,0.000000,40000000.000000
1,2,898,7887316.000000,2843117.250000,40000000.000000
1,1,902,2056000.000000,0.000000,40000000.000000
1,2,902,2065922.375000,1210646.500000,40000000.000000
1,1,907,4112000.000000,0.000000,40000000.000000
1,2,907,4002224.000000,2769038.000000,40000000.000000
1,1,909,4112000.000000,0.000000,40000000.000000
1,2,909,4389473.500000,2869525.000000,40000000.000000
1,1,910,4112000.000000,0.000000,40000000.000000
1,2,910,4445703.000000,2115049.500000,40000000.000000
1,1,919,4112000.000000,0.000000,40000000.000000
1,2,919,4114056.500000,2893204.750000,40000000.000000
1,1,929,4112000.000000,0.000000,40000000.000000
1,2,929,4410269.000000,2343883.000000,40000000.000000
1,1,934,4112000.000000,0.000000,40000000.000000
1,2,934,3927553.500000,1873494.000000,40000000.000000
1,1,935,4112000.000000,0.000000,40000000.000000
1,2,935,3774329.250000,1942510.875000,40000000.000000
1,1,942,11727999.000000,0.000000,40000000.000000
1,2,942,11839058.000000,3261218.750000,40000000.000000
1,1,944,7919999.500000,0.000000,40000000.000000
1,2,944,7958651.000000,3848291.250000,40000000.000000
1,1,946,4112000.000000,0.000000,40000000.000000
1,2,946,4370303.000000,2646787.750000,40000000.000000
1,1,951,4112000.000000,0.000000,40000000.000000
1,2,951,3887682.750000,1410515.500000,40000000.000000
1,1,952,4112000.000000,0.000000,40000000.000000
1,2,952,4046071.250000,3117243.750000,40000000.000000
1,1,954,4112000.000000,0.000000,40000000.000000
1,2,954,4005786.000000,2539471.500000,40000000.000000
1,1,958,4112000.000000,0.000000,40000000.000000
1,2,958,4302105.000000,1947807.250000,40000000.000000
1,1,962,4112000.000000,0.000000,40000000.000000
1,2,962,4349795.000000,2377060.250000,40000000.000000
1,1,965,4112000.000000,0.000000,40000000.000000
1,2,965,3767294.500000,1638974.500000,40000000.000000
1,1,968,4112000.000000,0.000000,40000000.000000
1,2,968,4135684.500000,1432988.125000,40000000.000000
1,1,974,4112000.000000,0.000000,40000000.000000
1,2,974,4036756.500000,2127851.750000,40000000.000000
1,1,982,23600000.000000,0.000000,40000000.000000
1,2,982,22632758.000000,2779094.250000,40000000.000000
1,1,988,7919999.500000,0.000000,40000000.000000
1,2,988,7744856.000000,2790756.000000,40000000.000000
1,1,990,15664000.000000,0.000000,40000000.000000
1,2,990,15540083.000000,5174903.500000,40000000.000000
