summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,78,14175.228516,39272.691406,870000.062500
1,1,79,51959.996094,0.000000,870000.062500
1,2,79,55278.335938,76980.937500,870000.062500
1,1,84,51959.996094,0.000000,870000.062500
1,2,84,75403.320312,95630.656250,870000.062500
1,1,85,0.000000,0.000000,870000.062500
1,2,85,17020.964844,33824.496094,870000.062500
1,1,87,0.000000,0.000000,870000.062500
1,2,87,13635.315430,28748.929688,870000.062500
1,1,89,0.000000,0.000000,870000.062500
1,2,89,12919.118164,39200.964844,870000.062500
1,1,92,0.000000,0.000000,870000.062500
1,2,92,20653.261719,48860.222656,870000.062500
1,1,102,0.000000,0.000000,870000.062500
1,2,102,16370.505859,33729.625000,870000.062500
1,1,105,0.000000,0.000000,870000.062500
1,2,105,21553.082031,31005.371094,870000.062500
1,1,109,0.000000,0.000000,870000.062500
1,2,109,14798.200195,42900.390625,870000.062500
1,1,115,51959.996094,0.000000,870000.062500
1,2,115,74327.953125,84312.273438,870000.062500
1,1,116,0.000000,0.000000,870000.062500
1,2,116,20890.675781,61139.394531,870000.062500
1,1,119,0.000000,0.000000,870000.062500
1,2,119,8691.018555,18101.214844,870000.062500
1,1,120,0.000000,0.000000,870000.062500
1,2,120,16766.644531,35358.460938,870000.062500
1,1,125,0.000000,0.000000,870000.062500
1,2,125,3994.886230,8808.760742,870000.062500
1,1,132,0.000000,0.000000,870000.062500
1,2,132,25279.671875,53367.250000,870000.062500
1,1,134,0.000000,0.000000,870000.062500
1,2,134,6499.455078,18202.023438,870000.062500
1,1,137,51959.996094,0.000000,870000.062500
1,2,137,76731.234375,66577.523438,870000.062500
1,1,145,0.000000,0.000000,870000.062500
1,2,145,12901.306641,27854.564453,870000.062500
1,1,147,0.000000,0.000000,870000.062500
1,2,147,15229.062500,22405.404297,870000.062500
1,1,148,0.000000,0.000000,870000.062500
1,2,148,23148.636719,55300.640625,870000.062500
1,1,149,0.000000,0.000000,870000.062500
1,2,149,10546.312500,19278.121094,870000.062500
1,1,161,0.000000,0.000000,870000.062500
1,2,161,11601.650391,36687.640625,870000.062500
1,1,162,0.000000,0.000000,870000.062500
1,2,162,16785.916016,40885.542969,870000.062500
1,1,164,0.000000,0.000000,870000.062500
1,2,164,25474.046875,38513.765625,870000.062500
1,1,166,0.000000,0.000000,870000.187500
1,2,166,0.000000,0.000000,870000.187500
1,1,168,0.000000,0.000000,870000.062500
1,2,168,11035.112305,25911.660156,870000.062500
1,1,175,0.000000,0.000000,870000.062500
1,2,175,13395.729492,28787.308594,870000.062500
1,1,177,249432.015625,0.000000,870000.062500
1,2,177,246605.156250,112534.671875,870000.062500
1,1,178,0.000000,0.000000,870000.062500
1,2,178,4047.664062,7410.936035,870000.062500
1,1,183,0.000000,0.000000,870000.062500
1,2,183,12935.175781,38414.289062,870000.062500
1,1,187,0.000000,0.000000,870000.062500
1,2,187,10897.431641,31151.916016,870000.062500
1,1,192,0.000000,0.000000,870000.062500
1,2,192,30961.324219,68221.679688,870000.062500
1,1,195,0.000000,0.000000,870000.062500
1,2,195,28614.925781,65960.570312,870000.062500
1,1,196,0.000000,0.000000,870000.062500
1,2,196,15239.494141,32868.109375,870000.062500
1,1,211,0.000000,0.000000,870000.062500
1,2,211,19518.570312,61723.140625,870000.062500
1,1,213,0.000000,0.000000,870000.062500
1,2,213,13931.309570,23802.650391,870000.062500
1,1,218,149063.984375,0.000000,870000.062500
1,2,218,146513.906250,96591.148438,870000.062500
1,1,221,0.000000,0.000000,870000.062500
1,2,221,14020.643555,39430.214844,870000.062500
1,1,222,0.000000,0.000000,870000.062500
1,2,222,10535.665039,30529.019531,870000.062500
1,1,231,0.000000,0.000000,870000.062500
1,2,231,16793.285156,30631.484375,870000.062500
1,1,233,870000.125000,0.000000,870000.062500
1,2,233,860200.125000,10403.669922,870000.062500
1,1,237,51959.996094,0.000000,870000.062500
1,2,237,65551.453125,91947.867188,870000.062500
1,1,241,0.000000,0.000000,870000.062500
1,2,241,9374.612305,21255.017578,870000.062500
1,1,244,0.000000,0.000000,870000.062500
1,2,244,6286.063477,16720.400391,870000.062500
1,1,249,0.000000,0.000000,870000.062500
1,2,249,4329.419922,7749.561035,870000.062500
1,1,254,249432.015625,0.000000,870000.062500
1,2,254,244848.156250,149604.281250,870000.062500
1,1,256,0.000000,0.000000,870000.062500
1,2,256,21708.339844,44373.300781,870000.062500
1,1,258,0.000000,0.000000,870000.062500
1,2,258,16718.068359,43844.976562,870000.062500
1,1,261,0.000000,0.000000,870000.062500
1,2,261,10378.248047,22821.380859,870000.062500
1,1,282,0.000000,0.000000,870000.062500
1,2,282,10328.186523,32660.593750,870000.062500
1,1,283,0.000000,0.000000,870000.062500
1,2,283,17646.324219,35198.890625,870000.062500
1,1,286,0.000000,0.000000,870000.062500
1,2,286,13164.267578,23727.669922,870000.062500
1,1,287,51959.996094,0.000000,870000.062500
1,2,287,72318.250000,82193.046875,870000.062500
1,1,289,0.000000,0.000000,870000.062500
1,2,289,16688.078125,29629.595703,870000.062500
1,1,290,0.000000,0.000000,870000.062500
1,2,290,29071.500000,74484.203125,870000.062500
1,1,291,772692.062500,0.000000,870000.062500
1,2,291,680840.812500,78757.445312,870000.062500
1,1,292,349800.000000,0.000000,870000.062500
1,2,292,340345.000000,128289.234375,870000.062500
1,1,293,0.000000,0.000000,870000.062500
1,2,293,4872.641113,11336.858398,870000.062500
1,1,294,549720.062500,0.000000,870000.062500
1,2,294,502069.062500,116454.085938,870000.062500
1,1,297,0.000000,0.000000,870000.062500
1,2,297,12382.945312,33573.023438,870000.062500
1,1,301,870000.125000,0.000000,870000.062500
1,2,301,727909.500000,95286.117188,870000.062500
1,1,307,349800.000000,0.000000,870000.062500
1,2,307,335684.062500,120273.507812,870000.062500
1,1,309,0.000000,0.000000,870000.062500
1,2,309,20531.800781,36494.531250,870000.062500
1,1,310,0.000000,0.000000,870000.062500
1,2,310,24064.199219,58523.644531,870000.062500
1,1,317,451800.031250,0.000000,870000.062500
1,2,317,431349.500000,63731.375000,870000.062500
1,1,320,0.000000,0.000000,870000.062500
1,2,320,16436.390625,34954.609375,870000.062500
1,1,321,0.000000,0.000000,870000.062500
1,2,321,21084.677734,53501.085938,870000.062500
1,1,327,0.000000,0.000000,870000.062500
1,2,327,11318.561523,27888.158203,870000.062500
1,1,328,0.000000,0.000000,870000.062500
1,2,328,20640.621094,35488.210938,870000.062500
1,1,333,651720.000000,0.000000,870000.062500
1,2,333,585718.625000,123444.390625,870000.062500
1,1,335,0.000000,0.000000,870000.062500
1,2,335,342.862488,1084.226318,870000.062500
1,1,336,0.000000,0.000000,870000.062500
1,2,336,25860.265625,46593.359375,870000.062500
1,1,339,0.000000,0.000000,870000.062500
1,2,339,15397.997070,32417.605469,870000.062500
1,1,345,0.000000,0.000000,870000.062500
1,2,345,14492.848633,31750.148438,870000.062500
1,1,347,0.000000,0.000000,870000.187500
1,2,347,0.000000,0.000000,870000.187500
1,1,349,0.000000,0.000000,870000.062500
1,2,349,6284.825684,11504.602539,870000.062500
1,1,350,0.000000,0.000000,870000.062500
1,2,350,1068.236328,2528.372559,870000.062500
1,1,359,0.000000,0.000000,870000.062500
1,2,359,21904.031250,41387.031250,870000.062500
1,1,360,0.000000,0.000000,870000.062500
1,2,360,19113.402344,42097.460938,870000.062500
1,1,362,0.000000,0.000000,870000.062500
1,2,362,6888.870117,14555.032227,870000.062500
1,1,364,0.000000,0.000000,870000.062500
1,2,364,11700.103516,25400.830078,870000.062500
1,1,367,0.000000,0.000000,870000.062500
1,2,367,6339.377930,20046.873047,870000.062500
1,1,369,249432.015625,0.000000,870000.062500
1,2,369,238193.000000,96709.062500,870000.062500
1,1,372,0.000000,0.000000,870000.062500
1,2,372,11824.021484,25651.068359,870000.062500
1,1,375,0.000000,0.000000,870000.062500
1,2,375,19440.646484,37479.218750,870000.062500
1,1,380,0.000000,0.000000,870000.062500
1,2,380,11933.377930,35720.195312,870000.062500
1,1,383,0.000000,0.000000,870000.062500
1,2,383,24589.257812,77758.062500,870000.062500
1,1,386,0.000000,0.000000,870000.062500
1,2,386,16069.948242,41969.320312,870000.062500
1,1,389,51959.996094,0.000000,870000.062500
1,2,389,74627.062500,112822.531250,870000.062500
1,1,394,0.000000,0.000000,870000.062500
1,2,394,18429.687500,30995.322266,870000.062500
1,1,400,0.000000,0.000000,870000.062500
1,2,400,6906.455566,18290.388672,870000.062500
1,1,402,0.000000,0.000000,870000.062500
1,2,402,15394.146484,34632.277344,870000.062500
1,1,408,651720.000000,0.000000,870000.062500
1,2,408,590597.375000,134553.218750,870000.062500
1,1,423,51959.996094,0.000000,870000.062500
1,2,423,65428.375000,91723.531250,870000.062500
1,1,424,549720.062500,0.000000,870000.062500
1,2,424,507226.343750,121341.359375,870000.062500
1,1,429,0.000000,0.000000,870000.062500
1,2,429,14939.248047,34923.003906,870000.062500
1,1,431,549720.062500,0.000000,870000.062500
1,2,431,508831.500000,118985.148438,870000.062500
1,1,435,249432.031250,0.000000,870000.062500
1,2,435,239721.031250,106529.289062,870000.062500
1,1,441,0.000000,0.000000,870000.062500
1,2,441,19180.300781,38130.425781,870000.062500
1,1,442,0.000000,0.000000,870000.062500
1,2,442,12484.470703,28652.707031,870000.062500
1,1,444,0.000000,0.000000,870000.187500
1,2,444,0.000000,0.000000,870000.187500
1,1,445,0.000000,0.000000,870000.062500
1,2,445,29938.275391,77630.117188,870000.062500
1,1,447,0.000000,0.000000,870000.187500
1,2,447,0.000000,0.000000,870000.187500
1,1,456,0.000000,0.000000,870000.062500
1,2,456,18705.875000,35384.503906,870000.062500
1,1,458,0.000000,0.000000,870000.062500
1,2,458,8916.845703,28197.541016,870000.062500
1,1,460,0.000000,0.000000,870000.062500
1,2,460,30638.212891,68477.343750,870000.062500
1,1,463,0.000000,0.000000,870000.187500
1,2,463,5352.084961,16924.777344,870000.187500
1,1,467,0.000000,0.000000,870000.062500
1,2,467,19064.050781,52955.597656,870000.062500
1,1,468,0.000000,0.000000,870000.062500
1,2,468,18315.371094,40118.187500,870000.062500
1,1,477,0.000000,0.000000,870000.062500
1,2,477,10006.427734,20275.283203,870000.062500
1,1,485,0.000000,0.000000,870000.062500
1,2,485,34573.644531,59286.363281,870000.062500
1,1,487,0.000000,0.000000,870000.062500
1,2,487,17553.404297,41777.562500,870000.062500
1,1,494,0.000000,0.000000,870000.062500
1,2,494,15557.037109,33601.578125,870000.062500
1,1,497,0.000000,0.000000,870000.062500
1,2,497,23947.203125,50715.167969,870000.062500
1,1,498,0.000000,0.000000,870000.062500
1,2,498,12048.228516,20185.998047,870000.062500
1,1,500,772692.062500,0.000000,870000.062500
1,2,500,675022.000000,138616.640625,870000.062500
1,1,502,0.000000,0.000000,870000.062500
1,2,502,19047.800781,43308.480469,870000.062500
1,1,506,0.000000,0.000000,870000.062500
1,2,506,13011.064453,27999.259766,870000.062500
1,1,510,0.000000,0.000000,870000.062500
1,2,510,26813.447266,59004.351562,870000.062500
1,1,514,0.000000,0.000000,870000.062500
1,2,514,9325.459961,19379.558594,870000.062500
1,1,517,0.000000,0.000000,870000.062500
1,2,517,21149.660156,45661.738281,870000.062500
1,1,521,0.000000,0.000000,870000.062500
1,2,521,10560.787109,19911.433594,870000.062500
1,1,524,0.000000,0.000000,870000.062500
1,2,524,29680.208984,55682.046875,870000.062500
1,1,533,349800.000000,0.000000,870000.062500
1,2,533,336788.562500,175022.812500,870000.062500
1,1,535,0.000000,0.000000,870000.062500
1,2,535,17343.400391,44252.140625,870000.062500
1,1,538,0.000000,0.000000,870000.187500
1,2,538,0.000000,0.000000,870000.187500
1,1,539,0.000000,0.000000,870000.062500
1,2,539,25281.574219,42445.578125,870000.062500
1,1,543,0.000000,0.000000,870000.187500
1,2,543,0.000000,0.000000,870000.187500
1,1,551,0.000000,0.000000,870000.062500
1,2,551,14055.755859,23443.443359,870000.062500
1,1,561,0.000000,0.000000,870000.062500
1,2,561,6834.724121,14427.817383,870000.062500
1,1,564,0.000000,0.000000,870000.062500
1,2,564,12595.640625,33098.082031,870000.062500
1,1,566,870000.125000,0.000000,870000.062500
1,2,566,853789.812500,22174.847656,870000.062500
1,1,584,0.000000,0.000000,870000.062500
1,2,584,14239.497070,27334.720703,870000.062500
1,1,586,349800.000000,0.000000,870000.062500
1,2,586,335388.125000,108225.882812,870000.062500
1,1,590,0.000000,0.000000,870000.062500
1,2,590,32625.568359,74693.843750,870000.062500
1,1,591,0.000000,0.000000,870000.062500
1,2,591,4889.856445,15463.083984,870000.062500
1,1,603,0.000000,0.000000,870000.062500
1,2,603,14238.314453,44967.394531,870000.062500
1,1,605,0.000000,0.000000,870000.062500
1,2,605,17872.445312,41328.871094,870000.062500
1,1,611,0.000000,0.000000,870000.062500
1,2,611,13615.490234,32809.265625,870000.062500
1,1,612,0.000000,0.000000,870000.062500
1,2,612,4609.489258,10747.625977,870000.062500
1,1,614,0.000000,0.000000,870000.062500
1,2,614,17519.025391,55400.023438,870000.062500
1,1,618,0.000000,0.000000,870000.187500
1,2,618,1536.367676,4858.421387,870000.187500
1,1,619,0.000000,0.000000,870000.062500
1,2,619,11803.898438,29950.089844,870000.062500
1,1,620,0.000000,0.000000,870000.062500
1,2,620,13736.068359,23819.412109,870000.062500
1,1,621,0.000000,0.000000,870000.187500
1,2,621,1143.894531,3617.312256,870000.187500
1,1,631,0.000000,0.000000,870000.062500
1,2,631,32286.744141,69055.492188,870000.062500
1,1,636,0.000000,0.000000,870000.062500
1,2,636,10286.242188,18153.705078,870000.062500
1,1,642,870000.062500,0.000000,870000.062500
1,2,642,870000.125000,0.000000,870000.062500
1,1,645,0.000000,0.000000,870000.187500
1,2,645,0.000000,0.000000,870000.187500
1,1,647,0.000000,0.000000,870000.062500
1,2,647,3523.851562,9663.142578,870000.062500
1,1,648,249432.031250,0.000000,870000.062500
1,2,648,250334.656250,125699.882812,870000.062500
1,1,652,451800.031250,0.000000,870000.062500
1,2,652,425206.156250,82380.664062,870000.062500
1,1,655,0.000000,0.000000,870000.187500
1,2,655,0.000000,0.000000,870000.187500
1,1,658,870000.125000,0.000000,870000.062500
1,2,658,727777.375000,80635.984375,870000.062500
1,1,663,0.000000,0.000000,870000.062500
1,2,663,16798.650391,38369.710938,870000.062500
1,1,664,870000.125000,0.000000,870000.062500
1,2,664,789966.125000,53329.988281,870000.062500
1,1,666,0.000000,0.000000,870000.062500
1,2,666,20746.166016,50967.769531,870000.062500
1,1,670,0.000000,0.000000,870000.062500
1,2,670,11566.541016,31274.941406,870000.062500
1,1,671,0.000000,0.000000,870000.062500
1,2,671,0.000000,0.000000,870000.062500
1,1,674,0.000000,0.000000,870000.062500
1,2,674,13518.971680,25784.828125,870000.062500
1,1,676,0.000000,0.000000,870000.062500
1,2,676,21648.902344,49522.605469,870000.062500
1,1,680,0.000000,0.000000,870000.062500
1,2,680,3473.360840,10858.939453,870000.062500
1,1,684,0.000000,0.000000,870000.062500
1,2,684,40293.765625,86241.820312,870000.062500
1,1,687,0.000000,0.000000,870000.062500
1,2,687,2363.085449,7272.998535,870000.062500
1,1,693,0.000000,0.000000,870000.062500
1,2,693,13311.513672,29033.601562,870000.062500
1,1,695,0.000000,0.000000,870000.062500
1,2,695,14143.833984,30241.951172,870000.062500
1,1,698,0.000000,0.000000,870000.062500
1,2,698,15614.768555,46183.972656,870000.062500
1,1,704,349800.000000,0.000000,870000.062500
1,2,704,338601.687500,122490.640625,870000.062500
1,1,706,0.000000,0.000000,870000.062500
1,2,706,3035.563232,6452.284180,870000.062500
1,1,708,51959.996094,0.000000,870000.062500
1,2,708,68140.359375,113040.609375,870000.062500
1,1,709,349800.000000,0.000000,870000.062500
1,2,709,335459.281250,162091.062500,870000.062500
1,1,713,772692.062500,0.000000,870000.062500
1,2,713,668612.625000,118178.007812,870000.062500
1,1,714,870000.125000,0.000000,870000.062500
1,2,714,837098.375000,44366.769531,870000.062500
1,1,718,0.000000,0.000000,870000.062500
1,2,718,28892.457031,57745.441406,870000.062500
1,1,720,249432.031250,0.000000,870000.062500
1,2,720,237330.406250,130468.468750,870000.062500
1,1,737,0.000000,0.000000,870000.062500
1,2,737,24708.082031,40830.492188,870000.062500
1,1,745,0.000000,0.000000,870000.062500
1,2,745,1179.659180,2085.920898,870000.062500
1,1,749,0.000000,0.000000,870000.062500
1,2,749,13214.021484,30042.140625,870000.062500
1,1,754,870000.062500,0.000000,870000.062500
1,2,754,812643.875000,57431.300781,870000.062500
1,1,757,0.000000,0.000000,870000.062500
1,2,757,8975.004883,27701.257812,870000.062500
1,1,762,0.000000,0.000000,870000.062500
1,2,762,23957.365234,39986.996094,870000.062500
1,1,768,0.000000,0.000000,870000.187500
1,2,768,0.000000,0.000000,870000.187500
1,1,774,0.000000,0.000000,870000.062500
1,2,774,14647.299805,36268.953125,870000.062500
1,1,776,0.000000,0.000000,870000.062500
1,2,776,12007.679688,24441.681641,870000.062500
1,1,777,0.000000,0.000000,870000.187500
1,2,777,0.000000,0.000000,870000.187500
1,1,779,0.000000,0.000000,870000.062500
1,2,779,17276.742188,48276.472656,870000.062500
1,1,780,249432.031250,0.000000,870000.062500
1,2,780,240995.171875,143374.890625,870000.062500
1,1,782,0.000000,0.000000,870000.062500
1,2,782,16559.361328,24794.417969,870000.062500
1,1,785,0.000000,0.000000,870000.062500
1,2,785,2107.818848,4493.132324,870000.062500
1,1,790,0.000000,0.000000,870000.062500
1,2,790,21143.326172,55874.324219,870000.062500
1,1,791,0.000000,0.000000,870000.062500
1,2,791,23400.599609,49449.199219,870000.062500
1,1,793,0.000000,0.000000,870000.062500
1,2,793,15938.317383,26477.412109,870000.062500
1,1,800,0.000000,0.000000,870000.062500
1,2,800,3059.996094,6332.188965,870000.062500
1,1,805,0.000000,0.000000,870000.062500
1,2,805,13703.013672,37075.289062,870000.062500
1,1,808,0.000000,0.000000,870000.062500
1,2,808,24057.292969,63011.195312,870000.062500
1,1,809,0.000000,0.000000,870000.062500
1,2,809,10223.205078,19662.048828,870000.062500
1,1,824,0.000000,0.000000,870000.062500
1,2,824,10663.676758,16439.679688,870000.062500
1,1,825,0.000000,0.000000,870000.062500
1,2,825,8698.283203,27506.388672,870000.062500
1,1,828,0.000000,0.000000,870000.062500
1,2,828,11672.434570,27380.853516,870000.062500
1,1,830,149063.984375,0.000000,870000.062500
1,2,830,148581.796875,84698.757812,870000.062500
1,1,834,0.000000,0.000000,870000.062500
1,2,834,3192.442383,10095.389648,870000.062500
1,1,843,0.000000,0.000000,870000.062500
1,2,843,3124.218506,6785.833496,870000.062500
1,1,847,0.000000,0.000000,870000.062500
1,2,847,4543.346680,10462.856445,870000.062500
1,1,848,0.000000,0.000000,870000.062500
1,2,848,9623.879883,29428.035156,870000.062500
1,1,851,0.000000,0.000000,870000.062500
1,2,851,15806.900391,41545.132812,870000.062500
1,1,853,0.000000,0.000000,870000.062500
1,2,853,20021.634766,32867.101562,870000.062500
1,1,854,0.000000,0.000000,870000.187500
1,2,854,0.000000,0.000000,870000.187500
1,1,855,0.000000,0.000000,870000.062500
1,2,855,5443.644043,17214.314453,870000.062500
1,1,859,0.000000,0.000000,870000.062500
1,2,859,14061.927734,30946.816406,870000.062500
1,1,861,149063.984375,0.000000,870000.062500
1,2,861,147228.156250,115280.554688,870000.062500
1,1,862,0.000000,0.000000,870000.062500
1,2,862,9006.408203,13317.498047,870000.062500
1,1,864,870000.187500,0.000000,870000.062500
1,2,864,766524.812500,87584.429688,870000.062500
1,1,868,0.000000,0.000000,870000.062500
1,2,868,14496.963867,37638.769531,870000.062500
1,1,874,0.000000,0.000000,870000.062500
1,2,874,22361.902344,38302.972656,870000.062500
1,1,877,0.000000,0.000000,870000.062500
1,2,877,4980.888672,12064.973633,870000.062500
1,1,880,51959.996094,0.000000,870000.062500
1,2,880,65084.992188,58097.140625,870000.062500
1,1,885,0.000000,0.000000,870000.062500
1,2,885,18149.929688,57395.117188,870000.062500
1,1,896,0.000000,0.000000,870000.062500
1,2,896,31198.880859,70334.953125,870000.062500
1,1,897,0.000000,0.000000,870000.062500
1,2,897,12396.512695,39201.214844,870000.062500
1,1,898,51959.996094,0.000000,870000.062500
1,2,898,69829.875000,93846.695312,870000.062500
1,1,902,0.000000,0.000000,870000.187500
1,2,902,0.000000,0.000000,870000.187500
1,1,907,0.000000,0.000000,870000.062500
1,2,907,12592.345703,23421.851562,870000.062500
1,1,909,0.000000,0.000000,870000.062500
1,2,909,15135.400391,42326.328125,870000.062500
1,1,910,0.000000,0.000000,870000.062500
1,2,910,755.694458,1843.956055,870000.062500
1,1,919,0.000000,0.000000,870000.062500
1,2,919,13382.843750,22496.544922,870000.062500
1,1,929,0.000000,0.000000,870000.062500
1,2,929,11073.254883,17952.560547,870000.062500
1,1,934,0.000000,0.000000,870000.062500
1,2,934,24246.042969,51345.003906,870000.062500
1,1,935,0.000000,0.000000,870000.062500
1,2,935,20168.738281,33054.035156,870000.062500
1,1,942,149063.984375,0.000000,870000.062500
1,2,942,153184.140625,116513.312500,870000.062500
1,1,944,51959.996094,0.000000,870000.062500
1,2,944,55719.375000,56511.851562,870000.062500
1,1,946,0.000000,0.000000,870000.062500
1,2,946,3967.507080,11525.965820,870000.062500
1,1,951,0.000000,0.000000,870000.062500
1,2,951,18019.546875,38920.144531,870000.062500
1,1,952,0.000000,0.000000,870000.062500
1,2,952,15783.409180,49911.523438,870000.062500
1,1,954,0.000000,0.000000,870000.062500
1,2,954,21088.128906,46674.359375,870000.062500
1,1,958,0.000000,0.000000,870000.062500
1,2,958,15990.934570,33963.253906,870000.062500
1,1,962,0.000000,0.000000,870000.062500
1,2,962,22849.433594,63945.562500,870000.062500
1,1,965,0.000000,0.000000,870000.062500
1,2,965,5322.583496,14057.009766,870000.062500
1,1,968,0.000000,0.000000,870000.062500
1,2,968,23309.716797,44427.054688,870000.062500
1,1,974,0.000000,0.000000,870000.062500
1,2,974,4576.603027,14472.490234,870000.062500
1,1,982,451800.031250,0.000000,870000.062500
1,2,982,420546.562500,130357.328125,870000.062500
1,1,988,51959.996094,0.000000,870000.062500
1,2,988,73126.171875,79921.656250,870000.062500
1,1,990,249432.031250,0.000000,870000.062500
1,2,990,245234.953125,112821.992188,870000.062500
1,1,993,0.000000,0.000000,870000.062500
1,2,993,15382.703125,46253.238281,870000.062500
1,1,994,0.000000,0.000000,870000.062500
1,2,994,20075.636719,51819.746094,870000.062500
1,1,995,0.000000,0.000000,870000.062500
1,2,995,12420.092773,25415.996094,870000.062500
1,1,997,0.000000,0.000000,870000.062500
1,2,997,18139.480469,48337.210938,870000.062500
1,1,1000,0.000000,0.000000,870000.062500
1,2,1000,4164.246094,7258.630371,870000.062500
1,1,1003,0.000000,0.000000,870000.062500
1,2,1003,27326.066406,65538.398438,870000.062500
1,1,1005,0.000000,0.000000,870000.062500
1,2,1005,27660.250000,44140.285156,870000.062500
1,1,1011,0.000000,0.000000,870000.062500
1,2,1011,2593.558105,5672.770508,870000.062500
1,1,1021,0.000000,0.000000,870000.062500
1,2,1021,13301.150391,31109.404297,870000.062500
1,1,1027,0.000000,0.000000,870000.062500
1,2,1027,8110.573242,25647.884766,870000.062500
1,1,1031,0.000000,0.000000,870000.062500
1,2,1031,19461.072266,35454.304688,870000.062500
1,1,1038,0.000000,0.000000,870000.062500
1,2,1038,2340.079102,4974.958008,870000.062500
1,1,1050,0.000000,0.000000,870000.062500
1,2,1050,14709.653320,39734.359375,870000.062500
1,1,1056,0.000000,0.000000,870000.062500
1,2,1056,31614.843750,69999.437500,870000.062500
1,1,1061,0.000000,0.000000,870000.062500
1,2,1061,27030.753906,58029.324219,870000.062500
1,1,1066,0.000000,0.000000,870000.062500
1,2,1066,16011.583984,34523.437500,870000.062500
1,1,1070,0.000000,0.000000,870000.062500
1,2,1070,15353.416992,40338.324219,870000.062500
1,1,1075,0.000000,0.000000,870000.062500
1,2,1075,17712.980469,26778.699219,870000.062500
1,1,1077,0.000000,0.000000,870000.187500
1,2,1077,0.000000,0.000000,870000.187500
1,1,1081,0.000000,0.000000,870000.062500
1,2,1081,24648.640625,54610.406250,870000.062500
1,1,1082,51959.996094,0.000000,870000.062500
1,2,1082,78545.851562,82234.929688,870000.062500
1,1,1085,0.000000,0.000000,870000.062500
1,2,1085,15234.044922,39169.437500,870000.062500
1,1,1086,0.000000,0.000000,870000.062500
1,2,1086,20910.503906,44468.589844,870000.062500
1,1,1093,0.000000,0.000000,870000.062500
1,2,1093,13771.091797,33402.171875,870000.062500
1,1,1094,0.000000,0.000000,870000.062500
1,2,1094,4611.472656,13409.725586,870000.062500
1,1,1095,0.000000,0.000000,870000.187500
1,2,1095,0.000000,0.000000,870000.187500
1,1,1097,0.000000,0.000000,870000.187500
1,2,1097,0.000000,0.000000,870000.187500
1,1,1098,0.000000,0.000000,870000.062500
1,2,1098,4686.150391,7598.387695,870000.062500
1,1,1104,0.000000,0.000000,870000.062500
1,2,1104,21166.087891,41664.277344,870000.062500
1,1,1105,0.000000,0.000000,870000.062500
1,2,1105,16167.557617,27877.271484,870000.062500
1,1,1107,0.000000,0.000000,870000.062500
1,2,1107,14661.315430,46363.148438,870000.062500
1,1,1112,0.000000,0.000000,870000.062500
1,2,1112,19855.894531,33425.289062,870000.062500
1,1,1114,0.000000,0.000000,870000.062500
1,2,1114,15678.890625,29198.873047,870000.062500
