EventId,SummaryId,SampleId,Loss,ImpactedExposure
43,1,2,870000.00,870000.06
43,1,3,870000.00,870000.06
43,1,4,870000.00,870000.06
43,1,5,870000.00,870000.06
43,1,6,870000.12,870000.06
43,1,7,870000.00,870000.06
43,1,8,870000.06,870000.06
43,1,9,870000.06,870000.06
43,1,10,870000.12,870000.06
44,1,-4,10.00,870000.06
44,1,-1,249432.03,870000.06
44,1,1,142130.97,870000.06
44,1,2,52632.45,870000.06
44,1,3,610865.12,870000.06
44,1,4,16114.03,870000.06
44,1,5,111459.81,870000.06
44,1,6,261282.23,870000.06
44,1,7,189159.36,870000.06
44,1,8,473765.38,870000.06
44,1,9,318407.12,870000.06
44,1,10,274948.91,870000.06
46,1,-4,10.00,870000.19
46,1,-1,0.00,0.00
48,1,-4,10.00,870000.06
48,1,-1,0.00,0.00
48,1,2,32438.21,870000.06
48,1,4,14981.72,870000.06
48,1,8,229161.06,870000.06
51,1,-4,10.00,870000.06
51,1,-1,349800.00,870000.06
51,1,1,190370.53,870000.06
51,1,2,506847.69,870000.06
51,1,3,713452.38,870000.06
51,1,4,526760.12,870000.06
51,1,5,425570.88,870000.06
51,1,6,224792.03,870000.06
51,1,7,119483.52,870000.06
51,1,8,268980.50,870000.06
51,1,9,42099.91,870000.06
51,1,10,441657.25,870000.06
64,1,-4,10.00,870000.06
64,1,-1,0.00,0.00
64,1,5,78258.33,870000.06
64,1,9,91749.54,870000.06
64,1,10,73486.95,870000.06
66,1,-4,10.00,870000.06
66,1,-1,451800.03,870000.06
66,1,1,285375.69,870000.06
66,1,2,763011.69,870000.06
66,1,3,565731.81,870000.06
66,1,4,422860.44,870000.06
66,1,5,575332.44,870000.06
66,1,6,194410.47,870000.06
66,1,7,209938.95,870000.06
66,1,8,607142.12,870000.06
66,1,9,408569.25,870000.06
66,1,10,456971.03,870000.06
72,1,-4,10.00,870000.06
72,1,-1,51959.98,870000.06
72,1,4,27399.81,870000.06
72,1,5,250577.95,870000.06
72,1,6,191300.58,870000.06
72,1,7,192109.47,870000.06
72,1,10,208632.30,870000.06
74,1,-4,10.00,870000.06
74,1,-1,0.00,0.00
74,1,3,98420.99,870000.06
74,1,4,159584.02,870000.06
74,1,7,14109.23,870000.06
75,1,-4,10.00,870000.06
75,1,-1,0.00,0.00
75,1,1,524.49,870000.06
75,1,8,56185.80,870000.06
75,1,9,162514.00,870000.06
76,1,-4,10.00,870000.06
76,1,-1,0.00,0.00
76,1,4,17567.68,870000.06
76,1,6,294275.78,870000.06
78,1,-4,10.00,870000.06
78,1,-1,0.00,0.00
78,1,1,13294.95,870000.06
78,1,10,43280.49,870000.06
79,1,-4,10.00,870000.06
79,1,-1,51959.98,870000.06
79,1,1,12244.50,870000.06
79,1,2,95812.34,870000.06
79,1,3,55484.55,870000.06
79,1,7,243558.14,870000.06
79,1,8,239910.98,870000.06
79,1,10,93449.53,870000.06
84,1,-4,10.00,870000.06
84,1,-1,51959.98,870000.06
84,1,1,109501.45,870000.06
84,1,3,183606.78,870000.06
84,1,4,138092.16,870000.06
84,1,5,208739.03,870000.06
84,1,6,18888.79,870000.06
84,1,7,141550.52,870000.06
84,1,9,80106.54,870000.06
85,1,-4,10.00,870000.06
85,1,-1,0.00,0.00
85,1,8,118894.45,870000.06
85,1,10,141769.45,870000.06
87,1,-4,10.00,870000.06
87,1,-1,0.00,0.00
87,1,4,155294.31,870000.06
89,1,-4,10.00,870000.06
89,1,-1,0.00,0.00
89,1,1,9726.58,870000.06
89,1,6,88766.95,870000.06
89,1,7,25354.00,870000.06
89,1,10,27319.95,870000.06
92,1,-4,10.00,870000.06
92,1,-1,0.00,0.00
92,1,2,153522.69,870000.06
92,1,9,40987.95,870000.06
92,1,10,7735.69,870000.06
102,1,-4,10.00,870000.06
102,1,-1,0.00,0.00
102,1,5,80181.74,870000.06
102,1,9,65811.92,870000.06
102,1,10,242310.61,870000.06
105,1,-4,10.00,870000.06
105,1,-1,0.00,0.00
105,1,6,258596.47,870000.06
109,1,-4,10.00,870000.06
109,1,-1,0.00,0.00
109,1,1,19656.88,870000.06
109,1,10,131027.26,870000.06
115,1,-4,10.00,870000.06
115,1,-1,51959.98,870000.06
115,1,3,210479.22,870000.06
115,1,4,42996.39,870000.06
115,1,5,32166.22,870000.06
115,1,6,82011.32,870000.06
115,1,8,327123.38,870000.06
115,1,10,299284.44,870000.06
116,1,-4,10.00,870000.06
116,1,-1,0.00,0.00
116,1,1,48616.82,870000.06
116,1,4,99408.45,870000.06
116,1,7,10582.58,870000.06
119,1,-4,10.00,870000.06
119,1,-1,0.00,0.00
119,1,1,151188.23,870000.06
119,1,2,20001.56,870000.06
119,1,5,178985.84,870000.06
120,1,-4,10.00,870000.06
120,1,-1,0.00,0.00
120,1,2,65405.65,870000.06
120,1,6,71007.95,870000.06
120,1,10,181130.25,870000.06
125,1,-4,10.00,870000.06
125,1,-1,0.00,0.00
125,1,2,75780.29,870000.06
125,1,6,124695.86,870000.06
132,1,-4,10.00,870000.06
132,1,-1,0.00,0.00
132,1,7,281357.97,870000.06
132,1,8,21279.41,870000.06
134,1,-4,10.00,870000.06
134,1,-1,0.00,0.00
134,1,3,251169.83,870000.06
134,1,6,29336.40,870000.06
134,1,9,100611.40,870000.06
137,1,-4,10.00,870000.06
137,1,-1,51959.98,870000.06
137,1,3,153790.83,870000.06
137,1,4,284642.72,870000.06
137,1,5,12864.79,870000.06
137,1,7,124724.08,870000.06
137,1,10,18251.44,870000.06
145,1,-4,10.00,870000.06
145,1,-1,0.00,0.00
145,1,1,206383.00,870000.06
145,1,9,105902.36,870000.06
147,1,-4,10.00,870000.06
147,1,-1,0.00,0.00
147,1,1,81511.01,870000.06
147,1,8,38045.59,870000.06
148,1,-4,10.00,870000.06
148,1,-1,0.00,0.00
148,1,7,166051.09,870000.06
148,1,8,26361.32,870000.06
149,1,-4,10.00,870000.06
149,1,-1,0.00,0.00
149,1,4,273984.03,870000.06
161,1,-4,10.00,870000.06
161,1,-1,0.00,0.00
161,1,4,168136.38,870000.06
161,1,9,28121.53,870000.06
161,1,10,13826.38,870000.06
162,1,-4,10.00,870000.06
162,1,-1,0.00,0.00
162,1,1,70561.03,870000.06
162,1,2,128228.79,870000.06
162,1,4,179228.44,870000.06
164,1,-4,10.00,870000.06
164,1,-1,0.00,0.00
164,1,4,138588.94,870000.06
164,1,9,172135.58,870000.06
164,1,10,46154.31,870000.06
166,1,-4,10.00,870000.19
166,1,-1,0.00,0.00
166,1,9,87927.96,870000.19
168,1,-4,10.00,870000.06
168,1,-1,0.00,0.00
168,1,6,159777.59,870000.06
168,1,9,28189.97,870000.06
175,1,-4,10.00,870000.06
175,1,-1,0.00,0.00
175,1,8,103111.86,870000.06
177,1,-4,10.00,870000.06
177,1,-1,249432.02,870000.06
177,1,1,499010.09,870000.06
177,1,2,313283.53,870000.06
177,1,3,271774.03,870000.06
177,1,4,54386.89,870000.06
177,1,5,63531.40,870000.06
177,1,6,219332.92,870000.06
177,1,7,160704.06,870000.06
177,1,8,294265.03,870000.06
177,1,9,469609.31,870000.06
177,1,10,75061.12,870000.06
178,1,-4,10.00,870000.06
178,1,-1,0.00,0.00
178,1,1,20429.79,870000.06
178,1,6,119655.63,870000.06
178,1,7,121147.66,870000.06
178,1,9,45977.44,870000.06
183,1,-4,10.00,870000.06
183,1,-1,0.00,0.00
183,1,4,49939.48,870000.06
183,1,6,147589.12,870000.06
187,1,-4,10.00,870000.06
187,1,-1,0.00,0.00
187,1,1,43297.54,870000.06
187,1,4,85030.10,870000.06
187,1,9,148227.73,870000.06
192,1,-4,10.00,870000.06
192,1,-1,0.00,0.00
192,1,1,27782.85,870000.06
192,1,4,15625.13,870000.06
192,1,5,75879.21,870000.06
195,1,-4,10.00,870000.06
195,1,-1,0.00,0.00
195,1,3,143491.38,870000.06
195,1,5,83367.53,870000.06
196,1,-4,10.00,870000.06
196,1,-1,0.00,0.00
196,1,3,75332.84,870000.06
196,1,7,44114.20,870000.06
196,1,8,6561.23,870000.06
196,1,9,43083.67,870000.06
211,1,-4,10.00,870000.06
211,1,-1,0.00,0.00
211,1,4,137038.73,870000.06
211,1,5,87868.44,870000.06
211,1,9,138215.20,870000.06
213,1,-4,10.00,870000.06
213,1,-1,0.00,0.00
213,1,3,89147.46,870000.06
213,1,9,185420.28,870000.06
213,1,10,39677.87,870000.06
218,1,-4,10.00,870000.06
218,1,-1,149063.98,870000.06
218,1,1,6035.56,870000.06
218,1,2,326415.12,870000.06
218,1,4,280324.91,870000.06
218,1,6,301464.06,870000.06
218,1,7,221502.39,870000.06
218,1,9,76826.55,870000.06
218,1,10,625618.25,870000.06
221,1,-4,10.00,870000.06
221,1,-1,0.00,0.00
221,1,3,48501.74,870000.06
221,1,5,3220.91,870000.06
221,1,7,300777.34,870000.06
221,1,10,26184.40,870000.06
222,1,-4,10.00,870000.06
222,1,-1,0.00,0.00
222,1,3,39456.04,870000.06
222,1,7,257158.84,870000.06
222,1,8,64733.20,870000.06
231,1,-4,10.00,870000.06
231,1,-1,0.00,0.00
231,1,1,15303.96,870000.06
231,1,2,145863.75,870000.06
231,1,7,56593.29,870000.06
233,1,-4,10.00,870000.06
233,1,-1,870000.12,870000.06
233,1,1,870000.12,870000.06
233,1,2,870000.06,870000.06
233,1,3,870000.12,870000.06
233,1,4,870000.00,870000.06
233,1,5,870000.12,870000.06
233,1,6,870000.19,870000.06
233,1,7,870000.19,870000.06
233,1,8,870000.00,870000.06
233,1,9,870000.06,870000.06
233,1,10,870000.19,870000.06
237,1,-4,10.00,870000.06
237,1,-1,51959.98,870000.06
237,1,1,148267.28,870000.06
237,1,2,107159.13,870000.06
237,1,5,93726.00,870000.06
237,1,6,126084.31,870000.06
237,1,7,28740.57,870000.06
237,1,10,159540.83,870000.06
241,1,-4,10.00,870000.06
241,1,-1,0.00,0.00
241,1,5,131782.14,870000.06
241,1,7,34093.80,870000.06
244,1,-4,10.00,870000.06
244,1,-1,0.00,0.00
244,1,1,158150.67,870000.06
244,1,6,123042.73,870000.06
244,1,8,19874.59,870000.06
249,1,-4,10.00,870000.06
249,1,-1,0.00,0.00
249,1,7,28881.49,870000.06
249,1,8,12803.66,870000.06
249,1,10,44422.41,870000.06
254,1,-4,10.00,870000.06
254,1,-1,249432.02,870000.06
254,1,1,106005.72,870000.06
254,1,2,443788.75,870000.06
254,1,3,176766.09,870000.06
254,1,4,412931.09,870000.06
254,1,5,650948.81,870000.06
254,1,6,38141.95,870000.06
254,1,7,125614.31,870000.06
254,1,8,425075.84,870000.06
254,1,9,58867.86,870000.06
254,1,10,141029.48,870000.06
256,1,-4,10.00,870000.06
256,1,-1,0.00,0.00
256,1,1,49938.85,870000.06
256,1,3,195200.39,870000.06
256,1,10,102820.70,870000.06
258,1,-4,10.00,870000.06
258,1,-1,0.00,0.00
258,1,4,29952.23,870000.06
258,1,6,46413.06,870000.06
258,1,8,140422.39,870000.06
261,1,-4,10.00,870000.06
261,1,-1,0.00,0.00
261,1,1,190402.22,870000.06
261,1,3,119979.38,870000.06
282,1,-4,10.00,870000.06
282,1,-1,0.00,0.00
282,1,6,9814.14,870000.06
282,1,7,110289.16,870000.06
282,1,8,153833.16,870000.06
283,1,-4,10.00,870000.06
283,1,-1,0.00,0.00
283,1,2,90102.46,870000.06
283,1,7,124568.66,870000.06
286,1,-4,10.00,870000.06
286,1,-1,0.00,0.00
286,1,3,93544.02,870000.06
286,1,7,133712.34,870000.06
287,1,-4,10.00,870000.06
287,1,-1,51959.98,870000.06
287,1,2,90958.86,870000.06
287,1,4,44308.42,870000.06
287,1,6,196447.17,870000.06
287,1,7,33707.44,870000.06
287,1,8,277373.16,870000.06
287,1,10,284583.69,870000.06
289,1,-4,10.00,870000.06
289,1,-1,0.00,0.00
289,1,5,53831.43,870000.06
289,1,7,2873.46,870000.06
289,1,8,54803.96,870000.06
290,1,-4,10.00,870000.06
290,1,-1,0.00,0.00
290,1,7,87800.00,870000.06
290,1,8,90501.14,870000.06
290,1,10,62350.47,870000.06
291,1,-4,10.00,870000.06
291,1,-1,772692.06,870000.06
291,1,1,516562.50,870000.06
291,1,2,513325.94,870000.06
291,1,3,815420.00,870000.06
291,1,4,697365.69,870000.06
291,1,5,775144.62,870000.06
291,1,6,844570.94,870000.06
291,1,7,689747.19,870000.06
291,1,8,800881.62,870000.06
291,1,9,870000.12,870000.06
291,1,10,866185.12,870000.06
292,1,-4,10.00,870000.06
292,1,-1,349800.00,870000.06
292,1,1,488250.28,870000.06
292,1,2,332906.44,870000.06
292,1,3,222616.19,870000.06
292,1,4,329040.38,870000.06
292,1,5,569073.56,870000.06
292,1,6,534863.31,870000.06
292,1,7,559119.94,870000.06
292,1,8,505706.75,870000.06
292,1,9,84043.11,870000.06
292,1,10,85110.12,870000.06
293,1,-4,10.00,870000.06
293,1,-1,0.00,0.00
293,1,1,89881.59,870000.06
294,1,-4,10.00,870000.06
294,1,-1,549720.06,870000.06
294,1,1,432948.09,870000.06
294,1,2,543178.69,870000.06
294,1,3,779786.44,870000.06
294,1,4,329317.94,870000.06
294,1,5,557802.69,870000.06
294,1,6,749146.25,870000.06
294,1,7,616626.00,870000.06
294,1,8,665463.50,870000.06
294,1,9,424205.53,870000.06
294,1,10,295414.34,870000.06
297,1,-4,10.00,870000.06
297,1,-1,0.00,0.00
297,1,5,5237.54,870000.06
297,1,6,3712.52,870000.06
297,1,9,31320.13,870000.06
301,1,-4,10.00,870000.06
301,1,-1,870000.12,870000.06
301,1,1,711868.88,870000.06
301,1,2,849565.50,870000.06
301,1,3,809488.31,870000.06
301,1,4,545291.75,870000.06
301,1,5,607072.00,870000.06
301,1,6,499044.78,870000.06
301,1,7,833793.75,870000.06
301,1,8,846087.56,870000.06
301,1,9,870000.06,870000.06
301,1,10,867676.19,870000.06
307,1,-4,10.00,870000.06
307,1,-1,349800.00,870000.06
307,1,1,462438.56,870000.06
307,1,2,390151.75,870000.06
307,1,3,312958.06,870000.06
307,1,4,129830.51,870000.06
307,1,5,428031.34,870000.06
307,1,6,586454.19,870000.06
307,1,7,567227.75,870000.06
307,1,9,341059.22,870000.06
307,1,10,111496.65,870000.06
309,1,-4,10.00,870000.06
309,1,-1,0.00,0.00
309,1,5,2713.21,870000.06
309,1,6,169138.98,870000.06
310,1,-4,10.00,870000.06
310,1,-1,0.00,0.00
310,1,2,10816.18,870000.06
310,1,6,34928.46,870000.06
310,1,8,269379.38,870000.06
317,1,-4,10.00,870000.06
317,1,-1,451800.03,870000.06
317,1,1,546953.88,870000.06
317,1,2,602649.25,870000.06
317,1,3,425563.53,870000.06
317,1,5,606569.06,870000.06
317,1,6,395024.28,870000.06
317,1,7,207814.33,870000.06
317,1,8,622848.19,870000.06
317,1,9,606255.31,870000.06
317,1,10,439132.78,870000.06
320,1,-4,10.00,870000.06
320,1,-1,0.00,0.00
320,1,1,34108.45,870000.06
320,1,8,260227.97,870000.06
320,1,9,54556.84,870000.06
321,1,-4,10.00,870000.06
321,1,-1,0.00,0.00
321,1,1,18627.53,870000.06
321,1,2,81090.23,870000.06
321,1,4,31786.35,870000.06
327,1,-4,10.00,870000.06
327,1,-1,0.00,0.00
327,1,4,30042.10,870000.06
327,1,6,154530.98,870000.06
327,1,9,18752.79,870000.06
327,1,10,148281.42,870000.06
328,1,-4,10.00,870000.06
328,1,-1,0.00,0.00
328,1,3,95571.17,870000.06
328,1,8,116113.38,870000.06
333,1,-4,10.00,870000.06
333,1,-1,651720.00,870000.06
333,1,1,552292.38,870000.06
333,1,2,649152.69,870000.06
333,1,3,455635.97,870000.06
333,1,4,257424.27,870000.06
333,1,5,807536.75,870000.06
333,1,6,672955.00,870000.06
333,1,7,762008.00,870000.06
333,1,8,739539.19,870000.06
333,1,9,652365.62,870000.06
333,1,10,867338.94,870000.06
335,1,-4,10.00,870000.06
335,1,-1,0.00,0.00
335,1,1,15785.10,870000.06
335,1,4,219897.00,870000.06
335,1,5,94106.79,870000.06
336,1,-4,10.00,870000.06
336,1,-1,0.00,0.00
336,1,4,75718.15,870000.06
339,1,-4,10.00,870000.06
339,1,-1,0.00,0.00
339,1,1,3330.84,870000.06
339,1,7,263519.94,870000.06
345,1,-4,10.00,870000.06
345,1,-1,0.00,0.00
345,1,4,82438.52,870000.06
345,1,5,18615.06,870000.06
345,1,6,92328.90,870000.06
347,1,-4,10.00,870000.19
347,1,-1,0.00,0.00
347,1,4,74862.63,870000.19
349,1,-4,10.00,870000.06
349,1,-1,0.00,0.00
349,1,3,85915.63,870000.06
349,1,5,72963.91,870000.06
349,1,8,15640.71,870000.06
350,1,-4,10.00,870000.06
350,1,-1,0.00,0.00
350,1,2,1392.05,870000.06
350,1,7,261877.78,870000.06
350,1,10,137385.16,870000.06
359,1,-4,10.00,870000.06
359,1,-1,0.00,0.00
359,1,2,354904.44,870000.06
359,1,4,171762.17,870000.06
360,1,-4,10.00,870000.06
360,1,-1,0.00,0.00
360,1,8,1061.78,870000.06
360,1,10,68754.27,870000.06
362,1,-4,10.00,870000.06
362,1,-1,0.00,0.00
362,1,5,1874.90,870000.06
362,1,7,15842.48,870000.06
362,1,8,14672.87,870000.06
362,1,9,89047.91,870000.06
364,1,-4,10.00,870000.06
364,1,-1,0.00,0.00
364,1,6,99541.48,870000.06
364,1,7,34959.09,870000.06
364,1,10,52110.02,870000.06
367,1,-4,10.00,870000.06
367,1,-1,0.00,0.00
367,1,7,286909.66,870000.06
367,1,10,41943.86,870000.06
369,1,-4,10.00,870000.06
369,1,-1,249432.02,870000.06
369,1,1,169148.86,870000.06
369,1,2,632595.06,870000.06
369,1,3,172617.14,870000.06
369,1,4,56557.94,870000.06
369,1,5,162776.00,870000.06
369,1,7,565506.12,870000.06
369,1,8,502458.59,870000.06
369,1,9,177355.70,870000.06
369,1,10,277864.03,870000.06
372,1,-4,10.00,870000.06
372,1,-1,0.00,0.00
372,1,2,67769.54,870000.06
372,1,3,219547.97,870000.06
372,1,6,52296.32,870000.06
372,1,8,34940.83,870000.06
375,1,-4,10.00,870000.06
375,1,-1,0.00,0.00
375,1,7,1936.73,870000.06
375,1,8,58663.29,870000.06
380,1,-4,10.00,870000.06
380,1,-1,0.00,0.00
380,1,1,32970.88,870000.06
380,1,5,13199.87,870000.06
380,1,8,41461.14,870000.06
383,1,-4,10.00,870000.06
383,1,-1,0.00,0.00
383,1,8,171011.16,870000.06
386,1,-4,10.00,870000.06
386,1,-1,0.00,0.00
386,1,4,15595.99,870000.06
386,1,8,225719.11,870000.06
386,1,9,19698.60,870000.06
389,1,-4,10.00,870000.06
389,1,-1,51959.98,870000.06
389,1,2,237657.69,870000.06
389,1,3,192134.55,870000.06
389,1,6,230193.38,870000.06
389,1,9,208715.50,870000.06
389,1,10,4046.51,870000.06
394,1,-4,10.00,870000.06
394,1,-1,0.00,0.00
394,1,1,252458.52,870000.06
394,1,7,61787.64,870000.06
394,1,9,150005.53,870000.06
400,1,-4,10.00,870000.06
400,1,-1,0.00,0.00
400,1,2,60774.22,870000.06
400,1,8,72160.78,870000.06
400,1,9,89744.37,870000.06
402,1,-4,10.00,870000.06
402,1,-1,0.00,0.00
402,1,2,42213.47,870000.06
402,1,3,78033.75,870000.06
402,1,9,127295.32,870000.06
408,1,-4,10.00,870000.06
408,1,-1,651720.00,870000.06
408,1,1,759567.25,870000.06
408,1,2,442355.19,870000.06
408,1,3,460152.47,870000.06
408,1,4,808285.38,870000.06
408,1,5,485710.56,870000.06
408,1,6,333080.06,870000.06
408,1,7,494567.28,870000.06
408,1,8,842348.94,870000.06
408,1,9,803356.75,870000.06
408,1,10,544900.88,870000.06
423,1,-4,10.00,870000.06
423,1,-1,51959.98,870000.06
423,1,1,45457.45,870000.06
423,1,2,20242.61,870000.06
423,1,4,306005.78,870000.06
423,1,6,71570.52,870000.06
423,1,8,280151.12,870000.06
423,1,10,148687.12,870000.06
424,1,-4,10.00,870000.06
424,1,-1,549720.06,870000.06
424,1,1,336183.88,870000.06
424,1,2,288218.56,870000.06
424,1,3,356391.78,870000.06
424,1,4,865929.44,870000.06
424,1,5,207513.84,870000.06
424,1,6,427585.75,870000.06
424,1,7,747914.00,870000.06
424,1,8,679551.81,870000.06
424,1,9,852283.56,870000.06
424,1,10,553306.69,870000.06
429,1,-4,10.00,870000.06
429,1,-1,0.00,0.00
429,1,3,38879.14,870000.06
429,1,7,145387.31,870000.06
429,1,8,12296.91,870000.06
431,1,-4,10.00,870000.06
431,1,-1,549720.06,870000.06
431,1,1,363322.38,870000.06
431,1,2,296831.72,870000.06
431,1,3,591053.88,870000.06
431,1,4,849422.81,870000.06
431,1,5,710157.62,870000.06
431,1,6,416316.56,870000.06
431,1,7,241916.95,870000.06
431,1,8,822608.19,870000.06
431,1,9,456085.62,870000.06
431,1,10,643970.81,870000.06
435,1,-4,10.00,870000.06
435,1,-1,249432.03,870000.06
435,1,1,623386.31,870000.06
435,1,2,428.35,870000.06
435,1,3,322311.88,870000.06
435,1,4,167980.25,870000.06
435,1,5,535757.94,870000.06
435,1,6,438059.72,870000.06
435,1,7,116156.25,870000.06
435,1,8,87393.77,870000.06
435,1,10,158556.16,870000.06
441,1,-4,10.00,870000.06
441,1,-1,0.00,0.00
441,1,5,30584.68,870000.06
441,1,9,435.27,870000.06
442,1,-4,10.00,870000.06
442,1,-1,0.00,0.00
442,1,2,44579.12,870000.06
442,1,10,23589.17,870000.06
444,1,-4,10.00,870000.19
444,1,-1,0.00,0.00
444,1,6,125544.64,870000.19
445,1,-4,10.00,870000.06
445,1,-1,0.00,0.00
445,1,2,13680.11,870000.06
445,1,3,62854.98,870000.06
447,1,-4,10.00,870000.19
447,1,-1,0.00,0.00
447,1,4,2784.40,870000.19
447,1,8,56890.47,870000.19
456,1,-4,10.00,870000.06
456,1,-1,0.00,0.00
456,1,1,40511.09,870000.06
456,1,3,108963.55,870000.06
456,1,9,17000.15,870000.06
458,1,-4,10.00,870000.06
458,1,-1,0.00,0.00
458,1,4,87724.62,870000.06
458,1,8,87878.48,870000.06
458,1,9,64729.80,870000.06
458,1,10,42033.82,870000.06
460,1,-4,10.00,870000.06
460,1,-1,0.00,0.00
460,1,4,294324.00,870000.06
460,1,7,15360.19,870000.06
460,1,10,60570.24,870000.06
463,1,-4,10.00,870000.19
463,1,-1,0.00,0.00
463,1,5,112123.20,870000.19
467,1,-4,10.00,870000.06
467,1,-1,0.00,0.00
467,1,7,183183.47,870000.06
468,1,-4,10.00,870000.06
468,1,-1,0.00,0.00
468,1,3,101156.59,870000.06
468,1,8,81930.84,870000.06
477,1,-4,10.00,870000.06
477,1,-1,0.00,0.00
477,1,3,182625.00,870000.06
477,1,7,56553.79,870000.06
477,1,8,279653.25,870000.06
485,1,-4,10.00,870000.06
485,1,-1,0.00,0.00
485,1,2,309354.25,870000.06
485,1,8,53932.99,870000.06
487,1,-4,10.00,870000.06
487,1,-1,0.00,0.00
487,1,2,55245.21,870000.06
487,1,4,62580.89,870000.06
487,1,6,120318.91,870000.06
494,1,-4,10.00,870000.06
494,1,-1,0.00,0.00
494,1,2,10506.84,870000.06
494,1,7,180000.53,870000.06
494,1,10,75454.95,870000.06
497,1,-4,10.00,870000.06
497,1,-1,0.00,0.00
497,1,4,39766.05,870000.06
497,1,10,116811.69,870000.06
498,1,-4,10.00,870000.06
498,1,-1,0.00,0.00
498,1,2,100551.67,870000.06
498,1,3,9843.06,870000.06
498,1,7,122389.79,870000.06
500,1,-4,10.00,870000.06
500,1,-1,772692.06,870000.06
500,1,1,823028.75,870000.06
500,1,2,749149.12,870000.06
500,1,3,559388.62,870000.06
500,1,4,429416.69,870000.06
500,1,5,593122.12,870000.06
500,1,6,815099.38,870000.06
500,1,7,532610.06,870000.06
500,1,8,870000.12,870000.06
500,1,9,856541.00,870000.06
500,1,10,851885.69,870000.06
502,1,-4,10.00,870000.06
502,1,-1,0.00,0.00
502,1,1,57745.13,870000.06
502,1,4,148451.06,870000.06
502,1,5,18058.67,870000.06
506,1,-4,10.00,870000.06
506,1,-1,0.00,0.00
506,1,7,33515.12,870000.06
506,1,8,110889.37,870000.06
506,1,9,28142.38,870000.06
510,1,-4,10.00,870000.06
510,1,-1,0.00,0.00
510,1,6,69576.46,870000.06
510,1,9,100162.00,870000.06
514,1,-4,10.00,870000.06
514,1,-1,0.00,0.00
514,1,4,99902.72,870000.06
514,1,10,60796.04,870000.06
517,1,-4,10.00,870000.06
517,1,-1,0.00,0.00
517,1,6,115002.41,870000.06
517,1,8,112777.55,870000.06
517,1,9,64229.45,870000.06
521,1,-4,10.00,870000.06
521,1,-1,0.00,0.00
521,1,9,125115.66,870000.06
521,1,10,71762.22,870000.06
