EventId,SummaryId,SampleId,Loss,ImpactedExposure
92,1,9,39629.67,841597.12
92,1,10,7464.57,841597.12
102,1,-1,0.00,0.00
102,1,5,79281.93,841597.12
102,1,9,62639.88,841597.12
102,1,10,234834.00,841597.12
105,1,-1,0.00,0.00
105,1,6,247743.25,841597.12
109,1,-1,0.00,0.00
109,1,1,18784.52,841597.12
109,1,10,127487.28,841597.12
115,1,-1,50263.64,841597.12
115,1,3,202460.36,841597.12
115,1,4,42853.03,841597.12
115,1,5,30758.62,841597.12
115,1,6,78579.34,841597.12
115,1,8,314630.91,841597.12
115,1,10,287727.00,841597.12
116,1,-1,0.00,0.00
116,1,1,47310.96,841597.12
116,1,4,95550.97,841597.12
116,1,7,10313.27,841597.12
119,1,-1,0.00,0.00
119,1,1,145300.52,841597.12
119,1,2,19783.59,841597.12
119,1,5,171489.81,841597.12
120,1,-1,0.00,0.00
120,1,2,62722.38,841597.12
120,1,6,67596.49,841597.12
120,1,10,173808.50,841597.12
125,1,-1,0.00,0.00
125,1,2,72520.17,841597.12
125,1,6,119643.45,841597.12
132,1,-1,0.00,0.00
132,1,7,270548.47,841597.12
132,1,8,20051.34,841597.12
134,1,-1,0.00,0.00
134,1,3,243442.66,841597.12
134,1,6,27945.02,841597.12
134,1,9,97077.55,841597.12
137,1,-1,50263.64,841597.12
137,1,3,151957.22,841597.12
137,1,4,275699.56,841597.12
137,1,5,12356.66,841597.12
137,1,7,121201.83,841597.12
137,1,10,17717.88,841597.12
145,1,-1,0.00,0.00
145,1,1,200699.72,841597.12
145,1,9,101803.48,841597.12
147,1,-1,0.00,0.00
147,1,1,80169.30,841597.12
147,1,8,36464.99,841597.12
148,1,-1,0.00,0.00
148,1,7,162324.31,841597.12
148,1,8,26319.28,841597.12
149,1,-1,0.00,0.00
149,1,4,262367.16,841597.12
161,1,-1,0.00,0.00
161,1,4,160284.23,841597.12
161,1,9,26788.54,841597.12
161,1,10,12848.12,841597.12
162,1,-1,0.00,0.00
162,1,1,68201.80,841597.12
162,1,2,123624.96,841597.12
162,1,4,172960.56,841597.12
164,1,-1,0.00,0.00
164,1,4,132474.02,841597.12
164,1,9,165189.88,841597.12
164,1,10,43607.69,841597.12
166,1,-1,0.00,0.00
166,1,9,83855.66,841597.25
168,1,-1,0.00,0.00
168,1,6,157964.33,841597.12
168,1,9,27836.33,841597.12
175,1,-1,0.00,0.00
175,1,8,98982.21,841597.12
177,1,-1,241288.80,841597.12
177,1,1,486944.16,841597.12
177,1,2,301203.47,841597.12
177,1,3,263473.44,841597.12
177,1,4,52096.29,841597.12
177,1,5,61598.29,841597.12
177,1,6,215074.31,841597.12
177,1,7,153923.77,841597.12
177,1,8,285308.19,841597.12
177,1,9,450932.56,841597.12
177,1,10,73562.48,841597.12
178,1,-1,0.00,0.00
178,1,1,19057.75,841597.12
178,1,6,114907.98,841597.12
178,1,7,117594.59,841597.12
178,1,9,44924.29,841597.12
183,1,-1,0.00,0.00
183,1,4,48691.98,841597.12
183,1,6,142320.48,841597.12
187,1,-1,0.00,0.00
187,1,1,40914.36,841597.12
187,1,4,82020.33,841597.12
187,1,9,141967.59,841597.12
192,1,-1,0.00,0.00
192,1,1,25798.04,841597.12
192,1,4,15211.39,841597.12
192,1,5,73858.43,841597.12
195,1,-1,0.00,0.00
195,1,3,136407.97,841597.12
195,1,5,80324.95,841597.12
196,1,-1,0.00,0.00
196,1,3,74627.07,841597.12
196,1,7,41434.73,841597.12
196,1,8,6447.13,841597.12
196,1,9,41665.52,841597.12
211,1,-1,0.00,0.00
211,1,4,131745.98,841597.12
211,1,5,85711.09,841597.12
211,1,9,134267.84,841597.12
213,1,-1,0.00,0.00
213,1,3,84857.27,841597.12
213,1,9,177691.56,841597.12
213,1,10,38518.08,841597.12
218,1,-1,144197.48,841597.12
218,1,1,5788.78,841597.12
218,1,2,314347.75,841597.12
218,1,4,268296.62,841597.12
218,1,6,292306.66,841597.12
218,1,7,214349.66,841597.12
218,1,9,75646.54,841597.12
218,1,10,608318.94,841597.12
221,1,-1,0.00,0.00
221,1,3,47301.47,841597.12
221,1,5,3023.07,841597.12
221,1,7,290937.69,841597.12
221,1,10,25498.10,841597.12
222,1,-1,0.00,0.00
222,1,3,37089.62,841597.12
222,1,7,252115.23,841597.12
222,1,8,62565.02,841597.12
231,1,-1,0.00,0.00
231,1,1,15129.49,841597.12
231,1,2,141326.69,841597.12
231,1,7,55913.88,841597.12
233,1,-1,841597.19,841597.12
233,1,1,841597.19,841597.12
233,1,2,841597.12,841597.12
233,1,3,841597.06,841597.12
233,1,4,841597.12,841597.12
233,1,5,841597.00,841597.12
233,1,6,841597.12,841597.12
233,1,7,841597.06,841597.12
233,1,8,841597.25,841597.12
233,1,9,841597.12,841597.12
233,1,10,841597.19,841597.12
237,1,-1,50263.64,841597.12
237,1,1,142442.88,841597.12
237,1,2,103887.58,841597.12
237,1,5,91509.59,841597.12
237,1,6,123469.76,841597.12
237,1,7,28498.27,841597.12
237,1,10,151316.94,841597.12
241,1,-1,0.00,0.00
241,1,5,126099.94,841597.12
241,1,7,32208.64,841597.12
244,1,-1,0.00,0.00
244,1,1,152574.30,841597.12
244,1,6,118248.88,841597.12
244,1,8,19649.71,841597.12
249,1,-1,0.00,0.00
249,1,7,27993.29,841597.12
249,1,8,12395.90,841597.12
249,1,10,43707.76,841597.12
254,1,-1,241288.80,841597.12
254,1,1,103231.20,841597.12
254,1,2,428385.34,841597.12
254,1,3,171067.80,841597.12
254,1,4,394225.12,841597.12
254,1,5,629622.88,841597.12
254,1,6,37117.39,841597.12
254,1,7,122001.52,841597.12
254,1,8,409718.28,841597.12
254,1,9,56845.41,841597.12
254,1,10,136697.30,841597.12
256,1,-1,0.00,0.00
256,1,1,47660.94,841597.12
256,1,3,189407.94,841597.12
256,1,10,99938.86,841597.12
258,1,-1,0.00,0.00
258,1,4,29258.59,841597.12
258,1,6,44693.04,841597.12
258,1,8,137662.48,841597.12
261,1,-1,0.00,0.00
261,1,1,183207.84,841597.12
261,1,3,116249.92,841597.12
282,1,-1,0.00,0.00
282,1,6,9447.31,841597.12
282,1,7,107933.47,841597.12
282,1,8,147714.83,841597.12
283,1,-1,0.00,0.00
283,1,2,87253.19,841597.12
283,1,7,120946.02,841597.12
286,1,-1,0.00,0.00
286,1,3,92404.06,841597.12
286,1,7,129537.98,841597.12
287,1,-1,50263.64,841597.12
287,1,2,87773.61,841597.12
287,1,4,42771.59,841597.12
287,1,6,189099.02,841597.12
287,1,7,32708.73,841597.12
287,1,8,269699.50,841597.12
287,1,10,276632.09,841597.12
289,1,-1,0.00,0.00
289,1,5,51552.61,841597.12
289,1,7,2710.44,841597.12
289,1,8,53507.27,841597.12
290,1,-1,0.00,0.00
290,1,7,82934.94,841597.12
290,1,8,89807.60,841597.12
290,1,10,60506.47,841597.12
291,1,-1,747465.88,841597.12
291,1,1,497008.66,841597.12
291,1,2,499547.47,841597.12
291,1,3,790961.31,841597.12
291,1,4,672344.19,841597.12
291,1,5,750110.62,841597.12
291,1,6,818841.06,841597.12
291,1,7,663926.88,841597.12
291,1,8,772988.69,841597.12
291,1,9,841597.19,841597.12
291,1,10,837799.69,841597.12
292,1,-1,338380.06,841597.12
292,1,1,471808.78,841597.12
292,1,2,320546.03,841597.12
292,1,3,216937.44,841597.12
292,1,4,317021.72,841597.12
292,1,5,548164.75,841597.12
292,1,6,514492.56,841597.12
292,1,7,540007.19,841597.12
292,1,8,488243.72,841597.12
292,1,9,82846.01,841597.12
292,1,10,83802.27,841597.12
293,1,-1,0.00,0.00
293,1,1,87095.29,841597.12
294,1,-1,531773.25,841597.12
294,1,1,421937.06,841597.12
294,1,2,527387.81,841597.12
294,1,3,754661.38,841597.12
294,1,4,316582.19,841597.12
294,1,5,537122.25,841597.12
294,1,6,729048.69,841597.12
294,1,7,596414.44,841597.12
294,1,8,639851.81,841597.12
294,1,9,409701.25,841597.12
294,1,10,285140.84,841597.12
297,1,-1,0.00,0.00
297,1,5,5226.30,841597.12
297,1,6,3653.86,841597.12
297,1,9,30815.46,841597.12
301,1,-1,841597.19,841597.12
301,1,1,685703.44,841597.12
301,1,2,821262.06,841597.12
301,1,3,782656.31,841597.12
301,1,4,530423.12,841597.12
301,1,5,588220.50,841597.12
301,1,6,484461.69,841597.12
301,1,7,805568.50,841597.12
301,1,8,817800.31,841597.12
301,1,9,841597.06,841597.12
301,1,10,839283.12,841597.12
307,1,-1,338380.06,841597.12
307,1,1,445997.38,841597.12
307,1,2,377460.16,841597.12
307,1,3,298195.25,841597.12
307,1,4,123696.16,841597.12
307,1,5,413910.59,841597.12
307,1,6,570929.62,841597.12
307,1,7,549637.75,841597.12
307,1,9,333209.16,841597.12
307,1,10,109513.96,841597.12
309,1,-1,0.00,0.00
309,1,5,2623.59,841597.12
309,1,6,162093.66,841597.12
310,1,-1,0.00,0.00
310,1,2,10718.73,841597.12
310,1,6,34139.93,841597.12
310,1,8,258416.02,841597.12
317,1,-1,437050.09,841597.12
317,1,1,526354.94,841597.12
317,1,2,580369.50,841597.12
317,1,3,411705.44,841597.12
317,1,5,587563.31,841597.12
317,1,6,385301.59,841597.12
317,1,7,202154.78,841597.12
317,1,8,602897.00,841597.12
317,1,9,585597.00,841597.12
317,1,10,422292.03,841597.12
320,1,-1,0.00,0.00
320,1,1,33216.01,841597.12
320,1,8,251828.62,841597.12
320,1,9,52426.54,841597.12
321,1,-1,0.00,0.00
321,1,1,17406.52,841597.12
321,1,2,77805.55,841597.12
321,1,4,30886.59,841597.12
327,1,-1,0.00,0.00
327,1,4,28923.62,841597.12
327,1,6,149149.61,841597.12
327,1,9,17711.34,841597.12
327,1,10,144104.47,841597.12
328,1,-1,0.00,0.00
328,1,3,93358.75,841597.12
328,1,8,112671.06,841597.12
333,1,-1,630443.19,841597.12
333,1,1,539588.88,841597.12
333,1,2,628546.19,841597.12
333,1,3,445551.25,841597.12
333,1,4,247759.22,841597.12
333,1,5,782228.12,841597.12
333,1,6,648020.06,841597.12
333,1,7,735301.38,841597.12
333,1,8,717223.06,841597.12
333,1,9,626844.38,841597.12
333,1,10,838947.12,841597.12
335,1,-1,0.00,0.00
335,1,1,15664.48,841597.12
335,1,4,215223.56,841597.12
335,1,5,90345.76,841597.12
336,1,-1,0.00,0.00
336,1,4,72891.04,841597.12
339,1,-1,0.00,0.00
339,1,1,3252.54,841597.12
339,1,7,253496.58,841597.12
345,1,-1,0.00,0.00
345,1,4,80765.91,841597.12
345,1,5,17060.25,841597.12
345,1,6,90650.24,841597.12
347,1,-1,0.00,0.00
347,1,4,73676.12,841597.25
349,1,-1,0.00,0.00
349,1,3,83240.31,841597.12
349,1,5,70410.39,841597.12
349,1,8,14772.23,841597.12
350,1,-1,0.00,0.00
350,1,2,1333.88,841597.12
350,1,7,254230.92,841597.12
350,1,10,135825.83,841597.12
359,1,-1,0.00,0.00
359,1,2,346025.28,841597.12
359,1,4,165842.89,841597.12
360,1,-1,0.00,0.00
360,1,8,1002.56,841597.12
360,1,10,65801.97,841597.12
362,1,-1,0.00,0.00
362,1,5,1799.51,841597.12
362,1,7,15072.64,841597.12
362,1,8,14233.02,841597.12
362,1,9,87806.17,841597.12
364,1,-1,0.00,0.00
364,1,6,97219.57,841597.12
364,1,7,33383.79,841597.12
364,1,10,50694.92,841597.12
367,1,-1,0.00,0.00
367,1,7,275846.69,841597.12
367,1,10,41725.66,841597.12
369,1,-1,241288.80,841597.12
369,1,1,164884.08,841597.12
369,1,2,612455.44,841597.12
369,1,3,164812.94,841597.12
369,1,4,54047.02,841597.12
369,1,5,156677.66,841597.12
369,1,7,549071.81,841597.12
369,1,8,487287.44,841597.12
369,1,9,169360.25,841597.12
369,1,10,271160.56,841597.12
372,1,-1,0.00,0.00
372,1,2,65552.14,841597.12
372,1,3,211051.44,841597.12
372,1,6,50532.30,841597.12
372,1,8,33504.25,841597.12
375,1,-1,0.00,0.00
375,1,7,1878.95,841597.12
375,1,8,56890.75,841597.12
380,1,-1,0.00,0.00
380,1,1,31367.52,841597.12
380,1,5,12568.01,841597.12
380,1,8,40121.56,841597.12
383,1,-1,0.00,0.00
383,1,8,166027.28,841597.12
386,1,-1,0.00,0.00
386,1,4,15042.96,841597.12
386,1,8,218442.33,841597.12
386,1,9,19106.49,841597.12
389,1,-1,50263.64,841597.12
389,1,2,232425.50,841597.12
389,1,3,186533.11,841597.12
389,1,6,222300.44,841597.12
389,1,9,199849.06,841597.12
389,1,10,3853.12,841597.12
394,1,-1,0.00,0.00
394,1,1,244586.17,841597.12
394,1,7,60185.30,841597.12
394,1,9,144952.41,841597.12
400,1,-1,0.00,0.00
400,1,2,58298.77,841597.12
400,1,8,68572.80,841597.12
400,1,9,88202.23,841597.12
402,1,-1,0.00,0.00
402,1,2,40670.40,841597.12
402,1,3,75059.30,841597.12
402,1,9,122263.45,841597.12
408,1,-1,630443.25,841597.12
408,1,1,734272.75,841597.12
408,1,2,427869.38,841597.12
408,1,3,443931.41,841597.12
408,1,4,783759.62,841597.12
408,1,5,472386.50,841597.12
408,1,6,320025.94,841597.12
408,1,7,475632.62,841597.12
408,1,8,817139.75,841597.12
408,1,9,780064.12,841597.12
408,1,10,522739.12,841597.12
423,1,-1,50263.64,841597.12
423,1,1,44598.88,841597.12
423,1,2,20008.73,841597.12
423,1,4,295527.06,841597.12
423,1,6,69234.83,841597.12
423,1,8,269526.56,841597.12
423,1,10,142084.36,841597.12
424,1,-1,531773.25,841597.12
424,1,1,326531.16,841597.12
424,1,2,280514.72,841597.12
424,1,3,342219.53,841597.12
424,1,4,837545.38,841597.12
424,1,5,203825.11,841597.12
424,1,6,413587.56,841597.12
424,1,7,722381.38,841597.12
424,1,8,658453.94,841597.12
424,1,9,824373.06,841597.12
424,1,10,534064.81,841597.12
429,1,-1,0.00,0.00
429,1,3,37020.63,841597.12
429,1,7,141109.73,841597.12
429,1,8,11887.85,841597.12
431,1,-1,531773.25,841597.12
431,1,1,350410.59,841597.12
431,1,2,288114.50,841597.12
431,1,3,572945.06,841597.12
431,1,4,821118.12,841597.12
431,1,5,689311.69,841597.12
431,1,6,401333.22,841597.12
431,1,7,232340.72,841597.12
431,1,8,797532.44,841597.12
431,1,9,442230.31,841597.12
431,1,10,621156.31,841597.12
435,1,-1,241288.81,841597.12
435,1,1,605047.88,841597.12
435,1,2,414.77,841597.12
435,1,3,310580.84,841597.12
435,1,4,163124.05,841597.12
435,1,5,518769.72,841597.12
435,1,6,422358.34,841597.12
435,1,7,112365.53,841597.12
435,1,8,82507.34,841597.12
435,1,10,153917.89,841597.12
441,1,-1,0.00,0.00
441,1,5,30471.38,841597.12
441,1,9,415.94,841597.12
442,1,-1,0.00,0.00
442,1,2,44326.44,841597.12
442,1,10,23585.91,841597.12
444,1,-1,0.00,0.00
444,1,6,122858.52,841597.25
445,1,-1,0.00,0.00
445,1,2,13436.87,841597.12
445,1,3,61386.96,841597.12
447,1,-1,0.00,0.00
447,1,4,2745.57,841597.25
447,1,8,53943.64,841597.25
456,1,-1,0.00,0.00
456,1,1,40308.68,841597.12
456,1,3,102716.52,841597.12
456,1,9,16124.18,841597.12
458,1,-1,0.00,0.00
458,1,4,84136.98,841597.12
458,1,8,84698.89,841597.12
458,1,9,63530.87,841597.12
458,1,10,40144.32,841597.12
460,1,-1,0.00,0.00
460,1,4,284719.34,841597.12
460,1,7,14646.99,841597.12
460,1,10,59498.31,841597.12
463,1,-1,0.00,0.00
463,1,5,108738.71,841597.25
467,1,-1,0.00,0.00
467,1,7,179271.23,841597.12
468,1,-1,0.00,0.00
468,1,3,98600.12,841597.12
468,1,8,77956.34,841597.12
477,1,-1,0.00,0.00
477,1,3,177391.59,841597.12
477,1,7,53566.98,841597.12
477,1,8,271791.97,841597.12
485,1,-1,0.00,0.00
485,1,2,298578.22,841597.12
485,1,8,51810.51,841597.12
487,1,-1,0.00,0.00
487,1,2,52085.91,841597.12
487,1,4,60401.18,841597.12
487,1,6,118427.17,841597.12
494,1,-1,0.00,0.00
494,1,2,10216.49,841597.12
494,1,7,175107.06,841597.12
494,1,10,71480.79,841597.12
497,1,-1,0.00,0.00
497,1,4,38291.26,841597.12
497,1,10,114625.72,841597.12
498,1,-1,0.00,0.00
498,1,2,98746.27,841597.12
498,1,3,9575.21,841597.12
498,1,7,117838.58,841597.12
500,1,-1,747465.94,841597.12
500,1,1,794854.88,841597.12
500,1,2,726725.75,841597.12
500,1,3,545619.88,841597.12
500,1,4,414728.09,841597.12
500,1,5,570089.62,841597.12
500,1,6,789354.94,841597.12
500,1,7,512466.06,841597.12
500,1,8,841597.12,841597.12
500,1,9,828262.88,841597.12
500,1,10,824786.56,841597.12
502,1,-1,0.00,0.00
502,1,1,54472.69,841597.12
502,1,4,143018.69,841597.12
502,1,5,17432.40,841597.12
506,1,-1,0.00,0.00
506,1,7,33088.82,841597.12
506,1,8,105950.80,841597.12
506,1,9,27320.98,841597.12
510,1,-1,0.00,0.00
510,1,6,66064.60,841597.12
510,1,9,96889.70,841597.12
514,1,-1,0.00,0.00
514,1,4,96195.81,841597.12
514,1,10,59073.31,841597.12
517,1,-1,0.00,0.00
517,1,6,112349.86,841597.12
517,1,8,109923.78,841597.12
517,1,9,62821.21,841597.12
521,1,-1,0.00,0.00
521,1,9,121271.98,841597.12
521,1,10,70433.70,841597.12
524,1,-1,0.00,0.00
524,1,6,111803.41,841597.12
524,1,7,9601.98,841597.12
524,1,9,162241.73,841597.12
533,1,-1,338380.06,841597.12
533,1,1,149594.80,841597.12
533,1,2,214839.19,841597.12
533,1,4,327715.38,841597.12
533,1,5,670239.88,841597.12
533,1,6,215030.53,841597.12
533,1,7,358100.31,841597.12
533,1,8,609454.94,841597.12
533,1,9,366972.28,841597.12
533,1,10,493713.91,841597.12
535,1,-1,0.00,0.00
535,1,6,33323.53,841597.12
535,1,8,247426.98,841597.12
538,1,-1,0.00,0.00
539,1,-1,0.00,0.00
539,1,2,53674.60,841597.12
539,1,6,86538.58,841597.12
539,1,8,5255.66,841597.12
539,1,10,61522.02,841597.12
543,1,-1,0.00,0.00
543,1,6,77229.22,841597.25
543,1,10,18578.29,841597.25
551,1,-1,0.00,0.00
551,1,4,386756.50,841597.12
551,1,7,37251.77,841597.12
561,1,-1,0.00,0.00
561,1,5,277747.38,841597.12
561,1,9,41872.11,841597.12
564,1,-1,0.00,0.00
564,1,2,126936.41,841597.12
564,1,9,103050.92,841597.12
566,1,-1,841597.19,841597.12
566,1,1,841597.12,841597.12
566,1,2,841597.25,841597.12
566,1,3,841597.19,841597.12
566,1,4,841597.25,841597.12
566,1,5,841597.19,841597.12
566,1,6,841597.12,841597.12
566,1,7,841597.06,841597.12
566,1,8,841597.19,841597.12
566,1,9,841597.19,841597.12
566,1,10,754976.69,841597.12
584,1,-1,0.00,0.00
584,1,4,68832.52,841597.12
584,1,5,6101.77,841597.12
584,1,10,91438.56,841597.12
586,1,-1,338380.06,841597.12
586,1,1,105212.14,841597.12
586,1,2,667637.19,841597.12
586,1,3,251816.06,841597.12
586,1,4,240386.34,841597.12
586,1,5,495252.56,841597.12
586,1,6,410350.03,841597.12
586,1,7,56799.45,841597.12
586,1,8,445916.53,841597.12
586,1,9,313106.00,841597.12
586,1,10,345610.75,841597.12
590,1,-1,0.00,0.00
590,1,1,1839.90,841597.12
590,1,3,73972.67,841597.12
591,1,-1,0.00,0.00
591,1,7,54319.65,841597.12
591,1,10,22831.79,841597.12
603,1,-1,0.00,0.00
603,1,3,140487.06,841597.12
603,1,9,48070.49,841597.12
605,1,-1,0.00,0.00
605,1,2,90248.20,841597.12
605,1,5,9069.53,841597.12
605,1,9,220833.69,841597.12
611,1,-1,0.00,0.00
611,1,1,279149.50,841597.12
611,1,6,207254.34,841597.12
612,1,-1,0.00,0.00
612,1,1,33710.45,841597.12
612,1,7,116910.89,841597.12
612,1,8,113057.89,841597.12
614,1,-1,0.00,0.00
614,1,1,124941.59,841597.12
614,1,4,33302.66,841597.12
618,1,-1,0.00,0.00
618,1,1,64870.68,841597.25
619,1,-1,0.00,0.00
619,1,2,49538.82,841597.12
619,1,5,132140.97,841597.12
619,1,10,9862.47,841597.12
620,1,-1,0.00,0.00
620,1,4,92475.93,841597.12
620,1,7,155094.91,841597.12
620,1,10,45657.60,841597.12
621,1,-1,0.00,0.00
621,1,8,55514.39,841597.25
631,1,-1,0.00,0.00
631,1,2,3492.61,841597.12
631,1,3,49121.33,841597.12
631,1,4,39210.73,841597.12
631,1,6,39957.50,841597.12
631,1,10,71710.95,841597.12
636,1,-1,0.00,0.00
636,1,5,42013.87,841597.12
636,1,7,160460.94,841597.12
642,1,-1,841597.12,841597.12
642,1,1,841597.12,841597.12
642,1,2,841597.19,841597.12
642,1,3,841597.12,841597.12
642,1,4,841597.12,841597.12
642,1,5,841597.06,841597.12
642,1,6,841597.19,841597.12
642,1,7,841597.19,841597.12
642,1,8,841597.12,841597.12
642,1,9,841597.19,841597.12
642,1,10,841597.12,841597.12
645,1,-1,0.00,0.00
645,1,1,65585.21,841597.25
645,1,6,169993.69,841597.25
647,1,-1,0.00,0.00
647,1,4,52437.87,841597.12
647,1,6,27440.37,841597.12
647,1,8,113737.95,841597.12
647,1,10,89241.46,841597.12
648,1,-1,241288.81,841597.12
648,1,1,322492.78,841597.12
648,1,2,6838.37,841597.12
648,1,3,316784.31,841597.12
648,1,4,54185.41,841597.12
648,1,5,405610.75,841597.12
648,1,6,206455.20,841597.12
648,1,8,519377.06,841597.12
648,1,9,465057.91,841597.12
648,1,10,199059.94,841597.12
652,1,-1,437050.06,841597.12
652,1,1,298001.47,841597.12
652,1,2,233964.33,841597.12
652,1,3,397799.38,841597.12
652,1,4,558183.69,841597.12
652,1,5,548794.06,841597.12
652,1,6,251892.86,841597.12
652,1,7,378887.53,841597.12
652,1,8,671400.44,841597.12
652,1,9,653025.31,841597.12
652,1,10,313420.47,841597.12
655,1,-1,0.00,0.00
655,1,9,39652.43,841597.25
658,1,-1,841597.12,841597.12
658,1,1,487692.81,841597.12
