summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,494,0.000000,0.000000,841597.125000
1,2,494,2350.077393,7431.596680,841597.125000
1,1,497,0.000000,0.000000,841597.125000
1,2,497,22225.099609,26614.421875,841597.125000
1,1,498,0.000000,0.000000,841597.125000
1,2,498,0.000000,0.000000,841597.125000
1,1,500,747465.937500,0.000000,841597.125000
1,2,500,642008.750000,95524.257812,841597.125000
1,1,502,0.000000,0.000000,841597.125000
1,2,502,17843.746094,26608.287109,841597.125000
1,1,506,0.000000,0.000000,841597.125000
1,2,506,11327.041016,35819.246094,841597.125000
1,1,510,0.000000,0.000000,841597.125000
1,2,510,26203.490234,67610.476562,841597.125000
1,1,514,0.000000,0.000000,841597.125000
1,2,514,786.289734,1720.444946,841597.125000
1,1,517,0.000000,0.000000,841597.125000
1,2,517,4187.167480,11461.174805,841597.125000
1,1,521,0.000000,0.000000,841597.125000
1,2,521,0.000000,0.000000,841597.125000
1,1,524,0.000000,0.000000,841597.125000
1,2,524,2467.076172,7801.580078,841597.125000
1,1,533,338380.062500,0.000000,841597.125000
1,2,533,293632.437500,141150.796875,841597.125000
1,1,535,0.000000,0.000000,841597.125000
1,2,535,2919.646973,9232.734375,841597.125000
1,1,538,0.000000,0.000000,841597.250000
1,2,538,1044.563477,3303.199707,841597.250000
1,1,539,0.000000,0.000000,841597.125000
1,2,539,14132.466797,24919.470703,841597.125000
1,1,543,0.000000,0.000000,841597.250000
1,2,543,0.000000,0.000000,841597.250000
1,1,551,0.000000,0.000000,841597.125000
1,2,551,26292.425781,56463.414062,841597.125000
1,1,561,0.000000,0.000000,841597.125000
1,2,561,27618.744141,51861.664062,841597.125000
1,1,564,0.000000,0.000000,841597.125000
1,2,564,463.029205,1464.226929,841597.125000
1,1,566,841597.187500,0.000000,841597.125000
1,2,566,829678.312500,21208.037109,841597.125000
1,1,584,0.000000,0.000000,841597.125000
1,2,584,17685.863281,34098.429688,841597.125000
1,1,586,338380.062500,0.000000,841597.125000
1,2,586,401662.937500,70817.000000,841597.125000
1,1,590,0.000000,0.000000,841597.125000
1,2,590,27204.542969,42631.109375,841597.125000
1,1,591,0.000000,0.000000,841597.125000
1,2,591,10134.564453,17448.625000,841597.125000
1,1,603,0.000000,0.000000,841597.125000
1,2,603,4609.633789,10269.985352,841597.125000
1,1,605,0.000000,0.000000,841597.125000
1,2,605,6567.842285,13846.640625,841597.125000
1,1,611,0.000000,0.000000,841597.125000
1,2,611,1247.049561,3943.516602,841597.125000
1,1,612,0.000000,0.000000,841597.125000
1,2,612,2695.561768,8524.114258,841597.125000
1,1,614,0.000000,0.000000,841597.125000
1,2,614,13270.965820,25560.419922,841597.125000
1,1,618,0.000000,0.000000,841597.250000
1,2,618,0.000000,0.000000,841597.250000
1,1,619,0.000000,0.000000,841597.125000
1,2,619,8348.836914,26401.339844,841597.125000
1,1,620,0.000000,0.000000,841597.125000
1,2,620,22121.460938,44868.101562,841597.125000
1,1,621,0.000000,0.000000,841597.250000
1,2,621,0.000000,0.000000,841597.250000
1,1,631,0.000000,0.000000,841597.125000
1,2,631,28917.574219,46804.257812,841597.125000
1,1,636,0.000000,0.000000,841597.125000
1,2,636,5824.472656,18418.599609,841597.125000
1,1,642,841597.125000,0.000000,841597.125000
1,2,642,841597.125000,0.000000,841597.125000
1,1,645,0.000000,0.000000,841597.250000
1,2,645,0.000000,0.000000,841597.250000
1,1,647,0.000000,0.000000,841597.125000
1,2,647,16563.980469,27207.974609,841597.125000
1,1,648,241288.812500,0.000000,841597.125000
1,2,648,235835.718750,168197.000000,841597.125000
1,1,652,437050.093750,0.000000,841597.125000
1,2,652,360259.031250,116092.039062,841597.125000
1,1,655,0.000000,0.000000,841597.250000
1,2,655,0.000000,0.000000,841597.250000
1,1,658,841597.125000,0.000000,841597.125000
1,2,658,720014.750000,82379.507812,841597.125000
1,1,663,0.000000,0.000000,841597.125000
1,2,663,17091.884766,37594.882812,841597.125000
1,1,664,841597.187500,0.000000,841597.125000
1,2,664,739469.687500,73290.554688,841597.125000
1,1,666,0.000000,0.000000,841597.125000
1,2,666,8687.973633,23766.992188,841597.125000
1,1,670,0.000000,0.000000,841597.125000
1,2,670,21618.179688,46807.578125,841597.125000
1,1,671,0.000000,0.000000,841597.125000
1,2,671,957.639343,2019.566406,841597.125000
1,1,674,0.000000,0.000000,841597.125000
1,2,674,3497.646484,11060.529297,841597.125000
1,1,676,0.000000,0.000000,841597.125000
1,2,676,6833.400879,14817.757812,841597.125000
1,1,680,0.000000,0.000000,841597.125000
1,2,680,13433.232422,42479.609375,841597.125000
1,1,684,0.000000,0.000000,841597.125000
1,2,684,21545.396484,51469.003906,841597.125000
1,1,687,0.000000,0.000000,841597.125000
1,2,687,21540.917969,33605.402344,841597.125000
1,1,693,0.000000,0.000000,841597.125000
1,2,693,7048.129883,20298.339844,841597.125000
1,1,695,0.000000,0.000000,841597.125000
1,2,695,12090.921875,25962.767578,841597.125000
1,1,698,0.000000,0.000000,841597.125000
1,2,698,36107.207031,56783.035156,841597.125000
1,1,704,338380.062500,0.000000,841597.125000
1,2,704,360072.218750,67224.468750,841597.125000
1,1,706,0.000000,0.000000,841597.125000
1,2,706,5896.119141,12488.676758,841597.125000
1,1,708,50263.640625,0.000000,841597.125000
1,2,708,106460.921875,77754.601562,841597.125000
1,1,709,338380.062500,0.000000,841597.125000
1,2,709,385494.687500,128233.429688,841597.125000
1,1,713,747465.875000,0.000000,841597.125000
1,2,713,641203.062500,114075.312500,841597.125000
1,1,714,841597.125000,0.000000,841597.125000
1,2,714,809365.625000,28664.886719,841597.125000
1,1,718,0.000000,0.000000,841597.125000
1,2,718,13418.181641,21241.134766,841597.125000
1,1,720,241288.812500,0.000000,841597.125000
1,2,720,274292.000000,73297.609375,841597.125000
1,1,737,0.000000,0.000000,841597.125000
1,2,737,10765.073242,34042.152344,841597.125000
1,1,745,0.000000,0.000000,841597.125000
1,2,745,16651.568359,25985.888672,841597.125000
1,1,749,0.000000,0.000000,841597.125000
1,2,749,11395.218750,24808.003906,841597.125000
1,1,754,841597.125000,0.000000,841597.125000
1,2,754,769701.812500,44135.734375,841597.125000
1,1,757,0.000000,0.000000,841597.125000
1,2,757,10520.223633,18551.832031,841597.125000
1,1,762,0.000000,0.000000,841597.125000
1,2,762,16427.246094,23679.945312,841597.125000
1,1,768,0.000000,0.000000,841597.250000
1,2,768,0.000000,0.000000,841597.250000
1,1,774,0.000000,0.000000,841597.125000
1,2,774,22497.591797,47885.062500,841597.125000
1,1,776,0.000000,0.000000,841597.125000
1,2,776,2114.507324,6029.950195,841597.125000
1,1,777,0.000000,0.000000,841597.250000
1,2,777,4543.893555,14369.053711,841597.250000
1,1,779,0.000000,0.000000,841597.125000
1,2,779,946.615356,2007.966187,841597.125000
1,1,780,241288.812500,0.000000,841597.125000
1,2,780,229807.781250,130460.851562,841597.125000
1,1,782,0.000000,0.000000,841597.125000
1,2,782,14672.990234,42238.015625,841597.125000
1,1,785,0.000000,0.000000,841597.125000
1,2,785,4351.429688,13760.428711,841597.125000
1,1,790,0.000000,0.000000,841597.125000
1,2,790,25715.480469,53805.636719,841597.125000
1,1,791,0.000000,0.000000,841597.125000
1,2,791,10870.570312,23013.878906,841597.125000
1,1,793,0.000000,0.000000,841597.125000
1,2,793,2248.970459,4942.659180,841597.125000
1,1,800,0.000000,0.000000,841597.125000
1,2,800,15119.473633,33359.285156,841597.125000
1,1,805,0.000000,0.000000,841597.125000
1,2,805,3798.990723,7184.078613,841597.125000
1,1,808,0.000000,0.000000,841597.125000
1,2,808,15877.489258,35006.164062,841597.125000
1,1,809,0.000000,0.000000,841597.125000
1,2,809,7632.285156,23340.089844,841597.125000
1,1,824,0.000000,0.000000,841597.125000
1,2,824,4764.309570,15066.069336,841597.125000
1,1,825,0.000000,0.000000,841597.125000
1,2,825,8968.962891,28362.351562,841597.125000
1,1,828,0.000000,0.000000,841597.125000
1,2,828,5838.272461,18462.238281,841597.125000
1,1,830,144197.484375,0.000000,841597.125000
1,2,830,95660.007812,82823.414062,841597.125000
1,1,834,0.000000,0.000000,841597.125000
1,2,834,8570.649414,18904.171875,841597.125000
1,1,843,0.000000,0.000000,841597.125000
1,2,843,43671.101562,91158.562500,841597.125000
1,1,847,0.000000,0.000000,841597.125000
1,2,847,39570.675781,66216.242188,841597.125000
1,1,848,0.000000,0.000000,841597.125000
1,2,848,30181.777344,56286.261719,841597.125000
1,1,851,0.000000,0.000000,841597.125000
1,2,851,20078.203125,37952.808594,841597.125000
1,1,853,0.000000,0.000000,841597.125000
1,2,853,2857.005615,9034.644531,841597.125000
1,1,854,0.000000,0.000000,841597.250000
1,2,854,0.000000,0.000000,841597.250000
1,1,855,0.000000,0.000000,841597.125000
1,2,855,1972.501221,6237.596191,841597.125000
1,1,859,0.000000,0.000000,841597.125000
1,2,859,20549.277344,35454.214844,841597.125000
1,1,861,144197.484375,0.000000,841597.125000
1,2,861,132213.812500,93287.164062,841597.125000
1,1,862,0.000000,0.000000,841597.125000
1,2,862,9450.783203,29886.001953,841597.125000
1,1,864,841597.250000,0.000000,841597.125000
1,2,864,770969.125000,46719.046875,841597.125000
1,1,868,0.000000,0.000000,841597.125000
1,2,868,3392.193359,10727.057617,841597.125000
1,1,874,0.000000,0.000000,841597.125000
1,2,874,30672.806641,35828.261719,841597.125000
1,1,877,0.000000,0.000000,841597.125000
1,2,877,46251.000000,89002.421875,841597.125000
1,1,880,50263.640625,0.000000,841597.125000
1,2,880,36601.320312,53020.023438,841597.125000
1,1,885,0.000000,0.000000,841597.125000
1,2,885,9135.662109,19731.472656,841597.125000
1,1,896,0.000000,0.000000,841597.125000
1,2,896,29716.089844,49818.839844,841597.125000
1,1,897,0.000000,0.000000,841597.125000
1,2,897,3729.131348,11792.548828,841597.125000
1,1,898,50263.640625,0.000000,841597.125000
1,2,898,38326.976562,67692.367188,841597.125000
1,1,902,0.000000,0.000000,841597.250000
1,2,902,0.000000,0.000000,841597.250000
1,1,907,0.000000,0.000000,841597.125000
1,2,907,12473.130859,38148.812500,841597.125000
1,1,909,0.000000,0.000000,841597.125000
1,2,909,4112.795898,7184.513184,841597.125000
1,1,910,0.000000,0.000000,841597.125000
1,2,910,30225.365234,51104.500000,841597.125000
1,1,919,0.000000,0.000000,841597.125000
1,2,919,41606.628906,73893.492188,841597.125000
1,1,929,0.000000,0.000000,841597.125000
1,2,929,16989.703125,23816.634766,841597.125000
1,1,934,0.000000,0.000000,841597.125000
1,2,934,10414.736328,14535.673828,841597.125000
1,1,935,0.000000,0.000000,841597.125000
1,2,935,19102.406250,33473.886719,841597.125000
1,1,942,144197.484375,0.000000,841597.125000
1,2,942,168329.531250,124200.359375,841597.125000
1,1,944,50263.644531,0.000000,841597.125000
1,2,944,65243.957031,79240.835938,841597.125000
1,1,946,0.000000,0.000000,841597.125000
1,2,946,33401.367188,50983.910156,841597.125000
1,1,951,0.000000,0.000000,841597.125000
1,2,951,9818.039062,21063.486328,841597.125000
1,1,952,0.000000,0.000000,841597.125000
1,2,952,35238.398438,71292.539062,841597.125000
1,1,954,0.000000,0.000000,841597.125000
1,2,954,18235.246094,57664.914062,841597.125000
1,1,958,0.000000,0.000000,841597.125000
1,2,958,16188.552734,37305.871094,841597.125000
1,1,962,0.000000,0.000000,841597.125000
1,2,962,19875.376953,36653.050781,841597.125000
1,1,965,0.000000,0.000000,841597.125000
1,2,965,25295.882812,50993.386719,841597.125000
1,1,968,0.000000,0.000000,841597.125000
1,2,968,17340.765625,38648.203125,841597.125000
1,1,974,0.000000,0.000000,841597.125000
1,2,974,18952.261719,25232.742188,841597.125000
1,1,982,437050.093750,0.000000,841597.125000
1,2,982,360210.187500,147537.171875,841597.125000
1,1,988,50263.644531,0.000000,841597.125000
1,2,988,84452.101562,68883.226562,841597.125000
1,1,990,241288.812500,0.000000,841597.125000
1,2,990,217881.375000,101073.578125,841597.125000
1,1,993,0.000000,0.000000,841597.125000
1,2,993,28003.708984,71247.046875,841597.125000
1,1,994,0.000000,0.000000,841597.125000
1,2,994,38795.218750,57186.835938,841597.125000
1,1,995,0.000000,0.000000,841597.125000
1,2,995,16769.261719,36019.605469,841597.125000
1,1,997,0.000000,0.000000,841597.125000
1,2,997,13059.499023,36009.449219,841597.125000
1,1,1000,0.000000,0.000000,841597.125000
1,2,1000,10216.976562,20000.464844,841597.125000
1,1,1003,0.000000,0.000000,841597.125000
1,2,1003,10911.970703,22827.458984,841597.125000
1,1,1005,0.000000,0.000000,841597.125000
1,2,1005,24128.187500,53211.175781,841597.125000
1,1,1011,0.000000,0.000000,841597.125000
1,2,1011,28035.230469,52668.710938,841597.125000
1,1,1021,0.000000,0.000000,841597.125000
1,2,1021,0.000000,0.000000,841597.125000
1,1,1027,0.000000,0.000000,841597.125000
1,2,1027,15366.426758,40223.101562,841597.125000
1,1,1031,0.000000,0.000000,841597.125000
1,2,1031,36925.839844,66245.328125,841597.125000
1,1,1038,0.000000,0.000000,841597.125000
1,2,1038,12580.826172,24818.037109,841597.125000
1,1,1050,0.000000,0.000000,841597.125000
1,2,1050,7150.543945,15001.851562,841597.125000
1,1,1056,0.000000,0.000000,841597.125000
1,2,1056,19674.457031,30478.011719,841597.125000
1,1,1061,0.000000,0.000000,841597.125000
1,2,1061,11334.372070,28365.951172,841597.125000
1,1,1066,0.000000,0.000000,841597.125000
1,2,1066,27316.556641,36024.218750,841597.125000
1,1,1070,0.000000,0.000000,841597.125000
1,2,1070,25952.443359,46234.574219,841597.125000
1,1,1075,0.000000,0.000000,841597.125000
1,2,1075,10605.071289,20202.865234,841597.125000
1,1,1077,0.000000,0.000000,841597.250000
1,2,1077,1252.356567,3960.299316,841597.250000
1,1,1081,0.000000,0.000000,841597.125000
1,2,1081,13968.653320,29768.464844,841597.125000
1,1,1082,50263.640625,0.000000,841597.125000
1,2,1082,72086.367188,77049.992188,841597.125000
1,1,1085,0.000000,0.000000,841597.125000
1,2,1085,18951.917969,31266.615234,841597.125000
1,1,1086,0.000000,0.000000,841597.125000
1,2,1086,8320.305664,20440.878906,841597.125000
1,1,1093,0.000000,0.000000,841597.125000
1,2,1093,10879.818359,18430.794922,841597.125000
1,1,1094,0.000000,0.000000,841597.125000
1,2,1094,20082.011719,45695.304688,841597.125000
1,1,1095,0.000000,0.000000,841597.250000
1,2,1095,0.000000,0.000000,841597.250000
1,1,1097,0.000000,0.000000,841597.250000
1,2,1097,0.000000,0.000000,841597.250000
1,1,1098,0.000000,0.000000,841597.125000
1,2,1098,1902.447510,6016.067383,841597.125000
1,1,1104,0.000000,0.000000,841597.125000
1,2,1104,11367.908203,24053.000000,841597.125000
1,1,1105,0.000000,0.000000,841597.125000
1,2,1105,22265.435547,35874.476562,841597.125000
1,1,1107,0.000000,0.000000,841597.125000
1,2,1107,15751.268555,25657.777344,841597.125000
1,1,1112,0.000000,0.000000,841597.125000
1,2,1112,11657.373047,36863.847656,841597.125000
1,1,1114,0.000000,0.000000,841597.125000
1,2,1114,2223.162598,7030.257324,841597.125000
1,1,1117,0.000000,0.000000,841597.125000
