EventId,SummaryId,SampleId,Loss,ImpactedExposure
12,1,8,6471753.00,40000000.00
12,1,9,6733788.50,40000000.00
12,1,10,1544309.25,40000000.00
17,1,-4,10.00,40000000.00
17,1,-1,4112000.00,40000000.00
17,1,1,2130701.00,40000000.00
17,1,2,581514.25,40000000.00
17,1,3,8176381.50,40000000.00
17,1,4,654292.25,40000000.00
17,1,5,6356325.00,40000000.00
17,1,6,1610020.00,40000000.00
17,1,7,932943.75,40000000.00
17,1,8,5050932.00,40000000.00
17,1,9,7846900.50,40000000.00
17,1,10,2899276.50,40000000.00
27,1,-4,10.00,40000000.00
27,1,-1,27600000.00,40000000.00
27,1,1,26234496.00,40000000.00
27,1,2,37974376.00,40000000.00
27,1,3,18235956.00,40000000.00
27,1,4,21451766.00,40000000.00
27,1,5,25128142.00,40000000.00
27,1,6,32648556.00,40000000.00
27,1,7,22451398.00,40000000.00
27,1,8,23210612.00,40000000.00
27,1,9,23262518.00,40000000.00
27,1,10,37008924.00,40000000.00
32,1,-4,10.00,40000000.00
32,1,-1,4112000.00,40000000.00
32,1,1,1224307.38,40000000.00
32,1,2,7543786.50,40000000.00
32,1,3,4137650.00,40000000.00
32,1,4,4089120.50,40000000.00
32,1,5,746789.12,40000000.00
32,1,6,956923.88,40000000.00
32,1,7,14390531.00,40000000.00
32,1,8,3077707.50,40000000.00
32,1,9,1315765.25,40000000.00
32,1,10,813838.12,40000000.00
33,1,-4,10.00,40000000.00
33,1,-1,4112000.00,40000000.00
33,1,1,2787737.25,40000000.00
33,1,2,877001.56,40000000.00
33,1,3,4208118.00,40000000.00
33,1,4,8095408.00,40000000.00
33,1,5,1514925.62,40000000.00
33,1,6,1322642.25,40000000.00
33,1,7,804988.38,40000000.00
33,1,9,7456851.00,40000000.00
33,1,10,6926562.00,40000000.00
34,1,-4,10.00,40000000.00
34,1,-1,4112000.00,40000000.00
34,1,1,1673469.50,40000000.00
34,1,2,9961522.00,40000000.00
34,1,3,417137.91,40000000.00
34,1,4,5511244.50,40000000.00
34,1,5,1422927.00,40000000.00
34,1,6,2660698.25,40000000.00
34,1,7,10697904.00,40000000.00
34,1,9,561627.75,40000000.00
34,1,10,3773765.00,40000000.00
36,1,-4,10.00,40000000.00
36,1,-1,4112000.00,40000000.00
36,1,1,2472476.50,40000000.00
36,1,2,1719658.62,40000000.00
36,1,3,10394187.00,40000000.00
36,1,5,3452966.00,40000000.00
36,1,6,3188425.25,40000000.00
36,1,7,8466271.00,40000000.00
36,1,8,1804306.88,40000000.00
36,1,9,4365285.00,40000000.00
36,1,10,3732924.00,40000000.00
37,1,-4,10.00,40000000.00
37,1,-1,4112000.00,40000000.00
37,1,1,2205669.75,40000000.00
37,1,2,8771437.00,40000000.00
37,1,3,1959412.50,40000000.00
37,1,4,9566154.00,40000000.00
37,1,5,289680.19,40000000.00
37,1,6,2933784.25,40000000.00
37,1,7,194966.12,40000000.00
37,1,8,6169172.00,40000000.00
37,1,9,1636999.38,40000000.00
37,1,10,1358192.38,40000000.00
38,1,-4,10.00,40000000.00
38,1,-1,4112000.00,40000000.00
38,1,1,2296938.25,40000000.00
38,1,2,3368641.00,40000000.00
38,1,3,10698527.00,40000000.00
38,1,4,2385602.75,40000000.00
38,1,6,4558690.50,40000000.00
38,1,7,5738044.50,40000000.00
38,1,8,7301684.00,40000000.00
38,1,9,1331584.62,40000000.00
38,1,10,5601423.00,40000000.00
41,1,-4,10.00,40000000.00
41,1,-1,4112000.00,40000000.00
41,1,1,719306.69,40000000.00
41,1,2,2134945.50,40000000.00
41,1,3,2012903.25,40000000.00
41,1,4,15348353.00,40000000.00
41,1,5,5251075.00,40000000.00
41,1,6,7000539.00,40000000.00
41,1,7,691841.19,40000000.00
41,1,8,6021090.00,40000000.00
41,1,9,168731.23,40000000.00
41,1,10,2473604.00,40000000.00
43,1,-4,10.00,40000000.00
43,1,-1,40000000.00,40000000.00
43,1,1,40000000.00,40000000.00
43,1,2,40000000.00,40000000.00
43,1,3,40000000.00,40000000.00
43,1,4,40000000.00,40000000.00
43,1,5,40000000.00,40000000.00
43,1,6,40000000.00,40000000.00
43,1,7,40000000.00,40000000.00
43,1,8,40000000.00,40000000.00
43,1,9,40000000.00,40000000.00
43,1,10,40000000.00,40000000.00
44,1,-4,10.00,40000000.00
44,1,-1,15664000.00,40000000.00
44,1,1,11947774.00,40000000.00
44,1,2,6910419.50,40000000.00
44,1,3,30180898.00,40000000.00
44,1,4,6979651.00,40000000.00
44,1,5,9984574.00,40000000.00
44,1,6,15700268.00,40000000.00
44,1,7,15122022.00,40000000.00
44,1,8,23783280.00,40000000.00
44,1,9,17561838.00,40000000.00
44,1,10,18976776.00,40000000.00
46,1,-4,10.00,40000000.00
46,1,-1,2056000.00,40000000.00
46,1,1,3087036.50,40000000.00
46,1,2,1986928.38,40000000.00
46,1,4,493742.56,40000000.00
46,1,5,4540126.00,40000000.00
46,1,6,1171694.38,40000000.00
46,1,8,529070.25,40000000.00
46,1,10,3848242.75,40000000.00
48,1,-4,10.00,40000000.00
48,1,-1,4112000.00,40000000.00
48,1,1,2603262.50,40000000.00
48,1,2,5840359.00,40000000.00
48,1,3,3979438.50,40000000.00
48,1,4,6935059.50,40000000.00
48,1,5,4524466.50,40000000.00
48,1,7,53684.38,40000000.00
48,1,8,12658852.00,40000000.00
48,1,9,2142391.75,40000000.00
51,1,-4,10.00,40000000.00
51,1,-1,19600000.00,40000000.00
51,1,1,12846995.00,40000000.00
51,1,2,25724204.00,40000000.00
51,1,3,33636448.00,40000000.00
51,1,4,25797620.00,40000000.00
51,1,5,22130436.00,40000000.00
51,1,6,16166053.00,40000000.00
51,1,7,10140339.00,40000000.00
51,1,8,15171927.00,40000000.00
51,1,9,8765594.00,40000000.00
51,1,10,23354616.00,40000000.00
64,1,-4,10.00,40000000.00
64,1,-1,4112000.00,40000000.00
64,1,1,2431556.50,40000000.00
64,1,3,3269564.75,40000000.00
64,1,4,5900106.00,40000000.00
64,1,5,11841062.00,40000000.00
64,1,6,206588.91,40000000.00
64,1,7,312116.25,40000000.00
64,1,8,659847.19,40000000.00
64,1,9,6733065.50,40000000.00
64,1,10,9031036.00,40000000.00
66,1,-4,10.00,40000000.00
66,1,-1,23600000.00,40000000.00
66,1,1,17780460.00,40000000.00
66,1,2,35854816.00,40000000.00
66,1,3,28495346.00,40000000.00
66,1,4,22933408.00,40000000.00
66,1,5,29886454.00,40000000.00
66,1,6,12899653.00,40000000.00
66,1,7,14460739.00,40000000.00
66,1,8,27272738.00,40000000.00
66,1,9,20129842.00,40000000.00
66,1,10,23585252.00,40000000.00
72,1,-4,10.00,40000000.00
72,1,-1,7919999.50,40000000.00
72,1,1,4040286.00,40000000.00
72,1,2,3004170.50,40000000.00
72,1,3,2691213.75,40000000.00
72,1,4,8049446.00,40000000.00
72,1,5,14361308.00,40000000.00
72,1,6,12204845.00,40000000.00
72,1,7,11432842.00,40000000.00
72,1,8,6206846.50,40000000.00
72,1,9,1845787.88,40000000.00
72,1,10,14090967.00,40000000.00
74,1,-4,10.00,40000000.00
74,1,-1,4112000.00,40000000.00
74,1,1,2348556.50,40000000.00
74,1,2,4965617.00,40000000.00
74,1,3,7887332.50,40000000.00
74,1,4,11882506.00,40000000.00
74,1,5,4686924.00,40000000.00
74,1,6,1648395.12,40000000.00
74,1,7,7122116.50,40000000.00
74,1,9,1309887.50,40000000.00
74,1,10,3851154.50,40000000.00
75,1,-4,10.00,40000000.00
75,1,-1,4112000.00,40000000.00
75,1,1,6258822.50,40000000.00
75,1,3,1121235.75,40000000.00
75,1,4,6039425.00,40000000.00
75,1,5,296447.72,40000000.00
75,1,6,911098.62,40000000.00
75,1,7,3709378.00,40000000.00
75,1,8,9042691.00,40000000.00
75,1,9,12626278.00,40000000.00
75,1,10,3353961.00,40000000.00
76,1,-4,10.00,40000000.00
76,1,-1,4112000.00,40000000.00
76,1,1,3144528.00,40000000.00
76,1,2,4655723.00,40000000.00
76,1,3,452242.53,40000000.00
76,1,4,5402907.50,40000000.00
76,1,5,5598748.00,40000000.00
76,1,6,16497585.00,40000000.00
76,1,7,1414213.25,40000000.00
76,1,9,1829238.25,40000000.00
76,1,10,865463.19,40000000.00
78,1,-4,10.00,40000000.00
78,1,-1,4112000.00,40000000.00
78,1,1,6787712.00,40000000.00
78,1,2,262785.84,40000000.00
78,1,3,999929.56,40000000.00
78,1,4,3213504.25,40000000.00
78,1,5,3594292.25,40000000.00
78,1,6,6607252.00,40000000.00
78,1,7,4830168.00,40000000.00
78,1,8,208658.61,40000000.00
78,1,9,4891350.00,40000000.00
78,1,10,5927459.00,40000000.00
79,1,-4,10.00,40000000.00
79,1,-1,7920000.00,40000000.00
79,1,1,5517834.00,40000000.00
79,1,2,9312900.00,40000000.00
79,1,3,7176905.00,40000000.00
79,1,4,5370128.00,40000000.00
79,1,5,2359273.25,40000000.00
79,1,6,1617874.75,40000000.00
79,1,7,16680658.00,40000000.00
79,1,8,14777314.00,40000000.00
79,1,9,1968072.62,40000000.00
79,1,10,9660511.00,40000000.00
84,1,-4,10.00,40000000.00
84,1,-1,7920000.00,40000000.00
84,1,1,8067186.00,40000000.00
84,1,2,2019417.50,40000000.00
84,1,3,13285133.00,40000000.00
84,1,4,12289323.00,40000000.00
84,1,5,15172919.00,40000000.00
84,1,6,6545242.50,40000000.00
84,1,7,11042570.00,40000000.00
84,1,8,265967.66,40000000.00
84,1,9,9669820.00,40000000.00
84,1,10,127100.84,40000000.00
85,1,-4,10.00,40000000.00
85,1,-1,4112000.00,40000000.00
85,1,1,1932718.12,40000000.00
85,1,2,525216.31,40000000.00
85,1,3,5274463.50,40000000.00
85,1,4,853605.75,40000000.00
85,1,5,5706518.50,40000000.00
85,1,6,3894141.25,40000000.00
85,1,7,4254676.50,40000000.00
85,1,8,10567746.00,40000000.00
85,1,9,2482143.50,40000000.00
85,1,10,12389023.00,40000000.00
87,1,-4,10.00,40000000.00
87,1,-1,4112000.00,40000000.00
87,1,1,346654.72,40000000.00
87,1,2,358731.31,40000000.00
87,1,3,2204202.75,40000000.00
87,1,4,10439606.00,40000000.00
87,1,5,3251249.75,40000000.00
87,1,6,2136106.50,40000000.00
87,1,7,5949741.00,40000000.00
87,1,8,1990776.50,40000000.00
87,1,9,6027187.00,40000000.00
87,1,10,793311.88,40000000.00
89,1,-4,10.00,40000000.00
89,1,-1,4112000.00,40000000.00
89,1,1,8090110.50,40000000.00
89,1,2,4407896.50,40000000.00
89,1,3,620436.12,40000000.00
89,1,4,778579.50,40000000.00
89,1,6,9017354.00,40000000.00
89,1,7,5921477.00,40000000.00
89,1,8,676631.50,40000000.00
89,1,9,4344622.00,40000000.00
89,1,10,5884491.00,40000000.00
92,1,-4,10.00,40000000.00
92,1,-1,4112000.00,40000000.00
92,1,1,2611138.50,40000000.00
92,1,2,8978639.00,40000000.00
92,1,3,919556.75,40000000.00
92,1,4,2124485.25,40000000.00
92,1,6,3557813.50,40000000.00
92,1,7,2779836.25,40000000.00
92,1,8,4935036.50,40000000.00
92,1,9,6293564.50,40000000.00
92,1,10,6389770.50,40000000.00
102,1,-4,10.00,40000000.00
102,1,-1,4112000.00,40000000.00
102,1,1,5518222.00,40000000.00
102,1,2,1620850.12,40000000.00
102,1,3,67196.83,40000000.00
102,1,4,1087416.25,40000000.00
102,1,5,8945518.00,40000000.00
102,1,6,1187567.50,40000000.00
102,1,7,2069540.25,40000000.00
102,1,8,3952916.00,40000000.00
102,1,9,8409813.00,40000000.00
102,1,10,14297547.00,40000000.00
105,1,-4,10.00,40000000.00
105,1,-1,4112000.00,40000000.00
105,1,1,3848781.75,40000000.00
105,1,2,1379445.75,40000000.00
105,1,3,37314.80,40000000.00
105,1,4,28637.47,40000000.00
105,1,5,2016970.38,40000000.00
105,1,6,16058318.00,40000000.00
105,1,7,2882669.75,40000000.00
105,1,8,148826.28,40000000.00
105,1,9,4858572.50,40000000.00
105,1,10,4693078.00,40000000.00
109,1,-4,10.00,40000000.00
109,1,-1,4112000.00,40000000.00
109,1,1,4933320.50,40000000.00
109,1,2,3960383.00,40000000.00
109,1,3,2033585.00,40000000.00
109,1,4,4660747.00,40000000.00
109,1,5,4987797.00,40000000.00
109,1,6,841739.06,40000000.00
109,1,7,3051353.50,40000000.00
109,1,9,1393468.75,40000000.00
109,1,10,11249350.00,40000000.00
115,1,-4,10.00,40000000.00
115,1,-1,7919999.50,40000000.00
115,1,1,2560631.00,40000000.00
115,1,2,847544.00,40000000.00
115,1,3,14129106.00,40000000.00
115,1,4,8821362.00,40000000.00
115,1,5,7326654.00,40000000.00
115,1,6,9343190.00,40000000.00
115,1,7,2881714.50,40000000.00
115,1,8,18895266.00,40000000.00
115,1,9,4040222.50,40000000.00
115,1,10,16347071.00,40000000.00
116,1,-4,10.00,40000000.00
116,1,-1,4112000.00,40000000.00
116,1,1,7996874.00,40000000.00
116,1,2,1835258.50,40000000.00
116,1,3,6126561.50,40000000.00
116,1,4,8789228.00,40000000.00
116,1,5,31630.07,40000000.00
116,1,6,1189020.25,40000000.00
116,1,7,5139362.50,40000000.00
116,1,8,845619.81,40000000.00
116,1,9,4662623.50,40000000.00
116,1,10,912507.62,40000000.00
119,1,-4,10.00,40000000.00
119,1,-1,4112000.00,40000000.00
119,1,1,10604805.00,40000000.00
119,1,2,7723932.00,40000000.00
119,1,3,1319251.50,40000000.00
119,1,4,1090453.00,40000000.00
119,1,5,14535980.00,40000000.00
119,1,6,1986234.00,40000000.00
119,1,7,4923271.00,40000000.00
119,1,8,458205.66,40000000.00
119,1,9,1049366.75,40000000.00
119,1,10,1781952.00,40000000.00
120,1,-4,10.00,40000000.00
120,1,-1,4112000.00,40000000.00
120,1,1,2837200.75,40000000.00
120,1,2,7727013.50,40000000.00
120,1,3,1643450.50,40000000.00
120,1,4,4363826.00,40000000.00
120,1,5,355344.03,40000000.00
120,1,6,8088219.50,40000000.00
120,1,7,4093965.75,40000000.00
120,1,8,813795.94,40000000.00
120,1,9,1227081.38,40000000.00
120,1,10,12733740.00,40000000.00
125,1,-4,10.00,40000000.00
125,1,-1,4112000.00,40000000.00
125,1,1,5743191.00,40000000.00
125,1,2,8957988.00,40000000.00
125,1,3,3898861.25,40000000.00
125,1,4,979189.81,40000000.00
125,1,6,11201942.00,40000000.00
125,1,7,3069596.00,40000000.00
125,1,8,1870996.62,40000000.00
125,1,9,147811.78,40000000.00
125,1,10,4317659.00,40000000.00
132,1,-4,10.00,40000000.00
132,1,-1,4112000.00,40000000.00
132,1,1,1616201.50,40000000.00
132,1,2,43092.78,40000000.00
132,1,3,1869790.00,40000000.00
132,1,4,6003270.00,40000000.00
132,1,5,1866297.62,40000000.00
132,1,6,965180.88,40000000.00
132,1,7,17026650.00,40000000.00
132,1,8,7665046.00,40000000.00
132,1,9,2429171.25,40000000.00
132,1,10,4871843.50,40000000.00
134,1,-4,10.00,40000000.00
134,1,-1,4112000.00,40000000.00
134,1,1,2740342.25,40000000.00
134,1,2,209420.33,40000000.00
134,1,3,14463637.00,40000000.00
134,1,4,2488341.50,40000000.00
134,1,5,2825124.50,40000000.00
134,1,6,7630354.00,40000000.00
134,1,7,1078965.25,40000000.00
134,1,8,1798550.62,40000000.00
134,1,9,10106778.00,40000000.00
134,1,10,2302270.00,40000000.00
137,1,-4,10.00,40000000.00
137,1,-1,7919999.50,40000000.00
137,1,1,4701903.50,40000000.00
137,1,2,5171753.00,40000000.00
137,1,3,11469823.00,40000000.00
137,1,4,17315334.00,40000000.00
137,1,5,5953628.00,40000000.00
137,1,6,6123032.50,40000000.00
137,1,7,10351142.00,40000000.00
137,1,8,2304617.00,40000000.00
137,1,9,5724370.00,40000000.00
137,1,10,5988818.00,40000000.00
145,1,-4,10.00,40000000.00
145,1,-1,4112000.00,40000000.00
145,1,1,11605321.00,40000000.00
145,1,2,1233997.25,40000000.00
145,1,3,1221403.25,40000000.00
145,1,4,3312477.50,40000000.00
145,1,5,5456270.50,40000000.00
145,1,6,1267482.25,40000000.00
145,1,7,4616061.00,40000000.00
145,1,8,380052.62,40000000.00
145,1,9,10932948.00,40000000.00
145,1,10,54715.80,40000000.00
147,1,-4,10.00,40000000.00
147,1,-1,4112000.00,40000000.00
147,1,1,8654573.00,40000000.00
147,1,2,1810811.38,40000000.00
147,1,3,1502168.12,40000000.00
147,1,4,4567603.50,40000000.00
147,1,5,7254847.50,40000000.00
147,1,6,3714790.75,40000000.00
147,1,7,1932252.25,40000000.00
147,1,8,5780673.00,40000000.00
147,1,9,71927.48,40000000.00
147,1,10,240664.11,40000000.00
148,1,-4,10.00,40000000.00
148,1,-1,4112000.00,40000000.00
148,1,1,1268309.25,40000000.00
148,1,2,3588746.00,40000000.00
148,1,3,6780140.00,40000000.00
148,1,4,3017157.00,40000000.00
148,1,5,598369.31,40000000.00
148,1,6,1962891.25,40000000.00
148,1,7,9571758.00,40000000.00
148,1,8,7606458.00,40000000.00
148,1,9,2208608.75,40000000.00
148,1,10,1936712.00,40000000.00
149,1,-4,10.00,40000000.00
149,1,-1,4112000.00,40000000.00
149,1,1,633413.62,40000000.00
149,1,2,3700678.50,40000000.00
149,1,3,5147909.50,40000000.00
149,1,4,18375330.00,40000000.00
149,1,5,1030257.50,40000000.00
149,1,6,3698418.75,40000000.00
149,1,7,1932462.75,40000000.00
149,1,8,2240705.00,40000000.00
149,1,9,702149.62,40000000.00
149,1,10,907548.94,40000000.00
161,1,-4,10.00,40000000.00
161,1,-1,4112000.00,40000000.00
161,1,1,932379.44,40000000.00
161,1,2,5488247.50,40000000.00
161,1,3,2449696.25,40000000.00
161,1,4,12382097.00,40000000.00
161,1,5,967617.38,40000000.00
161,1,6,769886.75,40000000.00
161,1,7,5995549.00,40000000.00
161,1,8,3962678.50,40000000.00
161,1,9,6126719.00,40000000.00
161,1,10,5692679.50,40000000.00
162,1,-4,10.00,40000000.00
162,1,-1,4112000.00,40000000.00
162,1,1,6713860.00,40000000.00
162,1,2,8248273.50,40000000.00
162,1,3,7181980.00,40000000.00
162,1,4,12957417.00,40000000.00
162,1,5,1445474.12,40000000.00
162,1,7,2215919.00,40000000.00
162,1,8,1938406.00,40000000.00
162,1,9,2742815.50,40000000.00
162,1,10,685782.50,40000000.00
164,1,-4,10.00,40000000.00
164,1,-1,4112000.00,40000000.00
164,1,1,894573.69,40000000.00
164,1,2,4105828.75,40000000.00
164,1,3,1085572.00,40000000.00
164,1,4,9919312.00,40000000.00
164,1,5,405014.78,40000000.00
164,1,6,664472.81,40000000.00
164,1,7,2177407.75,40000000.00
164,1,8,3036214.00,40000000.00
164,1,9,12267182.00,40000000.00
164,1,10,6337402.50,40000000.00
166,1,-4,10.00,40000000.00
166,1,-1,2056000.00,40000000.00
166,1,1,5364360.50,40000000.00
166,1,2,76852.05,40000000.00
166,1,5,646543.62,40000000.00
166,1,6,1141411.25,40000000.00
166,1,7,1896171.88,40000000.00
166,1,8,434976.12,40000000.00
166,1,9,11029140.00,40000000.00
166,1,10,1017691.06,40000000.00
168,1,-4,10.00,40000000.00
168,1,-1,4112000.00,40000000.00
168,1,1,1691939.00,40000000.00
168,1,2,603008.00,40000000.00
168,1,4,2179697.50,40000000.00
168,1,5,5415253.00,40000000.00
168,1,6,13675605.00,40000000.00
168,1,7,4438873.00,40000000.00
168,1,8,6229691.50,40000000.00
168,1,9,6345068.00,40000000.00
168,1,10,3998127.50,40000000.00
175,1,-4,10.00,40000000.00
175,1,-1,4112000.00,40000000.00
175,1,1,1238580.75,40000000.00
175,1,2,2274869.00,40000000.00
175,1,3,1296000.75,40000000.00
175,1,4,1771367.00,40000000.00
175,1,5,4839817.00,40000000.00
175,1,6,4438113.00,40000000.00
175,1,7,1403996.62,40000000.00
175,1,8,8454801.00,40000000.00
175,1,9,2046349.88,40000000.00
175,1,10,5001143.50,40000000.00
177,1,-4,10.00,40000000.00
177,1,-1,15664000.00,40000000.00
177,1,1,24949432.00,40000000.00
177,1,2,20350372.00,40000000.00
177,1,3,19861654.00,40000000.00
177,1,4,8103702.50,40000000.00
177,1,5,9062907.00,40000000.00
177,1,6,15571270.00,40000000.00
177,1,7,11205843.00,40000000.00
177,1,8,16906462.00,40000000.00
177,1,9,21288058.00,40000000.00
177,1,10,6885336.50,40000000.00
178,1,-4,10.00,40000000.00
178,1,-1,4112000.00,40000000.00
178,1,1,4928449.00,40000000.00
178,1,2,900433.62,40000000.00
178,1,3,3335020.50,40000000.00
178,1,4,501224.16,40000000.00
178,1,5,1267869.75,40000000.00
178,1,6,8889291.00,40000000.00
178,1,7,12459202.00,40000000.00
178,1,9,6164790.00,40000000.00
178,1,10,3760454.50,40000000.00
183,1,-4,10.00,40000000.00
183,1,-1,4112000.00,40000000.00
183,1,1,4580265.50,40000000.00
183,1,2,3618110.75,40000000.00
183,1,3,5890907.00,40000000.00
183,1,4,8224550.00,40000000.00
183,1,5,2792681.00,40000000.00
183,1,6,8155517.50,40000000.00
183,1,7,3217878.75,40000000.00
183,1,8,1395658.00,40000000.00
183,1,9,2221814.50,40000000.00
187,1,-4,10.00,40000000.00
187,1,-1,4112000.00,40000000.00
187,1,1,7823507.00,40000000.00
187,1,2,4953737.00,40000000.00
187,1,3,4626124.50,40000000.00
187,1,4,8576943.00,40000000.00
187,1,5,585165.25,40000000.00
187,1,6,124523.72,40000000.00
187,1,7,1131949.00,40000000.00
187,1,8,1466145.38,40000000.00
187,1,9,9848972.00,40000000.00
187,1,10,954685.06,40000000.00
192,1,-4,10.00,40000000.00
192,1,-1,4112000.00,40000000.00
192,1,1,5399349.00,40000000.00
192,1,2,248987.03,40000000.00
192,1,3,2419656.00,40000000.00
192,1,4,8892975.00,40000000.00
192,1,5,9352226.00,40000000.00
192,1,6,930613.00,40000000.00
192,1,7,3183123.50,40000000.00
192,1,8,700731.25,40000000.00
192,1,9,5919288.50,40000000.00
192,1,10,1704490.38,40000000.00
195,1,-4,10.00,40000000.00
195,1,-1,4112000.00,40000000.00
195,1,1,1268348.50,40000000.00
195,1,2,555564.94,40000000.00
195,1,3,13065642.00,40000000.00
195,1,4,2169206.00,40000000.00
195,1,5,9685946.00,40000000.00
195,1,6,1517083.00,40000000.00
195,1,7,3074347.50,40000000.00
195,1,8,3460955.50,40000000.00
195,1,9,263379.34,40000000.00
195,1,10,3951236.50,40000000.00
196,1,-4,10.00,40000000.00
196,1,-1,4112000.00,40000000.00
196,1,1,392952.62,40000000.00
196,1,2,752418.62,40000000.00
196,1,3,8758572.00,40000000.00
196,1,4,1344122.25,40000000.00
196,1,5,2953636.00,40000000.00
196,1,6,844764.94,40000000.00
196,1,7,6887327.00,40000000.00
196,1,8,7474646.50,40000000.00
196,1,9,6440539.50,40000000.00
196,1,10,588169.81,40000000.00
211,1,-4,10.00,40000000.00
211,1,-1,4112000.00,40000000.00
211,1,1,2126173.25,40000000.00
211,1,2,3076387.75,40000000.00
211,1,3,1430782.62,40000000.00
211,1,4,12004296.00,40000000.00
211,1,5,10806190.00,40000000.00
211,1,6,1225249.38,40000000.00
211,1,7,442180.88,40000000.00
211,1,8,1521528.25,40000000.00
211,1,9,11146083.00,40000000.00
211,1,10,1203883.50,40000000.00
213,1,-4,10.00,40000000.00
213,1,-1,4112000.00,40000000.00
213,1,1,352391.19,40000000.00
213,1,2,1550629.25,40000000.00
213,1,3,8235821.00,40000000.00
213,1,5,1925780.38,40000000.00
213,1,6,4544672.50,40000000.00
213,1,7,2337569.25,40000000.00
213,1,9,11978340.00,40000000.00
213,1,10,8063335.00,40000000.00
218,1,-4,10.00,40000000.00
218,1,-1,11727999.00,40000000.00
218,1,1,5795443.00,40000000.00
218,1,2,17829056.00,40000000.00
218,1,3,5418450.50,40000000.00
218,1,4,18787876.00,40000000.00
218,1,5,2839852.00,40000000.00
218,1,6,18651228.00,40000000.00
218,1,7,15062434.00,40000000.00
218,1,8,939580.94,40000000.00
218,1,9,8597516.00,40000000.00
218,1,10,30782408.00,40000000.00
221,1,-4,10.00,40000000.00
221,1,-1,4112000.00,40000000.00
221,1,1,720267.12,40000000.00
221,1,2,2246363.75,40000000.00
221,1,3,7581161.50,40000000.00
221,1,4,5090967.50,40000000.00
221,1,5,5774594.00,40000000.00
221,1,6,2882188.00,40000000.00
221,1,7,17312628.00,40000000.00
221,1,8,1251403.12,40000000.00
221,1,9,1512718.75,40000000.00
221,1,10,6083391.50,40000000.00
222,1,-4,10.00,40000000.00
222,1,-1,4112000.00,40000000.00
222,1,1,2563649.50,40000000.00
222,1,2,556622.81,40000000.00
222,1,3,7026362.50,40000000.00
222,1,4,4989816.50,40000000.00
222,1,6,1087655.00,40000000.00
222,1,7,15491618.00,40000000.00
222,1,8,8687820.00,40000000.00
222,1,9,2277147.50,40000000.00
222,1,10,4412206.50,40000000.00
231,1,-4,10.00,40000000.00
231,1,-1,4112000.00,40000000.00
231,1,1,7123979.50,40000000.00
231,1,2,11571642.00,40000000.00
231,1,3,1860139.50,40000000.00
231,1,5,447183.31,40000000.00
231,1,6,4366218.50,40000000.00
231,1,7,8430986.00,40000000.00
231,1,8,2378697.50,40000000.00
231,1,9,876918.19,40000000.00
231,1,10,4779555.50,40000000.00
233,1,-4,10.00,40000000.00
233,1,-1,40000000.00,40000000.00
233,1,1,40000000.00,40000000.00
233,1,2,40000000.00,40000000.00
233,1,3,40000000.00,40000000.00
233,1,4,40000000.00,40000000.00
233,1,5,40000000.00,40000000.00
233,1,6,40000000.00,40000000.00
233,1,7,40000000.00,40000000.00
233,1,8,40000000.00,40000000.00
233,1,9,40000000.00,40000000.00
233,1,10,40000000.00,40000000.00
237,1,-4,10.00,40000000.00
237,1,-1,7919999.50,40000000.00
237,1,1,11629918.00,40000000.00
237,1,2,9722287.00,40000000.00
