EventId,SummaryId,SampleId,Loss,ImpactedExposure
37,1,-1,0.00,0.00
37,1,2,1216602.00,10409998.00
37,1,4,1400707.25,10409998.00
37,1,8,569549.88,10409998.00
38,1,-4,10.00,10409998.00
38,1,-1,0.00,0.00
38,1,3,1639260.88,10409998.00
38,1,6,173142.27,10409998.00
38,1,7,466939.03,10409998.00
38,1,8,811426.00,10409998.00
38,1,10,388421.25,10409998.00
41,1,-4,10.00,10409998.00
41,1,-1,0.00,0.00
41,1,4,3014506.00,10409998.00
41,1,5,407902.06,10409998.00
41,1,6,765338.00,10409998.00
41,1,8,646308.12,10409998.00
43,1,-4,10.00,10409998.00
43,1,-1,10409998.00,10409998.00
43,1,1,10410001.00,10409998.00
43,1,2,10410001.00,10409998.00
43,1,3,10409998.00,10409998.00
43,1,4,10410000.00,10409998.00
43,1,5,10410001.00,10409998.00
43,1,6,10410000.00,10409998.00
43,1,7,10409998.00,10409998.00
43,1,8,10409998.00,10409998.00
43,1,9,10410000.00,10409998.00
43,1,10,10409999.00,10409998.00
44,1,-4,10.00,10409998.00
44,1,-1,3109200.50,10409998.00
44,1,1,2009843.62,10409998.00
44,1,2,531044.31,10409998.00
44,1,3,7464268.50,10409998.00
44,1,4,827895.44,10409998.00
44,1,5,1491388.38,10409998.00
44,1,6,3120080.25,10409998.00
44,1,7,2946606.50,10409998.00
44,1,8,5544984.00,10409998.00
44,1,9,3678552.50,10409998.00
44,1,10,4103033.50,10409998.00
46,1,-4,10.00,10410000.00
46,1,-1,0.00,0.00
46,1,5,216620.56,10410000.00
46,1,10,212472.84,10410000.00
48,1,-4,10.00,10409998.00
48,1,-1,0.00,0.00
48,1,2,574102.25,10409998.00
48,1,4,593257.62,10409998.00
48,1,5,293618.41,10409998.00
48,1,8,2255963.50,10409998.00
51,1,-4,10.00,10409998.00
51,1,-1,4290000.00,10409998.00
51,1,1,2264099.75,10409998.00
51,1,2,6127261.00,10409998.00
51,1,3,8500935.00,10409998.00
51,1,4,6149285.50,10409998.00
51,1,5,5049131.00,10409998.00
51,1,6,3259815.50,10409998.00
51,1,7,1452102.00,10409998.00
51,1,8,2961578.75,10409998.00
51,1,9,1147677.88,10409998.00
51,1,10,5416385.50,10409998.00
64,1,-4,10.00,10409998.00
64,1,-1,0.00,0.00
64,1,4,424619.31,10409998.00
64,1,5,1977596.62,10409998.00
64,1,9,663149.88,10409998.00
64,1,10,1245133.75,10409998.00
66,1,-4,10.00,10409998.00
66,1,-1,5490001.00,10409998.00
66,1,1,3744138.00,10409998.00
66,1,2,9166444.00,10409998.00
66,1,3,6958603.50,10409998.00
66,1,4,5290022.50,10409998.00
66,1,5,7375937.50,10409998.00
66,1,6,2373979.25,10409998.00
66,1,7,2748220.75,10409998.00
66,1,8,6591822.00,10409998.00
66,1,9,4448953.00,10409998.00
66,1,10,5485575.50,10409998.00
72,1,-4,10.00,10409998.00
72,1,-1,786000.00,10409998.00
72,1,4,827050.25,10409998.00
72,1,5,2718392.50,10409998.00
72,1,6,2071453.38,10409998.00
72,1,7,1860038.00,10409998.00
72,1,8,688783.50,10409998.00
72,1,10,2637290.00,10409998.00
74,1,-4,10.00,10409998.00
74,1,-1,0.00,0.00
74,1,2,219285.22,10409998.00
74,1,3,1039223.25,10409998.00
74,1,4,1974752.00,10409998.00
74,1,5,393788.31,10409998.00
74,1,7,792202.62,10409998.00
74,1,10,35320.73,10409998.00
75,1,-4,10.00,10409998.00
75,1,-1,0.00,0.00
75,1,1,628918.00,10409998.00
75,1,4,554927.38,10409998.00
75,1,8,1304179.50,10409998.00
75,1,9,2197883.25,10409998.00
76,1,-4,10.00,10409998.00
76,1,-1,0.00,0.00
76,1,2,117948.90,10409998.00
76,1,4,443057.56,10409998.00
76,1,5,499454.09,10409998.00
76,1,6,3359275.75,10409998.00
78,1,-4,10.00,10409998.00
78,1,-1,0.00,0.00
78,1,1,723650.88,10409998.00
78,1,6,509868.16,10409998.00
78,1,7,438353.44,10409998.00
78,1,9,262932.69,10409998.00
78,1,10,460501.06,10409998.00
79,1,-4,10.00,10409998.00
79,1,-1,786000.00,10409998.00
79,1,1,369507.34,10409998.00
79,1,2,1203870.00,10409998.00
79,1,3,584674.31,10409998.00
79,1,4,316961.41,10409998.00
79,1,7,3414197.50,10409998.00
79,1,8,2876065.25,10409998.00
79,1,10,1308153.38,10409998.00
84,1,-4,10.00,10409998.00
84,1,-1,786000.00,10409998.00
84,1,1,845060.69,10409998.00
84,1,3,2469214.50,10409998.00
84,1,4,2096796.75,10409998.00
84,1,5,2961875.75,10409998.00
84,1,6,530806.00,10409998.00
84,1,7,1722770.88,10409998.00
84,1,9,1357930.62,10409998.00
85,1,-4,10.00,10409998.00
85,1,-1,0.00,0.00
85,1,3,426007.03,10409998.00
85,1,5,378015.44,10409998.00
85,1,6,80317.02,10409998.00
85,1,7,92073.45,10409998.00
85,1,8,1580323.88,10409998.00
85,1,10,2126706.75,10409998.00
87,1,-4,10.00,10409998.00
87,1,-1,0.00,0.00
87,1,4,1649764.62,10409998.00
87,1,7,547528.69,10409998.00
87,1,9,326156.12,10409998.00
89,1,-4,10.00,10409998.00
89,1,-1,0.00,0.00
89,1,1,894289.62,10409998.00
89,1,2,225383.53,10409998.00
89,1,6,1115206.25,10409998.00
89,1,7,421083.31,10409998.00
89,1,9,72854.73,10409998.00
89,1,10,475248.56,10409998.00
92,1,-4,10.00,10409998.00
92,1,-1,0.00,0.00
92,1,2,1177807.75,10409998.00
92,1,6,102372.69,10409998.00
92,1,8,141551.70,10409998.00
92,1,9,476620.06,10409998.00
92,1,10,464353.78,10409998.00
102,1,-4,10.00,10409998.00
102,1,-1,0.00,0.00
102,1,1,335567.25,10409998.00
102,1,5,1256096.62,10409998.00
102,1,8,58464.64,10409998.00
102,1,9,1104418.50,10409998.00
102,1,10,2699264.75,10409998.00
105,1,-4,10.00,10409998.00
105,1,-1,0.00,0.00
105,1,6,3273492.25,10409998.00
105,1,9,178313.03,10409998.00
105,1,10,199062.33,10409998.00
109,1,-4,10.00,10409998.00
109,1,-1,0.00,0.00
109,1,1,314613.38,10409998.00
109,1,2,176090.59,10409998.00
109,1,4,144140.12,10409998.00
109,1,5,222211.91,10409998.00
109,1,10,1784805.12,10409998.00
115,1,-4,10.00,10409998.00
115,1,-1,786000.00,10409998.00
115,1,3,2720761.25,10409998.00
115,1,4,1195100.50,10409998.00
115,1,5,715996.31,10409998.00
115,1,6,1320957.38,10409998.00
115,1,8,4078580.00,10409998.00
115,1,10,3314120.75,10409998.00
116,1,-4,10.00,10409998.00
116,1,-1,0.00,0.00
116,1,1,896331.81,10409998.00
116,1,3,506028.81,10409998.00
116,1,4,1183779.12,10409998.00
116,1,7,165726.09,10409998.00
116,1,9,313436.88,10409998.00
119,1,-4,10.00,10409998.00
119,1,-1,0.00,0.00
119,1,1,1663339.75,10409998.00
119,1,2,880043.06,10409998.00
119,1,5,2770794.00,10409998.00
119,1,7,340120.06,10409998.00
120,1,-4,10.00,10409998.00
120,1,-1,0.00,0.00
120,1,2,863314.88,10409998.00
120,1,4,151147.73,10409998.00
120,1,6,1048046.50,10409998.00
120,1,7,171090.73,10409998.00
120,1,10,2369840.00,10409998.00
125,1,-4,10.00,10409998.00
125,1,-1,0.00,0.00
125,1,1,365119.38,10409998.00
125,1,2,1097396.25,10409998.00
125,1,3,410.48,10409998.00
125,1,6,1803704.75,10409998.00
125,1,10,131675.19,10409998.00
132,1,-4,10.00,10409998.00
132,1,-1,0.00,0.00
132,1,4,515253.81,10409998.00
132,1,7,3517994.50,10409998.00
132,1,8,829038.44,10409998.00
132,1,10,215837.17,10409998.00
134,1,-4,10.00,10409998.00
134,1,-1,0.00,0.00
134,1,3,2749091.25,10409998.00
134,1,5,27595.35,10409998.00
134,1,6,818146.62,10409998.00
134,1,9,1442780.75,10409998.00
137,1,-4,10.00,10409998.00
137,1,-1,786000.00,10409998.00
137,1,1,30542.03,10409998.00
137,1,2,318850.03,10409998.00
137,1,3,1925707.88,10409998.00
137,1,4,3604599.50,10409998.00
137,1,5,350354.09,10409998.00
137,1,6,361867.50,10409998.00
137,1,7,1515342.50,10409998.00
137,1,9,257305.75,10409998.00
137,1,10,343196.88,10409998.00
145,1,-4,10.00,10409998.00
145,1,-1,0.00,0.00
145,1,1,1891596.75,10409998.00
145,1,5,359377.34,10409998.00
145,1,7,193929.20,10409998.00
145,1,9,1690111.38,10409998.00
147,1,-4,10.00,10409998.00
147,1,-1,0.00,0.00
147,1,1,1006371.75,10409998.00
147,1,4,167653.41,10409998.00
147,1,5,719129.25,10409998.00
147,1,8,576201.94,10409998.00
148,1,-4,10.00,10409998.00
148,1,-1,0.00,0.00
148,1,3,582383.12,10409998.00
148,1,7,1377557.12,10409998.00
148,1,8,886320.69,10409998.00
149,1,-4,10.00,10409998.00
149,1,-1,0.00,0.00
149,1,2,161734.58,10409998.00
149,1,3,305946.50,10409998.00
149,1,4,3922599.50,10409998.00
161,1,-4,10.00,10409998.00
161,1,-1,0.00,0.00
161,1,2,300862.50,10409998.00
161,1,4,2124629.25,10409998.00
161,1,7,393997.44,10409998.00
161,1,9,599710.12,10409998.00
161,1,10,479676.91,10409998.00
162,1,-4,10.00,10409998.00
162,1,-1,0.00,0.00
162,1,1,613161.25,10409998.00
162,1,2,1106455.38,10409998.00
162,1,3,779957.00,10409998.00
162,1,4,2297224.75,10409998.00
164,1,-4,10.00,10409998.00
164,1,-1,0.00,0.00
164,1,2,44992.13,10409998.00
164,1,4,1466640.25,10409998.00
164,1,9,2198154.00,10409998.00
164,1,10,630913.62,10409998.00
166,1,-4,10.00,10410000.00
166,1,-1,0.00,0.00
166,1,1,110209.55,10410000.00
166,1,9,1723311.50,10410000.00
168,1,-4,10.00,10409998.00
168,1,-1,0.00,0.00
168,1,5,353246.34,10409998.00
168,1,6,2617186.25,10409998.00
168,1,7,429924.41,10409998.00
168,1,8,352033.34,10409998.00
168,1,9,593457.62,10409998.00
168,1,10,97109.55,10409998.00
175,1,-4,10.00,10409998.00
175,1,-1,0.00,0.00
175,1,5,183017.70,10409998.00
175,1,6,281433.88,10409998.00
175,1,8,946440.25,10409998.00
175,1,10,146919.69,10409998.00
177,1,-4,10.00,10409998.00
177,1,-1,3109200.50,10409998.00
177,1,1,5894830.00,10409998.00
177,1,2,4515111.50,10409998.00
177,1,3,4368498.00,10409998.00
177,1,4,1001331.88,10409998.00
177,1,5,1199679.88,10409998.00
177,1,6,3081381.00,10409998.00
177,1,7,1771753.12,10409998.00
177,1,8,3481939.25,10409998.00
177,1,9,4796417.00,10409998.00
177,1,10,799601.06,10409998.00
178,1,-4,10.00,10409998.00
178,1,-1,0.00,0.00
178,1,1,166098.52,10409998.00
178,1,6,1179366.88,10409998.00
178,1,7,2147761.00,10409998.00
178,1,9,489844.31,10409998.00
183,1,-4,10.00,10409998.00
183,1,-1,0.00,0.00
183,1,1,159358.12,10409998.00
183,1,2,80634.49,10409998.00
183,1,3,582036.62,10409998.00
183,1,4,911120.50,10409998.00
183,1,6,1026730.25,10409998.00
187,1,-4,10.00,10409998.00
187,1,-1,0.00,0.00
187,1,1,891591.06,10409998.00
187,1,2,228859.94,10409998.00
187,1,3,179271.45,10409998.00
187,1,4,1009936.56,10409998.00
187,1,9,1440223.12,10409998.00
192,1,-4,10.00,10409998.00
192,1,-1,0.00,0.00
192,1,1,472950.94,10409998.00
192,1,4,1145300.62,10409998.00
192,1,5,1222259.12,10409998.00
192,1,9,298452.78,10409998.00
195,1,-4,10.00,10409998.00
195,1,-1,0.00,0.00
195,1,3,2509320.75,10409998.00
195,1,5,1423783.75,10409998.00
196,1,-4,10.00,10409998.00
196,1,-1,0.00,0.00
196,1,3,1147442.00,10409998.00
196,1,7,742896.31,10409998.00
196,1,8,910407.75,10409998.00
196,1,9,521983.16,10409998.00
211,1,-4,10.00,10409998.00
211,1,-1,0.00,0.00
211,1,4,2011288.88,10409998.00
211,1,5,1807686.12,10409998.00
211,1,9,1779037.50,10409998.00
213,1,-4,10.00,10409998.00
213,1,-1,0.00,0.00
213,1,3,1164683.50,10409998.00
213,1,6,33334.99,10409998.00
213,1,9,2111501.25,10409998.00
213,1,10,1009570.06,10409998.00
218,1,-4,10.00,10409998.00
218,1,-1,1928399.88,10409998.00
218,1,1,364632.88,10409998.00
218,1,2,3758717.75,10409998.00
218,1,3,253654.92,10409998.00
218,1,4,4046364.00,10409998.00
218,1,6,4005367.50,10409998.00
218,1,7,2928730.00,10409998.00
218,1,9,1046627.06,10409998.00
218,1,10,7644722.00,10409998.00
221,1,-4,10.00,10409998.00
221,1,-1,0.00,0.00
221,1,3,939534.38,10409998.00
221,1,4,303491.72,10409998.00
221,1,5,359172.50,10409998.00
221,1,6,42656.40,10409998.00
221,1,7,3603788.75,10409998.00
221,1,10,481483.12,10409998.00
222,1,-4,10.00,10409998.00
222,1,-1,0.00,0.00
222,1,3,760140.31,10409998.00
222,1,4,312674.41,10409998.00
222,1,7,3057485.75,10409998.00
222,1,8,1206338.75,10409998.00
222,1,10,76180.43,10409998.00
231,1,-4,10.00,10409998.00
231,1,-1,0.00,0.00
231,1,1,783882.44,10409998.00
231,1,2,2027764.88,10409998.00
231,1,6,237042.88,10409998.00
231,1,7,994596.75,10409998.00
231,1,10,484129.25,10409998.00
233,1,-4,10.00,10409998.00
233,1,-1,10410001.00,10409998.00
233,1,1,10410001.00,10409998.00
233,1,2,10410000.00,10409998.00
233,1,3,10410000.00,10409998.00
233,1,4,10409999.00,10409998.00
233,1,5,10410002.00,10409998.00
233,1,6,10410000.00,10409998.00
233,1,7,10410000.00,10409998.00
233,1,8,10410003.00,10409998.00
233,1,9,10409999.00,10409998.00
233,1,10,10410000.00,10409998.00
237,1,-4,10.00,10409998.00
237,1,-1,786000.00,10409998.00
237,1,1,1980531.62,10409998.00
237,1,2,1326686.12,10409998.00
237,1,4,319150.41,10409998.00
237,1,5,1132790.38,10409998.00
237,1,6,1337527.25,10409998.00
237,1,7,846611.75,10409998.00
237,1,8,274596.00,10409998.00
237,1,10,2303049.25,10409998.00
241,1,-4,10.00,10409998.00
241,1,-1,0.00,0.00
241,1,5,1228961.38,10409998.00
241,1,7,527675.81,10409998.00
244,1,-4,10.00,10409998.00
244,1,-1,0.00,0.00
244,1,1,1923173.00,10409998.00
244,1,4,708148.50,10409998.00
244,1,6,1552334.00,10409998.00
244,1,8,711916.06,10409998.00
244,1,10,103594.36,10409998.00
249,1,-4,10.00,10409998.00
249,1,-1,0.00,0.00
249,1,7,293559.38,10409998.00
249,1,8,1035442.50,10409998.00
249,1,9,524600.38,10409998.00
249,1,10,881511.00,10409998.00
254,1,-4,10.00,10409998.00
254,1,-1,3109200.50,10409998.00
254,1,1,1208965.50,10409998.00
254,1,2,6418656.00,10409998.00
254,1,3,1880143.00,10409998.00
254,1,4,5215259.00,10409998.00
254,1,5,7250948.50,10409998.00
254,1,6,530211.69,10409998.00
254,1,7,1678890.25,10409998.00
254,1,8,5337029.00,10409998.00
254,1,9,854684.50,10409998.00
254,1,10,1804424.62,10409998.00
256,1,-4,10.00,10409998.00
256,1,-1,0.00,0.00
256,1,1,1125097.88,10409998.00
256,1,3,2919128.00,10409998.00
256,1,10,1267149.25,10409998.00
258,1,-4,10.00,10409998.00
258,1,-1,0.00,0.00
258,1,4,1283231.38,10409998.00
258,1,6,301804.50,10409998.00
258,1,7,338240.12,10409998.00
258,1,8,1975350.62,10409998.00
261,1,-4,10.00,10409998.00
261,1,-1,0.00,0.00
261,1,1,2020572.75,10409998.00
261,1,3,2159241.75,10409998.00
261,1,7,239306.27,10409998.00
282,1,-4,10.00,10409998.00
282,1,-1,0.00,0.00
282,1,6,788860.38,10409998.00
282,1,7,1262272.88,10409998.00
282,1,8,1810217.25,10409998.00
283,1,-4,10.00,10409998.00
283,1,-1,0.00,0.00
283,1,2,1428798.62,10409998.00
283,1,3,13344.38,10409998.00
283,1,7,1761987.00,10409998.00
286,1,-4,10.00,10409998.00
286,1,-1,0.00,0.00
286,1,3,1562593.00,10409998.00
286,1,7,1729005.88,10409998.00
286,1,9,442344.97,10409998.00
286,1,10,598107.81,10409998.00
287,1,-4,10.00,10409998.00
287,1,-1,786000.00,10409998.00
287,1,2,1534319.88,10409998.00
287,1,4,680537.56,10409998.00
287,1,5,77477.52,10409998.00
287,1,6,2230953.00,10409998.00
287,1,7,556463.81,10409998.00
287,1,8,3215101.50,10409998.00
287,1,10,3861488.50,10409998.00
289,1,-4,10.00,10409998.00
289,1,-1,0.00,0.00
289,1,2,550102.00,10409998.00
289,1,5,722613.81,10409998.00
289,1,7,249005.28,10409998.00
289,1,8,781311.62,10409998.00
290,1,-4,10.00,10409998.00
290,1,-1,0.00,0.00
290,1,7,744541.44,10409998.00
290,1,8,1862764.50,10409998.00
290,1,10,1059655.50,10409998.00
291,1,-4,10.00,10409998.00
291,1,-1,9265202.00,10409998.00
291,1,1,6346784.50,10409998.00
291,1,2,6697675.50,10409998.00
291,1,3,10062698.00,10409998.00
291,1,4,8521870.00,10409998.00
291,1,5,8911341.00,10409998.00
291,1,6,9703404.00,10409998.00
291,1,7,8444811.00,10409998.00
291,1,8,9598502.00,10409998.00
291,1,9,10410000.00,10409998.00
291,1,10,10223217.00,10409998.00
292,1,-4,10.00,10409998.00
292,1,-1,4290000.00,10409998.00
292,1,1,5514060.00,10409998.00
292,1,2,4369108.00,10409998.00
292,1,3,4135335.25,10409998.00
292,1,4,4351864.00,10409998.00
292,1,5,6900877.50,10409998.00
292,1,6,6030818.50,10409998.00
292,1,7,5923532.50,10409998.00
292,1,8,5911785.50,10409998.00
292,1,9,1272414.62,10409998.00
292,1,10,1249917.62,10409998.00
293,1,-4,10.00,10409998.00
293,1,-1,0.00,0.00
293,1,1,1388563.75,10409998.00
293,1,3,471864.00,10409998.00
293,1,9,460851.84,10409998.00
293,1,10,96942.46,10409998.00
294,1,-4,10.00,10409998.00
294,1,-1,6641998.50,10409998.00
294,1,1,5800151.50,10409998.00
294,1,2,6497692.00,10409998.00
294,1,3,8829152.00,10409998.00
294,1,4,3551411.50,10409998.00
294,1,5,6661826.50,10409998.00
294,1,6,9298770.00,10409998.00
294,1,7,7680328.00,10409998.00
294,1,8,8247000.50,10409998.00
294,1,9,5045915.50,10409998.00
294,1,10,3652465.75,10409998.00
297,1,-4,10.00,10409998.00
297,1,-1,0.00,0.00
297,1,3,88534.23,10409998.00
297,1,5,609301.00,10409998.00
297,1,6,761824.31,10409998.00
297,1,9,627773.19,10409998.00
301,1,-4,10.00,10409998.00
301,1,-1,10410000.00,10409998.00
301,1,1,8673710.00,10409998.00
301,1,2,10146329.00,10409998.00
301,1,3,9523497.00,10409998.00
301,1,4,6843864.00,10409998.00
301,1,5,7712135.00,10409998.00
301,1,6,5832725.50,10409998.00
301,1,7,9782835.00,10409998.00
301,1,8,10245554.00,10409998.00
301,1,9,10410001.00,10409998.00
301,1,10,10347252.00,10409998.00
307,1,-4,10.00,10409998.00
307,1,-1,4290000.00,10409998.00
307,1,1,5476286.00,10409998.00
307,1,2,5140629.50,10409998.00
307,1,3,3773999.00,10409998.00
307,1,4,1648425.75,10409998.00
307,1,5,4752569.50,10409998.00
307,1,6,6942196.50,10409998.00
307,1,7,7289599.00,10409998.00
307,1,8,72629.62,10409998.00
307,1,9,4474447.00,10409998.00
307,1,10,1834893.88,10409998.00
309,1,-4,10.00,10409998.00
309,1,-1,0.00,0.00
309,1,3,336929.59,10409998.00
309,1,5,416830.38,10409998.00
309,1,6,1739955.62,10409998.00
310,1,-4,10.00,10409998.00
310,1,-1,0.00,0.00
310,1,2,302879.62,10409998.00
310,1,3,647431.62,10409998.00
310,1,6,1412757.50,10409998.00
310,1,8,2777996.00,10409998.00
317,1,-4,10.00,10409998.00
317,1,-1,5490001.00,10409998.00
317,1,1,6249385.00,10409998.00
317,1,2,6390299.00,10409998.00
317,1,3,5487331.00,10409998.00
317,1,5,7451924.50,10409998.00
317,1,6,5134369.00,10409998.00
317,1,7,2786206.50,10409998.00
317,1,8,7384770.00,10409998.00
317,1,9,7206816.00,10409998.00
317,1,10,5616265.50,10409998.00
320,1,-4,10.00,10409998.00
320,1,-1,0.00,0.00
320,1,1,1223798.50,10409998.00
320,1,3,42850.61,10409998.00
320,1,8,3001868.00,10409998.00
320,1,9,952860.38,10409998.00
321,1,-4,10.00,10409998.00
321,1,-1,0.00,0.00
321,1,1,664374.50,10409998.00
321,1,2,1263121.12,10409998.00
321,1,4,760964.50,10409998.00
321,1,6,425200.69,10409998.00
321,1,10,60292.09,10409998.00
327,1,-4,10.00,10409998.00
327,1,-1,0.00,0.00
327,1,4,682048.56,10409998.00
327,1,6,1522502.00,10409998.00
327,1,9,435346.66,10409998.00
327,1,10,1914112.50,10409998.00
328,1,-4,10.00,10409998.00
328,1,-1,0.00,0.00
328,1,3,1779314.50,10409998.00
328,1,4,410477.50,10409998.00
328,1,5,133966.94,10409998.00
328,1,8,1576080.75,10409998.00
328,1,9,379170.16,10409998.00
328,1,10,137918.69,10409998.00
333,1,-4,10.00,10409998.00
333,1,-1,7841999.50,10409998.00
333,1,1,7210517.50,10409998.00
333,1,2,7601783.00,10409998.00
333,1,3,4853023.50,10409998.00
333,1,4,4073874.00,10409998.00
333,1,5,8948004.00,10409998.00
333,1,6,8354163.00,10409998.00
333,1,7,8951181.00,10409998.00
333,1,8,9355052.00,10409998.00
333,1,9,7453922.00,10409998.00
333,1,10,10385245.00,10409998.00
335,1,-4,10.00,10409998.00
335,1,-1,0.00,0.00
335,1,1,951907.62,10409998.00
335,1,4,2505538.50,10409998.00
335,1,5,1714661.75,10409998.00
336,1,-4,10.00,10409998.00
336,1,-1,0.00,0.00
336,1,1,254522.08,10409998.00
336,1,4,1479914.75,10409998.00
336,1,6,363492.50,10409998.00
336,1,9,157411.12,10409998.00
336,1,10,455656.97,10409998.00
339,1,-4,10.00,10409998.00
339,1,-1,0.00,0.00
339,1,1,723833.62,10409998.00
339,1,3,346943.41,10409998.00
339,1,5,72245.37,10409998.00
339,1,7,3291906.50,10409998.00
345,1,-4,10.00,10409998.00
345,1,-1,0.00,0.00
345,1,3,327199.06,10409998.00
345,1,4,1456930.38,10409998.00
345,1,5,175017.72,10409998.00
345,1,6,1399863.88,10409998.00
345,1,8,87930.74,10409998.00
345,1,10,86194.62,10409998.00
347,1,-4,10.00,10410000.00
347,1,-1,0.00,0.00
347,1,4,2038602.12,10410000.00
349,1,-4,10.00,10409998.00
349,1,-1,0.00,0.00
349,1,3,987668.88,10409998.00
349,1,5,1331980.75,10409998.00
349,1,6,119590.54,10409998.00
349,1,8,680840.94,10409998.00
350,1,-4,10.00,10409998.00
350,1,-1,0.00,0.00
350,1,2,314759.56,10409998.00
350,1,7,3318863.00,10409998.00
350,1,8,220838.41,10409998.00
350,1,10,2064692.00,10409998.00
359,1,-4,10.00,10409998.00
359,1,-1,0.00,0.00
359,1,2,3917677.00,10409998.00
359,1,4,2109508.50,10409998.00
359,1,9,108752.27,10409998.00
359,1,10,225046.19,10409998.00
360,1,-4,10.00,10409998.00
360,1,-1,0.00,0.00
360,1,1,326978.69,10409998.00
360,1,3,11330.47,10409998.00
360,1,8,397525.38,10409998.00
360,1,10,1037405.44,10409998.00
362,1,-4,10.00,10409998.00
362,1,-1,0.00,0.00
362,1,2,297465.62,10409998.00
362,1,5,411188.91,10409998.00
362,1,7,93858.98,10409998.00
362,1,8,996534.31,10409998.00
362,1,9,1330300.62,10409998.00
364,1,-4,10.00,10409998.00
364,1,-1,0.00,0.00
364,1,1,685988.94,10409998.00
364,1,4,24937.32,10409998.00
364,1,6,1785862.62,10409998.00
364,1,7,453267.19,10409998.00
364,1,10,1225563.12,10409998.00
367,1,-4,10.00,10409998.00
367,1,-1,0.00,0.00
367,1,7,3505219.00,10409998.00
367,1,10,721749.44,10409998.00
369,1,-4,10.00,10409998.00
369,1,-1,3109200.50,10409998.00
369,1,1,2602462.50,10409998.00
369,1,2,8250779.00,10409998.00
369,1,3,1969897.38,10409998.00
369,1,4,742528.44,10409998.00
369,1,5,1935488.38,10409998.00
369,1,6,100828.64,10409998.00
369,1,7,6578295.50,10409998.00
369,1,8,5579490.50,10409998.00
369,1,9,2510912.50,10409998.00
369,1,10,3435056.00,10409998.00
372,1,-4,10.00,10409998.00
372,1,-1,0.00,0.00
372,1,1,86210.36,10409998.00
372,1,2,665319.00,10409998.00
372,1,3,2644170.75,10409998.00
372,1,6,528175.06,10409998.00
372,1,8,834393.38,10409998.00
