summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,148,0.000000,0.000000,10170000.000000
1,2,148,495526.750000,1457228.875000,10170000.000000
1,1,149,0.000000,0.000000,10170000.000000
1,2,149,279024.656250,480246.750000,10170000.000000
1,1,161,0.000000,0.000000,10170000.000000
1,2,161,412906.187500,751724.187500,10170000.000000
1,1,162,0.000000,0.000000,10170000.000000
1,2,162,282875.187500,354346.156250,10170000.000000
1,1,164,0.000000,0.000000,10170000.000000
1,2,164,456944.312500,1220703.375000,10170000.000000
1,1,166,0.000000,0.000000,10169998.000000
1,2,166,98397.007812,264021.093750,10169998.000000
1,1,168,0.000000,0.000000,10170000.000000
1,2,168,263643.468750,412590.718750,10170000.000000
1,1,175,0.000000,0.000000,10170000.000000
1,2,175,463410.906250,1326523.875000,10170000.000000
1,1,177,2869198.750000,0.000000,10170000.000000
1,2,177,2956848.750000,1924794.125000,10170000.000000
1,1,178,0.000000,0.000000,10170000.000000
1,2,178,181255.031250,451786.625000,10170000.000000
1,1,183,0.000000,0.000000,10170000.000000
1,2,183,317548.843750,527514.750000,10170000.000000
1,1,187,0.000000,0.000000,10170000.000000
1,2,187,455600.593750,812703.500000,10170000.000000
1,1,192,0.000000,0.000000,10170000.000000
1,2,192,500905.500000,1172845.500000,10170000.000000
1,1,195,0.000000,0.000000,10170000.000000
1,2,195,396485.187500,708916.375000,10170000.000000
1,1,196,0.000000,0.000000,10170000.000000
1,2,196,307137.406250,654798.562500,10170000.000000
1,1,211,0.000000,0.000000,10170000.000000
1,2,211,161896.031250,308839.093750,10170000.000000
1,1,213,0.000000,0.000000,10170000.000000
1,2,213,348765.562500,878229.562500,10170000.000000
1,1,218,1688399.875000,0.000000,10170000.000000
1,2,218,2039504.375000,2398498.000000,10170000.000000
1,1,221,0.000000,0.000000,10170000.000000
1,2,221,165324.593750,338054.000000,10170000.000000
1,1,222,0.000000,0.000000,10170000.000000
1,2,222,451210.656250,831348.375000,10170000.000000
1,1,231,0.000000,0.000000,10170000.000000
1,2,231,194643.562500,416901.562500,10170000.000000
1,1,233,10170002.000000,0.000000,10170000.000000
1,2,233,10115138.000000,150137.015625,10170000.000000
1,1,237,546000.000000,0.000000,10170000.000000
1,2,237,757261.125000,753851.875000,10170000.000000
1,1,241,0.000000,0.000000,10170000.000000
1,2,241,251735.031250,479036.625000,10170000.000000
1,1,244,0.000000,0.000000,10170000.000000
1,2,244,496111.187500,1036290.937500,10170000.000000
1,1,249,0.000000,0.000000,10170000.000000
1,2,249,245035.046875,317586.312500,10170000.000000
1,1,254,2869198.750000,0.000000,10170000.000000
1,2,254,2951148.750000,2474172.750000,10170000.000000
1,1,256,0.000000,0.000000,10170000.000000
1,2,256,307626.125000,550674.062500,10170000.000000
1,1,258,0.000000,0.000000,10170000.000000
1,2,258,273934.500000,479359.437500,10170000.000000
1,1,261,0.000000,0.000000,10170000.000000
1,2,261,86237.812500,158648.234375,10170000.000000
1,1,282,0.000000,0.000000,10170000.000000
1,2,282,384787.562500,667648.812500,10170000.000000
1,1,283,0.000000,0.000000,10170000.000000
1,2,283,121500.937500,231857.609375,10170000.000000
1,1,286,0.000000,0.000000,10170000.000000
1,2,286,464083.500000,738766.125000,10170000.000000
1,1,287,546000.000000,0.000000,10170000.000000
1,2,287,805385.750000,945587.937500,10170000.000000
1,1,289,0.000000,0.000000,10170000.000000
1,2,289,471532.250000,812664.500000,10170000.000000
1,1,290,0.000000,0.000000,10170000.000000
1,2,290,429770.750000,847762.625000,10170000.000000
1,1,291,9025201.000000,0.000000,10170000.000000
1,2,291,8014456.000000,2740150.250000,10170000.000000
1,1,292,4050000.000000,0.000000,10170000.000000
1,2,292,3949304.500000,2133634.250000,10170000.000000
1,1,293,0.000000,0.000000,10170000.000000
1,2,293,307643.562500,494537.937500,10170000.000000
1,1,294,6402000.500000,0.000000,10170000.000000
1,2,294,6490187.000000,2236885.250000,10170000.000000
1,1,297,0.000000,0.000000,10170000.000000
1,2,297,325483.843750,543594.000000,10170000.000000
1,1,301,10169998.000000,0.000000,10170000.000000
1,2,301,8662155.000000,1792386.750000,10170000.000000
1,1,307,4050000.000000,0.000000,10170000.000000
1,2,307,4012485.250000,1781434.125000,10170000.000000
1,1,309,0.000000,0.000000,10170000.000000
1,2,309,546938.625000,1064881.500000,10170000.000000
1,1,310,0.000000,0.000000,10170000.000000
1,2,310,259007.125000,392722.906250,10170000.000000
1,1,317,5250000.000000,0.000000,10170000.000000
1,2,317,5217975.000000,2677219.500000,10170000.000000
1,1,320,0.000000,0.000000,10170000.000000
1,2,320,185764.546875,318377.718750,10170000.000000
1,1,321,0.000000,0.000000,10170000.000000
1,2,321,216594.718750,448923.218750,10170000.000000
1,1,327,0.000000,0.000000,10170000.000000
1,2,327,229329.875000,471903.031250,10170000.000000
1,1,328,0.000000,0.000000,10170000.000000
1,2,328,354245.843750,778423.500000,10170000.000000
1,1,333,7601998.500000,0.000000,10170000.000000
1,2,333,7130621.500000,1902383.125000,10170000.000000
1,1,335,0.000000,0.000000,10170000.000000
1,2,335,430833.812500,974021.437500,10170000.000000
1,1,336,0.000000,0.000000,10170000.000000
1,2,336,237551.328125,379747.406250,10170000.000000
1,1,339,0.000000,0.000000,10170000.000000
1,2,339,238216.406250,391955.468750,10170000.000000
1,1,345,0.000000,0.000000,10170000.000000
1,2,345,181053.968750,295020.218750,10170000.000000
1,1,347,0.000000,0.000000,10169998.000000
1,2,347,155891.593750,294905.843750,10169998.000000
1,1,349,0.000000,0.000000,10170000.000000
1,2,349,208364.000000,394669.656250,10170000.000000
1,1,350,0.000000,0.000000,10170000.000000
1,2,350,275559.687500,498668.718750,10170000.000000
1,1,359,0.000000,0.000000,10170000.000000
1,2,359,331310.000000,564726.687500,10170000.000000
1,1,360,0.000000,0.000000,10170000.000000
1,2,360,282790.750000,640356.750000,10170000.000000
1,1,362,0.000000,0.000000,10170000.000000
1,2,362,236630.500000,347213.875000,10170000.000000
1,1,364,0.000000,0.000000,10170000.000000
1,2,364,269795.687500,401307.031250,10170000.000000
1,1,367,0.000000,0.000000,10170000.000000
1,2,367,481172.562500,1068005.375000,10170000.000000
1,1,369,2869198.750000,0.000000,10170000.000000
1,2,369,2896101.750000,1963317.000000,10170000.000000
1,1,372,0.000000,0.000000,10170000.000000
1,2,372,577193.812500,873972.750000,10170000.000000
1,1,375,0.000000,0.000000,10170000.000000
1,2,375,478610.062500,956074.562500,10170000.000000
1,1,380,0.000000,0.000000,10170000.000000
1,2,380,255150.406250,436647.562500,10170000.000000
1,1,383,0.000000,0.000000,10170000.000000
1,2,383,406771.156250,799736.000000,10170000.000000
1,1,386,0.000000,0.000000,10170000.000000
1,2,386,280931.500000,601497.250000,10170000.000000
1,1,389,546000.000000,0.000000,10170000.000000
1,2,389,956329.000000,1102080.625000,10170000.000000
1,1,394,0.000000,0.000000,10170000.000000
1,2,394,153072.531250,267613.812500,10170000.000000
1,1,400,0.000000,0.000000,10170000.000000
1,2,400,242712.718750,584667.937500,10170000.000000
1,1,402,0.000000,0.000000,10170000.000000
1,2,402,280772.312500,813740.687500,10170000.000000
1,1,408,7601998.500000,0.000000,10170000.000000
1,2,408,7329242.500000,1683482.000000,10170000.000000
1,1,423,546000.000000,0.000000,10170000.000000
1,2,423,1158686.875000,1599599.000000,10170000.000000
1,1,424,6402000.500000,0.000000,10170000.000000
1,2,424,6082601.000000,2496255.000000,10170000.000000
1,1,429,0.000000,0.000000,10170000.000000
1,2,429,229800.203125,348116.843750,10170000.000000
1,1,431,6402000.500000,0.000000,10170000.000000
1,2,431,6094837.500000,2346871.000000,10170000.000000
1,1,435,2869199.000000,0.000000,10170000.000000
1,2,435,2861130.500000,2191011.500000,10170000.000000
1,1,441,0.000000,0.000000,10170000.000000
1,2,441,374851.812500,771199.625000,10170000.000000
1,1,442,0.000000,0.000000,10170000.000000
1,2,442,319933.562500,665901.375000,10170000.000000
1,1,444,0.000000,0.000000,10169998.000000
1,2,444,93038.015625,264377.250000,10169998.000000
1,1,445,0.000000,0.000000,10170000.000000
1,2,445,268079.812500,399310.531250,10170000.000000
1,1,447,0.000000,0.000000,10169998.000000
1,2,447,66933.023438,164562.703125,10169998.000000
1,1,456,0.000000,0.000000,10170000.000000
1,2,456,206157.921875,359960.625000,10170000.000000
1,1,458,0.000000,0.000000,10170000.000000
1,2,458,274732.562500,440062.812500,10170000.000000
1,1,460,0.000000,0.000000,10170000.000000
1,2,460,426343.750000,669811.812500,10170000.000000
1,1,463,0.000000,0.000000,10169998.000000
1,2,463,6144.945801,16910.941406,10169998.000000
1,1,467,0.000000,0.000000,10170000.000000
1,2,467,295541.781250,724419.187500,10170000.000000
1,1,468,0.000000,0.000000,10170000.000000
1,2,468,189173.531250,450656.906250,10170000.000000
1,1,477,0.000000,0.000000,10170000.000000
1,2,477,519277.187500,995722.062500,10170000.000000
1,1,485,0.000000,0.000000,10170000.000000
1,2,485,295429.687500,553192.750000,10170000.000000
1,1,487,0.000000,0.000000,10170000.000000
1,2,487,545487.312500,1280427.875000,10170000.000000
1,1,494,0.000000,0.000000,10170000.000000
1,2,494,249551.953125,718460.687500,10170000.000000
1,1,497,0.000000,0.000000,10170000.000000
1,2,497,445870.593750,515220.781250,10170000.000000
1,1,498,0.000000,0.000000,10170000.000000
1,2,498,487772.593750,1332710.125000,10170000.000000
1,1,500,9025202.000000,0.000000,10170000.000000
1,2,500,8474607.000000,1412958.375000,10170000.000000
1,1,502,0.000000,0.000000,10170000.000000
1,2,502,434532.593750,909439.687500,10170000.000000
1,1,506,0.000000,0.000000,10170000.000000
1,2,506,306427.156250,502674.531250,10170000.000000
1,1,510,0.000000,0.000000,10170000.000000
1,2,510,344824.062500,591780.687500,10170000.000000
1,1,514,0.000000,0.000000,10170000.000000
1,2,514,603987.062500,1816923.000000,10170000.000000
1,1,517,0.000000,0.000000,10170000.000000
1,2,517,151229.406250,234270.156250,10170000.000000
1,1,521,0.000000,0.000000,10170000.000000
1,2,521,573869.312500,1114313.500000,10170000.000000
1,1,524,0.000000,0.000000,10170000.000000
1,2,524,160578.093750,338661.343750,10170000.000000
1,1,533,4050000.000000,0.000000,10170000.000000
1,2,533,4039363.500000,2239446.750000,10170000.000000
1,1,535,0.000000,0.000000,10170000.000000
1,2,535,438746.562500,1120566.000000,10170000.000000
1,1,538,0.000000,0.000000,10169998.000000
1,2,538,63347.843750,200323.468750,10169998.000000
1,1,539,0.000000,0.000000,10170000.000000
1,2,539,209046.250000,272167.562500,10170000.000000
1,1,543,0.000000,0.000000,10169998.000000
1,2,543,214665.546875,678832.062500,10169998.000000
1,1,551,0.000000,0.000000,10170000.000000
1,2,551,355655.750000,553346.875000,10170000.000000
1,1,561,0.000000,0.000000,10170000.000000
1,2,561,195619.125000,423802.093750,10170000.000000
1,1,564,0.000000,0.000000,10170000.000000
1,2,564,367671.156250,568308.625000,10170000.000000
1,1,566,10170002.000000,0.000000,10170000.000000
1,2,566,10170000.000000,0.000000,10170000.000000
1,1,584,0.000000,0.000000,10170000.000000
1,2,584,449932.562500,1157638.000000,10170000.000000
1,1,586,4050000.000000,0.000000,10170000.000000
1,2,586,4063668.000000,2399104.750000,10170000.000000
1,1,590,0.000000,0.000000,10170000.000000
1,2,590,287460.906250,387973.125000,10170000.000000
1,1,591,0.000000,0.000000,10170000.000000
1,2,591,445335.906250,940301.625000,10170000.000000
1,1,603,0.000000,0.000000,10170000.000000
1,2,603,192018.640625,326115.406250,10170000.000000
1,1,605,0.000000,0.000000,10170000.000000
1,2,605,208264.531250,405496.937500,10170000.000000
1,1,611,0.000000,0.000000,10170000.000000
1,2,611,320211.812500,649752.187500,10170000.000000
1,1,612,0.000000,0.000000,10170000.000000
1,2,612,446917.937500,715098.812500,10170000.000000
1,1,614,0.000000,0.000000,10170000.000000
1,2,614,601233.500000,1042387.750000,10170000.000000
1,1,618,0.000000,0.000000,10169998.000000
1,2,618,155176.828125,346412.281250,10169998.000000
1,1,619,0.000000,0.000000,10170000.000000
1,2,619,307973.500000,656057.125000,10170000.000000
1,1,620,0.000000,0.000000,10170000.000000
1,2,620,327901.000000,694436.562500,10170000.000000
1,1,621,0.000000,0.000000,10169998.000000
1,2,621,133036.031250,367216.125000,10169998.000000
1,1,631,0.000000,0.000000,10170000.000000
1,2,631,296133.218750,609102.062500,10170000.000000
1,1,636,0.000000,0.000000,10170000.000000
1,2,636,255946.656250,436671.062500,10170000.000000
1,1,642,10170000.000000,0.000000,10170000.000000
1,2,642,10170000.000000,0.000000,10170000.000000
1,1,645,0.000000,0.000000,10169998.000000
1,2,645,35521.207031,112327.914062,10169998.000000
1,1,647,0.000000,0.000000,10170000.000000
1,2,647,438866.062500,1356453.625000,10170000.000000
1,1,648,2869199.000000,0.000000,10170000.000000
1,2,648,2931607.250000,1974248.625000,10170000.000000
1,1,652,5250000.000000,0.000000,10170000.000000
1,2,652,5561242.000000,2447943.250000,10170000.000000
1,1,655,0.000000,0.000000,10169998.000000
1,2,655,56123.968750,122313.625000,10169998.000000
1,1,658,10169998.000000,0.000000,10170000.000000
1,2,658,8970254.000000,1579579.125000,10170000.000000
1,1,663,0.000000,0.000000,10170000.000000
1,2,663,421401.000000,742584.937500,10170000.000000
1,1,664,10170002.000000,0.000000,10170000.000000
1,2,664,9788932.000000,431073.593750,10170000.000000
1,1,666,0.000000,0.000000,10170000.000000
1,2,666,434726.906250,811918.500000,10170000.000000
1,1,670,0.000000,0.000000,10170000.000000
1,2,670,427468.562500,694338.125000,10170000.000000
1,1,671,0.000000,0.000000,10170000.000000
1,2,671,318469.625000,706388.937500,10170000.000000
1,1,674,0.000000,0.000000,10170000.000000
1,2,674,142221.078125,185912.218750,10170000.000000
1,1,676,0.000000,0.000000,10170000.000000
1,2,676,131469.265625,203196.328125,10170000.000000
1,1,680,0.000000,0.000000,10170000.000000
1,2,680,674643.125000,1814319.625000,10170000.000000
1,1,684,0.000000,0.000000,10170000.000000
1,2,684,219150.250000,485600.031250,10170000.000000
1,1,687,0.000000,0.000000,10170000.000000
1,2,687,402565.093750,791283.250000,10170000.000000
1,1,693,0.000000,0.000000,10170000.000000
1,2,693,335954.562500,538677.875000,10170000.000000
1,1,695,0.000000,0.000000,10170000.000000
1,2,695,421928.937500,1018602.000000,10170000.000000
1,1,698,0.000000,0.000000,10170000.000000
1,2,698,392778.187500,665257.125000,10170000.000000
1,1,704,4050000.000000,0.000000,10170000.000000
1,2,704,4101443.500000,2577160.000000,10170000.000000
1,1,706,0.000000,0.000000,10170000.000000
1,2,706,356233.187500,544572.062500,10170000.000000
1,1,708,546000.000000,0.000000,10170000.000000
1,2,708,999323.812500,1155704.250000,10170000.000000
1,1,709,4050000.000000,0.000000,10170000.000000
1,2,709,4265594.000000,2316112.000000,10170000.000000
1,1,713,9025201.000000,0.000000,10170000.000000
1,2,713,8061725.000000,2349176.500000,10170000.000000
1,1,714,10170002.000000,0.000000,10170000.000000
1,2,714,10065605.000000,230947.250000,10170000.000000
1,1,718,0.000000,0.000000,10170000.000000
1,2,718,363254.843750,546712.437500,10170000.000000
1,1,720,2869199.000000,0.000000,10170000.000000
1,2,720,3037272.250000,2070080.875000,10170000.000000
1,1,737,0.000000,0.000000,10170000.000000
1,2,737,306665.156250,581004.062500,10170000.000000
1,1,745,0.000000,0.000000,10170000.000000
1,2,745,216059.828125,498408.312500,10170000.000000
1,1,749,0.000000,0.000000,10170000.000000
1,2,749,470626.687500,1115763.625000,10170000.000000
1,1,754,10170001.000000,0.000000,10170000.000000
1,2,754,10042376.000000,261117.984375,10170000.000000
1,1,757,0.000000,0.000000,10170000.000000
1,2,757,433024.593750,741402.375000,10170000.000000
1,1,762,0.000000,0.000000,10170000.000000
1,2,762,284889.343750,577674.750000,10170000.000000
1,1,768,0.000000,0.000000,10169998.000000
1,2,768,219958.125000,649901.250000,10169998.000000
1,1,774,0.000000,0.000000,10170000.000000
1,2,774,521735.906250,724673.187500,10170000.000000
1,1,776,0.000000,0.000000,10170000.000000
1,2,776,308605.468750,548927.937500,10170000.000000
1,1,777,0.000000,0.000000,10169998.000000
1,2,777,130881.125000,330267.906250,10169998.000000
1,1,779,0.000000,0.000000,10170000.000000
1,2,779,476838.187500,884230.062500,10170000.000000
1,1,780,2869199.000000,0.000000,10170000.000000
1,2,780,2832856.750000,1167530.000000,10170000.000000
1,1,782,0.000000,0.000000,10170000.000000
1,2,782,364034.312500,905216.625000,10170000.000000
1,1,785,0.000000,0.000000,10170000.000000
1,2,785,415518.031250,909803.875000,10170000.000000
1,1,790,0.000000,0.000000,10170000.000000
1,2,790,380459.875000,803556.125000,10170000.000000
1,1,791,0.000000,0.000000,10170000.000000
1,2,791,313639.187500,507397.875000,10170000.000000
1,1,793,0.000000,0.000000,10170000.000000
1,2,793,529883.875000,935092.687500,10170000.000000
1,1,800,0.000000,0.000000,10170000.000000
1,2,800,249641.546875,347585.031250,10170000.000000
1,1,805,0.000000,0.000000,10170000.000000
1,2,805,450332.500000,987719.000000,10170000.000000
1,1,808,0.000000,0.000000,10170000.000000
1,2,808,354938.031250,1049958.125000,10170000.000000
1,1,809,0.000000,0.000000,10170000.000000
1,2,809,260523.296875,539423.187500,10170000.000000
1,1,824,0.000000,0.000000,10170000.000000
1,2,824,463709.062500,1192355.000000,10170000.000000
1,1,825,0.000000,0.000000,10170000.000000
1,2,825,337260.187500,652459.062500,10170000.000000
1,1,828,0.000000,0.000000,10170000.000000
1,2,828,410379.562500,840129.250000,10170000.000000
1,1,830,1688399.875000,0.000000,10170000.000000
1,2,830,2039565.625000,1978714.000000,10170000.000000
1,1,834,0.000000,0.000000,10170000.000000
1,2,834,590218.625000,1006018.375000,10170000.000000
1,1,843,0.000000,0.000000,10170000.000000
1,2,843,321767.406250,490022.781250,10170000.000000
1,1,847,0.000000,0.000000,10170000.000000
1,2,847,215427.531250,411166.937500,10170000.000000
1,1,848,0.000000,0.000000,10170000.000000
1,2,848,214849.953125,441923.906250,10170000.000000
1,1,851,0.000000,0.000000,10170000.000000
1,2,851,334758.437500,712891.625000,10170000.000000
1,1,853,0.000000,0.000000,10170000.000000
1,2,853,663342.062500,1131485.250000,10170000.000000
1,1,854,0.000000,0.000000,10169998.000000
1,2,854,82223.289062,198964.578125,10169998.000000
1,1,855,0.000000,0.000000,10170000.000000
1,2,855,645965.375000,1362961.250000,10170000.000000
1,1,859,0.000000,0.000000,10170000.000000
1,2,859,319537.468750,526742.625000,10170000.000000
1,1,861,1688399.875000,0.000000,10170000.000000
1,2,861,1724102.625000,1330896.500000,10170000.000000
1,1,862,0.000000,0.000000,10170000.000000
1,2,862,263684.687500,367380.031250,10170000.000000
1,1,864,10169997.000000,0.000000,10170000.000000
1,2,864,9701138.000000,332424.312500,10170000.000000
1,1,868,0.000000,0.000000,10170000.000000
1,2,868,430133.656250,860055.437500,10170000.000000
1,1,874,0.000000,0.000000,10170000.000000
1,2,874,258746.531250,347717.625000,10170000.000000
1,1,877,0.000000,0.000000,10170000.000000
1,2,877,297524.062500,465039.156250,10170000.000000
1,1,880,546000.000000,0.000000,10170000.000000
1,2,880,1030646.187500,1239817.500000,10170000.000000
1,1,885,0.000000,0.000000,10170000.000000
1,2,885,227721.078125,349616.562500,10170000.000000
1,1,896,0.000000,0.000000,10170000.000000
1,2,896,273456.156250,394115.687500,10170000.000000
1,1,897,0.000000,0.000000,10170000.000000
1,2,897,237063.906250,370979.250000,10170000.000000
1,1,898,546000.000000,0.000000,10170000.000000
1,2,898,1136463.750000,1475399.500000,10170000.000000
1,1,902,0.000000,0.000000,10169998.000000
1,2,902,123082.984375,263516.343750,10169998.000000
1,1,907,0.000000,0.000000,10170000.000000
1,2,907,569393.125000,1558407.250000,10170000.000000
1,1,909,0.000000,0.000000,10170000.000000
1,2,909,289652.625000,452819.125000,10170000.000000
1,1,910,0.000000,0.000000,10170000.000000
1,2,910,336830.312500,592331.687500,10170000.000000
1,1,919,0.000000,0.000000,10170000.000000
1,2,919,253232.375000,486450.656250,10170000.000000
1,1,929,0.000000,0.000000,10170000.000000
1,2,929,330005.281250,398787.062500,10170000.000000
1,1,934,0.000000,0.000000,10170000.000000
1,2,934,338108.750000,534388.312500,10170000.000000
1,1,935,0.000000,0.000000,10170000.000000
1,2,935,458835.843750,819798.000000,10170000.000000
1,1,942,1688399.875000,0.000000,10170000.000000
1,2,942,1677794.625000,1282576.000000,10170000.000000
1,1,944,546000.000000,0.000000,10170000.000000
1,2,944,730619.125000,754873.875000,10170000.000000
1,1,946,0.000000,0.000000,10170000.000000
1,2,946,504290.093750,864720.125000,10170000.000000
1,1,951,0.000000,0.000000,10170000.000000
1,2,951,619728.125000,1043741.437500,10170000.000000
1,1,952,0.000000,0.000000,10170000.000000
1,2,952,404459.468750,958996.312500,10170000.000000
1,1,954,0.000000,0.000000,10170000.000000
1,2,954,405390.687500,570513.187500,10170000.000000
1,1,958,0.000000,0.000000,10170000.000000
1,2,958,363361.343750,645367.750000,10170000.000000
1,1,962,0.000000,0.000000,10170000.000000
1,2,962,344492.937500,663335.937500,10170000.000000
1,1,965,0.000000,0.000000,10170000.000000
1,2,965,229619.703125,500212.656250,10170000.000000
1,1,968,0.000000,0.000000,10170000.000000
1,2,968,353060.156250,814681.562500,10170000.000000
1,1,974,0.000000,0.000000,10170000.000000
1,2,974,484961.500000,592670.250000,10170000.000000
1,1,982,5250000.000000,0.000000,10170000.000000
1,2,982,5101737.000000,2741352.000000,10170000.000000
1,1,988,546000.000000,0.000000,10170000.000000
1,2,988,911898.875000,1364232.375000,10170000.000000
1,1,990,2869199.000000,0.000000,10170000.000000
1,2,990,2871053.250000,1784910.250000,10170000.000000
1,1,993,0.000000,0.000000,10170000.000000
1,2,993,226846.703125,417622.625000,10170000.000000
1,1,994,0.000000,0.000000,10170000.000000
1,2,994,275403.562500,586642.312500,10170000.000000
1,1,995,0.000000,0.000000,10170000.000000
1,2,995,529604.375000,1149227.500000,10170000.000000
1,1,997,0.000000,0.000000,10170000.000000
1,2,997,231984.468750,631227.437500,10170000.000000
1,1,1000,0.000000,0.000000,10170000.000000
1,2,1000,300378.343750,580414.000000,10170000.000000
1,1,1003,0.000000,0.000000,10170000.000000
1,2,1003,370133.593750,1112668.125000,10170000.000000
1,1,1005,0.000000,0.000000,10170000.000000
1,2,1005,278382.593750,359381.781250,10170000.000000
1,1,1011,0.000000,0.000000,10170000.000000
1,2,1011,501205.906250,722062.625000,10170000.000000
1,1,1021,0.000000,0.000000,10170000.000000
1,2,1021,348424.468750,822114.062500,10170000.000000
1,1,1027,0.000000,0.000000,10170000.000000
1,2,1027,408630.937500,711159.687500,10170000.000000
1,1,1031,0.000000,0.000000,10170000.000000
1,2,1031,218379.156250,513900.468750,10170000.000000
1,1,1038,0.000000,0.000000,10170000.000000
1,2,1038,606853.687500,1290369.625000,10170000.000000
1,1,1050,0.000000,0.000000,10170000.000000
1,2,1050,344343.062500,583985.812500,10170000.000000
1,1,1056,0.000000,0.000000,10170000.000000
1,2,1056,137397.531250,265605.468750,10170000.000000
1,1,1061,0.000000,0.000000,10170000.000000
1,2,1061,326341.312500,849182.750000,10170000.000000
1,1,1066,0.000000,0.000000,10170000.000000
1,2,1066,434870.312500,846926.812500,10170000.000000
1,1,1070,0.000000,0.000000,10170000.000000
1,2,1070,545230.125000,1039096.125000,10170000.000000
