summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,1424,68779952.000000,0,1389590400.000000
1,2,1424,68803632.000000,738553.187500,1389590400.000000
1,1,36,68715616.000000,0,1388290432.000000
1,2,36,69000136.000000,1023238.750000,1388290432.000000
1,1,372,45925784.000000,0,927815296.000000
1,2,372,45782892.000000,557163.062500,927815296.000000
1,1,1345,42383076.000000,0,856244224.000000
1,2,1345,42396988.000000,1450125.375000,856244224.000000
1,1,902,29710748.000000,0,600221568.000000
1,2,902,29647978.000000,837562.687500,600221568.000000
1,1,1436,27547618.000000,0,556524288.000000
1,2,1436,27329990.000000,703177.125000,556524288.000000
1,1,510,68779952.000000,0,1389590400.000000
1,2,510,68385280.000000,956466.437500,1389590400.000000
1,1,87,68139056.000000,0,1376639104.000000
1,2,87,68356496.000000,1174377.125000,1376639104.000000
1,1,1305,112161928.000000,0,1389590400.000000
1,2,1305,112965840.000000,1239229.375000,1389590400.000000
1,1,754,901389376.000000,0,1389590400.000000
1,2,754,902658688.000000,5266130.000000,1389590400.000000
1,1,237,164584672.000000,0,1389590400.000000
1,2,237,163587088.000000,2229080.500000,1389590400.000000
1,1,1151,68779952.000000,0,1389590400.000000
1,2,1151,68576408.000000,1422129.500000,1389590400.000000
1,1,46,22460312.000000,0,453748288.000000
1,2,46,22474468.000000,753782.750000,453748288.000000
1,1,1294,447824128.000000,0,1389590400.000000
1,2,1294,449008960.000000,3457916.750000,1389590400.000000
1,1,1138,66417880.000000,0,1341864576.000000
1,2,1138,66663656.000000,1432660.875000,1341864576.000000
1,1,92,68779952.000000,0,1389590400.000000
1,2,92,68945320.000000,980123.000000,1389590400.000000
1,1,1419,68779952.000000,0,1389590400.000000
1,2,1419,68277200.000000,614393.937500,1389590400.000000
1,1,301,605480832.000000,0,1389590400.000000
1,2,301,605537600.000000,3756381.000000,1389590400.000000
1,1,20,1968862.375000,0,39775000.000000
1,2,20,1924909.000000,300864.000000,39775000.000000
1,1,365,19799.996094,0,400000.000000
1,2,365,14350.568359,15874.489258,400000.000000
1,1,463,38582948.000000,0,779466880.000000
1,2,463,38235276.000000,892589.750000,779466880.000000
1,1,362,68779952.000000,0,1389590400.000000
1,2,362,68521576.000000,1422465.000000,1389590400.000000
1,1,435,215059504.000000,0,1389590400.000000
1,2,435,213844800.000000,2742437.750000,1389590400.000000
1,1,429,68779952.000000,0,1389590400.000000
1,2,429,68828192.000000,1292756.500000,1389590400.000000
1,1,195,68741608.000000,0,1388815360.000000
1,2,195,68546824.000000,1530109.250000,1388815360.000000
1,1,619,68741608.000000,0,1388815360.000000
1,2,619,67798960.000000,1557619.750000,1388815360.000000
1,1,761,180674.984375,0,3650000.000000
1,2,761,163757.000000,39151.519531,3650000.000000
1,1,1114,68779952.000000,0,1389590400.000000
1,2,1114,68444816.000000,985948.375000,1389590400.000000
1,1,774,68779952.000000,0,1389590400.000000
1,2,774,68345776.000000,920360.250000,1389590400.000000
1,1,919,64920632.000000,0,1311611136.000000
1,2,919,65356844.000000,1161711.750000,1311611136.000000
1,1,531,13166879.000000,0,265998176.000000
1,2,531,13182221.000000,426264.000000,265998176.000000
1,1,1036,4405499.500000,0,89000000.000000
1,2,1036,4316997.000000,393725.281250,89000000.000000
1,1,99,11137.499023,0,225000.000000
1,2,99,5402.986816,9484.189453,225000.000000
1,1,1368,209400624.000000,0,1389590400.000000
1,2,1368,207957904.000000,1840201.875000,1389590400.000000
1,1,162,68779952.000000,0,1389590400.000000
1,2,162,68181552.000000,1325923.625000,1389590400.000000
1,1,591,68779952.000000,0,1389590400.000000
1,2,591,68525608.000000,926046.312500,1389590400.000000
1,1,1271,1053848640.000000,0,1389590400.000000
1,2,1271,1053529216.000000,2860988.250000,1389590400.000000
1,1,1056,74176352.000000,0,1389590400.000000
1,2,1056,73861840.000000,1084153.750000,1389590400.000000
1,1,231,60682668.000000,0,1225977088.000000
1,2,231,61129336.000000,1126041.625000,1225977088.000000
1,1,149,57471668.000000,0,1161095168.000000
1,2,149,57243316.000000,976097.812500,1161095168.000000
1,1,109,68779952.000000,0,1389590400.000000
1,2,109,68363496.000000,829547.625000,1389590400.000000
1,1,704,342441536.000000,0,1389590400.000000
1,2,704,342967552.000000,3477733.250000,1389590400.000000
1,1,897,68779952.000000,0,1389590400.000000
1,2,897,68803384.000000,1648707.750000,1389590400.000000
1,1,586,305672320.000000,0,1389590400.000000
1,2,586,305242016.000000,3467839.250000,1389590400.000000
1,1,359,74745568.000000,0,1389590400.000000
1,2,359,74967248.000000,1420618.625000,1389590400.000000
1,1,439,6187.499512,0,125000.000000
1,2,439,5314.220703,9790.437500,125000.000000
1,1,834,68779952.000000,0,1389590400.000000
1,2,834,68664120.000000,1592013.750000,1389590400.000000
1,1,954,68779952.000000,0,1389590400.000000
1,2,954,68604632.000000,1389370.125000,1389590400.000000
1,1,809,68779952.000000,0,1389590400.000000
1,2,809,68840192.000000,751365.125000,1389590400.000000
1,1,164,68779952.000000,0,1389590400.000000
1,2,164,68137672.000000,1315263.250000,1389590400.000000
1,1,898,138979216.000000,0,1389590400.000000
1,2,898,138562928.000000,1746534.125000,1389590400.000000
1,1,905,7835849.500000,0,158299712.000000
1,2,905,7668058.500000,314264.031250,158299712.000000
1,1,168,80605176.000000,0,1389590400.000000
1,2,168,81170160.000000,874904.937500,1389590400.000000
1,1,680,99888848.000000,0,1389590400.000000
1,2,680,100571152.000000,2355854.750000,1389590400.000000
1,1,1225,68779952.000000,0,1389590400.000000
1,2,1225,68135336.000000,1120944.500000,1389590400.000000
1,1,148,68648816.000000,0,1386939904.000000
1,2,148,68727592.000000,1218061.000000,1386939904.000000
1,1,614,68779952.000000,0,1389590400.000000
1,2,614,68418288.000000,883589.062500,1389590400.000000
1,1,1038,68779952.000000,0,1389590400.000000
1,2,1038,69296072.000000,1183081.625000,1389590400.000000
1,1,222,68779952.000000,0,1389590400.000000
1,2,222,69446032.000000,1533691.750000,1389590400.000000
1,1,1206,18353078.000000,0,370773568.000000
1,2,1206,18377206.000000,792138.125000,370773568.000000
1,1,714,865395264.000000,0,1389590400.000000
1,2,714,865740160.000000,3992858.500000,1389590400.000000
1,1,988,95067072.000000,0,1389590400.000000
1,2,988,95117488.000000,1879206.625000,1389590400.000000
1,1,894,3853574.750000,0,77850000.000000
1,2,894,3723178.750000,146240.515625,77850000.000000
1,1,720,238375232.000000,0,1389590400.000000
1,2,720,240429648.000000,1872082.625000,1389590400.000000
1,1,1231,570338624.000000,0,1389590400.000000
1,2,1231,570649664.000000,3184327.250000,1389590400.000000
1,1,371,292049.968750,0,5900000.000000
1,2,371,287005.031250,81956.882812,5900000.000000
1,1,910,68779952.000000,0,1389590400.000000
1,2,910,68374424.000000,823195.187500,1389590400.000000
1,1,1372,4503262.000000,0,90975000.000000
1,2,1372,4388065.000000,283769.343750,90975000.000000
1,1,968,80873896.000000,0,1389590400.000000
1,2,968,80513088.000000,814453.062500,1389590400.000000
1,1,120,68779952.000000,0,1389590400.000000
1,2,120,69140768.000000,1687048.250000,1389590400.000000
1,1,211,65008440.000000,0,1313388288.000000
1,2,211,65268748.000000,1421458.250000,1313388288.000000
1,1,1229,327188128.000000,0,1389590400.000000
1,2,1229,326415040.000000,3578369.500000,1389590400.000000
1,1,1334,74916936.000000,0,1389590400.000000
1,2,1334,74432560.000000,1744757.125000,1389590400.000000
1,1,664,831283392.000000,0,1389590400.000000
1,2,664,830523776.000000,4721827.500000,1389590400.000000
1,1,16,9826946.000000,0,198523904.000000
1,2,16,9870479.000000,580913.625000,198523904.000000
1,1,907,68779952.000000,0,1389590400.000000
1,2,907,68745296.000000,1247290.125000,1389590400.000000
1,1,1427,68779952.000000,0,1389590400.000000
1,2,1427,68303848.000000,1498118.500000,1389590400.000000
1,1,1266,82912.492188,0,1675000.000000
1,2,1266,92958.789062,31186.824219,1675000.000000
1,1,929,62439760.000000,0,1261481856.000000
1,2,929,62875480.000000,931953.812500,1261481856.000000
1,1,828,68779952.000000,0,1389590400.000000
1,2,828,68123712.000000,947694.750000,1389590400.000000
1,1,84,150902688.000000,0,1389590400.000000
1,2,84,150997792.000000,1859293.250000,1389590400.000000
1,1,1104,66630628.000000,0,1346164992.000000
1,2,1104,66306616.000000,1131959.375000,1346164992.000000
1,1,1161,68779952.000000,0,1389590400.000000
1,2,1161,68943224.000000,1197116.250000,1389590400.000000
1,1,995,66960992.000000,0,1352840192.000000
1,2,995,66678472.000000,1695653.875000,1352840192.000000
1,1,709,394262048.000000,0,1389590400.000000
1,2,709,392296512.000000,3057098.000000,1389590400.000000
1,1,1258,17782608.000000,0,359248000.000000
1,2,1258,17995374.000000,692879.437500,359248000.000000
1,1,138,7389112.000000,0,149274816.000000
1,2,138,7478789.000000,318400.875000,149274816.000000
1,1,768,19122830.000000,0,386323104.000000
1,2,768,19146348.000000,624505.312500,386323104.000000
1,1,409,136124.984375,0,2750000.000000
1,2,409,188120.156250,89750.265625,2750000.000000
1,1,292,284538112.000000,0,1389590400.000000
1,2,292,284498368.000000,2710230.250000,1389590400.000000
1,1,116,68648816.000000,0,1386939904.000000
1,2,116,69007208.000000,1881617.500000,1386939904.000000
1,1,1221,42234520.000000,0,853244032.000000
1,2,1221,42445172.000000,769718.687500,853244032.000000
1,1,1356,25518128.000000,0,515524608.000000
1,2,1356,25159632.000000,670566.312500,515524608.000000
1,1,336,68779952.000000,0,1389590400.000000
1,2,336,69252952.000000,1168265.875000,1389590400.000000
1,1,460,68779952.000000,0,1389590400.000000
1,2,460,68247152.000000,1501459.500000,1389590400.000000
1,1,408,643085312.000000,0,1389590400.000000
1,2,408,642710400.000000,5414823.000000,1389590400.000000
1,1,1309,35335064.000000,0,713846784.000000
1,2,1309,35301448.000000,986190.375000,713846784.000000
1,1,677,7297537.000000,0,147424864.000000
1,2,677,7179795.000000,365470.937500,147424864.000000
1,1,1324,70840096.000000,0,1389590400.000000
1,2,1324,70527792.000000,1726334.375000,1389590400.000000
1,1,1443,4176562.250000,0,84375000.000000
1,2,1443,4191776.500000,247057.437500,84375000.000000
1,1,1395,68779952.000000,0,1389590400.000000
1,2,1395,69558800.000000,1303417.875000,1389590400.000000
1,1,1275,283400160.000000,0,1389590400.000000
1,2,1275,283211776.000000,2651847.250000,1389590400.000000
1,1,364,59283200.000000,0,1197698816.000000
1,2,364,59174624.000000,1309262.875000,1197698816.000000
1,1,1398,68779952.000000,0,1389590400.000000
1,2,1398,69152544.000000,877356.062500,1389590400.000000
1,1,218,196484064.000000,0,1389590400.000000
1,2,218,198169760.000000,2665488.750000,1389590400.000000
1,1,674,68779952.000000,0,1389590400.000000
1,2,674,68869000.000000,1179445.750000,1389590400.000000
1,1,445,68779952.000000,0,1389590400.000000
1,2,445,68534104.000000,770802.937500,1389590400.000000
1,1,1407,68779952.000000,0,1389590400.000000
1,2,1407,67817176.000000,1611528.375000,1389590400.000000
1,1,502,67688584.000000,0,1367539072.000000
1,2,502,67180848.000000,1119240.250000,1367539072.000000
1,1,1082,167623216.000000,0,1389590400.000000
1,2,1082,167341280.000000,2412104.750000,1389590400.000000
