summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,256,103077928.000000,105126984.000000,1849627008.000000
1,1,258,100962200.000000,0.000000,1849627008.000000
1,2,258,86299400.000000,81221360.000000,1849627008.000000
1,1,261,100962200.000000,0.000000,1849627008.000000
1,2,261,96665872.000000,87796120.000000,1849627008.000000
1,1,262,5085016.000000,0.000000,100750016.000000
1,2,262,5017372.500000,6277470.000000,100750016.000000
1,1,282,100962200.000000,0.000000,1849627008.000000
1,2,282,97459016.000000,100846800.000000,1849627008.000000
1,1,283,95119560.000000,0.000000,1734067968.000000
1,2,283,89710976.000000,97257320.000000,1734067968.000000
1,1,286,90688328.000000,0.000000,1652313856.000000
1,2,286,94743728.000000,109696696.000000,1652313856.000000
1,1,287,165116912.000000,0.000000,1849627008.000000
1,2,287,154172560.000000,112225872.000000,1849627008.000000
1,1,289,83597960.000000,0.000000,1506975488.000000
1,2,289,82816104.000000,82139808.000000,1506975488.000000
1,1,290,109961768.000000,0.000000,1849627008.000000
1,2,290,127220992.000000,153561584.000000,1849627008.000000
1,1,291,1014091264.000000,0.000000,1849627008.000000
1,2,291,1016877440.000000,277104384.000000,1849627008.000000
1,1,292,405593120.000000,0.000000,1849627008.000000
1,2,292,390764736.000000,199245344.000000,1849627008.000000
1,1,293,100962200.000000,0.000000,1849627008.000000
1,2,293,94193776.000000,93687328.000000,1849627008.000000
1,1,294,595042688.000000,0.000000,1849627008.000000
1,2,294,600317312.000000,225094592.000000,1849627008.000000
1,1,297,141120240.000000,0.000000,1849627008.000000
1,2,297,153284896.000000,138646112.000000,1849627008.000000
1,1,298,28343096.000000,0.000000,552506944.000000
1,2,298,36746280.000000,55814580.000000,552506944.000000
1,1,301,845996800.000000,0.000000,1849627008.000000
1,2,301,830333824.000000,260585728.000000,1849627008.000000
1,1,304,4298819.000000,0.000000,82187376.000000
1,2,304,5011228.000000,6473148.500000,82187376.000000
1,1,307,514566976.000000,0.000000,1849627008.000000
1,2,307,513651200.000000,212661248.000000,1849627008.000000
1,1,309,100962200.000000,0.000000,1849627008.000000
1,2,309,112285528.000000,148678992.000000,1849627008.000000
1,1,310,100962200.000000,0.000000,1849627008.000000
1,2,310,90973104.000000,80148464.000000,1849627008.000000
1,1,317,661402880.000000,0.000000,1849627008.000000
1,2,317,663877952.000000,284668800.000000,1849627008.000000
1,1,320,99831304.000000,0.000000,1827628800.000000
1,2,320,90080464.000000,80039384.000000,1827628800.000000
1,1,321,100962200.000000,0.000000,1849627008.000000
1,2,321,104722288.000000,124729440.000000,1849627008.000000
1,1,327,100962200.000000,0.000000,1849627008.000000
1,2,327,93859968.000000,86679136.000000,1849627008.000000
1,1,328,64742232.000000,0.000000,1190061312.000000
1,2,328,70801312.000000,88738840.000000,1190061312.000000
1,1,333,732321152.000000,0.000000,1849627008.000000
1,2,333,711478208.000000,262161936.000000,1849627008.000000
1,1,335,100962200.000000,0.000000,1849627008.000000
1,2,335,103146384.000000,103936440.000000,1849627008.000000
1,1,336,100962200.000000,0.000000,1849627008.000000
1,2,336,96211824.000000,90976728.000000,1849627008.000000
1,1,339,85356136.000000,0.000000,1546911104.000000
1,2,339,80754872.000000,77544672.000000,1546911104.000000
1,1,345,100962200.000000,0.000000,1849627008.000000
1,2,345,96539136.000000,98797048.000000,1849627008.000000
1,1,347,56361864.000000,0.000000,1031720256.000000
1,2,347,59461800.000000,62785248.000000,1031720256.000000
1,1,349,101057400.000000,0.000000,1849627008.000000
1,2,349,98995992.000000,101276800.000000,1849627008.000000
1,1,350,74399400.000000,0.000000,1381113344.000000
1,2,350,69812048.000000,61704980.000000,1381113344.000000
1,1,354,8764069.000000,0.000000,167499488.000000
1,2,354,9113526.000000,9870684.000000,167499488.000000
1,1,358,20326560.000000,0.000000,345971168.000000
1,2,358,20015490.000000,16620260.000000,345971168.000000
1,1,359,108319288.000000,0.000000,1849627008.000000
1,2,359,104395864.000000,97300400.000000,1849627008.000000
1,1,360,104000296.000000,0.000000,1849627008.000000
1,2,360,114253632.000000,138622768.000000,1849627008.000000
1,1,362,100962200.000000,0.000000,1849627008.000000
1,2,362,94323384.000000,97376112.000000,1849627008.000000
1,1,364,87963192.000000,0.000000,1593658624.000000
1,2,364,94538080.000000,102548056.000000,1593658624.000000
1,1,365,50400.003906,0.000000,1000000.000000
1,2,365,35837.101562,46992.828125,1000000.000000
1,1,367,100962200.000000,0.000000,1849627008.000000
1,2,367,98550128.000000,90357920.000000,1849627008.000000
1,1,369,313142496.000000,0.000000,1849627008.000000
1,2,369,301295840.000000,166654512.000000,1849627008.000000
1,1,371,346725.000000,0.000000,6875000.000000
1,2,371,323435.156250,447870.156250,6875000.000000
1,1,372,69417832.000000,0.000000,1258823296.000000
1,2,372,76937080.000000,83529536.000000,1258823296.000000
1,1,375,100962200.000000,0.000000,1849627008.000000
1,2,375,98591096.000000,80597968.000000,1849627008.000000
1,1,379,33645560.000000,0.000000,632690176.000000
1,2,379,33466192.000000,37812848.000000,632690176.000000
1,1,380,100962200.000000,0.000000,1849627008.000000
1,2,380,99995120.000000,101746864.000000,1849627008.000000
1,1,381,37853944.000000,0.000000,714692224.000000
1,2,381,35506280.000000,35056496.000000,714692224.000000
1,1,383,63948144.000000,0.000000,1174588800.000000
1,2,383,66054764.000000,65760004.000000,1174588800.000000
1,1,385,18197894.000000,0.000000,359219904.000000
1,2,385,19978352.000000,24293372.000000,359219904.000000
1,1,386,99923944.000000,0.000000,1834815104.000000
1,2,386,92533320.000000,86479144.000000,1834815104.000000
1,1,387,1119215.625000,0.000000,21937500.000000
1,2,387,1011381.500000,1118572.000000,21937500.000000
1,1,389,222352144.000000,0.000000,1849627008.000000
1,2,389,212674656.000000,136922224.000000,1849627008.000000
1,1,394,100962200.000000,0.000000,1849627008.000000
1,2,394,93188928.000000,85020464.000000,1849627008.000000
1,1,395,8821774.000000,0.000000,149842848.000000
1,2,395,9004070.000000,10111175.000000,149842848.000000
1,1,400,100962200.000000,0.000000,1849627008.000000
1,2,400,92647336.000000,89567936.000000,1849627008.000000
1,1,401,34713404.000000,0.000000,630163392.000000
1,2,401,30830554.000000,27063626.000000,630163392.000000
1,1,402,101310216.000000,0.000000,1849627008.000000
1,2,402,99197512.000000,91086752.000000,1849627008.000000
1,1,403,207278.125000,0.000000,4156250.000000
1,2,403,187608.500000,174697.687500,4156250.000000
1,1,408,913476480.000000,0.000000,1849627008.000000
1,2,408,896092864.000000,279347296.000000,1849627008.000000
1,1,409,144562.500000,0.000000,2812500.000000
1,2,409,178983.984375,238544.515625,2812500.000000
1,1,410,4298819.000000,0.000000,82187376.000000
1,2,410,4451769.000000,5965667.500000,82187376.000000
1,1,423,201005056.000000,0.000000,1849627008.000000
1,2,423,193967376.000000,129827664.000000,1849627008.000000
1,1,424,433676608.000000,0.000000,1849627008.000000
1,2,424,436637248.000000,218821456.000000,1849627008.000000
1,1,429,100962200.000000,0.000000,1849627008.000000
1,2,429,98622368.000000,90093368.000000,1849627008.000000
1,1,431,688160512.000000,0.000000,1849627008.000000
1,2,431,679990720.000000,268783040.000000,1849627008.000000
1,1,435,310763872.000000,0.000000,1849627008.000000
1,2,435,302058656.000000,193676656.000000,1849627008.000000
1,1,437,11246481.000000,0.000000,222185984.000000
1,2,437,11939143.000000,15401796.000000,222185984.000000
1,1,439,8031.250000,0.000000,156250.000000
1,2,439,9723.626953,13675.576172,156250.000000
1,1,441,100962200.000000,0.000000,1849627008.000000
1,2,441,107907288.000000,106568960.000000,1849627008.000000
1,1,442,100589576.000000,0.000000,1842190592.000000
1,2,442,98995320.000000,102877016.000000,1842190592.000000
1,1,444,46573936.000000,0.000000,887126912.000000
1,2,444,44542068.000000,41165352.000000,887126912.000000
1,1,445,100962200.000000,0.000000,1849627008.000000
1,2,445,101037512.000000,108589776.000000,1849627008.000000
1,1,447,42541188.000000,0.000000,782848576.000000
1,2,447,40454328.000000,37350036.000000,782848576.000000
1,1,453,25041344.000000,0.000000,438535840.000000
1,2,453,29630660.000000,35179048.000000,438535840.000000
1,1,454,77343.742188,0.000000,1562500.000000
1,2,454,88709.742188,127338.078125,1562500.000000
1,1,456,74872408.000000,0.000000,1335828480.000000
1,2,456,72742480.000000,72493144.000000,1335828480.000000
1,1,458,100884856.000000,0.000000,1848064512.000000
1,2,458,98293776.000000,91979104.000000,1848064512.000000
1,1,460,100962200.000000,0.000000,1849627008.000000
1,2,460,122494824.000000,155938128.000000,1849627008.000000
1,1,463,58523728.000000,0.000000,1072658240.000000
1,2,463,56669112.000000,68465808.000000,1072658240.000000
1,1,467,100962200.000000,0.000000,1849627008.000000
1,2,467,98442720.000000,108882672.000000,1849627008.000000
1,1,468,100962200.000000,0.000000,1849627008.000000
1,2,468,95477856.000000,77113944.000000,1849627008.000000
1,1,477,85525784.000000,0.000000,1547563520.000000
1,2,477,78977592.000000,79309488.000000,1547563520.000000
1,1,485,70399128.000000,0.000000,1277049984.000000
1,2,485,67002440.000000,64256560.000000,1277049984.000000
1,1,487,106512072.000000,0.000000,1849627008.000000
1,2,487,100392608.000000,103682832.000000,1849627008.000000
1,1,494,100910808.000000,0.000000,1848627072.000000
1,2,494,86376624.000000,75155504.000000,1848627072.000000
1,1,497,94358360.000000,0.000000,1719005952.000000
1,2,497,87427152.000000,79542712.000000,1719005952.000000
1,1,498,73409016.000000,0.000000,1363455872.000000
1,2,498,68728448.000000,73090600.000000,1363455872.000000
1,1,500,821760256.000000,0.000000,1849627008.000000
1,2,500,819607040.000000,264259184.000000,1849627008.000000
1,1,502,99738136.000000,0.000000,1825815936.000000
1,2,502,121277144.000000,164847232.000000,1825815936.000000
1,1,506,97635944.000000,0.000000,1783870848.000000
1,2,506,95360256.000000,95508376.000000,1783870848.000000
1,1,510,100962200.000000,0.000000,1849627008.000000
1,2,510,89171576.000000,80019336.000000,1849627008.000000
1,1,514,100988968.000000,0.000000,1849627008.000000
1,2,514,108794264.000000,144861120.000000,1849627008.000000
1,1,517,100962200.000000,0.000000,1849627008.000000
1,2,517,92342400.000000,91624584.000000,1849627008.000000
1,1,521,100962200.000000,0.000000,1849627008.000000
1,2,521,100938024.000000,109253168.000000,1849627008.000000
1,1,524,100962200.000000,0.000000,1849627008.000000
1,2,524,89608192.000000,86732176.000000,1849627008.000000
1,1,531,23078576.000000,0.000000,398847392.000000
1,2,531,21114592.000000,18060122.000000,398847392.000000
1,1,533,576770880.000000,0.000000,1849627008.000000
1,2,533,571294592.000000,212831360.000000,1849627008.000000
1,1,535,100962200.000000,0.000000,1849627008.000000
1,2,535,95943816.000000,105516400.000000,1849627008.000000
1,1,536,2246881.500000,0.000000,44374884.000000
1,2,536,2176291.500000,2243709.000000,44374884.000000
1,1,538,64564984.000000,0.000000,1242241408.000000
1,2,538,64432204.000000,77178120.000000,1242241408.000000
1,1,539,100962200.000000,0.000000,1849627008.000000
1,2,539,92278808.000000,81292680.000000,1849627008.000000
1,1,543,75346184.000000,0.000000,1374456192.000000
1,2,543,80675408.000000,84620536.000000,1374456192.000000
1,1,551,100910808.000000,0.000000,1848627072.000000
1,2,551,100150576.000000,107550064.000000,1848627072.000000
1,1,556,7950639.000000,0.000000,153530832.000000
1,2,556,8419050.000000,10694756.000000,153530832.000000
1,1,561,100962200.000000,0.000000,1849627008.000000
1,2,561,98290264.000000,93018296.000000,1849627008.000000
1,1,564,100962200.000000,0.000000,1849627008.000000
1,2,564,101073448.000000,99431712.000000,1849627008.000000
1,1,565,33176668.000000,0.000000,598257728.000000
1,2,565,30971692.000000,31316022.000000,598257728.000000
1,1,566,1340987776.000000,0.000000,1849627008.000000
1,2,566,1329215232.000000,260032752.000000,1849627008.000000
1,1,573,50400.003906,0.000000,1000000.000000
1,2,573,45728.277344,62102.082031,1000000.000000
1,1,578,8245962.000000,0.000000,159405712.000000
1,2,578,7466589.000000,7812511.500000,159405712.000000
1,1,579,102800.000000,0.000000,2000000.000000
1,2,579,98544.265625,144807.312500,2000000.000000
1,1,584,100962200.000000,0.000000,1849627008.000000
1,2,584,90301672.000000,93291208.000000,1849627008.000000
1,1,586,431676544.000000,0.000000,1849627008.000000
1,2,586,413506752.000000,211979952.000000,1849627008.000000
1,1,590,96153688.000000,0.000000,1759725184.000000
1,2,590,94794312.000000,92393232.000000,1759725184.000000
1,1,591,100962200.000000,0.000000,1849627008.000000
1,2,591,106963688.000000,127778136.000000,1849627008.000000
1,1,603,100962200.000000,0.000000,1849627008.000000
1,2,603,97195144.000000,97706480.000000,1849627008.000000
1,1,605,152660064.000000,0.000000,1849627008.000000
1,2,605,142820416.000000,105768152.000000,1849627008.000000
1,1,611,97719928.000000,0.000000,1788150656.000000
1,2,611,99806064.000000,113408328.000000,1788150656.000000
1,1,612,100962200.000000,0.000000,1849627008.000000
1,2,612,114606208.000000,134226384.000000,1849627008.000000
1,1,614,100962200.000000,0.000000,1849627008.000000
1,2,614,131551216.000000,187449952.000000,1849627008.000000
1,1,618,58156760.000000,0.000000,1067249664.000000
1,2,618,52942040.000000,47248056.000000,1067249664.000000
1,1,619,100894792.000000,0.000000,1848283264.000000
1,2,619,90520176.000000,89717728.000000,1848283264.000000
1,1,620,77380744.000000,0.000000,1393194880.000000
1,2,620,75010128.000000,75497712.000000,1393194880.000000
1,1,621,49392504.000000,0.000000,892909504.000000
1,2,621,53849428.000000,64885636.000000,892909504.000000
1,1,631,98851704.000000,0.000000,1807909248.000000
1,2,631,104357264.000000,111992656.000000,1807909248.000000
1,1,636,104957544.000000,0.000000,1849627008.000000
1,2,636,98754920.000000,83588528.000000,1849627008.000000
1,1,642,1740022784.000000,0.000000,1849627008.000000
1,2,642,1740873472.000000,97752184.000000,1849627008.000000
1,1,645,67376280.000000,0.000000,1217649536.000000
1,2,645,72058256.000000,77307888.000000,1217649536.000000
1,1,647,102336728.000000,0.000000,1849627008.000000
1,2,647,92916720.000000,99274152.000000,1849627008.000000
1,1,648,519944320.000000,0.000000,1849627008.000000
1,2,648,532420800.000000,270045920.000000,1849627008.000000
1,1,652,416973664.000000,0.000000,1849627008.000000
1,2,652,448515264.000000,267619200.000000,1849627008.000000
1,1,655,36563632.000000,0.000000,689255424.000000
1,2,655,32969018.000000,34116708.000000,689255424.000000
1,1,658,891797952.000000,0.000000,1849627008.000000
1,2,658,887536000.000000,280031424.000000,1849627008.000000
1,1,663,100962200.000000,0.000000,1849627008.000000
1,2,663,114632128.000000,147018112.000000,1849627008.000000
1,1,664,1161149952.000000,0.000000,1849627008.000000
1,2,664,1145358720.000000,242188016.000000,1849627008.000000
1,1,666,100962200.000000,0.000000,1849627008.000000
1,2,666,102213144.000000,120638168.000000,1849627008.000000
1,1,669,1795737.500000,0.000000,34937500.000000
1,2,669,1658095.500000,1647941.875000,34937500.000000
1,1,670,109616008.000000,0.000000,1849627008.000000
1,2,670,112363328.000000,106535200.000000,1849627008.000000
1,1,671,100962200.000000,0.000000,1849627008.000000
1,2,671,91723328.000000,89758264.000000,1849627008.000000
1,1,674,100962200.000000,0.000000,1849627008.000000
1,2,674,94553648.000000,78755528.000000,1849627008.000000
1,1,675,411040.625000,0.000000,8187500.000000
1,2,675,365791.218750,424387.406250,8187500.000000
1,1,676,100962200.000000,0.000000,1849627008.000000
1,2,676,102438224.000000,108994528.000000,1849627008.000000
1,1,677,13720850.000000,0.000000,215469200.000000
1,2,677,13024769.000000,9693851.000000,215469200.000000
1,1,680,149198608.000000,0.000000,1849627008.000000
1,2,680,167119632.000000,169771088.000000,1849627008.000000
1,1,684,100962200.000000,0.000000,1849627008.000000
1,2,684,97320304.000000,95867792.000000,1849627008.000000
1,1,687,100962200.000000,0.000000,1849627008.000000
1,2,687,118450152.000000,146717696.000000,1849627008.000000
1,1,693,100962200.000000,0.000000,1849627008.000000
1,2,693,99464672.000000,96713504.000000,1849627008.000000
1,1,695,100962200.000000,0.000000,1849627008.000000
1,2,695,97982352.000000,96834928.000000,1849627008.000000
1,1,698,113528040.000000,0.000000,1849627008.000000
1,2,698,117513808.000000,117320200.000000,1849627008.000000
1,1,704,478133664.000000,0.000000,1849627008.000000
1,2,704,469675584.000000,236919264.000000,1849627008.000000
1,1,706,107260072.000000,0.000000,1849627008.000000
1,2,706,122187888.000000,139122144.000000,1849627008.000000
1,1,708,283555616.000000,0.000000,1849627008.000000
1,2,708,287041984.000000,180867040.000000,1849627008.000000
1,1,709,573490304.000000,0.000000,1849627008.000000
1,2,709,585414016.000000,260575248.000000,1849627008.000000
1,1,713,935097024.000000,0.000000,1849627008.000000
1,2,713,937550464.000000,310414816.000000,1849627008.000000
1,1,714,1204219392.000000,0.000000,1849627008.000000
1,2,714,1217956608.000000,239961296.000000,1849627008.000000
1,1,718,89574680.000000,0.000000,1655602176.000000
1,2,718,85927248.000000,89063440.000000,1655602176.000000
1,1,720,333319328.000000,0.000000,1849627008.000000
1,2,720,330774560.000000,179653888.000000,1849627008.000000
1,1,730,44203768.000000,0.000000,792661312.000000
1,2,730,50776944.000000,59079484.000000,792661312.000000
1,1,737,100962200.000000,0.000000,1849627008.000000
1,2,737,98333936.000000,111946904.000000,1849627008.000000
1,1,745,100962200.000000,0.000000,1849627008.000000
1,2,745,102909304.000000,122307536.000000,1849627008.000000
1,1,747,8031.250000,0.000000,156250.000000
1,2,747,6035.169434,19084.880859,156250.000000
1,1,749,100962200.000000,0.000000,1849627008.000000
1,2,749,102443328.000000,98335744.000000,1849627008.000000
1,1,754,1250885760.000000,0.000000,1849627008.000000
1,2,754,1247043968.000000,209714624.000000,1849627008.000000
1,1,757,100962200.000000,0.000000,1849627008.000000
1,2,757,95634400.000000,87799384.000000,1849627008.000000
1,1,761,213703.125000,0.000000,4281250.000000
1,2,761,198958.500000,211392.250000,4281250.000000
1,1,762,100962200.000000,0.000000,1849627008.000000
1,2,762,94184344.000000,84406768.000000,1849627008.000000
1,1,765,5706281.000000,0.000000,112906248.000000
1,2,765,5182894.500000,5392877.500000,112906248.000000
1,1,768,25815904.000000,0.000000,507910784.000000
1,2,768,32275258.000000,47171436.000000,507910784.000000
1,1,769,1222962.500000,0.000000,23812500.000000
1,2,769,1475154.500000,1991035.375000,23812500.000000
1,1,774,100962200.000000,0.000000,1849627008.000000
1,2,774,92082304.000000,86297952.000000,1849627008.000000
1,1,776,100962200.000000,0.000000,1849627008.000000
1,2,776,95707376.000000,90878680.000000,1849627008.000000
1,1,777,53496400.000000,0.000000,973535552.000000
1,2,777,50282168.000000,54700492.000000,973535552.000000
1,1,779,100962200.000000,0.000000,1849627008.000000
1,2,779,110667696.000000,129776824.000000,1849627008.000000
1,1,780,444563328.000000,0.000000,1849627008.000000
1,2,780,443587488.000000,218443376.000000,1849627008.000000
1,1,782,115850280.000000,0.000000,1849627008.000000
