EventId,SummaryId,SampleId,Loss,ImpactedExposure
27,1,7,729355840.00,1849626240.00
27,1,8,506954624.00,1849626240.00
27,1,9,179352448.00,1849626240.00
27,1,10,689436352.00,1849626240.00
32,1,-4,10816.00,1849626240.00
32,1,-1,100962184.00,1849626240.00
32,1,1,65720036.00,1849626240.00
32,1,2,37002844.00,1849626240.00
32,1,3,313872704.00,1849626240.00
32,1,4,119935088.00,1849626240.00
32,1,5,23462288.00,1849626240.00
32,1,6,10797413.00,1849626240.00
32,1,7,209282624.00,1849626240.00
32,1,8,92292224.00,1849626240.00
32,1,9,20679092.00,1849626240.00
32,1,10,39447128.00,1849626240.00
33,1,-4,9433.00,1605314944.00
33,1,-1,85763928.00,1605314944.00
33,1,1,75196016.00,1605314944.00
33,1,2,2150451.50,1605314944.00
33,1,3,145874368.00,1605314944.00
33,1,4,276948288.00,1605314944.00
33,1,5,42525224.00,1605314944.00
33,1,6,19597582.00,1605314944.00
33,1,7,19588132.00,1605314944.00
33,1,8,51887612.00,1605314944.00
33,1,9,123872904.00,1605314944.00
33,1,10,23217628.00,1605314944.00
34,1,-4,10816.00,1849626240.00
34,1,-1,100962184.00,1849626240.00
34,1,1,92481488.00,1849626240.00
34,1,2,268254064.00,1849626240.00
34,1,3,7882001.00,1849626240.00
34,1,4,122868504.00,1849626240.00
34,1,5,58279132.00,1849626240.00
34,1,6,27496476.00,1849626240.00
34,1,7,421236192.00,1849626240.00
34,1,8,2871400.50,1849626240.00
34,1,9,27509286.00,1849626240.00
34,1,10,57858528.00,1849626240.00
36,1,-4,10814.00,1848626176.00
36,1,-1,100910776.00,1848626176.00
36,1,1,24748840.00,1848626176.00
36,1,2,89600256.00,1848626176.00
36,1,3,65452152.00,1848626176.00
36,1,4,5431290.50,1848626176.00
36,1,5,123192392.00,1848626176.00
36,1,6,180999104.00,1848626176.00
36,1,7,261729968.00,1848626176.00
36,1,8,54378968.00,1848626176.00
36,1,9,60521536.00,1848626176.00
36,1,10,19395896.00,1848626176.00
37,1,-4,10816.00,1849626240.00
37,1,-1,100962184.00,1849626240.00
37,1,1,143861232.00,1849626240.00
37,1,2,254232160.00,1849626240.00
37,1,3,44589284.00,1849626240.00
37,1,4,115712928.00,1849626240.00
37,1,5,19408332.00,1849626240.00
37,1,6,5815281.00,1849626240.00
37,1,7,43958980.00,1849626240.00
37,1,8,328782080.00,1849626240.00
37,1,9,12865653.00,1849626240.00
37,1,10,59165480.00,1849626240.00
38,1,-4,7276.00,1258177280.00
38,1,-1,68217048.00,1258177280.00
38,1,1,18538142.00,1258177280.00
38,1,2,79049432.00,1258177280.00
38,1,3,29454110.00,1258177280.00
38,1,4,57249280.00,1258177280.00
38,1,5,999295.62,1258177280.00
38,1,6,59445124.00,1258177280.00
38,1,7,43585560.00,1258177280.00
38,1,8,170552816.00,1258177280.00
38,1,9,25570194.00,1258177280.00
38,1,10,122020640.00,1258177280.00
40,1,-4,7.00,2812500.00
40,1,-1,144562.50,2812500.00
40,1,1,125844.42,2812500.00
40,1,2,403950.88,2812500.00
40,1,4,707273.94,2812500.00
40,1,5,8688.46,2812500.00
40,1,6,125260.88,2812500.00
40,1,7,175399.27,2812500.00
40,1,8,76474.46,2812500.00
40,1,9,91392.02,2812500.00
41,1,-4,10816.00,1849626240.00
41,1,-1,107003560.00,1849626240.00
41,1,1,13151303.00,1849626240.00
41,1,2,77733328.00,1849626240.00
41,1,3,46802340.00,1849626240.00
41,1,4,63749824.00,1849626240.00
41,1,5,271903520.00,1849626240.00
41,1,6,160417520.00,1849626240.00
41,1,7,21900002.00,1849626240.00
41,1,8,249619648.00,1849626240.00
41,1,9,41460760.00,1849626240.00
41,1,10,102586672.00,1849626240.00
43,1,-4,10816.00,1849626240.00
43,1,-1,1763350272.00,1849626240.00
43,1,1,1698786176.00,1849626240.00
43,1,2,1841187328.00,1849626240.00
43,1,3,1837412480.00,1849626240.00
43,1,4,1613991552.00,1849626240.00
43,1,5,1787556608.00,1849626240.00
43,1,6,1719732224.00,1849626240.00
43,1,7,1814440064.00,1849626240.00
43,1,8,1822196224.00,1849626240.00
43,1,9,1844137472.00,1849626240.00
43,1,10,1755678464.00,1849626240.00
44,1,-4,10816.00,1849626240.00
44,1,-1,449906400.00,1849626240.00
44,1,1,352373376.00,1849626240.00
44,1,2,268146128.00,1849626240.00
44,1,3,878640128.00,1849626240.00
44,1,4,199880336.00,1849626240.00
44,1,5,142331552.00,1849626240.00
44,1,6,362243776.00,1849626240.00
44,1,7,629900544.00,1849626240.00
44,1,8,571715008.00,1849626240.00
44,1,9,580764864.00,1849626240.00
44,1,10,461841600.00,1849626240.00
46,1,-4,3909.00,642102784.00
46,1,-1,35393668.00,642102784.00
46,1,1,35691740.00,642102784.00
46,1,2,28338458.00,642102784.00
46,1,3,260067.64,642102784.00
46,1,4,14287002.00,642102784.00
46,1,5,94320648.00,642102784.00
46,1,6,68763416.00,642102784.00
46,1,7,4075294.00,642102784.00
46,1,8,11438383.00,642102784.00
46,1,9,8812738.00,642102784.00
46,1,10,72807000.00,642102784.00
48,1,-4,10816.00,1849626240.00
48,1,-1,100962184.00,1849626240.00
48,1,1,28196532.00,1849626240.00
48,1,2,248945664.00,1849626240.00
48,1,3,86365728.00,1849626240.00
48,1,4,74335688.00,1849626240.00
48,1,5,126838208.00,1849626240.00
48,1,6,1788892.00,1849626240.00
48,1,7,24558340.00,1849626240.00
48,1,8,197367472.00,1849626240.00
48,1,9,95384976.00,1849626240.00
48,1,10,4978291.00,1849626240.00
51,1,-4,10816.00,1849626240.00
51,1,-1,554932800.00,1849626240.00
51,1,1,373442048.00,1849626240.00
51,1,2,737959872.00,1849626240.00
51,1,3,571298176.00,1849626240.00
51,1,4,484183072.00,1849626240.00
51,1,5,935979392.00,1849626240.00
51,1,6,601549376.00,1849626240.00
51,1,7,511222144.00,1849626240.00
51,1,8,326999136.00,1849626240.00
51,1,9,117150016.00,1849626240.00
51,1,10,841959552.00,1849626240.00
64,1,-4,10816.00,1849626240.00
64,1,-1,100962184.00,1849626240.00
64,1,1,39687512.00,1849626240.00
64,1,2,2788332.25,1849626240.00
64,1,3,18219116.00,1849626240.00
64,1,4,121207952.00,1849626240.00
64,1,5,161552048.00,1849626240.00
64,1,6,16811618.00,1849626240.00
64,1,7,73776352.00,1849626240.00
64,1,8,33646384.00,1849626240.00
64,1,9,216205504.00,1849626240.00
64,1,10,326215264.00,1849626240.00
66,1,-4,10816.00,1849626240.00
66,1,-1,551476096.00,1849626240.00
66,1,1,472564128.00,1849626240.00
66,1,2,1007395776.00,1849626240.00
66,1,3,761462336.00,1849626240.00
66,1,4,264773568.00,1849626240.00
66,1,5,642974080.00,1849626240.00
66,1,6,310097344.00,1849626240.00
66,1,7,263848720.00,1849626240.00
66,1,8,727622656.00,1849626240.00
66,1,9,580884608.00,1849626240.00
66,1,10,452912992.00,1849626240.00
70,1,-4,80.00,12343750.00
70,1,-1,618318.75,12343750.00
70,1,1,63603.89,12343750.00
70,1,2,147360.56,12343750.00
70,1,3,78929.39,12343750.00
70,1,4,334880.81,12343750.00
70,1,5,518585.47,12343750.00
70,1,6,16246.76,12343750.00
70,1,7,522605.94,12343750.00
70,1,8,1713217.12,12343750.00
70,1,9,2185041.75,12343750.00
70,1,10,961437.69,12343750.00
72,1,-4,10816.00,1849626240.00
72,1,-1,158132528.00,1849626240.00
72,1,1,140422000.00,1849626240.00
72,1,2,26733018.00,1849626240.00
72,1,3,33443870.00,1849626240.00
72,1,4,83085216.00,1849626240.00
72,1,5,245352432.00,1849626240.00
72,1,6,302264928.00,1849626240.00
72,1,7,363689888.00,1849626240.00
72,1,8,101467192.00,1849626240.00
72,1,9,46507724.00,1849626240.00
72,1,10,208024064.00,1849626240.00
74,1,-4,10816.00,1849626240.00
74,1,-1,100962184.00,1849626240.00
74,1,1,25360272.00,1849626240.00
74,1,2,29866812.00,1849626240.00
74,1,3,156002896.00,1849626240.00
74,1,4,64490016.00,1849626240.00
74,1,5,199163152.00,1849626240.00
74,1,6,45063704.00,1849626240.00
74,1,7,241793472.00,1849626240.00
74,1,8,2534590.50,1849626240.00
74,1,9,64502360.00,1849626240.00
74,1,10,94966392.00,1849626240.00
75,1,-4,10816.00,1849626240.00
75,1,-1,100962184.00,1849626240.00
75,1,1,89766840.00,1849626240.00
75,1,2,7637599.50,1849626240.00
75,1,3,93378240.00,1849626240.00
75,1,4,196759696.00,1849626240.00
75,1,5,3278762.75,1849626240.00
75,1,6,39586280.00,1849626240.00
75,1,7,122691488.00,1849626240.00
75,1,8,267185840.00,1849626240.00
75,1,9,67209024.00,1849626240.00
75,1,10,37651232.00,1849626240.00
76,1,-4,10816.00,1849626240.00
76,1,-1,119705720.00,1849626240.00
76,1,1,76429376.00,1849626240.00
76,1,2,170841968.00,1849626240.00
76,1,3,25583766.00,1849626240.00
76,1,4,21579650.00,1849626240.00
76,1,5,268081456.00,1849626240.00
76,1,6,347234720.00,1849626240.00
76,1,7,84464448.00,1849626240.00
76,1,8,18770408.00,1849626240.00
76,1,9,51698232.00,1849626240.00
76,1,10,132941256.00,1849626240.00
78,1,-4,10816.00,1849626240.00
78,1,-1,100962184.00,1849626240.00
78,1,1,150149408.00,1849626240.00
78,1,2,37808724.00,1849626240.00
78,1,3,19010324.00,1849626240.00
78,1,4,14715008.00,1849626240.00
78,1,5,160877040.00,1849626240.00
78,1,6,135137792.00,1849626240.00
78,1,7,244752224.00,1849626240.00
78,1,8,3952898.00,1849626240.00
78,1,9,56013900.00,1849626240.00
78,1,10,89144832.00,1849626240.00
79,1,-4,10816.00,1849626240.00
79,1,-1,204488176.00,1849626240.00
79,1,1,254148800.00,1849626240.00
79,1,2,40451048.00,1849626240.00
79,1,3,344288544.00,1849626240.00
79,1,4,91859016.00,1849626240.00
79,1,5,162504496.00,1849626240.00
79,1,6,59549832.00,1849626240.00
79,1,7,180118928.00,1849626240.00
79,1,8,440304064.00,1849626240.00
79,1,9,207376592.00,1849626240.00
79,1,10,134894032.00,1849626240.00
84,1,-4,10816.00,1849626240.00
84,1,-1,213846128.00,1849626240.00
84,1,1,458545920.00,1849626240.00
84,1,2,112258344.00,1849626240.00
84,1,3,376044320.00,1849626240.00
84,1,4,307034336.00,1849626240.00
84,1,5,137388064.00,1849626240.00
84,1,6,225089888.00,1849626240.00
84,1,7,159400592.00,1849626240.00
84,1,8,17397000.00,1849626240.00
84,1,9,213664320.00,1849626240.00
84,1,10,36596944.00,1849626240.00
85,1,-4,10816.00,1849626240.00
85,1,-1,100962184.00,1849626240.00
85,1,1,83499240.00,1849626240.00
85,1,2,14383901.00,1849626240.00
85,1,3,221072912.00,1849626240.00
85,1,4,70912600.00,1849626240.00
85,1,5,47870716.00,1849626240.00
85,1,6,140868384.00,1849626240.00
85,1,7,26455830.00,1849626240.00
85,1,8,48661672.00,1849626240.00
85,1,9,57341916.00,1849626240.00
85,1,10,446916832.00,1849626240.00
86,1,-4,8.00,1625000.00
86,1,-1,81871.88,1625000.00
86,1,1,198855.03,1625000.00
86,1,2,17720.59,1625000.00
86,1,4,37539.11,1625000.00
86,1,5,18707.34,1625000.00
86,1,6,36188.34,1625000.00
86,1,7,116523.87,1625000.00
86,1,8,16126.79,1625000.00
86,1,9,149685.06,1625000.00
86,1,10,15723.41,1625000.00
87,1,-4,10713.00,1833970560.00
87,1,-1,99882168.00,1833970560.00
87,1,1,90333648.00,1833970560.00
87,1,2,26703624.00,1833970560.00
87,1,3,17593434.00,1833970560.00
87,1,4,321973280.00,1833970560.00
87,1,5,40738788.00,1833970560.00
87,1,6,128335880.00,1833970560.00
87,1,7,213238592.00,1833970560.00
87,1,8,50313188.00,1833970560.00
87,1,9,36661992.00,1833970560.00
87,1,10,67510904.00,1833970560.00
89,1,-4,8265.00,1448945280.00
89,1,-1,80606504.00,1448945280.00
89,1,1,127717552.00,1448945280.00
89,1,2,55751056.00,1448945280.00
89,1,3,19929756.00,1448945280.00
89,1,4,31938682.00,1448945280.00
89,1,5,15146178.00,1448945280.00
89,1,6,218908848.00,1448945280.00
89,1,7,18766018.00,1448945280.00
89,1,8,72238272.00,1448945280.00
89,1,9,140597024.00,1448945280.00
89,1,10,25426322.00,1448945280.00
92,1,-4,10816.00,1849626240.00
92,1,-1,100962184.00,1849626240.00
92,1,1,51500484.00,1849626240.00
92,1,2,49033688.00,1849626240.00
92,1,3,96964304.00,1849626240.00
92,1,4,74630520.00,1849626240.00
92,1,5,2929511.75,1849626240.00
92,1,6,150147552.00,1849626240.00
92,1,7,11236584.00,1849626240.00
92,1,8,184440432.00,1849626240.00
92,1,9,380384704.00,1849626240.00
92,1,10,58144600.00,1849626240.00
99,1,-4,2.00,281250.00
99,1,-1,14456.25,281250.00
99,1,1,30516.81,281250.00
99,1,6,5729.79,281250.00
99,1,7,16243.25,281250.00
99,1,8,20009.47,281250.00
99,1,10,36998.21,281250.00
102,1,-4,10816.00,1849626240.00
102,1,-1,100962184.00,1849626240.00
102,1,1,97447976.00,1849626240.00
102,1,2,3068441.50,1849626240.00
102,1,3,14606236.00,1849626240.00
102,1,4,12763212.00,1849626240.00
102,1,5,98581520.00,1849626240.00
102,1,6,26582160.00,1849626240.00
102,1,7,59838088.00,1849626240.00
102,1,8,196307008.00,1849626240.00
102,1,9,431512640.00,1849626240.00
102,1,10,194555424.00,1849626240.00
105,1,-4,10815.00,1849126272.00
105,1,-1,100936536.00,1849126272.00
105,1,1,106838552.00,1849126272.00
105,1,2,42063568.00,1849126272.00
105,1,3,19957564.00,1849126272.00
105,1,4,10506332.00,1849126272.00
105,1,5,2401745.50,1849126272.00
105,1,6,245273136.00,1849126272.00
105,1,7,243590992.00,1849126272.00
105,1,8,28269528.00,1849126272.00
105,1,9,76295864.00,1849126272.00
105,1,10,142324624.00,1849126272.00
109,1,-4,10816.00,1849626240.00
109,1,-1,100962184.00,1849626240.00
109,1,1,42372508.00,1849626240.00
109,1,2,288476544.00,1849626240.00
109,1,3,11723526.00,1849626240.00
109,1,4,174622560.00,1849626240.00
109,1,5,155703968.00,1849626240.00
109,1,6,19582242.00,1849626240.00
109,1,7,82103176.00,1849626240.00
109,1,8,38658388.00,1849626240.00
109,1,9,75024752.00,1849626240.00
109,1,10,53976908.00,1849626240.00
115,1,-4,10816.00,1849626240.00
115,1,-1,210090432.00,1849626240.00
115,1,1,51717836.00,1849626240.00
115,1,2,22342178.00,1849626240.00
115,1,3,470300576.00,1849626240.00
115,1,4,115060496.00,1849626240.00
115,1,5,278444768.00,1849626240.00
115,1,6,227790816.00,1849626240.00
115,1,7,136242080.00,1849626240.00
115,1,8,253203392.00,1849626240.00
115,1,9,131727560.00,1849626240.00
115,1,10,403450400.00,1849626240.00
116,1,-4,10808.00,1846970112.00
116,1,-1,100825656.00,1846970112.00
116,1,1,348756800.00,1846970112.00
116,1,2,180969168.00,1846970112.00
116,1,3,21174844.00,1846970112.00
116,1,4,79324736.00,1846970112.00
116,1,5,87920376.00,1846970112.00
116,1,6,9082247.00,1846970112.00
116,1,7,82910000.00,1846970112.00
116,1,8,43414756.00,1846970112.00
116,1,9,118979248.00,1846970112.00
116,1,10,18390160.00,1846970112.00
119,1,-4,10816.00,1849626240.00
119,1,-1,100962184.00,1849626240.00
119,1,1,151524816.00,1849626240.00
119,1,2,266971264.00,1849626240.00
119,1,3,7752207.00,1849626240.00
119,1,4,19869636.00,1849626240.00
119,1,5,242110496.00,1849626240.00
119,1,6,13726133.00,1849626240.00
119,1,7,42478480.00,1849626240.00
119,1,8,55867544.00,1849626240.00
119,1,9,51446976.00,1849626240.00
119,1,10,106258808.00,1849626240.00
120,1,-4,10816.00,1849626240.00
120,1,-1,100962184.00,1849626240.00
120,1,1,122296328.00,1849626240.00
120,1,2,87993984.00,1849626240.00
120,1,3,16943518.00,1849626240.00
120,1,4,172497456.00,1849626240.00
120,1,5,34362028.00,1849626240.00
120,1,6,259202464.00,1849626240.00
120,1,7,78359808.00,1849626240.00
120,1,8,10610133.00,1849626240.00
120,1,9,21451988.00,1849626240.00
120,1,10,137200224.00,1849626240.00
125,1,-4,10816.00,1849626240.00
125,1,-1,100962184.00,1849626240.00
125,1,1,29987858.00,1849626240.00
125,1,2,311886432.00,1849626240.00
125,1,3,64778392.00,1849626240.00
125,1,4,39695264.00,1849626240.00
125,1,5,4518581.00,1849626240.00
125,1,6,81724000.00,1849626240.00
125,1,7,104873240.00,1849626240.00
125,1,8,149840464.00,1849626240.00
125,1,9,14342082.00,1849626240.00
125,1,10,185437104.00,1849626240.00
132,1,-4,10816.00,1849626240.00
132,1,-1,100962184.00,1849626240.00
132,1,1,37579920.00,1849626240.00
132,1,2,7166434.50,1849626240.00
132,1,3,59515380.00,1849626240.00
132,1,4,189703280.00,1849626240.00
132,1,5,113332296.00,1849626240.00
132,1,6,37826212.00,1849626240.00
132,1,7,334409600.00,1849626240.00
132,1,8,44082320.00,1849626240.00
132,1,9,12464131.00,1849626240.00
132,1,10,144941056.00,1849626240.00
134,1,-4,10816.00,1849626240.00
134,1,-1,100962184.00,1849626240.00
134,1,1,78814696.00,1849626240.00
134,1,2,19281578.00,1849626240.00
134,1,3,431187360.00,1849626240.00
134,1,4,11465828.00,1849626240.00
134,1,5,233033040.00,1849626240.00
134,1,6,130520872.00,1849626240.00
134,1,7,9393738.00,1849626240.00
134,1,8,50743264.00,1849626240.00
134,1,9,94134536.00,1849626240.00
134,1,10,36764216.00,1849626240.00
137,1,-4,10816.00,1849626240.00
137,1,-1,132369144.00,1849626240.00
137,1,1,61109152.00,1849626240.00
137,1,2,116086008.00,1849626240.00
137,1,3,285190912.00,1849626240.00
137,1,4,395846336.00,1849626240.00
137,1,5,49057100.00,1849626240.00
137,1,6,201289936.00,1849626240.00
137,1,7,55382580.00,1849626240.00
137,1,8,16618965.00,1849626240.00
137,1,9,126059640.00,1849626240.00
137,1,10,80926480.00,1849626240.00
138,1,-4,1001.00,181936816.00
138,1,-1,9395214.00,181936816.00
138,1,1,31735782.00,181936816.00
138,1,2,3746628.25,181936816.00
138,1,3,7258531.50,181936816.00
138,1,4,12547119.00,181936816.00
138,1,5,20176028.00,181936816.00
138,1,6,2482090.25,181936816.00
138,1,7,3610325.25,181936816.00
138,1,8,1057678.12,181936816.00
138,1,9,451986.75,181936816.00
138,1,10,9738369.00,181936816.00
143,1,-4,1086.00,175124288.00
143,1,-1,10437305.00,175124288.00
143,1,1,14359656.00,175124288.00
143,1,2,4161667.75,175124288.00
143,1,3,21450962.00,175124288.00
143,1,4,41512056.00,175124288.00
143,1,5,3554493.75,175124288.00
143,1,6,2241578.50,175124288.00
143,1,7,9017525.00,175124288.00
143,1,8,12496257.00,175124288.00
143,1,9,4031995.75,175124288.00
143,1,10,1251165.88,175124288.00
145,1,-4,8989.00,1563192448.00
145,1,-1,86450376.00,1563192448.00
145,1,1,84651480.00,1563192448.00
145,1,2,73008384.00,1563192448.00
145,1,3,15876275.00,1563192448.00
145,1,4,125642960.00,1563192448.00
145,1,5,190622624.00,1563192448.00
145,1,6,49769268.00,1563192448.00
145,1,7,34555132.00,1563192448.00
145,1,8,4802116.00,1563192448.00
145,1,9,397030208.00,1563192448.00
145,1,10,19292228.00,1563192448.00
147,1,-4,10816.00,1849626240.00
147,1,-1,101277704.00,1849626240.00
147,1,1,77837664.00,1849626240.00
147,1,2,73229568.00,1849626240.00
147,1,3,18751310.00,1849626240.00
147,1,4,113036072.00,1849626240.00
147,1,5,112004320.00,1849626240.00
147,1,6,216666864.00,1849626240.00
147,1,7,15741553.00,1849626240.00
147,1,8,319192224.00,1849626240.00
147,1,9,2885448.75,1849626240.00
147,1,10,25559694.00,1849626240.00
148,1,-4,10808.00,1846970112.00
148,1,-1,100825656.00,1846970112.00
148,1,1,32573624.00,1846970112.00
148,1,2,136135216.00,1846970112.00
148,1,3,40047668.00,1846970112.00
148,1,4,13197813.00,1846970112.00
148,1,5,38105288.00,1846970112.00
148,1,6,63654860.00,1846970112.00
148,1,7,253451664.00,1846970112.00
148,1,8,462162080.00,1846970112.00
148,1,9,19876946.00,1846970112.00
148,1,10,90259496.00,1846970112.00
149,1,-4,8871.00,1519906176.00
149,1,-1,81397000.00,1519906176.00
149,1,1,15478848.00,1519906176.00
149,1,2,118120992.00,1519906176.00
149,1,3,24160078.00,1519906176.00
149,1,4,258239456.00,1519906176.00
149,1,5,63995272.00,1519906176.00
149,1,6,26337846.00,1519906176.00
149,1,7,74998624.00,1519906176.00
149,1,8,164285248.00,1519906176.00
149,1,9,36118568.00,1519906176.00
149,1,10,3783273.50,1519906176.00
161,1,-4,10237.00,1755284992.00
161,1,-1,95915624.00,1755284992.00
161,1,1,13739460.00,1755284992.00
161,1,2,38968880.00,1755284992.00
161,1,3,102211720.00,1755284992.00
161,1,4,76809328.00,1755284992.00
161,1,5,40558864.00,1755284992.00
161,1,6,1208148.88,1755284992.00
161,1,7,185620144.00,1755284992.00
161,1,8,73272136.00,1755284992.00
161,1,9,145466512.00,1755284992.00
161,1,10,227705296.00,1755284992.00
162,1,-4,10816.00,1849626240.00
162,1,-1,100962184.00,1849626240.00
162,1,1,236751888.00,1849626240.00
162,1,2,358357440.00,1849626240.00
162,1,3,94994040.00,1849626240.00
162,1,4,66612124.00,1849626240.00
162,1,5,13280292.00,1849626240.00
162,1,6,3714097.50,1849626240.00
162,1,7,47120912.00,1849626240.00
162,1,8,138738928.00,1849626240.00
162,1,9,102695392.00,1849626240.00
162,1,10,28978698.00,1849626240.00
164,1,-4,10816.00,1849626240.00
164,1,-1,100962184.00,1849626240.00
164,1,1,27997082.00,1849626240.00
164,1,2,153778592.00,1849626240.00
164,1,3,44010504.00,1849626240.00
164,1,4,59146932.00,1849626240.00
164,1,5,9304007.00,1849626240.00
164,1,6,70866920.00,1849626240.00
164,1,7,8387308.50,1849626240.00
164,1,8,115471928.00,1849626240.00
164,1,9,273202880.00,1849626240.00
164,1,10,224212832.00,1849626240.00
166,1,-4,6475.00,1142428672.00
166,1,-1,60791544.00,1142428672.00
166,1,1,27279438.00,1142428672.00
166,1,2,117287440.00,1142428672.00
166,1,3,33463728.00,1142428672.00
166,1,4,187807776.00,1142428672.00
166,1,5,7130113.00,1142428672.00
166,1,6,34456836.00,1142428672.00
166,1,7,56199624.00,1142428672.00
166,1,8,71218336.00,1142428672.00
166,1,9,35290572.00,1142428672.00
166,1,10,4300264.50,1142428672.00
168,1,-4,10816.00,1849626240.00
168,1,-1,119320352.00,1849626240.00
168,1,1,76538096.00,1849626240.00
168,1,2,7527429.00,1849626240.00
