EventId,SummaryId,SampleId,Loss,ImpactedExposure
36,1,9,18006418.00,31501480.00
36,1,10,5668762.00,31501480.00
37,1,-4,10816.00,31500850.00
37,1,-1,30135410.00,31500850.00
37,1,1,31500002.00,31500850.00
37,1,2,31499892.00,31500850.00
37,1,3,13226794.00,31500850.00
37,1,4,31500114.00,31500850.00
37,1,5,5672490.00,31500850.00
37,1,6,1594585.75,31500850.00
37,1,7,13037689.00,31500850.00
37,1,8,31499942.00,31500850.00
37,1,9,3709695.50,31500850.00
37,1,10,17599624.00,31500850.00
38,1,-4,7276.00,31500378.00
38,1,-1,20315960.00,31500378.00
38,1,1,5411442.00,31500378.00
38,1,2,23564818.00,31500378.00
38,1,3,8686230.00,31500378.00
38,1,4,17024818.00,31500378.00
38,1,5,149788.75,31500378.00
38,1,6,17683540.00,31500378.00
38,1,7,12925622.00,31500378.00
38,1,8,31499922.00,31500378.00
38,1,9,7521056.00,31500378.00
38,1,10,31500034.00,31500378.00
40,1,-4,7.00,693750.00
40,1,-1,0.00,0.00
40,1,4,62182.18,693750.00
41,1,-4,10816.00,31500850.00
41,1,-1,31500230.00,31500850.00
41,1,1,3795399.00,31500850.00
41,1,2,23170004.00,31500850.00
41,1,3,13890678.00,31500850.00
41,1,4,18974888.00,31500850.00
41,1,5,31499956.00,31500850.00
41,1,6,31499972.00,31500850.00
41,1,7,6420010.50,31500850.00
41,1,8,31499956.00,31500850.00
41,1,9,12288238.00,31500850.00
41,1,10,30625986.00,31500850.00
43,1,-4,10816.00,31500850.00
43,1,-1,31502668.00,31500850.00
43,1,1,31499926.00,31500850.00
43,1,2,31503006.00,31500850.00
43,1,3,31496692.00,31500850.00
43,1,4,31499446.00,31500850.00
43,1,5,31499408.00,31500850.00
43,1,6,31500146.00,31500850.00
43,1,7,31500202.00,31500850.00
43,1,8,31498210.00,31500850.00
43,1,9,31498960.00,31500850.00
43,1,10,31499604.00,31500850.00
44,1,-4,10816.00,31500850.00
44,1,-1,31498214.00,31500850.00
44,1,1,31500038.00,31500850.00
44,1,2,31500062.00,31500850.00
44,1,3,31500092.00,31500850.00
44,1,4,31500014.00,31500850.00
44,1,5,31499928.00,31500850.00
44,1,6,31499918.00,31500850.00
44,1,7,31499990.00,31500850.00
44,1,8,31499904.00,31500850.00
44,1,9,31500010.00,31500850.00
44,1,10,31500026.00,31500850.00
46,1,-4,3909.00,31499722.00
46,1,-1,10468411.00,31499722.00
46,1,1,10557541.00,31499722.00
46,1,2,8351537.50,31499722.00
46,1,4,4136094.50,31499722.00
46,1,5,28146090.00,31499722.00
46,1,6,20479068.00,31499722.00
46,1,7,1072588.00,31499722.00
46,1,8,3281513.75,31499722.00
46,1,9,2493819.25,31499722.00
46,1,10,21692200.00,31499722.00
48,1,-4,10816.00,31500850.00
48,1,-1,30135410.00,31500850.00
48,1,1,8308961.00,31500850.00
48,1,2,31499982.00,31500850.00
48,1,3,25759768.00,31500850.00
48,1,4,22150714.00,31500850.00
48,1,5,31499970.00,31500850.00
48,1,6,386667.06,31500850.00
48,1,7,7217487.50,31500850.00
48,1,8,31500038.00,31500850.00
48,1,9,28465488.00,31500850.00
48,1,10,1343486.12,31500850.00
51,1,-4,10816.00,31500850.00
51,1,-1,31498674.00,31500850.00
51,1,1,31499892.00,31500850.00
51,1,2,31500102.00,31500850.00
51,1,3,31500010.00,31500850.00
51,1,4,31499810.00,31500850.00
51,1,5,31500186.00,31500850.00
51,1,6,31499910.00,31500850.00
51,1,7,31499956.00,31500850.00
51,1,8,31499994.00,31500850.00
51,1,9,31500028.00,31500850.00
51,1,10,31499884.00,31500850.00
64,1,-4,10816.00,31500850.00
64,1,-1,30135410.00,31500850.00
64,1,1,11756277.00,31500850.00
64,1,2,686499.69,31500850.00
64,1,3,5315724.50,31500850.00
64,1,4,31500050.00,31500850.00
64,1,5,31500122.00,31500850.00
64,1,6,4893476.00,31500850.00
64,1,7,21982930.00,31500850.00
64,1,8,9943931.00,31500850.00
64,1,9,31499856.00,31500850.00
64,1,10,31500112.00,31500850.00
66,1,-4,10816.00,31500850.00
66,1,-1,31498850.00,31500850.00
66,1,1,31500018.00,31500850.00
66,1,2,31499822.00,31500850.00
66,1,3,31499852.00,31500850.00
66,1,4,31499988.00,31500850.00
66,1,5,31500050.00,31500850.00
66,1,6,31499968.00,31500850.00
66,1,7,31499924.00,31500850.00
66,1,8,31499950.00,31500850.00
66,1,9,31500118.00,31500850.00
66,1,10,31500012.00,31500850.00
70,1,-4,80.00,3553126.75
70,1,-1,35495.57,3553126.75
70,1,5,5575.63,3553126.75
70,1,7,6781.82,3553126.75
70,1,8,363965.09,3553126.75
70,1,9,505512.44,3553126.75
70,1,10,138431.31,3553126.75
72,1,-4,10816.00,31500850.00
72,1,-1,31498580.00,31500850.00
72,1,1,31500090.00,31500850.00
72,1,2,7869914.50,31500850.00
72,1,3,9883193.00,31500850.00
72,1,4,24775624.00,31500850.00
72,1,5,31499802.00,31500850.00
72,1,6,31499918.00,31500850.00
72,1,7,31499902.00,31500850.00
72,1,8,30290290.00,31500850.00
72,1,9,13802292.00,31500850.00
72,1,10,31499876.00,31500850.00
74,1,-4,10816.00,31500850.00
74,1,-1,30135410.00,31500850.00
74,1,1,7458088.50,31500850.00
74,1,2,8810036.00,31500850.00
74,1,3,31500036.00,31500850.00
74,1,4,19197050.00,31500850.00
74,1,5,31499940.00,31500850.00
74,1,6,13369123.00,31500850.00
74,1,7,31500008.00,31500850.00
74,1,8,610377.31,31500850.00
74,1,9,19200748.00,31500850.00
74,1,10,28339982.00,31500850.00
75,1,-4,10816.00,31500850.00
75,1,-1,30135410.00,31500850.00
75,1,1,26780128.00,31500850.00
75,1,2,2141280.50,31500850.00
75,1,3,27863472.00,31500850.00
75,1,4,31500056.00,31500850.00
75,1,5,833629.31,31500850.00
75,1,6,11725834.00,31500850.00
75,1,7,31499996.00,31500850.00
75,1,8,31499918.00,31500850.00
75,1,9,20012756.00,31500850.00
75,1,10,11145381.00,31500850.00
76,1,-4,10816.00,31500850.00
76,1,-1,31497692.00,31500850.00
76,1,1,22778758.00,31500850.00
76,1,2,31500048.00,31500850.00
76,1,3,7525138.00,31500850.00
76,1,4,6323895.00,31500850.00
76,1,5,31500016.00,31500850.00
76,1,6,31499924.00,31500850.00
76,1,7,25189392.00,31500850.00
76,1,8,5481115.50,31500850.00
76,1,9,15359459.00,31500850.00
76,1,10,31499952.00,31500850.00
78,1,-4,10816.00,31500850.00
78,1,-1,30135410.00,31500850.00
78,1,1,31499878.00,31500850.00
78,1,2,11192624.00,31500850.00
78,1,3,5553084.50,31500850.00
78,1,4,4264504.50,31500850.00
78,1,5,31499974.00,31500850.00
78,1,6,31500042.00,31500850.00
78,1,7,31500078.00,31500850.00
78,1,8,1035870.31,31500850.00
78,1,9,16654160.00,31500850.00
78,1,10,26593418.00,31500850.00
79,1,-4,10816.00,31500850.00
79,1,-1,31499480.00,31500850.00
79,1,1,31500016.00,31500850.00
79,1,2,11985313.00,31500850.00
79,1,3,31500136.00,31500850.00
79,1,4,27407698.00,31500850.00
79,1,5,31500004.00,31500850.00
79,1,6,17714968.00,31500850.00
79,1,7,31500092.00,31500850.00
79,1,8,31499922.00,31500850.00
79,1,9,31499866.00,31500850.00
79,1,10,31499968.00,31500850.00
84,1,-4,10816.00,31500850.00
84,1,-1,31497184.00,31500850.00
84,1,1,31500082.00,31500850.00
84,1,2,31500050.00,31500850.00
84,1,3,31499986.00,31500850.00
84,1,4,31500044.00,31500850.00
84,1,5,31499970.00,31500850.00
84,1,6,31500064.00,31500850.00
84,1,7,31499946.00,31500850.00
84,1,8,5069097.50,31500850.00
84,1,9,31499924.00,31500850.00
84,1,10,10829096.00,31500850.00
85,1,-4,10816.00,31500850.00
85,1,-1,30135410.00,31500850.00
85,1,1,24899666.00,31500850.00
85,1,2,4165166.75,31500850.00
85,1,3,31499978.00,31500850.00
85,1,4,21123778.00,31500850.00
85,1,5,14211307.00,31500850.00
85,1,6,31499952.00,31500850.00
85,1,7,7786753.00,31500850.00
85,1,8,14448513.00,31500850.00
85,1,9,17052588.00,31500850.00
85,1,10,31500102.00,31500850.00
86,1,-4,8.00,337500.00
86,1,-1,0.00,0.00
87,1,-4,10713.00,31499130.00
87,1,-1,29814442.00,31499130.00
87,1,1,26950110.00,31499130.00
87,1,2,7861077.50,31499130.00
87,1,3,5128039.00,31499130.00
87,1,4,31500004.00,31499130.00
87,1,5,12071639.00,31499130.00
87,1,6,31499982.00,31499130.00
87,1,7,31500006.00,31499130.00
87,1,8,14944000.00,31499130.00
87,1,9,10848611.00,31499130.00
87,1,10,20103278.00,31499130.00
89,1,-4,8265.00,31502326.00
89,1,-1,24033020.00,31502326.00
89,1,1,31499994.00,31502326.00
89,1,2,16575294.00,31502326.00
89,1,3,5828927.00,31502326.00
89,1,4,9431603.00,31502326.00
89,1,5,4393851.50,31502326.00
89,1,6,31500096.00,31502326.00
89,1,7,5479806.00,31502326.00
89,1,8,21521610.00,31502326.00
89,1,9,31499920.00,31502326.00
89,1,10,7477880.00,31502326.00
92,1,-4,10816.00,31500850.00
92,1,-1,30135410.00,31500850.00
92,1,1,15300196.00,31500850.00
92,1,2,14560131.00,31500850.00
92,1,3,28939280.00,31500850.00
92,1,4,22239174.00,31500850.00
92,1,5,728853.88,31500850.00
92,1,6,31499958.00,31500850.00
92,1,7,3220973.75,31500850.00
92,1,8,31499948.00,31500850.00
92,1,9,31500054.00,31500850.00
92,1,10,17293378.00,31500850.00
102,1,-4,10816.00,31500850.00
102,1,-1,30135410.00,31500850.00
102,1,1,29084352.00,31500850.00
102,1,2,770532.12,31500850.00
102,1,3,4231870.00,31500850.00
102,1,4,3678968.75,31500850.00
102,1,5,29424442.00,31500850.00
102,1,6,7824643.50,31500850.00
102,1,7,17801446.00,31500850.00
102,1,8,31499984.00,31500850.00
102,1,9,31500092.00,31500850.00
102,1,10,31499928.00,31500850.00
105,1,-4,10815.00,31500422.00
105,1,-1,30127982.00,31500422.00
105,1,1,31499940.00,31500422.00
105,1,2,12469048.00,31500422.00
105,1,3,5837261.00,31500422.00
105,1,4,3001895.75,31500422.00
105,1,5,570523.62,31500422.00
105,1,6,31499900.00,31500422.00
105,1,7,31500066.00,31500422.00
105,1,8,8330861.50,31500422.00
105,1,9,22738728.00,31500422.00
105,1,10,31500028.00,31500422.00
109,1,-4,10816.00,31500850.00
109,1,-1,30135410.00,31500850.00
109,1,1,12561780.00,31500850.00
109,1,2,31499996.00,31500850.00
109,1,3,3367058.25,31500850.00
109,1,4,31500078.00,31500850.00
109,1,5,31500078.00,31500850.00
109,1,6,5724667.00,31500850.00
109,1,7,24480992.00,31500850.00
109,1,8,11447497.00,31500850.00
109,1,9,22357406.00,31500850.00
109,1,10,16043060.00,31500850.00
115,1,-4,10816.00,31500850.00
115,1,-1,31499546.00,31500850.00
115,1,1,15365362.00,31500850.00
115,1,2,6552641.00,31500850.00
115,1,3,31500196.00,31500850.00
115,1,4,31500002.00,31500850.00
115,1,5,31500042.00,31500850.00
115,1,6,31499970.00,31500850.00
115,1,7,31499846.00,31500850.00
115,1,8,31499922.00,31500850.00
115,1,9,31499994.00,31500850.00
115,1,10,31499954.00,31500850.00
116,1,-4,10808.00,31502332.00
116,1,-1,30094170.00,31502332.00
116,1,1,31500016.00,31502332.00
116,1,2,31499926.00,31502332.00
116,1,3,6202454.00,31502332.00
116,1,4,23647448.00,31502332.00
116,1,5,26226244.00,31502332.00
116,1,6,2574676.00,31502332.00
116,1,7,24723024.00,31502332.00
116,1,8,12874412.00,31502332.00
116,1,9,31499986.00,31502332.00
116,1,10,5367046.50,31502332.00
119,1,-4,10816.00,31500850.00
119,1,-1,30135410.00,31500850.00
119,1,1,31499892.00,31500850.00
119,1,2,31500102.00,31500850.00
119,1,3,2175662.75,31500850.00
119,1,4,5810902.50,31500850.00
119,1,5,31499986.00,31500850.00
119,1,6,3967843.75,31500850.00
119,1,7,12593511.00,31500850.00
119,1,8,16610237.00,31500850.00
119,1,9,15284149.00,31500850.00
119,1,10,31499986.00,31500850.00
120,1,-4,10816.00,31500850.00
120,1,-1,30135410.00,31500850.00
120,1,1,31500082.00,31500850.00
120,1,2,26248126.00,31500850.00
120,1,3,4933062.50,31500850.00
120,1,4,31500014.00,31500850.00
120,1,5,10158612.00,31500850.00
120,1,6,31499932.00,31500850.00
120,1,7,23357868.00,31500850.00
120,1,8,3033032.50,31500850.00
120,1,9,6285594.50,31500850.00
120,1,10,31499960.00,31500850.00
125,1,-4,10816.00,31500850.00
125,1,-1,30135410.00,31500850.00
125,1,1,8846358.00,31500850.00
125,1,2,31499898.00,31500850.00
125,1,3,19283526.00,31500850.00
125,1,4,11758575.00,31500850.00
125,1,5,1205575.75,31500850.00
125,1,6,24367182.00,31500850.00
125,1,7,31311968.00,31500850.00
125,1,8,31500048.00,31500850.00
125,1,9,4152625.25,31500850.00
125,1,10,31499904.00,31500850.00
132,1,-4,10816.00,31500850.00
132,1,-1,30135410.00,31500850.00
132,1,1,11123994.00,31500850.00
132,1,2,1999931.00,31500850.00
132,1,3,17704620.00,31500850.00
132,1,4,31499904.00,31500850.00
132,1,5,31500100.00,31500850.00
132,1,6,11197834.00,31500850.00
132,1,7,31499964.00,31500850.00
132,1,8,13074696.00,31500850.00
132,1,9,3589244.75,31500850.00
132,1,10,31499988.00,31500850.00
134,1,-4,10816.00,31500850.00
134,1,-1,30135410.00,31500850.00
134,1,1,23494370.00,31500850.00
134,1,2,5634470.50,31500850.00
134,1,3,31499918.00,31500850.00
134,1,4,3289744.25,31500850.00
134,1,5,31499976.00,31500850.00
134,1,6,31499960.00,31500850.00
134,1,7,2668122.25,31500850.00
134,1,8,15072965.00,31500850.00
134,1,9,28090308.00,31500850.00
134,1,10,10879260.00,31500850.00
137,1,-4,10816.00,31500850.00
137,1,-1,31496302.00,31500850.00
137,1,1,18182764.00,31500850.00
137,1,2,31499950.00,31500850.00
137,1,3,31499946.00,31500850.00
137,1,4,31499940.00,31500850.00
137,1,5,14567161.00,31500850.00
137,1,6,31499962.00,31500850.00
137,1,7,16464805.00,31500850.00
137,1,8,4835684.00,31500850.00
137,1,9,31500006.00,31500850.00
137,1,10,24127962.00,31500850.00
138,1,-4,1001.00,31499926.00
138,1,-1,2668592.75,31499926.00
138,1,1,9370748.00,31499926.00
138,1,2,973988.62,31499926.00
138,1,3,2027560.75,31499926.00
138,1,4,3614136.50,31499926.00
138,1,5,5902798.00,31499926.00
138,1,6,594627.38,31499926.00
138,1,7,933097.88,31499926.00
138,1,8,167303.44,31499926.00
138,1,10,2771513.00,31499926.00
143,1,-4,1086.00,31499938.00
143,1,-1,2981186.50,31499938.00
143,1,1,4157891.00,31499938.00
143,1,2,1098500.12,31499938.00
143,1,3,6285290.50,31499938.00
143,1,4,12303626.00,31499938.00
143,1,5,916348.25,31499938.00
143,1,6,522473.28,31499938.00
143,1,7,2555255.00,31499938.00
143,1,8,3598880.75,31499938.00
143,1,9,1059599.38,31499938.00
143,1,10,225349.67,31499938.00
145,1,-4,8989.00,31501746.00
145,1,-1,25785850.00,31501746.00
145,1,1,25245520.00,31501746.00
145,1,2,21752490.00,31501746.00
145,1,3,4612877.50,31501746.00
145,1,4,31499968.00,31501746.00
145,1,5,31499904.00,31501746.00
145,1,6,14780751.00,31501746.00
145,1,7,10216541.00,31501746.00
145,1,8,1290635.62,31501746.00
145,1,9,31500076.00,31501746.00
145,1,10,5637651.00,31501746.00
147,1,-4,10816.00,31500850.00
147,1,-1,30232760.00,31500850.00
147,1,1,23201318.00,31500850.00
147,1,2,21818940.00,31500850.00
147,1,3,5475398.50,31500850.00
147,1,4,31499940.00,31500850.00
147,1,5,31499948.00,31500850.00
147,1,6,31500064.00,31500850.00
147,1,7,4572461.00,31500850.00
147,1,8,31500030.00,31500850.00
147,1,9,715634.94,31500850.00
147,1,10,7517910.00,31500850.00
148,1,-4,10808.00,31502332.00
148,1,-1,30094170.00,31502332.00
148,1,1,9622073.00,31502332.00
148,1,2,31500016.00,31502332.00
148,1,3,11864296.00,31502332.00
148,1,4,3809335.75,31502332.00
148,1,5,11281573.00,31502332.00
148,1,6,18946522.00,31502332.00
148,1,7,31499960.00,31502332.00
148,1,8,31500008.00,31502332.00
148,1,9,5813083.50,31502332.00
148,1,10,26927894.00,31502332.00
149,1,-4,8871.00,31499160.00
149,1,-1,24269362.00,31499160.00
149,1,1,4493655.50,31499160.00
149,1,2,31500026.00,31499160.00
149,1,3,7098026.50,31499160.00
149,1,4,31499890.00,31499160.00
149,1,5,19048620.00,31499160.00
149,1,6,7751358.00,31499160.00
149,1,7,22349520.00,31499160.00
149,1,8,31499994.00,31499160.00
149,1,9,10685570.00,31499160.00
149,1,10,984982.12,31499160.00
161,1,-4,10237.00,31499464.00
161,1,-1,28623406.00,31499464.00
161,1,1,3971839.50,31499464.00
161,1,2,11540644.00,31499464.00
161,1,3,30513568.00,31499464.00
161,1,4,22892774.00,31499464.00
161,1,5,12017696.00,31499464.00
161,1,6,212444.89,31499464.00
161,1,7,31500088.00,31499464.00
161,1,8,21831680.00,31499464.00
161,1,9,31499908.00,31499464.00
161,1,10,31500092.00,31499464.00
162,1,-4,10816.00,31500850.00
162,1,-1,30135410.00,31500850.00
162,1,1,31500020.00,31500850.00
162,1,2,31500018.00,31500850.00
162,1,3,28348264.00,31500850.00
162,1,4,19833644.00,31500850.00
162,1,5,3834090.25,31500850.00
162,1,6,964229.88,31500850.00
162,1,7,13986242.00,31500850.00
162,1,8,31499938.00,31500850.00
162,1,9,30658640.00,31500850.00
162,1,10,8543599.00,31500850.00
164,1,-4,10816.00,31500850.00
164,1,-1,30135410.00,31500850.00
164,1,1,8249129.00,31500850.00
164,1,2,31500102.00,31500850.00
164,1,3,13053185.00,31500850.00
164,1,4,17594038.00,31500850.00
164,1,5,2641199.00,31500850.00
164,1,6,21110062.00,31500850.00
164,1,7,2366194.75,31500850.00
164,1,8,31499998.00,31500850.00
164,1,9,31499926.00,31500850.00
164,1,10,31499910.00,31500850.00
166,1,-4,6475.00,31497548.00
166,1,-1,18087804.00,31497548.00
166,1,1,8033818.50,31497548.00
166,1,2,31500052.00,31497548.00
166,1,3,9889144.00,31497548.00
166,1,4,31500110.00,31497548.00
166,1,5,1989035.75,31497548.00
166,1,6,10187028.00,31497548.00
166,1,7,16709832.00,31497548.00
166,1,8,21215542.00,31497548.00
166,1,9,10437198.00,31497548.00
166,1,10,1140078.12,31497548.00
168,1,-4,10816.00,31500850.00
168,1,-1,31498408.00,31500850.00
168,1,1,22811472.00,31500850.00
168,1,2,2108230.75,31500850.00
168,1,3,20092754.00,31500850.00
168,1,4,7799203.00,31500850.00
168,1,5,31500002.00,31500850.00
168,1,6,31499856.00,31500850.00
168,1,7,31499944.00,31500850.00
168,1,8,12339459.00,31500850.00
168,1,9,31499958.00,31500850.00
168,1,10,17541678.00,31500850.00
175,1,-4,10814.00,31501480.00
175,1,-1,30121080.00,31501480.00
175,1,1,5163585.00,31501480.00
175,1,2,18419782.00,31501480.00
175,1,3,21281508.00,31501480.00
175,1,4,31500010.00,31501480.00
175,1,5,31499946.00,31501480.00
175,1,6,31499882.00,31501480.00
175,1,7,6118553.00,31501480.00
175,1,8,17908258.00,31501480.00
175,1,9,25967600.00,31501480.00
175,1,10,6876089.50,31501480.00
177,1,-4,10816.00,31500850.00
177,1,-1,31500948.00,31500850.00
177,1,1,31499912.00,31500850.00
177,1,2,31500086.00,31500850.00
177,1,3,31499920.00,31500850.00
177,1,4,23345628.00,31500850.00
177,1,5,31499986.00,31500850.00
177,1,6,31499978.00,31500850.00
177,1,7,31499888.00,31500850.00
177,1,8,31499982.00,31500850.00
177,1,9,31499886.00,31500850.00
177,1,10,25513846.00,31500850.00
178,1,-4,10816.00,31500850.00
178,1,-1,30166594.00,31500850.00
178,1,1,9162486.00,31500850.00
178,1,2,23318718.00,31500850.00
178,1,3,31500084.00,31500850.00
178,1,4,884240.88,31500850.00
178,1,5,10670593.00,31500850.00
178,1,6,31500104.00,31500850.00
178,1,7,31499982.00,31500850.00
178,1,8,2497003.75,31500850.00
178,1,9,13740284.00,31500850.00
178,1,10,25478804.00,31500850.00
183,1,-4,10608.00,31496632.00
183,1,-1,29627710.00,31496632.00
183,1,1,6060093.00,31496632.00
183,1,2,31499958.00,31496632.00
183,1,3,31499944.00,31496632.00
183,1,4,15999975.00,31496632.00
183,1,5,24885506.00,31496632.00
183,1,6,31499964.00,31496632.00
183,1,7,31391596.00,31496632.00
183,1,8,15213510.00,31496632.00
183,1,9,8394400.00,31496632.00
183,1,10,1643520.12,31496632.00
187,1,-4,10456.00,31499592.00
187,1,-1,28849818.00,31499592.00
187,1,1,31500016.00,31499592.00
187,1,2,31499998.00,31499592.00
187,1,3,31500066.00,31499592.00
187,1,4,31499928.00,31499592.00
187,1,5,9003474.00,31499592.00
187,1,6,1689878.38,31499592.00
187,1,7,13819488.00,31499592.00
187,1,8,6115708.50,31499592.00
187,1,9,14007617.00,31499592.00
187,1,10,20349150.00,31499592.00
192,1,-4,10809.00,31500054.00
192,1,-1,30119654.00,31500054.00
