summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,367,20463716.000000,11163262.000000,31500856.000000
1,1,369,31499886.000000,0.000000,31500856.000000
1,2,369,30678166.000000,2598676.750000,31500856.000000
1,1,371,0.000000,0.000000,1912498.125000
1,2,371,30346.035156,95589.242188,1912498.125000
1,1,372,20675852.000000,0.000000,31499266.000000
1,2,372,16294406.000000,12721599.000000,31499266.000000
1,1,375,30135426.000000,0.000000,31500856.000000
1,2,375,20717908.000000,11905892.000000,31500856.000000
1,1,379,9943895.000000,0.000000,31501106.000000
1,2,379,9277166.000000,9729936.000000,31501106.000000
1,1,380,30135426.000000,0.000000,31500856.000000
1,2,380,19045184.000000,12500084.000000,31500856.000000
1,1,381,11206381.000000,0.000000,31500028.000000
1,2,381,10112510.000000,9517579.000000,31500028.000000
1,1,383,19034480.000000,0.000000,31502426.000000
1,2,383,15128525.000000,11333636.000000,31502426.000000
1,1,385,5309427.000000,0.000000,31500210.000000
1,2,385,5854607.500000,7277994.000000,31500210.000000
1,1,386,29826832.000000,0.000000,31499724.000000
1,2,386,19704676.000000,13091521.000000,31499724.000000
1,1,387,185764.546875,0.000000,6431255.000000
1,2,387,196227.828125,300526.750000,6431255.000000
1,1,389,31497172.000000,0.000000,31500856.000000
1,2,389,27819878.000000,8842811.000000,31500856.000000
1,1,394,30135426.000000,0.000000,31500856.000000
1,2,394,19520992.000000,11488840.000000,31500856.000000
1,1,395,2496568.500000,0.000000,31500200.000000
1,2,395,2551222.500000,3033354.250000,31500200.000000
1,1,400,30135426.000000,0.000000,31500856.000000
1,2,400,18727530.000000,12604374.000000,31500856.000000
1,1,401,10264226.000000,0.000000,31501276.000000
1,2,401,9099160.000000,8119081.000000,31501276.000000
1,1,402,30242326.000000,0.000000,31500856.000000
1,2,402,19874916.000000,11521292.000000,31500856.000000
1,1,403,0.000000,0.000000,1096875.250000
1,2,403,939.283081,2970.273926,1096875.250000
1,1,408,31497660.000000,0.000000,31500856.000000
1,2,408,31499946.000000,0.000000,31500856.000000
1,1,409,0.000000,0.000000,693750.000000
1,2,409,6145.492676,19433.753906,693750.000000
1,1,410,1139647.250000,0.000000,24506168.000000
1,2,410,1207365.625000,1772569.375000,24506168.000000
1,1,423,31498154.000000,0.000000,31500856.000000
1,2,423,27718404.000000,8326067.500000,31500856.000000
1,1,424,31500252.000000,0.000000,31500856.000000
1,2,424,29377892.000000,6710634.500000,31500856.000000
1,1,429,30135426.000000,0.000000,31500856.000000
1,2,429,19519212.000000,11081729.000000,31500856.000000
1,1,431,31499726.000000,0.000000,31500856.000000
1,2,431,31500020.000000,0.000000,31500856.000000
1,1,435,31499078.000000,0.000000,31500856.000000
1,2,435,29997124.000000,3734162.500000,31500856.000000
1,1,437,3223987.000000,0.000000,31500494.000000
1,2,437,3436710.500000,4616401.000000,31500494.000000
1,1,441,30135426.000000,0.000000,31500856.000000
1,2,441,20099412.000000,11043602.000000,31500856.000000
1,1,442,30024292.000000,0.000000,31498492.000000
1,2,442,18307538.000000,12089838.000000,31498492.000000
1,1,444,13822583.000000,0.000000,31500852.000000
1,2,444,12412733.000000,10591816.000000,31500852.000000
1,1,445,30135426.000000,0.000000,31500856.000000
1,2,445,19262056.000000,13040994.000000,31500856.000000
1,1,447,12613147.000000,0.000000,31502138.000000
1,2,447,11952508.000000,11138809.000000,31502138.000000
1,1,453,7362381.500000,0.000000,31501528.000000
1,2,453,8440508.000000,9756165.000000,31501528.000000
1,1,454,0.000000,0.000000,318750.000000
1,2,454,0.000000,0.000000,318750.000000
1,1,456,22310636.000000,0.000000,31500812.000000
1,2,456,16271710.000000,12086916.000000,31500812.000000
1,1,458,30113356.000000,0.000000,31503684.000000
1,2,458,19833370.000000,11846834.000000,31503684.000000
1,1,460,30135426.000000,0.000000,31500856.000000
1,2,460,19991878.000000,12143167.000000,31500856.000000
1,1,463,17407684.000000,0.000000,31498690.000000
1,2,463,13158810.000000,11623298.000000,31498690.000000
1,1,467,30135426.000000,0.000000,31500856.000000
1,2,467,18048930.000000,12986669.000000,31500856.000000
1,1,468,30135426.000000,0.000000,31500856.000000
1,2,468,20445902.000000,10205194.000000,31500856.000000
1,1,477,25506342.000000,0.000000,31497842.000000
1,2,477,17258972.000000,13358807.000000,31497842.000000
1,1,485,20969616.000000,0.000000,31499306.000000
1,2,485,15989411.000000,11906225.000000,31499306.000000
1,1,487,31498470.000000,0.000000,31500856.000000
1,2,487,18268030.000000,12415604.000000,31500856.000000
1,1,494,30121082.000000,0.000000,31501480.000000
1,2,494,19202996.000000,12131689.000000,31501480.000000
1,1,497,28158154.000000,0.000000,31504206.000000
1,2,497,18561644.000000,11998951.000000,31504206.000000
1,1,498,21874580.000000,0.000000,31503236.000000
1,2,498,15930730.000000,12468193.000000,31503236.000000
1,1,500,31500070.000000,0.000000,31500856.000000
1,2,500,31499924.000000,0.000000,31500856.000000
1,1,502,29770320.000000,0.000000,31498788.000000
1,2,502,19679326.000000,12698284.000000,31498788.000000
1,1,506,29139266.000000,0.000000,31502128.000000
1,2,506,18947276.000000,11161025.000000,31502128.000000
1,1,510,30135426.000000,0.000000,31500856.000000
1,2,510,19484328.000000,13029173.000000,31500856.000000
1,1,514,30146850.000000,0.000000,31500856.000000
1,2,514,17433180.000000,11589913.000000,31500856.000000
1,1,517,30135426.000000,0.000000,31500856.000000
1,2,517,18973458.000000,12969727.000000,31500856.000000
1,1,521,30135426.000000,0.000000,31500856.000000
1,2,521,18231608.000000,12350011.000000,31500856.000000
1,1,524,30135426.000000,0.000000,31500856.000000
1,2,524,18426220.000000,12186388.000000,31500856.000000
1,1,531,6773590.000000,0.000000,31499424.000000
1,2,531,6196242.000000,5402812.500000,31499424.000000
1,1,533,31502032.000000,0.000000,31500856.000000
1,2,533,31499962.000000,0.000000,31500856.000000
1,1,535,30135426.000000,0.000000,31500856.000000
1,2,535,17387476.000000,12270842.000000,31500856.000000
1,1,536,524065.156250,0.000000,13162488.000000
1,2,536,529050.812500,647849.062500,13162488.000000
1,1,538,19219600.000000,0.000000,31497168.000000
1,2,538,14317506.000000,11850508.000000,31497168.000000
1,1,539,30135426.000000,0.000000,31500856.000000
1,2,539,19356616.000000,11617123.000000,31500856.000000
1,1,543,22452432.000000,0.000000,31498358.000000
1,2,543,17497844.000000,12534625.000000,31498358.000000
1,1,551,30121082.000000,0.000000,31501480.000000
1,2,551,19049652.000000,12985193.000000,31501480.000000
1,1,556,2235196.750000,0.000000,31499542.000000
1,2,556,2384900.500000,3200702.000000,31499542.000000
1,1,561,30135426.000000,0.000000,31500856.000000
1,2,561,19021340.000000,12531058.000000,31500856.000000
1,1,564,30135426.000000,0.000000,31500856.000000
1,2,564,18919864.000000,13144527.000000,31500856.000000
1,1,565,9803135.000000,0.000000,31499084.000000
1,2,565,9141506.000000,9394788.000000,31499084.000000
1,1,566,31500636.000000,0.000000,31500856.000000
1,2,566,31500128.000000,0.000000,31500856.000000
1,1,573,0.000000,0.000000,150000.015625
1,2,573,0.000000,0.000000,150000.015625
1,1,578,2323816.750000,0.000000,31499814.000000
1,2,578,2089976.375000,2343753.750000,31499814.000000
1,1,579,0.000000,0.000000,450000.000000
1,2,579,0.000000,0.000000,450000.000000
1,1,584,30135426.000000,0.000000,31500856.000000
1,2,584,17891342.000000,12877941.000000,31500856.000000
1,1,586,31500696.000000,0.000000,31500856.000000
1,2,586,30203850.000000,4098839.000000,31500856.000000
1,1,590,28696708.000000,0.000000,31497996.000000
1,2,590,18561186.000000,12706805.000000,31497996.000000
1,1,591,30135426.000000,0.000000,31500856.000000
1,2,591,18295706.000000,12931136.000000,31500856.000000
1,1,603,30135426.000000,0.000000,31500856.000000
1,2,603,18286716.000000,12377948.000000,31500856.000000
1,1,605,31500364.000000,0.000000,31500856.000000
1,2,605,24773772.000000,9026020.000000,31500856.000000
1,1,611,29164414.000000,0.000000,31500624.000000
1,2,611,18426850.000000,11110626.000000,31500624.000000
1,1,612,30135426.000000,0.000000,31500856.000000
1,2,612,18042796.000000,11554387.000000,31500856.000000
1,1,614,30135426.000000,0.000000,31500856.000000
1,2,614,19279198.000000,10825041.000000,31500856.000000
1,1,618,17297644.000000,0.000000,31497504.000000
1,2,618,14455624.000000,11986096.000000,31497504.000000
1,1,619,30116352.000000,0.000000,31501842.000000
1,2,619,17628222.000000,12242960.000000,31501842.000000
1,1,620,23064788.000000,0.000000,31499610.000000
1,2,620,17039700.000000,11144296.000000,31499610.000000
1,1,621,14668020.000000,0.000000,31499758.000000
1,2,621,12740676.000000,11735208.000000,31499758.000000
1,1,631,29503170.000000,0.000000,31497986.000000
1,2,631,19163152.000000,12865561.000000,31497986.000000
1,1,636,31335476.000000,0.000000,31500856.000000
1,2,636,20323306.000000,11760715.000000,31500856.000000
1,1,642,31498538.000000,0.000000,31500856.000000
1,2,642,31499788.000000,0.000000,31500856.000000
1,1,645,20063328.000000,0.000000,31500014.000000
1,2,645,15992208.000000,13211723.000000,31500014.000000
1,1,647,30551582.000000,0.000000,31500856.000000
1,2,647,18051236.000000,11795835.000000,31500856.000000
1,1,648,31498710.000000,0.000000,31500856.000000
1,2,648,31499962.000000,0.000000,31500856.000000
1,1,652,31498872.000000,0.000000,31500856.000000
1,2,652,31058348.000000,1396778.000000,31500856.000000
1,1,655,10819443.000000,0.000000,31498128.000000
1,2,655,9740692.000000,10234984.000000,31498128.000000
1,1,658,31500194.000000,0.000000,31500856.000000
1,2,658,31499956.000000,0.000000,31500856.000000
1,1,663,30135426.000000,0.000000,31500856.000000
1,2,663,19564520.000000,10950754.000000,31500856.000000
1,1,664,31500788.000000,0.000000,31500856.000000
1,2,664,31500032.000000,0.000000,31500856.000000
1,1,666,30135426.000000,0.000000,31500856.000000
1,2,666,17380480.000000,13284403.000000,31500856.000000
1,1,669,388721.468750,0.000000,10331251.000000
1,2,669,384002.312500,458258.062500,10331251.000000
1,1,670,31501098.000000,0.000000,31500856.000000
1,2,670,21292838.000000,12695720.000000,31500856.000000
1,1,671,30135426.000000,0.000000,31500856.000000
1,2,671,18419732.000000,12562374.000000,31500856.000000
1,1,674,30135426.000000,0.000000,31500856.000000
1,2,674,20111146.000000,10856312.000000,31500856.000000
1,1,675,0.000000,0.000000,2306250.750000
1,2,675,32511.535156,87108.171875,2306250.750000
1,1,676,30135426.000000,0.000000,31500856.000000
1,2,676,19449120.000000,9916163.000000,31500856.000000
1,1,677,3966293.250000,0.000000,31500018.000000
1,2,677,3757432.500000,2908155.250000,31500018.000000
1,1,680,31498282.000000,0.000000,31500856.000000
1,2,680,24593264.000000,9909694.000000,31500856.000000
1,1,684,30135426.000000,0.000000,31500856.000000
1,2,684,18239000.000000,13021772.000000,31500856.000000
1,1,687,30135426.000000,0.000000,31500856.000000
1,2,687,19161252.000000,11322402.000000,31500856.000000
1,1,693,30135426.000000,0.000000,31500856.000000
1,2,693,19078724.000000,12621776.000000,31500856.000000
1,1,695,30135426.000000,0.000000,31500856.000000
1,2,695,18920108.000000,12650535.000000,31500856.000000
1,1,698,31499288.000000,0.000000,31500856.000000
1,2,698,20438900.000000,12432938.000000,31500856.000000
1,1,704,31499212.000000,0.000000,31500856.000000
1,2,704,31499984.000000,0.000000,31500856.000000
1,1,706,31502056.000000,0.000000,31500856.000000
1,2,706,20008540.000000,12186538.000000,31500856.000000
1,1,708,31497412.000000,0.000000,31500856.000000
1,2,708,29712736.000000,5651765.000000,31500856.000000
1,1,709,31497200.000000,0.000000,31500856.000000
1,2,709,31499942.000000,0.000000,31500856.000000
1,1,713,31500592.000000,0.000000,31500856.000000
1,2,713,31500044.000000,0.000000,31500856.000000
1,1,714,31503136.000000,0.000000,31500856.000000
1,2,714,31500022.000000,0.000000,31500856.000000
1,1,718,26722126.000000,0.000000,31502608.000000
1,2,718,17642034.000000,12639130.000000,31502608.000000
1,1,720,31500970.000000,0.000000,31500856.000000
1,2,720,30321200.000000,3727639.000000,31500856.000000
1,1,730,13111425.000000,0.000000,31499848.000000
1,2,730,12403003.000000,11338874.000000,31499848.000000
1,1,737,30135426.000000,0.000000,31500856.000000
1,2,737,18643056.000000,12761494.000000,31500856.000000
1,1,745,30135426.000000,0.000000,31500856.000000
1,2,745,19039566.000000,10965571.000000,31500856.000000
1,1,749,30135426.000000,0.000000,31500856.000000
1,2,749,18571734.000000,13064101.000000,31500856.000000
1,1,754,31498322.000000,0.000000,31500856.000000
1,2,754,31500186.000000,0.000000,31500856.000000
1,1,757,30135426.000000,0.000000,31500856.000000
1,2,757,19489572.000000,10710596.000000,31500856.000000
1,1,761,0.000000,0.000000,1134375.125000
1,2,761,4098.507812,12960.620117,1134375.125000
1,1,762,30135426.000000,0.000000,31500856.000000
1,2,762,20250828.000000,11052240.000000,31500856.000000
1,1,765,1561875.375000,0.000000,31500000.000000
1,2,765,1418750.750000,1603677.625000,31500000.000000
1,1,768,7594908.500000,0.000000,31499482.000000
1,2,768,7988156.000000,9783489.000000,31499482.000000
1,1,769,216888.703125,0.000000,6993747.000000
1,2,769,333415.562500,568208.937500,6993747.000000
1,1,774,30135426.000000,0.000000,31500856.000000
1,2,774,18924750.000000,12300549.000000,31500856.000000
1,1,776,30135426.000000,0.000000,31500856.000000
1,2,776,19224386.000000,11917253.000000,31500856.000000
1,1,777,15897538.000000,0.000000,31499114.000000
1,2,777,12554712.000000,10604425.000000,31499114.000000
1,1,779,30135426.000000,0.000000,31500856.000000
1,2,779,18164092.000000,12198960.000000,31500856.000000
1,1,780,31500664.000000,0.000000,31500856.000000
1,2,780,30778278.000000,2282262.500000,31500856.000000
1,1,782,31497764.000000,0.000000,31500856.000000
1,2,782,20355576.000000,12501287.000000,31500856.000000
1,1,785,30135426.000000,0.000000,31500856.000000
1,2,785,19257122.000000,10535916.000000,31500856.000000
1,1,790,30135426.000000,0.000000,31500856.000000
1,2,790,17838550.000000,13152266.000000,31500856.000000
1,1,791,31499952.000000,0.000000,31500856.000000
1,2,791,26608274.000000,8036025.000000,31500856.000000
1,1,793,31502200.000000,0.000000,31500856.000000
1,2,793,25873936.000000,9333695.000000,31500856.000000
1,1,796,11345891.000000,0.000000,31500164.000000
1,2,796,10128324.000000,10177762.000000,31500164.000000
1,1,798,1831184.875000,0.000000,31500004.000000
1,2,798,1664085.625000,1843206.875000,31500004.000000
1,1,800,31499520.000000,0.000000,31500856.000000
1,2,800,22468798.000000,10722068.000000,31500856.000000
1,1,805,30135426.000000,0.000000,31500856.000000
1,2,805,17804430.000000,13212865.000000,31500856.000000
1,1,808,30135426.000000,0.000000,31500856.000000
1,2,808,18259382.000000,11290913.000000,31500856.000000
1,1,809,30135426.000000,0.000000,31500856.000000
1,2,809,18618498.000000,12142232.000000,31500856.000000
1,1,824,30131344.000000,0.000000,31502056.000000
1,2,824,18115004.000000,11519441.000000,31502056.000000
1,1,825,29661552.000000,0.000000,31498472.000000
1,2,825,19408992.000000,13486553.000000,31498472.000000
1,1,828,30135426.000000,0.000000,31500856.000000
1,2,828,18618134.000000,12797952.000000,31500856.000000
1,1,830,31499826.000000,0.000000,31500856.000000
