EventId,SummaryId,Quantile,Loss
79,1,0.0,0.0
79,1,0.2,0.0
79,1,0.4,36434.656
79,1,0.5,55206.633
79,1,0.75,69946.58
79,1,1.0,211553.17
84,1,0.0,0.0
84,1,0.2,0.0
84,1,0.4,0.0
84,1,0.5,9406.615
84,1,0.75,143128.6
84,1,1.0,235628.84
85,1,0.0,0.0
85,1,0.2,0.0
85,1,0.4,0.0
85,1,0.5,0.0
85,1,0.75,0.0
85,1,1.0,72870.04
87,1,0.0,0.0
87,1,0.2,0.0
87,1,0.4,0.0
87,1,0.5,0.0
87,1,0.75,0.0
87,1,1.0,117168.11
89,1,0.0,0.0
89,1,0.2,0.0
89,1,0.4,0.0
89,1,0.5,0.0
89,1,0.75,12577.91
89,1,1.0,79538.66
92,1,0.0,0.0
92,1,0.2,0.0
92,1,0.4,0.0
92,1,0.5,0.0
92,1,0.75,0.0
92,1,1.0,71235.11
102,1,0.0,0.0
102,1,0.2,0.0
102,1,0.4,0.0
102,1,0.5,0.0
102,1,0.75,20947.035
102,1,1.0,99451.34
105,1,0.0,0.0
105,1,0.2,0.0
105,1,0.4,0.0
105,1,0.5,0.0
105,1,0.75,6790.4604
105,1,1.0,162344.5
109,1,0.0,0.0
109,1,0.2,0.0
109,1,0.4,0.0
109,1,0.5,0.0
109,1,0.75,20974.975
109,1,1.0,79703.055
115,1,0.0,0.0
115,1,0.2,3341.207
115,1,0.4,30704.98
115,1,0.5,42859.4
115,1,0.75,118342.75
115,1,1.0,154308.83
116,1,0.0,0.0
116,1,0.2,0.0
116,1,0.4,0.0
116,1,0.5,0.0
116,1,0.75,16874.043
116,1,1.0,88120.06
119,1,0.0,0.0
119,1,0.2,0.0
119,1,0.4,0.0
119,1,0.5,0.0
119,1,0.75,7969.702
119,1,1.0,65652.31
120,1,0.0,0.0
120,1,0.2,0.0
120,1,0.4,0.0
120,1,0.5,0.0
120,1,0.75,0.0
120,1,1.0,49872.39
125,1,0.0,0.0
125,1,0.2,0.0
125,1,0.4,0.0
125,1,0.5,0.0
125,1,0.75,1027.5417
125,1,1.0,162794.03
132,1,0.0,0.0
132,1,0.2,0.0
132,1,0.4,0.0
132,1,0.5,0.0
132,1,0.75,9706.086
132,1,1.0,126067.23
134,1,0.0,0.0
134,1,0.2,0.0
134,1,0.4,0.0
134,1,0.5,0.0
134,1,0.75,0.0
134,1,1.0,142790.34
137,1,0.0,0.0
137,1,0.2,5973.143
137,1,0.4,16964.053
137,1,0.5,55567.773
137,1,0.75,125148.836
137,1,1.0,206024.9
145,1,0.0,0.0
145,1,0.2,0.0
145,1,0.4,0.0
145,1,0.5,0.0
145,1,0.75,45906.18
145,1,1.0,67657.7
147,1,0.0,0.0
147,1,0.2,0.0
147,1,0.4,0.0
147,1,0.5,0.0
147,1,0.75,0.0
147,1,1.0,69456.27
148,1,0.0,0.0
148,1,0.2,0.0
148,1,0.4,0.0
148,1,0.5,0.0
148,1,0.75,9651.368
148,1,1.0,70541.125
149,1,0.0,0.0
149,1,0.2,0.0
149,1,0.4,0.0
149,1,0.5,0.0
149,1,0.75,0.0
149,1,1.0,201230.4
161,1,0.0,0.0
161,1,0.2,0.0
161,1,0.4,0.0
161,1,0.5,0.0
161,1,0.75,2498.5466
161,1,1.0,56599.742
162,1,0.0,0.0
162,1,0.2,0.0
162,1,0.4,0.0
162,1,0.5,0.0
162,1,0.75,0.0
162,1,1.0,123314.24
164,1,0.0,0.0
164,1,0.2,0.0
164,1,0.4,0.0
164,1,0.5,0.0
164,1,0.75,0.0
164,1,1.0,19404.328
166,1,0.0,0.0
166,1,0.2,0.0
166,1,0.4,0.0
166,1,0.5,0.0
166,1,0.75,0.0
166,1,1.0,0.0
168,1,0.0,0.0
168,1,0.2,0.0
168,1,0.4,0.0
168,1,0.5,0.0
168,1,0.75,860.9961
168,1,1.0,95935.86
175,1,0.0,0.0
175,1,0.2,0.0
175,1,0.4,0.0
175,1,0.5,0.0
175,1,0.75,0.0
175,1,1.0,49797.098
177,1,0.0,127506.05
177,1,0.2,151639.5
177,1,0.4,177799.3
177,1,0.5,203384.86
177,1,0.75,308526.94
177,1,1.0,392656.66
178,1,0.0,0.0
178,1,0.2,0.0
178,1,0.4,0.0
178,1,0.5,0.0
178,1,0.75,0.0
178,1,1.0,129127.89
183,1,0.0,0.0
183,1,0.2,0.0
183,1,0.4,0.0
183,1,0.5,0.0
183,1,0.75,0.0
183,1,1.0,50153.5
187,1,0.0,0.0
187,1,0.2,0.0
187,1,0.4,0.0
187,1,0.5,0.0
187,1,0.75,0.0
187,1,1.0,233855.62
192,1,0.0,0.0
192,1,0.2,0.0
192,1,0.4,0.0
192,1,0.5,0.0
192,1,0.75,0.0
192,1,1.0,124093.89
195,1,0.0,0.0
195,1,0.2,0.0
195,1,0.4,0.0
195,1,0.5,0.0
195,1,0.75,17767.998
195,1,1.0,122612.5
196,1,0.0,0.0
196,1,0.2,0.0
196,1,0.4,0.0
196,1,0.5,0.0
196,1,0.75,22806.723
196,1,1.0,46820.55
211,1,0.0,0.0
211,1,0.2,0.0
211,1,0.4,0.0
211,1,0.5,0.0
211,1,0.75,0.0
211,1,1.0,78057.82
213,1,0.0,0.0
213,1,0.2,0.0
213,1,0.4,0.0
213,1,0.5,0.0
213,1,0.75,0.0
213,1,1.0,122326.414
218,1,0.0,0.0
218,1,0.2,90632.05
218,1,0.4,114843.57
218,1,0.5,124440.45
218,1,0.75,192963.14
218,1,1.0,317622.88
221,1,0.0,0.0
221,1,0.2,0.0
221,1,0.4,0.0
221,1,0.5,0.0
221,1,0.75,0.0
221,1,1.0,115478.87
222,1,0.0,0.0
222,1,0.2,0.0
222,1,0.4,0.0
222,1,0.5,0.0
222,1,0.75,0.0
222,1,1.0,50131.836
231,1,0.0,0.0
231,1,0.2,0.0
231,1,0.4,0.0
231,1,0.5,0.0
231,1,0.75,0.0
231,1,1.0,108743.375
233,1,0.0,748483.5
233,1,0.2,817207.4
233,1,0.4,830936.3
233,1,0.5,839508.56
233,1,0.75,841597.1
233,1,1.0,841597.2
237,1,0.0,0.0
237,1,0.2,0.0
237,1,0.4,25697.168
237,1,0.5,51044.668
237,1,0.75,110042.03
237,1,1.0,152655.92
241,1,0.0,0.0
241,1,0.2,0.0
241,1,0.4,0.0
241,1,0.5,0.0
241,1,0.75,0.0
241,1,1.0,45049.918
244,1,0.0,0.0
244,1,0.2,0.0
244,1,0.4,0.0
244,1,0.5,3162.0757
244,1,0.75,7010.194
244,1,1.0,123985.56
249,1,0.0,0.0
249,1,0.2,0.0
249,1,0.4,0.0
249,1,0.5,0.0
249,1,0.75,18267.312
249,1,1.0,61906.88
254,1,0.0,64572.355
254,1,0.2,115106.17
254,1,0.4,210041.84
254,1,0.5,282970.12
254,1,0.75,343780.62
254,1,1.0,370295.12
256,1,0.0,0.0
256,1,0.2,0.0
256,1,0.4,0.0
256,1,0.5,7132.033
256,1,0.75,41981.1
256,1,1.0,53666.48
258,1,0.0,0.0
258,1,0.2,0.0
258,1,0.4,0.0
258,1,0.5,0.0
258,1,0.75,0.0
258,1,1.0,61055.258
261,1,0.0,0.0
261,1,0.2,0.0
261,1,0.4,0.0
261,1,0.5,0.0
261,1,0.75,10974.023
261,1,1.0,49191.227
282,1,0.0,0.0
282,1,0.2,0.0
282,1,0.4,0.0
282,1,0.5,0.0
282,1,0.75,14726.95
282,1,1.0,116976.41
283,1,0.0,0.0
283,1,0.2,0.0
283,1,0.4,0.0
283,1,0.5,0.0
283,1,0.75,15089.613
283,1,1.0,128346.96
286,1,0.0,0.0
286,1,0.2,0.0
286,1,0.4,0.0
286,1,0.5,0.0
286,1,0.75,3389.1665
286,1,1.0,118961.06
287,1,0.0,0.0
287,1,0.2,0.0
287,1,0.4,32938.37
287,1,0.5,38705.12
287,1,0.75,104107.0
287,1,1.0,159654.28
289,1,0.0,0.0
289,1,0.2,0.0
289,1,0.4,0.0
289,1,0.5,0.0
289,1,0.75,4519.8945
289,1,1.0,78789.734
290,1,0.0,0.0
290,1,0.2,0.0
290,1,0.4,0.0
290,1,0.5,0.0
290,1,0.75,21034.555
290,1,1.0,134271.14
291,1,0.0,473790.38
291,1,0.2,566199.7
291,1,0.4,627966.9
291,1,0.5,670138.1
291,1,0.75,716631.2
291,1,1.0,803100.75
292,1,0.0,85563.39
292,1,0.2,138766.9
292,1,0.4,276957.3
292,1,0.5,358127.56
292,1,0.75,444959.84
292,1,1.0,559671.1
293,1,0.0,0.0
293,1,0.2,0.0
293,1,0.4,0.0
293,1,0.5,0.0
293,1,0.75,0.0
293,1,1.0,183316.47
294,1,0.0,309202.3
294,1,0.2,395968.5
294,1,0.4,460718.78
294,1,0.5,483259.62
294,1,0.75,608096.75
294,1,1.0,694932.75
297,1,0.0,0.0
297,1,0.2,0.0
297,1,0.4,0.0
297,1,0.5,0.0
297,1,0.75,7919.7344
297,1,1.0,44231.17
301,1,0.0,574131.2
301,1,0.2,594171.75
301,1,0.4,691284.6
301,1,0.5,704385.75
301,1,0.75,771490.75
301,1,1.0,834169.25
307,1,0.0,132415.27
307,1,0.2,254300.2
307,1,0.4,338268.38
307,1,0.5,367730.56
307,1,0.75,396576.8
307,1,1.0,420828.25
309,1,0.0,0.0
309,1,0.2,0.0
309,1,0.4,0.0
309,1,0.5,0.0
309,1,0.75,84.66438
309,1,1.0,167788.16
310,1,0.0,0.0
310,1,0.2,0.0
310,1,0.4,0.0
310,1,0.5,0.0
310,1,0.75,14815.043
310,1,1.0,54329.285
317,1,0.0,198345.89
317,1,0.2,269065.34
317,1,0.4,397659.75
317,1,0.5,417758.8
317,1,0.75,519079.2
317,1,1.0,627146.5
320,1,0.0,0.0
320,1,0.2,0.0
320,1,0.4,0.0
320,1,0.5,0.0
320,1,0.75,2254.3145
320,1,1.0,88342.38
321,1,0.0,0.0
321,1,0.2,0.0
321,1,0.4,0.0
321,1,0.5,0.0
321,1,0.75,11339.464
321,1,1.0,44181.055
327,1,0.0,0.0
327,1,0.2,0.0
327,1,0.4,0.0
327,1,0.5,0.0
327,1,0.75,0.0
327,1,1.0,8900.423
328,1,0.0,0.0
328,1,0.2,0.0
328,1,0.4,0.0
328,1,0.5,0.0
328,1,0.75,0.0
328,1,1.0,67428.05
333,1,0.0,410180.16
333,1,0.2,491681.44
333,1,0.4,557997.8
333,1,0.5,574715.6
333,1,0.75,611399.9
333,1,1.0,739385.3
335,1,0.0,0.0
335,1,0.2,0.0
335,1,0.4,0.0
335,1,0.5,0.0
335,1,0.75,0.0
335,1,1.0,167565.3
336,1,0.0,0.0
336,1,0.2,0.0
336,1,0.4,0.0
336,1,0.5,0.0
336,1,0.75,0.0
336,1,1.0,100889.19
339,1,0.0,0.0
339,1,0.2,0.0
339,1,0.4,0.0
339,1,0.5,0.0
339,1,0.75,8234.17
339,1,1.0,45570.965
345,1,0.0,0.0
345,1,0.2,0.0
345,1,0.4,0.0
345,1,0.5,0.0
345,1,0.75,0.0
345,1,1.0,154708.19
347,1,0.0,0.0
347,1,0.2,0.0
347,1,0.4,0.0
347,1,0.5,0.0
347,1,0.75,0.0
347,1,1.0,0.0
349,1,0.0,0.0
349,1,0.2,0.0
349,1,0.4,0.0
349,1,0.5,0.0
349,1,0.75,0.0
349,1,1.0,72791.35
350,1,0.0,0.0
350,1,0.2,0.0
350,1,0.4,0.0
350,1,0.5,0.0
350,1,0.75,0.0
350,1,1.0,121910.11
359,1,0.0,0.0
359,1,0.2,0.0
359,1,0.4,0.0
359,1,0.5,0.0
359,1,0.75,21340.604
359,1,1.0,105416.05
360,1,0.0,0.0
360,1,0.2,0.0
360,1,0.4,0.0
360,1,0.5,0.0
360,1,0.75,0.0
360,1,1.0,99716.04
362,1,0.0,0.0
362,1,0.2,0.0
362,1,0.4,0.0
362,1,0.5,0.0
362,1,0.75,0.0
362,1,1.0,140543.8
364,1,0.0,0.0
364,1,0.2,0.0
364,1,0.4,0.0
364,1,0.5,0.0
364,1,0.75,0.0
364,1,1.0,78458.35
367,1,0.0,0.0
367,1,0.2,0.0
367,1,0.4,0.0
367,1,0.5,0.0
367,1,0.75,22682.717
367,1,1.0,110202.484
369,1,0.0,134987.42
369,1,0.2,157113.58
369,1,0.4,205076.31
369,1,0.5,227303.19
369,1,0.75,272371.8
369,1,1.0,350555.62
372,1,0.0,0.0
372,1,0.2,0.0
372,1,0.4,0.0
372,1,0.5,0.0
372,1,0.75,0.0
372,1,1.0,194127.75
375,1,0.0,0.0
375,1,0.2,0.0
375,1,0.4,0.0
375,1,0.5,0.0
375,1,0.75,5527.705
375,1,1.0,109845.734
380,1,0.0,0.0
380,1,0.2,0.0
380,1,0.4,0.0
380,1,0.5,0.0
380,1,0.75,0.0
380,1,1.0,201736.05
383,1,0.0,0.0
383,1,0.2,0.0
383,1,0.4,0.0
383,1,0.5,0.0
383,1,0.75,1177.0208
383,1,1.0,53659.312
386,1,0.0,0.0
386,1,0.2,0.0
386,1,0.4,0.0
386,1,0.5,0.0
386,1,0.75,13133.382
386,1,1.0,48224.85
389,1,0.0,0.0
389,1,0.2,0.0
389,1,0.4,3953.5737
389,1,0.5,18273.723
389,1,0.75,74611.234
389,1,1.0,284333.4
394,1,0.0,0.0
394,1,0.2,0.0
394,1,0.4,0.0
394,1,0.5,0.0
394,1,0.75,0.0
394,1,1.0,70187.805
400,1,0.0,0.0
400,1,0.2,0.0
400,1,0.4,0.0
400,1,0.5,0.0
400,1,0.75,0.0
400,1,1.0,96137.86
402,1,0.0,0.0
402,1,0.2,0.0
402,1,0.4,0.0
402,1,0.5,0.0
402,1,0.75,0.0
402,1,1.0,0.0
408,1,0.0,373941.72
408,1,0.2,478742.9
408,1,0.4,555188.9
408,1,0.5,598532.44
408,1,0.75,668419.94
408,1,1.0,696427.8
423,1,0.0,0.0
423,1,0.2,0.0
423,1,0.4,0.0
423,1,0.5,22167.137
423,1,0.75,132756.55
423,1,1.0,311842.0
424,1,0.0,355867.0
424,1,0.2,418106.56
424,1,0.4,490580.6
424,1,0.5,519438.7
424,1,0.75,559272.06
424,1,1.0,599341.0
429,1,0.0,0.0
429,1,0.2,0.0
429,1,0.4,0.0
429,1,0.5,0.0
429,1,0.75,5542.3936
429,1,1.0,132297.6
431,1,0.0,347400.44
431,1,0.2,364849.94
431,1,0.4,445155.47
431,1,0.5,511361.75
431,1,0.75,577061.6
431,1,1.0,649306.9
435,1,0.0,116679.88
435,1,0.2,167762.8
435,1,0.4,199967.31
435,1,0.5,214969.58
435,1,0.75,296965.56
435,1,1.0,353041.4
441,1,0.0,0.0
441,1,0.2,0.0
441,1,0.4,0.0
441,1,0.5,0.0
441,1,0.75,22823.137
441,1,1.0,58683.242
442,1,0.0,0.0
442,1,0.2,0.0
442,1,0.4,0.0
442,1,0.5,0.0
442,1,0.75,20200.016
442,1,1.0,77709.19
444,1,0.0,0.0
444,1,0.2,0.0
444,1,0.4,0.0
444,1,0.5,0.0
444,1,0.75,0.0
444,1,1.0,0.0
445,1,0.0,0.0
445,1,0.2,0.0
445,1,0.4,0.0
445,1,0.5,0.0
445,1,0.75,0.0
445,1,1.0,114916.47
447,1,0.0,0.0
447,1,0.2,0.0
447,1,0.4,0.0
447,1,0.5,0.0
447,1,0.75,0.0
447,1,1.0,0.0
456,1,0.0,0.0
456,1,0.2,0.0
456,1,0.4,0.0
456,1,0.5,0.0
456,1,0.75,0.0
456,1,1.0,54092.773
458,1,0.0,0.0
458,1,0.2,0.0
458,1,0.4,0.0
458,1,0.5,0.0
458,1,0.75,0.0
458,1,1.0,61164.664
460,1,0.0,0.0
460,1,0.2,0.0
460,1,0.4,0.0
460,1,0.5,0.0
460,1,0.75,7746.7637
460,1,1.0,52634.812
463,1,0.0,0.0
463,1,0.2,0.0
463,1,0.4,0.0
463,1,0.5,0.0
463,1,0.75,0.0
463,1,1.0,0.0
467,1,0.0,0.0
467,1,0.2,0.0
467,1,0.4,0.0
467,1,0.5,0.0
467,1,0.75,0.0
467,1,1.0,14679.182
468,1,0.0,0.0
468,1,0.2,0.0
468,1,0.4,0.0
468,1,0.5,0.0
468,1,0.75,0.0
468,1,1.0,23275.8
477,1,0.0,0.0
477,1,0.2,0.0
477,1,0.4,0.0
477,1,0.5,0.0
477,1,0.75,0.0
477,1,1.0,90589.445
485,1,0.0,0.0
485,1,0.2,0.0
485,1,0.4,0.0
485,1,0.5,0.0
485,1,0.75,0.0
485,1,1.0,45897.4
487,1,0.0,0.0
487,1,0.2,0.0
487,1,0.4,0.0
487,1,0.5,0.0
487,1,0.75,0.0
487,1,1.0,134204.72
494,1,0.0,0.0
494,1,0.2,0.0
494,1,0.4,0.0
494,1,0.5,0.0
494,1,0.75,0.0
494,1,1.0,82082.75
497,1,0.0,0.0
497,1,0.2,0.0
497,1,0.4,0.0
497,1,0.5,0.0
497,1,0.75,11377.303
497,1,1.0,103608.26
498,1,0.0,0.0
498,1,0.2,0.0
498,1,0.4,0.0
498,1,0.5,0.0
498,1,0.75,0.0
498,1,1.0,83141.96
500,1,0.0,491625.7
500,1,0.2,578248.7
500,1,0.4,634243.8
500,1,0.5,647297.1
500,1,0.75,684207.06
500,1,1.0,762123.0
502,1,0.0,0.0
502,1,0.2,0.0
502,1,0.4,0.0
502,1,0.5,0.0
502,1,0.75,0.0
502,1,1.0,87013.445
506,1,0.0,0.0
506,1,0.2,0.0
506,1,0.4,0.0
506,1,0.5,0.0
506,1,0.75,0.0
506,1,1.0,151367.33
510,1,0.0,0.0
510,1,0.2,0.0
510,1,0.4,0.0
510,1,0.5,0.0
510,1,0.75,0.0
510,1,1.0,397055.88
514,1,0.0,0.0
514,1,0.2,0.0
514,1,0.4,0.0
514,1,0.5,0.0
514,1,0.75,0.0
514,1,1.0,212356.19
517,1,0.0,0.0
517,1,0.2,0.0
517,1,0.4,0.0
517,1,0.5,0.0
517,1,0.75,5614.749
517,1,1.0,133189.89
521,1,0.0,0.0
521,1,0.2,0.0
521,1,0.4,0.0
521,1,0.5,0.0
521,1,0.75,0.0
521,1,1.0,73008.81
524,1,0.0,0.0
524,1,0.2,0.0
524,1,0.4,0.0
524,1,0.5,0.0
524,1,0.75,0.0
524,1,1.0,169007.97
533,1,0.0,80103.69
533,1,0.2,227988.89
533,1,0.4,294160.25
533,1,0.5,301482.0
533,1,0.75,434039.9
533,1,1.0,538913.0
535,1,0.0,0.0
535,1,0.2,0.0
535,1,0.4,0.0
535,1,0.5,0.0
535,1,0.75,30225.803
535,1,1.0,49243.8
538,1,0.0,0.0
538,1,0.2,0.0
538,1,0.4,0.0
538,1,0.5,0.0
538,1,0.75,0.0
538,1,1.0,0.0
539,1,0.0,0.0
539,1,0.2,0.0
539,1,0.4,0.0
539,1,0.5,0.0
539,1,0.75,0.0
539,1,1.0,255234.81
543,1,0.0,0.0
543,1,0.2,0.0
543,1,0.4,0.0
543,1,0.5,0.0
543,1,0.75,0.0
543,1,1.0,0.0
551,1,0.0,0.0
551,1,0.2,0.0
551,1,0.4,0.0
551,1,0.5,0.0
551,1,0.75,0.0
551,1,1.0,200916.62
561,1,0.0,0.0
561,1,0.2,0.0
561,1,0.4,0.0
561,1,0.5,0.0
561,1,0.75,7886.547
561,1,1.0,113025.0
564,1,0.0,0.0
564,1,0.2,0.0
564,1,0.4,0.0
564,1,0.5,0.0
564,1,0.75,0.0
564,1,1.0,0.0
566,1,0.0,774658.2
566,1,0.2,828497.1
566,1,0.4,839608.94
566,1,0.5,840795.5
566,1,0.75,841597.1
566,1,1.0,841597.3
584,1,0.0,0.0
584,1,0.2,0.0
584,1,0.4,0.0
584,1,0.5,0.0
584,1,0.75,0.0
584,1,1.0,61068.086
586,1,0.0,63669.965
586,1,0.2,199998.17
586,1,0.4,234128.95
586,1,0.5,304656.88
586,1,0.75,449087.75
586,1,1.0,609584.25
590,1,0.0,0.0
590,1,0.2,0.0
590,1,0.4,0.0
590,1,0.5,0.0
590,1,0.75,0.0
590,1,1.0,180210.22
591,1,0.0,0.0
591,1,0.2,0.0
591,1,0.4,0.0
591,1,0.5,0.0
591,1,0.75,0.0
591,1,1.0,146041.89
603,1,0.0,0.0
603,1,0.2,0.0
603,1,0.4,0.0
603,1,0.5,960.67487
603,1,0.75,22452.383
603,1,1.0,51915.76
605,1,0.0,0.0
605,1,0.2,0.0
605,1,0.4,0.0
605,1,0.5,0.0
605,1,0.75,0.0
605,1,1.0,138967.7
611,1,0.0,0.0
611,1,0.2,0.0
611,1,0.4,0.0
611,1,0.5,0.0
611,1,0.75,27644.246
611,1,1.0,58656.96
612,1,0.0,0.0
612,1,0.2,0.0
612,1,0.4,0.0
612,1,0.5,0.0
612,1,0.75,0.0
612,1,1.0,261259.12
614,1,0.0,0.0
614,1,0.2,0.0
614,1,0.4,0.0
614,1,0.5,0.0
614,1,0.75,5717.912
614,1,1.0,87299.914
618,1,0.0,0.0
618,1,0.2,0.0
618,1,0.4,0.0
618,1,0.5,0.0
618,1,0.75,0.0
618,1,1.0,0.0
619,1,0.0,0.0
619,1,0.2,0.0
619,1,0.4,0.0
619,1,0.5,0.0
619,1,0.75,0.0
619,1,1.0,61743.188
620,1,0.0,0.0
620,1,0.2,0.0
620,1,0.4,0.0
620,1,0.5,0.0
620,1,0.75,0.0
620,1,1.0,49224.38
621,1,0.0,0.0
621,1,0.2,0.0
621,1,0.4,0.0
621,1,0.5,0.0
621,1,0.75,0.0
621,1,1.0,0.0
631,1,0.0,0.0
631,1,0.2,0.0
631,1,0.4,0.0
631,1,0.5,0.0
631,1,0.75,20225.656
631,1,1.0,150408.78
636,1,0.0,0.0
636,1,0.2,0.0
636,1,0.4,0.0
636,1,0.5,0.0
636,1,0.75,0.0
636,1,1.0,134963.39
642,1,0.0,841597.1
642,1,0.2,841597.1
642,1,0.4,841597.1
642,1,0.5,841597.1
642,1,0.75,841597.1
642,1,1.0,841597.1
645,1,0.0,0.0
645,1,0.2,0.0
645,1,0.4,0.0
645,1,0.5,0.0
645,1,0.75,0.0
645,1,1.0,0.0
647,1,0.0,0.0
647,1,0.2,0.0
647,1,0.4,0.0
647,1,0.5,0.0
647,1,0.75,0.0
647,1,1.0,97079.61
648,1,0.0,0.0
648,1,0.2,163262.17
648,1,0.4,222008.0
648,1,0.5,247630.64
648,1,0.75,298858.06
648,1,1.0,477913.34
652,1,0.0,284223.47
652,1,0.2,341317.84
652,1,0.4,401344.47
652,1,0.5,408950.38
652,1,0.75,455183.7
652,1,1.0,599930.4
655,1,0.0,0.0
655,1,0.2,0.0
655,1,0.4,0.0
655,1,0.5,0.0
655,1,0.75,0.0
655,1,1.0,0.0
658,1,0.0,565099.56
658,1,0.2,598392.25
658,1,0.4,717080.0
658,1,0.5,728729.5
658,1,0.75,767942.56
658,1,1.0,826335.0
663,1,0.0,0.0
663,1,0.2,0.0
663,1,0.4,0.0
663,1,0.5,0.0
663,1,0.75,0.0
663,1,1.0,146150.42
664,1,0.0,571116.56
664,1,0.2,724274.56
664,1,0.4,795502.1
664,1,0.5,797620.75
664,1,0.75,814343.75
664,1,1.0,837829.9
666,1,0.0,0.0
666,1,0.2,0.0
666,1,0.4,0.0
666,1,0.5,0.0
666,1,0.75,16101.946
666,1,1.0,133558.2
670,1,0.0,0.0
670,1,0.2,0.0
670,1,0.4,0.0
670,1,0.5,0.0
670,1,0.75,0.0
670,1,1.0,105204.95
671,1,0.0,0.0
671,1,0.2,0.0
671,1,0.4,0.0
671,1,0.5,0.0
671,1,0.75,42055.094
671,1,1.0,125141.66
674,1,0.0,0.0
674,1,0.2,0.0
674,1,0.4,0.0
674,1,0.5,0.0
674,1,0.75,0.0
674,1,1.0,55310.64
676,1,0.0,0.0
676,1,0.2,0.0
676,1,0.4,0.0
676,1,0.5,0.0
676,1,0.75,0.0
676,1,1.0,133423.34
680,1,0.0,0.0
680,1,0.2,0.0
680,1,0.4,0.0
680,1,0.5,0.0
680,1,0.75,0.0
