LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID,Message
619,WSS,1,153,8,
620,WSS,1,154,8,
624,WSS,1,154,8,
625,WSS,1,153,8,
628,WSS,1,154,8,
629,WSS,1,153,8,
630,WSS,1,154,8,
631,WSS,1,154,8,
632,WSS,1,154,8,
634,WSS,1,154,8,
635,WSS,1,154,8,
636,WSS,1,154,8,
640,WSS,1,153,8,
641,WSS,1,153,8,
642,WSS,1,153,8,
644,WSS,1,153,8,
645,WSS,1,153,8,
646,WSS,1,153,8,
650,WSS,1,153,8,
651,WSS,1,153,8,
656,WSS,1,153,8,
657,WSS,1,153,8,
658,WSS,1,153,8,
660,WSS,1,153,8,
661,WSS,1,153,8,
662,WSS,1,153,8,
663,WSS,1,153,8,
664,WSS,1,153,8,
666,WSS,1,153,8,
667,WSS,1,153,8,
668,WSS,1,153,8,
672,WSS,1,153,8,
673,WSS,1,153,8,
677,WSS,1,152,8,
678,WSS,1,152,8,
681,WSS,1,152,8,
682,WSS,1,152,8,
683,WSS,1,152,8,
2,WSS,1,154,8,
403,WSS,1,154,8,
6,WSS,1,154,8,
688,WSS,1,154,8,
15,WSS,1,154,8,
11,WSS,1,154,8,
690,WSS,1,154,8,
8,WSS,1,154,8,
686,WSS,1,153,8,
3,WSS,1,154,8,
689,WSS,1,154,8,
7,WSS,1,154,8,
18,WSS,1,154,8,
691,WSS,1,154,8,
17,WSS,1,154,8,
694,WSS,1,165,8,
698,WSS,1,165,8,
699,WSS,1,165,8,
700,WSS,1,165,8,
702,WSS,1,165,8,
703,WSS,1,165,8,
704,WSS,1,165,8,
708,WSS,1,135,8,
709,WSS,1,135,8,
713,WSS,1,135,8,
714,WSS,1,135,8,
717,WSS,1,135,8,
718,WSS,1,135,8,
719,WSS,1,134,8,
720,WSS,1,134,8,
721,WSS,1,134,8,
722,WSS,1,134,8,
724,WSS,1,134,8,
725,WSS,1,134,8,
726,WSS,1,134,8,
730,WSS,1,134,8,
731,WSS,1,135,8,
732,WSS,1,134,8,
734,WSS,1,135,8,
735,WSS,1,135,8,
736,WSS,1,135,8,
740,WSS,1,135,8,
741,WSS,1,135,8,
742,WSS,1,135,8,
744,WSS,1,135,8,
745,WSS,1,135,8,
746,WSS,1,135,8,
750,WSS,1,135,8,
751,WSS,1,135,8,
752,WSS,1,135,8,
754,WSS,1,145,8,
755,WSS,1,145,8,
756,WSS,1,147,8,
760,WSS,1,147,8,
761,WSS,1,147,8,
762,WSS,1,147,8,
764,WSS,1,147,8,
765,WSS,1,147,8,
766,WSS,1,147,8,
770,WSS,1,147,8,
771,WSS,1,147,8,
774,WSS,1,147,8,
775,WSS,1,147,8,
776,WSS,1,147,8,
778,WSS,1,147,8,
779,WSS,1,147,8,
780,WSS,1,147,8,
784,WSS,1,147,8,
785,WSS,1,147,8,
786,WSS,1,147,8,
788,WSS,1,147,8,
789,WSS,1,147,8,
790,WSS,1,147,8,
794,WSS,1,147,8,
795,WSS,1,147,8,
798,WSS,1,147,8,
799,WSS,1,147,8,
800,WSS,1,147,8,
801,WSS,1,147,8,
802,WSS,1,147,8,
804,WSS,1,147,8,
805,WSS,1,147,8,
806,WSS,1,147,8,
810,WSS,1,147,8,
811,WSS,1,147,8,
812,WSS,1,147,8,
814,WSS,1,147,8,
815,WSS,1,147,8,
816,WSS,1,147,8,
820,WSS,1,147,8,
821,WSS,1,147,8,
826,WSS,1,147,8,
827,WSS,1,147,8,
828,WSS,1,148,8,
830,WSS,1,148,8,
831,WSS,1,148,8,
832,WSS,1,148,8,
836,WSS,1,148,8,
837,WSS,1,148,8,
838,WSS,1,148,8,
840,WSS,1,148,8,
841,WSS,1,148,8,
842,WSS,1,148,8,
846,WSS,1,148,8,
847,WSS,1,148,8,
851,WSS,1,148,8,
852,WSS,1,148,8,
855,WSS,1,148,8,
856,WSS,1,148,8,
857,WSS,1,148,8,
858,WSS,1,148,8,
859,WSS,1,148,8,
861,WSS,1,148,8,
862,WSS,1,148,8,
863,WSS,1,148,8,
867,WSS,1,148,8,
868,WSS,1,148,8,
869,WSS,1,148,8,
871,WSS,1,148,8,
872,WSS,1,148,8,
873,WSS,1,148,8,
877,WSS,1,148,8,
878,WSS,1,148,8,
883,WSS,1,148,8,
884,WSS,1,148,8,
885,WSS,1,149,8,
887,WSS,1,149,8,
888,WSS,1,148,8,
889,WSS,1,149,8,
893,WSS,1,149,8,
894,WSS,1,148,8,
895,WSS,1,149,8,
897,WSS,1,148,8,
898,WSS,1,165,8,
899,WSS,1,165,8,
903,WSS,1,165,8,
904,WSS,1,165,8,
908,WSS,1,165,8,
909,WSS,1,165,8,
912,WSS,1,165,8,
913,WSS,1,165,8,
914,WSS,1,165,8,
915,WSS,1,165,8,
916,WSS,1,165,8,
918,WSS,1,165,8,
919,WSS,1,165,8,
920,WSS,1,165,8,
924,WSS,1,165,8,
925,WSS,1,165,8,
926,WSS,1,165,8,
928,WSS,1,165,8,
929,WSS,1,165,8,
930,WSS,1,165,8,
934,WSS,1,127,8,
935,WSS,1,127,8,
940,WSS,1,127,8,
941,WSS,1,127,8,
942,WSS,1,127,8,
944,WSS,1,135,8,
945,WSS,1,135,8,
946,WSS,1,135,8,
950,WSS,1,135,8,
951,WSS,1,135,8,
952,WSS,1,135,8,
954,WSS,1,135,8,
955,WSS,1,135,8,
956,WSS,1,135,8,
960,WSS,1,135,8,
961,WSS,1,135,8,
965,WSS,1,135,8,
966,WSS,1,135,8,
969,WSS,1,135,8,
970,WSS,1,135,8,
971,WSS,1,135,8,
972,WSS,1,135,8,
973,WSS,1,135,8,
974,WSS,1,135,8,
975,WSS,1,135,8,
976,WSS,1,135,8,
977,WSS,1,135,8,
978,WSS,1,135,8,
979,WSS,1,135,8,
980,WSS,1,135,8,
981,WSS,1,135,8,
982,WSS,1,135,8,
983,WSS,1,135,8,
984,WSS,1,135,8,
985,WSS,1,135,8,
986,WSS,1,135,8,
987,WSS,1,135,8,
988,WSS,1,135,8,
989,WSS,1,135,8,
990,WSS,1,135,8,
991,WSS,1,135,8,
992,WSS,1,135,8,
993,WSS,1,135,8,
994,WSS,1,135,8,
995,WSS,1,135,8,
996,WSS,1,135,8,
997,WSS,1,135,8,
998,WSS,1,135,8,
999,WSS,1,135,8,
1000,WSS,1,135,8,
1001,WSS,1,135,8,
1002,WSS,1,136,8,
1003,WSS,1,135,8,
1004,WSS,1,135,8,
1005,WSS,1,136,8,
1006,WSS,1,136,8,
1007,WSS,1,136,8,
1008,WSS,1,136,8,
1009,WSS,1,136,8,
1010,WSS,1,136,8,
1011,WSS,1,167,8,
1012,WSS,1,167,8,
1013,WSS,1,167,8,
1014,WSS,1,167,8,
1015,WSS,1,167,8,
1016,WSS,1,167,8,
1017,WSS,1,167,8,
1018,WSS,1,167,8,
1019,WSS,1,167,8,
1021,WSS,1,167,8,
1022,WSS,1,167,8,
1023,WSS,1,167,8,
1025,WSS,1,167,8,
1026,WSS,1,157,8,
1027,WSS,1,157,8,
1029,WSS,1,157,8,
1030,WSS,1,157,8,
1031,WSS,1,157,8,
1034,WSS,1,157,8,
1036,WSS,1,157,8,
1037,WSS,1,157,8,
1038,WSS,1,157,8,
1040,WSS,1,157,8,
1041,WSS,1,157,8,
1042,WSS,1,157,8,
1046,WSS,1,157,8,
1047,WSS,1,157,8,
1048,WSS,1,157,8,
1050,WSS,1,157,8,
1051,WSS,1,157,8,
1052,WSS,1,157,8,
1056,WSS,1,157,8,
1057,WSS,1,157,8,
1058,WSS,1,164,8,
1060,WSS,1,164,8,
1061,WSS,1,164,8,
1062,WSS,1,164,8,
1066,WSS,1,164,8,
1068,WSS,1,164,8,
1069,WSS,1,164,8,
1070,WSS,1,164,8,
1072,WSS,1,163,8,
1073,WSS,1,164,8,
1074,WSS,1,163,8,
1077,WSS,1,163,8,
1078,WSS,1,163,8,
1079,WSS,1,163,8,
1081,WSS,1,167,8,
1082,WSS,1,167,8,
1083,WSS,1,167,8,
1087,WSS,1,166,8,
1088,WSS,1,166,8,
1089,WSS,1,166,8,
1091,WSS,1,166,8,
1092,WSS,1,166,8,
1093,WSS,1,166,8,
1097,WSS,1,166,8,
1098,WSS,1,166,8,
1099,WSS,1,166,8,
1101,WSS,1,166,8,
1102,WSS,1,166,8,
1103,WSS,1,166,8,
1107,WSS,1,166,8,
1108,WSS,1,166,8,
1109,WSS,1,166,8,
1111,WSS,1,166,8,
1112,WSS,1,166,8,
1113,WSS,1,166,8,
1117,WSS,1,166,8,
1118,WSS,1,166,8,
1119,WSS,1,166,8,
247,WSS,1,157,8,
246,WSS,1,157,8,
242,WSS,1,157,8,
245,WSS,1,157,8,
1121,WSS,1,169,8,
1123,WSS,1,169,8,
1124,WSS,1,169,8,
1125,WSS,1,169,8,
1129,WSS,1,168,8,
1130,WSS,1,168,8,
1131,WSS,1,168,8,
1133,WSS,1,168,8,
1134,WSS,1,168,8,
1135,WSS,1,168,8,
1139,WSS,1,168,8,
1140,WSS,1,168,8,
1143,WSS,1,168,8,
1144,WSS,1,168,8,
1145,WSS,1,168,8,
1146,WSS,1,168,8,
1147,WSS,1,168,8,
1149,WSS,1,168,8,
1150,WSS,1,168,8,
1151,WSS,1,168,8,
1155,WSS,1,168,8,
1156,WSS,1,158,8,
1157,WSS,1,158,8,
1158,WSS,1,158,8,
1159,WSS,1,158,8,
1160,WSS,1,158,8,
1164,WSS,1,158,8,
1165,WSS,1,158,8,
1169,WSS,1,158,8,
1170,WSS,1,158,8,
1173,WSS,1,158,8,
1174,WSS,1,158,8,
1175,WSS,1,158,8,
1176,WSS,1,158,8,
1177,WSS,1,158,8,
1179,WSS,1,158,8,
1180,WSS,1,158,8,
1181,WSS,1,158,8,
1185,WSS,1,158,8,
1186,WSS,1,158,8,
1187,WSS,1,158,8,
1189,WSS,1,158,8,
1190,WSS,1,158,8,
1192,WSS,1,156,8,
1193,WSS,1,156,8,
1194,WSS,1,156,8,
1196,WSS,1,156,8,
1197,WSS,1,156,8,
1198,WSS,1,156,8,
1199,WSS,1,156,8,
1200,WSS,1,156,8,
1201,WSS,1,156,8,
1202,WSS,1,156,8,
1203,WSS,1,156,8,
1204,WSS,1,156,8,
1205,WSS,1,156,8,
1206,WSS,1,156,8,
1207,WSS,1,156,8,
1208,WSS,1,156,8,
1209,WSS,1,156,8,
1210,WSS,1,156,8,
1211,WSS,1,156,8,
1212,WSS,1,156,8,
1213,WSS,1,156,8,
1214,WSS,1,156,8,
1215,WSS,1,156,8,
1216,WSS,1,156,8,
1217,WSS,1,156,8,
1218,WSS,1,156,8,
1219,WSS,1,156,8,
1220,WSS,1,156,8,
1221,WSS,1,156,8,
1222,WSS,1,156,8,
1223,WSS,1,156,8,
1224,WSS,1,156,8,
1225,WSS,1,156,8,
1226,WSS,1,156,8,
1227,WSS,1,156,8,
1228,WSS,1,156,8,
1229,WSS,1,156,8,
1230,WSS,1,156,8,
1231,WSS,1,156,8,
1232,WSS,1,156,8,
1233,WSS,1,156,8,
1234,WSS,1,156,8,
1235,WSS,1,156,8,
1236,WSS,1,156,8,
1237,WSS,1,156,8,
1238,WSS,1,156,8,
1239,WSS,1,156,8,
1240,WSS,1,156,8,
1241,WSS,1,156,8,
1242,WSS,1,156,8,
1243,WSS,1,156,8,
1244,WSS,1,156,8,
1245,WSS,1,156,8,
1246,WSS,1,156,8,
1247,WSS,1,156,8,
1248,WSS,1,156,8,
1249,WSS,1,165,8,
1251,WSS,1,165,8,
1252,WSS,1,165,8,
1253,WSS,1,165,8,
1255,WSS,1,165,8,
1256,WSS,1,165,8,
1257,WSS,1,165,8,
1259,WSS,1,165,8,
1260,WSS,1,165,8,
1261,WSS,1,165,8,
1264,WSS,1,157,8,
1266,WSS,1,157,8,
1267,WSS,1,157,8,
1268,WSS,1,157,8,
1270,WSS,1,157,8,
1271,WSS,1,157,8,
1272,WSS,1,157,8,
1276,WSS,1,157,8,
1277,WSS,1,157,8,
1278,WSS,1,157,8,
1280,WSS,1,157,8,
1281,WSS,1,157,8,
1282,WSS,1,157,8,
1286,WSS,1,126,8,
1287,WSS,1,126,8,
1288,WSS,1,126,8,
1290,WSS,1,126,8,
1291,WSS,1,126,8,
1292,WSS,1,126,8,
1296,WSS,1,126,8,
1298,WSS,1,126,8,
1299,WSS,1,126,8,
1300,WSS,1,126,8,
1302,WSS,1,126,8,
1303,WSS,1,126,8,
1304,WSS,1,126,8,
1308,WSS,1,126,8,
1309,WSS,1,126,8,
1310,WSS,1,126,8,
1312,WSS,1,126,8,
1313,WSS,1,126,8,
1314,WSS,1,126,8,
1318,WSS,1,126,8,
1320,WSS,1,126,8,
1319,WSS,1,126,8,
1322,WSS,1,126,8,
1323,WSS,1,126,8,
1324,WSS,1,126,8,
1328,WSS,1,126,8,
1329,WSS,1,126,8,
1330,WSS,1,126,8,
1332,WSS,1,126,8,
1333,WSS,1,126,8,
1334,WSS,1,126,8,
1338,WSS,1,126,8,
1339,WSS,1,126,8,
1340,WSS,1,126,8,
1342,WSS,1,126,8,
1343,WSS,1,126,8,
1344,WSS,1,126,8,
1348,WSS,1,125,8,
1349,WSS,1,125,8,
1350,WSS,1,125,8,
1352,WSS,1,125,8,
20,WSS,1,123,8,
19,WSS,1,123,8,
1353,WSS,1,144,8,
1354,WSS,1,144,8,
1355,WSS,1,144,8,
1357,WSS,1,144,8,
1358,WSS,1,144,8,
1359,WSS,1,144,8,
1363,WSS,1,144,8,
1364,WSS,1,144,8,
1365,WSS,1,144,8,
1367,WSS,1,144,8,
1368,WSS,1,144,8,
1369,WSS,1,144,8,
1373,WSS,1,144,8,
1374,WSS,1,144,8,
1377,WSS,1,144,8,
1378,WSS,1,144,8,
1379,WSS,1,144,8,
1380,WSS,1,144,9,
1381,WSS,1,144,9,
1383,WSS,1,144,9,
1384,WSS,1,144,9,
1385,WSS,1,144,9,
1389,WSS,1,144,9,
1390,WSS,1,145,9,
1391,WSS,1,144,9,
1393,WSS,1,144,9,
1394,WSS,1,145,9,
1395,WSS,1,144,9,
1399,WSS,1,144,9,
1400,WSS,1,144,9,
1405,WSS,1,144,9,
1406,WSS,1,144,9,
1407,WSS,1,144,9,
1409,WSS,1,168,9,
1410,WSS,1,169,9,
1411,WSS,1,168,9,
1415,WSS,1,168,9,
1416,WSS,1,168,9,
1417,WSS,1,168,9,
1419,WSS,1,168,9,
1420,WSS,1,168,9,
1421,WSS,1,168,9,
1425,WSS,1,168,9,
1426,WSS,1,168,9,
1430,WSS,1,168,9,
1431,WSS,1,168,9,
1434,WSS,1,168,9,
1435,WSS,1,168,9,
1436,WSS,1,168,9,
1437,WSS,1,168,9,
1438,WSS,1,168,9,
1440,WSS,1,168,9,
1441,WSS,1,168,9,
1442,WSS,1,168,9,
1446,WSS,1,168,9,
1447,WSS,1,168,9,
1448,WSS,1,168,9,
1450,WSS,1,168,9,
1451,WSS,1,168,9,
1452,WSS,1,168,9,
1456,WSS,1,168,9,
255,WSS,1,156,9,
1457,WSS,1,174,9,
1458,WSS,1,173,9,
1459,WSS,1,173,9,
1460,WSS,1,173,9,
1461,WSS,1,173,9,
1462,WSS,1,173,9,
1463,WSS,1,173,9,
1464,WSS,1,173,9,
1465,WSS,1,173,9,
1466,WSS,1,173,9,
1467,WSS,1,173,9,
1468,WSS,1,173,9,
1469,WSS,1,173,9,
1470,WSS,1,173,9,
1471,WSS,1,173,9,
1473,WSS,1,173,9,
1474,WSS,1,173,9,
1475,WSS,1,173,9,
1477,WSS,1,173,9,
1478,WSS,1,173,9,
1479,WSS,1,173,9,
1481,WSS,1,173,9,
1482,WSS,1,148,9,
1485,WSS,1,148,9,
1487,WSS,1,148,9,
1488,WSS,1,148,9,
1489,WSS,1,148,9,
1491,WSS,1,148,9,
1492,WSS,1,148,9,
1493,WSS,1,148,9,
1497,WSS,1,148,9,
1498,WSS,1,148,9,
1499,WSS,1,148,9,
1501,WSS,1,148,9,
1502,WSS,1,148,9,
1503,WSS,1,148,9,
1507,WSS,1,148,9,
1508,WSS,1,148,9,
1509,WSS,1,148,9,
1511,WSS,1,148,9,
1512,WSS,1,148,9,
1513,WSS,1,148,9,
1517,WSS,1,148,9,
1519,WSS,1,148,9,
1520,WSS,1,148,9,
1521,WSS,1,148,9,
1523,WSS,1,148,9,
1524,WSS,1,148,9,
1525,WSS,1,148,9,
1529,WSS,1,147,9,
1530,WSS,1,147,9,
1531,WSS,1,147,9,
1533,WSS,1,147,9,
1534,WSS,1,147,9,
1535,WSS,1,147,9,
1539,WSS,1,148,9,
1540,WSS,1,148,9,
1541,WSS,1,148,9,
1543,WSS,1,148,9,
1544,WSS,1,148,9,
1545,WSS,1,148,9,
1549,WSS,1,148,9,
1550,WSS,1,148,9,
1551,WSS,1,148,9,
1553,WSS,1,148,9,
1554,WSS,1,148,9,
1555,WSS,1,148,9,
1559,WSS,1,177,9,
1560,WSS,1,177,9,
1561,WSS,1,177,9,
1563,WSS,1,177,9,
1564,WSS,1,177,9,
1565,WSS,1,177,9,
1569,WSS,1,177,9,
1570,WSS,1,177,9,
1571,WSS,1,177,9,
1573,WSS,1,177,9,
1574,WSS,1,177,9,
1575,WSS,1,177,9,
140,WSS,1,173,9,
141,WSS,1,173,9,
142,WSS,1,173,9,
144,WSS,1,163,9,
145,WSS,1,163,9,
1578,WSS,1,153,9,
1582,WSS,1,153,9,
1583,WSS,1,153,9,
1584,WSS,1,153,9,
1586,WSS,1,153,9,
1587,WSS,1,153,9,
1588,WSS,1,153,9,
1592,WSS,1,153,9,
1593,WSS,1,153,9,
1594,WSS,1,153,9,
1596,WSS,1,153,9,
1597,WSS,1,153,9,
1598,WSS,1,153,9,
1602,WSS,1,153,9,
1603,WSS,1,153,9,
1604,WSS,1,153,9,
1606,WSS,1,156,9,
1607,WSS,1,156,9,
1608,WSS,1,156,9,
1612,WSS,1,156,9,
1613,WSS,1,156,9,
1614,WSS,1,156,9,
1616,WSS,1,168,9,
1617,WSS,1,169,9,
1619,WSS,1,169,9,
1620,WSS,1,168,9,
1621,WSS,1,169,9,
1625,WSS,1,169,9,
1626,WSS,1,169,9,
1627,WSS,1,169,9,
1629,WSS,1,146,9,
1630,WSS,1,146,9,
1634,WSS,1,147,9,
1635,WSS,1,147,9,
1639,WSS,1,157,9,
1640,WSS,1,157,9,
1641,WSS,1,157,9,
1645,WSS,1,157,9,
1646,WSS,1,157,9,
1647,WSS,1,157,9,
1649,WSS,1,157,9,
1650,WSS,1,157,9,
1651,WSS,1,157,9,
1655,WSS,1,147,9,
1656,WSS,1,147,9,
1661,WSS,1,147,9,
1662,WSS,1,147,9,
1663,WSS,1,147,9,
1665,WSS,1,147,9,
1666,WSS,1,147,9,
1667,WSS,1,147,9,
1671,WSS,1,147,9,
1672,WSS,1,147,9,
1673,WSS,1,147,9,
1675,WSS,1,147,9,
1676,WSS,1,164,9,
1677,WSS,1,164,9,
1681,WSS,1,164,9,
1682,WSS,1,164,9,
1683,WSS,1,164,9,
1685,WSS,1,164,9,
1686,WSS,1,164,9,
1687,WSS,1,164,9,
1691,WSS,1,164,9,
1692,WSS,1,164,9,
1697,WSS,1,175,9,
1698,WSS,1,175,9,
1699,WSS,1,175,9,
1701,WSS,1,175,9,
1702,WSS,1,175,9,
1703,WSS,1,175,9,
1704,WSS,1,175,9,
1705,WSS,1,175,9,
1706,WSS,1,175,9,
1708,WSS,1,175,9,
1709,WSS,1,175,9,
1710,WSS,1,175,9,
1712,WSS,1,175,9,
1713,WSS,1,175,9,
1714,WSS,1,175,9,
1716,WSS,1,136,9,
1717,WSS,1,135,9,
1718,WSS,1,136,9,
1721,WSS,1,136,9,
1723,WSS,1,136,9,
1724,WSS,1,136,9,
1725,WSS,1,136,9,
1727,WSS,1,136,9,
1728,WSS,1,136,9,
1729,WSS,1,136,9,
1733,WSS,1,136,9,
1734,WSS,1,136,9,
1735,WSS,1,136,9,
1737,WSS,1,136,9,
1738,WSS,1,136,9,
1739,WSS,1,136,9,
1743,WSS,1,136,9,
1744,WSS,1,136,9,
1745,WSS,1,136,9,
1747,WSS,1,136,9,
1748,WSS,1,136,9,
1749,WSS,1,136,9,
1753,WSS,1,136,9,
1755,WSS,1,136,9,
1756,WSS,1,136,9,
1757,WSS,1,136,9,
1759,WSS,1,136,9,
1762,WSS,1,136,9,
1764,WSS,1,136,9,
1768,WSS,1,148,9,
1769,WSS,1,148,9,
1770,WSS,1,148,9,
1772,WSS,1,148,9,
1773,WSS,1,148,9,
1774,WSS,1,148,9,
1778,WSS,1,148,9,
1779,WSS,1,148,9,
1780,WSS,1,148,9,
1782,WSS,1,148,9,
1783,WSS,1,148,9,
1784,WSS,1,148,9,
1788,WSS,1,148,9,
1789,WSS,1,148,9,
1790,WSS,1,148,9,
1795,WSS,1,174,9,
1796,WSS,1,174,9,
1800,WSS,1,146,9,
1804,WSS,1,146,9,
1805,WSS,1,146,9,
1806,WSS,1,136,9,
1810,WSS,1,137,9,
1811,WSS,1,146,9,
1812,WSS,1,137,9,
1814,WSS,1,137,9,
1815,WSS,1,146,9,
1816,WSS,1,137,9,
1820,WSS,1,146,9,
1821,WSS,1,146,9,
1823,WSS,1,146,9,
1824,WSS,1,146,9,
1825,WSS,1,146,9,
1829,WSS,1,137,9,
1830,WSS,1,146,9,
1831,WSS,1,137,9,
1833,WSS,1,137,9,
1834,WSS,1,146,9,
1835,WSS,1,137,9,
1839,WSS,1,137,9,
1840,WSS,1,146,9,
1841,WSS,1,137,9,
1843,WSS,1,137,9,
1844,WSS,1,146,9,
1845,WSS,1,137,9,
1849,WSS,1,136,9,
1850,WSS,1,136,9,
1851,WSS,1,137,9,
1853,WSS,1,136,9,
1854,WSS,1,137,9,
1855,WSS,1,136,9,
1856,WSS,1,137,9,
1857,WSS,1,136,9,
1860,WSS,1,136,9,
1861,WSS,1,137,9,
1863,WSS,1,137,9,
1864,WSS,1,136,9,
1865,WSS,1,137,9,
1868,WSS,1,137,9,
1869,WSS,1,137,9,
1870,WSS,1,137,9,
1873,WSS,1,128,9,
1876,WSS,1,137,9,
1877,WSS,1,137,9,
1878,WSS,1,137,9,
1879,WSS,1,137,9,
1880,WSS,1,137,9,
1883,WSS,1,137,9,
1882,WSS,1,137,9,
1887,WSS,1,137,9,
1888,WSS,1,137,9,
1889,WSS,1,137,9,
1891,WSS,1,137,9,
1892,WSS,1,137,9,
1893,WSS,1,137,9,
1896,WSS,1,137,9,
1897,WSS,1,137,9,
1902,WSS,1,128,9,
1903,WSS,1,128,9,
1904,WSS,1,128,9,
1906,WSS,1,128,9,
1907,WSS,1,128,9,
1911,WSS,1,128,9,
1912,WSS,1,128,9,
1914,WSS,1,128,9,
1915,WSS,1,128,9,
1802,WSS,1,128,9,
1916,WSS,1,137,9,
1918,WSS,1,137,9,
1924,WSS,1,137,9,
1925,WSS,1,137,9,
1917,WSS,1,137,9,
1926,WSS,1,146,9,
1932,WSS,1,146,9,
1931,WSS,1,146,9,
1939,WSS,1,146,9,
1937,WSS,1,146,9,
1938,WSS,1,146,9,
1940,WSS,1,146,9,
1941,WSS,1,146,9,
1944,WSS,1,146,9,
1947,WSS,1,146,9,
1948,WSS,1,146,9,
1950,WSS,1,146,9,
1953,WSS,1,146,9,
407,WSS,1,146,9,
288,WSS,1,144,9,
289,WSS,1,144,9,
293,WSS,1,144,9,
294,WSS,1,144,9,
298,WSS,1,144,9,
299,WSS,1,144,9,
302,WSS,1,144,9,
303,WSS,1,144,9,
304,WSS,1,144,9,
305,WSS,1,144,9,
306,WSS,1,144,9,
307,WSS,1,144,9,
309,WSS,1,144,9,
310,WSS,1,144,9,
311,WSS,1,144,9,
312,WSS,1,144,9,
316,WSS,1,144,9,
317,WSS,1,144,9,
318,WSS,1,144,9,
320,WSS,1,144,9,
321,WSS,1,144,9,
322,WSS,1,144,9,
