summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,389,136124.984375,0,2750000.000000
1,2,389,210021.375000,124506.914062,2750000.000000
1,1,631,136124.984375,0,2750000.000000
1,2,631,177378.953125,143803.062500,2750000.000000
1,1,221,136124.984375,0,2750000.000000
1,2,221,141891.718750,115874.382812,2750000.000000
1,1,737,136124.984375,0,2750000.000000
1,2,737,186797.296875,121839.750000,2750000.000000
1,1,1373,136124.984375,0,2750000.000000
1,2,1373,59274.976562,54437.855469,2750000.000000
1,1,283,136124.984375,0,2750000.000000
1,2,283,173039.531250,116686.570312,2750000.000000
1,1,1085,136124.984375,0,2750000.000000
1,2,1085,122518.875000,108556.398438,2750000.000000
1,1,78,136124.984375,0,2750000.000000
1,2,78,58798.976562,79148.281250,2750000.000000
1,1,102,136124.984375,0,2750000.000000
1,2,102,150449.718750,105277.187500,2750000.000000
1,1,477,136124.984375,0,2750000.000000
1,2,477,132370.656250,83231.984375,2750000.000000
1,1,34,136124.984375,0,2750000.000000
1,2,34,162495.718750,115310.867188,2750000.000000
1,1,1384,401499.968750,0,2750000.000000
1,2,1384,454827.093750,201347.031250,2750000.000000
1,1,861,401499.968750,0,2750000.000000
1,2,861,384040.281250,197069.578125,2750000.000000
1,1,339,136124.984375,0,2750000.000000
1,2,339,127059.625000,103487.843750,2750000.000000
1,1,456,136124.984375,0,2750000.000000
1,2,456,171367.703125,92474.328125,2750000.000000
1,1,564,136124.984375,0,2750000.000000
1,2,564,147020.343750,123902.953125,2750000.000000
1,1,1117,136124.984375,0,2750000.000000
1,2,1117,136285.625000,74900.992188,2750000.000000
1,1,695,136124.984375,0,2750000.000000
1,2,695,173470.859375,136208.203125,2750000.000000
1,1,885,136124.984375,0,2750000.000000
1,2,885,164963.156250,48544.730469,2750000.000000
1,1,896,136124.984375,0,2750000.000000
1,2,896,125523.062500,71020.984375,2750000.000000
1,1,249,136124.984375,0,2750000.000000
1,2,249,124680.250000,77477.664062,2750000.000000
1,1,670,136124.984375,0,2750000.000000
1,2,670,108830.140625,78099.210938,2750000.000000
1,1,1446,136124.984375,0,2750000.000000
1,2,1446,112976.023438,108760.421875,2750000.000000
1,1,1243,136124.984375,0,2750000.000000
1,2,1243,129628.437500,114234.406250,2750000.000000
1,1,178,136124.984375,0,2750000.000000
1,2,178,111632.812500,83794.664062,2750000.000000
1,1,2,401499.968750,0,2750000.000000
1,2,2,283735.375000,175232.703125,2750000.000000
1,1,1424,136124.984375,0,2750000.000000
1,2,1424,129651.085938,72921.156250,2750000.000000
1,1,36,136124.984375,0,2750000.000000
1,2,36,137021.468750,90963.812500,2750000.000000
1,1,372,136124.984375,0,2750000.000000
1,2,372,159194.328125,90173.554688,2750000.000000
1,1,902,136124.984375,0,2750000.000000
1,2,902,189275.046875,188802.734375,2750000.000000
1,1,510,136124.984375,0,2750000.000000
1,2,510,161542.734375,90329.156250,2750000.000000
1,1,87,136124.984375,0,2750000.000000
1,2,87,193660.265625,143056.343750,2750000.000000
1,1,1305,401499.968750,0,2750000.000000
1,2,1305,372866.343750,141265.562500,2750000.000000
1,1,754,2076250.000000,0,2750000.000000
1,2,754,2146371.500000,248307.750000,2750000.000000
1,1,237,401499.968750,0,2750000.000000
1,2,237,412269.812500,179103.265625,2750000.000000
1,1,1151,136124.984375,0,2750000.000000
1,2,1151,176285.281250,116985.171875,2750000.000000
1,1,46,136124.984375,0,2750000.000000
1,2,46,135076.468750,78242.031250,2750000.000000
1,1,1294,673750.000000,0,2750000.000000
1,2,1294,809597.250000,158740.921875,2750000.000000
1,1,1138,136124.984375,0,2750000.000000
1,2,1138,148122.296875,176833.546875,2750000.000000
1,1,92,136124.984375,0,2750000.000000
1,2,92,100380.132812,100202.570312,2750000.000000
1,1,1419,136124.984375,0,2750000.000000
1,2,1419,154977.906250,111994.585938,2750000.000000
1,1,301,1214125.000000,0,2750000.000000
1,2,301,1313375.250000,357278.343750,2750000.000000
1,1,463,136124.984375,0,2750000.000000
1,2,463,194333.796875,133498.046875,2750000.000000
1,1,362,136124.984375,0,2750000.000000
1,2,362,123096.890625,155785.375000,2750000.000000
1,1,435,401499.968750,0,2750000.000000
1,2,435,301182.843750,189700.781250,2750000.000000
1,1,429,136124.984375,0,2750000.000000
1,2,429,100324.203125,78013.289062,2750000.000000
1,1,195,136124.984375,0,2750000.000000
1,2,195,97171.765625,67701.812500,2750000.000000
1,1,619,136124.984375,0,2750000.000000
1,2,619,143380.890625,91482.398438,2750000.000000
1,1,1114,136124.984375,0,2750000.000000
1,2,1114,85512.203125,69849.609375,2750000.000000
1,1,774,136124.984375,0,2750000.000000
1,2,774,168666.718750,86039.468750,2750000.000000
1,1,919,136124.984375,0,2750000.000000
1,2,919,183243.968750,158242.500000,2750000.000000
1,1,1368,401499.968750,0,2750000.000000
1,2,1368,319893.187500,223656.828125,2750000.000000
1,1,162,136124.984375,0,2750000.000000
1,2,162,125633.609375,66153.421875,2750000.000000
1,1,591,136124.984375,0,2750000.000000
1,2,591,154545.375000,122338.890625,2750000.000000
1,1,1271,2348500.000000,0,2750000.000000
1,2,1271,2471225.500000,152369.296875,2750000.000000
1,1,1056,136124.984375,0,2750000.000000
1,2,1056,173555.687500,115386.242188,2750000.000000
1,1,231,136124.984375,0,2750000.000000
1,2,231,181182.421875,126485.375000,2750000.000000
1,1,149,136124.984375,0,2750000.000000
1,2,149,178728.531250,97883.828125,2750000.000000
1,1,109,136124.984375,0,2750000.000000
1,2,109,126218.390625,90171.351562,2750000.000000
1,1,704,673750.000000,0,2750000.000000
1,2,704,781364.250000,202371.234375,2750000.000000
1,1,897,136124.984375,0,2750000.000000
1,2,897,72624.882812,65075.687500,2750000.000000
1,1,586,673750.000000,0,2750000.000000
1,2,586,844488.312500,285144.937500,2750000.000000
1,1,359,136124.984375,0,2750000.000000
1,2,359,82731.250000,84241.476562,2750000.000000
1,1,834,136124.984375,0,2750000.000000
1,2,834,200660.046875,130989.046875,2750000.000000
1,1,954,136124.984375,0,2750000.000000
1,2,954,107121.578125,121993.039062,2750000.000000
1,1,809,136124.984375,0,2750000.000000
1,2,809,157047.968750,138225.281250,2750000.000000
1,1,164,136124.984375,0,2750000.000000
1,2,164,141303.718750,151310.140625,2750000.000000
1,1,898,136124.984375,0,2750000.000000
1,2,898,153768.093750,79823.757812,2750000.000000
1,1,168,136124.984375,0,2750000.000000
1,2,168,118287.210938,120880.312500,2750000.000000
1,1,680,136124.984375,0,2750000.000000
1,2,680,106890.210938,98056.804688,2750000.000000
1,1,1225,136124.984375,0,2750000.000000
1,2,1225,124835.546875,103883.640625,2750000.000000
1,1,148,136124.984375,0,2750000.000000
1,2,148,171629.609375,67399.367188,2750000.000000
1,1,614,136124.984375,0,2750000.000000
1,2,614,135253.484375,90207.609375,2750000.000000
1,1,1038,136124.984375,0,2750000.000000
1,2,1038,144668.890625,110036.835938,2750000.000000
1,1,222,136124.984375,0,2750000.000000
1,2,222,127115.328125,70406.398438,2750000.000000
1,1,714,2076250.000000,0,2750000.000000
1,2,714,1957048.250000,229581.109375,2750000.000000
1,1,988,401499.968750,0,2750000.000000
1,2,988,492814.593750,187371.015625,2750000.000000
1,1,720,401499.968750,0,2750000.000000
1,2,720,411736.968750,107076.296875,2750000.000000
1,1,1231,958375.000000,0,2750000.000000
1,2,1231,893756.000000,394901.718750,2750000.000000
1,1,910,136124.984375,0,2750000.000000
1,2,910,126111.601562,75686.984375,2750000.000000
1,1,968,136124.984375,0,2750000.000000
1,2,968,123721.273438,130954.054688,2750000.000000
1,1,120,136124.984375,0,2750000.000000
1,2,120,157130.609375,68859.609375,2750000.000000
1,1,211,136124.984375,0,2750000.000000
1,2,211,103869.828125,113406.968750,2750000.000000
1,1,1229,673750.000000,0,2750000.000000
1,2,1229,463581.656250,277156.718750,2750000.000000
1,1,1334,136124.984375,0,2750000.000000
1,2,1334,87021.882812,66917.187500,2750000.000000
1,1,664,1791625.000000,0,2750000.000000
1,2,664,1961765.750000,265636.312500,2750000.000000
1,1,907,136124.984375,0,2750000.000000
1,2,907,114076.484375,107484.882812,2750000.000000
1,1,1427,136124.984375,0,2750000.000000
1,2,1427,166578.593750,151866.593750,2750000.000000
1,1,929,136124.984375,0,2750000.000000
1,2,929,124210.453125,104218.000000,2750000.000000
1,1,828,136124.984375,0,2750000.000000
1,2,828,121931.390625,111539.250000,2750000.000000
1,1,84,136124.984375,0,2750000.000000
1,2,84,153517.468750,87962.250000,2750000.000000
1,1,1104,136124.984375,0,2750000.000000
1,2,1104,75559.140625,79591.140625,2750000.000000
1,1,1161,136124.984375,0,2750000.000000
1,2,1161,105919.390625,79544.125000,2750000.000000
1,1,995,136124.984375,0,2750000.000000
1,2,995,164125.687500,104330.226562,2750000.000000
1,1,709,673750.000000,0,2750000.000000
1,2,709,772702.125000,296127.093750,2750000.000000
1,1,768,136124.984375,0,2750000.000000
1,2,768,153096.921875,83856.242188,2750000.000000
1,1,292,673750.000000,0,2750000.000000
1,2,292,875154.125000,323081.156250,2750000.000000
1,1,116,136124.984375,0,2750000.000000
1,2,116,124459.835938,75618.320312,2750000.000000
1,1,336,136124.984375,0,2750000.000000
1,2,336,117765.875000,59135.937500,2750000.000000
1,1,460,136124.984375,0,2750000.000000
1,2,460,145838.906250,162367.734375,2750000.000000
1,1,408,958375.000000,0,2750000.000000
1,2,408,852604.375000,371184.031250,2750000.000000
1,1,1324,136124.984375,0,2750000.000000
1,2,1324,116682.687500,104925.312500,2750000.000000
1,1,1395,136124.984375,0,2750000.000000
1,2,1395,130142.289062,80781.734375,2750000.000000
1,1,1275,401499.968750,0,2750000.000000
1,2,1275,404929.468750,269320.718750,2750000.000000
1,1,364,136124.984375,0,2750000.000000
1,2,364,214993.046875,136810.671875,2750000.000000
1,1,1398,136124.984375,0,2750000.000000
1,2,1398,164838.218750,95776.765625,2750000.000000
1,1,218,401499.968750,0,2750000.000000
1,2,218,359203.687500,182586.421875,2750000.000000
1,1,674,136124.984375,0,2750000.000000
1,2,674,91022.171875,76709.820312,2750000.000000
1,1,445,136124.984375,0,2750000.000000
1,2,445,103948.796875,114394.242188,2750000.000000
1,1,1407,136124.984375,0,2750000.000000
1,2,1407,143722.937500,119563.804688,2750000.000000
1,1,502,136124.984375,0,2750000.000000
1,2,502,91149.453125,58244.296875,2750000.000000
1,1,1082,136124.984375,0,2750000.000000
1,2,1082,147961.031250,86826.046875,2750000.000000
1,1,441,136124.984375,0,2750000.000000
1,2,441,165177.468750,97312.015625,2750000.000000
1,1,698,136124.984375,0,2750000.000000
1,2,698,130645.640625,96792.281250,2750000.000000
1,1,1112,136124.984375,0,2750000.000000
1,2,1112,124328.171875,108227.664062,2750000.000000
1,1,76,136124.984375,0,2750000.000000
1,2,76,94935.335938,96815.890625,2750000.000000
1,1,539,136124.984375,0,2750000.000000
1,2,539,130003.835938,72839.539062,2750000.000000
1,1,347,136124.984375,0,2750000.000000
1,2,347,107111.351562,71164.351562,2750000.000000
1,1,1152,136124.984375,0,2750000.000000
1,2,1152,138865.765625,105371.210938,2750000.000000
1,1,1031,136124.984375,0,2750000.000000
1,2,1031,192023.093750,178791.781250,2750000.000000
1,1,1021,136124.984375,0,2750000.000000
1,2,1021,109927.046875,64752.671875,2750000.000000
1,1,1285,136124.984375,0,2750000.000000
1,2,1285,136436.671875,116691.000000,2750000.000000
1,1,874,136124.984375,0,2750000.000000
1,2,874,134384.937500,90141.484375,2750000.000000
1,1,790,136124.984375,0,2750000.000000
1,2,790,125975.164062,64643.195312,2750000.000000
1,1,1144,136124.984375,0,2750000.000000
1,2,1144,165263.468750,119499.335938,2750000.000000
1,1,1122,136124.984375,0,2750000.000000
1,2,1122,134144.187500,108651.570312,2750000.000000
1,1,843,136124.984375,0,2750000.000000
1,2,843,221198.625000,141340.703125,2750000.000000
1,1,1120,136124.984375,0,2750000.000000
1,2,1120,109300.023438,112744.085938,2750000.000000
1,1,1130,136124.984375,0,2750000.000000
1,2,1130,127309.953125,88472.625000,2750000.000000
1,1,944,401499.968750,0,2750000.000000
1,2,944,275619.250000,187754.093750,2750000.000000
1,1,757,136124.984375,0,2750000.000000
1,2,757,127583.765625,88808.203125,2750000.000000
1,1,1267,136124.984375,0,2750000.000000
1,2,1267,140252.328125,98783.046875,2750000.000000
1,1,706,136124.984375,0,2750000.000000
1,2,706,144014.906250,118278.015625,2750000.000000
1,1,676,136124.984375,0,2750000.000000
1,2,676,145479.109375,92706.273438,2750000.000000
1,1,658,1535874.875000,0,2750000.000000
1,2,658,1761654.750000,345919.718750,2750000.000000
1,1,310,136124.984375,0,2750000.000000
1,2,310,188617.578125,94838.664062,2750000.000000
1,1,64,136124.984375,0,2750000.000000
1,2,64,102597.742188,69981.695312,2750000.000000
1,1,125,136124.984375,0,2750000.000000
1,2,125,95650.585938,76423.476562,2750000.000000
1,1,261,136124.984375,0,2750000.000000
1,2,261,168165.015625,166616.843750,2750000.000000
1,1,32,136124.984375,0,2750000.000000
1,2,32,114684.765625,82255.539062,2750000.000000
1,1,335,136124.984375,0,2750000.000000
1,2,335,119601.226562,110407.460938,2750000.000000
1,1,825,136124.984375,0,2750000.000000
1,2,825,130324.164062,145601.468750,2750000.000000
1,1,1290,136124.984375,0,2750000.000000
1,2,1290,86233.718750,47306.570312,2750000.000000
1,1,386,136124.984375,0,2750000.000000
1,2,386,154169.718750,107931.695312,2750000.000000
1,1,400,136124.984375,0,2750000.000000
1,2,400,105415.109375,84360.390625,2750000.000000
1,1,805,136124.984375,0,2750000.000000
1,2,805,113990.648438,103576.742188,2750000.000000
1,1,345,136124.984375,0,2750000.000000
1,2,345,116466.710938,83622.640625,2750000.000000
1,1,1098,136124.984375,0,2750000.000000
1,2,1098,154311.781250,103702.015625,2750000.000000
1,1,350,136124.984375,0,2750000.000000
1,2,350,96947.921875,87740.335938,2750000.000000
1,1,687,136124.984375,0,2750000.000000
1,2,687,138975.968750,71143.148438,2750000.000000
1,1,1308,136124.984375,0,2750000.000000
1,2,1308,123100.226562,93606.304688,2750000.000000
1,1,779,136124.984375,0,2750000.000000
1,2,779,134161.656250,143343.203125,2750000.000000
1,1,1342,136124.984375,0,2750000.000000
1,2,1342,161169.312500,98920.328125,2750000.000000
1,1,636,136124.984375,0,2750000.000000
1,2,636,91409.453125,46838.945312,2750000.000000
1,1,514,136124.984375,0,2750000.000000
1,2,514,105480.625000,97374.539062,2750000.000000
1,1,853,136124.984375,0,2750000.000000
1,2,853,131531.515625,89351.046875,2750000.000000
1,1,847,136124.984375,0,2750000.000000
1,2,847,165424.953125,108988.062500,2750000.000000
1,1,990,401499.968750,0,2750000.000000
1,2,990,351742.937500,137656.031250,2750000.000000
1,1,134,136124.984375,0,2750000.000000
1,2,134,132404.562500,123434.265625,2750000.000000
1,1,41,136124.984375,0,2750000.000000
1,2,41,153695.343750,101083.492188,2750000.000000
1,1,982,673750.000000,0,2750000.000000
1,2,982,470965.750000,281760.218750,2750000.000000
1,1,762,136124.984375,0,2750000.000000
1,2,762,166517.468750,113556.703125,2750000.000000
1,1,1061,136124.984375,0,2750000.000000
1,2,1061,108825.960938,84003.070312,2750000.000000
1,1,824,136124.984375,0,2750000.000000
1,2,824,100581.140625,86691.062500,2750000.000000
1,1,652,958375.000000,0,2750000.000000
1,2,652,1044700.625000,264252.843750,2750000.000000
1,1,132,136124.984375,0,2750000.000000
1,2,132,141474.796875,83886.867188,2750000.000000
1,1,177,673750.000000,0,2750000.000000
1,2,177,589915.062500,299255.937500,2750000.000000
1,1,1391,136124.984375,0,2750000.000000
1,2,1391,192198.406250,134206.578125,2750000.000000
1,1,524,136124.984375,0,2750000.000000
1,2,524,168956.453125,76698.507812,2750000.000000
1,1,551,136124.984375,0,2750000.000000
1,2,551,159009.765625,120855.140625,2750000.000000
1,1,951,136124.984375,0,2750000.000000
1,2,951,145602.843750,102229.890625,2750000.000000
1,1,497,136124.984375,0,2750000.000000
1,2,497,133427.406250,82920.906250,2750000.000000
1,1,859,136124.984375,0,2750000.000000
1,2,859,106990.953125,90515.429688,2750000.000000
1,1,297,136124.984375,0,2750000.000000
1,2,297,195879.406250,103520.343750,2750000.000000
1,1,1139,136124.984375,0,2750000.000000
1,2,1139,147849.296875,104102.250000,2750000.000000
1,1,367,136124.984375,0,2750000.000000
1,2,367,106598.437500,124302.687500,2750000.000000
1,1,187,136124.984375,0,2750000.000000
1,2,187,94252.671875,76210.695312,2750000.000000
1,1,48,136124.984375,0,2750000.000000
1,2,48,182417.140625,80946.007812,2750000.000000
1,1,1392,136124.984375,0,2750000.000000
1,2,1392,116357.000000,92367.984375,2750000.000000
1,1,561,136124.984375,0,2750000.000000
1,2,561,133399.375000,131503.484375,2750000.000000
1,1,1437,136124.984375,0,2750000.000000
1,2,1437,101679.515625,82429.671875,2750000.000000
1,1,1193,401499.968750,0,2750000.000000
1,2,1193,463235.250000,221283.593750,2750000.000000
1,1,648,401499.968750,0,2750000.000000
1,2,648,442486.750000,207169.578125,2750000.000000
1,1,12,136124.984375,0,2750000.000000
1,2,12,141077.687500,95186.031250,2750000.000000
1,1,66,958375.000000,0,2750000.000000
1,2,66,1040031.187500,298646.968750,2750000.000000
1,1,994,136124.984375,0,2750000.000000
1,2,994,147141.640625,96858.515625,2750000.000000
1,1,1081,136124.984375,0,2750000.000000
1,2,1081,117559.273438,88319.453125,2750000.000000
1,1,89,136124.984375,0,2750000.000000
1,2,89,141638.734375,107083.921875,2750000.000000
1,1,27,958375.000000,0,2750000.000000
1,2,27,1014334.500000,292268.843750,2750000.000000
1,1,868,136124.984375,0,2750000.000000
1,2,868,113666.187500,62904.718750,2750000.000000
