EventId,SummaryId,SampleId,Loss,ImpactedExposure
37,1,6,311818.84,3400000.00
37,1,7,14111.62,3400000.00
37,1,8,318151.06,3400000.00
37,1,9,109123.83,3400000.00
37,1,10,97682.89,3400000.00
38,1,-4,10.00,3400000.00
38,1,-1,349520.00,3400000.00
38,1,1,147763.22,3400000.00
38,1,2,216279.50,3400000.00
38,1,3,931224.50,3400000.00
38,1,4,224605.70,3400000.00
38,1,6,356656.53,3400000.00
38,1,7,464007.88,3400000.00
38,1,8,561039.19,3400000.00
38,1,9,95791.63,3400000.00
38,1,10,491172.88,3400000.00
41,1,-4,10.00,3400000.00
41,1,-1,349520.00,3400000.00
41,1,1,49507.37,3400000.00
41,1,2,197034.72,3400000.00
41,1,3,165472.31,3400000.00
41,1,4,1367338.00,3400000.00
41,1,5,391440.91,3400000.00
41,1,6,775444.00,3400000.00
41,1,7,58728.44,3400000.00
41,1,8,561805.88,3400000.00
41,1,9,17716.36,3400000.00
41,1,10,280026.84,3400000.00
43,1,-4,10.00,3400000.00
43,1,-1,3400000.00,3400000.00
43,1,1,3400000.00,3400000.00
43,1,2,3400000.00,3400000.00
43,1,3,3400000.00,3400000.00
43,1,4,3400000.00,3400000.00
43,1,5,3400000.00,3400000.00
43,1,6,3400000.00,3400000.00
43,1,7,3400000.00,3400000.00
43,1,8,3400000.00,3400000.00
43,1,9,3400000.00,3400000.00
43,1,10,3400000.00,3400000.00
44,1,-4,10.00,3400000.00
44,1,-1,1331440.00,3400000.00
44,1,1,973747.31,3400000.00
44,1,2,675412.25,3400000.00
44,1,3,2536194.75,3400000.00
44,1,4,553696.25,3400000.00
44,1,5,871518.44,3400000.00
44,1,6,1370915.38,3400000.00
44,1,7,1130516.00,3400000.00
44,1,8,2079192.38,3400000.00
44,1,9,1561330.25,3400000.00
44,1,10,1416477.12,3400000.00
46,1,-4,10.00,3400000.00
46,1,-1,174760.00,3400000.00
46,1,1,312442.69,3400000.00
46,1,2,244506.47,3400000.00
46,1,4,8720.38,3400000.00
46,1,5,259617.34,3400000.00
46,1,6,118232.62,3400000.00
46,1,8,100247.86,3400000.00
46,1,10,298977.72,3400000.00
48,1,-4,10.00,3400000.00
48,1,-1,349520.00,3400000.00
48,1,1,137278.69,3400000.00
48,1,2,608115.44,3400000.00
48,1,3,406666.81,3400000.00
48,1,4,549926.62,3400000.00
48,1,5,353586.94,3400000.00
48,1,7,9390.24,3400000.00
48,1,8,1263843.75,3400000.00
48,1,9,145265.05,3400000.00
51,1,-4,10.00,3400000.00
51,1,-1,1666000.00,3400000.00
51,1,1,1134545.50,3400000.00
51,1,2,2189467.00,3400000.00
51,1,3,2878153.25,3400000.00
51,1,4,2255834.50,3400000.00
51,1,5,1918542.88,3400000.00
51,1,6,1249291.00,3400000.00
51,1,7,898269.06,3400000.00
51,1,8,1396575.50,3400000.00
51,1,9,640326.38,3400000.00
51,1,10,1972171.50,3400000.00
64,1,-4,10.00,3400000.00
64,1,-1,349520.00,3400000.00
64,1,1,113293.87,3400000.00
64,1,3,275838.62,3400000.00
64,1,4,394191.44,3400000.00
64,1,5,760841.75,3400000.00
64,1,6,8262.76,3400000.00
64,1,7,35871.10,3400000.00
64,1,8,74460.37,3400000.00
64,1,9,805807.94,3400000.00
64,1,10,744936.12,3400000.00
66,1,-4,10.00,3400000.00
66,1,-1,2006000.00,3400000.00
66,1,1,1451232.62,3400000.00
66,1,2,3043359.00,3400000.00
66,1,3,2385755.50,3400000.00
66,1,4,1909499.50,3400000.00
66,1,5,2417747.25,3400000.00
66,1,6,1148012.25,3400000.00
66,1,7,1199782.50,3400000.00
66,1,8,2523790.25,3400000.00
66,1,9,1861877.12,3400000.00
66,1,10,2023218.38,3400000.00
72,1,-4,10.00,3400000.00
72,1,-1,673200.00,3400000.00
72,1,1,361990.06,3400000.00
72,1,2,254630.62,3400000.00
72,1,3,199713.64,3400000.00
72,1,4,591316.38,3400000.00
72,1,5,1335229.25,3400000.00
72,1,6,1137641.62,3400000.00
72,1,7,1140346.50,3400000.00
72,1,8,427254.97,3400000.00
72,1,9,199131.88,3400000.00
72,1,10,1195414.00,3400000.00
74,1,-4,10.00,3400000.00
74,1,-1,349520.00,3400000.00
74,1,1,133269.77,3400000.00
74,1,2,485938.62,3400000.00
74,1,3,828052.75,3400000.00
74,1,4,1031929.25,3400000.00
74,1,5,233409.98,3400000.00
74,1,6,144653.44,3400000.00
74,1,7,547016.38,3400000.00
74,1,9,148762.12,3400000.00
74,1,10,168521.14,3400000.00
75,1,-4,10.00,3400000.00
75,1,-1,349520.00,3400000.00
75,1,1,501741.03,3400000.00
75,1,3,146275.42,3400000.00
75,1,4,367655.75,3400000.00
75,1,5,11857.67,3400000.00
75,1,6,45486.84,3400000.00
75,1,7,371780.59,3400000.00
75,1,8,687275.31,3400000.00
75,1,9,1041695.94,3400000.00
75,1,10,210250.11,3400000.00
76,1,-4,10.00,3400000.00
76,1,-1,349520.00,3400000.00
76,1,1,154191.75,3400000.00
76,1,2,474066.88,3400000.00
76,1,3,9841.90,3400000.00
76,1,4,558544.44,3400000.00
76,1,5,432995.81,3400000.00
76,1,6,1480892.38,3400000.00
76,1,7,140142.86,3400000.00
76,1,9,263272.78,3400000.00
76,1,10,57638.87,3400000.00
78,1,-4,10.00,3400000.00
78,1,-1,349520.00,3400000.00
78,1,1,544301.75,3400000.00
78,1,2,45987.11,3400000.00
78,1,3,84928.18,3400000.00
78,1,4,318175.34,3400000.00
78,1,5,368346.53,3400000.00
78,1,6,471705.12,3400000.00
78,1,7,494262.78,3400000.00
78,1,8,1564.84,3400000.00
78,1,9,350093.69,3400000.00
78,1,10,644251.62,3400000.00
79,1,-4,10.00,3400000.00
79,1,-1,673200.00,3400000.00
79,1,1,540795.88,3400000.00
79,1,2,819359.06,3400000.00
79,1,3,684924.31,3400000.00
79,1,4,402395.62,3400000.00
79,1,5,201685.58,3400000.00
79,1,6,111247.38,3400000.00
79,1,7,1311836.25,3400000.00
79,1,8,1299679.00,3400000.00
79,1,9,149435.59,3400000.00
79,1,10,811487.50,3400000.00
84,1,-4,10.00,3400000.00
84,1,-1,673200.00,3400000.00
84,1,1,864979.12,3400000.00
84,1,2,264213.94,3400000.00
84,1,3,1111986.50,3400000.00
84,1,4,960285.06,3400000.00
84,1,5,1195779.50,3400000.00
84,1,6,562951.25,3400000.00
84,1,7,971819.94,3400000.00
84,1,8,20578.43,3400000.00
84,1,9,767006.00,3400000.00
84,1,10,5957.84,3400000.00
85,1,-4,10.00,3400000.00
85,1,-1,349520.00,3400000.00
85,1,1,163505.23,3400000.00
85,1,2,14294.83,3400000.00
85,1,3,464858.53,3400000.00
85,1,4,76660.71,3400000.00
85,1,5,421554.91,3400000.00
85,1,6,433525.31,3400000.00
85,1,7,394730.12,3400000.00
85,1,8,896301.12,3400000.00
85,1,9,222787.44,3400000.00
85,1,10,972533.31,3400000.00
87,1,-4,10.00,3400000.00
87,1,-1,349520.00,3400000.00
87,1,1,68459.90,3400000.00
87,1,2,32576.22,3400000.00
87,1,3,184132.44,3400000.00
87,1,4,1017627.44,3400000.00
87,1,5,386659.62,3400000.00
87,1,6,266919.62,3400000.00
87,1,7,484014.78,3400000.00
87,1,8,111547.27,3400000.00
87,1,9,472661.19,3400000.00
87,1,10,42464.24,3400000.00
89,1,-4,10.00,3400000.00
89,1,-1,349520.00,3400000.00
89,1,1,532396.69,3400000.00
89,1,2,429850.16,3400000.00
89,1,3,46560.80,3400000.00
89,1,4,81409.05,3400000.00
89,1,6,795873.81,3400000.00
89,1,7,584499.62,3400000.00
89,1,8,37200.38,3400000.00
89,1,9,390260.56,3400000.00
89,1,10,591053.50,3400000.00
92,1,-4,10.00,3400000.00
92,1,-1,349520.00,3400000.00
92,1,1,155280.33,3400000.00
92,1,2,1011733.25,3400000.00
92,1,3,91990.82,3400000.00
92,1,4,167165.20,3400000.00
92,1,6,242083.06,3400000.00
92,1,7,193364.22,3400000.00
92,1,8,412009.28,3400000.00
92,1,9,636609.44,3400000.00
92,1,10,525757.00,3400000.00
102,1,-4,10.00,3400000.00
102,1,-1,349520.00,3400000.00
102,1,1,412570.12,3400000.00
102,1,2,111791.68,3400000.00
102,1,3,11756.08,3400000.00
102,1,4,143611.50,3400000.00
102,1,5,767257.94,3400000.00
102,1,6,43441.16,3400000.00
102,1,7,134156.02,3400000.00
102,1,8,224407.09,3400000.00
102,1,9,719353.25,3400000.00
102,1,10,1307672.12,3400000.00
105,1,-4,10.00,3400000.00
105,1,-1,349520.00,3400000.00
105,1,1,399610.31,3400000.00
105,1,2,105434.91,3400000.00
105,1,3,4009.81,3400000.00
105,1,4,214.77,3400000.00
105,1,5,288976.34,3400000.00
105,1,6,1361959.62,3400000.00
105,1,7,142374.66,3400000.00
105,1,8,11720.50,3400000.00
105,1,9,464718.38,3400000.00
105,1,10,447592.16,3400000.00
109,1,-4,10.00,3400000.00
109,1,-1,349520.00,3400000.00
109,1,1,565499.75,3400000.00
109,1,2,346069.34,3400000.00
109,1,3,201249.61,3400000.00
109,1,4,341104.97,3400000.00
109,1,5,413736.31,3400000.00
109,1,6,97094.31,3400000.00
109,1,7,356838.94,3400000.00
109,1,9,155902.64,3400000.00
109,1,10,936741.88,3400000.00
115,1,-4,10.00,3400000.00
115,1,-1,673200.00,3400000.00
115,1,1,314437.31,3400000.00
115,1,2,52267.09,3400000.00
115,1,3,1201581.38,3400000.00
115,1,4,643302.62,3400000.00
115,1,5,607205.94,3400000.00
115,1,6,773345.69,3400000.00
115,1,7,236393.41,3400000.00
115,1,8,1590382.75,3400000.00
115,1,9,308853.25,3400000.00
115,1,10,1497593.62,3400000.00
116,1,-4,10.00,3400000.00
116,1,-1,349520.00,3400000.00
116,1,1,662037.06,3400000.00
116,1,2,131724.25,3400000.00
116,1,3,350944.94,3400000.00
116,1,4,831338.19,3400000.00
116,1,5,6246.70,3400000.00
116,1,6,76275.81,3400000.00
116,1,7,535253.31,3400000.00
116,1,8,96214.16,3400000.00
116,1,9,432103.94,3400000.00
116,1,10,87261.20,3400000.00
119,1,-4,10.00,3400000.00
119,1,-1,349520.00,3400000.00
119,1,1,1003935.88,3400000.00
119,1,2,566650.69,3400000.00
119,1,3,135637.78,3400000.00
119,1,4,141728.61,3400000.00
119,1,5,1096579.25,3400000.00
119,1,6,82524.36,3400000.00
119,1,7,389931.78,3400000.00
119,1,8,44725.31,3400000.00
119,1,9,102723.57,3400000.00
119,1,10,218299.00,3400000.00
120,1,-4,10.00,3400000.00
120,1,-1,349520.00,3400000.00
120,1,1,220578.78,3400000.00
120,1,2,717997.81,3400000.00
120,1,3,202420.12,3400000.00
120,1,4,261108.41,3400000.00
120,1,5,33423.48,3400000.00
120,1,6,736682.00,3400000.00
120,1,7,155266.53,3400000.00
120,1,8,33520.66,3400000.00
120,1,9,77246.51,3400000.00
120,1,10,1103742.75,3400000.00
125,1,-4,10.00,3400000.00
125,1,-1,349520.00,3400000.00
125,1,1,403739.50,3400000.00
125,1,2,752580.25,3400000.00
125,1,3,404637.00,3400000.00
125,1,4,91096.22,3400000.00
125,1,6,915642.62,3400000.00
125,1,7,198443.55,3400000.00
125,1,8,161165.81,3400000.00
125,1,9,28852.36,3400000.00
125,1,10,379878.44,3400000.00
132,1,-4,10.00,3400000.00
132,1,-1,349520.00,3400000.00
132,1,1,157716.03,3400000.00
132,1,2,2369.99,3400000.00
132,1,3,192401.88,3400000.00
132,1,4,435179.06,3400000.00
132,1,5,143692.41,3400000.00
132,1,6,146756.59,3400000.00
132,1,7,1437827.12,3400000.00
132,1,8,570910.75,3400000.00
132,1,9,203249.50,3400000.00
132,1,10,490543.16,3400000.00
134,1,-4,10.00,3400000.00
134,1,-1,349520.00,3400000.00
134,1,1,286126.53,3400000.00
134,1,2,4711.44,3400000.00
134,1,3,1337207.62,3400000.00
134,1,4,231336.42,3400000.00
134,1,5,246833.34,3400000.00
134,1,6,597771.50,3400000.00
134,1,7,48618.87,3400000.00
134,1,8,192629.16,3400000.00
134,1,9,835358.12,3400000.00
134,1,10,227224.69,3400000.00
137,1,-4,10.00,3400000.00
137,1,-1,673200.00,3400000.00
137,1,1,374282.84,3400000.00
137,1,2,279383.91,3400000.00
137,1,3,1012616.38,3400000.00
137,1,4,1448799.00,3400000.00
137,1,5,542868.44,3400000.00
137,1,6,474850.94,3400000.00
137,1,7,915727.00,3400000.00
137,1,8,174818.55,3400000.00
137,1,9,460318.59,3400000.00
137,1,10,560823.88,3400000.00
145,1,-4,10.00,3400000.00
145,1,-1,349520.00,3400000.00
145,1,1,1187921.62,3400000.00
145,1,2,78736.83,3400000.00
145,1,3,97792.61,3400000.00
145,1,4,300373.56,3400000.00
145,1,5,484324.50,3400000.00
145,1,6,29264.01,3400000.00
145,1,7,261359.69,3400000.00
145,1,8,16734.45,3400000.00
145,1,9,852987.88,3400000.00
145,1,10,7415.28,3400000.00
147,1,-4,10.00,3400000.00
147,1,-1,349520.00,3400000.00
147,1,1,771686.25,3400000.00
147,1,2,108611.50,3400000.00
147,1,3,165502.34,3400000.00
147,1,4,463855.34,3400000.00
147,1,5,471183.22,3400000.00
147,1,6,358848.97,3400000.00
147,1,7,227365.69,3400000.00
147,1,8,626807.44,3400000.00
147,1,9,2877.06,3400000.00
147,1,10,15039.01,3400000.00
148,1,-4,10.00,3400000.00
148,1,-1,349520.00,3400000.00
148,1,1,161169.59,3400000.00
148,1,2,288401.44,3400000.00
148,1,3,475546.19,3400000.00
148,1,4,330326.22,3400000.00
148,1,5,42691.73,3400000.00
148,1,6,229846.95,3400000.00
148,1,7,1053463.62,3400000.00
148,1,8,587851.06,3400000.00
148,1,9,159959.88,3400000.00
148,1,10,132371.70,3400000.00
149,1,-4,10.00,3400000.00
149,1,-1,349520.00,3400000.00
149,1,1,37698.11,3400000.00
149,1,2,274067.59,3400000.00
149,1,3,429499.31,3400000.00
149,1,4,1413253.75,3400000.00
149,1,5,180357.70,3400000.00
149,1,6,444159.09,3400000.00
149,1,7,116218.27,3400000.00
149,1,8,190693.38,3400000.00
149,1,9,71227.34,3400000.00
149,1,10,66790.34,3400000.00
161,1,-4,10.00,3400000.00
161,1,-1,349520.00,3400000.00
161,1,1,68247.52,3400000.00
161,1,2,466313.53,3400000.00
161,1,3,179138.17,3400000.00
161,1,4,1060434.50,3400000.00
161,1,5,152552.08,3400000.00
161,1,6,34371.87,3400000.00
161,1,7,449504.28,3400000.00
161,1,8,276553.53,3400000.00
161,1,9,593722.38,3400000.00
161,1,10,546076.12,3400000.00
162,1,-4,10.00,3400000.00
162,1,-1,349520.00,3400000.00
162,1,1,735183.00,3400000.00
162,1,2,927419.00,3400000.00
162,1,3,338077.31,3400000.00
162,1,4,1097398.25,3400000.00
162,1,5,147434.30,3400000.00
162,1,7,135388.56,3400000.00
162,1,8,210765.41,3400000.00
162,1,9,134134.75,3400000.00
162,1,10,88751.79,3400000.00
164,1,-4,10.00,3400000.00
164,1,-1,349520.00,3400000.00
164,1,1,51228.53,3400000.00
164,1,2,240579.66,3400000.00
164,1,3,59411.66,3400000.00
164,1,4,961949.94,3400000.00
164,1,5,7249.77,3400000.00
164,1,6,17436.13,3400000.00
164,1,7,121623.76,3400000.00
164,1,8,228999.00,3400000.00
164,1,9,1073755.75,3400000.00
164,1,10,653835.25,3400000.00
166,1,-4,10.00,3400000.00
166,1,-1,174760.00,3400000.00
166,1,1,452021.69,3400000.00
166,1,2,8213.22,3400000.00
166,1,5,93820.70,3400000.00
166,1,6,133242.28,3400000.00
166,1,7,167197.42,3400000.00
166,1,8,44092.18,3400000.00
166,1,9,793079.88,3400000.00
166,1,10,32558.90,3400000.00
168,1,-4,10.00,3400000.00
168,1,-1,349520.00,3400000.00
168,1,1,159365.86,3400000.00
168,1,2,40024.77,3400000.00
168,1,4,166912.56,3400000.00
168,1,5,456867.56,3400000.00
168,1,6,1032560.62,3400000.00
168,1,7,377339.12,3400000.00
168,1,8,458191.56,3400000.00
168,1,9,593944.56,3400000.00
168,1,10,400150.12,3400000.00
175,1,-4,10.00,3400000.00
175,1,-1,349520.00,3400000.00
175,1,1,64558.52,3400000.00
175,1,2,116941.33,3400000.00
175,1,3,212127.45,3400000.00
175,1,4,94831.74,3400000.00
175,1,5,357185.84,3400000.00
175,1,6,409210.38,3400000.00
175,1,7,55737.40,3400000.00
175,1,8,843696.25,3400000.00
175,1,9,150023.02,3400000.00
175,1,10,482478.56,3400000.00
177,1,-4,10.00,3400000.00
177,1,-1,1331440.00,3400000.00
177,1,1,2163344.25,3400000.00
177,1,2,1544249.25,3400000.00
177,1,3,1405895.25,3400000.00
177,1,4,681273.19,3400000.00
177,1,5,711754.81,3400000.00
177,1,6,1231081.12,3400000.00
177,1,7,1035671.69,3400000.00
177,1,8,1480851.25,3400000.00
177,1,9,2065340.25,3400000.00
177,1,10,750172.38,3400000.00
178,1,-4,10.00,3400000.00
178,1,-1,349520.00,3400000.00
178,1,1,568073.88,3400000.00
178,1,2,65868.52,3400000.00
178,1,3,280225.69,3400000.00
178,1,4,35211.41,3400000.00
178,1,5,60621.37,3400000.00
178,1,6,898830.06,3400000.00
178,1,7,903809.00,3400000.00
178,1,9,653248.69,3400000.00
178,1,10,259648.84,3400000.00
183,1,-4,10.00,3400000.00
183,1,-1,349520.00,3400000.00
183,1,1,423272.59,3400000.00
183,1,2,251484.31,3400000.00
183,1,3,464729.81,3400000.00
183,1,4,666449.56,3400000.00
183,1,5,193882.38,3400000.00
183,1,6,991938.31,3400000.00
183,1,7,207326.72,3400000.00
183,1,8,128992.20,3400000.00
183,1,9,117992.61,3400000.00
187,1,-4,10.00,3400000.00
187,1,-1,349520.00,3400000.00
187,1,1,644313.06,3400000.00
187,1,2,395150.69,3400000.00
187,1,3,365268.06,3400000.00
187,1,4,783404.88,3400000.00
187,1,5,65551.27,3400000.00
187,1,6,4979.83,3400000.00
187,1,7,82032.48,3400000.00
187,1,8,71348.76,3400000.00
187,1,9,994084.88,3400000.00
187,1,10,72336.41,3400000.00
192,1,-4,10.00,3400000.00
192,1,-1,349520.00,3400000.00
192,1,1,592590.69,3400000.00
192,1,2,8328.34,3400000.00
192,1,3,123753.71,3400000.00
192,1,4,552066.38,3400000.00
192,1,5,752900.88,3400000.00
192,1,6,107089.33,3400000.00
192,1,7,324770.31,3400000.00
192,1,8,48239.19,3400000.00
192,1,9,425657.72,3400000.00
192,1,10,156461.41,3400000.00
195,1,-4,10.00,3400000.00
195,1,-1,349520.00,3400000.00
195,1,1,118076.45,3400000.00
195,1,2,66281.41,3400000.00
195,1,3,978279.75,3400000.00
195,1,4,204053.53,3400000.00
195,1,5,777879.12,3400000.00
195,1,6,120811.48,3400000.00
195,1,7,277412.31,3400000.00
195,1,8,393388.03,3400000.00
195,1,9,10534.26,3400000.00
195,1,10,318478.81,3400000.00
196,1,-4,10.00,3400000.00
196,1,-1,349520.00,3400000.00
196,1,1,22624.90,3400000.00
196,1,2,110247.56,3400000.00
196,1,3,751092.50,3400000.00
196,1,4,165672.95,3400000.00
196,1,5,208658.22,3400000.00
196,1,6,63281.68,3400000.00
196,1,7,647034.25,3400000.00
196,1,8,521848.72,3400000.00
196,1,9,643598.31,3400000.00
196,1,10,102921.47,3400000.00
211,1,-4,10.00,3400000.00
211,1,-1,349520.00,3400000.00
211,1,1,288293.34,3400000.00
211,1,2,306103.16,3400000.00
211,1,3,118272.27,3400000.00
211,1,4,956786.62,3400000.00
211,1,5,792867.25,3400000.00
211,1,6,63465.45,3400000.00
211,1,7,84755.50,3400000.00
211,1,8,43053.40,3400000.00
211,1,9,960687.81,3400000.00
211,1,10,234944.20,3400000.00
213,1,-4,10.00,3400000.00
213,1,-1,349520.00,3400000.00
213,1,1,36998.59,3400000.00
213,1,2,82516.48,3400000.00
213,1,3,797146.56,3400000.00
213,1,5,78930.60,3400000.00
213,1,6,354477.81,3400000.00
213,1,7,256055.95,3400000.00
213,1,9,1118050.12,3400000.00
213,1,10,632238.62,3400000.00
218,1,-4,10.00,3400000.00
218,1,-1,996879.94,3400000.00
218,1,1,520106.59,3400000.00
218,1,2,1588029.25,3400000.00
218,1,3,494719.12,3400000.00
218,1,4,1434394.75,3400000.00
218,1,5,248617.91,3400000.00
218,1,6,1504854.00,3400000.00
218,1,7,1238315.00,3400000.00
218,1,8,179052.16,3400000.00
218,1,9,756069.50,3400000.00
218,1,10,2585347.50,3400000.00
221,1,-4,10.00,3400000.00
221,1,-1,349520.00,3400000.00
221,1,1,119371.30,3400000.00
221,1,2,143643.20,3400000.00
221,1,3,661661.75,3400000.00
221,1,4,255621.00,3400000.00
221,1,5,510711.25,3400000.00
221,1,6,186518.08,3400000.00
221,1,7,1502556.12,3400000.00
221,1,8,82729.83,3400000.00
221,1,9,114343.89,3400000.00
221,1,10,587267.88,3400000.00
222,1,-4,10.00,3400000.00
222,1,-1,349520.00,3400000.00
222,1,1,135669.84,3400000.00
222,1,2,75207.88,3400000.00
222,1,3,631499.56,3400000.00
222,1,4,415243.03,3400000.00
222,1,6,87269.30,3400000.00
222,1,7,1357168.00,3400000.00
222,1,8,715767.69,3400000.00
222,1,9,172556.75,3400000.00
222,1,10,359005.41,3400000.00
231,1,-4,10.00,3400000.00
231,1,-1,349520.00,3400000.00
231,1,1,550973.19,3400000.00
231,1,2,986188.44,3400000.00
231,1,3,141482.97,3400000.00
231,1,5,88317.04,3400000.00
231,1,6,446363.12,3400000.00
231,1,7,688629.25,3400000.00
231,1,8,170652.00,3400000.00
231,1,9,75410.27,3400000.00
231,1,10,179753.41,3400000.00
233,1,-4,10.00,3400000.00
233,1,-1,3400000.00,3400000.00
233,1,1,3400000.00,3400000.00
233,1,2,3399999.75,3400000.00
233,1,3,3399999.75,3400000.00
233,1,4,3400000.00,3400000.00
233,1,5,3400000.00,3400000.00
233,1,6,3400000.00,3400000.00
233,1,7,3400000.00,3400000.00
233,1,8,3400000.00,3400000.00
233,1,9,3400000.00,3400000.00
233,1,10,3400000.00,3400000.00
237,1,-4,10.00,3400000.00
237,1,-1,673200.00,3400000.00
237,1,1,994213.25,3400000.00
237,1,2,857174.12,3400000.00
237,1,3,266013.56,3400000.00
237,1,4,292924.22,3400000.00
237,1,5,812408.31,3400000.00
237,1,6,920262.25,3400000.00
237,1,7,595756.38,3400000.00
237,1,8,314006.31,3400000.00
237,1,10,1031771.12,3400000.00
241,1,-4,10.00,3400000.00
241,1,-1,349520.00,3400000.00
241,1,1,111628.00,3400000.00
241,1,2,10225.41,3400000.00
241,1,3,172835.03,3400000.00
241,1,4,74434.79,3400000.00
241,1,5,939255.94,3400000.00
241,1,6,282785.59,3400000.00
241,1,7,613637.94,3400000.00
241,1,8,296718.00,3400000.00
241,1,9,60419.82,3400000.00
241,1,10,254497.72,3400000.00
244,1,-4,10.00,3400000.00
244,1,-1,349520.00,3400000.00
244,1,1,1027145.56,3400000.00
244,1,3,178195.27,3400000.00
244,1,4,347951.22,3400000.00
244,1,5,151426.52,3400000.00
244,1,6,910124.31,3400000.00
244,1,7,145407.83,3400000.00
