summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,84,31498026.000000,0.000000,31500900.000000
1,2,84,31500004.000000,0.000000,31500900.000000
1,1,85,30135424.000000,0.000000,31500900.000000
1,2,85,30087924.000000,628599.250000,31500900.000000
1,1,86,0.000000,0.000000,337500.000000
1,2,86,0.000000,0.000000,337500.000000
1,1,87,29814442.000000,0.000000,31499172.000000
1,2,87,29817388.000000,508754.781250,31499172.000000
1,1,89,24032986.000000,0.000000,31502350.000000
1,2,89,23974066.000000,792702.687500,31502350.000000
1,1,92,30135424.000000,0.000000,31500900.000000
1,2,92,30091750.000000,676764.750000,31500900.000000
1,1,102,30135424.000000,0.000000,31500900.000000
1,2,102,30100960.000000,924563.562500,31500900.000000
1,1,105,30127990.000000,0.000000,31500708.000000
1,2,105,30118196.000000,575698.125000,31500708.000000
1,1,109,30135424.000000,0.000000,31500900.000000
1,2,109,30113572.000000,747145.562500,31500900.000000
1,1,115,31502072.000000,0.000000,31500900.000000
1,2,115,31499984.000000,0.000000,31500900.000000
1,1,116,30094166.000000,0.000000,31502348.000000
1,2,116,30058828.000000,561748.000000,31502348.000000
1,1,119,30135424.000000,0.000000,31500900.000000
1,2,119,30117280.000000,569970.625000,31500900.000000
1,1,120,30135424.000000,0.000000,31500900.000000
1,2,120,30141044.000000,767001.437500,31500900.000000
1,1,125,30135424.000000,0.000000,31500900.000000
1,2,125,30175642.000000,650242.750000,31500900.000000
1,1,132,30135424.000000,0.000000,31500900.000000
1,2,132,30185580.000000,624314.250000,31500900.000000
1,1,134,30135424.000000,0.000000,31500900.000000
1,2,134,30234124.000000,605986.562500,31500900.000000
1,1,137,31496200.000000,0.000000,31500900.000000
1,2,137,31499956.000000,0.000000,31500900.000000
1,1,138,2668591.500000,0.000000,31500138.000000
1,2,138,2687359.250000,170067.593750,31500138.000000
1,1,143,2981171.500000,0.000000,31499950.000000
1,2,143,2967332.500000,257881.796875,31499950.000000
1,1,145,25785850.000000,0.000000,31501932.000000
1,2,145,25781292.000000,662826.812500,31501932.000000
1,1,147,30232758.000000,0.000000,31500900.000000
1,2,147,30181370.000000,876471.687500,31500900.000000
1,1,148,30094166.000000,0.000000,31502348.000000
1,2,148,30109732.000000,498987.781250,31502348.000000
1,1,149,24269362.000000,0.000000,31499192.000000
1,2,149,24265172.000000,523377.000000,31499192.000000
1,1,161,28623446.000000,0.000000,31499520.000000
1,2,161,28537450.000000,492247.656250,31499520.000000
1,1,162,30135424.000000,0.000000,31500900.000000
1,2,162,30086752.000000,663501.437500,31500900.000000
1,1,164,30135424.000000,0.000000,31500900.000000
1,2,164,30130374.000000,567663.500000,31500900.000000
1,1,166,18087800.000000,0.000000,31497552.000000
1,2,166,18102372.000000,439187.656250,31497552.000000
1,1,168,31498404.000000,0.000000,31500900.000000
1,2,168,31500012.000000,0.000000,31500900.000000
1,1,175,30121082.000000,0.000000,31501518.000000
1,2,175,30081002.000000,693051.625000,31501518.000000
1,1,177,31503406.000000,0.000000,31500900.000000
1,2,177,31499956.000000,0.000000,31500900.000000
1,1,178,30166596.000000,0.000000,31500900.000000
1,2,178,30103196.000000,516954.937500,31500900.000000
1,1,183,29627710.000000,0.000000,31496678.000000
1,2,183,29633564.000000,695886.187500,31496678.000000
1,1,187,28849818.000000,0.000000,31499620.000000
1,2,187,28884294.000000,637691.062500,31499620.000000
1,1,192,30119662.000000,0.000000,31500100.000000
1,2,192,30136944.000000,835066.250000,31500100.000000
1,1,195,30116302.000000,0.000000,31502132.000000
1,2,195,30116070.000000,297529.906250,31502132.000000
1,1,196,30135424.000000,0.000000,31500900.000000
1,2,196,30110236.000000,346439.718750,31500900.000000
1,1,211,28659774.000000,0.000000,31498754.000000
1,2,211,28643066.000000,626127.062500,31498754.000000
1,1,213,31496058.000000,0.000000,31500900.000000
1,2,213,31499942.000000,0.000000,31500900.000000
1,1,218,31503534.000000,0.000000,31500900.000000
1,2,218,31499980.000000,0.000000,31500900.000000
1,1,221,30135424.000000,0.000000,31500900.000000
1,2,221,30121356.000000,433066.875000,31500900.000000
1,1,222,30135424.000000,0.000000,31500900.000000
1,2,222,30095914.000000,475606.562500,31500900.000000
1,1,231,27054704.000000,0.000000,31500264.000000
1,2,231,26921290.000000,706309.000000,31500264.000000
1,1,233,31500400.000000,0.000000,31500900.000000
1,2,233,31499942.000000,0.000000,31500900.000000
1,1,237,31505086.000000,0.000000,31500900.000000
1,2,237,31499984.000000,0.000000,31500900.000000
1,1,241,20754732.000000,0.000000,31499306.000000
1,2,241,20840076.000000,549237.500000,31499306.000000
1,1,244,31499564.000000,0.000000,31500900.000000
1,2,244,31500028.000000,0.000000,31500900.000000
1,1,249,27511384.000000,0.000000,31502690.000000
1,2,249,27511036.000000,386560.562500,31502690.000000
1,1,254,31501224.000000,0.000000,31500900.000000
1,2,254,31499974.000000,0.000000,31500900.000000
1,1,256,30262022.000000,0.000000,31500900.000000
1,2,256,30194458.000000,679403.937500,31500900.000000
1,1,258,30135424.000000,0.000000,31500900.000000
1,2,258,30082282.000000,665745.250000,31500900.000000
1,1,261,30135424.000000,0.000000,31500900.000000
1,2,261,30177204.000000,375841.343750,31500900.000000
1,1,262,1375516.125000,0.000000,30075106.000000
1,2,262,1367623.250000,112502.351562,30075106.000000
1,1,282,30135424.000000,0.000000,31500900.000000
1,2,282,30121276.000000,647484.812500,31500900.000000
1,1,283,28387760.000000,0.000000,31500170.000000
1,2,283,28382330.000000,722837.937500,31500170.000000
1,1,286,27054704.000000,0.000000,31500264.000000
1,2,286,27030416.000000,708206.687500,31500264.000000
1,1,287,31502082.000000,0.000000,31500900.000000
1,2,287,31499962.000000,0.000000,31500900.000000
1,1,289,24926826.000000,0.000000,31499618.000000
1,2,289,24934426.000000,321616.437500,31499618.000000
1,1,290,31499956.000000,0.000000,31500900.000000
1,2,290,31499996.000000,0.000000,31500900.000000
1,1,291,31498560.000000,0.000000,31500900.000000
1,2,291,31499846.000000,0.000000,31500900.000000
1,1,292,31501894.000000,0.000000,31500900.000000
1,2,292,31499958.000000,0.000000,31500900.000000
1,1,293,30135424.000000,0.000000,31500900.000000
1,2,293,30172940.000000,653080.500000,31500900.000000
1,1,294,31501786.000000,0.000000,31500900.000000
1,2,294,31499948.000000,0.000000,31500900.000000
1,1,297,31501676.000000,0.000000,31500900.000000
1,2,297,31499978.000000,0.000000,31500900.000000
1,1,298,8353109.500000,0.000000,31499934.000000
1,2,298,8348824.000000,155959.078125,31499934.000000
1,1,301,31497796.000000,0.000000,31500900.000000
1,2,301,31499974.000000,0.000000,31500900.000000
1,1,304,1139647.250000,0.000000,24506168.000000
1,2,304,1125196.125000,188884.750000,24506168.000000
1,1,307,31502580.000000,0.000000,31500900.000000
1,2,307,31499988.000000,0.000000,31500900.000000
1,1,309,30135424.000000,0.000000,31500900.000000
1,2,309,30090396.000000,369115.031250,31500900.000000
1,1,310,30135424.000000,0.000000,31500900.000000
1,2,310,30133514.000000,356119.156250,31500900.000000
1,1,317,31501324.000000,0.000000,31500900.000000
1,2,317,31499968.000000,0.000000,31500900.000000
1,1,320,29799816.000000,0.000000,31498942.000000
1,2,320,29822362.000000,879834.187500,31498942.000000
1,1,321,30135424.000000,0.000000,31500900.000000
1,2,321,30192048.000000,546024.062500,31500900.000000
1,1,327,30135424.000000,0.000000,31500900.000000
1,2,327,30205670.000000,661971.250000,31500900.000000
1,1,328,19274388.000000,0.000000,31504914.000000
1,2,328,19248792.000000,317838.343750,31504914.000000
1,1,333,31498358.000000,0.000000,31500900.000000
1,2,333,31500010.000000,0.000000,31500900.000000
1,1,335,30135424.000000,0.000000,31500900.000000
1,2,335,30157962.000000,468148.093750,31500900.000000
1,1,336,30135424.000000,0.000000,31500900.000000
1,2,336,30158724.000000,682557.437500,31500900.000000
1,1,339,25452810.000000,0.000000,31499792.000000
1,2,339,25513880.000000,533927.375000,31499792.000000
1,1,345,30135424.000000,0.000000,31500900.000000
1,2,345,30178480.000000,416352.781250,31500900.000000
1,1,347,16759126.000000,0.000000,31498930.000000
1,2,347,16791912.000000,523547.906250,31498930.000000
1,1,349,30166596.000000,0.000000,31500900.000000
1,2,349,30176400.000000,621920.937500,31500900.000000
1,1,350,22172120.000000,0.000000,31499718.000000
1,2,350,22137124.000000,633938.250000,31499718.000000
1,1,354,2479234.000000,0.000000,31500598.000000
1,2,354,2481667.500000,118162.484375,31500598.000000
1,1,358,5948106.000000,0.000000,31500464.000000
1,2,358,5968306.500000,353908.531250,31500464.000000
1,1,359,31497940.000000,0.000000,31500900.000000
1,2,359,31492724.000000,0.000000,31500900.000000
1,1,360,31051476.000000,0.000000,31500900.000000
1,2,360,30927578.000000,480473.187500,31500900.000000
1,1,362,30135424.000000,0.000000,31500900.000000
1,2,362,30141212.000000,784989.500000,31500900.000000
1,1,364,26239930.000000,0.000000,31503458.000000
1,2,364,26225878.000000,644437.312500,31503458.000000
1,1,365,0.000000,0.000000,150000.015625
1,2,365,0.000000,0.000000,150000.015625
1,1,367,30135424.000000,0.000000,31500900.000000
1,2,367,30081836.000000,651159.500000,31500900.000000
1,1,369,31500242.000000,0.000000,31500900.000000
1,2,369,31500032.000000,0.000000,31500900.000000
1,1,371,0.000000,0.000000,1912498.125000
1,2,371,0.000000,0.000000,1912498.125000
1,1,372,20675854.000000,0.000000,31499462.000000
1,2,372,20714534.000000,611864.312500,31499462.000000
1,1,375,30135424.000000,0.000000,31500900.000000
1,2,375,30111882.000000,431549.000000,31500900.000000
1,1,379,9943880.000000,0.000000,31500796.000000
1,2,379,9921527.000000,484799.093750,31500796.000000
1,1,380,30135424.000000,0.000000,31500900.000000
1,2,380,30115012.000000,810929.875000,31500900.000000
1,1,381,11206377.000000,0.000000,31498490.000000
1,2,381,11218016.000000,420114.656250,31498490.000000
1,1,383,19034480.000000,0.000000,31502452.000000
1,2,383,19068600.000000,417533.125000,31502452.000000
1,1,385,5309418.000000,0.000000,31500196.000000
1,2,385,5282667.000000,178263.593750,31500196.000000
1,1,386,29827058.000000,0.000000,31499750.000000
1,2,386,29825706.000000,641840.250000,31499750.000000
1,1,387,185764.546875,0.000000,6431255.000000
1,2,387,188376.609375,42783.796875,6431255.000000
1,1,389,31497326.000000,0.000000,31500900.000000
1,2,389,31500026.000000,0.000000,31500900.000000
1,1,394,30135424.000000,0.000000,31500900.000000
1,2,394,30135402.000000,590026.250000,31500900.000000
1,1,395,2496572.000000,0.000000,31500226.000000
1,2,395,2483198.250000,174993.187500,31500226.000000
1,1,400,30135424.000000,0.000000,31500900.000000
1,2,400,30200364.000000,596761.562500,31500900.000000
1,1,401,10264259.000000,0.000000,31501236.000000
1,2,401,10238966.000000,406034.625000,31501236.000000
1,1,402,30242326.000000,0.000000,31500900.000000
1,2,402,30206246.000000,470562.875000,31500900.000000
1,1,403,0.000000,0.000000,1096875.250000
1,2,403,0.000000,0.000000,1096875.250000
1,1,408,31496816.000000,0.000000,31500900.000000
1,2,408,31499894.000000,0.000000,31500900.000000
1,1,409,0.000000,0.000000,693750.000000
1,2,409,0.000000,0.000000,693750.000000
1,1,410,1139647.250000,0.000000,24506168.000000
1,2,410,1144372.750000,159190.187500,24506168.000000
1,1,423,31498162.000000,0.000000,31500900.000000
1,2,423,31500006.000000,0.000000,31500900.000000
1,1,424,31501882.000000,0.000000,31500900.000000
1,2,424,31500042.000000,0.000000,31500900.000000
1,1,429,30135424.000000,0.000000,31500900.000000
1,2,429,30139936.000000,445960.593750,31500900.000000
1,1,431,31498228.000000,0.000000,31500900.000000
1,2,431,31499994.000000,0.000000,31500900.000000
1,1,435,31500730.000000,0.000000,31500900.000000
1,2,435,31500048.000000,0.000000,31500900.000000
1,1,437,3223954.750000,0.000000,31500576.000000
1,2,437,3219118.750000,130990.195312,31500576.000000
1,1,441,30135424.000000,0.000000,31500900.000000
1,2,441,30132618.000000,244969.875000,31500900.000000
1,1,442,30024252.000000,0.000000,31498510.000000
1,2,442,30055756.000000,529495.937500,31498510.000000
1,1,444,13822583.000000,0.000000,31500796.000000
1,2,444,13791318.000000,295442.468750,31500796.000000
1,1,445,30135424.000000,0.000000,31500900.000000
1,2,445,30211808.000000,445960.593750,31500900.000000
1,1,447,12613146.000000,0.000000,31502046.000000
1,2,447,12602550.000000,401955.625000,31502046.000000
1,1,453,7362386.500000,0.000000,31500362.000000
1,2,453,7367112.000000,184001.140625,31500362.000000
1,1,454,0.000000,0.000000,318750.000000
1,2,454,0.000000,0.000000,318750.000000
1,1,456,22310636.000000,0.000000,31500824.000000
1,2,456,22287404.000000,519257.656250,31500824.000000
1,1,458,30113356.000000,0.000000,31503778.000000
1,2,458,30107508.000000,604804.125000,31503778.000000
1,1,460,30135424.000000,0.000000,31500900.000000
1,2,460,30101456.000000,874495.750000,31500900.000000
1,1,463,17407684.000000,0.000000,31498680.000000
1,2,463,17422038.000000,484922.125000,31498680.000000
1,1,467,30135424.000000,0.000000,31500900.000000
1,2,467,30071148.000000,605592.687500,31500900.000000
1,1,468,30135424.000000,0.000000,31500900.000000
1,2,468,30092378.000000,481093.562500,31500900.000000
1,1,477,25506342.000000,0.000000,31498998.000000
1,2,477,25488028.000000,401695.812500,31498998.000000
1,1,485,20969616.000000,0.000000,31499324.000000
1,2,485,20966268.000000,662511.750000,31499324.000000
1,1,487,31498458.000000,0.000000,31500900.000000
1,2,487,31354160.000000,308939.656250,31500900.000000
1,1,494,30121082.000000,0.000000,31501518.000000
1,2,494,30142410.000000,483196.843750,31501518.000000
1,1,497,28158154.000000,0.000000,31504244.000000
1,2,497,28122828.000000,618313.625000,31504244.000000
1,1,498,21874580.000000,0.000000,31503252.000000
1,2,498,21871216.000000,503569.281250,31503252.000000
1,1,500,31499954.000000,0.000000,31500900.000000
1,2,500,31499980.000000,0.000000,31500900.000000
1,1,502,29770320.000000,0.000000,31498828.000000
1,2,502,29741596.000000,652029.250000,31498828.000000
1,1,506,29139266.000000,0.000000,31502172.000000
1,2,506,29146918.000000,649783.937500,31502172.000000
1,1,510,30135424.000000,0.000000,31500900.000000
1,2,510,30147684.000000,612838.500000,31500900.000000
1,1,514,30146850.000000,0.000000,31500900.000000
1,2,514,30200028.000000,294304.562500,31500900.000000
1,1,517,30135424.000000,0.000000,31500900.000000
1,2,517,30204490.000000,607363.125000,31500900.000000
1,1,521,30135424.000000,0.000000,31500900.000000
1,2,521,30202134.000000,507874.656250,31500900.000000
1,1,524,30135424.000000,0.000000,31500900.000000
1,2,524,30199564.000000,628409.375000,31500900.000000
1,1,531,6773592.000000,0.000000,31499416.000000
1,2,531,6762929.500000,171489.343750,31499416.000000
1,1,533,31502612.000000,0.000000,31500900.000000
1,2,533,31499988.000000,0.000000,31500900.000000
1,1,535,30135424.000000,0.000000,31500900.000000
1,2,535,30106394.000000,871626.062500,31500900.000000
1,1,536,524065.125000,0.000000,13162487.000000
1,2,536,527270.937500,94442.375000,13162487.000000
1,1,538,19219938.000000,0.000000,31497176.000000
1,2,538,19234028.000000,473973.281250,31497176.000000
1,1,539,30135424.000000,0.000000,31500900.000000
1,2,539,30010422.000000,424581.343750,31500900.000000
1,1,543,22452310.000000,0.000000,31499270.000000
1,2,543,22357356.000000,405317.781250,31499270.000000
1,1,551,30121082.000000,0.000000,31501518.000000
1,2,551,30166464.000000,590127.312500,31501518.000000
1,1,556,2235194.500000,0.000000,31500736.000000
1,2,556,2232541.250000,187373.031250,31500736.000000
1,1,561,30135424.000000,0.000000,31500900.000000
1,2,561,30174848.000000,362757.531250,31500900.000000
1,1,564,30135424.000000,0.000000,31500900.000000
1,2,564,30129258.000000,641096.312500,31500900.000000
1,1,565,9803256.000000,0.000000,31498928.000000
1,2,565,9792552.000000,349621.312500,31498928.000000
1,1,566,31500066.000000,0.000000,31500900.000000
1,2,566,31500016.000000,0.000000,31500900.000000
1,1,573,0.000000,0.000000,150000.015625
1,2,573,0.000000,0.000000,150000.015625
1,1,578,2323806.250000,0.000000,31499838.000000
1,2,578,2348157.000000,214035.328125,31499838.000000
1,1,579,0.000000,0.000000,450000.000000
1,2,579,0.000000,0.000000,450000.000000
1,1,584,30135424.000000,0.000000,31500900.000000
1,2,584,30125526.000000,489939.750000,31500900.000000
1,1,586,31502884.000000,0.000000,31500900.000000
1,2,586,31499920.000000,0.000000,31500900.000000
1,1,590,28696710.000000,0.000000,31501932.000000
1,2,590,28696410.000000,639699.125000,31501932.000000
1,1,591,30135424.000000,0.000000,31500900.000000
1,2,591,30117684.000000,700840.375000,31500900.000000
1,1,603,30135424.000000,0.000000,31500900.000000
1,2,603,30083290.000000,457840.875000,31500900.000000
1,1,605,31500720.000000,0.000000,31500900.000000
1,2,605,31499994.000000,0.000000,31500900.000000
1,1,611,29164336.000000,0.000000,31500724.000000
1,2,611,29181092.000000,624123.125000,31500724.000000
1,1,612,30135424.000000,0.000000,31500900.000000
1,2,612,30168356.000000,712489.500000,31500900.000000
1,1,614,30135424.000000,0.000000,31500900.000000
1,2,614,30200080.000000,535656.312500,31500900.000000
1,1,618,17297644.000000,0.000000,31497504.000000
1,2,618,17329586.000000,451180.187500,31497504.000000
1,1,619,30116302.000000,0.000000,31502132.000000
1,2,619,30202118.000000,483073.375000,31502132.000000
1,1,620,23064796.000000,0.000000,31499752.000000
1,2,620,23046574.000000,732999.625000,31499752.000000
1,1,621,14668021.000000,0.000000,31499736.000000
1,2,621,14664131.000000,653263.125000,31499736.000000
1,1,631,29503182.000000,0.000000,31498016.000000
1,2,631,29551828.000000,583468.750000,31498016.000000
1,1,636,31335476.000000,0.000000,31500900.000000
1,2,636,31187398.000000,395786.562500,31500900.000000
1,1,642,31497766.000000,0.000000,31500900.000000
1,2,642,31499364.000000,0.000000,31500900.000000
1,1,645,20063064.000000,0.000000,31500668.000000
1,2,645,20072846.000000,440001.843750,31500668.000000
1,1,647,30551582.000000,0.000000,31500900.000000
1,2,647,30557962.000000,603421.750000,31500900.000000
1,1,648,31501286.000000,0.000000,31500900.000000
1,2,648,31500006.000000,0.000000,31500900.000000
1,1,652,31502700.000000,0.000000,31500900.000000
1,2,652,31499988.000000,0.000000,31500900.000000
1,1,655,10819408.000000,0.000000,31498100.000000
1,2,655,10770129.000000,438065.656250,31498100.000000
1,1,658,31499538.000000,0.000000,31500900.000000
1,2,658,31499980.000000,0.000000,31500900.000000
1,1,663,30135424.000000,0.000000,31500900.000000
1,2,663,30142364.000000,423174.031250,31500900.000000
1,1,664,31500784.000000,0.000000,31500900.000000
1,2,664,31499764.000000,0.000000,31500900.000000
1,1,666,30135424.000000,0.000000,31500900.000000
1,2,666,30190260.000000,420061.375000,31500900.000000
1,1,669,388721.468750,0.000000,10331251.000000
1,2,669,384810.562500,110985.046875,10331251.000000
1,1,670,31500278.000000,0.000000,31500900.000000
1,2,670,31500016.000000,0.000000,31500900.000000
1,1,671,30135424.000000,0.000000,31500900.000000
1,2,671,30152058.000000,570911.812500,31500900.000000
1,1,674,30135424.000000,0.000000,31500900.000000
1,2,674,30194636.000000,611181.500000,31500900.000000
1,1,675,0.000000,0.000000,2306250.750000
1,2,675,4155.126465,12410.941406,2306250.750000
1,1,676,30135424.000000,0.000000,31500900.000000
1,2,676,30135040.000000,463538.218750,31500900.000000
1,1,677,3966328.250000,0.000000,31500308.000000
1,2,677,3981326.750000,259035.796875,31500308.000000
1,1,680,31498828.000000,0.000000,31500900.000000
1,2,680,31499964.000000,0.000000,31500900.000000
1,1,684,30135424.000000,0.000000,31500900.000000
1,2,684,30158496.000000,438813.968750,31500900.000000
1,1,687,30135424.000000,0.000000,31500900.000000
1,2,687,30070028.000000,378214.593750,31500900.000000
1,1,693,30135424.000000,0.000000,31500900.000000
1,2,693,30218650.000000,370566.656250,31500900.000000
1,1,695,30135424.000000,0.000000,31500900.000000
1,2,695,30155280.000000,574141.750000,31500900.000000
1,1,698,31499284.000000,0.000000,31500900.000000
1,2,698,31499946.000000,0.000000,31500900.000000
1,1,704,31500304.000000,0.000000,31500900.000000
1,2,704,31500006.000000,0.000000,31500900.000000
1,1,706,31501628.000000,0.000000,31500900.000000
1,2,706,31369796.000000,250983.781250,31500900.000000
1,1,708,31499938.000000,0.000000,31500900.000000
1,2,708,31499988.000000,0.000000,31500900.000000
1,1,709,31498156.000000,0.000000,31500900.000000
1,2,709,31499962.000000,0.000000,31500900.000000
1,1,713,31499076.000000,0.000000,31500900.000000
1,2,713,31499840.000000,0.000000,31500900.000000
1,1,714,31503186.000000,0.000000,31500900.000000
1,2,714,31500170.000000,0.000000,31500900.000000
1,1,718,26722126.000000,0.000000,31502626.000000
1,2,718,26662348.000000,772001.500000,31502626.000000
1,1,720,31501040.000000,0.000000,31500900.000000
1,2,720,31499952.000000,0.000000,31500900.000000
1,1,730,13111476.000000,0.000000,31499842.000000
1,2,730,13107580.000000,472918.062500,31499842.000000
1,1,737,30135424.000000,0.000000,31500900.000000
1,2,737,30060432.000000,667087.937500,31500900.000000
1,1,745,30135424.000000,0.000000,31500900.000000
1,2,745,30150566.000000,722879.187500,31500900.000000
1,1,749,30135424.000000,0.000000,31500900.000000
1,2,749,30097926.000000,806947.812500,31500900.000000
1,1,754,31498088.000000,0.000000,31500900.000000
1,2,754,31500074.000000,0.000000,31500900.000000
1,1,757,30135424.000000,0.000000,31500900.000000
1,2,757,30188988.000000,573205.875000,31500900.000000
1,1,761,0.000000,0.000000,1134375.125000
1,2,761,0.000000,0.000000,1134375.125000
1,1,762,30135424.000000,0.000000,31500900.000000
1,2,762,30063654.000000,560046.375000,31500900.000000
1,1,765,1561876.000000,0.000000,31500000.000000
1,2,765,1555541.375000,81490.789062,31500000.000000
1,1,768,7594893.000000,0.000000,31499364.000000
1,2,768,7576856.000000,277696.843750,31499364.000000
1,1,769,216888.703125,0.000000,6993747.000000
1,2,769,207716.656250,128057.929688,6993747.000000
1,1,774,30135424.000000,0.000000,31500900.000000
1,2,774,30044096.000000,651708.937500,31500900.000000
1,1,776,30135424.000000,0.000000,31500900.000000
1,2,776,30068172.000000,609617.875000,31500900.000000
1,1,777,15897530.000000,0.000000,31499090.000000
1,2,777,15843869.000000,399909.843750,31499090.000000
1,1,779,30135424.000000,0.000000,31500900.000000
1,2,779,30190022.000000,527237.937500,31500900.000000
1,1,780,31501456.000000,0.000000,31500900.000000
1,2,780,31499942.000000,0.000000,31500900.000000
1,1,782,31497656.000000,0.000000,31500900.000000
1,2,782,31499994.000000,0.000000,31500900.000000
1,1,785,30135424.000000,0.000000,31500900.000000
1,2,785,30204924.000000,820509.687500,31500900.000000
1,1,790,30135424.000000,0.000000,31500900.000000
1,2,790,30209062.000000,663411.500000,31500900.000000
1,1,791,31500012.000000,0.000000,31500900.000000
1,2,791,31500000.000000,0.000000,31500900.000000
1,1,793,31503190.000000,0.000000,31500900.000000
1,2,793,31499974.000000,0.000000,31500900.000000
1,1,796,11345687.000000,0.000000,31500120.000000
1,2,796,11371331.000000,217324.015625,31500120.000000
1,1,798,1831183.250000,0.000000,31499906.000000
1,2,798,1826266.750000,125085.507812,31499906.000000
1,1,800,31499522.000000,0.000000,31500900.000000
1,2,800,31500006.000000,0.000000,31500900.000000
1,1,805,30135424.000000,0.000000,31500900.000000
1,2,805,30074790.000000,497191.343750,31500900.000000
1,1,808,30135424.000000,0.000000,31500900.000000
1,2,808,30128516.000000,546024.062500,31500900.000000
1,1,809,30135424.000000,0.000000,31500900.000000
1,2,809,30084858.000000,483690.406250,31500900.000000
1,1,824,30131342.000000,0.000000,31502104.000000
1,2,824,30160044.000000,628314.437500,31502104.000000
1,1,825,29661550.000000,0.000000,31499148.000000
1,2,825,29604092.000000,576423.000000,31499148.000000
1,1,828,30135424.000000,0.000000,31500900.000000
1,2,828,30123712.000000,755798.000000,31500900.000000
1,1,830,31500092.000000,0.000000,31500900.000000
1,2,830,31499942.000000,0.000000,31500900.000000
1,1,834,30135424.000000,0.000000,31500900.000000
1,2,834,30125668.000000,433755.031250,31500900.000000
1,1,835,465213.750000,0.000000,12056236.000000
1,2,835,465713.000000,65281.730469,12056236.000000
1,1,843,30135424.000000,0.000000,31500900.000000
1,2,843,30096908.000000,581881.937500,31500900.000000
1,1,847,30135424.000000,0.000000,31500900.000000
1,2,847,30152406.000000,746586.437500,31500900.000000
1,1,848,30135424.000000,0.000000,31500900.000000
1,2,848,30175612.000000,407665.750000,31500900.000000
