summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,41,107010112.000000,0.000000,1849627264.000000
1,2,41,106979184.000000,2344076.500000,1849627264.000000
1,1,43,1763350400.000000,0.000000,1849627264.000000
1,2,43,1763880576.000000,2210592.250000,1849627264.000000
1,1,44,449906464.000000,0.000000,1849627264.000000
1,2,44,448934816.000000,3810868.000000,1849627264.000000
1,1,46,35394372.000000,0.000000,642103040.000000
1,2,46,35338400.000000,1344331.375000,642103040.000000
1,1,48,100967584.000000,0.000000,1849627264.000000
1,2,48,100916056.000000,1983719.875000,1849627264.000000
1,1,51,554933120.000000,0.000000,1849627264.000000
1,2,51,545573248.000000,4597288.000000,1849627264.000000
1,1,64,100967584.000000,0.000000,1849627264.000000
1,2,64,100537768.000000,1192122.875000,1849627264.000000
1,1,66,551474304.000000,0.000000,1849627264.000000
1,2,66,545405632.000000,2465330.750000,1849627264.000000
1,1,70,618318.750000,0.000000,12343750.000000
1,2,70,682897.437500,125637.328125,12343750.000000
1,1,72,158139232.000000,0.000000,1849627264.000000
1,2,72,157587360.000000,2484228.500000,1849627264.000000
1,1,74,100967584.000000,0.000000,1849627264.000000
1,2,74,99717544.000000,2221360.000000,1849627264.000000
1,1,75,100967584.000000,0.000000,1849627264.000000
1,2,75,100239512.000000,1657368.375000,1849627264.000000
1,1,76,119713992.000000,0.000000,1849627264.000000
1,2,76,120759664.000000,1789184.750000,1849627264.000000
1,1,78,100967584.000000,0.000000,1849627264.000000
1,2,78,101875032.000000,1790251.375000,1849627264.000000
1,1,79,204489856.000000,0.000000,1849627264.000000
1,2,79,204698976.000000,2736166.250000,1849627264.000000
1,1,84,213846848.000000,0.000000,1849627264.000000
1,2,84,214666736.000000,3198085.000000,1849627264.000000
1,1,85,100967584.000000,0.000000,1849627264.000000
1,2,85,100562512.000000,2026088.375000,1849627264.000000
1,1,86,81871.875000,0.000000,1625000.000000
1,2,86,78039.234375,38150.644531,1625000.000000
1,1,87,99887344.000000,0.000000,1833971584.000000
1,2,87,100284472.000000,2199988.750000,1833971584.000000
1,1,89,80608832.000000,0.000000,1448946048.000000
1,2,89,80626736.000000,2306105.750000,1448946048.000000
1,1,92,100967584.000000,0.000000,1849627264.000000
1,2,92,100834896.000000,1427822.750000,1849627264.000000
1,1,99,14456.250000,0.000000,281250.000000
1,2,99,11268.751953,14991.436523,281250.000000
1,1,102,100967584.000000,0.000000,1849627264.000000
1,2,102,100490984.000000,1865443.125000,1849627264.000000
1,1,105,100941936.000000,0.000000,1849127296.000000
1,2,105,100050960.000000,2266025.500000,1849127296.000000
1,1,109,100967584.000000,0.000000,1849627264.000000
1,2,109,101189248.000000,1128793.000000,1849627264.000000
1,1,115,210093520.000000,0.000000,1849627264.000000
1,2,115,209929168.000000,2054855.250000,1849627264.000000
1,1,116,100831048.000000,0.000000,1846970880.000000
1,2,116,100819208.000000,1822744.000000,1846970880.000000
1,1,119,100967584.000000,0.000000,1849627264.000000
1,2,119,100535696.000000,1948035.500000,1849627264.000000
1,1,120,100967584.000000,0.000000,1849627264.000000
1,2,120,100830680.000000,2479228.750000,1849627264.000000
1,1,125,100967584.000000,0.000000,1849627264.000000
1,2,125,101084096.000000,2558050.250000,1849627264.000000
1,1,132,100967584.000000,0.000000,1849627264.000000
1,2,132,101475432.000000,2205405.250000,1849627264.000000
1,1,134,100967584.000000,0.000000,1849627264.000000
1,2,134,100010952.000000,2438275.750000,1849627264.000000
1,1,137,132376904.000000,0.000000,1849627264.000000
1,2,137,132806416.000000,2430630.750000,1849627264.000000
1,1,138,9395214.000000,0.000000,181936624.000000
1,2,138,9442250.000000,638987.687500,181936624.000000
1,1,143,10437305.000000,0.000000,175124256.000000
1,2,143,10729726.000000,320757.437500,175124256.000000
1,1,145,86453696.000000,0.000000,1563193856.000000
1,2,145,86524984.000000,1700291.125000,1563193856.000000
1,1,147,101283168.000000,0.000000,1849627264.000000
1,2,147,100897984.000000,1792648.875000,1849627264.000000
1,1,148,100831048.000000,0.000000,1846970880.000000
1,2,148,100764464.000000,2005730.000000,1846970880.000000
1,1,149,81399352.000000,0.000000,1519907328.000000
1,2,149,81241560.000000,1754848.000000,1519907328.000000
1,1,161,95920440.000000,0.000000,1755286016.000000
1,2,161,96270456.000000,1333818.125000,1755286016.000000
1,1,162,100967584.000000,0.000000,1849627264.000000
1,2,162,100657360.000000,1900167.375000,1849627264.000000
1,1,164,100967584.000000,0.000000,1849627264.000000
1,2,164,100993200.000000,2368985.000000,1849627264.000000
1,1,166,60791960.000000,0.000000,1142429952.000000
1,2,166,60964512.000000,1015279.375000,1142429952.000000
1,1,168,119324400.000000,0.000000,1849627264.000000
1,2,168,119698968.000000,2011669.375000,1849627264.000000
1,1,175,100916184.000000,0.000000,1848627200.000000
1,2,175,100706000.000000,2154840.250000,1848627200.000000
1,1,177,316801088.000000,0.000000,1849627264.000000
1,2,177,316152768.000000,2777022.250000,1849627264.000000
1,1,178,101062784.000000,0.000000,1849627264.000000
1,2,178,100539112.000000,1608267.625000,1849627264.000000
1,1,180,14456.250000,0.000000,281250.000000
1,2,180,17036.046875,26417.755859,281250.000000
1,1,183,99267520.000000,0.000000,1816129408.000000
1,2,183,99099288.000000,1750355.125000,1816129408.000000
1,1,187,96668936.000000,0.000000,1767433728.000000
1,2,187,96306864.000000,2460680.750000,1767433728.000000
1,1,192,100911360.000000,0.000000,1848502272.000000
1,2,192,99735976.000000,1473872.125000,1848502272.000000
1,1,195,100900176.000000,0.000000,1848283520.000000
1,2,195,101214624.000000,1974073.625000,1848283520.000000
1,1,196,100967584.000000,0.000000,1849627264.000000
1,2,196,100475312.000000,2012381.000000,1849627264.000000
1,1,211,96037984.000000,0.000000,1755128064.000000
1,2,211,96861224.000000,2219640.750000,1755128064.000000
1,1,213,119303240.000000,0.000000,1849627264.000000
1,2,213,119977368.000000,1013868.250000,1849627264.000000
1,1,218,276273344.000000,0.000000,1849627264.000000
1,2,218,277822304.000000,2441991.750000,1849627264.000000
1,1,221,100967584.000000,0.000000,1849627264.000000
1,2,221,100159704.000000,1765557.125000,1849627264.000000
1,1,222,100967584.000000,0.000000,1849627264.000000
1,2,222,101623040.000000,1565565.375000,1849627264.000000
1,1,231,90692720.000000,0.000000,1652315904.000000
1,2,231,90426304.000000,1478398.125000,1652315904.000000
1,1,233,1317446528.000000,0.000000,1849627264.000000
1,2,233,1310350848.000000,3598583.500000,1849627264.000000
1,1,237,245129376.000000,0.000000,1849627264.000000
1,2,237,242483584.000000,3335404.000000,1849627264.000000
1,1,241,69682072.000000,0.000000,1263458944.000000
1,2,241,69753616.000000,1250538.000000,1263458944.000000
1,1,244,110794456.000000,0.000000,1849627264.000000
1,2,244,110029992.000000,1852607.875000,1849627264.000000
1,1,249,92207696.000000,0.000000,1676039936.000000
1,2,249,92314560.000000,1937226.625000,1676039936.000000
1,1,254,357168128.000000,0.000000,1849627264.000000
1,2,254,357361760.000000,4813117.500000,1849627264.000000
1,1,256,101379424.000000,0.000000,1849627264.000000
1,2,256,101819544.000000,1949260.000000,1849627264.000000
1,1,258,100967584.000000,0.000000,1849627264.000000
1,2,258,100101424.000000,1720935.375000,1849627264.000000
1,1,261,100967584.000000,0.000000,1849627264.000000
1,2,261,101114000.000000,1732543.000000,1849627264.000000
1,1,262,5085017.000000,0.000000,100750016.000000
1,2,262,5027877.000000,351368.468750,100750016.000000
1,1,282,100967584.000000,0.000000,1849627264.000000
1,2,282,101224104.000000,1963894.250000,1849627264.000000
1,1,283,95124456.000000,0.000000,1734069120.000000
1,2,283,95188048.000000,2517621.500000,1734069120.000000
1,1,286,90692720.000000,0.000000,1652315904.000000
1,2,286,91207832.000000,1835268.000000,1652315904.000000
1,1,287,165119088.000000,0.000000,1849627264.000000
1,2,287,165726752.000000,1770415.625000,1849627264.000000
1,1,289,83600904.000000,0.000000,1506977024.000000
1,2,289,83866768.000000,1244033.750000,1506977024.000000
1,1,290,109968856.000000,0.000000,1849627264.000000
1,2,290,110950720.000000,931953.812500,1849627264.000000
1,1,291,1014081792.000000,0.000000,1849627264.000000
1,2,291,1001751552.000000,3424635.000000,1849627264.000000
1,1,292,405593248.000000,0.000000,1849627264.000000
1,2,292,405772992.000000,3647058.500000,1849627264.000000
1,1,293,100967584.000000,0.000000,1849627264.000000
1,2,293,101438856.000000,1351589.000000,1849627264.000000
1,1,294,595041728.000000,0.000000,1849627264.000000
1,2,294,586678464.000000,2871643.750000,1849627264.000000
1,1,297,141129040.000000,0.000000,1849627264.000000
1,2,297,142117456.000000,2170067.500000,1849627264.000000
1,1,298,28343592.000000,0.000000,552506944.000000
1,2,298,28266900.000000,870119.125000,552506944.000000
1,1,301,845997248.000000,0.000000,1849627264.000000
1,2,301,836601664.000000,3836826.750000,1849627264.000000
1,1,304,4298818.000000,0.000000,82187360.000000
1,2,304,4278261.500000,591624.312500,82187360.000000
1,1,307,514566848.000000,0.000000,1849627264.000000
1,2,307,510290592.000000,2097152.000000,1849627264.000000
1,1,309,100967584.000000,0.000000,1849627264.000000
1,2,309,101540800.000000,1373305.500000,1849627264.000000
1,1,310,100967584.000000,0.000000,1849627264.000000
1,2,310,101373096.000000,1417760.500000,1849627264.000000
1,1,317,661401984.000000,0.000000,1849627264.000000
1,2,317,658082176.000000,3437986.250000,1849627264.000000
1,1,320,99836800.000000,0.000000,1827630336.000000
1,2,320,99407336.000000,1395709.875000,1827630336.000000
1,1,321,100967584.000000,0.000000,1849627264.000000
1,2,321,102104800.000000,2397419.500000,1849627264.000000
1,1,327,100967584.000000,0.000000,1849627264.000000
1,2,327,101510544.000000,2354031.000000,1849627264.000000
1,1,328,64742696.000000,0.000000,1190061952.000000
1,2,328,64420792.000000,1857238.750000,1190061952.000000
1,1,333,732321408.000000,0.000000,1849627264.000000
1,2,333,723686272.000000,3852714.250000,1849627264.000000
1,1,335,100967584.000000,0.000000,1849627264.000000
1,2,335,102212624.000000,1675979.875000,1849627264.000000
1,1,336,100967584.000000,0.000000,1849627264.000000
1,2,336,100893744.000000,1495727.500000,1849627264.000000
1,1,339,85359600.000000,0.000000,1546911744.000000
1,2,339,84922320.000000,1277158.250000,1546911744.000000
1,1,345,100967584.000000,0.000000,1849627264.000000
1,2,345,100760656.000000,2038065.375000,1849627264.000000
1,1,347,56362464.000000,0.000000,1031721344.000000
1,2,347,55723296.000000,1660173.500000,1031721344.000000
1,1,349,101062784.000000,0.000000,1849627264.000000
1,2,349,101049416.000000,1155946.375000,1849627264.000000
1,1,350,74400784.000000,0.000000,1381113984.000000
1,2,350,73697888.000000,1719548.375000,1381113984.000000
1,1,354,8764065.000000,0.000000,167499488.000000
1,2,354,8808455.000000,435778.812500,167499488.000000
1,1,358,20326652.000000,0.000000,345971040.000000
1,2,358,20440832.000000,872737.437500,345971040.000000
1,1,359,108326616.000000,0.000000,1849627264.000000
1,2,359,108804816.000000,1800617.500000,1849627264.000000
1,1,360,104006432.000000,0.000000,1849627264.000000
1,2,360,104382496.000000,2223507.250000,1849627264.000000
1,1,362,100967584.000000,0.000000,1849627264.000000
1,2,362,101014480.000000,1642618.000000,1849627264.000000
1,1,364,87966680.000000,0.000000,1593659520.000000
1,2,364,87263872.000000,2043910.875000,1593659520.000000
1,1,365,50400.003906,0.000000,1000000.000000
1,2,365,68867.789062,52685.351562,1000000.000000
1,1,367,100967584.000000,0.000000,1849627264.000000
1,2,367,100038432.000000,1584050.250000,1849627264.000000
1,1,369,313144096.000000,0.000000,1849627264.000000
1,2,369,313665600.000000,2505270.250000,1849627264.000000
1,1,371,346725.000000,0.000000,6875000.000000
1,2,371,367587.250000,109798.171875,6875000.000000
1,1,372,69418656.000000,0.000000,1258824832.000000
1,2,372,68446280.000000,2053461.375000,1258824832.000000
1,1,375,100967584.000000,0.000000,1849627264.000000
1,2,375,100694160.000000,2081391.500000,1849627264.000000
1,1,379,33646256.000000,0.000000,632690304.000000
1,2,379,32641132.000000,1151448.000000,632690304.000000
1,1,380,100967584.000000,0.000000,1849627264.000000
1,2,380,100255184.000000,2150406.500000,1849627264.000000
1,1,381,37854704.000000,0.000000,714693120.000000
1,2,381,37498504.000000,1076700.125000,714693120.000000
1,1,383,63948560.000000,0.000000,1174589696.000000
1,2,383,64009012.000000,927076.437500,1174589696.000000
1,1,385,18197968.000000,0.000000,359220128.000000
1,2,385,18136558.000000,728346.125000,359220128.000000
1,1,386,99929104.000000,0.000000,1834815360.000000
1,2,386,99694456.000000,2533493.750000,1834815360.000000
1,1,387,1119215.625000,0.000000,21937500.000000
1,2,387,1291863.250000,150983.578125,21937500.000000
1,1,389,222353008.000000,0.000000,1849627264.000000
1,2,389,222566352.000000,2266025.500000,1849627264.000000
1,1,394,100967584.000000,0.000000,1849627264.000000
1,2,394,101476176.000000,2175997.000000,1849627264.000000
1,1,395,8821770.000000,0.000000,149842752.000000
1,2,395,8451539.000000,380171.187500,149842752.000000
1,1,400,100967584.000000,0.000000,1849627264.000000
1,2,400,100594488.000000,1038974.687500,1849627264.000000
1,1,401,34713980.000000,0.000000,630163200.000000
1,2,401,34910776.000000,811076.937500,630163200.000000
1,1,402,101315672.000000,0.000000,1849627264.000000
1,2,402,101783320.000000,1751717.875000,1849627264.000000
1,1,403,207278.125000,0.000000,4156250.000000
1,2,403,257146.125000,84929.992188,4156250.000000
1,1,408,913471936.000000,0.000000,1849627264.000000
1,2,408,901491904.000000,4643559.500000,1849627264.000000
1,1,409,144562.515625,0.000000,2812500.000000
1,2,409,178446.171875,111869.835938,2812500.000000
1,1,410,4298818.000000,0.000000,82187360.000000
1,2,410,4421654.500000,488333.375000,82187360.000000
1,1,423,201005808.000000,0.000000,1849627264.000000
1,2,423,201711040.000000,2894815.750000,1849627264.000000
1,1,424,433677120.000000,0.000000,1849627264.000000
1,2,424,431904960.000000,3037051.500000,1849627264.000000
1,1,429,100967584.000000,0.000000,1849627264.000000
1,2,429,100981408.000000,1661969.000000,1849627264.000000
1,1,431,688158336.000000,0.000000,1849627264.000000
1,2,431,678589056.000000,4445297.000000,1849627264.000000
1,1,435,310763840.000000,0.000000,1849627264.000000
1,2,435,310136704.000000,3907812.000000,1849627264.000000
1,1,437,11246482.000000,0.000000,222185952.000000
1,2,437,11412942.000000,809752.062500,222185952.000000
1,1,439,8031.250000,0.000000,156250.000000
1,2,439,14562.182617,18508.593750,156250.000000
1,1,441,100967584.000000,0.000000,1849627264.000000
1,2,441,101281640.000000,2936552.500000,1849627264.000000
1,1,442,100594952.000000,0.000000,1842191872.000000
1,2,442,101743848.000000,1500505.750000,1842191872.000000
1,1,444,46574416.000000,0.000000,887127680.000000
1,2,444,46776712.000000,1361527.000000,887127680.000000
1,1,445,100967584.000000,0.000000,1849627264.000000
1,2,445,100203664.000000,1427822.750000,1849627264.000000
1,1,447,42541636.000000,0.000000,782849152.000000
1,2,447,41897104.000000,1467951.125000,782849152.000000
1,1,453,25041560.000000,0.000000,438535840.000000
1,2,453,25232148.000000,1272924.250000,438535840.000000
1,1,454,77343.742188,0.000000,1562500.000000
1,2,454,55278.324219,29258.703125,1562500.000000
1,1,456,74874232.000000,0.000000,1335828736.000000
1,2,456,75508208.000000,1468032.375000,1335828736.000000
1,1,458,100890240.000000,0.000000,1848064640.000000
1,2,458,101350920.000000,1974798.750000,1848064640.000000
1,1,460,100967584.000000,0.000000,1849627264.000000
1,2,460,100565456.000000,2229294.500000,1849627264.000000
1,1,463,58524536.000000,0.000000,1072659456.000000
1,2,463,58696876.000000,1810594.625000,1072659456.000000
1,1,467,100967584.000000,0.000000,1849627264.000000
1,2,467,101489744.000000,3023823.500000,1849627264.000000
1,1,468,100967584.000000,0.000000,1849627264.000000
1,2,468,100938992.000000,2677279.000000,1849627264.000000
1,1,477,85528784.000000,0.000000,1547564288.000000
1,2,477,86150544.000000,1958541.000000,1547564288.000000
1,1,485,70400408.000000,0.000000,1277051136.000000
1,2,485,70053640.000000,1621418.250000,1277051136.000000
1,1,487,106517104.000000,0.000000,1849627264.000000
1,2,487,106958424.000000,1742156.750000,1849627264.000000
1,1,494,100916184.000000,0.000000,1848627200.000000
1,2,494,99803952.000000,1514749.875000,1848627200.000000
1,1,497,94363176.000000,0.000000,1719007232.000000
1,2,497,94496688.000000,1601726.250000,1719007232.000000
1,1,498,73410424.000000,0.000000,1363456640.000000
1,2,498,73378192.000000,1550403.250000,1363456640.000000
1,1,500,821757696.000000,0.000000,1849627264.000000
1,2,500,807308416.000000,4728291.000000,1849627264.000000
1,1,502,99743624.000000,0.000000,1825817472.000000
1,2,502,98984832.000000,1540676.875000,1825817472.000000
1,1,506,97641376.000000,0.000000,1783872000.000000
1,2,506,97021040.000000,2317459.500000,1783872000.000000
1,1,510,100967584.000000,0.000000,1849627264.000000
1,2,510,100863888.000000,1383691.000000,1849627264.000000
1,1,514,100994352.000000,0.000000,1849627264.000000
1,2,514,100924432.000000,1777141.625000,1849627264.000000
1,1,517,100967584.000000,0.000000,1849627264.000000
1,2,517,101127568.000000,2504127.000000,1849627264.000000
1,1,521,100967584.000000,0.000000,1849627264.000000
1,2,521,100762424.000000,2116180.250000,1849627264.000000
1,1,524,100967584.000000,0.000000,1849627264.000000
1,2,524,100621200.000000,1614191.250000,1849627264.000000
1,1,531,23078844.000000,0.000000,398847648.000000
1,2,531,23246860.000000,696657.250000,398847648.000000
1,1,533,576770752.000000,0.000000,1849627264.000000
1,2,533,567483712.000000,5977803.000000,1849627264.000000
1,1,535,100967584.000000,0.000000,1849627264.000000
1,2,535,101432488.000000,1487408.875000,1849627264.000000
1,1,536,2246882.000000,0.000000,44374884.000000
1,2,536,2250539.750000,320857.687500,44374884.000000
1,1,538,64565464.000000,0.000000,1242242816.000000
1,2,538,65055732.000000,1424476.625000,1242242816.000000
1,1,539,100967584.000000,0.000000,1849627264.000000
1,2,539,101116320.000000,1317981.625000,1849627264.000000
1,1,543,75347912.000000,0.000000,1374457472.000000
1,2,543,75928040.000000,1745030.625000,1374457472.000000
1,1,551,100916184.000000,0.000000,1848627200.000000
1,2,551,100074496.000000,2161032.500000,1848627200.000000
1,1,556,7950639.000000,0.000000,153530768.000000
1,2,556,7848402.500000,372633.468750,153530768.000000
1,1,561,100967584.000000,0.000000,1849627264.000000
1,2,561,101135608.000000,1837347.125000,1849627264.000000
1,1,564,100967584.000000,0.000000,1849627264.000000
1,2,564,101109184.000000,2158823.000000,1849627264.000000
1,1,565,33177308.000000,0.000000,598257536.000000
1,2,565,32986266.000000,1319700.375000,598257536.000000
1,1,566,1340983168.000000,0.000000,1849627264.000000
1,2,566,1332107520.000000,3715505.250000,1849627264.000000
1,1,573,50400.003906,0.000000,1000000.000000
1,2,573,36773.683594,37408.867188,1000000.000000
1,1,578,8245962.000000,0.000000,159405552.000000
1,2,578,8092473.500000,488827.468750,159405552.000000
1,1,579,102800.007812,0.000000,2000000.000000
1,2,579,123505.296875,68701.531250,2000000.000000
1,1,584,100967584.000000,0.000000,1849627264.000000
1,2,584,100740784.000000,2052066.500000,1849627264.000000
1,1,586,431676608.000000,0.000000,1849627264.000000
1,2,586,428377760.000000,2801658.750000,1849627264.000000
1,1,590,96158528.000000,0.000000,1759726464.000000
1,2,590,95999944.000000,2483460.000000,1759726464.000000
1,1,591,100967584.000000,0.000000,1849627264.000000
1,2,591,100836544.000000,2612504.500000,1849627264.000000
1,1,603,100967584.000000,0.000000,1849627264.000000
1,2,603,100567536.000000,2713222.000000,1849627264.000000
1,1,605,152666528.000000,0.000000,1849627264.000000
1,2,605,152536304.000000,2221789.750000,1849627264.000000
1,1,611,97725208.000000,0.000000,1788152704.000000
1,2,611,97162672.000000,1090079.875000,1788152704.000000
1,1,612,100967584.000000,0.000000,1849627264.000000
1,2,612,100553720.000000,2104421.250000,1849627264.000000
1,1,614,100967584.000000,0.000000,1849627264.000000
1,2,614,101297240.000000,2022316.375000,1849627264.000000
1,1,618,58157320.000000,0.000000,1067249408.000000
1,2,618,57693024.000000,2124507.750000,1067249408.000000
1,1,619,100900176.000000,0.000000,1848283520.000000
1,2,619,100221656.000000,2132579.000000,1848283520.000000
1,1,620,77382520.000000,0.000000,1393195648.000000
1,2,620,76231608.000000,1100102.875000,1393195648.000000
1,1,621,49393368.000000,0.000000,892910080.000000
1,2,621,49258664.000000,2310189.250000,892910080.000000
1,1,631,98856856.000000,0.000000,1807909504.000000
1,2,631,97771720.000000,1390571.750000,1807909504.000000
1,1,636,104962704.000000,0.000000,1849627264.000000
1,2,636,104471080.000000,1784912.125000,1849627264.000000
1,1,642,1740023040.000000,0.000000,1849627264.000000
1,2,642,1740650240.000000,0.000000,1849627264.000000
1,1,645,67376912.000000,0.000000,1217650432.000000
1,2,645,66475432.000000,1773378.250000,1217650432.000000
1,1,647,102342456.000000,0.000000,1849627264.000000
1,2,647,102689984.000000,2018300.750000,1849627264.000000
1,1,648,519942976.000000,0.000000,1849627264.000000
1,2,648,516231424.000000,4298593.000000,1849627264.000000
1,1,652,416973664.000000,0.000000,1849627264.000000
1,2,652,416071680.000000,3191512.750000,1849627264.000000
1,1,655,36564176.000000,0.000000,689255808.000000
1,2,655,36490708.000000,845007.875000,689255808.000000
1,1,658,891795136.000000,0.000000,1849627264.000000
1,2,658,877456000.000000,4076130.750000,1849627264.000000
1,1,663,100967584.000000,0.000000,1849627264.000000
1,2,663,99856560.000000,1986604.625000,1849627264.000000
1,1,664,1161139200.000000,0.000000,1849627264.000000
1,2,664,1153666304.000000,6320516.000000,1849627264.000000
1,1,666,100967584.000000,0.000000,1849627264.000000
1,2,666,99871696.000000,1846156.875000,1849627264.000000
1,1,669,1795737.500000,0.000000,34937500.000000
1,2,669,1790048.250000,384893.843750,34937500.000000
1,1,670,109622872.000000,0.000000,1849627264.000000
1,2,670,110083032.000000,1889589.750000,1849627264.000000
1,1,671,100967584.000000,0.000000,1849627264.000000
1,2,671,101218672.000000,1309991.625000,1849627264.000000
1,1,674,100967584.000000,0.000000,1849627264.000000
1,2,674,100838448.000000,1331669.750000,1849627264.000000
1,1,675,411040.625000,0.000000,8187500.000000
1,2,675,384076.781250,49062.734375,8187500.000000
1,1,676,100967584.000000,0.000000,1849627264.000000
1,2,676,100924992.000000,2388645.000000,1849627264.000000
1,1,677,13720850.000000,0.000000,215469280.000000
1,2,677,13945878.000000,788987.875000,215469280.000000
1,1,680,149209424.000000,0.000000,1849627264.000000
1,2,680,150080672.000000,1720103.250000,1849627264.000000
1,1,684,100967584.000000,0.000000,1849627264.000000
1,2,684,101131624.000000,1737219.125000,1849627264.000000
1,1,687,100967584.000000,0.000000,1849627264.000000
1,2,687,101708536.000000,2926622.500000,1849627264.000000
1,1,693,100967584.000000,0.000000,1849627264.000000
1,2,693,101027952.000000,2456410.500000,1849627264.000000
1,1,695,100967584.000000,0.000000,1849627264.000000
1,2,695,100902352.000000,2176216.250000,1849627264.000000
1,1,698,113533072.000000,0.000000,1849627264.000000
1,2,698,113785048.000000,2517431.750000,1849627264.000000
1,1,704,478133728.000000,0.000000,1849627264.000000
1,2,704,476109216.000000,3905857.750000,1849627264.000000
1,1,706,107266776.000000,0.000000,1849627264.000000
1,2,706,107968280.000000,2302377.750000,1849627264.000000
1,1,708,283557888.000000,0.000000,1849627264.000000
1,2,708,284271232.000000,4391727.000000,1849627264.000000
1,1,709,573490048.000000,0.000000,1849627264.000000
1,2,709,562151232.000000,3682477.750000,1849627264.000000
1,1,713,935095488.000000,0.000000,1849627264.000000
1,2,713,925561472.000000,4302144.500000,1849627264.000000
1,1,714,1204218496.000000,0.000000,1849627264.000000
1,2,714,1192125056.000000,5806751.000000,1849627264.000000
1,1,718,89578368.000000,0.000000,1655602432.000000
1,2,718,90235592.000000,1772301.500000,1655602432.000000
1,1,720,333320704.000000,0.000000,1849627264.000000
1,2,720,333798624.000000,3393277.250000,1849627264.000000
1,1,730,44204368.000000,0.000000,792661504.000000
1,2,730,44255704.000000,1522292.125000,792661504.000000
1,1,737,100967584.000000,0.000000,1849627264.000000
1,2,737,101735000.000000,2383044.500000,1849627264.000000
1,1,745,100967584.000000,0.000000,1849627264.000000
1,2,745,100452000.000000,1687613.875000,1849627264.000000
1,1,747,8031.250000,0.000000,156250.000000
1,2,747,7063.696777,15437.422852,156250.000000
1,1,749,100967584.000000,0.000000,1849627264.000000
1,2,749,100016696.000000,1254538.500000,1849627264.000000
1,1,754,1250874880.000000,0.000000,1849627264.000000
1,2,754,1240125696.000000,5358122.000000,1849627264.000000
1,1,757,100967584.000000,0.000000,1849627264.000000
1,2,757,100303376.000000,2398215.750000,1849627264.000000
1,1,761,213703.125000,0.000000,4281250.000000
1,2,761,196498.859375,64875.589844,4281250.000000
1,1,762,100967584.000000,0.000000,1849627264.000000
1,2,762,100496880.000000,1945584.125000,1849627264.000000
1,1,765,5706280.000000,0.000000,112906280.000000
1,2,765,5480626.500000,295044.718750,112906280.000000
1,1,768,25816384.000000,0.000000,507911232.000000
1,2,768,25901460.000000,1176102.875000,507911232.000000
1,1,769,1222962.500000,0.000000,23812500.000000
1,2,769,1381874.250000,279335.000000,23812500.000000
1,1,774,100967584.000000,0.000000,1849627264.000000
1,2,774,101093832.000000,1850546.000000,1849627264.000000
1,1,776,100967584.000000,0.000000,1849627264.000000
1,2,776,101732264.000000,1198510.750000,1849627264.000000
1,1,777,53497352.000000,0.000000,973536000.000000
1,2,777,54070784.000000,1404231.875000,973536000.000000
1,1,779,100967584.000000,0.000000,1849627264.000000
1,2,779,101085008.000000,1663691.000000,1849627264.000000
1,1,780,444563136.000000,0.000000,1849627264.000000
1,2,780,444638976.000000,2866320.750000,1849627264.000000
1,1,782,115858248.000000,0.000000,1849627264.000000
1,2,782,114750400.000000,1995233.750000,1849627264.000000
1,1,785,100967584.000000,0.000000,1849627264.000000
