loc_id,portnumber,accnumber,locnumber,peril_id,coverage_type_id,tiv,status,message
11149,1,A11111,10033211410,WEC,3,37500.0,noreturn,unsuported peril_id
11151,1,A11111,10033211412,WEC,1,150000.0,noreturn,unsuported peril_id
11151,1,A11111,10033211412,WEC,3,37500.0,noreturn,unsuported peril_id
11147,1,A11111,10033211407,WEC,1,150000.0,noreturn,unsuported peril_id
11147,1,A11111,10033211407,WEC,3,37500.0,noreturn,unsuported peril_id
11148,1,A11111,10033211409,WEC,1,150000.0,noreturn,unsuported peril_id
11148,1,A11111,10033211409,WEC,3,37500.0,noreturn,unsuported peril_id
11156,1,A11111,10033211417,WEC,1,150000.0,noreturn,unsuported peril_id
11156,1,A11111,10033211417,WEC,3,37500.0,noreturn,unsuported peril_id
507,1,A11111,100030534399,WEC,1,125000.0,noreturn,unsuported peril_id
507,1,A11111,100030534399,WEC,3,31250.0,noreturn,unsuported peril_id
511,1,A11111,100030534403,WEC,1,125000.0,noreturn,unsuported peril_id
511,1,A11111,100030534403,WEC,3,31250.0,noreturn,unsuported peril_id
512,1,A11111,100030534404,WEC,1,100000.0,noreturn,unsuported peril_id
512,1,A11111,100030534404,WEC,3,25000.0,noreturn,unsuported peril_id
513,1,A11111,100030534405,WEC,1,125000.0,noreturn,unsuported peril_id
513,1,A11111,100030534405,WEC,3,31250.0,noreturn,unsuported peril_id
515,1,A11111,100030534407,WEC,1,125000.0,noreturn,unsuported peril_id
515,1,A11111,100030534407,WEC,3,31250.0,noreturn,unsuported peril_id
516,1,A11111,100030534408,WEC,1,125000.0,noreturn,unsuported peril_id
516,1,A11111,100030534408,WEC,3,31250.0,noreturn,unsuported peril_id
517,1,A11111,100030534409,WEC,1,100000.0,noreturn,unsuported peril_id
517,1,A11111,100030534409,WEC,3,25000.0,noreturn,unsuported peril_id
521,1,A11111,100030534413,WEC,1,150000.0,noreturn,unsuported peril_id
521,1,A11111,100030534413,WEC,3,37500.0,noreturn,unsuported peril_id
522,1,A11111,100030534414,WEC,1,150000.0,noreturn,unsuported peril_id
522,1,A11111,100030534414,WEC,3,37500.0,noreturn,unsuported peril_id
523,1,A11111,100030534415,WEC,1,150000.0,noreturn,unsuported peril_id
523,1,A11111,100030534415,WEC,3,37500.0,noreturn,unsuported peril_id
525,1,A11111,100030534417,WEC,1,150000.0,noreturn,unsuported peril_id
525,1,A11111,100030534417,WEC,3,37500.0,noreturn,unsuported peril_id
526,1,A11111,100030534418,WEC,1,150000.0,noreturn,unsuported peril_id
526,1,A11111,100030534418,WEC,3,37500.0,noreturn,unsuported peril_id
527,1,A11111,100030534419,WEC,1,150000.0,noreturn,unsuported peril_id
527,1,A11111,100030534419,WEC,3,37500.0,noreturn,unsuported peril_id
531,1,A11111,100030534423,WEC,1,125000.0,noreturn,unsuported peril_id
531,1,A11111,100030534423,WEC,3,31250.0,noreturn,unsuported peril_id
5296,1,A11111,100030541499,WEC,1,150000.0,noreturn,unsuported peril_id
5296,1,A11111,100030541499,WEC,3,37500.0,noreturn,unsuported peril_id
5289,1,A11111,100030541492,WEC,1,100000.0,noreturn,unsuported peril_id
5289,1,A11111,100030541492,WEC,3,25000.0,noreturn,unsuported peril_id
5290,1,A11111,100030541493,WEC,1,150000.0,noreturn,unsuported peril_id
5290,1,A11111,100030541493,WEC,3,37500.0,noreturn,unsuported peril_id
5294,1,A11111,100030541497,WEC,1,150000.0,noreturn,unsuported peril_id
5294,1,A11111,100030541497,WEC,3,37500.0,noreturn,unsuported peril_id
5291,1,A11111,100030541494,WEC,1,150000.0,noreturn,unsuported peril_id
5291,1,A11111,100030541494,WEC,3,37500.0,noreturn,unsuported peril_id
259,1,A11111,10002082932,WEC,1,150000.0,noreturn,unsuported peril_id
259,1,A11111,10002082932,WEC,3,37500.0,noreturn,unsuported peril_id
260,1,A11111,10002082933,WEC,1,150000.0,noreturn,unsuported peril_id
260,1,A11111,10002082933,WEC,3,37500.0,noreturn,unsuported peril_id
10030,1,A11111,100032043223,WEC,1,400000.0,noreturn,unsuported peril_id
10030,1,A11111,100032043223,WEC,3,100000.0,noreturn,unsuported peril_id
11549,1,A11111,200001040542,WEC,1,100000.0,noreturn,unsuported peril_id
11549,1,A11111,200001040542,WEC,3,25000.0,noreturn,unsuported peril_id
11799,1,A11111,200001137812,WEC,1,150000.0,noreturn,unsuported peril_id
11799,1,A11111,200001137812,WEC,3,37500.0,noreturn,unsuported peril_id
11550,1,A11111,200001040543,WEC,1,100000.0,noreturn,unsuported peril_id
11550,1,A11111,200001040543,WEC,3,25000.0,noreturn,unsuported peril_id
11552,1,A11111,200001040545,WEC,1,100000.0,noreturn,unsuported peril_id
11552,1,A11111,200001040545,WEC,3,25000.0,noreturn,unsuported peril_id
11802,1,A11111,200001137815,WEC,1,150000.0,noreturn,unsuported peril_id
11802,1,A11111,200001137815,WEC,3,37500.0,noreturn,unsuported peril_id
11553,1,A11111,200001040546,WEC,1,100000.0,noreturn,unsuported peril_id
11553,1,A11111,200001040546,WEC,3,25000.0,noreturn,unsuported peril_id
11554,1,A11111,200001040547,WEC,1,100000.0,noreturn,unsuported peril_id
11554,1,A11111,200001040547,WEC,3,25000.0,noreturn,unsuported peril_id
11804,1,A11111,200001137817,WEC,1,125000.0,noreturn,unsuported peril_id
11804,1,A11111,200001137817,WEC,3,31250.0,noreturn,unsuported peril_id
532,1,A11111,100030534424,WEC,1,125000.0,noreturn,unsuported peril_id
532,1,A11111,100030534424,WEC,3,31250.0,noreturn,unsuported peril_id
538,1,A11111,100030534430,WEC,1,100000.0,noreturn,unsuported peril_id
538,1,A11111,100030534430,WEC,3,25000.0,noreturn,unsuported peril_id
537,1,A11111,100030534429,WEC,1,100000.0,noreturn,unsuported peril_id
537,1,A11111,100030534429,WEC,3,25000.0,noreturn,unsuported peril_id
536,1,A11111,100030534428,WEC,1,150000.0,noreturn,unsuported peril_id
536,1,A11111,100030534428,WEC,3,37500.0,noreturn,unsuported peril_id
540,1,A11111,100030534432,WEC,1,100000.0,noreturn,unsuported peril_id
540,1,A11111,100030534432,WEC,3,25000.0,noreturn,unsuported peril_id
541,1,A11111,100030534433,WEC,1,100000.0,noreturn,unsuported peril_id
541,1,A11111,100030534433,WEC,3,25000.0,noreturn,unsuported peril_id
542,1,A11111,100030534434,WEC,1,100000.0,noreturn,unsuported peril_id
542,1,A11111,100030534434,WEC,3,25000.0,noreturn,unsuported peril_id
546,1,A11111,100030534438,WEC,1,100000.0,noreturn,unsuported peril_id
546,1,A11111,100030534438,WEC,3,25000.0,noreturn,unsuported peril_id
547,1,A11111,100030534439,WEC,1,125000.0,noreturn,unsuported peril_id
547,1,A11111,100030534439,WEC,3,31250.0,noreturn,unsuported peril_id
548,1,A11111,100030534440,WEC,1,100000.0,noreturn,unsuported peril_id
548,1,A11111,100030534440,WEC,3,25000.0,noreturn,unsuported peril_id
550,1,A11111,100030534442,WEC,1,100000.0,noreturn,unsuported peril_id
550,1,A11111,100030534442,WEC,3,25000.0,noreturn,unsuported peril_id
551,1,A11111,100030534443,WEC,1,125000.0,noreturn,unsuported peril_id
551,1,A11111,100030534443,WEC,3,31250.0,noreturn,unsuported peril_id
552,1,A11111,100030534444,WEC,1,100000.0,noreturn,unsuported peril_id
552,1,A11111,100030534444,WEC,3,25000.0,noreturn,unsuported peril_id
556,1,A11111,100030534448,WEC,1,125000.0,noreturn,unsuported peril_id
556,1,A11111,100030534448,WEC,3,31250.0,noreturn,unsuported peril_id
557,1,A11111,100030534449,WEC,1,100000.0,noreturn,unsuported peril_id
557,1,A11111,100030534449,WEC,3,25000.0,noreturn,unsuported peril_id
558,1,A11111,100030534450,WEC,1,100000.0,noreturn,unsuported peril_id
558,1,A11111,100030534450,WEC,3,25000.0,noreturn,unsuported peril_id
560,1,A11111,100030534452,WEC,1,100000.0,noreturn,unsuported peril_id
560,1,A11111,100030534452,WEC,3,25000.0,noreturn,unsuported peril_id
561,1,A11111,100030534453,WEC,1,150000.0,noreturn,unsuported peril_id
561,1,A11111,100030534453,WEC,3,37500.0,noreturn,unsuported peril_id
562,1,A11111,100030534454,WEC,1,150000.0,noreturn,unsuported peril_id
562,1,A11111,100030534454,WEC,3,37500.0,noreturn,unsuported peril_id
566,1,A11111,100030534458,WEC,1,150000.0,noreturn,unsuported peril_id
566,1,A11111,100030534458,WEC,3,37500.0,noreturn,unsuported peril_id
567,1,A11111,100030534459,WEC,1,150000.0,noreturn,unsuported peril_id
567,1,A11111,100030534459,WEC,3,37500.0,noreturn,unsuported peril_id
569,1,A11111,100030534463,WEC,1,125000.0,noreturn,unsuported peril_id
569,1,A11111,100030534463,WEC,3,31250.0,noreturn,unsuported peril_id
570,1,A11111,100030534464,WEC,1,125000.0,noreturn,unsuported peril_id
570,1,A11111,100030534464,WEC,3,31250.0,noreturn,unsuported peril_id
571,1,A11111,100030534465,WEC,1,125000.0,noreturn,unsuported peril_id
571,1,A11111,100030534465,WEC,3,31250.0,noreturn,unsuported peril_id
573,1,A11111,100030534467,WEC,1,150000.0,noreturn,unsuported peril_id
573,1,A11111,100030534467,WEC,3,37500.0,noreturn,unsuported peril_id
574,1,A11111,100030534468,WEC,1,150000.0,noreturn,unsuported peril_id
574,1,A11111,100030534468,WEC,3,37500.0,noreturn,unsuported peril_id
575,1,A11111,100030534469,WEC,1,100000.0,noreturn,unsuported peril_id
575,1,A11111,100030534469,WEC,3,25000.0,noreturn,unsuported peril_id
10090,1,A11111,100032043351,WEC,1,400000.0,noreturn,unsuported peril_id
10090,1,A11111,100032043351,WEC,3,100000.0,noreturn,unsuported peril_id
576,1,A11111,100030534492,WEC,1,100000.0,noreturn,unsuported peril_id
576,1,A11111,100030534492,WEC,3,25000.0,noreturn,unsuported peril_id
257,1,A11111,10002082914,WEC,1,125000.0,noreturn,unsuported peril_id
257,1,A11111,10002082914,WEC,3,31250.0,noreturn,unsuported peril_id
10092,1,A11111,100032043353,WEC,1,100000.0,noreturn,unsuported peril_id
10092,1,A11111,100032043353,WEC,3,25000.0,noreturn,unsuported peril_id
10091,1,A11111,100032043352,WEC,1,400000.0,noreturn,unsuported peril_id
10091,1,A11111,100032043352,WEC,3,100000.0,noreturn,unsuported peril_id
577,1,A11111,100030534493,WEC,1,150000.0,noreturn,unsuported peril_id
577,1,A11111,100030534493,WEC,3,37500.0,noreturn,unsuported peril_id
685,1,A11111,100030534611,WEC,1,125000.0,noreturn,unsuported peril_id
685,1,A11111,100030534611,WEC,3,31250.0,noreturn,unsuported peril_id
9956,1,A11111,100032043038,WEC,1,150000.0,noreturn,unsuported peril_id
9956,1,A11111,100032043038,WEC,3,37500.0,noreturn,unsuported peril_id
10093,1,A11111,100032043354,WEC,1,125000.0,noreturn,unsuported peril_id
10093,1,A11111,100032043354,WEC,3,31250.0,noreturn,unsuported peril_id
9957,1,A11111,100032043039,WEC,1,125000.0,noreturn,unsuported peril_id
9957,1,A11111,100032043039,WEC,3,31250.0,noreturn,unsuported peril_id
580,1,A11111,100030534498,WEC,1,150000.0,noreturn,unsuported peril_id
580,1,A11111,100030534498,WEC,3,37500.0,noreturn,unsuported peril_id
582,1,A11111,100030534500,WEC,1,150000.0,noreturn,unsuported peril_id
582,1,A11111,100030534500,WEC,3,37500.0,noreturn,unsuported peril_id
579,1,A11111,100030534497,WEC,1,150000.0,noreturn,unsuported peril_id
579,1,A11111,100030534497,WEC,3,37500.0,noreturn,unsuported peril_id
583,1,A11111,100030534502,WEC,1,150000.0,noreturn,unsuported peril_id
583,1,A11111,100030534502,WEC,3,37500.0,noreturn,unsuported peril_id
9958,1,A11111,100032043040,WEC,1,150000.0,noreturn,unsuported peril_id
9958,1,A11111,100032043040,WEC,3,37500.0,noreturn,unsuported peril_id
10094,1,A11111,100032043355,WEC,1,400000.0,noreturn,unsuported peril_id
10094,1,A11111,100032043355,WEC,3,100000.0,noreturn,unsuported peril_id
9959,1,A11111,100032043041,WEC,1,150000.0,noreturn,unsuported peril_id
9959,1,A11111,100032043041,WEC,3,37500.0,noreturn,unsuported peril_id
10095,1,A11111,100032043356,WEC,1,400000.0,noreturn,unsuported peril_id
10095,1,A11111,100032043356,WEC,3,100000.0,noreturn,unsuported peril_id
9960,1,A11111,100032043042,WEC,1,400000.0,noreturn,unsuported peril_id
9960,1,A11111,100032043042,WEC,3,100000.0,noreturn,unsuported peril_id
587,1,A11111,100030534507,WEC,1,150000.0,noreturn,unsuported peril_id
587,1,A11111,100030534507,WEC,3,37500.0,noreturn,unsuported peril_id
588,1,A11111,100030534510,WEC,1,100000.0,noreturn,unsuported peril_id
588,1,A11111,100030534510,WEC,3,25000.0,noreturn,unsuported peril_id
589,1,A11111,100030534511,WEC,1,100000.0,noreturn,unsuported peril_id
589,1,A11111,100030534511,WEC,3,25000.0,noreturn,unsuported peril_id
593,1,A11111,100030534515,WEC,1,125000.0,noreturn,unsuported peril_id
593,1,A11111,100030534515,WEC,3,31250.0,noreturn,unsuported peril_id
594,1,A11111,100030534516,WEC,1,125000.0,noreturn,unsuported peril_id
594,1,A11111,100030534516,WEC,3,31250.0,noreturn,unsuported peril_id
599,1,A11111,100030534521,WEC,1,125000.0,noreturn,unsuported peril_id
