coverage_id,tiv
273,125000.0
274,125000.0
275,150000.0
276,100000.0
277,100000.0
278,100000.0
279,100000.0
280,100000.0
281,100000.0
282,125000.0
283,125000.0
284,100000.0
285,125000.0
286,100000.0
287,100000.0
288,125000.0
289,125000.0
290,125000.0
291,100000.0
292,100000.0
293,150000.0
294,150000.0
295,125000.0
296,150000.0
297,150000.0
298,150000.0
299,150000.0
300,150000.0
301,125000.0
302,150000.0
303,125000.0
304,100000.0
305,100000.0
306,100000.0
307,100000.0
308,125000.0
309,125000.0
310,125000.0
311,125000.0
312,125000.0
313,125000.0
314,125000.0
315,125000.0
316,100000.0
317,100000.0
318,125000.0
319,100000.0
320,150000.0
321,150000.0
322,125000.0
323,150000.0
324,150000.0
325,150000.0
326,125000.0
327,150000.0
328,125000.0
329,150000.0
330,100000.0
331,100000.0
332,100000.0
333,100000.0
334,125000.0
335,100000.0
336,100000.0
337,125000.0
338,125000.0
339,100000.0
340,125000.0
341,125000.0
342,125000.0
343,100000.0
344,125000.0
345,100000.0
346,150000.0
347,150000.0
348,150000.0
349,150000.0
350,125000.0
351,125000.0
352,150000.0
353,125000.0
354,150000.0
355,150000.0
356,100000.0
357,100000.0
358,100000.0
359,100000.0
360,100000.0
361,100000.0
362,125000.0
363,100000.0
364,100000.0
365,125000.0
366,100000.0
367,125000.0
368,100000.0
369,100000.0
370,125000.0
371,150000.0
372,150000.0
373,150000.0
374,125000.0
375,150000.0
376,150000.0
377,150000.0
378,125000.0
379,150000.0
380,125000.0
381,150000.0
382,100000.0
383,100000.0
384,100000.0
385,125000.0
386,125000.0
387,100000.0
388,125000.0
389,100000.0
390,125000.0
391,100000.0
392,125000.0
393,125000.0
394,125000.0
395,125000.0
396,100000.0
397,100000.0
398,125000.0
399,100000.0
400,150000.0
401,150000.0
402,150000.0
403,125000.0
404,150000.0
405,150000.0
406,150000.0
407,150000.0
408,150000.0
409,150000.0
410,125000.0
411,125000.0
412,125000.0
413,125000.0
414,150000.0
415,150000.0
416,100000.0
417,100000.0
418,100000.0
419,100000.0
420,100000.0
421,100000.0
422,125000.0
423,125000.0
424,100000.0
425,100000.0
426,125000.0
427,100000.0
428,400000.0
429,100000.0
430,400000.0
431,100000.0
432,150000.0
433,150000.0
434,150000.0
435,150000.0
436,150000.0
437,150000.0
438,125000.0
439,125000.0
440,150000.0
441,150000.0
442,150000.0
443,100000.0
444,100000.0
445,100000.0
446,100000.0
447,125000.0
448,125000.0
449,100000.0
450,100000.0
451,100000.0
452,125000.0
453,100000.0
454,125000.0
455,125000.0
456,125000.0
457,100000.0
458,150000.0
459,150000.0
460,125000.0
461,100000.0
462,100000.0
463,125000.0
464,125000.0
465,125000.0
466,125000.0
467,125000.0
468,125000.0
469,125000.0
470,100000.0
471,100000.0
472,100000.0
473,100000.0
474,125000.0
475,400000.0
476,150000.0
477,150000.0
478,150000.0
479,150000.0
480,125000.0
481,125000.0
482,125000.0
483,125000.0
484,150000.0
485,150000.0
486,100000.0
487,100000.0
488,100000.0
489,100000.0
490,100000.0
491,125000.0
492,125000.0
493,100000.0
494,125000.0
495,100000.0
496,125000.0
497,125000.0
498,125000.0
499,125000.0
500,125000.0
501,100000.0
502,150000.0
503,150000.0
504,125000.0
505,150000.0
506,150000.0
507,150000.0
508,125000.0
509,150000.0
510,125000.0
511,150000.0
512,100000.0
513,125000.0
514,125000.0
515,100000.0
516,150000.0
517,150000.0
518,125000.0
519,150000.0
520,150000.0
521,150000.0
522,125000.0
523,125000.0
524,125000.0
525,150000.0
526,150000.0
527,100000.0
528,100000.0
529,100000.0
530,125000.0
531,100000.0
532,100000.0
533,100000.0
534,100000.0
535,125000.0
536,100000.0
537,100000.0
538,125000.0
539,125000.0
540,100000.0
541,150000.0
542,100000.0
543,150000.0
544,100000.0
545,100000.0
546,100000.0
547,100000.0
548,125000.0
549,100000.0
550,100000.0
551,100000.0
552,125000.0
553,100000.0
554,125000.0
555,125000.0
556,125000.0
557,400000.0
558,150000.0
559,150000.0
560,150000.0
561,125000.0
562,100000.0
563,100000.0
564,125000.0
565,125000.0
566,125000.0
567,100000.0
568,125000.0
569,125000.0
570,125000.0
571,100000.0
572,150000.0
573,100000.0
574,125000.0
575,125000.0
576,100000.0
577,125000.0
578,100000.0
579,125000.0
580,125000.0
581,125000.0
582,125000.0
583,100000.0
584,100000.0
585,125000.0
586,150000.0
587,125000.0
588,150000.0
589,150000.0
590,150000.0
591,150000.0
592,125000.0
593,125000.0
594,125000.0
595,400000.0
596,400000.0
597,400000.0
598,125000.0
599,125000.0
600,125000.0
601,125000.0
602,150000.0
603,150000.0
604,150000.0
605,125000.0
606,125000.0
607,150000.0
608,125000.0
609,150000.0
610,150000.0
611,100000.0
612,100000.0
613,100000.0
614,125000.0
615,125000.0
616,100000.0
617,100000.0
618,125000.0
619,125000.0
620,100000.0
621,125000.0
622,125000.0
623,125000.0
624,100000.0
625,150000.0
626,150000.0
627,150000.0
628,125000.0
629,150000.0
630,150000.0
631,125000.0
632,150000.0
633,125000.0
634,150000.0
635,100000.0
636,100000.0
637,125000.0
638,100000.0
639,150000.0
640,150000.0
641,125000.0
642,150000.0
643,150000.0
644,150000.0
645,125000.0
646,125000.0
647,125000.0
648,150000.0
649,100000.0
650,100000.0
651,100000.0
652,100000.0
653,100000.0
654,125000.0
655,125000.0
656,125000.0
657,400000.0
658,125000.0
659,100000.0
660,125000.0
661,125000.0
662,125000.0
663,400000.0
664,400000.0
665,400000.0
666,400000.0
667,150000.0
668,150000.0
669,150000.0
670,150000.0
671,100000.0
672,100000.0
673,150000.0
674,150000.0
675,125000.0
676,100000.0
677,150000.0
678,100000.0
679,100000.0
680,100000.0
681,100000.0
682,100000.0
683,100000.0
684,100000.0
685,125000.0
686,100000.0
687,125000.0
688,125000.0
689,125000.0
690,125000.0
691,100000.0
692,100000.0
693,125000.0
694,100000.0
695,125000.0
696,150000.0
697,150000.0
698,150000.0
699,150000.0
700,150000.0
701,150000.0
702,125000.0
703,150000.0
704,100000.0
705,100000.0
706,100000.0
707,400000.0
708,125000.0
709,150000.0
710,100000.0
711,100000.0
712,100000.0
713,100000.0
714,125000.0
715,100000.0
716,125000.0
717,100000.0
718,150000.0
719,150000.0
720,150000.0
721,150000.0
722,125000.0
723,125000.0
724,150000.0
725,100000.0
726,125000.0
727,100000.0
728,125000.0
729,100000.0
730,125000.0
731,100000.0
732,125000.0
733,150000.0
734,150000.0
735,150000.0
736,125000.0
737,125000.0
738,125000.0
739,150000.0
740,100000.0
741,125000.0
742,125000.0
743,100000.0
744,125000.0
745,125000.0
746,125000.0
747,125000.0
748,125000.0
749,125000.0
750,150000.0
751,150000.0
752,125000.0
753,150000.0
754,100000.0
755,150000.0
756,125000.0
757,125000.0
758,125000.0
759,100000.0
760,100000.0
761,100000.0
762,125000.0
763,100000.0
764,125000.0
765,100000.0
766,100000.0
767,150000.0
768,150000.0
769,150000.0
770,150000.0
771,125000.0
772,125000.0
773,125000.0
774,125000.0
775,125000.0
776,100000.0
777,125000.0
778,125000.0
779,100000.0
780,100000.0
781,125000.0
782,125000.0
783,150000.0
784,100000.0
785,125000.0
786,125000.0
787,100000.0
788,125000.0
789,125000.0
790,100000.0
791,125000.0
792,125000.0
793,125000.0
794,125000.0
795,150000.0
796,150000.0
797,150000.0
798,150000.0
799,150000.0
800,150000.0
801,125000.0
802,125000.0
803,125000.0
804,100000.0
805,100000.0
806,150000.0
807,150000.0
808,150000.0
809,150000.0
810,150000.0
811,100000.0
812,100000.0
813,125000.0
814,125000.0
815,100000.0
816,100000.0
817,125000.0
818,125000.0
819,100000.0
820,150000.0
821,150000.0
822,125000.0
823,150000.0
824,100000.0
825,100000.0
826,100000.0
827,100000.0
828,125000.0
829,100000.0
830,125000.0
831,125000.0
832,150000.0
833,125000.0
834,150000.0
835,150000.0
836,150000.0
837,125000.0
838,150000.0
839,100000.0
840,125000.0
841,100000.0
842,125000.0
843,125000.0
844,125000.0
845,100000.0
846,150000.0
847,150000.0
848,125000.0
849,150000.0
850,150000.0
851,100000.0
852,100000.0
853,100000.0
854,100000.0
855,125000.0
856,100000.0
857,125000.0
858,100000.0
859,150000.0
860,150000.0
861,150000.0
862,150000.0
863,125000.0
864,150000.0
865,100000.0
866,100000.0
867,125000.0
868,125000.0
869,100000.0
870,125000.0
871,125000.0
872,100000.0
873,150000.0
874,150000.0
875,125000.0
876,150000.0
877,150000.0
878,150000.0
879,100000.0
880,125000.0
881,125000.0
882,100000.0
883,125000.0
884,125000.0
885,125000.0
886,125000.0
887,100000.0
888,150000.0
889,150000.0
890,150000.0
891,125000.0
892,150000.0
893,100000.0
894,100000.0
895,100000.0
896,125000.0
897,100000.0
898,100000.0
899,125000.0
900,100000.0
901,100000.0
902,100000.0
903,125000.0
904,125000.0
905,125000.0
906,100000.0
907,100000.0
908,125000.0
909,150000.0
910,125000.0
911,400000.0
912,125000.0
913,100000.0
914,100000.0
915,150000.0
916,125000.0
917,150000.0
918,150000.0
919,150000.0
920,150000.0
921,100000.0
922,100000.0
923,125000.0
924,125000.0
925,100000.0
926,125000.0
927,100000.0
928,100000.0
929,150000.0
930,150000.0
931,150000.0
932,150000.0
933,125000.0
934,125000.0
935,100000.0
936,100000.0
937,125000.0
938,150000.0
939,150000.0
940,150000.0
941,150000.0
942,150000.0
943,100000.0
944,100000.0
945,100000.0
946,125000.0
947,125000.0
948,100000.0
949,125000.0
950,100000.0
951,100000.0
952,125000.0
953,125000.0
954,125000.0
955,100000.0
956,125000.0
957,125000.0
958,125000.0
959,100000.0
960,125000.0
961,125000.0
962,125000.0
963,125000.0
964,125000.0
965,100000.0
966,400000.0
967,150000.0
968,100000.0
969,125000.0
970,125000.0
971,100000.0
972,125000.0
973,100000.0
974,125000.0
975,100000.0
976,400000.0
977,100000.0
978,100000.0
979,100000.0
980,125000.0
981,100000.0
982,125000.0
983,100000.0
984,150000.0
985,150000.0
986,150000.0
987,150000.0
988,125000.0
989,150000.0
990,150000.0
991,400000.0
992,150000.0
993,100000.0
994,100000.0
995,100000.0
996,100000.0
997,125000.0
998,125000.0
999,100000.0
1000,100000.0
1001,100000.0
1002,150000.0
1003,150000.0
1004,150000.0
1005,150000.0
1006,125000.0
1007,150000.0
1008,100000.0
1009,100000.0
1010,400000.0
1011,150000.0
1012,150000.0
1013,150000.0
1014,150000.0
1015,125000.0
1016,150000.0
1017,400000.0
1018,100000.0
1019,100000.0
1020,100000.0
1021,150000.0
1022,125000.0
1023,100000.0
1024,100000.0
1025,400000.0
1026,125000.0
1027,125000.0
1028,150000.0
1029,150000.0
1030,125000.0
1031,125000.0
1032,150000.0
1033,100000.0
1034,400000.0
1035,100000.0
1036,100000.0
1037,125000.0
1038,125000.0
1039,125000.0
1040,125000.0
1041,125000.0
1042,150000.0
1043,150000.0
1044,150000.0
1045,150000.0
1046,125000.0
1047,125000.0
1048,150000.0
1049,100000.0
1050,400000.0
1051,37500.0
1052,37500.0
1053,31250.0
1054,37500.0
1055,37500.0
1056,37500.0
1057,37500.0
1058,37500.0
1059,37500.0
1060,31250.0
1061,31250.0
1062,31250.0
1063,31250.0
1064,37500.0
1065,37500.0
1066,25000.0
1067,25000.0
1068,25000.0
1069,25000.0
1070,25000.0
1071,25000.0
1072,31250.0
1073,31250.0
1074,25000.0
1075,25000.0
1076,31250.0
1077,31250.0
1078,31250.0
1079,25000.0
1080,31250.0
1081,25000.0
1082,31250.0
1083,31250.0
1084,31250.0
1085,31250.0
1086,25000.0
1087,25000.0
1088,31250.0
1089,25000.0
1090,37500.0
1091,37500.0
1092,37500.0
1093,31250.0
1094,37500.0
1095,37500.0
1096,37500.0
1097,37500.0
1098,37500.0
1099,37500.0
1100,31250.0
1101,37500.0
1102,31250.0
1103,37500.0
1104,25000.0
1105,25000.0
1106,25000.0
1107,100000.0
1108,31250.0
1109,31250.0
1110,25000.0
1111,31250.0
1112,25000.0
1113,31250.0
1114,31250.0
1115,31250.0
1116,31250.0
1117,25000.0
1118,25000.0
1119,31250.0
1120,37500.0
1121,31250.0
1122,37500.0
1123,37500.0
1124,37500.0
1125,37500.0
1126,31250.0
1127,37500.0
1128,37500.0
1129,31250.0
1130,31250.0
1131,25000.0
1132,31250.0
1133,31250.0
1134,31250.0
1135,25000.0
1136,37500.0
1137,37500.0
1138,37500.0
1139,37500.0
1140,37500.0
1141,37500.0
1142,31250.0
1143,37500.0
1144,37500.0
1145,31250.0
1146,25000.0
1147,25000.0
1148,37500.0
1149,25000.0
1150,25000.0
1151,25000.0
1152,25000.0
1153,31250.0
1154,25000.0
1155,25000.0
1156,31250.0
1157,25000.0
1158,31250.0
1159,25000.0
1160,25000.0
1161,25000.0
1162,37500.0
1163,37500.0
1164,37500.0
1165,37500.0
1166,37500.0
1167,31250.0
1168,31250.0
1169,31250.0
1170,37500.0
1171,37500.0
1172,25000.0
1173,25000.0
1174,31250.0
1175,37500.0
1176,31250.0
1177,37500.0
1178,37500.0
1179,37500.0
1180,37500.0
1181,37500.0
1182,25000.0
1183,25000.0
1184,31250.0
1185,31250.0
1186,25000.0
1187,25000.0
1188,25000.0
1189,31250.0
1190,25000.0
1191,31250.0
1192,31250.0
1193,31250.0
1194,31250.0
1195,31250.0
1196,25000.0
1197,37500.0
1198,37500.0
1199,31250.0
1200,37500.0
1201,37500.0
1202,37500.0
1203,31250.0
1204,37500.0
1205,37500.0
1206,25000.0
1207,25000.0
1208,25000.0
1209,25000.0
1210,25000.0
1211,25000.0
1212,31250.0
1213,100000.0
1214,25000.0
1215,25000.0
1216,31250.0
1217,25000.0
1218,31250.0
1219,31250.0
1220,31250.0
1221,25000.0
1222,37500.0
1223,37500.0
1224,37500.0
1225,37500.0
1226,37500.0
1227,37500.0
1228,37500.0
1229,31250.0
1230,31250.0
1231,31250.0
1232,37500.0
1233,37500.0
1234,25000.0
1235,25000.0
1236,25000.0
1237,25000.0
1238,31250.0
1239,31250.0
1240,25000.0
1241,31250.0
1242,31250.0
1243,31250.0
1244,31250.0
1245,25000.0
1246,25000.0
1247,25000.0
1248,31250.0
1249,31250.0
1250,31250.0
1251,37500.0
1252,37500.0
1253,37500.0
1254,100000.0
1255,37500.0
1256,37500.0
1257,37500.0
1258,37500.0
1259,37500.0
1260,37500.0
1261,37500.0
1262,37500.0
1263,37500.0
1264,31250.0
1265,37500.0
1266,37500.0
1267,25000.0
1268,25000.0
1269,25000.0
1270,37500.0
1271,31250.0
1272,37500.0
1273,37500.0
1274,37500.0
1275,31250.0
1276,31250.0
1277,31250.0
1278,31250.0
1279,37500.0
1280,37500.0
1281,25000.0
1282,25000.0
1283,25000.0
1284,25000.0
1285,25000.0
1286,25000.0
1287,31250.0
1288,31250.0
1289,25000.0
1290,31250.0
1291,31250.0
1292,31250.0
1293,25000.0
1294,31250.0
1295,25000.0
1296,37500.0
1297,37500.0
1298,37500.0
1299,37500.0
1300,37500.0
1301,37500.0
1302,25000.0
1303,25000.0
1304,31250.0
1305,31250.0
1306,25000.0
1307,31250.0
1308,25000.0
1309,25000.0
1310,31250.0
1311,31250.0
1312,31250.0
1313,31250.0
1314,25000.0
1315,25000.0
1316,25000.0
1317,37500.0
1318,37500.0
1319,37500.0
1320,37500.0
1321,37500.0
1322,37500.0
1323,31250.0
1324,31250.0
1325,37500.0
1326,25000.0
1327,25000.0
1328,25000.0
1329,25000.0
1330,25000.0
1331,25000.0
1332,31250.0
1333,31250.0
1334,25000.0
1335,31250.0
1336,25000.0
1337,25000.0
1338,31250.0
1339,31250.0
1340,31250.0
1341,25000.0
1342,25000.0
1343,37500.0
1344,37500.0
1345,31250.0
1346,37500.0
1347,37500.0
1348,37500.0
1349,37500.0
1350,37500.0
1351,31250.0
1352,37500.0
1353,31250.0
1354,25000.0
1355,25000.0
1356,25000.0
1357,25000.0
1358,31250.0
1359,31250.0
1360,31250.0
1361,31250.0
1362,31250.0
1363,31250.0
1364,31250.0
1365,31250.0
1366,25000.0
1367,25000.0
1368,31250.0
1369,25000.0
1370,37500.0
1371,37500.0
1372,31250.0
1373,37500.0
1374,37500.0
1375,37500.0
1376,31250.0
1377,37500.0
1378,31250.0
1379,37500.0
1380,25000.0
1381,25000.0
1382,25000.0
1383,25000.0
1384,31250.0
1385,25000.0
1386,25000.0
1387,31250.0
1388,31250.0
1389,25000.0
1390,31250.0
1391,31250.0
1392,31250.0
1393,25000.0
1394,31250.0
1395,25000.0
1396,37500.0
1397,37500.0
1398,37500.0
1399,37500.0
1400,31250.0
1401,31250.0
1402,37500.0
1403,31250.0
1404,37500.0
1405,37500.0
1406,25000.0
1407,25000.0
1408,25000.0
1409,25000.0
1410,25000.0
1411,25000.0
1412,31250.0
1413,25000.0
1414,25000.0
1415,31250.0
1416,25000.0
1417,31250.0
1418,25000.0
1419,25000.0
1420,31250.0
1421,37500.0
1422,37500.0
1423,37500.0
1424,31250.0
1425,37500.0
1426,37500.0
1427,37500.0
1428,31250.0
1429,37500.0
1430,31250.0
1431,37500.0
1432,25000.0
1433,25000.0
1434,25000.0
1435,31250.0
1436,31250.0
1437,25000.0
1438,31250.0
1439,25000.0
1440,31250.0
1441,25000.0
1442,31250.0
1443,31250.0
1444,31250.0
1445,31250.0
1446,25000.0
1447,25000.0
1448,31250.0
1449,25000.0
1450,37500.0
1451,37500.0
1452,37500.0
1453,31250.0
1454,37500.0
1455,37500.0
1456,37500.0
1457,37500.0
1458,37500.0
1459,37500.0
1460,31250.0
1461,31250.0
1462,31250.0
1463,31250.0
1464,37500.0
1465,37500.0
1466,25000.0
1467,25000.0
1468,25000.0
1469,25000.0
1470,25000.0
1471,25000.0
1472,31250.0
1473,31250.0
1474,25000.0
1475,25000.0
1476,31250.0
1477,25000.0
1478,100000.0
1479,25000.0
1480,100000.0
1481,25000.0
1482,37500.0
1483,37500.0
1484,37500.0
1485,37500.0
1486,37500.0
1487,37500.0
1488,31250.0
1489,31250.0
1490,37500.0
1491,37500.0
1492,37500.0
1493,25000.0
1494,25000.0
1495,25000.0
1496,25000.0
1497,31250.0
1498,31250.0
1499,25000.0
1500,25000.0
1501,25000.0
1502,31250.0
1503,25000.0
1504,31250.0
1505,31250.0
1506,31250.0
1507,25000.0
1508,37500.0
1509,37500.0
1510,31250.0
1511,25000.0
1512,25000.0
1513,31250.0
1514,31250.0
1515,31250.0
1516,31250.0
1517,31250.0
1518,31250.0
1519,31250.0
1520,25000.0
1521,25000.0
1522,25000.0
1523,25000.0
1524,31250.0
1525,100000.0
1526,37500.0
1527,37500.0
1528,37500.0
1529,37500.0
1530,31250.0
1531,31250.0
1532,31250.0
1533,31250.0
1534,37500.0
1535,37500.0
1536,25000.0
1537,25000.0
1538,25000.0
1539,25000.0
1540,25000.0
1541,31250.0
1542,31250.0
1543,25000.0
1544,31250.0
1545,25000.0
1546,31250.0
1547,31250.0
1548,31250.0
1549,31250.0
1550,31250.0
1551,25000.0
1552,37500.0
1553,37500.0
1554,31250.0
1555,37500.0
1556,37500.0
1557,37500.0
1558,31250.0
1559,37500.0
1560,31250.0
1561,37500.0
1562,25000.0
1563,31250.0
1564,31250.0
1565,25000.0
1566,37500.0
1567,37500.0
1568,31250.0
1569,37500.0
1570,37500.0
1571,37500.0
1572,31250.0
1573,31250.0
1574,31250.0
1575,37500.0
1576,37500.0
1577,25000.0
1578,25000.0
1579,25000.0
1580,31250.0
1581,25000.0
1582,25000.0
1583,25000.0
1584,25000.0
1585,31250.0
1586,25000.0
1587,25000.0
1588,31250.0
1589,31250.0
1590,25000.0
1591,37500.0
1592,25000.0
1593,37500.0
1594,25000.0
1595,25000.0
1596,25000.0
1597,25000.0
1598,31250.0
1599,25000.0
1600,25000.0
1601,25000.0
1602,31250.0
1603,25000.0
1604,31250.0
1605,31250.0
1606,31250.0
1607,100000.0
1608,37500.0
1609,37500.0
1610,37500.0
1611,31250.0
1612,25000.0
1613,25000.0
1614,31250.0
1615,31250.0
1616,31250.0
1617,25000.0
1618,31250.0
1619,31250.0
1620,31250.0
1621,25000.0
1622,37500.0
1623,25000.0
1624,31250.0
1625,31250.0
1626,25000.0
1627,31250.0
1628,25000.0
1629,31250.0
1630,31250.0
1631,31250.0
1632,31250.0
1633,25000.0
1634,25000.0
1635,31250.0
1636,37500.0
1637,31250.0
1638,37500.0
1639,37500.0
1640,37500.0
1641,37500.0
1642,31250.0
1643,31250.0
1644,31250.0
1645,100000.0
1646,100000.0
1647,100000.0
1648,31250.0
1649,31250.0
1650,31250.0
1651,31250.0
1652,37500.0
1653,37500.0
1654,37500.0
1655,31250.0
1656,31250.0
1657,37500.0
1658,31250.0
1659,37500.0
1660,37500.0
1661,25000.0
1662,25000.0
1663,25000.0
1664,31250.0
1665,31250.0
1666,25000.0
1667,25000.0
1668,31250.0
1669,31250.0
1670,25000.0
1671,31250.0
1672,31250.0
1673,31250.0
1674,25000.0
1675,37500.0
1676,37500.0
1677,37500.0
1678,31250.0
1679,37500.0
1680,37500.0
1681,31250.0
1682,37500.0
1683,31250.0
1684,37500.0
1685,25000.0
1686,25000.0
1687,31250.0
1688,25000.0
1689,37500.0
1690,37500.0
1691,31250.0
1692,37500.0
1693,37500.0
1694,37500.0
1695,31250.0
1696,31250.0
1697,31250.0
1698,37500.0
1699,25000.0
1700,25000.0
1701,25000.0
1702,25000.0
1703,25000.0
1704,31250.0
1705,31250.0
1706,31250.0
1707,100000.0
1708,31250.0
1709,25000.0
1710,31250.0
1711,31250.0
1712,31250.0
1713,100000.0
1714,100000.0
1715,100000.0
1716,100000.0
1717,37500.0
1718,37500.0
1719,37500.0
1720,37500.0
1721,25000.0
1722,25000.0
1723,37500.0
1724,37500.0
1725,31250.0
1726,25000.0
1727,37500.0
1728,25000.0
1729,25000.0
1730,25000.0
1731,25000.0
1732,25000.0
1733,25000.0
1734,25000.0
1735,31250.0
1736,25000.0
1737,31250.0
1738,31250.0
1739,31250.0
1740,31250.0
1741,25000.0
1742,25000.0
1743,31250.0
1744,25000.0
1745,31250.0
1746,37500.0
1747,37500.0
1748,37500.0
1749,37500.0
1750,37500.0
1751,37500.0
1752,31250.0
1753,37500.0
1754,25000.0
1755,25000.0
1756,25000.0
1757,100000.0
1758,31250.0
1759,37500.0
1760,25000.0
1761,25000.0
1762,25000.0
1763,25000.0
1764,31250.0
1765,25000.0
1766,31250.0
1767,25000.0
1768,37500.0
1769,37500.0
1770,37500.0
1771,37500.0
1772,31250.0
1773,31250.0
1774,37500.0
1775,25000.0
1776,31250.0
1777,25000.0
1778,31250.0
1779,25000.0
1780,31250.0
1781,25000.0
1782,31250.0
1783,37500.0
1784,37500.0
1785,37500.0
1786,31250.0
1787,31250.0
1788,31250.0
1789,37500.0
1790,25000.0
1791,31250.0
1792,31250.0
1793,25000.0
1794,31250.0
1795,31250.0
1796,31250.0
1797,31250.0
1798,31250.0
1799,31250.0
1800,37500.0
1801,37500.0
1802,31250.0
1803,37500.0
1804,25000.0
1805,37500.0
1806,31250.0
1807,31250.0
1808,31250.0
1809,25000.0
1810,25000.0
1811,25000.0
1812,31250.0
1813,25000.0
1814,31250.0
1815,25000.0
1816,25000.0
1817,37500.0
1818,37500.0
1819,37500.0
1820,37500.0
1821,31250.0
1822,31250.0
1823,31250.0
1824,31250.0
1825,31250.0
1826,25000.0
1827,31250.0
1828,31250.0
1829,25000.0
1830,25000.0
1831,31250.0
1832,31250.0
1833,37500.0
1834,25000.0
1835,31250.0
1836,31250.0
1837,25000.0
1838,31250.0
1839,31250.0
1840,25000.0
1841,31250.0
1842,31250.0
1843,31250.0
1844,31250.0
1845,37500.0
1846,37500.0
1847,37500.0
1848,37500.0
1849,37500.0
1850,37500.0
1851,31250.0
1852,31250.0
1853,31250.0
1854,25000.0
1855,25000.0
1856,37500.0
1857,37500.0
1858,37500.0
1859,37500.0
1860,37500.0
1861,25000.0
1862,25000.0
1863,31250.0
1864,31250.0
1865,25000.0
1866,25000.0
1867,31250.0
1868,31250.0
1869,25000.0
1870,37500.0
1871,37500.0
1872,31250.0
