item_id,peril_correlation_group,damage_correlation_value,hazard_group_id,hazard_correlation_value
62,1,0.7,1217187753,0.0
63,1,0.7,1363766700,0.0
64,1,0.7,1807076311,0.0
65,1,0.7,368913154,0.0
66,1,0.7,413124732,0.0
67,1,0.7,47481622,0.0
68,1,0.7,1440467624,0.0
69,1,0.7,371732790,0.0
70,1,0.7,2058711486,0.0
71,1,0.7,640589711,0.0
72,1,0.7,1861073289,0.0
73,1,0.7,630059991,0.0
74,1,0.7,283937402,0.0
75,1,0.7,2099919275,0.0
76,1,0.7,1251660943,0.0
77,1,0.7,1956287902,0.0
78,1,0.7,1208429443,0.0
79,1,0.7,327863613,0.0
80,1,0.7,97818540,0.0
81,1,0.7,1480488382,0.0
82,1,0.7,283106816,0.0
83,1,0.7,1299591752,0.0
84,1,0.7,1223333633,0.0
85,1,0.7,1843094133,0.0
86,1,0.7,717935584,0.0
87,1,0.7,362645285,0.0
88,1,0.7,634659142,0.0
89,1,0.7,1678956189,0.0
90,1,0.7,28074947,0.0
91,1,0.7,883346046,0.0
92,1,0.7,1184479981,0.0
93,1,0.7,792726204,0.0
94,1,0.7,494295876,0.0
95,1,0.7,2095581473,0.0
96,1,0.7,1532065615,0.0
97,1,0.7,901065213,0.0
98,1,0.7,1803196892,0.0
99,1,0.7,908954003,0.0
100,1,0.7,353229804,0.0
101,1,0.7,702417746,0.0
102,1,0.7,43539177,0.0
103,1,0.7,847346433,0.0
104,1,0.7,615074844,0.0
105,1,0.7,1086049144,0.0
106,1,0.7,1082939088,0.0
107,1,0.7,204756894,0.0
108,1,0.7,97603822,0.0
109,1,0.7,1766272671,0.0
110,1,0.7,2024733744,0.0
111,1,0.7,424033627,0.0
112,1,0.7,760922242,0.0
113,1,0.7,1670189270,0.0
114,1,0.7,495220146,0.0
115,1,0.7,96522120,0.0
116,1,0.7,711583208,0.0
117,1,0.7,1786760203,0.0
118,1,0.7,2081934091,0.0
119,1,0.7,368791288,0.0
120,1,0.7,1713918934,0.0
121,1,0.7,1488797097,0.0
122,1,0.7,1708592191,0.0
123,1,0.7,1621388688,0.0
124,1,0.7,1359937476,0.0
125,1,0.7,221672761,0.0
126,1,0.7,599519974,0.0
127,1,0.7,1386488363,0.0
128,1,0.7,1958646062,0.0
129,1,0.7,1158492978,0.0
130,1,0.7,59757868,0.0
131,1,0.7,1085204109,0.0
132,1,0.7,503522466,0.0
133,1,0.7,1746703621,0.0
134,1,0.7,371205,0.0
135,1,0.7,2105134687,0.0
136,1,0.7,1176463574,0.0
137,1,0.7,199561468,0.0
138,1,0.7,2054464239,0.0
139,1,0.7,1652949601,0.0
140,1,0.7,915727532,0.0
141,1,0.7,1342285152,0.0
142,1,0.7,1179087540,0.0
143,1,0.7,1687220349,0.0
144,1,0.7,1496956999,0.0
145,1,0.7,223027525,0.0
146,1,0.7,1796035030,0.0
147,1,0.7,1444283075,0.0
148,1,0.7,1264003876,0.0
149,1,0.7,1937061317,0.0
150,1,0.7,1446907488,0.0
151,1,0.7,909026625,0.0
152,1,0.7,1934054549,0.0
153,1,0.7,1478268850,0.0
154,1,0.7,1895849311,0.0
155,1,0.7,1417361691,0.0
156,1,0.7,447133082,0.0
157,1,0.7,706467506,0.0
158,1,0.7,653200346,0.0
159,1,0.7,1690049923,0.0
160,1,0.7,1018102310,0.0
161,1,0.7,1605914428,0.0
162,1,0.7,550007445,0.0
163,1,0.7,1032043230,0.0
164,1,0.7,746199957,0.0
165,1,0.7,1255563123,0.0
166,1,0.7,628399562,0.0
167,1,0.7,1230776977,0.0
168,1,0.7,161268173,0.0
169,1,0.7,1269465060,0.0
170,1,0.7,863212274,0.0
171,1,0.7,809359044,0.0
172,1,0.7,227797752,0.0
173,1,0.7,1854966013,0.0
174,1,0.7,1579484717,0.0
175,1,0.7,1909669995,0.0
176,1,0.7,309839487,0.0
177,1,0.7,2053030836,0.0
178,1,0.7,946821958,0.0
179,1,0.7,2020580288,0.0
180,1,0.7,278004975,0.0
181,1,0.7,942961015,0.0
182,1,0.7,352460623,0.0
183,1,0.7,214654858,0.0
184,1,0.7,1538658166,0.0
185,1,0.7,219996509,0.0
186,1,0.7,662198056,0.0
187,1,0.7,1204230510,0.0
188,1,0.7,1446691214,0.0
189,1,0.7,1533633171,0.0
190,1,0.7,608486023,0.0
191,1,0.7,468798598,0.0
192,1,0.7,88134334,0.0
193,1,0.7,250688557,0.0
194,1,0.7,1431781647,0.0
195,1,0.7,1094753924,0.0
196,1,0.7,956003481,0.0
197,1,0.7,1524203174,0.0
198,1,0.7,6452306,0.0
199,1,0.7,714387391,0.0
200,1,0.7,1837583341,0.0
201,1,0.7,2034061553,0.0
202,1,0.7,942474252,0.0
203,1,0.7,1247804892,0.0
204,1,0.7,104463586,0.0
205,1,0.7,335506702,0.0
206,1,0.7,1130278724,0.0
207,1,0.7,1926086755,0.0
208,1,0.7,1703799847,0.0
209,1,0.7,1172065003,0.0
210,1,0.7,171759276,0.0
211,1,0.7,388507167,0.0
212,1,0.7,1484959696,0.0
213,1,0.7,434505489,0.0
214,1,0.7,157789962,0.0
215,1,0.7,1868205994,0.0
216,1,0.7,1013054599,0.0
217,1,0.7,1674738512,0.0
218,1,0.7,228891471,0.0
219,1,0.7,566489106,0.0
220,1,0.7,1726608049,0.0
221,1,0.7,1572219937,0.0
222,1,0.7,1420806776,0.0
223,1,0.7,760787159,0.0
224,1,0.7,1716229324,0.0
225,1,0.7,1229120996,0.0
226,1,0.7,1916336154,0.0
227,1,0.7,1053092764,0.0
228,1,0.7,1609950063,0.0
229,1,0.7,311230473,0.0
230,1,0.7,1564570922,0.0
231,1,0.7,1009486401,0.0
232,1,0.7,1622782850,0.0
233,1,0.7,151723139,0.0
234,1,0.7,1486042024,0.0
235,1,0.7,666338902,0.0
236,1,0.7,1965587542,0.0
237,1,0.7,24391451,0.0
238,1,0.7,73314648,0.0
239,1,0.7,1825149897,0.0
240,1,0.7,1986975448,0.0
241,1,0.7,1146842143,0.0
242,1,0.7,1768060699,0.0
243,1,0.7,1047203727,0.0
244,1,0.7,698319777,0.0
245,1,0.7,1497543871,0.0
246,1,0.7,440010035,0.0
247,1,0.7,1259286291,0.0
248,1,0.7,376783163,0.0
249,1,0.7,139051635,0.0
250,1,0.7,2048265151,0.0
251,1,0.7,607735795,0.0
252,1,0.7,1547651004,0.0
253,1,0.7,681096189,0.0
254,1,0.7,403092738,0.0
255,1,0.7,602990876,0.0
256,1,0.7,1054610461,0.0
257,1,0.7,1902509989,0.0
258,1,0.7,826892432,0.0
259,1,0.7,665667533,0.0
260,1,0.7,470640361,0.0
261,1,0.7,63952547,0.0
262,1,0.7,122024551,0.0
263,1,0.7,798912275,0.0
264,1,0.7,1373067723,0.0
265,1,0.7,1282299935,0.0
266,1,0.7,463941575,0.0
267,1,0.7,1998394097,0.0
268,1,0.7,315286680,0.0
269,1,0.7,444149623,0.0
270,1,0.7,478203675,0.0
271,1,0.7,1539609142,0.0
272,1,0.7,908008496,0.0
273,1,0.7,2070188706,0.0
274,1,0.7,1437590910,0.0
275,1,0.7,1533133254,0.0
276,1,0.7,1051489566,0.0
277,1,0.7,1333499779,0.0
278,1,0.7,1870954372,0.0
279,1,0.7,1027133660,0.0
280,1,0.7,1752391188,0.0
281,1,0.7,938513021,0.0
282,1,0.7,1613708907,0.0
283,1,0.7,1619899043,0.0
284,1,0.7,23006134,0.0
285,1,0.7,1733036849,0.0
286,1,0.7,711868462,0.0
287,1,0.7,1866222166,0.0
288,1,0.7,1175942963,0.0
289,1,0.7,1877356651,0.0
290,1,0.7,2069884677,0.0
291,1,0.7,1092049551,0.0
292,1,0.7,39081368,0.0
293,1,0.7,69770793,0.0
294,1,0.7,466276908,0.0
295,1,0.7,898168148,0.0
296,1,0.7,1408019779,0.0
297,1,0.7,1398127680,0.0
298,1,0.7,256459454,0.0
299,1,0.7,1705992342,0.0
300,1,0.7,686090502,0.0
301,1,0.7,117933293,0.0
302,1,0.7,936646949,0.0
303,1,0.7,1318221075,0.0
304,1,0.7,1661429910,0.0
305,1,0.7,1979615594,0.0
306,1,0.7,637817189,0.0
307,1,0.7,1305764518,0.0
308,1,0.7,264574332,0.0
309,1,0.7,899431929,0.0
310,1,0.7,1945067395,0.0
311,1,0.7,1431662647,0.0
312,1,0.7,558145388,0.0
313,1,0.7,599363046,0.0
314,1,0.7,1657863589,0.0
315,1,0.7,39513895,0.0
316,1,0.7,1938615700,0.0
317,1,0.7,414370285,0.0
318,1,0.7,1265601830,0.0
319,1,0.7,341972041,0.0
320,1,0.7,490007099,0.0
321,1,0.7,1643949385,0.0
322,1,0.7,1260657851,0.0
323,1,0.7,1022463768,0.0
324,1,0.7,988471534,0.0
325,1,0.7,1893966840,0.0
326,1,0.7,1610575286,0.0
327,1,0.7,1010524921,0.0
328,1,0.7,992805366,0.0
329,1,0.7,200262664,0.0
330,1,0.7,13312670,0.0
331,1,0.7,1720908080,0.0
332,1,0.7,1819822969,0.0
333,1,0.7,2039730265,0.0
334,1,0.7,1882141610,0.0
335,1,0.7,893230613,0.0
336,1,0.7,659097965,0.0
337,1,0.7,2085601697,0.0
338,1,0.7,2120072657,0.0
339,1,0.7,2093052492,0.0
340,1,0.7,662273780,0.0
341,1,0.7,1044963860,0.0
342,1,0.7,636242007,0.0
343,1,0.7,868350046,0.0
344,1,0.7,1945323586,0.0
345,1,0.7,481975840,0.0
346,1,0.7,350035058,0.0
347,1,0.7,581369251,0.0
348,1,0.7,1883804043,0.0
349,1,0.7,753617198,0.0
350,1,0.7,932671890,0.0
351,1,0.7,1564781681,0.0
352,1,0.7,1058459046,0.0
353,1,0.7,944744508,0.0
354,1,0.7,1262924837,0.0
355,1,0.7,2106937228,0.0
356,1,0.7,724652653,0.0
357,1,0.7,140892597,0.0
358,1,0.7,536121989,0.0
359,1,0.7,516409761,0.0
360,1,0.7,1850184219,0.0
361,1,0.7,1114040184,0.0
362,1,0.7,1946680621,0.0
363,1,0.7,684597549,0.0
364,1,0.7,1259310606,0.0
365,1,0.7,1763380514,0.0
366,1,0.7,2120512415,0.0
367,1,0.7,1401501335,0.0
368,1,0.7,246074151,0.0
369,1,0.7,1744827201,0.0
370,1,0.7,1281345301,0.0
371,1,0.7,1550769039,0.0
372,1,0.7,1054689267,0.0
373,1,0.7,504623929,0.0
374,1,0.7,1829922841,0.0
375,1,0.7,2055574611,0.0
376,1,0.7,706806033,0.0
377,1,0.7,1449313438,0.0
378,1,0.7,1786351277,0.0
379,1,0.7,1621985759,0.0
380,1,0.7,234612407,0.0
381,1,0.7,944734605,0.0
382,1,0.7,1487823549,0.0
383,1,0.7,650171962,0.0
384,1,0.7,874056904,0.0
385,1,0.7,595516265,0.0
386,1,0.7,1810611991,0.0
387,1,0.7,405011373,0.0
388,1,0.7,1722949680,0.0
389,1,0.7,1232841773,0.0
390,1,0.7,893894522,0.0
391,1,0.7,86095069,0.0
392,1,0.7,1089318683,0.0
393,1,0.7,76041579,0.0
394,1,0.7,1495028286,0.0
395,1,0.7,1068659089,0.0
396,1,0.7,140082254,0.0
397,1,0.7,414791877,0.0
398,1,0.7,1897737034,0.0
399,1,0.7,1700168128,0.0
400,1,0.7,1649825607,0.0
401,1,0.7,128482193,0.0
402,1,0.7,1092205065,0.0
403,1,0.7,1509755631,0.0
404,1,0.7,642285756,0.0
405,1,0.7,1754101170,0.0
406,1,0.7,1632468276,0.0
407,1,0.7,2088552990,0.0
408,1,0.7,1631172592,0.0
409,1,0.7,2129609008,0.0
410,1,0.7,994675699,0.0
411,1,0.7,90323056,0.0
412,1,0.7,1302959081,0.0
413,1,0.7,1681381745,0.0
414,1,0.7,1574376291,0.0
415,1,0.7,1357159430,0.0
416,1,0.7,398686029,0.0
417,1,0.7,1333021226,0.0
418,1,0.7,957671489,0.0
419,1,0.7,278301099,0.0
420,1,0.7,1604745474,0.0
421,1,0.7,1921979036,0.0
422,1,0.7,1302895572,0.0
423,1,0.7,2093817353,0.0
424,1,0.7,279307050,0.0
425,1,0.7,2077325272,0.0
426,1,0.7,637790006,0.0
427,1,0.7,129833563,0.0
428,1,0.7,427976025,0.0
429,1,0.7,13059125,0.0
430,1,0.7,710505763,0.0
431,1,0.7,1962871423,0.0
432,1,0.7,487375385,0.0
433,1,0.7,977394540,0.0
434,1,0.7,431697823,0.0
435,1,0.7,2110162694,0.0
436,1,0.7,1856877744,0.0
437,1,0.7,1935223383,0.0
438,1,0.7,747385779,0.0
439,1,0.7,380652527,0.0
440,1,0.7,1023738958,0.0
441,1,0.7,622884544,0.0
442,1,0.7,526315074,0.0
443,1,0.7,1650946747,0.0
444,1,0.7,90881085,0.0
445,1,0.7,27930947,0.0
446,1,0.7,1210287036,0.0
447,1,0.7,1906185070,0.0
448,1,0.7,259204486,0.0
449,1,0.7,433679144,0.0
450,1,0.7,1222814067,0.0
451,1,0.7,862870430,0.0
452,1,0.7,1246378027,0.0
453,1,0.7,327609048,0.0
454,1,0.7,2058763220,0.0
455,1,0.7,913827220,0.0
456,1,0.7,1198856554,0.0
457,1,0.7,1302064715,0.0
458,1,0.7,255706419,0.0
459,1,0.7,2114836068,0.0
460,1,0.7,771574068,0.0
461,1,0.7,1006563496,0.0
462,1,0.7,1678580064,0.0
463,1,0.7,2129740533,0.0
464,1,0.7,2110646182,0.0
465,1,0.7,997604403,0.0
466,1,0.7,2034720019,0.0
467,1,0.7,782816612,0.0
468,1,0.7,1577909078,0.0
469,1,0.7,1586908848,0.0
470,1,0.7,1480267380,0.0
471,1,0.7,396455238,0.0
472,1,0.7,1229130139,0.0
473,1,0.7,462138497,0.0
474,1,0.7,387186718,0.0
475,1,0.7,514618604,0.0
476,1,0.7,1545182382,0.0
477,1,0.7,1303979767,0.0
478,1,0.7,1127881099,0.0
479,1,0.7,959887902,0.0
480,1,0.7,1562960667,0.0
481,1,0.7,1389930147,0.0
482,1,0.7,240901878,0.0
483,1,0.7,1247436336,0.0
484,1,0.7,421701675,0.0
485,1,0.7,841065338,0.0
486,1,0.7,837545715,0.0
487,1,0.7,2067755337,0.0
488,1,0.7,236983427,0.0
489,1,0.7,75071545,0.0
490,1,0.7,1548499945,0.0
491,1,0.7,1994386072,0.0
492,1,0.7,1667977503,0.0
493,1,0.7,211329402,0.0
494,1,0.7,1032378942,0.0
495,1,0.7,21813465,0.0
496,1,0.7,472835680,0.0
497,1,0.7,1442485030,0.0
498,1,0.7,597680187,0.0
499,1,0.7,901711132,0.0
500,1,0.7,1016580697,0.0
501,1,0.7,1716410438,0.0
502,1,0.7,1546104868,0.0
503,1,0.7,1544548398,0.0
504,1,0.7,1844303721,0.0
505,1,0.7,476670735,0.0
506,1,0.7,12404225,0.0
507,1,0.7,321993238,0.0
508,1,0.7,1389358856,0.0
509,1,0.7,67501600,0.0
510,1,0.7,1738385242,0.0
511,1,0.7,7184649,0.0
512,1,0.7,2057318437,0.0
513,1,0.7,1492924813,0.0
514,1,0.7,1113216893,0.0
515,1,0.7,673452843,0.0
516,1,0.7,1559860695,0.0
517,1,0.7,629701192,0.0
518,1,0.7,62869339,0.0
519,1,0.7,1473489738,0.0
520,1,0.7,11366477,0.0
521,1,0.7,833599962,0.0
522,1,0.7,1611785027,0.0
523,1,0.7,756147914,0.0
524,1,0.7,1878307091,0.0
525,1,0.7,843280269,0.0
526,1,0.7,332599881,0.0
527,1,0.7,1804175472,0.0
528,1,0.7,2105520060,0.0
529,1,0.7,1527867649,0.0
530,1,0.7,476023971,0.0
531,1,0.7,1278519151,0.0
532,1,0.7,346903844,0.0
533,1,0.7,142308048,0.0
534,1,0.7,738063968,0.0
535,1,0.7,592179654,0.0
536,1,0.7,303099121,0.0
537,1,0.7,1425662474,0.0
538,1,0.7,2059548760,0.0
539,1,0.7,760545681,0.0
540,1,0.7,1326510080,0.0
541,1,0.7,66819895,0.0
542,1,0.7,289097988,0.0
543,1,0.7,1733696647,0.0
544,1,0.7,1202978906,0.0
545,1,0.7,75718960,0.0
546,1,0.7,1146107662,0.0
547,1,0.7,179568407,0.0
548,1,0.7,1262306500,0.0
549,1,0.7,1885923733,0.0
550,1,0.7,59031938,0.0
551,1,0.7,1924732181,0.0
552,1,0.7,830813540,0.0
553,1,0.7,2014594067,0.0
554,1,0.7,1721407440,0.0
555,1,0.7,584116140,0.0
556,1,0.7,1495105017,0.0
557,1,0.7,1407147886,0.0
558,1,0.7,1640523401,0.0
559,1,0.7,1943265545,0.0
560,1,0.7,891704166,0.0
561,1,0.7,1983802436,0.0
562,1,0.7,850364857,0.0
563,1,0.7,908207999,0.0
564,1,0.7,2052306960,0.0
565,1,0.7,1147605786,0.0
566,1,0.7,213252794,0.0
567,1,0.7,1583261589,0.0
568,1,0.7,1419724213,0.0
569,1,0.7,1233484698,0.0
570,1,0.7,1374130140,0.0
571,1,0.7,1158008794,0.0
572,1,0.7,2110562980,0.0
573,1,0.7,181590373,0.0
574,1,0.7,227208905,0.0
575,1,0.7,779640162,0.0
576,1,0.7,1110349086,0.0
577,1,0.7,2049348747,0.0
578,1,0.7,1692480138,0.0
579,1,0.7,1569504669,0.0
580,1,0.7,1093778210,0.0
581,1,0.7,925666256,0.0
582,1,0.7,828746393,0.0
583,1,0.7,1288080898,0.0
584,1,0.7,1882147865,0.0
585,1,0.7,1851230828,0.0
586,1,0.7,228447972,0.0
587,1,0.7,873196383,0.0
588,1,0.7,1424596547,0.0
589,1,0.7,307445479,0.0
590,1,0.7,1567832843,0.0
591,1,0.7,299959039,0.0
592,1,0.7,1233965659,0.0
593,1,0.7,1758691067,0.0
594,1,0.7,629692709,0.0
595,1,0.7,434192287,0.0
596,1,0.7,220279920,0.0
597,1,0.7,1933392016,0.0
598,1,0.7,352463990,0.0
599,1,0.7,1905900854,0.0
600,1,0.7,1956978059,0.0
601,1,0.7,2053832720,0.0
602,1,0.7,530307297,0.0
603,1,0.7,1085704231,0.0
604,1,0.7,1263162887,0.0
605,1,0.7,1516754709,0.0
606,1,0.7,1400488254,0.0
607,1,0.7,1060672123,0.0
608,1,0.7,273089918,0.0
609,1,0.7,1249529766,0.0
610,1,0.7,42538058,0.0
611,1,0.7,1877973863,0.0
612,1,0.7,733208498,0.0
613,1,0.7,2142627306,0.0
614,1,0.7,51309317,0.0
615,1,0.7,2084711231,0.0
616,1,0.7,1374524237,0.0
617,1,0.7,1842228450,0.0
618,1,0.7,1222836500,0.0
619,1,0.7,1668675103,0.0
620,1,0.7,129677842,0.0
621,1,0.7,1174210303,0.0
622,1,0.7,1458299493,0.0
623,1,0.7,1006501495,0.0
624,1,0.7,816320846,0.0
625,1,0.7,1604981581,0.0
626,1,0.7,1827891727,0.0
627,1,0.7,1870515969,0.0
628,1,0.7,2044598099,0.0
629,1,0.7,340925218,0.0
630,1,0.7,1978695945,0.0
631,1,0.7,240758372,0.0
632,1,0.7,951693315,0.0
633,1,0.7,1131317569,0.0
634,1,0.7,2018586512,0.0
635,1,0.7,1201968710,0.0
636,1,0.7,960805551,0.0
637,1,0.7,748072539,0.0
638,1,0.7,1183957612,0.0
639,1,0.7,1968264510,0.0
640,1,0.7,942952293,0.0
641,1,0.7,967659514,0.0
642,1,0.7,663604852,0.0
643,1,0.7,1475321931,0.0
644,1,0.7,130208893,0.0
645,1,0.7,90868968,0.0
646,1,0.7,1224156378,0.0
647,1,0.7,1638597130,0.0
648,1,0.7,349588852,0.0
649,1,0.7,1016286670,0.0
650,1,0.7,585073084,0.0
651,1,0.7,1770632074,0.0
652,1,0.7,1259527868,0.0
653,1,0.7,2053534307,0.0
654,1,0.7,1872927874,0.0
655,1,0.7,1159930295,0.0
656,1,0.7,1714784677,0.0
657,1,0.7,528840354,0.0
658,1,0.7,1023348317,0.0
659,1,0.7,1311998665,0.0
660,1,0.7,1371677334,0.0
661,1,0.7,1323730328,0.0
662,1,0.7,1858667215,0.0
663,1,0.7,703685386,0.0
664,1,0.7,74001627,0.0
665,1,0.7,1015745459,0.0
666,1,0.7,1997612282,0.0
667,1,0.7,1781974602,0.0
668,1,0.7,570749551,0.0
669,1,0.7,1528786654,0.0
670,1,0.7,304202534,0.0
671,1,0.7,593467386,0.0
672,1,0.7,424563402,0.0
673,1,0.7,1083153968,0.0
674,1,0.7,857199831,0.0
675,1,0.7,1591971043,0.0
676,1,0.7,534593956,0.0
677,1,0.7,1526815592,0.0
678,1,0.7,2090749603,0.0
679,1,0.7,1915495398,0.0
680,1,0.7,116209674,0.0
681,1,0.7,480084961,0.0
682,1,0.7,864969892,0.0
683,1,0.7,578051475,0.0
684,1,0.7,180597701,0.0
685,1,0.7,1597625637,0.0
686,1,0.7,1901161196,0.0
687,1,0.7,461592590,0.0
688,1,0.7,657514311,0.0
689,1,0.7,2039327346,0.0
690,1,0.7,2022507215,0.0
691,1,0.7,129337055,0.0
692,1,0.7,430700237,0.0
693,1,0.7,1644004954,0.0
694,1,0.7,436731,0.0
695,1,0.7,1790079796,0.0
696,1,0.7,1303726094,0.0
697,1,0.7,2057247491,0.0
698,1,0.7,2119415349,0.0
699,1,0.7,13802311,0.0
700,1,0.7,1917091525,0.0
701,1,0.7,1124618573,0.0
702,1,0.7,1202436105,0.0
703,1,0.7,730758026,0.0
704,1,0.7,679827772,0.0
705,1,0.7,1099355551,0.0
706,1,0.7,2071126214,0.0
707,1,0.7,841452032,0.0
708,2,0.5,736607787,0.0
709,2,0.5,2133900577,0.0
710,2,0.5,1854000956,0.0
711,2,0.5,1605951811,0.0
712,2,0.5,10848756,0.0
713,2,0.5,1256297046,0.0
714,2,0.5,5814302,0.0
715,2,0.5,1867768597,0.0
716,2,0.5,232781138,0.0
717,2,0.5,2125042107,0.0
718,2,0.5,33247787,0.0
719,2,0.5,143559779,0.0
720,2,0.5,809988389,0.0
721,2,0.5,433679744,0.0
722,2,0.5,1729652563,0.0
723,2,0.5,1854713865,0.0
724,2,0.5,1350453842,0.0
725,2,0.5,904773893,0.0
726,2,0.5,1842421316,0.0
727,2,0.5,534070701,0.0
728,2,0.5,161476333,0.0
729,2,0.5,82185720,0.0
730,2,0.5,461025203,0.0
731,2,0.5,2025111848,0.0
732,2,0.5,740372133,0.0
733,2,0.5,1944515492,0.0
734,2,0.5,1894498379,0.0
735,2,0.5,1941326391,0.0
736,2,0.5,401555281,0.0
737,2,0.5,1752051023,0.0
738,2,0.5,497856269,0.0
739,2,0.5,876945918,0.0
740,2,0.5,399701229,0.0
741,2,0.5,1253768686,0.0
742,2,0.5,212626829,0.0
743,2,0.5,447002000,0.0
744,2,0.5,1606844248,0.0
745,2,0.5,1194210116,0.0
746,2,0.5,1359615285,0.0
747,2,0.5,1560113591,0.0
748,2,0.5,1584481354,0.0
749,2,0.5,133460385,0.0
750,2,0.5,1279437784,0.0
751,2,0.5,398958487,0.0
752,2,0.5,1034190400,0.0
753,2,0.5,142580484,0.0
754,2,0.5,2071638940,0.0
755,2,0.5,2139659436,0.0
756,2,0.5,401249660,0.0
757,2,0.5,1655854556,0.0
758,2,0.5,163156634,0.0
759,2,0.5,2057500291,0.0
760,2,0.5,1844906134,0.0
761,2,0.5,542926979,0.0
762,2,0.5,1850635648,0.0
763,2,0.5,626499699,0.0
764,2,0.5,16314292,0.0
765,2,0.5,638449958,0.0
766,2,0.5,640247863,0.0
767,2,0.5,2105950284,0.0
768,2,0.5,826019209,0.0
769,2,0.5,56774868,0.0
770,2,0.5,478688157,0.0
771,2,0.5,2023650560,0.0
772,2,0.5,1291473708,0.0
773,2,0.5,88651087,0.0
774,2,0.5,834557071,0.0
775,2,0.5,1451260092,0.0
776,2,0.5,1451033713,0.0
777,2,0.5,275193221,0.0
778,2,0.5,767587656,0.0
779,2,0.5,1728000240,0.0
780,2,0.5,1449753808,0.0
781,2,0.5,1148743292,0.0
782,2,0.5,1556978629,0.0
783,2,0.5,1803300228,0.0
784,2,0.5,28038091,0.0
785,2,0.5,747475441,0.0
786,2,0.5,1739497341,0.0
787,2,0.5,1265789092,0.0
788,2,0.5,2077600805,0.0
789,2,0.5,1519111872,0.0
790,2,0.5,2143106809,0.0
791,2,0.5,1910263152,0.0
792,2,0.5,1453887326,0.0
793,2,0.5,429731581,0.0
794,2,0.5,427841787,0.0
795,2,0.5,319896966,0.0
796,2,0.5,1023676121,0.0
797,2,0.5,960820983,0.0
798,2,0.5,536964303,0.0
799,2,0.5,1953385922,0.0
800,2,0.5,402061015,0.0
801,2,0.5,1759903903,0.0
802,2,0.5,1398001761,0.0
803,2,0.5,904453109,0.0
804,2,0.5,1828205548,0.0
805,2,0.5,1483142470,0.0
806,2,0.5,916806410,0.0
807,2,0.5,285850646,0.0
808,2,0.5,1187208100,0.0
809,2,0.5,1686500836,0.0
810,2,0.5,456837907,0.0
811,2,0.5,1207825034,0.0
812,2,0.5,1855166419,0.0
813,2,0.5,528434191,0.0
814,2,0.5,496278513,0.0
815,2,0.5,10607754,0.0
816,2,0.5,1471198699,0.0
817,2,0.5,1870582208,0.0
818,2,0.5,1090065120,0.0
819,2,0.5,2020528895,0.0
820,2,0.5,635372240,0.0
821,2,0.5,917532769,0.0
822,2,0.5,626434197,0.0
823,2,0.5,652929833,0.0
824,2,0.5,1567103354,0.0
825,2,0.5,1541969485,0.0
826,2,0.5,2017215031,0.0
827,2,0.5,70156634,0.0
828,2,0.5,277116886,0.0
829,2,0.5,1378745797,0.0
830,2,0.5,684719095,0.0
831,2,0.5,494219630,0.0
832,2,0.5,602735374,0.0
833,2,0.5,678617710,0.0
834,2,0.5,139115366,0.0
835,2,0.5,1658937069,0.0
836,2,0.5,1350341861,0.0
837,2,0.5,1968063925,0.0
838,2,0.5,1738509210,0.0
839,2,0.5,1815847167,0.0
840,2,0.5,979561589,0.0
841,2,0.5,1968060315,0.0
