LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID,AmplificationID,Message
6808,WSS,1,134,8,53,
6810,WSS,1,134,8,53,
6811,WSS,1,134,8,52,
6812,WSS,1,134,8,53,
6816,WSS,1,134,8,52,
6817,WSS,1,134,8,52,
6818,WSS,1,134,8,52,
6820,WSS,1,134,8,52,
6821,WSS,1,134,8,52,
6822,WSS,1,134,8,52,
6826,WSS,1,166,8,117,
6827,WSS,1,166,8,117,
6830,WSS,1,166,8,117,
6831,WSS,1,166,8,117,
6832,WSS,1,166,8,117,
6834,WSS,1,166,8,117,
6835,WSS,1,166,8,117,
6836,WSS,1,166,8,117,
6840,WSS,1,167,8,117,
6841,WSS,1,167,8,117,
6842,WSS,1,167,8,117,
6844,WSS,1,167,8,117,
6845,WSS,1,167,8,117,
6846,WSS,1,167,8,117,
6850,WSS,1,167,8,117,
6851,WSS,1,167,8,117,
6854,WSS,1,167,8,117,
6855,WSS,1,167,8,117,
6856,WSS,1,167,8,117,
6857,WSS,1,167,8,117,
6858,WSS,1,167,8,117,
6860,WSS,1,167,8,117,
6861,WSS,1,167,8,117,
6862,WSS,1,167,8,117,
6866,WSS,1,167,8,117,
6867,WSS,1,167,8,117,
6868,WSS,1,167,8,117,
6870,WSS,1,167,8,117,
6871,WSS,1,167,8,117,
6872,WSS,1,167,8,117,
6876,WSS,1,167,8,117,
6877,WSS,1,167,8,117,
6882,WSS,1,167,8,117,
6883,WSS,1,167,8,117,
6884,WSS,1,167,8,117,
6886,WSS,1,167,8,117,
6887,WSS,1,167,8,117,
6888,WSS,1,167,8,117,
6892,WSS,1,167,8,117,
6893,WSS,1,167,8,117,
6894,WSS,1,167,8,117,
6896,WSS,1,167,8,117,
6897,WSS,1,167,8,117,
6898,WSS,1,167,8,117,
6902,WSS,1,167,8,117,
6903,WSS,1,167,8,117,
6907,WSS,1,167,8,117,
6908,WSS,1,167,8,117,
6911,WSS,1,167,8,117,
6912,WSS,1,167,8,117,
6913,WSS,1,167,8,117,
6914,WSS,1,167,8,117,
6915,WSS,1,167,8,117,
6917,WSS,1,167,8,117,
6918,WSS,1,167,8,117,
6919,WSS,1,167,8,117,
6923,WSS,1,167,8,117,
6924,WSS,1,167,8,117,
6925,WSS,1,167,8,117,
6927,WSS,1,167,8,117,
6928,WSS,1,167,8,117,
6929,WSS,1,167,8,117,
6933,WSS,1,166,8,106,
6934,WSS,1,167,8,117,
6939,WSS,1,166,9,106,
6940,WSS,1,167,9,117,
6941,WSS,1,166,9,106,
6943,WSS,1,166,9,106,
6944,WSS,1,167,9,106,
6945,WSS,1,166,9,106,
6949,WSS,1,166,9,106,
6950,WSS,1,167,9,106,
6951,WSS,1,166,9,106,
6953,WSS,1,166,9,106,
6954,WSS,1,167,9,106,
6955,WSS,1,166,9,106,
6959,WSS,1,167,9,106,
6960,WSS,1,167,9,106,
6964,WSS,1,176,9,106,
6965,WSS,1,166,9,106,
6968,WSS,1,176,9,106,
6969,WSS,1,176,8,106,
6970,WSS,1,166,8,106,
6971,WSS,1,166,8,106,
6972,WSS,1,166,8,106,
6974,WSS,1,166,8,106,
6975,WSS,1,166,8,106,
6976,WSS,1,166,8,106,
6979,WSS,1,147,8,114,
6980,WSS,1,147,8,114,
6981,WSS,1,147,8,114,
6983,WSS,1,147,8,114,
6984,WSS,1,147,8,114,
6985,WSS,1,147,8,114,
6989,WSS,1,147,8,114,
6990,WSS,1,147,8,114,
6995,WSS,1,147,8,114,
6996,WSS,1,147,8,114,
6997,WSS,1,147,8,114,
6999,WSS,1,147,8,114,
7000,WSS,1,147,8,114,
7001,WSS,1,147,8,114,
7005,WSS,1,135,8,77,
7006,WSS,1,135,8,77,
7008,WSS,1,135,8,77,
7009,WSS,1,135,8,77,
7010,WSS,1,135,8,77,
7014,WSS,1,135,8,77,
7016,WSS,1,135,8,77,
7019,WSS,1,135,8,77,
7020,WSS,1,135,8,77,
7023,WSS,1,135,8,77,
7024,WSS,1,135,8,77,
7025,WSS,1,135,8,77,
7026,WSS,1,135,8,77,
7027,WSS,1,135,8,77,
7028,WSS,1,135,8,77,
7030,WSS,1,135,8,77,
7031,WSS,1,135,8,77,
7032,WSS,1,135,8,77,
7035,WSS,1,127,8,123,
7036,WSS,1,127,8,123,
7038,WSS,1,127,8,123,
7041,WSS,1,127,8,123,
7042,WSS,1,153,8,43,
7047,WSS,1,153,8,43,
7048,WSS,1,125,8,76,
7049,WSS,1,125,8,76,
7051,WSS,1,125,8,76,
7052,WSS,1,125,8,76,
7053,WSS,1,125,8,76,
7057,WSS,1,135,8,76,
7058,WSS,1,135,8,76,
7059,WSS,1,135,8,76,
7061,WSS,1,135,8,76,
7062,WSS,1,135,8,76,
7063,WSS,1,135,8,76,
7067,WSS,1,135,8,76,
7068,WSS,1,135,8,76,
7072,WSS,1,135,8,76,
7071,WSS,1,135,8,76,
7074,WSS,1,134,8,76,
7073,WSS,1,134,8,76,
7076,WSS,1,135,8,76,
7077,WSS,1,134,8,76,
7078,WSS,1,135,8,76,
7079,WSS,1,135,8,76,
7083,WSS,1,134,8,76,
7085,WSS,1,134,8,76,
7084,WSS,1,134,8,76,
7088,WSS,1,134,8,76,
7087,WSS,1,134,8,76,
7089,WSS,1,134,8,76,
7093,WSS,1,134,8,76,
7094,WSS,1,134,8,76,
7099,WSS,1,134,8,76,
7100,WSS,1,134,8,76,
7101,WSS,1,134,8,76,
7103,WSS,1,154,8,56,
7104,WSS,1,154,8,56,
7105,WSS,1,154,8,56,
7109,WSS,1,153,8,56,
7110,WSS,1,153,8,56,
7111,WSS,1,153,8,56,
7113,WSS,1,153,8,56,
7114,WSS,1,153,8,56,
7115,WSS,1,153,8,56,
7119,WSS,1,163,8,56,
7120,WSS,1,163,8,56,
7131,WSS,1,147,8,114,
7123,WSS,1,147,8,114,
7126,WSS,1,157,8,114,
7127,WSS,1,147,8,114,
7128,WSS,1,157,8,114,
7129,WSS,1,147,8,114,
7130,WSS,1,157,8,114,
7133,WSS,1,147,8,114,
7134,WSS,1,147,8,114,
7135,WSS,1,147,8,114,
7139,WSS,1,147,8,114,
7140,WSS,1,147,8,114,
7141,WSS,1,147,8,114,
7144,WSS,1,147,8,114,
7145,WSS,1,147,8,114,
7146,WSS,1,147,8,114,
7150,WSS,1,147,8,114,
7151,WSS,1,147,8,114,
7156,WSS,1,147,8,114,
7157,WSS,1,147,8,114,
7158,WSS,1,147,8,114,
7160,WSS,1,147,8,114,
7161,WSS,1,147,8,114,
7162,WSS,1,147,8,114,
7166,WSS,1,147,8,114,
7167,WSS,1,146,8,114,
7168,WSS,1,147,8,114,
7170,WSS,1,147,8,114,
7171,WSS,1,146,8,114,
7172,WSS,1,147,8,114,
7176,WSS,1,147,8,114,
7177,WSS,1,146,8,114,
7181,WSS,1,147,8,114,
7182,WSS,1,147,8,114,
7185,WSS,1,147,8,114,
7186,WSS,1,147,8,114,
7187,WSS,1,147,8,114,
7188,WSS,1,178,8,142,
7192,WSS,1,168,8,142,
7193,WSS,1,168,8,142,
7194,WSS,1,168,8,142,
7196,WSS,1,168,8,142,
7197,WSS,1,168,8,142,
7198,WSS,1,178,8,142,
7202,WSS,1,178,8,142,
7203,WSS,1,178,8,142,
7204,WSS,1,178,8,142,
7205,WSS,1,154,8,56,
7207,WSS,1,154,8,56,
7208,WSS,1,154,8,68,
7209,WSS,1,154,8,56,
7213,WSS,1,154,8,56,
7214,WSS,1,154,8,68,
7215,WSS,1,154,8,56,
7217,WSS,1,154,8,56,
7218,WSS,1,154,8,68,
7219,WSS,1,154,8,56,
7223,WSS,1,154,8,56,
7224,WSS,1,154,8,68,
7225,WSS,1,154,8,56,
7227,WSS,1,154,8,56,
7228,WSS,1,154,8,68,
7229,WSS,1,154,8,56,
7233,WSS,1,154,8,56,
7234,WSS,1,154,8,68,
7237,WSS,1,154,8,56,
7238,WSS,1,154,8,68,
7239,WSS,1,154,8,56,
7240,WSS,1,154,8,68,
7241,WSS,1,154,8,56,
7242,WSS,1,154,8,68,
7246,WSS,1,154,8,68,
7247,WSS,1,154,8,56,
7248,WSS,1,154,8,68,
7250,WSS,1,154,8,68,
7254,WSS,1,154,8,68,
7255,WSS,1,154,8,56,
7258,WSS,1,154,8,68,
7259,WSS,1,154,8,56,
7260,WSS,1,154,8,68,
7261,WSS,1,154,8,56,
7262,WSS,1,154,8,68,
7264,WSS,1,154,8,68,
7265,WSS,1,154,8,56,
7266,WSS,1,154,8,68,
7270,WSS,1,154,8,56,
7271,WSS,1,154,8,56,
7272,WSS,1,154,8,56,
7274,WSS,1,154,8,56,
7275,WSS,1,154,8,56,
7276,WSS,1,154,8,56,
7279,WSS,1,156,8,103,
7283,WSS,1,156,8,103,
7284,WSS,1,156,8,103,
7288,WSS,1,156,8,103,
7289,WSS,1,156,8,103,
7292,WSS,1,156,8,103,
7293,WSS,1,156,8,103,
7294,WSS,1,156,8,103,
7295,WSS,1,156,8,103,
7296,WSS,1,156,8,103,
7298,WSS,1,157,8,128,
7299,WSS,1,157,8,128,
7300,WSS,1,157,8,128,
7301,WSS,1,157,8,128,
7305,WSS,1,157,8,128,
7307,WSS,1,157,8,128,
7308,WSS,1,157,8,128,
7309,WSS,1,157,8,128,
7313,WSS,1,158,8,128,
7314,WSS,1,157,8,128,
7315,WSS,1,158,8,128,
7317,WSS,1,158,8,128,
7318,WSS,1,157,8,128,
7319,WSS,1,158,8,128,
7323,WSS,1,157,8,128,
7324,WSS,1,157,8,128,
7325,WSS,1,157,8,128,
7327,WSS,1,157,8,128,
7328,WSS,1,157,8,128,
7329,WSS,1,157,8,128,
7333,WSS,1,157,8,128,
7334,WSS,1,157,8,128,
7335,WSS,1,157,8,128,
7337,WSS,1,158,8,128,
7338,WSS,1,157,8,128,
7339,WSS,1,157,8,128,
7343,WSS,1,157,8,128,
7344,WSS,1,157,8,128,
7345,WSS,1,157,8,128,
7347,WSS,1,157,8,128,
7348,WSS,1,158,8,128,
7349,WSS,1,158,8,128,
7353,WSS,1,158,8,128,
7354,WSS,1,136,8,100,
7355,WSS,1,136,8,100,
7356,WSS,1,136,8,100,
7360,WSS,1,136,8,100,
7361,WSS,1,136,8,100,
7362,WSS,1,136,8,100,
7364,WSS,1,136,8,100,
7367,WSS,1,136,8,99,
7368,WSS,1,136,8,100,
7369,WSS,1,136,8,99,
7371,WSS,1,136,8,99,
7372,WSS,1,136,8,99,
7373,WSS,1,136,8,99,
7377,WSS,1,136,8,99,
7378,WSS,1,136,8,99,
7381,WSS,1,136,8,99,
7382,WSS,1,136,8,99,
7383,WSS,1,136,8,99,
7385,WSS,1,126,8,99,
7386,WSS,1,126,8,99,
7387,WSS,1,126,8,99,
7391,WSS,1,126,8,99,
7392,WSS,1,136,8,100,
7394,WSS,1,136,8,100,
7395,WSS,1,136,8,100,
7399,WSS,1,136,8,100,
7400,WSS,1,126,8,99,
7403,WSS,1,136,8,100,
7404,WSS,1,126,8,99,
7405,WSS,1,136,8,100,
7406,WSS,1,126,8,99,
7407,WSS,1,126,8,99,
7409,WSS,1,126,8,99,
7410,WSS,1,136,8,100,
7411,WSS,1,126,8,99,
7415,WSS,1,126,8,99,
7416,WSS,1,136,8,99,
7417,WSS,1,126,8,99,
7419,WSS,1,126,8,99,
7420,WSS,1,126,8,99,
7421,WSS,1,126,8,99,
7425,WSS,1,126,8,99,
7426,WSS,1,126,8,99,
7431,WSS,1,126,8,99,
7432,WSS,1,126,8,99,
7433,WSS,1,126,8,99,
7435,WSS,1,126,8,99,
7436,WSS,1,126,8,99,
7437,WSS,1,138,8,137,
7438,WSS,1,138,8,137,
7440,WSS,1,138,8,137,
7441,WSS,1,138,8,137,
7442,WSS,1,138,8,137,
7446,WSS,1,138,8,137,
7447,WSS,1,138,8,137,
7451,WSS,1,138,8,137,
7452,WSS,1,138,8,137,
7455,WSS,1,138,8,137,
7456,WSS,1,138,8,137,
7457,WSS,1,138,8,137,
7458,WSS,1,138,8,137,
7459,WSS,1,138,8,137,
7461,WSS,1,138,8,137,
7462,WSS,1,138,8,137,
7463,WSS,1,138,8,137,
7467,WSS,1,138,8,137,
7468,WSS,1,138,8,137,
7469,WSS,1,138,8,137,
7471,WSS,1,138,8,137,
7472,WSS,1,138,8,137,
7473,WSS,1,138,8,137,
7477,WSS,1,138,8,137,
7478,WSS,1,138,8,137,
7483,WSS,1,138,8,137,
7484,WSS,1,138,8,137,
7485,WSS,1,138,8,137,
7487,WSS,1,138,8,137,
7488,WSS,1,138,8,137,
7489,WSS,1,138,8,137,
7493,WSS,1,148,8,137,
7494,WSS,1,138,8,137,
7495,WSS,1,148,8,137,
7497,WSS,1,148,8,137,
7498,WSS,1,148,8,137,
7499,WSS,1,148,8,137,
7503,WSS,1,148,8,137,
7504,WSS,1,148,8,137,
7508,WSS,1,148,8,137,
7509,WSS,1,148,8,137,
7512,WSS,1,148,8,137,
7513,WSS,1,148,8,137,
7514,WSS,1,148,8,137,
7515,WSS,1,148,8,137,
7516,WSS,1,148,8,137,
7518,WSS,1,148,8,137,
7519,WSS,1,148,8,137,
7520,WSS,1,148,8,137,
7524,WSS,1,148,8,137,
7525,WSS,1,148,8,137,
7526,WSS,1,148,8,137,
7528,WSS,1,148,8,137,
7529,WSS,1,157,8,127,
7533,WSS,1,157,8,127,
7534,WSS,1,157,8,127,
7538,WSS,1,157,8,127,
7539,WSS,1,157,8,127,
7540,WSS,1,157,8,127,
7542,WSS,1,157,8,127,
7543,WSS,1,157,8,127,
7544,WSS,1,157,8,127,
7548,WSS,1,157,8,127,
7549,WSS,1,157,8,127,
7550,WSS,1,157,8,127,
7552,WSS,1,157,8,127,
7553,WSS,1,157,8,127,
7554,WSS,1,157,8,127,
7558,WSS,1,157,8,127,
7559,WSS,1,157,8,127,
7563,WSS,1,157,8,127,
7564,WSS,1,157,8,127,
7567,WSS,1,158,8,127,
7568,WSS,1,158,8,127,
7569,WSS,1,158,8,127,
7570,WSS,1,158,8,127,
7571,WSS,1,158,8,127,
7572,WSS,1,158,8,127,
7574,WSS,1,158,8,127,
7575,WSS,1,158,8,127,
7576,WSS,1,158,8,127,
7580,WSS,1,158,8,127,
7581,WSS,1,158,8,127,
7582,WSS,1,158,8,127,
7584,WSS,1,158,8,127,
7694,WSS,1,155,8,92,
7697,WSS,1,155,8,92,
7695,WSS,1,155,8,92,
7585,WSS,1,155,8,92,
7586,WSS,1,155,8,92,
7590,WSS,1,155,8,92,
7591,WSS,1,155,8,92,
7594,WSS,1,155,8,93,
7595,WSS,1,165,8,93,
7597,WSS,1,165,8,93,
7598,WSS,1,165,8,93,
7601,WSS,1,165,8,93,
7602,WSS,1,165,8,93,
7603,WSS,1,165,8,93,
7605,WSS,1,165,8,93,
7606,WSS,1,165,8,93,
7607,WSS,1,165,8,93,
7611,WSS,1,165,8,93,
7612,WSS,1,165,8,93,
7615,WSS,1,165,8,93,
7616,WSS,1,166,8,93,
7617,WSS,1,166,8,93,
7618,WSS,1,165,8,93,
7619,WSS,1,165,8,93,
7621,WSS,1,165,8,93,
7622,WSS,1,166,8,93,
7623,WSS,1,165,8,93,
7627,WSS,1,165,8,93,
7628,WSS,1,166,8,93,
7629,WSS,1,166,8,93,
7631,WSS,1,166,8,93,
7632,WSS,1,166,8,93,
7633,WSS,1,166,8,93,
7638,WSS,1,166,8,94,
7639,WSS,1,166,8,94,
7644,WSS,1,166,8,94,
7645,WSS,1,166,8,94,
7646,WSS,1,166,8,94,
7648,WSS,1,166,8,94,
7649,WSS,1,166,8,94,
7650,WSS,1,166,8,94,
7654,WSS,1,166,8,94,
7655,WSS,1,166,8,94,
7657,WSS,1,176,8,94,
7658,WSS,1,176,8,94,
7659,WSS,1,176,8,94,
7663,WSS,1,176,8,94,
7664,WSS,1,176,8,94,
7668,WSS,1,176,8,94,
7669,WSS,1,176,8,94,
7672,WSS,1,176,8,94,
7673,WSS,1,176,8,94,
7674,WSS,1,176,8,94,
7675,WSS,1,176,8,94,
7676,WSS,1,176,8,94,
7679,WSS,1,176,8,94,
7680,WSS,1,166,8,94,
7681,WSS,1,166,8,94,
7685,WSS,1,176,8,94,
7686,WSS,1,176,8,94,
7687,WSS,1,176,8,94,
7689,WSS,1,176,8,94,
7690,WSS,1,176,8,94,
7691,WSS,1,176,8,94,
7699,WSS,1,196,8,96,
7701,WSS,1,176,8,96,
7702,WSS,1,135,8,76,
7703,WSS,1,135,8,76,
7704,WSS,1,135,8,76,
7708,WSS,1,135,8,76,
7709,WSS,1,135,8,76,
7713,WSS,1,135,8,76,
7714,WSS,1,135,8,76,
7717,WSS,1,135,8,76,
7718,WSS,1,175,8,82,
7719,WSS,1,175,8,82,
7720,WSS,1,175,8,82,
7721,WSS,1,175,8,82,
7722,WSS,1,175,8,82,
7723,WSS,1,175,8,82,
7727,WSS,1,175,8,82,
7729,WSS,1,175,8,82,
7730,WSS,1,175,8,82,
7731,WSS,1,175,8,82,
7733,WSS,1,175,8,82,
7734,WSS,1,175,8,82,
7735,WSS,1,156,8,103,
7737,WSS,1,146,8,103,
7739,WSS,1,156,8,103,
7740,WSS,1,156,8,103,
7741,WSS,1,156,8,103,
7743,WSS,1,156,8,103,
7744,WSS,1,156,8,103,
7747,WSS,1,156,8,103,
7748,WSS,1,153,8,56,
7751,WSS,1,153,8,56,
7752,WSS,1,153,8,56,
7753,WSS,1,153,8,56,
7755,WSS,1,153,8,56,
7756,WSS,1,153,8,56,
7757,WSS,1,153,8,56,
7761,WSS,1,153,8,56,
7762,WSS,1,153,8,56,
7763,WSS,1,153,8,56,
7765,WSS,1,153,8,56,
7766,WSS,1,153,8,56,
7767,WSS,1,153,8,56,
7771,WSS,1,153,8,56,
7772,WSS,1,153,8,56,
7775,WSS,1,153,8,56,
7776,WSS,1,153,8,56,
7777,WSS,1,153,8,56,
7778,WSS,1,153,8,56,
7779,WSS,1,153,8,56,
7781,WSS,1,153,8,56,
7782,WSS,1,153,8,56,
7783,WSS,1,153,8,56,
7787,WSS,1,153,8,56,
7788,WSS,1,153,8,56,
7789,WSS,1,153,8,56,
7791,WSS,1,153,8,56,
7792,WSS,1,153,8,56,
7796,WSS,1,153,8,56,
7797,WSS,1,153,8,56,
7800,WSS,1,144,8,65,
7801,WSS,1,144,8,65,
7805,WSS,1,144,8,65,
7806,WSS,1,144,8,65,
7809,WSS,1,134,8,64,
7810,WSS,1,134,8,64,
7811,WSS,1,134,8,64,
7812,WSS,1,134,8,64,
7813,WSS,1,134,8,64,
7815,WSS,1,134,8,64,
7816,WSS,1,134,8,64,
7817,WSS,1,134,8,64,
7821,WSS,1,134,9,64,
7822,WSS,1,134,9,64,
7823,WSS,1,134,9,64,
7825,WSS,1,134,9,64,
7826,WSS,1,134,9,64,
7827,WSS,1,134,9,64,
8374,WSS,1,144,9,53,
8375,WSS,1,144,9,53,
8376,WSS,1,144,9,53,
8378,WSS,1,144,9,53,
8379,WSS,1,144,9,53,
8380,WSS,1,144,9,53,
8384,WSS,1,144,9,53,
8385,WSS,1,144,9,53,
8386,WSS,1,144,9,53,
8388,WSS,1,144,9,53,
8389,WSS,1,144,9,53,
8390,WSS,1,144,9,53,
8394,WSS,1,144,9,53,
8395,WSS,1,144,9,53,
8400,WSS,1,144,9,53,
8401,WSS,1,134,9,53,
8402,WSS,1,144,9,53,
8404,WSS,1,144,9,53,
8405,WSS,1,134,9,53,
8406,WSS,1,144,9,53,
8410,WSS,1,144,9,53,
8411,WSS,1,144,9,53,
8412,WSS,1,144,9,53,
8414,WSS,1,143,9,53,
8415,WSS,1,143,9,53,
8416,WSS,1,133,9,53,
8420,WSS,1,136,9,88,
8421,WSS,1,136,9,88,
