item_id,coverage_id,areaperil_id,vulnerability_id,group_id
181,181,153,8,942961015
182,182,153,8,352460623
183,183,153,8,214654858
184,184,153,8,1538658166
185,185,153,8,219996509
186,186,153,8,662198056
187,187,153,8,1204230510
188,188,153,8,1446691214
189,189,152,8,1533633171
190,190,152,8,608486023
191,191,152,8,468798598
192,192,152,8,88134334
193,193,152,8,250688557
194,194,152,8,1431781647
195,195,152,8,1094753924
196,196,154,8,956003481
197,197,154,8,1524203174
198,198,154,8,6452306
199,199,154,8,714387391
200,200,154,8,1837583341
201,201,154,8,2034061553
202,202,154,8,942474252
203,203,154,8,1247804892
204,204,153,8,104463586
205,205,154,8,335506702
206,206,154,8,1130278724
207,207,154,8,1926086755
208,208,154,8,1703799847
209,209,154,8,1172065003
210,210,154,8,171759276
211,211,154,8,388507167
212,212,154,8,1484959696
213,213,165,8,434505489
214,214,165,8,157789962
215,215,165,8,1868205994
216,216,165,8,1013054599
217,217,165,8,1674738512
218,218,165,8,228891471
219,219,165,8,566489106
220,220,135,8,1726608049
221,221,135,8,1572219937
222,222,135,8,1420806776
223,223,135,8,760787159
224,224,135,8,1716229324
225,225,135,8,1229120996
226,226,135,8,1916336154
227,227,135,8,1053092764
228,228,134,8,1609950063
229,229,134,8,311230473
230,230,134,8,1564570922
231,231,134,8,1009486401
232,232,134,8,1622782850
233,233,134,8,151723139
234,234,134,8,1486042024
235,235,134,8,666338902
236,236,135,8,1965587542
237,237,134,8,24391451
238,238,135,8,73314648
239,239,135,8,1825149897
240,240,135,8,1986975448
241,241,135,8,1146842143
242,242,135,8,1768060699
243,243,135,8,1047203727
244,244,135,8,698319777
245,245,135,8,1497543871
246,246,135,8,440010035
247,247,135,8,1259286291
248,248,135,8,376783163
249,249,135,8,139051635
250,250,145,8,2048265151
251,251,145,8,607735795
252,252,147,8,1547651004
253,253,147,8,681096189
254,254,147,8,403092738
255,255,147,8,602990876
256,256,147,8,1054610461
257,257,147,8,1902509989
258,258,147,8,826892432
259,259,147,8,665667533
260,260,147,8,470640361
261,261,147,8,63952547
262,262,147,8,122024551
263,263,147,8,798912275
264,264,147,8,1373067723
265,265,147,8,1282299935
266,266,147,8,463941575
267,267,147,8,1998394097
268,268,147,8,315286680
269,269,147,8,444149623
270,270,147,8,478203675
271,271,147,8,1539609142
272,272,147,8,908008496
273,273,147,8,2070188706
274,274,147,8,1437590910
275,275,147,8,1533133254
276,276,147,8,1051489566
277,277,147,8,1333499779
278,278,147,8,1870954372
279,279,147,8,1027133660
280,280,147,8,1752391188
281,281,147,8,938513021
282,282,147,8,1613708907
283,283,147,8,1619899043
284,284,147,8,23006134
285,285,147,8,1733036849
286,286,147,8,711868462
287,287,147,8,1866222166
288,288,147,8,1175942963
289,289,147,8,1877356651
290,290,147,8,2069884677
291,291,147,8,1092049551
292,292,147,8,39081368
293,293,147,8,69770793
294,294,147,8,466276908
295,295,147,8,898168148
296,296,147,8,1408019779
297,297,147,8,1398127680
298,298,147,8,256459454
299,299,147,8,1705992342
300,300,148,8,686090502
301,301,148,8,117933293
302,302,148,8,936646949
303,303,148,8,1318221075
304,304,148,8,1661429910
305,305,148,8,1979615594
306,306,148,8,637817189
307,307,148,8,1305764518
308,308,148,8,264574332
309,309,148,8,899431929
310,310,148,8,1945067395
311,311,148,8,1431662647
312,312,148,8,558145388
313,313,148,8,599363046
314,314,148,8,1657863589
315,315,148,8,39513895
316,316,148,8,1938615700
317,317,148,8,414370285
318,318,148,8,1265601830
319,319,148,8,341972041
320,320,148,8,490007099
321,321,148,8,1643949385
322,322,148,8,1260657851
323,323,148,8,1022463768
324,324,148,8,988471534
325,325,148,8,1893966840
326,326,148,8,1610575286
327,327,148,8,1010524921
328,328,148,8,992805366
329,329,148,8,200262664
330,330,148,8,13312670
331,331,148,8,1720908080
332,332,148,8,1819822969
333,333,148,8,2039730265
334,334,148,8,1882141610
335,335,148,8,893230613
336,336,148,8,659097965
337,337,149,8,2085601697
338,338,149,8,2120072657
339,339,148,8,2093052492
340,340,149,8,662273780
341,341,149,8,1044963860
342,342,148,8,636242007
343,343,149,8,868350046
344,344,148,8,1945323586
345,345,165,8,481975840
346,346,165,8,350035058
347,347,165,8,581369251
348,348,165,8,1883804043
349,349,165,8,753617198
350,350,165,8,932671890
351,351,165,8,1564781681
352,352,165,8,1058459046
353,353,165,8,944744508
354,354,165,8,1262924837
355,355,165,8,2106937228
356,356,165,8,724652653
357,357,165,8,140892597
358,358,165,8,536121989
359,359,165,8,516409761
360,360,165,8,1850184219
361,361,165,8,1114040184
362,362,165,8,1946680621
363,363,165,8,684597549
364,364,165,8,1259310606
365,365,165,8,1763380514
366,366,165,8,2120512415
367,367,127,8,1401501335
368,368,127,8,246074151
369,369,127,8,1744827201
370,370,127,8,1281345301
371,371,127,8,1550769039
372,372,127,8,1054689267
373,373,127,8,504623929
374,374,127,8,1829922841
375,375,135,8,2055574611
376,376,135,8,706806033
377,377,135,8,1449313438
378,378,135,8,1786351277
379,379,135,8,1621985759
380,380,135,8,234612407
381,381,135,8,944734605
382,382,135,8,1487823549
383,383,135,8,650171962
384,384,135,8,874056904
385,385,135,8,595516265
386,386,135,8,1810611991
387,387,135,8,405011373
388,388,135,8,1722949680
389,389,135,8,1232841773
390,390,135,8,893894522
391,391,135,8,86095069
392,392,135,8,1089318683
393,393,135,8,76041579
394,394,135,8,1495028286
395,395,135,8,1068659089
396,396,135,8,140082254
397,397,135,8,414791877
398,398,135,8,1897737034
399,399,135,8,1700168128
400,400,135,8,1649825607
401,401,135,8,128482193
402,402,135,8,1092205065
403,403,135,8,1509755631
404,404,135,8,642285756
405,405,135,8,1754101170
406,406,135,8,1632468276
407,407,135,8,2088552990
408,408,135,8,1631172592
409,409,135,8,2129609008
410,410,135,8,994675699
411,411,135,8,90323056
412,412,135,8,1302959081
413,413,135,8,1681381745
414,414,135,8,1574376291
415,415,135,8,1357159430
416,416,135,8,398686029
417,417,135,8,1333021226
418,418,135,8,957671489
419,419,135,8,278301099
420,420,135,8,1604745474
421,421,135,8,1921979036
422,422,135,8,1302895572
423,423,136,8,2093817353
424,424,135,8,279307050
425,425,135,8,2077325272
426,426,136,8,637790006
427,427,136,8,129833563
428,428,136,8,427976025
429,429,136,8,13059125
430,430,136,8,710505763
431,431,136,8,1962871423
432,432,167,8,487375385
433,433,167,8,977394540
434,434,167,8,431697823
435,435,167,8,2110162694
436,436,167,8,1856877744
437,437,167,8,1935223383
438,438,167,8,747385779
439,439,167,8,380652527
440,440,167,8,1023738958
441,441,167,8,622884544
442,442,167,8,526315074
443,443,167,8,1650946747
444,444,167,8,90881085
445,445,157,8,27930947
446,446,157,8,1210287036
447,447,157,8,1906185070
448,448,157,8,259204486
449,449,157,8,433679144
450,450,157,8,1222814067
451,451,157,8,862870430
452,452,157,8,1246378027
453,453,157,8,327609048
454,454,157,8,2058763220
455,455,157,8,913827220
456,456,157,8,1198856554
457,457,157,8,1302064715
458,458,157,8,255706419
459,459,157,8,2114836068
460,460,157,8,771574068
461,461,157,8,1006563496
462,462,157,8,1678580064
463,463,157,8,2129740533
464,464,157,8,2110646182
465,465,157,8,997604403
466,466,157,8,2034720019
467,467,123,8,782816612
468,468,123,8,1577909078
469,469,156,9,1586908848
470,470,173,9,1480267380
471,471,173,9,396455238
472,472,173,9,1229130139
473,473,163,9,462138497
474,474,163,9,387186718
475,475,146,9,514618604
476,476,144,9,1545182382
477,477,144,9,1303979767
478,478,144,9,1127881099
479,479,144,9,959887902
480,480,144,9,1562960667
481,481,144,9,1389930147
482,482,144,9,240901878
483,483,144,9,1247436336
484,484,144,9,421701675
485,485,144,9,841065338
486,486,144,9,837545715
487,487,144,9,2067755337
488,488,144,9,236983427
489,489,144,9,75071545
490,490,144,9,1548499945
491,491,144,9,1994386072
492,492,144,9,1667977503
493,493,144,9,211329402
494,494,144,9,1032378942
495,495,144,9,21813465
496,496,144,9,472835680
497,497,144,9,1442485030
498,498,144,9,597680187
499,499,144,9,901711132
500,500,144,9,1016580697
501,501,144,9,1716410438
502,502,144,9,1546104868
503,503,144,9,1544548398
504,504,144,9,1844303721
505,505,144,9,476670735
506,506,144,9,12404225
507,507,144,9,321993238
508,508,144,9,1389358856
509,509,144,9,67501600
510,510,144,9,1738385242
511,511,144,9,7184649
512,512,173,9,2057318437
513,513,173,9,1492924813
514,514,173,9,1113216893
515,515,173,9,673452843
516,516,173,9,1559860695
517,517,173,9,629701192
518,518,173,9,62869339
519,519,173,9,1473489738
520,520,173,9,11366477
521,521,173,9,833599962
522,522,173,9,1611785027
523,523,173,9,756147914
524,524,173,9,1878307091
525,525,173,9,843280269
526,526,173,9,332599881
527,527,173,9,1804175472
528,528,173,9,2105520060
529,529,173,9,1527867649
530,530,173,9,476023971
531,531,173,9,1278519151
532,532,173,9,346903844
533,533,173,8,142308048
534,534,173,8,738063968
535,535,173,8,592179654
536,536,173,8,303099121
537,537,173,8,1425662474
538,538,173,8,2059548760
539,539,173,8,760545681
540,540,173,8,1326510080
541,541,145,8,66819895
542,542,175,8,289097988
543,543,175,8,1733696647
544,544,175,8,1202978906
545,545,175,8,75718960
546,546,175,8,1146107662
547,547,175,8,179568407
548,548,175,8,1262306500
549,549,175,8,1885923733
550,550,175,8,59031938
551,551,175,8,1924732181
552,552,175,8,830813540
553,553,175,8,2014594067
554,554,175,8,1721407440
555,555,175,8,584116140
556,556,175,8,1495105017
557,557,122,8,1407147886
558,558,153,8,1640523401
559,559,144,8,1943265545
560,560,145,8,891704166
561,561,127,9,1983802436
562,562,127,9,850364857
563,563,127,9,908207999
564,564,127,9,2052306960
565,565,127,9,1147605786
566,566,133,9,213252794
567,567,133,9,1583261589
568,568,133,9,1419724213
569,569,133,9,1233484698
570,570,133,9,1374130140
571,571,133,9,1158008794
572,572,133,9,2110562980
573,573,124,8,181590373
574,574,173,8,227208905
575,575,173,8,779640162
576,576,173,8,1110349086
577,577,173,8,2049348747
578,578,173,8,1692480138
579,579,173,8,1569504669
580,580,173,8,1093778210
581,581,173,8,925666256
582,582,173,8,828746393
583,583,173,8,1288080898
584,584,173,8,1882147865
585,585,173,8,1851230828
586,586,173,8,228447972
587,587,173,8,873196383
588,588,163,8,1424596547
589,589,163,8,307445479
590,590,163,8,1567832843
591,591,163,8,299959039
592,592,163,8,1233965659
593,593,163,8,1758691067
594,594,163,8,629692709
595,595,159,8,434192287
596,596,156,8,220279920
597,597,156,8,1933392016
598,598,128,8,352463990
599,599,128,8,1905900854
600,600,128,8,1956978059
601,601,128,8,2053832720
602,602,144,8,530307297
603,603,144,8,1085704231
604,604,144,8,1263162887
605,605,144,8,1516754709
606,606,144,8,1400488254
607,607,144,8,1060672123
608,608,144,8,273089918
609,609,144,8,1249529766
610,610,144,8,42538058
611,611,144,8,1877973863
612,612,144,8,733208498
613,613,144,8,2142627306
614,614,144,8,51309317
615,615,144,8,2084711231
616,616,144,8,1374524237
617,617,173,8,1842228450
618,618,173,8,1222836500
619,619,173,8,1668675103
620,620,173,8,129677842
621,621,173,8,1174210303
622,622,173,8,1458299493
623,623,173,8,1006501495
624,624,173,8,816320846
625,625,173,8,1604981581
626,626,173,8,1827891727
627,627,173,8,1870515969
628,628,173,8,2044598099
629,629,173,8,340925218
630,630,173,8,1978695945
631,631,173,8,240758372
632,632,173,8,951693315
633,633,173,8,1131317569
634,634,173,8,2018586512
635,635,156,8,1201968710
636,636,134,9,960805551
637,637,134,9,748072539
638,638,134,9,1183957612
639,639,134,9,1968264510
640,640,134,9,942952293
641,641,134,9,967659514
642,642,134,9,663604852
643,643,134,9,1475321931
644,644,134,9,130208893
645,645,134,9,90868968
646,646,134,9,1224156378
647,647,124,9,1638597130
648,648,124,9,349588852
649,649,134,8,1016286670
650,650,134,8,585073084
651,651,134,8,1770632074
652,652,134,8,1259527868
653,653,134,8,2053534307
654,654,134,8,1872927874
655,655,134,8,1159930295
656,656,134,8,1714784677
657,657,122,8,528840354
658,658,163,8,1023348317
659,659,163,8,1311998665
660,660,163,8,1371677334
661,661,163,8,1323730328
662,662,163,8,1858667215
663,663,131,8,703685386
664,664,131,8,74001627
665,665,156,8,1015745459
666,666,156,8,1997612282
667,667,156,8,1781974602
668,668,156,8,570749551
669,669,156,8,1528786654
670,670,156,8,304202534
671,671,156,8,593467386
672,672,164,9,424563402
673,673,133,9,1083153968
674,674,133,9,857199831
675,675,176,9,1591971043
676,676,157,8,534593956
677,677,144,8,1526815592
678,678,144,8,2090749603
679,679,144,8,1915495398
680,680,144,8,116209674
681,681,144,8,480084961
682,682,144,8,864969892
683,683,144,8,578051475
684,684,144,8,180597701
685,685,144,8,1597625637
686,686,144,8,1901161196
687,687,144,8,461592590
688,688,144,8,657514311
689,689,144,8,2039327346
690,690,144,8,2022507215
691,691,144,8,129337055
692,692,144,8,430700237
693,693,144,8,1644004954
694,694,144,8,436731
695,695,144,8,1790079796
696,696,144,8,1303726094
697,697,144,8,2057247491
698,698,144,8,2119415349
699,699,144,8,13802311
700,700,144,8,1917091525
701,701,144,8,1124618573
702,702,144,8,1202436105
703,703,144,8,730758026
704,704,144,8,679827772
705,705,144,8,1099355551
706,706,144,8,2071126214
707,707,177,8,841452032
708,1,73,2,736607787
709,2,73,2,2133900577
710,3,73,2,1854000956
711,4,73,2,1605951811
712,5,73,2,10848756
713,6,73,2,1256297046
714,7,73,2,5814302
715,8,73,2,1867768597
716,9,73,2,232781138
717,10,73,2,2125042107
718,11,73,2,33247787
719,12,73,2,143559779
720,13,73,2,809988389
721,14,73,3,433679744
722,15,63,3,1729652563
723,16,73,3,1854713865
724,17,63,3,1350453842
725,18,73,3,904773893
726,19,63,3,1842421316
727,20,73,3,534070701
728,21,63,3,161476333
729,22,73,3,82185720
730,23,63,3,461025203
731,24,73,3,2025111848
732,25,73,3,740372133
733,26,63,3,1944515492
734,27,63,3,1894498379
735,28,63,3,1941326391
736,29,63,3,401555281
737,30,63,3,1752051023
738,31,63,3,497856269
739,32,63,3,876945918
740,33,63,3,399701229
741,34,63,3,1253768686
742,35,63,3,212626829
743,36,63,3,447002000
744,37,63,3,1606844248
745,38,63,3,1194210116
746,39,63,3,1359615285
747,40,63,3,1560113591
748,41,63,3,1584481354
749,42,63,3,133460385
750,43,63,3,1279437784
751,44,63,3,398958487
752,45,63,3,1034190400
753,46,36,2,142580484
754,47,36,2,2071638940
755,48,36,2,2139659436
756,49,36,2,401249660
757,50,36,2,1655854556
758,708,36,2,163156634
759,51,36,2,2057500291
760,52,36,2,1844906134
761,53,36,2,542926979
762,709,36,2,1850635648
763,54,36,2,626499699
764,55,36,2,16314292
765,56,36,2,638449958
766,710,36,2,640247863
767,711,36,2,2105950284
768,57,36,2,826019209
769,58,36,2,56774868
770,59,36,2,478688157
771,60,36,2,2023650560
772,712,36,2,1291473708
773,61,57,2,88651087
774,62,57,2,834557071
775,63,57,2,1451260092
776,713,57,2,1451033713
777,714,57,2,275193221
778,715,57,2,767587656
779,64,57,2,1728000240
780,65,57,2,1449753808
781,66,57,2,1148743292
782,716,57,2,1556978629
783,67,57,2,1803300228
784,68,57,2,28038091
785,69,57,2,747475441
786,717,57,2,1739497341
787,718,57,2,1265789092
788,719,57,2,2077600805
789,70,57,2,1519111872
790,71,57,2,2143106809
791,72,57,2,1910263152
792,720,57,2,1453887326
793,73,57,2,429731581
794,74,57,2,427841787
795,75,57,2,319896966
796,721,57,2,1023676121
797,722,57,2,960820983
798,723,57,2,536964303
799,76,57,2,1953385922
800,724,57,2,402061015
801,77,57,2,1759903903
802,78,57,2,1398001761
803,79,64,2,904453109
804,725,64,2,1828205548
805,726,64,2,1483142470
806,727,64,2,916806410
807,80,64,2,285850646
808,81,64,2,1187208100
809,82,64,2,1686500836
810,728,64,2,456837907
811,83,64,2,1207825034
812,84,64,2,1855166419
813,85,64,2,528434191
814,729,64,2,496278513
815,730,64,2,10607754
816,731,64,2,1471198699
817,86,64,2,1870582208
818,87,64,2,1090065120
819,88,64,2,2020528895
820,732,63,2,635372240
821,89,63,2,917532769
822,90,63,2,626434197
823,91,63,2,652929833
824,733,63,2,1567103354
825,734,63,2,1541969485
826,735,63,2,2017215031
827,92,63,2,70156634
828,736,44,2,277116886
829,93,44,2,1378745797
830,94,44,2,684719095
831,95,46,2,494219630
832,737,46,2,602735374
833,738,46,2,678617710
834,739,46,2,139115366
835,96,46,2,1658937069
836,97,46,2,1350341861
837,98,46,2,1968063925
838,740,46,2,1738509210
839,99,46,2,1815847167
840,100,46,2,979561589
841,101,46,2,1968060315
842,741,46,2,368433199
843,742,46,2,1628881014
844,743,46,2,489959728
845,102,46,2,53039033
846,103,46,2,1052697368
847,104,46,2,2098007109
848,744,46,2,11242948
849,105,46,2,1240500696
850,106,46,2,632601204
851,107,46,2,374120414
852,745,46,2,1435504818
853,746,46,2,386306050
854,747,46,2,1410072285
855,108,46,2,655059613
856,109,46,2,1737571627
857,110,46,2,1214460728
858,748,46,2,899199795
859,111,46,2,1538249029
860,112,36,2,1482467954
861,113,36,2,1903196538
862,749,36,2,617433222
863,750,36,2,1294012815
864,751,36,2,1554331170
865,114,36,2,587282829
866,115,36,2,2009399104
867,117,53,2,1141584146
868,118,53,2,1777912034
869,119,53,2,966694508
870,752,53,2,604944980
871,120,53,2,1758960516
872,121,53,2,1477302523
873,122,53,2,2028565389
874,123,55,2,190741292
875,124,55,2,292624059
876,125,55,2,1076595784
877,753,55,2,546557085
878,754,55,2,1093083880
879,126,55,2,2031817389
880,127,55,2,631942196
881,128,55,2,1151779999
882,129,55,2,829844908
883,755,55,2,1113670001
884,130,55,2,1379132987
885,756,55,2,1839351838
886,757,55,2,1581119177
887,758,55,2,1173693180
888,131,55,2,1318878153
889,132,54,2,1584244771
890,133,54,2,618021506
891,759,54,2,913366160
892,760,54,2,1955824356
893,761,54,2,1934090165
894,134,54,2,820297436
895,135,54,2,631563174
896,762,54,2,202833767
897,139,54,2,937160176
898,140,54,2,1847181690
899,141,54,2,1736259290
900,763,54,2,1587662176
901,142,54,2,789577097
902,143,54,2,1667894336
903,144,54,2,250465605
904,764,54,2,2119827883
905,765,54,2,1220803101
906,766,54,2,43946390
907,145,54,2,1887998294
908,146,54,2,1786779094
909,147,54,2,1679540400
910,767,53,2,902759458
911,148,54,2,2050817122
912,149,53,2,65302542
913,150,54,2,1853777827
914,768,53,2,1374674799
915,769,53,2,273567604
916,770,54,2,1613510323
917,151,53,2,2117234341
918,152,54,2,214621167
919,771,53,2,1604109453
920,772,54,2,1777888137
921,773,53,2,869276497
922,153,54,2,1519506580
923,154,53,2,447295627
924,157,54,2,2019541550
925,158,53,2,518766184
926,159,54,2,1338952690
927,160,54,2,1496605439
928,161,54,2,1015836318
929,774,54,2,934813866
930,162,54,2,1340970674
931,163,54,2,1371434981
932,164,54,2,616286031
933,775,54,2,16595321
934,776,54,2,392543907
935,777,53,2,1073266086
936,165,53,2,647193603
937,166,53,2,1399273956
938,167,53,2,2097699451
939,778,53,2,253590819
940,168,53,2,1173384985
941,169,53,2,866932879
942,170,53,2,69724161
943,779,53,2,536238955
944,780,53,2,1906158597
945,781,53,2,1687262607
946,171,53,2,1715517009
947,172,53,2,1560481629
948,782,53,2,647506825
949,176,53,2,1541136705
950,177,53,2,568015369
951,178,53,2,2083409033
952,783,53,2,939260028
953,179,53,2,680688504
954,180,53,2,1901999552
955,181,53,2,573326031
956,182,53,2,181763094
957,183,53,2,1148928284
958,784,53,2,206241587
959,184,53,2,1755152003
960,185,53,2,761076053
961,186,53,2,489127503
962,785,53,2,675326112
963,786,53,2,1183666973
964,787,53,2,610086818
965,187,53,2,1992441925
966,188,53,2,1857042449
967,788,53,2,1089745466
968,789,52,2,595815179
969,790,52,2,1987548181
970,189,52,2,191329054
971,190,52,2,1367627125
972,193,52,2,112347295
973,194,52,2,1452450763
974,195,52,2,1520165540
975,196,54,2,2021160731
976,197,54,2,1956157152
977,791,54,2,741910550
978,198,54,2,1497558717
979,199,54,2,569623972
980,792,54,2,1559098545
981,793,54,2,1727685714
982,794,54,2,932996433
983,200,54,2,1924701288
984,795,54,2,1067164814
985,201,54,2,564973805
986,202,54,2,1516587382
987,203,54,2,703397145
988,796,54,2,972106009
989,797,54,2,1777520933
990,798,54,2,80768587
991,204,53,2,2142781086
992,205,54,2,357048375
993,799,54,2,437431332
994,208,54,2,891241646
995,209,54,2,1610454076
996,210,54,2,1562863370
997,800,54,2,290437283
998,211,54,2,552292572
999,212,54,2,1429138758
1000,213,65,2,1131264239
1001,801,65,2,821601721
1002,802,65,2,86954882
1003,803,65,2,1870626884
1004,214,65,2,1935732902
1005,215,65,2,968199959
1006,216,65,2,2098498263
1007,804,65,2,653187856
1008,217,65,2,366851464
1009,218,65,2,307267619
1010,219,65,2,2046136641
1011,805,35,2,1607736301
1012,806,35,2,590472560
1013,807,35,2,552327126
1014,220,35,2,451539442
1015,221,35,2,930610448
1016,808,35,2,1441805078
1017,809,35,2,928521949
1018,810,35,2,1176887296
1019,222,35,2,1568051153
1020,223,35,2,1721061368
1021,226,35,2,424230624
1022,227,35,2,1977346882
1023,228,34,2,667500555
1024,229,34,2,1747484074
1025,230,34,2,788034309
1026,231,34,2,120895264
1027,811,34,2,426228501
1028,232,34,2,944666610
1029,233,34,2,1358436445
1030,234,34,2,1966984165
1031,812,35,2,1602790477
1032,813,34,2,1681677692
1033,814,35,2,1449887524
1034,235,34,2,930723059
1035,236,35,2,705856292
1036,237,34,2,695943217
1037,815,35,2,425219510
1038,238,35,2,1690375869
1039,239,35,2,515764749
1040,240,35,2,628412714
1041,816,35,2,1106694788
1042,817,35,2,1095695165
1043,818,35,2,491511209
1044,241,35,2,1467348803
1045,242,35,2,751636979
1046,243,35,2,867386524
1047,819,35,2,470507342
1048,244,35,2,2058034617
1049,245,35,2,217373641
1050,246,35,2,292292549
1051,820,35,2,266700378
1052,821,35,2,391281669
1053,822,35,2,527546550
1054,247,35,2,832354579
1055,248,35,2,730007787
1056,249,35,2,1269529968
1057,823,35,2,88226054
1058,250,45,2,1606875489
1059,251,45,2,501913605
1060,252,47,2,1704320614
1061,824,37,2,206036596
1062,825,47,2,1660381251
1063,826,37,2,622699422
1064,253,47,2,1209433651
1065,254,47,2,121108940
1066,255,47,2,573779507
1067,827,47,2,582358828
1068,256,47,2,1107467211
1069,257,47,2,1831983226
1070,258,47,2,1492484905
1071,828,47,2,274584880
1072,829,47,2,345617001
1073,830,47,2,917011081
1074,259,47,2,1953048259
1075,260,47,2,2000699967
1076,263,47,2,67883845
1077,264,47,2,294436445
1078,265,47,2,225129009
1079,831,47,2,1508831926
1080,266,47,2,208132478
1081,267,47,2,1049473525
1082,268,47,2,1175935548
1083,832,47,2,595682729
1084,833,47,2,1340224808
1085,834,47,2,597551009
1086,269,47,2,1540323781
1087,270,47,2,1662240751
1088,271,47,2,936485958
1089,835,47,2,2104598243
1090,272,47,2,1624333252
1091,273,47,2,606145662
1092,274,47,2,1797362632
1093,836,47,2,696634618
1094,837,47,2,835083187
1095,838,47,2,667850684
1096,275,47,2,682478638
1097,276,47,2,198814943
1098,279,47,2,1067255978
1099,280,47,2,1862494036
1100,281,47,2,875560217
1101,282,47,2,956872120
1102,283,47,2,1084834426
1103,839,47,2,2116277602
