ID,LAT,LON,COVERAGE,CLASS_1,CLASS_2
102,52.7672315,-0.8781371,1,R,R
103,52.7669314,-0.8796863,1,R,R
104,52.7669229,-0.8797309,1,R,R
105,52.7671618,-0.8790933,1,R,R
106,52.7670661,-0.8793428,1,R,R
107,52.7670071,-0.8795207,1,R,R
108,52.7671272,-0.8792029,1,R,R
109,52.7670673,-0.8794662,1,R,R
110,52.7671751,-0.8789812,1,R,R
111,52.7670985,-0.8793772,1,R,R
112,52.7670349,-0.8794348,1,R,R
113,52.7671926,-0.8791307,1,R,R
114,52.7670378,-0.8795494,1,R,R
115,52.7672308,-0.8790239,1,R,R
116,52.7671966,-0.8789953,1,R,R
117,52.767156,-0.8792317,1,R,R
118,52.767148,-0.8789496,1,R,R
119,52.7670427,-0.8793228,1,R,R
120,52.7669819,-0.8794979,1,R,R
121,52.7670115,-0.8794118,1,R,R
122,52.7670732,-0.8791514,1,R,R
123,52.7670175,-0.8793028,1,R,R
124,52.7671133,-0.8790503,1,R,R
125,52.7669585,-0.879475,1,R,R
126,52.7671421,-0.8790761,1,R,R
127,52.7669899,-0.8793917,1,R,R
128,52.7671001,-0.8791684,1,R,R
129,52.7761323,-0.8983662,1,R,R
130,52.7763852,-0.8984933,1,R,R
131,52.7761251,-0.8985591,1,R,R
132,52.7763509,-0.898672,1,R,R
133,52.7761168,-0.8986335,1,R,R
134,52.7763336,-0.8987466,1,R,R
135,52.776091,-0.8987675,1,R,R
136,52.7763081,-0.8989103,1,R,R
137,52.7760656,-0.8989312,1,R,R
138,52.776291,-0.8989997,1,R,R
139,52.7760483,-0.8990058,1,R,R
140,52.7762745,-0.8991632,1,R,R
141,52.7760227,-0.8991547,1,R,R
142,52.7762573,-0.8992525,1,R,R
143,52.7760144,-0.899229,1,R,R
144,52.7762138,-0.8994019,1,R,R
145,52.7759798,-0.8993781,1,R,R
146,52.7762055,-0.8994762,1,R,R
147,52.7759717,-0.8994673,1,R,R
148,52.776189,-0.8996397,1,R,R
149,52.7759462,-0.899631,1,R,R
150,52.7761898,-0.8997286,1,R,R
151,52.7759469,-0.8997051,1,R,R
152,52.7762375,-0.9000239,1,R,R
153,52.7759136,-0.8999876,1,R,R
154,52.7610576,-0.8985243,1,R,R
155,52.7613031,-0.8988293,1,R,R
156,52.7610493,-0.8985986,1,R,R
157,52.7613039,-0.8989182,1,R,R
158,52.7610318,-0.8986583,1,R,R
159,52.7612955,-0.8989777,1,R,R
160,52.7610235,-0.8987326,1,R,R
161,52.7612962,-0.8990518,1,R,R
162,52.7612973,-0.8991703,1,R,R
163,52.7612983,-0.899274,1,R,R
164,52.7613357,-0.8994361,1,R,R
165,52.7607611,-0.9004879,1,R,R
166,52.7519622,-0.8987981,1,R,R
167,52.751708,-0.898523,1,R,R
168,52.7520062,-0.8986933,1,R,R
169,52.7517788,-0.8984027,1,R,R
170,52.752005,-0.89856,1,R,R
171,52.7519478,-0.8982058,1,R,R
172,52.7521285,-0.898305,1,R,R
173,52.7518842,-0.8981334,1,R,R
174,52.752228,-0.8983766,1,R,R
175,52.7518294,-0.8980458,1,R,R
176,52.7523008,-0.8984636,1,R,R
177,52.7517749,-0.897988,1,R,R
178,52.7523822,-0.8985208,1,R,R
179,52.7599933,-0.8837321,1,R,R
180,52.7598776,-0.8838536,1,R,R
181,52.7599133,-0.883823,1,R,R
182,52.7599133,-0.883823,1,R,R
183,52.7598419,-0.8838841,1,R,R
184,52.7597973,-0.8839149,1,R,R
185,52.7598776,-0.8838536,1,R,R
186,52.7596716,-0.8839329,1,R,R
187,52.7596179,-0.8839639,1,R,R
188,52.7595373,-0.8839956,1,R,R
189,52.7594747,-0.8840269,1,R,R
190,52.7593941,-0.8840586,1,R,R
191,52.7593313,-0.884075,1,R,R
192,52.7592601,-0.8841509,1,R,R
193,52.7592065,-0.8841819,1,R,R
194,52.7591258,-0.8842136,1,R,R
195,52.759081,-0.8842296,1,R,R
196,52.7590004,-0.8842613,1,R,R
197,52.7588127,-0.8843698,1,R,R
198,52.7587769,-0.8843855,1,R,R
199,52.7587232,-0.8844166,1,R,R
200,52.7586874,-0.8844323,1,R,R
201,52.7586426,-0.8844482,1,R,R
202,52.7585978,-0.8844642,1,R,R
203,52.7585446,-0.8845397,1,R,R
204,52.7584819,-0.8845709,1,R,R
205,52.7584103,-0.8846024,1,R,R
206,52.7583567,-0.8846334,1,R,R
207,52.758285,-0.8846648,1,R,R
208,52.7582133,-0.8846815,1,R,R
209,52.7581415,-0.8846981,1,R,R
210,52.7580789,-0.8847294,1,R,R
211,52.7580164,-0.8847754,1,R,R
212,52.757792,-0.8848108,1,R,R
213,52.7575404,-0.884832,1,R,R
214,52.7573191,-0.8851933,1,R,R
215,52.7571854,-0.8853153,1,R,R
216,52.7695391,-0.9018676,1,R,R
217,52.7695669,-0.9019559,1,R,R
218,52.7696042,-0.9021032,1,R,R
219,52.7696232,-0.9022064,1,R,R
220,52.7696422,-0.9023245,1,R,R
221,52.76967,-0.9024128,1,R,R
222,52.7696896,-0.9025902,1,R,R
223,52.7697083,-0.9026638,1,R,R
224,52.7670401,-0.8902957,1,R,R
225,52.7669981,-0.890608,1,R,R
226,52.7669981,-0.890608,1,R,R
227,52.7669912,-0.8908305,1,R,R
228,52.766992,-0.8909194,1,R,R
229,52.7670471,-0.8910366,1,R,R
230,52.7669931,-0.8910379,1,R,R
231,52.7669852,-0.8911567,1,R,R
232,52.7669772,-0.8912606,1,R,R
233,52.7669693,-0.8913794,1,R,R
234,52.7671863,-0.8915073,1,R,R
235,52.7671863,-0.8915073,1,R,R
236,52.7669803,-0.8915866,1,R,R
237,52.7669803,-0.8915866,1,R,R
238,52.7669803,-0.8915866,1,R,R
239,52.7669803,-0.8915866,1,R,R
240,52.7669815,-0.89172,1,R,R
241,52.7669926,-0.891942,1,R,R
242,52.7669847,-0.8920608,1,R,R
243,52.7670565,-0.8920442,1,R,R
244,52.7669847,-0.8920608,1,R,R
245,52.7669847,-0.8920608,1,R,R
246,52.7669847,-0.8920608,1,R,R
247,52.7669871,-0.8923127,1,R,R
248,52.7669882,-0.8924313,1,R,R
249,52.7669456,-0.8926843,1,R,R
250,52.7669398,-0.8930253,1,R,R
251,52.7669232,-0.893174,1,R,R
252,52.766933,-0.8932627,1,R,R
253,52.7669345,-0.8934257,1,R,R
254,52.7669204,-0.893841,1,R,R
255,52.7671031,-0.8941476,1,R,R
256,52.7665982,-0.893034,1,R,R
257,52.7665989,-0.8931081,1,R,R
258,52.7671135,-0.8972006,1,R,R
259,52.7667168,-0.8951505,1,R,R
260,52.7671416,-0.8973185,1,R,R
261,52.7667275,-0.895328,1,R,R
262,52.7671168,-0.8975562,1,R,R
263,52.7667466,-0.8954461,1,R,R
264,52.7671089,-0.897675,1,R,R
265,52.7667302,-0.8956244,1,R,R
266,52.767128,-0.8977931,1,R,R
267,52.7667308,-0.8956837,1,R,R
268,52.7671329,-0.8983265,1,R,R
269,52.7667316,-0.8957726,1,R,R
270,52.767134,-0.8984451,1,R,R
271,52.7667414,-0.8958613,1,R,R
272,52.7671264,-0.8985935,1,R,R
273,52.7667421,-0.8959354,1,R,R
274,52.7671019,-0.8988609,1,R,R
275,52.7667428,-0.8960094,1,R,R
276,52.7670848,-0.8989503,1,R,R
277,52.7667344,-0.8960689,1,R,R
278,52.7670503,-0.8991142,1,R,R
279,52.7667344,-0.8960689,1,R,R
280,52.7670331,-0.8991887,1,R,R
281,52.7667197,-0.896425,1,R,R
282,52.7669028,-0.8996811,1,R,R
283,52.7667381,-0.896469,1,R,R
284,52.7668858,-0.8997853,1,R,R
285,52.7667745,-0.8965126,1,R,R
286,52.76686,-0.8999193,1,R,R
287,52.7668338,-0.8999941,1,R,R
288,52.7667842,-0.8975646,1,R,R
289,52.7667903,-0.9001582,1,R,R
290,52.7667848,-0.8976239,1,R,R
291,52.7667729,-0.900218,1,R,R
292,52.7667855,-0.897698,1,R,R
293,52.7667059,-0.9007532,1,R,R
294,52.7667863,-0.8977869,1,R,R
295,52.7666978,-0.9008423,1,R,R
296,52.7667869,-0.8978462,1,R,R
297,52.7666721,-0.9009764,1,R,R
298,52.7667874,-0.8979054,1,R,R
299,52.766673,-0.9010801,1,R,R
300,52.7667881,-0.8979795,1,R,R
301,52.7667982,-0.8980979,1,R,R
302,52.7667989,-0.8981719,1,R,R
303,52.7667906,-0.8982463,1,R,R
304,52.7667745,-0.8984542,1,R,R
305,52.766704,-0.8986042,1,R,R
306,52.7666878,-0.8987972,1,R,R
307,52.7665385,-0.8991715,1,R,R
308,52.7665319,-0.8994385,1,R,R
309,52.7664881,-0.8995582,1,R,R
310,52.7664795,-0.8996028,1,R,R
311,52.7664535,-0.8997073,1,R,R
312,52.7664451,-0.8997667,1,R,R
313,52.7664281,-0.8998709,1,R,R
314,52.7664108,-0.8999455,1,R,R
315,52.766394,-0.9000793,1,R,R
316,52.7663856,-0.9001388,1,R,R
317,52.7663241,-0.9002885,1,R,R
318,52.7662893,-0.9004228,1,R,R
319,52.7662636,-0.9005568,1,R,R
320,52.7662553,-0.9006312,1,R,R
321,52.7662299,-0.9007948,1,R,R
322,52.7662128,-0.900899,1,R,R
323,52.7662507,-0.9011056,1,R,R
324,52.7662515,-0.9011945,1,R,R
325,52.7662442,-0.9013725,1,R,R
326,52.7662271,-0.9014619,1,R,R
327,52.7661746,-0.9016262,1,R,R
328,52.7661662,-0.9016857,1,R,R
329,52.7661346,-0.9021608,1,R,R
330,52.7661173,-0.9022353,1,R,R
331,52.7661183,-0.902339,1,R,R
332,52.76611,-0.9024134,1,R,R
333,52.7661004,-0.902523,1,R,R
334,52.7660955,-0.9025732,1,R,R
335,52.7660859,-0.902691,1,R,R
336,52.7660793,-0.90275,1,R,R
337,52.7660001,-0.903172,1,R,R
338,52.7659835,-0.9033206,1,R,R
339,52.7659752,-0.9033949,1,R,R
340,52.7659673,-0.9035137,1,R,R
341,52.7659589,-0.9035732,1,R,R
342,52.7658345,-0.9047027,1,R,R
343,52.7658172,-0.9047773,1,R,R
344,52.7658098,-0.9049553,1,R,R
345,52.7657927,-0.9050447,1,R,R
346,52.7657852,-0.9052079,1,R,R
347,52.7657772,-0.9053118,1,R,R
348,52.7657607,-0.9054753,1,R,R
349,52.7657435,-0.9055646,1,R,R
350,52.7657269,-0.9057133,1,R,R
351,52.7657102,-0.9058471,1,R,R
352,52.7657026,-0.9059955,1,R,R
353,52.7656951,-0.9061587,1,R,R
354,52.7656871,-0.9062626,1,R,R
355,52.7656703,-0.9063964,1,R,R
356,52.7656541,-0.9065895,1,R,R
357,52.7656375,-0.9067381,1,R,R
358,52.7669796,-0.8953661,1,R,R
359,52.7674136,-0.8946734,1,R,R
360,52.7669805,-0.8954699,1,R,R
361,52.7662843,-0.8931161,1,R,R
362,52.7669589,-0.8952475,1,R,R
363,52.7665923,-0.898192,1,R,R
364,52.7671854,-0.895272,1,R,R
365,52.7671247,-0.8952403,1,R,R
366,52.7672484,-0.8952704,1,R,R
367,52.766397,-0.8917052,1,R,R
368,52.7670765,-0.8952387,1,R,R
369,52.7665213,-0.8925024,1,R,R
370,52.7663941,-0.8981525,1,R,R
371,52.7670776,-0.8952747,1,R,R
372,52.7665203,-0.898179,1,R,R
373,52.7671225,-0.8952736,1,R,R
374,52.7666284,-0.8982059,1,R,R
375,52.766958,-0.8953535,1,R,R
376,52.766961,-0.8954739,1,R,R
377,52.7658105,-0.9040512,1,R,R
378,52.7669785,-0.8952476,1,R,R
379,52.7672484,-0.8952704,1,R,R
380,52.7664391,-0.8981514,1,R,R
381,52.7671225,-0.8952736,1,R,R
382,52.7659886,-0.8922491,1,R,R
383,52.7665562,-0.8981781,1,R,R
384,52.7670776,-0.8952747,1,R,R
385,52.7672476,-0.8952255,1,R,R
386,52.7671854,-0.895272,1,R,R
387,52.7664662,-0.8981655,1,R,R
388,52.767187,-0.89523,1,R,R
389,52.7730672,-0.8907057,1,R,R
390,52.77314,-0.8907928,1,R,R
391,52.7731673,-0.8908366,1,R,R
392,52.7732314,-0.8909535,1,R,R
393,52.7732676,-0.8909823,1,R,R
394,52.7733847,-0.8910089,1,R,R
395,52.7734298,-0.8910226,1,R,R
396,52.7734615,-0.8905623,1,R,R
397,52.7734341,-0.8905185,1,R,R
398,52.7733078,-0.8904772,1,R,R
399,52.7732803,-0.8904186,1,R,R
400,52.7572312,-0.8892409,1,R,R
401,52.7573123,-0.8892685,1,R,R
402,52.7573854,-0.8893852,1,R,R
403,52.7574663,-0.8893831,1,R,R
404,52.7575476,-0.8894255,1,R,R
405,52.7577241,-0.8890802,1,R,R
406,52.757759,-0.8889608,1,R,R
407,52.7577579,-0.8888423,1,R,R
408,52.7577834,-0.8886934,1,R,R
409,52.757586,-0.8887281,1,R,R
410,52.7575134,-0.8886558,1,R,R
411,52.7573603,-0.8886301,1,R,R
412,52.7574413,-0.8886429,1,R,R
413,52.7572791,-0.8886025,1,R,R
414,52.7574433,-0.8936662,1,R,R
415,52.7569597,-0.8938563,1,R,R
416,52.7574697,-0.8936062,1,R,R
417,52.7570125,-0.8937364,1,R,R
418,52.7575227,-0.8935012,1,R,R
419,52.7570389,-0.8936764,1,R,R
420,52.757558,-0.8934262,1,R,R
421,52.7570918,-0.8935714,1,R,R
422,52.7576109,-0.8933211,1,R,R
423,52.7571272,-0.8935112,1,R,R
424,52.7576373,-0.8932612,1,R,R
425,52.7572166,-0.8934497,1,R,R
426,52.7576903,-0.8931561,1,R,R
427,52.7572521,-0.8934043,1,R,R
428,52.7577699,-0.8930207,1,R,R
429,52.7573049,-0.8932844,1,R,R
430,52.7578489,-0.8928113,1,R,R
431,52.7573313,-0.8932245,1,R,R
432,52.7578753,-0.8927513,1,R,R
433,52.7573753,-0.8931196,1,R,R
434,52.7579548,-0.8926011,1,R,R
435,52.7574017,-0.8930597,1,R,R
436,52.7579901,-0.8925261,1,R,R
437,52.7574637,-0.8929544,1,R,R
438,52.7580606,-0.8923762,1,R,R
439,52.7574812,-0.8929095,1,R,R
440,52.758096,-0.892316,1,R,R
441,52.7575341,-0.8927896,1,R,R
442,52.7575606,-0.8927445,1,R,R
443,52.7576488,-0.8925644,1,R,R
444,52.7576752,-0.8925045,1,R,R
445,52.7577368,-0.8923547,1,R,R
446,52.757763,-0.89228,1,R,R
447,52.7578246,-0.8921302,1,R,R
448,52.7581797,-0.891647,1,R,R
449,52.7583051,-0.8915994,1,R,R
450,52.7584125,-0.8915522,1,R,R
451,52.7589219,-0.8797436,1,R,R
452,52.7582502,-0.8809611,1,R,R
453,52.7589392,-0.879669,1,R,R
454,52.7582576,-0.8807979,1,R,R
455,52.7589914,-0.8794899,1,R,R
456,52.7582832,-0.8806491,1,R,R
457,52.7590087,-0.8794153,1,R,R
458,52.7582912,-0.8805451,1,R,R
459,52.7590524,-0.8792808,1,R,R
460,52.7583256,-0.8803812,1,R,R
461,52.7590872,-0.8791614,1,R,R
462,52.7583426,-0.8802771,1,R,R
463,52.7591309,-0.8790269,1,R,R
464,52.7583769,-0.8800984,1,R,R
465,52.7591565,-0.8788781,1,R,R
466,52.7583849,-0.8799944,1,R,R
467,52.7591736,-0.8787887,1,R,R
468,52.7584194,-0.8798454,1,R,R
469,52.7592354,-0.8786686,1,R,R
470,52.7584543,-0.8797259,1,R,R
471,52.7592525,-0.8785792,1,R,R
472,52.7585065,-0.8795468,1,R,R
473,52.7592962,-0.8784447,1,R,R
474,52.7585413,-0.8794273,1,R,R
475,52.7593133,-0.8783554,1,R,R
476,52.758576,-0.8792931,1,R,R
477,52.7593389,-0.8782065,1,R,R
478,52.7587689,-0.8787695,1,R,R
479,52.759356,-0.8781172,1,R,R
480,52.7588555,-0.8784264,1,R,R
481,52.7593996,-0.8779679,1,R,R
482,52.7588818,-0.8783516,1,R,R
483,52.7594344,-0.8778484,1,R,R
484,52.7589253,-0.8782023,1,R,R
485,52.7594691,-0.8777142,1,R,R
486,52.7589425,-0.878113,1,R,R
487,52.7594855,-0.8775507,1,R,R
488,52.7590043,-0.8779928,1,R,R
489,52.7595028,-0.8774762,1,R,R
490,52.7590215,-0.8779183,1,R,R
491,52.7595374,-0.8773271,1,R,R
492,52.7590561,-0.8777692,1,R,R
493,52.7595636,-0.8772523,1,R,R
494,52.7591003,-0.877694,1,R,R
495,52.7595792,-0.877,1,R,R
496,52.759135,-0.8775597,1,R,R
497,52.7595875,-0.8769257,1,R,R
498,52.7591432,-0.8774706,1,R,R
499,52.759622,-0.8767766,1,R,R
500,52.7591958,-0.8773359,1,R,R
501,52.759639,-0.8766725,1,R,R
502,52.7592131,-0.8772614,1,R,R
503,52.7596649,-0.8765532,1,R,R
504,52.7592568,-0.8771269,1,R,R
505,52.759691,-0.8764637,1,R,R
506,52.759274,-0.8770523,1,R,R
507,52.7597168,-0.8763444,1,R,R
508,52.7592989,-0.8768294,1,R,R
509,52.759734,-0.8762551,1,R,R
510,52.7593071,-0.8767403,1,R,R
511,52.7597505,-0.8761065,1,R,R
512,52.7594627,-0.8760842,1,R,R
513,52.7597677,-0.8760171,1,R,R
514,52.7594798,-0.8759949,1,R,R
515,52.7597935,-0.8758979,1,R,R
516,52.7595145,-0.8758606,1,R,R
517,52.7598107,-0.8758085,1,R,R
518,52.7595318,-0.8757861,1,R,R
519,52.7595576,-0.8756669,1,R,R
520,52.7598795,-0.8754808,1,R,R
521,52.7595747,-0.8755775,1,R,R
522,52.7598967,-0.8754062,1,R,R
523,52.759658,-0.8748789,1,R,R
524,52.7599584,-0.8752713,1,R,R
525,52.7597197,-0.8747439,1,R,R
526,52.760061,-0.8747203,1,R,R
527,52.7597458,-0.8746543,1,R,R
528,52.7600689,-0.8746015,1,R,R
529,52.7597626,-0.8745353,1,R,R
530,52.760086,-0.8745122,1,R,R
531,52.7597887,-0.8744458,1,R,R
532,52.7601117,-0.8743782,1,R,R
533,52.7597782,-0.874283,1,R,R
534,52.7601289,-0.8742888,1,R,R
535,52.7599258,-0.8737309,1,R,R
536,52.7601725,-0.8741543,1,R,R
537,52.7599431,-0.8736564,1,R,R
538,52.7602557,-0.8734408,1,R,R
539,52.7599685,-0.8734927,1,R,R
540,52.760264,-0.8733665,1,R,R
541,52.7599768,-0.8734184,1,R,R
542,52.7602529,-0.8731445,1,R,R
543,52.7599205,-0.8731679,1,R,R
544,52.760243,-0.8730559,1,R,R
545,52.7598919,-0.8730056,1,R,R
546,52.7602057,-0.8729086,1,R,R
547,52.7598911,-0.8729168,1,R,R
548,52.7601958,-0.87282,1,R,R
549,52.7598627,-0.8727693,1,R,R
550,52.7601676,-0.8726873,1,R,R
551,52.759853,-0.8726955,1,R,R
552,52.7601578,-0.8725987,1,R,R
553,52.7598337,-0.8725478,1,R,R
554,52.7601472,-0.8724359,1,R,R
555,52.7598238,-0.8724591,1,R,R
556,52.7600908,-0.8721706,1,R,R
557,52.7598044,-0.8723114,1,R,R
558,52.7600901,-0.8720966,1,R,R
559,52.7598037,-0.8722373,1,R,R
560,52.7600797,-0.8719486,1,R,R
561,52.7597844,-0.8720896,1,R,R
562,52.76007,-0.8718748,1,R,R
563,52.7597796,-0.8715859,1,R,R
564,52.7600684,-0.8717118,1,R,R
565,52.7597472,-0.8710236,1,R,R
566,52.7600267,-0.8711053,1,R,R
567,52.7596797,-0.8705364,1,R,R
568,52.760026,-0.8710312,1,R,R
569,52.7597051,-0.8703727,1,R,R
570,52.7600157,-0.8708981,1,R,R
571,52.7597042,-0.8702838,1,R,R
572,52.760015,-0.8708241,1,R,R
573,52.7596849,-0.8701361,1,R,R
574,52.7599643,-0.8702178,1,R,R
575,52.7596841,-0.870062,1,R,R
576,52.759942,-0.869759,1,R,R
577,52.7596736,-0.8698993,1,R,R
578,52.7598372,-0.8691393,1,R,R
579,52.7596728,-0.8698104,1,R,R
580,52.7598095,-0.8690659,1,R,R
581,52.7596249,-0.8695004,1,R,R
582,52.7597276,-0.8689643,1,R,R
583,52.7595795,-0.8694572,1,R,R
584,52.7596824,-0.8689358,1,R,R
585,52.7594976,-0.8693555,1,R,R
586,52.7595827,-0.8688495,1,R,R
587,52.7594614,-0.8693268,1,R,R
588,52.7595375,-0.868821,1,R,R
589,52.7593795,-0.8692252,1,R,R
590,52.7594472,-0.8687789,1,R,R
591,52.7593343,-0.8691968,1,R,R
592,52.7592438,-0.8691398,1,R,R
593,52.7740533,-0.8884867,1,R,R
594,52.7744095,-0.8881219,1,R,R
595,52.7741349,-0.8885588,1,R,R
596,52.7745625,-0.8881328,1,R,R
597,52.7742339,-0.8885711,1,R,R
598,52.7746435,-0.8881456,1,R,R
599,52.7743325,-0.8885389,1,R,R
600,52.7747064,-0.888144,1,R,R
601,52.7743954,-0.8885373,1,R,R
602,52.7748141,-0.8881264,1,R,R
603,52.7744766,-0.8885649,1,R,R
604,52.7749489,-0.8881229,1,R,R
605,52.7745663,-0.8885478,1,R,R
606,52.7752544,-0.8881003,1,R,R
607,52.7746293,-0.8885462,1,R,R
608,52.7754162,-0.8880962,1,R,R
609,52.774719,-0.8885291,1,R,R
610,52.775523,-0.8879897,1,R,R
611,52.7747909,-0.8885272,1,R,R
612,52.7755208,-0.8877526,1,R,R
613,52.7748538,-0.8885256,1,R,R
614,52.7756309,-0.887987,1,R,R
615,52.774944,-0.888553,1,R,R
616,52.7756287,-0.8877498,1,R,R
617,52.7750247,-0.8885361,1,R,R
618,52.7757737,-0.8878796,1,R,R
619,52.7750698,-0.8885498,1,R,R
620,52.7757735,-0.8878499,1,R,R
621,52.7751866,-0.8885468,1,R,R
622,52.7758726,-0.887877,1,R,R
623,52.7752674,-0.8885299,1,R,R
624,52.7758722,-0.8878326,1,R,R
625,52.7753303,-0.8885283,1,R,R
626,52.7756057,-0.8881803,1,R,R
627,52.7754112,-0.8885263,1,R,R
628,52.7757046,-0.8881778,1,R,R
629,52.7501253,-0.8783246,1,R,R
630,52.7501565,-0.8778201,1,R,R
631,52.7502695,-0.8783654,1,R,R
632,52.7502645,-0.8778321,1,R,R
633,52.7503775,-0.8783774,1,R,R
634,52.7503989,-0.8777842,1,R,R
635,52.7504856,-0.8784043,1,R,R
636,52.7506435,-0.8779854,1,R,R
637,52.7506193,-0.8782823,1,R,R
638,52.7522319,-0.8891458,1,R,R
639,52.7522173,-0.8885535,1,R,R
640,52.7522761,-0.8890706,1,R,R
641,52.752254,-0.8886267,1,R,R
642,52.752384,-0.8890679,1,R,R
643,52.7523891,-0.8886529,1,R,R
644,52.7524467,-0.8890515,1,R,R
645,52.752452,-0.8886513,1,R,R
646,52.7525276,-0.8890494,1,R,R
647,52.7525148,-0.8886349,1,R,R
648,52.7525816,-0.889048,1,R,R
649,52.7525777,-0.8886333,1,R,R
650,52.7526894,-0.8890453,1,R,R
651,52.7526945,-0.8886303,1,R,R
652,52.7527613,-0.8890435,1,R,R
653,52.7527484,-0.8886289,1,R,R
654,52.75287,-0.8891296,1,R,R
655,52.7528643,-0.8885223,1,R,R
656,52.7529419,-0.8891278,1,R,R
657,52.7529272,-0.8885207,1,R,R
658,52.7530138,-0.8891259,1,R,R
659,52.7529991,-0.8885188,1,R,R
660,52.7530677,-0.8891246,1,R,R
661,52.753062,-0.8885172,1,R,R
662,52.7531836,-0.8890179,1,R,R
663,52.7531797,-0.8886031,1,R,R
664,52.7532465,-0.8890163,1,R,R
665,52.7532338,-0.8886166,1,R,R
666,52.7533634,-0.8890133,1,R,R
667,52.7533593,-0.8885837,1,R,R
668,52.7534263,-0.8890117,1,R,R
669,52.7534218,-0.8885377,1,R,R
670,52.7534892,-0.8890101,1,R,R
