summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,143,0.000000,0,137405.203125
1,2,143,0.000000,0.000000,137405.203125
1,1,577,0.000000,0,137405.203125
1,2,577,0.000000,0.000000,137405.203125
1,1,91,0.000000,0,137405.203125
1,2,91,0.000000,0.000000,137405.203125
1,1,80,0.000000,0,137405.203125
1,2,80,0.000000,0.000000,137405.203125
1,1,394,0.000000,0,137405.203125
1,2,394,0.000000,0.000000,137405.203125
1,1,1237,0.000000,0,137405.203125
1,2,1237,0.000000,0.000000,137405.203125
1,1,73,0.000000,0,137405.203125
1,2,73,0.000000,0.000000,137405.203125
1,1,1040,0.000000,0,137405.203125
1,2,1040,0.000000,0.000000,137405.203125
1,1,822,0.000000,0,137405.203125
1,2,822,0.000000,0.000000,137405.203125
1,1,13,0.000000,0,137405.203125
1,2,13,0.000000,0.000000,137405.203125
1,1,1135,0.000000,0,137405.203125
1,2,1135,0.000000,0.000000,137405.203125
1,1,267,0.000000,0,137405.203125
1,2,267,0.000000,0.000000,137405.203125
1,1,1287,0.000000,0,137405.203125
1,2,1287,0.000000,0.000000,137405.203125
1,1,634,0.000000,0,137405.203125
1,2,634,0.000000,0.000000,137405.203125
1,1,44,0.000000,0,137405.203125
1,2,44,0.000000,0.000000,137405.203125
1,1,1341,0.000000,0,137405.203125
1,2,1341,0.000000,0.000000,137405.203125
1,1,598,0.000000,0,137405.203125
1,2,598,0.000000,0.000000,137405.203125
1,1,423,0.000000,0,137405.203125
1,2,423,0.000000,0.000000,137405.203125
1,1,908,0.000000,0,137405.203125
1,2,908,0.000000,0.000000,137405.203125
1,1,1083,0.000000,0,137405.203125
1,2,1083,0.000000,0.000000,137405.203125
1,1,1105,0.000000,0,137405.203125
1,2,1105,0.000000,0.000000,137405.203125
1,1,689,0.000000,0,137405.203125
1,2,689,0.000000,0.000000,137405.203125
1,1,476,0.000000,0,137405.203125
1,2,476,0.000000,0.000000,137405.203125
1,1,979,0.000000,0,137405.203125
1,2,979,0.000000,0.000000,137405.203125
1,1,1150,0.000000,0,137405.203125
1,2,1150,0.000000,0.000000,137405.203125
1,1,247,0.000000,0,137405.203125
1,2,247,0.000000,0.000000,137405.203125
1,1,599,0.000000,0,137405.203125
1,2,599,0.000000,0.000000,137405.203125
1,1,1088,0.000000,0,137405.203125
1,2,1088,0.000000,0.000000,137405.203125
1,1,319,0.000000,0,137405.203125
1,2,319,0.000000,0.000000,137405.203125
1,1,925,0.000000,0,137405.203125
1,2,925,0.000000,0.000000,137405.203125
1,1,31,0.000000,0,137405.203125
1,2,31,0.000000,0.000000,137405.203125
1,1,1103,0.000000,0,137405.203125
1,2,1103,0.000000,0.000000,137405.203125
1,1,1050,0.000000,0,137405.203125
1,2,1050,0.000000,0.000000,137405.203125
1,1,1003,0.000000,0,137405.203125
1,2,1003,0.000000,0.000000,137405.203125
1,1,1209,0.000000,0,137405.203125
1,2,1209,0.000000,0.000000,137405.203125
1,1,1382,57934.589844,0,137405.203125
1,2,1382,170059.328125,15747.179688,137405.203125
1,1,534,0.000000,0,137405.203125
1,2,534,0.000000,0.000000,137405.203125
1,1,49,0.000000,0,137405.203125
1,2,49,0.000000,0.000000,137405.203125
1,1,965,0.000000,0,137405.203125
1,2,965,0.000000,0.000000,137405.203125
1,1,1141,0.000000,0,137405.203125
1,2,1141,0.000000,0.000000,137405.203125
1,1,952,0.000000,0,137405.203125
1,2,952,0.000000,0.000000,137405.203125
1,1,1149,0.000000,0,137405.203125
1,2,1149,0.000000,0.000000,137405.203125
1,1,1359,0.000000,0,137405.203125
1,2,1359,0.000000,0.000000,137405.203125
1,1,1066,0.000000,0,137405.203125
1,2,1066,0.000000,0.000000,137405.203125
1,1,75,0.000000,0,137405.203125
1,2,75,0.000000,0.000000,137405.203125
1,1,72,0.000000,0,137405.203125
1,2,72,0.000000,0.000000,137405.203125
1,1,1070,0.000000,0,137405.203125
1,2,1070,0.000000,0.000000,137405.203125
1,1,434,0.000000,0,137405.203125
1,2,434,0.000000,0.000000,137405.203125
1,1,257,0.000000,0,137405.203125
1,2,257,0.000000,0.000000,137405.203125
1,1,1146,0.000000,0,137405.203125
1,2,1146,0.000000,0.000000,137405.203125
1,1,389,0.000000,0,137405.203125
1,2,389,0.000000,0.000000,137405.203125
1,1,955,0.000000,0,137405.203125
1,2,955,0.000000,0.000000,137405.203125
1,1,622,0.000000,0,137405.203125
1,2,622,0.000000,0.000000,137405.203125
1,1,654,0.000000,0,137405.203125
1,2,654,0.000000,0.000000,137405.203125
1,1,557,0.000000,0,137405.203125
1,2,557,0.000000,0.000000,137405.203125
1,1,1181,0.000000,0,137405.203125
1,2,1181,0.000000,0.000000,137405.203125
1,1,542,0.000000,0,137405.203125
1,2,542,0.000000,0.000000,137405.203125
1,1,283,0.000000,0,137405.203125
1,2,283,0.000000,0.000000,137405.203125
1,1,735,0.000000,0,137405.203125
1,2,735,0.000000,0.000000,137405.203125
1,1,772,1145.937988,0,137405.203125
1,2,772,920.098511,2564.228027,137405.203125
1,1,1092,0.000000,0,137405.203125
1,2,1092,0.000000,0.000000,137405.203125
1,1,146,0.000000,0,137405.203125
1,2,146,0.000000,0.000000,137405.203125
1,1,1060,0.000000,0,137405.203125
1,2,1060,949.720337,1553.499512,137405.203125
1,1,861,0.000000,0,137405.203125
1,2,861,0.000000,0.000000,137405.203125
1,1,883,0.000000,0,137405.203125
1,2,883,0.000000,0.000000,137405.203125
1,1,1299,0.000000,0,137405.203125
1,2,1299,0.000000,0.000000,137405.203125
1,1,1254,0.000000,0,137405.203125
1,2,1254,0.000000,0.000000,137405.203125
1,1,656,0.000000,0,137405.203125
1,2,656,0.000000,0.000000,137405.203125
1,1,731,0.000000,0,137405.203125
1,2,731,0.000000,0.000000,137405.203125
1,1,210,0.000000,0,137405.203125
1,2,210,0.000000,0.000000,137405.203125
1,1,796,0.000000,0,137405.203125
1,2,796,0.000000,0.000000,137405.203125
1,1,7,0.000000,0,137405.203125
1,2,7,0.000000,0.000000,137405.203125
1,1,1117,0.000000,0,137405.203125
1,2,1117,0.000000,0.000000,137405.203125
1,1,83,29954.933594,0,137405.203125
1,2,83,83038.281250,30376.958984,137405.203125
1,1,1087,0.000000,0,137405.203125
1,2,1087,0.000000,0.000000,137405.203125
1,1,998,0.000000,0,137405.203125
1,2,998,0.000000,0.000000,137405.203125
1,1,697,0.000000,0,137405.203125
1,2,697,0.000000,0.000000,137405.203125
1,1,1253,0.000000,0,137405.203125
1,2,1253,0.000000,0.000000,137405.203125
1,1,178,0.000000,0,137405.203125
1,2,178,0.000000,0.000000,137405.203125
1,1,770,0.000000,0,137405.203125
1,2,770,0.000000,0.000000,137405.203125
1,1,1102,0.000000,0,137405.203125
1,2,1102,0.000000,0.000000,137405.203125
1,1,795,0.000000,0,137405.203125
1,2,795,0.000000,0.000000,137405.203125
1,1,1340,0.000000,0,137405.203125
1,2,1340,0.000000,0.000000,137405.203125
1,1,361,0.000000,0,137405.203125
1,2,361,0.000000,0.000000,137405.203125
1,1,574,0.000000,0,137405.203125
1,2,574,0.000000,0.000000,137405.203125
1,1,1072,0.000000,0,137405.203125
1,2,1072,0.000000,0.000000,137405.203125
1,1,405,0.000000,0,137405.203125
1,2,405,0.000000,0.000000,137405.203125
1,1,1151,0.000000,0,137405.203125
1,2,1151,0.000000,0.000000,137405.203125
1,1,801,0.000000,0,137405.203125
1,2,801,0.000000,0.000000,137405.203125
1,1,1116,0.000000,0,137405.203125
1,2,1116,0.000000,0.000000,137405.203125
1,1,799,0.000000,0,137405.203125
1,2,799,0.000000,0.000000,137405.203125
1,1,1286,0.000000,0,137405.203125
1,2,1286,0.000000,0.000000,137405.203125
1,1,274,0.000000,0,137405.203125
1,2,274,0.000000,0.000000,137405.203125
1,1,340,0.000000,0,137405.203125
1,2,340,0.000000,0.000000,137405.203125
1,1,96,0.000000,0,137405.203125
1,2,96,0.000000,0.000000,137405.203125
1,1,251,0.000000,0,137405.203125
1,2,251,0.000000,0.000000,137405.203125
1,1,365,0.000000,0,137405.203125
1,2,365,0.000000,0.000000,137405.203125
1,1,1009,0.000000,0,137405.203125
1,2,1009,0.000000,0.000000,137405.203125
1,1,463,0.000000,0,137405.203125
1,2,463,0.000000,0.000000,137405.203125
1,1,629,0.000000,0,137405.203125
1,2,629,0.000000,0.000000,137405.203125
1,1,475,0.000000,0,137405.203125
1,2,475,0.000000,0.000000,137405.203125
1,1,632,0.000000,0,137405.203125
1,2,632,0.000000,0.000000,137405.203125
1,1,93,0.000000,0,137405.203125
1,2,93,0.000000,0.000000,137405.203125
1,1,761,0.000000,0,137405.203125
1,2,761,0.000000,0.000000,137405.203125
1,1,1416,0.000000,0,137405.203125
1,2,1416,0.000000,0.000000,137405.203125
1,1,635,0.000000,0,137405.203125
1,2,635,0.000000,0.000000,137405.203125
1,1,866,0.000000,0,137405.203125
1,2,866,0.000000,0.000000,137405.203125
1,1,531,0.000000,0,137405.203125
1,2,531,0.000000,0.000000,137405.203125
1,1,1121,0.000000,0,137405.203125
1,2,1121,0.000000,0.000000,137405.203125
1,1,1132,0.000000,0,137405.203125
1,2,1132,0.000000,0.000000,137405.203125
1,1,1068,0.000000,0,137405.203125
1,2,1068,0.000000,0.000000,137405.203125
1,1,363,0.000000,0,137405.203125
1,2,363,0.000000,0.000000,137405.203125
1,1,245,0.000000,0,137405.203125
1,2,245,0.000000,0.000000,137405.203125
1,1,956,0.000000,0,137405.203125
1,2,956,0.000000,0.000000,137405.203125
1,1,1249,0.000000,0,137405.203125
1,2,1249,0.000000,0.000000,137405.203125
1,1,815,0.000000,0,137405.203125
1,2,815,0.000000,0.000000,137405.203125
1,1,1033,0.000000,0,137405.203125
1,2,1033,0.000000,0.000000,137405.203125
1,1,236,0.000000,0,137405.203125
1,2,236,0.000000,0.000000,137405.203125
1,1,511,0.000000,0,137405.203125
1,2,511,0.000000,0.000000,137405.203125
1,1,817,0.000000,0,137405.203125
1,2,817,0.000000,0.000000,137405.203125
1,1,1225,0.000000,0,137405.203125
1,2,1225,0.000000,0.000000,137405.203125
1,1,1230,0.000000,0,137405.203125
1,2,1230,0.000000,0.000000,137405.203125
1,1,595,0.000000,0,137405.203125
1,2,595,0.000000,0.000000,137405.203125
1,1,1022,0.000000,0,137405.203125
1,2,1022,0.000000,0.000000,137405.203125
1,1,850,0.000000,0,137405.203125
1,2,850,0.000000,0.000000,137405.203125
1,1,1190,0.000000,0,137405.203125
1,2,1190,0.000000,0.000000,137405.203125
1,1,422,0.000000,0,137405.203125
1,2,422,0.000000,0.000000,137405.203125
1,1,681,0.000000,0,137405.203125
1,2,681,0.000000,0.000000,137405.203125
1,1,910,0.000000,0,137405.203125
1,2,910,0.000000,0.000000,137405.203125
1,1,729,0.000000,0,137405.203125
1,2,729,0.000000,0.000000,137405.203125
1,1,703,29954.933594,0,137405.203125
1,2,703,69728.515625,24121.955078,137405.203125
1,1,1336,0.000000,0,137405.203125
1,2,1336,0.000000,0.000000,137405.203125
1,1,968,0.000000,0,137405.203125
1,2,968,0.000000,0.000000,137405.203125
1,1,343,0.000000,0,137405.203125
1,2,343,0.000000,0.000000,137405.203125
1,1,828,0.000000,0,137405.203125
1,2,828,0.000000,0.000000,137405.203125
1,1,540,0.000000,0,137405.203125
1,2,540,0.000000,0.000000,137405.203125
1,1,1161,0.000000,0,137405.203125
1,2,1161,0.000000,0.000000,137405.203125
1,1,1315,0.000000,0,137405.203125
1,2,1315,0.000000,0.000000,137405.203125
1,1,709,0.000000,0,137405.203125
1,2,709,0.000000,0.000000,137405.203125
1,1,409,0.000000,0,137405.203125
1,2,409,0.000000,0.000000,137405.203125
1,1,284,0.000000,0,137405.203125
1,2,284,0.000000,0.000000,137405.203125
1,1,378,0.000000,0,137405.203125
1,2,378,0.000000,0.000000,137405.203125
1,1,398,0.000000,0,137405.203125
1,2,398,0.000000,0.000000,137405.203125
1,1,1220,0.000000,0,137405.203125
1,2,1220,0.000000,0.000000,137405.203125
1,1,460,0.000000,0,137405.203125
1,2,460,0.000000,0.000000,137405.203125
1,1,486,0.000000,0,137405.203125
1,2,486,0.000000,0.000000,137405.203125
1,1,1252,0.000000,0,137405.203125
1,2,1252,0.000000,0.000000,137405.203125
1,1,1052,0.000000,0,137405.203125
1,2,1052,0.000000,0.000000,137405.203125
1,1,1309,0.000000,0,137405.203125
1,2,1309,0.000000,0.000000,137405.203125
1,1,987,0.000000,0,137405.203125
1,2,987,0.000000,0.000000,137405.203125
1,1,1400,0.000000,0,137405.203125
1,2,1400,0.000000,0.000000,137405.203125
1,1,243,0.000000,0,137405.203125
1,2,243,0.000000,0.000000,137405.203125
1,1,1124,0.000000,0,137405.203125
1,2,1124,0.000000,0.000000,137405.203125
1,1,406,0.000000,0,137405.203125
1,2,406,0.000000,0.000000,137405.203125
1,1,1275,0.000000,0,137405.203125
1,2,1275,0.000000,0.000000,137405.203125
1,1,364,0.000000,0,137405.203125
1,2,364,0.000000,0.000000,137405.203125
1,1,674,0.000000,0,137405.203125
1,2,674,0.000000,0.000000,137405.203125
1,1,1407,0.000000,0,137405.203125
1,2,1407,0.000000,0.000000,137405.203125
1,1,890,0.000000,0,137405.203125
1,2,890,0.000000,0.000000,137405.203125
1,1,1273,0.000000,0,137405.203125
1,2,1273,0.000000,0.000000,137405.203125
1,1,1112,0.000000,0,137405.203125
1,2,1112,0.000000,0.000000,137405.203125
1,1,1136,0.000000,0,137405.203125
1,2,1136,0.000000,0.000000,137405.203125
1,1,1021,0.000000,0,137405.203125
1,2,1021,0.000000,0.000000,137405.203125
1,1,508,0.000000,0,137405.203125
1,2,508,0.000000,0.000000,137405.203125
1,1,260,0.000000,0,137405.203125
1,2,260,0.000000,0.000000,137405.203125
1,1,977,0.000000,0,137405.203125
1,2,977,0.000000,0.000000,137405.203125
1,1,760,0.000000,0,137405.203125
1,2,760,0.000000,0.000000,137405.203125
1,1,151,0.000000,0,137405.203125
1,2,151,0.000000,0.000000,137405.203125
1,1,444,0.000000,0,137405.203125
1,2,444,0.000000,0.000000,137405.203125
1,1,1250,0.000000,0,137405.203125
1,2,1250,0.000000,0.000000,137405.203125
1,1,601,0.000000,0,137405.203125
1,2,601,0.000000,0.000000,137405.203125
1,1,1120,0.000000,0,137405.203125
1,2,1120,0.000000,0.000000,137405.203125
1,1,1130,0.000000,0,137405.203125
1,2,1130,0.000000,0.000000,137405.203125
1,1,757,0.000000,0,137405.203125
1,2,757,0.000000,0.000000,137405.203125
1,1,1394,0.000000,0,137405.203125
1,2,1394,0.000000,0.000000,137405.203125
1,1,1267,0.000000,0,137405.203125
1,2,1267,0.000000,0.000000,137405.203125
1,1,373,0.000000,0,137405.203125
1,2,373,0.000000,0.000000,137405.203125
1,1,915,0.000000,0,137405.203125
1,2,915,0.000000,0.000000,137405.203125
1,1,95,0.000000,0,137405.203125
1,2,95,0.000000,0.000000,137405.203125
1,1,865,0.000000,0,137405.203125
1,2,865,0.000000,0.000000,137405.203125
1,1,430,0.000000,0,137405.203125
1,2,430,0.000000,0.000000,137405.203125
1,1,787,0.000000,0,137405.203125
1,2,787,0.000000,0.000000,137405.203125
1,1,823,0.000000,0,137405.203125
1,2,823,0.000000,0.000000,137405.203125
1,1,742,0.000000,0,137405.203125
1,2,742,0.000000,0.000000,137405.203125
1,1,805,57934.589844,0,137405.203125
1,2,805,182291.156250,8692.908203,137405.203125
1,1,579,0.000000,0,137405.203125
1,2,579,0.000000,0.000000,137405.203125
1,1,1029,0.000000,0,137405.203125
1,2,1029,0.000000,0.000000,137405.203125
1,1,869,0.000000,0,137405.203125
1,2,869,0.000000,0.000000,137405.203125
1,1,382,0.000000,0,137405.203125
1,2,382,0.000000,0.000000,137405.203125
1,1,171,0.000000,0,137405.203125
1,2,171,0.000000,0.000000,137405.203125
1,1,248,0.000000,0,137405.203125
1,2,248,0.000000,0.000000,137405.203125
1,1,1084,0.000000,0,137405.203125
1,2,1084,0.000000,0.000000,137405.203125
1,1,853,0.000000,0,137405.203125
1,2,853,0.000000,0.000000,137405.203125
1,1,592,0.000000,0,137405.203125
1,2,592,0.000000,0.000000,137405.203125
1,1,903,0.000000,0,137405.203125
1,2,903,0.000000,0.000000,137405.203125
1,1,661,0.000000,0,137405.203125
1,2,661,0.000000,0.000000,137405.203125
1,1,719,0.000000,0,137405.203125
1,2,719,0.000000,0.000000,137405.203125
1,1,985,0.000000,0,137405.203125
1,2,985,0.000000,0.000000,137405.203125
1,1,337,0.000000,0,137405.203125
1,2,337,0.000000,0.000000,137405.203125
1,1,990,0.000000,0,137405.203125
1,2,990,0.000000,0.000000,137405.203125
1,1,570,0.000000,0,137405.203125
1,2,570,0.000000,0.000000,137405.203125
1,1,41,0.000000,0,137405.203125
1,2,41,0.000000,0.000000,137405.203125
1,1,82,1145.937988,0,137405.203125
1,2,82,8999.373047,15235.687500,137405.203125
1,1,651,0.000000,0,137405.203125
1,2,651,0.000000,0.000000,137405.203125
1,1,1383,0.000000,0,137405.203125
1,2,1383,0.000000,0.000000,137405.203125
1,1,871,1145.937988,0,137405.203125
1,2,871,16359.190430,27997.539062,137405.203125
1,1,637,0.000000,0,137405.203125
1,2,637,0.000000,0.000000,137405.203125
1,1,1248,0.000000,0,137405.203125
1,2,1248,0.000000,0.000000,137405.203125
1,1,191,0.000000,0,137405.203125
1,2,191,0.000000,0.000000,137405.203125
1,1,9,0.000000,0,137405.203125
1,2,9,0.000000,0.000000,137405.203125
1,1,411,0.000000,0,137405.203125
1,2,411,0.000000,0.000000,137405.203125
1,1,652,0.000000,0,137405.203125
1,2,652,0.000000,0.000000,137405.203125
1,1,110,0.000000,0,137405.203125
1,2,110,0.000000,0.000000,137405.203125
1,1,144,0.000000,0,137405.203125
1,2,144,0.000000,0.000000,137405.203125
1,1,1319,0.000000,0,137405.203125
1,2,1319,0.000000,0.000000,137405.203125
1,1,524,0.000000,0,137405.203125
1,2,524,0.000000,0.000000,137405.203125
1,1,278,0.000000,0,137405.203125
1,2,278,0.000000,0.000000,137405.203125
1,1,951,0.000000,0,137405.203125
1,2,951,0.000000,0.000000,137405.203125
1,1,1410,0.000000,0,137405.203125
1,2,1410,0.000000,0.000000,137405.203125
1,1,860,0.000000,0,137405.203125
1,2,860,0.000000,0.000000,137405.203125
1,1,1140,0.000000,0,137405.203125
1,2,1140,0.000000,0.000000,137405.203125
1,1,738,0.000000,0,137405.203125
1,2,738,0.000000,0.000000,137405.203125
1,1,743,0.000000,0,137405.203125
1,2,743,0.000000,0.000000,137405.203125
1,1,26,0.000000,0,137405.203125
1,2,26,0.000000,0.000000,137405.203125
1,1,128,0.000000,0,137405.203125
1,2,128,0.000000,0.000000,137405.203125
1,1,859,0.000000,0,137405.203125
1,2,859,0.000000,0.000000,137405.203125
1,1,688,0.000000,0,137405.203125
1,2,688,0.000000,0.000000,137405.203125
1,1,1313,0.000000,0,137405.203125
1,2,1313,0.000000,0.000000,137405.203125
1,1,1139,0.000000,0,137405.203125
1,2,1139,0.000000,0.000000,137405.203125
1,1,279,0.000000,0,137405.203125
1,2,279,0.000000,0.000000,137405.203125
1,1,930,0.000000,0,137405.203125
1,2,930,0.000000,0.000000,137405.203125
1,1,48,0.000000,0,137405.203125
1,2,48,0.000000,0.000000,137405.203125
1,1,1219,0.000000,0,137405.203125
1,2,1219,0.000000,0.000000,137405.203125
1,1,1353,0.000000,0,137405.203125
1,2,1353,0.000000,0.000000,137405.203125
1,1,501,0.000000,0,137405.203125
1,2,501,0.000000,0.000000,137405.203125
1,1,648,0.000000,0,137405.203125
1,2,648,0.000000,0.000000,137405.203125
1,1,407,0.000000,0,137405.203125
1,2,407,0.000000,0.000000,137405.203125
1,1,1071,0.000000,0,137405.203125
1,2,1071,0.000000,0.000000,137405.203125
1,1,1268,0.000000,0,137405.203125
1,2,1268,0.000000,0.000000,137405.203125
1,1,578,0.000000,0,137405.203125
1,2,578,0.000000,0.000000,137405.203125
1,1,89,0.000000,0,137405.203125
1,2,89,0.000000,0.000000,137405.203125
1,1,1049,0.000000,0,137405.203125
1,2,1049,0.000000,0.000000,137405.203125
1,1,1039,0.000000,0,137405.203125
1,2,1039,0.000000,0.000000,137405.203125
1,1,262,0.000000,0,137405.203125
1,2,262,0.000000,0.000000,137405.203125
1,1,868,0.000000,0,137405.203125
1,2,868,0.000000,0.000000,137405.203125
1,1,436,0.000000,0,137405.203125
1,2,436,0.000000,0.000000,137405.203125
1,1,884,0.000000,0,137405.203125
1,2,884,0.000000,0.000000,137405.203125
1,1,509,0.000000,0,137405.203125
1,2,509,0.000000,0.000000,137405.203125
1,1,209,0.000000,0,137405.203125
1,2,209,0.000000,0.000000,137405.203125
1,1,381,0.000000,0,137405.203125
1,2,381,0.000000,0.000000,137405.203125
1,1,1399,0.000000,0,137405.203125
1,2,1399,0.000000,0.000000,137405.203125
1,1,1127,0.000000,0,137405.203125
1,2,1127,0.000000,0.000000,137405.203125
1,1,830,0.000000,0,137405.203125
1,2,830,0.000000,0.000000,137405.203125
1,1,1147,0.000000,0,137405.203125
1,2,1147,0.000000,0.000000,137405.203125
1,1,964,0.000000,0,137405.203125
1,2,964,0.000000,0.000000,137405.203125
1,1,1002,0.000000,0,137405.203125
1,2,1002,0.000000,0.000000,137405.203125
1,1,816,0.000000,0,137405.203125
1,2,816,0.000000,0.000000,137405.203125
1,1,560,0.000000,0,137405.203125
1,2,560,0.000000,0.000000,137405.203125
1,1,70,0.000000,0,137405.203125
1,2,70,0.000000,0.000000,137405.203125
1,1,159,29954.933594,0,137405.203125
1,2,159,99107.703125,31804.144531,137405.203125
1,1,161,0.000000,0,137405.203125
1,2,161,0.000000,0.000000,137405.203125
1,1,108,0.000000,0,137405.203125
1,2,108,0.000000,0.000000,137405.203125
1,1,18,0.000000,0,137405.203125
1,2,18,0.000000,0.000000,137405.203125
1,1,958,0.000000,0,137405.203125
1,2,958,0.000000,0.000000,137405.203125
1,1,764,0.000000,0,137405.203125
1,2,764,0.000000,0.000000,137405.203125
1,1,379,0.000000,0,137405.203125
1,2,379,0.000000,0.000000,137405.203125
1,1,1369,0.000000,0,137405.203125
1,2,1369,0.000000,0.000000,137405.203125
1,1,1312,0.000000,0,137405.203125
1,2,1312,0.000000,0.000000,137405.203125
1,1,375,0.000000,0,137405.203125
1,2,375,0.000000,0.000000,137405.203125
1,1,305,0.000000,0,137405.203125
1,2,305,0.000000,0.000000,137405.203125
1,1,1284,0.000000,0,137405.203125
1,2,1284,0.000000,0.000000,137405.203125
1,1,307,0.000000,0,137405.203125
1,2,307,0.000000,0.000000,137405.203125
1,1,1024,0.000000,0,137405.203125
1,2,1024,0.000000,0.000000,137405.203125
1,1,1028,0.000000,0,137405.203125
1,2,1028,0.000000,0.000000,137405.203125
1,1,840,0.000000,0,137405.203125
1,2,840,0.000000,0.000000,137405.203125
1,1,1160,0.000000,0,137405.203125
1,2,1160,0.000000,0.000000,137405.203125
1,1,962,0.000000,0,137405.203125
1,2,962,0.000000,0.000000,137405.203125
1,1,1093,0.000000,0,137405.203125
1,2,1093,0.000000,0.000000,137405.203125
1,1,1212,0.000000,0,137405.203125
1,2,1212,0.000000,0.000000,137405.203125
1,1,1046,0.000000,0,137405.203125
1,2,1046,0.000000,0.000000,137405.203125
1,1,119,0.000000,0,137405.203125
1,2,119,0.000000,0.000000,137405.203125
1,1,818,0.000000,0,137405.203125
1,2,818,0.000000,0.000000,137405.203125
1,1,836,0.000000,0,137405.203125
1,2,836,0.000000,0.000000,137405.203125
1,1,388,0.000000,0,137405.203125
1,2,388,0.000000,0.000000,137405.203125
1,1,300,0.000000,0,137405.203125
1,2,300,0.000000,0.000000,137405.203125
1,1,1265,0.000000,0,137405.203125
1,2,1265,0.000000,0.000000,137405.203125
1,1,103,0.000000,0,137405.203125
1,2,103,0.000000,0.000000,137405.203125
1,1,1226,0.000000,0,137405.203125
1,2,1226,0.000000,0.000000,137405.203125
1,1,1280,0.000000,0,137405.203125
1,2,1280,0.000000,0.000000,137405.203125
1,1,1301,0.000000,0,137405.203125
1,2,1301,0.000000,0.000000,137405.203125
1,1,793,0.000000,0,137405.203125
1,2,793,0.000000,0.000000,137405.203125
1,1,5,0.000000,0,137405.203125
1,2,5,0.000000,0.000000,137405.203125
1,1,113,0.000000,0,137405.203125
1,2,113,0.000000,0.000000,137405.203125
