summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,87,323782.843750,241947.328125,3400000.000000
1,1,89,349520.000000,0.000000,3400000.000000
1,2,89,347705.250000,226224.343750,3400000.000000
1,1,92,349520.000000,0.000000,3400000.000000
1,2,92,361136.687500,289746.656250,3400000.000000
1,1,102,349520.000000,0.000000,3400000.000000
1,2,102,355447.281250,282541.406250,3400000.000000
1,1,105,349520.000000,0.000000,3400000.000000
1,2,105,360164.906250,287783.031250,3400000.000000
1,1,109,349520.000000,0.000000,3400000.000000
1,2,109,366331.875000,275073.281250,3400000.000000
1,1,115,673200.000000,0.000000,3400000.000000
1,2,115,674525.812500,360601.250000,3400000.000000
1,1,116,349520.000000,0.000000,3400000.000000
1,2,116,344159.500000,320399.125000,3400000.000000
1,1,119,349520.000000,0.000000,3400000.000000
1,2,119,353736.406250,200991.328125,3400000.000000
1,1,120,349520.000000,0.000000,3400000.000000
1,2,120,388859.093750,230560.656250,3400000.000000
1,1,125,349520.000000,0.000000,3400000.000000
1,2,125,353189.062500,155738.312500,3400000.000000
1,1,132,349520.000000,0.000000,3400000.000000
1,2,132,391108.343750,301311.218750,3400000.000000
1,1,134,349520.000000,0.000000,3400000.000000
1,2,134,344293.062500,204361.125000,3400000.000000
1,1,137,673200.000000,0.000000,3400000.000000
1,2,137,701564.437500,306957.937500,3400000.000000
1,1,145,349520.000000,0.000000,3400000.000000
1,2,145,365834.062500,231037.343750,3400000.000000
1,1,147,349520.000000,0.000000,3400000.000000
1,2,147,355546.937500,246599.515625,3400000.000000
1,1,148,349520.000000,0.000000,3400000.000000
1,2,148,351570.687500,324744.500000,3400000.000000
1,1,149,349520.000000,0.000000,3400000.000000
1,2,149,348970.562500,228707.250000,3400000.000000
1,1,161,349520.000000,0.000000,3400000.000000
1,2,161,355913.031250,227832.140625,3400000.000000
1,1,162,349520.000000,0.000000,3400000.000000
1,2,162,329454.687500,272216.875000,3400000.000000
1,1,164,349520.000000,0.000000,3400000.000000
1,2,164,381411.906250,323762.687500,3400000.000000
1,1,166,174760.000000,0.000000,3400000.000000
1,2,166,179164.703125,91662.460938,3400000.000000
1,1,168,349520.000000,0.000000,3400000.000000
1,2,168,323502.781250,237424.640625,3400000.000000
1,1,175,349520.000000,0.000000,3400000.000000
1,2,175,377846.687500,190806.250000,3400000.000000
1,1,177,1331440.000000,0.000000,3400000.000000
1,2,177,1322017.125000,375115.093750,3400000.000000
1,1,178,349520.000000,0.000000,3400000.000000
1,2,178,302366.000000,183888.843750,3400000.000000
1,1,183,349520.000000,0.000000,3400000.000000
1,2,183,365147.187500,235725.234375,3400000.000000
1,1,187,349520.000000,0.000000,3400000.000000
1,2,187,336257.343750,254101.078125,3400000.000000
1,1,192,349520.000000,0.000000,3400000.000000
1,2,192,380648.062500,370582.281250,3400000.000000
1,1,195,349520.000000,0.000000,3400000.000000
1,2,195,393482.562500,346256.156250,3400000.000000
1,1,196,349520.000000,0.000000,3400000.000000
1,2,196,358191.312500,260033.109375,3400000.000000
1,1,211,349520.000000,0.000000,3400000.000000
1,2,211,324835.406250,328138.406250,3400000.000000
1,1,213,349520.000000,0.000000,3400000.000000
1,2,213,345586.562500,239323.812500,3400000.000000
1,1,218,996879.937500,0.000000,3400000.000000
1,2,218,984426.375000,328803.406250,3400000.000000
1,1,221,349520.000000,0.000000,3400000.000000
1,2,221,343786.562500,268478.468750,3400000.000000
1,1,222,349520.000000,0.000000,3400000.000000
1,2,222,331928.312500,235726.312500,3400000.000000
1,1,231,349520.000000,0.000000,3400000.000000
1,2,231,342416.843750,278658.468750,3400000.000000
1,1,233,3400000.000000,0.000000,3400000.000000
1,2,233,3367333.500000,34675.164062,3400000.000000
1,1,237,673200.000000,0.000000,3400000.000000
1,2,237,657946.375000,359018.812500,3400000.000000
1,1,241,349520.000000,0.000000,3400000.000000
1,2,241,343731.125000,201303.078125,3400000.000000
1,1,244,349520.000000,0.000000,3400000.000000
1,2,244,334172.687500,198729.921875,3400000.000000
1,1,249,349520.000000,0.000000,3400000.000000
1,2,249,334155.968750,196976.843750,3400000.000000
1,1,254,1331440.000000,0.000000,3400000.000000
1,2,254,1316160.500000,498681.093750,3400000.000000
1,1,256,349520.000000,0.000000,3400000.000000
1,2,256,406105.343750,289486.750000,3400000.000000
1,1,258,349520.000000,0.000000,3400000.000000
1,2,258,373565.312500,269315.625000,3400000.000000
1,1,261,349520.000000,0.000000,3400000.000000
1,2,261,335078.375000,206058.843750,3400000.000000
1,1,282,349520.000000,0.000000,3400000.000000
1,2,282,331192.843750,216472.015625,3400000.000000
1,1,283,349520.000000,0.000000,3400000.000000
1,2,283,358741.437500,265881.281250,3400000.000000
1,1,286,349520.000000,0.000000,3400000.000000
1,2,286,338447.718750,254215.546875,3400000.000000
1,1,287,673200.000000,0.000000,3400000.000000
1,2,287,679844.312500,345696.781250,3400000.000000
1,1,289,349520.000000,0.000000,3400000.000000
1,2,289,361572.562500,257097.937500,3400000.000000
1,1,290,349520.000000,0.000000,3400000.000000
1,2,290,350959.156250,376389.156250,3400000.000000
1,1,291,3075640.000000,0.000000,3400000.000000
1,2,291,2769469.500000,262524.156250,3400000.000000
1,1,292,1666000.000000,0.000000,3400000.000000
1,2,292,1634483.375000,427630.593750,3400000.000000
1,1,293,349520.000000,0.000000,3400000.000000
1,2,293,343768.250000,187937.562500,3400000.000000
1,1,294,2332400.000000,0.000000,3400000.000000
1,2,294,2173563.500000,388180.500000,3400000.000000
1,1,297,349520.000000,0.000000,3400000.000000
1,2,297,338449.375000,241080.906250,3400000.000000
1,1,301,3400000.000000,0.000000,3400000.000000
1,2,301,2926364.750000,317621.250000,3400000.000000
1,1,307,1666000.000000,0.000000,3400000.000000
1,2,307,1618947.000000,400911.093750,3400000.000000
1,1,309,349520.000000,0.000000,3400000.000000
1,2,309,375232.656250,286543.687500,3400000.000000
1,1,310,349520.000000,0.000000,3400000.000000
1,2,310,386935.156250,320194.093750,3400000.000000
1,1,317,2006000.000000,0.000000,3400000.000000
1,2,317,1937831.625000,212437.703125,3400000.000000
1,1,320,349520.000000,0.000000,3400000.000000
1,2,320,334842.875000,282079.312500,3400000.000000
1,1,321,349520.000000,0.000000,3400000.000000
1,2,321,349947.062500,323655.625000,3400000.000000
1,1,327,349520.000000,0.000000,3400000.000000
1,2,327,347198.500000,224001.968750,3400000.000000
1,1,328,349520.000000,0.000000,3400000.000000
1,2,328,362851.937500,290540.375000,3400000.000000
1,1,333,2672400.000000,0.000000,3400000.000000
1,2,333,2452395.500000,411479.281250,3400000.000000
1,1,335,349520.000000,0.000000,3400000.000000
1,2,335,354009.562500,117662.875000,3400000.000000
1,1,336,349520.000000,0.000000,3400000.000000
1,2,336,377024.718750,322401.687500,3400000.000000
1,1,339,349520.000000,0.000000,3400000.000000
1,2,339,342885.281250,250555.609375,3400000.000000
1,1,345,349520.000000,0.000000,3400000.000000
1,2,345,320910.781250,275337.406250,3400000.000000
1,1,347,174760.000000,0.000000,3400000.000000
1,2,347,162496.171875,120153.421875,3400000.000000
1,1,349,349520.000000,0.000000,3400000.000000
1,2,349,336531.125000,189214.234375,3400000.000000
1,1,350,349520.000000,0.000000,3400000.000000
1,2,350,320915.656250,182082.593750,3400000.000000
1,1,359,349520.000000,0.000000,3400000.000000
1,2,359,354483.687500,296914.875000,3400000.000000
1,1,360,349520.000000,0.000000,3400000.000000
1,2,360,381601.781250,268952.656250,3400000.000000
1,1,362,349520.000000,0.000000,3400000.000000
1,2,362,349525.375000,199261.718750,3400000.000000
1,1,364,349520.000000,0.000000,3400000.000000
1,2,364,355543.000000,251187.187500,3400000.000000
1,1,367,349520.000000,0.000000,3400000.000000
1,2,367,321099.718750,193928.687500,3400000.000000
1,1,369,1331440.000000,0.000000,3400000.000000
1,2,369,1293976.625000,322363.625000,3400000.000000
1,1,372,349520.000000,0.000000,3400000.000000
1,2,372,316078.562500,224105.984375,3400000.000000
1,1,375,349520.000000,0.000000,3400000.000000
1,2,375,342467.500000,277824.250000,3400000.000000
1,1,380,349520.000000,0.000000,3400000.000000
1,2,380,395135.812500,231043.937500,3400000.000000
1,1,383,349520.000000,0.000000,3400000.000000
1,2,383,358591.687500,372005.218750,3400000.000000
1,1,386,349520.000000,0.000000,3400000.000000
1,2,386,332103.000000,287967.968750,3400000.000000
1,1,389,673200.000000,0.000000,3400000.000000
1,2,389,656717.375000,451729.531250,3400000.000000
1,1,394,349520.000000,0.000000,3400000.000000
1,2,394,350309.031250,263413.468750,3400000.000000
1,1,400,349520.000000,0.000000,3400000.000000
1,2,400,339018.781250,171934.703125,3400000.000000
1,1,402,349520.000000,0.000000,3400000.000000
1,2,402,343819.125000,265037.156250,3400000.000000
1,1,408,2672400.000000,0.000000,3400000.000000
1,2,408,2468657.500000,448512.500000,3400000.000000
1,1,423,673200.000000,0.000000,3400000.000000
1,2,423,689407.125000,332974.218750,3400000.000000
1,1,424,2332400.000000,0.000000,3400000.000000
1,2,424,2190754.500000,404470.062500,3400000.000000
1,1,429,349520.000000,0.000000,3400000.000000
1,2,429,378857.625000,215476.453125,3400000.000000
1,1,431,2332400.000000,0.000000,3400000.000000
1,2,431,2196105.250000,396616.406250,3400000.000000
1,1,435,1331440.000000,0.000000,3400000.000000
1,2,435,1299070.125000,355097.593750,3400000.000000
1,1,441,349520.000000,0.000000,3400000.000000
1,2,441,356357.312500,289206.750000,3400000.000000
1,1,442,349520.000000,0.000000,3400000.000000
1,2,442,350848.031250,206366.484375,3400000.000000
1,1,444,174760.000000,0.000000,3400000.000000
1,2,444,173722.343750,122751.015625,3400000.000000
1,1,445,349520.000000,0.000000,3400000.000000
1,2,445,362196.125000,379503.000000,3400000.000000
1,1,447,174760.000000,0.000000,3400000.000000
1,2,447,168043.281250,82493.437500,3400000.000000
1,1,456,349520.000000,0.000000,3400000.000000
1,2,456,338016.000000,282989.187500,3400000.000000
1,1,458,349520.000000,0.000000,3400000.000000
1,2,458,324393.468750,196411.000000,3400000.000000
1,1,460,349520.000000,0.000000,3400000.000000
1,2,460,377216.531250,364315.250000,3400000.000000
1,1,463,174760.000000,0.000000,3400000.000000
1,2,463,166483.015625,193529.453125,3400000.000000
1,1,467,349520.000000,0.000000,3400000.000000
1,2,467,329892.500000,324531.250000,3400000.000000
1,1,468,349520.000000,0.000000,3400000.000000
1,2,468,345770.687500,269589.656250,3400000.000000
1,1,477,349520.000000,0.000000,3400000.000000
1,2,477,314287.781250,250073.609375,3400000.000000
1,1,485,349520.000000,0.000000,3400000.000000
1,2,485,381354.968750,378906.562500,3400000.000000
1,1,487,349520.000000,0.000000,3400000.000000
1,2,487,338808.843750,281148.812500,3400000.000000
1,1,494,349520.000000,0.000000,3400000.000000
1,2,494,345891.250000,277083.937500,3400000.000000
1,1,497,349520.000000,0.000000,3400000.000000
1,2,497,348163.031250,309604.343750,3400000.000000
1,1,498,349520.000000,0.000000,3400000.000000
1,2,498,331801.250000,225716.718750,3400000.000000
1,1,500,3075640.000000,0.000000,3400000.000000
1,2,500,2750073.250000,462055.906250,3400000.000000
1,1,502,349520.000000,0.000000,3400000.000000
1,2,502,361144.812500,276149.906250,3400000.000000
1,1,506,349520.000000,0.000000,3400000.000000
1,2,506,354205.781250,237129.312500,3400000.000000
1,1,510,349520.000000,0.000000,3400000.000000
1,2,510,359057.156250,327268.968750,3400000.000000
1,1,514,349520.000000,0.000000,3400000.000000
1,2,514,308809.750000,249343.187500,3400000.000000
1,1,517,349520.000000,0.000000,3400000.000000
1,2,517,351824.718750,300359.218750,3400000.000000
1,1,521,349520.000000,0.000000,3400000.000000
1,2,521,331410.562500,223715.828125,3400000.000000
1,1,524,349520.000000,0.000000,3400000.000000
1,2,524,380143.375000,346342.281250,3400000.000000
1,1,533,1666000.000000,0.000000,3400000.000000
1,2,533,1622628.375000,583409.875000,3400000.000000
1,1,535,349520.000000,0.000000,3400000.000000
1,2,535,383250.062500,277254.656250,3400000.000000
1,1,538,174760.000000,0.000000,3400000.000000
1,2,538,178748.156250,149130.531250,3400000.000000
1,1,539,349520.000000,0.000000,3400000.000000
1,2,539,375377.062500,313573.125000,3400000.000000
1,1,543,174760.000000,0.000000,3400000.000000
1,2,543,191367.218750,100979.789062,3400000.000000
1,1,551,349520.000000,0.000000,3400000.000000
1,2,551,332198.437500,262899.937500,3400000.000000
1,1,561,349520.000000,0.000000,3400000.000000
1,2,561,333898.500000,185109.812500,3400000.000000
1,1,564,349520.000000,0.000000,3400000.000000
1,2,564,326628.312500,247149.140625,3400000.000000
1,1,566,3400000.000000,0.000000,3400000.000000
1,2,566,3345966.000000,73917.382812,3400000.000000
1,1,584,349520.000000,0.000000,3400000.000000
1,2,584,320978.750000,253342.531250,3400000.000000
1,1,586,1666000.000000,0.000000,3400000.000000
1,2,586,1617960.250000,360752.687500,3400000.000000
1,1,590,349520.000000,0.000000,3400000.000000
1,2,590,339845.406250,396398.093750,3400000.000000
1,1,591,349520.000000,0.000000,3400000.000000
1,2,591,351240.187500,181646.546875,3400000.000000
1,1,603,349520.000000,0.000000,3400000.000000
1,2,603,338749.968750,263404.406250,3400000.000000
1,1,605,349520.000000,0.000000,3400000.000000
1,2,605,369895.750000,284333.187500,3400000.000000
1,1,611,349520.000000,0.000000,3400000.000000
1,2,611,344062.562500,248649.968750,3400000.000000
1,1,612,349520.000000,0.000000,3400000.000000
1,2,612,333020.312500,186922.031250,3400000.000000
1,1,614,349520.000000,0.000000,3400000.000000
1,2,614,344579.937500,306042.281250,3400000.000000
1,1,618,174760.000000,0.000000,3400000.000000
1,2,618,198727.812500,174455.328125,3400000.000000
1,1,619,349520.000000,0.000000,3400000.000000
1,2,619,361259.968750,225979.812500,3400000.000000
1,1,620,349520.000000,0.000000,3400000.000000
1,2,620,350085.062500,261545.312500,3400000.000000
1,1,621,174760.000000,0.000000,3400000.000000
1,2,621,157132.468750,170618.765625,3400000.000000
1,1,631,349520.000000,0.000000,3400000.000000
1,2,631,376507.375000,376856.000000,3400000.000000
1,1,636,349520.000000,0.000000,3400000.000000
1,2,636,326126.781250,219912.593750,3400000.000000
1,1,642,3400000.000000,0.000000,3400000.000000
1,2,642,3400000.000000,0.000000,3400000.000000
1,1,645,174760.000000,0.000000,3400000.000000
1,2,645,186617.718750,130769.929688,3400000.000000
1,1,647,349520.000000,0.000000,3400000.000000
1,2,647,303840.562500,174023.687500,3400000.000000
1,1,648,1331440.000000,0.000000,3400000.000000
1,2,648,1334448.750000,418999.437500,3400000.000000
1,1,652,2006000.000000,0.000000,3400000.000000
1,2,652,1917354.000000,274600.906250,3400000.000000
1,1,655,174760.000000,0.000000,3400000.000000
1,2,655,169050.031250,122735.320312,3400000.000000
1,1,658,3400000.000000,0.000000,3400000.000000
1,2,658,2925924.500000,268788.687500,3400000.000000
1,1,663,349520.000000,0.000000,3400000.000000
1,2,663,364125.000000,269445.312500,3400000.000000
1,1,664,3400000.000000,0.000000,3400000.000000
1,2,664,3133220.250000,177768.812500,3400000.000000
1,1,666,349520.000000,0.000000,3400000.000000
1,2,666,356932.218750,293531.000000,3400000.000000
1,1,670,349520.000000,0.000000,3400000.000000
1,2,670,356508.781250,204852.718750,3400000.000000
1,1,671,349520.000000,0.000000,3400000.000000
1,2,671,321306.156250,147962.046875,3400000.000000
1,1,674,349520.000000,0.000000,3400000.000000
1,2,674,334053.750000,239945.671875,3400000.000000
1,1,676,349520.000000,0.000000,3400000.000000
1,2,676,339430.281250,294360.250000,3400000.000000
1,1,680,349520.000000,0.000000,3400000.000000
1,2,680,325691.562500,207983.156250,3400000.000000
1,1,684,349520.000000,0.000000,3400000.000000
1,2,684,363240.843750,443390.906250,3400000.000000
1,1,687,349520.000000,0.000000,3400000.000000
1,2,687,351142.937500,168162.703125,3400000.000000
1,1,693,349520.000000,0.000000,3400000.000000
1,2,693,337012.562500,224142.031250,3400000.000000
1,1,695,349520.000000,0.000000,3400000.000000
1,2,695,347851.312500,225966.203125,3400000.000000
1,1,698,349520.000000,0.000000,3400000.000000
1,2,698,342122.843750,270110.406250,3400000.000000
1,1,704,1666000.000000,0.000000,3400000.000000
1,2,704,1628672.375000,408301.437500,3400000.000000
1,1,706,349520.000000,0.000000,3400000.000000
1,2,706,337967.593750,192204.812500,3400000.000000
1,1,708,673200.000000,0.000000,3400000.000000
1,2,708,664937.812500,430082.968750,3400000.000000
1,1,709,1666000.000000,0.000000,3400000.000000
1,2,709,1618197.500000,540303.812500,3400000.000000
1,1,713,3075640.000000,0.000000,3400000.000000
1,2,713,2728708.500000,393926.468750,3400000.000000
1,1,714,3400000.000000,0.000000,3400000.000000
1,2,714,3290327.500000,147891.500000,3400000.000000
1,1,718,349520.000000,0.000000,3400000.000000
1,2,718,357637.593750,355439.718750,3400000.000000
1,1,720,1331440.000000,0.000000,3400000.000000
1,2,720,1291101.250000,434894.968750,3400000.000000
1,1,737,349520.000000,0.000000,3400000.000000
1,2,737,373756.718750,304779.437500,3400000.000000
1,1,745,349520.000000,0.000000,3400000.000000
1,2,745,330094.562500,183928.468750,3400000.000000
1,1,749,349520.000000,0.000000,3400000.000000
1,2,749,312355.750000,228191.453125,3400000.000000
1,1,754,3400000.000000,0.000000,3400000.000000
1,2,754,3208812.500000,191439.015625,3400000.000000
1,1,757,349520.000000,0.000000,3400000.000000
1,2,757,337124.093750,215175.703125,3400000.000000
1,1,762,349520.000000,0.000000,3400000.000000
1,2,762,372412.937500,290295.125000,3400000.000000
1,1,768,174760.000000,0.000000,3400000.000000
1,2,768,156889.062500,119986.906250,3400000.000000
1,1,774,349520.000000,0.000000,3400000.000000
1,2,774,351825.906250,263850.312500,3400000.000000
1,1,776,349520.000000,0.000000,3400000.000000
1,2,776,366877.562500,222761.953125,3400000.000000
1,1,777,174760.000000,0.000000,3400000.000000
1,2,777,176823.812500,90916.585938,3400000.000000
1,1,779,349520.000000,0.000000,3400000.000000
1,2,779,343502.812500,280435.562500,3400000.000000
1,1,780,1331440.000000,0.000000,3400000.000000
1,2,780,1303317.250000,477916.281250,3400000.000000
1,1,782,349520.000000,0.000000,3400000.000000
1,2,782,343046.375000,276590.500000,3400000.000000
1,1,785,349520.000000,0.000000,3400000.000000
1,2,785,346619.843750,127850.460938,3400000.000000
1,1,790,349520.000000,0.000000,3400000.000000
1,2,790,354169.187500,293491.531250,3400000.000000
1,1,791,349520.000000,0.000000,3400000.000000
1,2,791,406518.812500,279935.687500,3400000.000000
1,1,793,349520.000000,0.000000,3400000.000000
1,2,793,337352.437500,247463.656250,3400000.000000
1,1,800,349520.000000,0.000000,3400000.000000
1,2,800,319276.781250,203607.812500,3400000.000000
1,1,805,349520.000000,0.000000,3400000.000000
1,2,805,339320.312500,245231.531250,3400000.000000
1,1,808,349520.000000,0.000000,3400000.000000
1,2,808,357522.062500,338653.312500,3400000.000000
1,1,809,349520.000000,0.000000,3400000.000000
1,2,809,359752.968750,231227.000000,3400000.000000
1,1,824,349520.000000,0.000000,3400000.000000
1,2,824,380367.750000,206722.750000,3400000.000000
1,1,825,349520.000000,0.000000,3400000.000000
1,2,825,319921.218750,232830.859375,3400000.000000
1,1,828,349520.000000,0.000000,3400000.000000
1,2,828,330157.031250,236197.046875,3400000.000000
1,1,830,996879.937500,0.000000,3400000.000000
1,2,830,981527.187500,311010.312500,3400000.000000
1,1,834,349520.000000,0.000000,3400000.000000
1,2,834,329311.187500,162157.031250,3400000.000000
1,1,843,349520.000000,0.000000,3400000.000000
1,2,843,309436.312500,188165.000000,3400000.000000
1,1,847,349520.000000,0.000000,3400000.000000
1,2,847,356722.812500,175612.062500,3400000.000000
1,1,848,349520.000000,0.000000,3400000.000000
1,2,848,362823.250000,204556.187500,3400000.000000
1,1,851,349520.000000,0.000000,3400000.000000
1,2,851,374629.437500,286286.000000,3400000.000000
1,1,853,349520.000000,0.000000,3400000.000000
1,2,853,346496.312500,273352.375000,3400000.000000
1,1,854,174760.000000,0.000000,3400000.000000
1,2,854,163290.250000,114442.289062,3400000.000000
1,1,855,349520.000000,0.000000,3400000.000000
1,2,855,318474.781250,198680.343750,3400000.000000
1,1,859,349520.000000,0.000000,3400000.000000
1,2,859,362235.187500,232727.515625,3400000.000000
1,1,861,996879.937500,0.000000,3400000.000000
1,2,861,972623.375000,413197.218750,3400000.000000
1,1,862,349520.000000,0.000000,3400000.000000
1,2,862,337180.750000,239802.484375,3400000.000000
1,1,864,3400000.000000,0.000000,3400000.000000
1,2,864,3055082.500000,291948.375000,3400000.000000
1,1,868,349520.000000,0.000000,3400000.000000
1,2,868,331397.812500,253644.625000,3400000.000000
1,1,874,349520.000000,0.000000,3400000.000000
1,2,874,372817.312500,303940.687500,3400000.000000
1,1,877,349520.000000,0.000000,3400000.000000
1,2,877,352822.062500,176684.515625,3400000.000000
1,1,880,673200.000000,0.000000,3400000.000000
1,2,880,661303.312500,280332.875000,3400000.000000
1,1,885,349520.000000,0.000000,3400000.000000
1,2,885,374501.687500,289974.250000,3400000.000000
1,1,896,349520.000000,0.000000,3400000.000000
1,2,896,371497.031250,364267.718750,3400000.000000
1,1,897,349520.000000,0.000000,3400000.000000
1,2,897,359643.812500,233954.187500,3400000.000000
1,1,898,673200.000000,0.000000,3400000.000000
1,2,898,681401.625000,361600.656250,3400000.000000
1,1,902,174760.000000,0.000000,3400000.000000
1,2,902,178213.156250,130020.882812,3400000.000000
1,1,907,349520.000000,0.000000,3400000.000000
1,2,907,356390.750000,247476.843750,3400000.000000
1,1,909,349520.000000,0.000000,3400000.000000
1,2,909,333812.406250,257275.453125,3400000.000000
1,1,910,349520.000000,0.000000,3400000.000000
1,2,910,336546.406250,145988.343750,3400000.000000
1,1,919,349520.000000,0.000000,3400000.000000
1,2,919,357134.093750,223233.953125,3400000.000000
1,1,929,349520.000000,0.000000,3400000.000000
1,2,929,375231.062500,196646.875000,3400000.000000
1,1,934,349520.000000,0.000000,3400000.000000
1,2,934,367173.812500,312762.343750,3400000.000000
1,1,935,349520.000000,0.000000,3400000.000000
1,2,935,358730.937500,268098.062500,3400000.000000
1,1,942,996879.937500,0.000000,3400000.000000
1,2,942,989436.875000,422247.687500,3400000.000000
1,1,944,673200.000000,0.000000,3400000.000000
1,2,944,667519.125000,211658.734375,3400000.000000
1,1,946,349520.000000,0.000000,3400000.000000
1,2,946,357264.625000,163996.187500,3400000.000000
1,1,951,349520.000000,0.000000,3400000.000000
1,2,951,356392.750000,277714.531250,3400000.000000
1,1,952,349520.000000,0.000000,3400000.000000
1,2,952,314595.687500,272427.968750,3400000.000000
1,1,954,349520.000000,0.000000,3400000.000000
1,2,954,360669.375000,300429.000000,3400000.000000
1,1,958,349520.000000,0.000000,3400000.000000
1,2,958,332152.843750,252672.187500,3400000.000000
1,1,962,349520.000000,0.000000,3400000.000000
1,2,962,345172.562500,348879.125000,3400000.000000
1,1,965,349520.000000,0.000000,3400000.000000
1,2,965,354793.218750,174883.703125,3400000.000000
1,1,968,349520.000000,0.000000,3400000.000000
1,2,968,340423.156250,306859.187500,3400000.000000
1,1,974,349520.000000,0.000000,3400000.000000
1,2,974,315165.000000,186941.859375,3400000.000000
1,1,982,2006000.000000,0.000000,3400000.000000
1,2,982,1901821.375000,434525.781250,3400000.000000
1,1,988,673200.000000,0.000000,3400000.000000
1,2,988,685309.062500,338232.312500,3400000.000000
1,1,990,1331440.000000,0.000000,3400000.000000
1,2,990,1317449.750000,376073.281250,3400000.000000
1,1,993,349520.000000,0.000000,3400000.000000
1,2,993,335667.125000,282161.562500,3400000.000000
1,1,994,349520.000000,0.000000,3400000.000000
1,2,994,345324.187500,291655.531250,3400000.000000
1,1,995,349520.000000,0.000000,3400000.000000
1,2,995,359152.406250,217140.515625,3400000.000000
1,1,997,349520.000000,0.000000,3400000.000000
1,2,997,344684.500000,273610.656250,3400000.000000
1,1,1000,349520.000000,0.000000,3400000.000000
1,2,1000,344935.625000,159607.046875,3400000.000000
1,1,1003,349520.000000,0.000000,3400000.000000
1,2,1003,362299.000000,359255.312500,3400000.000000
1,1,1005,349520.000000,0.000000,3400000.000000
1,2,1005,392742.156250,320098.593750,3400000.000000
1,1,1011,349520.000000,0.000000,3400000.000000
1,2,1011,312048.656250,210055.125000,3400000.000000
1,1,1021,349520.000000,0.000000,3400000.000000
1,2,1021,328696.687500,247974.859375,3400000.000000
1,1,1027,349520.000000,0.000000,3400000.000000
1,2,1027,345586.781250,204397.328125,3400000.000000
1,1,1031,349520.000000,0.000000,3400000.000000
1,2,1031,342137.781250,297518.625000,3400000.000000
1,1,1038,349520.000000,0.000000,3400000.000000
1,2,1038,319671.125000,163628.593750,3400000.000000
1,1,1050,349520.000000,0.000000,3400000.000000
1,2,1050,363529.375000,248288.265625,3400000.000000
1,1,1056,349520.000000,0.000000,3400000.000000
1,2,1056,389992.906250,370553.093750,3400000.000000
1,1,1061,349520.000000,0.000000,3400000.000000
