summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,254,257168.156250,202868.937500,870000.062500
1,1,256,0.000000,0.000000,870000.062500
1,2,256,30939.050781,67113.820312,870000.062500
1,1,258,0.000000,0.000000,870000.062500
1,2,258,18960.593750,31091.703125,870000.062500
1,1,261,0.000000,0.000000,870000.062500
1,2,261,17032.341797,30142.984375,870000.062500
1,1,282,0.000000,0.000000,870000.062500
1,2,282,46196.949219,97514.226562,870000.062500
1,1,283,0.000000,0.000000,870000.062500
1,2,283,27367.328125,38524.695312,870000.062500
1,1,286,0.000000,0.000000,870000.062500
1,2,286,52659.269531,72962.054688,870000.062500
1,1,287,51959.996094,0.000000,870000.062500
1,2,287,92411.265625,105865.531250,870000.062500
1,1,289,0.000000,0.000000,870000.062500
1,2,289,46352.128906,75439.265625,870000.062500
1,1,290,0.000000,0.000000,870000.062500
1,2,290,33063.046875,81287.132812,870000.062500
1,1,291,772692.062500,0.000000,870000.062500
1,2,291,673531.437500,237083.703125,870000.062500
1,1,292,349800.000000,0.000000,870000.062500
1,2,292,333533.937500,174953.015625,870000.062500
1,1,293,0.000000,0.000000,870000.062500
1,2,293,22732.660156,36693.070312,870000.062500
1,1,294,549720.062500,0.000000,870000.062500
1,2,294,544868.625000,155333.203125,870000.062500
1,1,297,0.000000,0.000000,870000.062500
1,2,297,47732.507812,81204.289062,870000.062500
1,1,301,870000.125000,0.000000,870000.062500
1,2,301,755292.687500,123531.078125,870000.062500
1,1,307,349800.000000,0.000000,870000.062500
1,2,307,349308.281250,129661.859375,870000.062500
1,1,309,0.000000,0.000000,870000.062500
1,2,309,11862.347656,27144.220703,870000.062500
1,1,310,0.000000,0.000000,870000.062500
1,2,310,27868.250000,88127.148438,870000.062500
1,1,317,451800.031250,0.000000,870000.062500
1,2,317,440466.406250,213492.265625,870000.062500
1,1,320,0.000000,0.000000,870000.062500
1,2,320,13433.185547,22353.851562,870000.062500
1,1,321,0.000000,0.000000,870000.062500
1,2,321,17748.666016,37616.890625,870000.062500
1,1,327,0.000000,0.000000,870000.062500
1,2,327,19157.062500,38066.531250,870000.062500
1,1,328,0.000000,0.000000,870000.062500
1,2,328,38709.683594,97460.187500,870000.062500
1,1,333,651720.000000,0.000000,870000.062500
1,2,333,604420.562500,161351.046875,870000.062500
1,1,335,0.000000,0.000000,870000.062500
1,2,335,42293.144531,94323.812500,870000.062500
1,1,336,0.000000,0.000000,870000.062500
1,2,336,28496.128906,60389.480469,870000.062500
1,1,339,0.000000,0.000000,870000.062500
1,2,339,4620.656738,11631.633789,870000.062500
1,1,345,0.000000,0.000000,870000.062500
1,2,345,18508.476562,44806.871094,870000.062500
1,1,347,0.000000,0.000000,870000.187500
1,2,347,7735.366211,24461.375000,870000.187500
1,1,349,0.000000,0.000000,870000.062500
1,2,349,33555.828125,59471.179688,870000.062500
1,1,350,0.000000,0.000000,870000.062500
1,2,350,27956.259766,55178.679688,870000.062500
1,1,359,0.000000,0.000000,870000.062500
1,2,359,16621.316406,47438.839844,870000.062500
1,1,360,0.000000,0.000000,870000.062500
1,2,360,26974.259766,57910.640625,870000.062500
1,1,362,0.000000,0.000000,870000.062500
1,2,362,33416.324219,57950.753906,870000.062500
1,1,364,0.000000,0.000000,870000.062500
1,2,364,42536.414062,90259.492188,870000.062500
1,1,367,0.000000,0.000000,870000.062500
1,2,367,46008.355469,99742.632812,870000.062500
1,1,369,249432.015625,0.000000,870000.062500
1,2,369,241234.218750,175754.515625,870000.062500
1,1,372,0.000000,0.000000,870000.062500
1,2,372,37820.414062,64017.449219,870000.062500
1,1,375,0.000000,0.000000,870000.062500
1,2,375,33589.523438,76505.937500,870000.062500
1,1,380,0.000000,0.000000,870000.062500
1,2,380,28920.636719,66208.984375,870000.062500
1,1,383,0.000000,0.000000,870000.062500
1,2,383,24772.707031,51226.503906,870000.062500
1,1,386,0.000000,0.000000,870000.062500
1,2,386,19455.546875,41190.671875,870000.062500
1,1,389,51959.996094,0.000000,870000.062500
1,2,389,111374.687500,136794.281250,870000.062500
1,1,394,0.000000,0.000000,870000.062500
1,2,394,25435.791016,41607.296875,870000.062500
1,1,400,0.000000,0.000000,870000.062500
1,2,400,17027.726562,53846.398438,870000.062500
1,1,402,0.000000,0.000000,870000.062500
1,2,402,26763.894531,84634.867188,870000.062500
1,1,408,651720.000000,0.000000,870000.062500
1,2,408,619414.875000,131673.953125,870000.062500
1,1,423,51959.996094,0.000000,870000.062500
1,2,423,109050.375000,178025.703125,870000.062500
1,1,424,549720.062500,0.000000,870000.062500
1,2,424,517787.000000,177891.406250,870000.062500
1,1,429,0.000000,0.000000,870000.062500
1,2,429,12737.474609,25825.250000,870000.062500
1,1,431,549720.062500,0.000000,870000.062500
1,2,431,511505.562500,198105.250000,870000.062500
1,1,435,249432.031250,0.000000,870000.062500
1,2,435,247450.156250,201369.343750,870000.062500
1,1,441,0.000000,0.000000,870000.062500
1,2,441,34223.542969,61337.992188,870000.062500
1,1,442,0.000000,0.000000,870000.062500
1,2,442,16106.201172,29647.009766,870000.062500
1,1,444,0.000000,0.000000,870000.187500
1,2,444,2508.787842,7933.483887,870000.187500
1,1,445,0.000000,0.000000,870000.062500
1,2,445,36736.609375,97966.015625,870000.062500
1,1,447,0.000000,0.000000,870000.187500
1,2,447,0.000000,0.000000,870000.187500
1,1,456,0.000000,0.000000,870000.062500
1,2,456,34368.750000,61098.375000,870000.062500
1,1,458,0.000000,0.000000,870000.062500
1,2,458,17128.382812,40066.945312,870000.062500
1,1,460,0.000000,0.000000,870000.062500
1,2,460,46516.519531,96646.304688,870000.062500
1,1,463,0.000000,0.000000,870000.187500
1,2,463,21204.691406,67055.117188,870000.187500
1,1,467,0.000000,0.000000,870000.062500
1,2,467,14928.583984,47208.332031,870000.062500
1,1,468,0.000000,0.000000,870000.062500
1,2,468,17156.621094,36313.289062,870000.062500
1,1,477,0.000000,0.000000,870000.062500
1,2,477,45906.031250,114978.601562,870000.062500
1,1,485,0.000000,0.000000,870000.062500
1,2,485,30803.025391,46191.718750,870000.062500
1,1,487,0.000000,0.000000,870000.062500
1,2,487,36879.121094,111969.750000,870000.062500
1,1,494,0.000000,0.000000,870000.062500
1,2,494,24426.998047,48343.304688,870000.062500
1,1,497,0.000000,0.000000,870000.062500
1,2,497,23659.605469,51415.914062,870000.062500
1,1,498,0.000000,0.000000,870000.062500
1,2,498,25608.166016,75973.492188,870000.062500
1,1,500,772692.062500,0.000000,870000.062500
1,2,500,713099.187500,106086.320312,870000.062500
1,1,502,0.000000,0.000000,870000.062500
1,2,502,48567.414062,108157.218750,870000.062500
1,1,506,0.000000,0.000000,870000.062500
1,2,506,14680.997070,31382.746094,870000.062500
1,1,510,0.000000,0.000000,870000.062500
1,2,510,19295.388672,33978.160156,870000.062500
1,1,514,0.000000,0.000000,870000.062500
1,2,514,60747.242188,169415.375000,870000.062500
1,1,517,0.000000,0.000000,870000.062500
1,2,517,39849.226562,72052.195312,870000.062500
1,1,521,0.000000,0.000000,870000.062500
1,2,521,45171.328125,107550.437500,870000.062500
1,1,524,0.000000,0.000000,870000.062500
1,2,524,13375.505859,26551.132812,870000.062500
1,1,533,349800.000000,0.000000,870000.062500
1,2,533,344717.375000,153475.750000,870000.062500
1,1,535,0.000000,0.000000,870000.062500
1,2,535,19839.339844,52350.898438,870000.062500
1,1,538,0.000000,0.000000,870000.187500
1,2,538,3440.105469,8739.165039,870000.187500
1,1,539,0.000000,0.000000,870000.062500
1,2,539,5342.709473,13463.865234,870000.062500
1,1,543,0.000000,0.000000,870000.187500
1,2,543,25991.777344,74579.742188,870000.187500
1,1,551,0.000000,0.000000,870000.062500
1,2,551,26704.712891,57779.472656,870000.062500
1,1,561,0.000000,0.000000,870000.062500
1,2,561,13117.114258,41479.957031,870000.062500
1,1,564,0.000000,0.000000,870000.062500
1,2,564,26407.785156,40230.972656,870000.062500
1,1,566,870000.125000,0.000000,870000.062500
1,2,566,866332.375000,8378.325195,870000.062500
1,1,584,0.000000,0.000000,870000.062500
1,2,584,24911.621094,59920.574219,870000.062500
1,1,586,349800.000000,0.000000,870000.062500
1,2,586,342435.968750,180966.750000,870000.062500
1,1,590,0.000000,0.000000,870000.062500
1,2,590,23626.593750,62525.312500,870000.062500
1,1,591,0.000000,0.000000,870000.062500
1,2,591,27521.271484,64868.125000,870000.062500
1,1,603,0.000000,0.000000,870000.062500
1,2,603,3796.312012,12004.993164,870000.062500
1,1,605,0.000000,0.000000,870000.062500
1,2,605,28452.531250,47154.066406,870000.062500
1,1,611,0.000000,0.000000,870000.062500
1,2,611,16799.435547,35647.074219,870000.062500
1,1,612,0.000000,0.000000,870000.062500
1,2,612,35468.335938,61660.953125,870000.062500
1,1,614,0.000000,0.000000,870000.062500
1,2,614,50408.382812,79080.960938,870000.062500
1,1,618,0.000000,0.000000,870000.187500
1,2,618,11033.419922,32060.994141,870000.187500
1,1,619,0.000000,0.000000,870000.062500
1,2,619,21690.828125,45194.273438,870000.062500
1,1,620,0.000000,0.000000,870000.062500
1,2,620,17812.580078,38290.363281,870000.062500
1,1,621,0.000000,0.000000,870000.187500
1,2,621,11414.105469,36094.570312,870000.187500
1,1,631,0.000000,0.000000,870000.062500
1,2,631,47452.035156,101897.242188,870000.062500
1,1,636,0.000000,0.000000,870000.062500
1,2,636,1438.018066,4547.412598,870000.062500
1,1,642,870000.062500,0.000000,870000.062500
1,2,642,870000.000000,0.000000,870000.062500
1,1,645,0.000000,0.000000,870000.187500
1,2,645,10519.527344,29511.632812,870000.187500
1,1,647,0.000000,0.000000,870000.062500
1,2,647,30978.740234,97963.382812,870000.062500
1,1,648,249432.031250,0.000000,870000.062500
1,2,648,247469.718750,169317.984375,870000.062500
1,1,652,451800.031250,0.000000,870000.062500
1,2,652,465812.656250,216458.296875,870000.062500
1,1,655,0.000000,0.000000,870000.187500
1,2,655,0.000000,0.000000,870000.187500
1,1,658,870000.125000,0.000000,870000.062500
1,2,658,734343.125000,166934.328125,870000.062500
1,1,663,0.000000,0.000000,870000.062500
1,2,663,26041.380859,45520.101562,870000.062500
1,1,664,870000.125000,0.000000,870000.062500
1,2,664,813283.312500,60221.882812,870000.062500
1,1,666,0.000000,0.000000,870000.062500
1,2,666,24570.339844,43946.597656,870000.062500
1,1,670,0.000000,0.000000,870000.062500
1,2,670,16958.605469,38462.894531,870000.062500
1,1,671,0.000000,0.000000,870000.062500
1,2,671,24135.138672,76322.015625,870000.062500
1,1,674,0.000000,0.000000,870000.062500
1,2,674,6079.629883,14032.421875,870000.062500
1,1,676,0.000000,0.000000,870000.062500
1,2,676,8788.328125,16755.978516,870000.062500
1,1,680,0.000000,0.000000,870000.062500
1,2,680,24663.884766,77994.054688,870000.062500
1,1,684,0.000000,0.000000,870000.062500
1,2,684,62325.824219,133566.296875,870000.062500
1,1,687,0.000000,0.000000,870000.062500
1,2,687,27668.714844,55638.136719,870000.062500
1,1,693,0.000000,0.000000,870000.062500
1,2,693,24393.957031,75361.937500,870000.062500
1,1,695,0.000000,0.000000,870000.062500
1,2,695,24062.296875,43690.566406,870000.062500
1,1,698,0.000000,0.000000,870000.062500
1,2,698,40805.796875,88581.578125,870000.062500
1,1,704,349800.000000,0.000000,870000.062500
1,2,704,334792.593750,192867.078125,870000.062500
1,1,706,0.000000,0.000000,870000.062500
1,2,706,20841.902344,41759.929688,870000.062500
1,1,708,51959.996094,0.000000,870000.062500
1,2,708,86870.875000,123202.140625,870000.062500
1,1,709,349800.000000,0.000000,870000.062500
1,2,709,350677.187500,221141.359375,870000.062500
1,1,713,772692.062500,0.000000,870000.062500
1,2,713,697104.125000,171908.687500,870000.062500
1,1,714,870000.125000,0.000000,870000.062500
1,2,714,856500.125000,39350.417969,870000.062500
1,1,718,0.000000,0.000000,870000.062500
1,2,718,14629.666016,28216.189453,870000.062500
1,1,720,249432.031250,0.000000,870000.062500
1,2,720,254770.343750,211403.312500,870000.062500
1,1,737,0.000000,0.000000,870000.062500
1,2,737,28313.339844,47373.410156,870000.062500
1,1,745,0.000000,0.000000,870000.062500
1,2,745,14436.309570,34560.632812,870000.062500
1,1,749,0.000000,0.000000,870000.062500
1,2,749,33122.207031,104741.609375,870000.062500
1,1,754,870000.062500,0.000000,870000.062500
1,2,754,839941.000000,39566.703125,870000.062500
1,1,757,0.000000,0.000000,870000.062500
1,2,757,24279.089844,51184.929688,870000.062500
1,1,762,0.000000,0.000000,870000.062500
1,2,762,30736.566406,82416.101562,870000.062500
1,1,768,0.000000,0.000000,870000.187500
1,2,768,15879.478516,50215.320312,870000.187500
1,1,774,0.000000,0.000000,870000.062500
1,2,774,27724.537109,51154.230469,870000.062500
1,1,776,0.000000,0.000000,870000.062500
1,2,776,16022.250000,28845.781250,870000.062500
1,1,777,0.000000,0.000000,870000.187500
1,2,777,4306.686523,13618.939453,870000.187500
1,1,779,0.000000,0.000000,870000.062500
1,2,779,31472.644531,53680.699219,870000.062500
1,1,780,249432.031250,0.000000,870000.062500
1,2,780,227452.531250,108882.210938,870000.062500
1,1,782,0.000000,0.000000,870000.062500
1,2,782,51223.246094,102794.882812,870000.062500
1,1,785,0.000000,0.000000,870000.062500
1,2,785,18985.179688,43943.812500,870000.062500
1,1,790,0.000000,0.000000,870000.062500
1,2,790,41027.523438,105364.062500,870000.062500
1,1,791,0.000000,0.000000,870000.062500
1,2,791,20771.521484,37580.636719,870000.062500
1,1,793,0.000000,0.000000,870000.062500
1,2,793,23171.980469,48350.390625,870000.062500
1,1,800,0.000000,0.000000,870000.062500
1,2,800,28133.578125,52191.695312,870000.062500
1,1,805,0.000000,0.000000,870000.062500
1,2,805,20411.601562,45247.710938,870000.062500
1,1,808,0.000000,0.000000,870000.062500
1,2,808,33195.285156,98551.687500,870000.062500
1,1,809,0.000000,0.000000,870000.062500
1,2,809,35050.726562,61774.796875,870000.062500
1,1,824,0.000000,0.000000,870000.062500
1,2,824,18534.199219,53831.855469,870000.062500
1,1,825,0.000000,0.000000,870000.062500
1,2,825,30895.562500,80589.507812,870000.062500
1,1,828,0.000000,0.000000,870000.062500
1,2,828,20490.535156,34175.277344,870000.062500
1,1,830,149063.984375,0.000000,870000.062500
1,2,830,173943.468750,187065.359375,870000.062500
1,1,834,0.000000,0.000000,870000.062500
1,2,834,45887.242188,93693.023438,870000.062500
1,1,843,0.000000,0.000000,870000.062500
1,2,843,19098.708984,39642.917969,870000.062500
1,1,847,0.000000,0.000000,870000.062500
1,2,847,27218.912109,45157.589844,870000.062500
1,1,848,0.000000,0.000000,870000.062500
1,2,848,2940.673340,9299.225586,870000.062500
1,1,851,0.000000,0.000000,870000.062500
1,2,851,36944.312500,83869.304688,870000.062500
1,1,853,0.000000,0.000000,870000.062500
1,2,853,44515.976562,85451.890625,870000.062500
1,1,854,0.000000,0.000000,870000.187500
1,2,854,1205.641968,3812.574707,870000.187500
1,1,855,0.000000,0.000000,870000.062500
1,2,855,53140.585938,113592.429688,870000.062500
1,1,859,0.000000,0.000000,870000.062500
1,2,859,27298.300781,55804.480469,870000.062500
1,1,861,149063.984375,0.000000,870000.062500
1,2,861,144131.734375,126837.414062,870000.062500
1,1,862,0.000000,0.000000,870000.062500
1,2,862,26771.005859,56527.148438,870000.062500
1,1,864,870000.187500,0.000000,870000.062500
1,2,864,818290.625000,47487.062500,870000.062500
1,1,868,0.000000,0.000000,870000.062500
1,2,868,45656.914062,108138.820312,870000.062500
1,1,874,0.000000,0.000000,870000.062500
1,2,874,21637.570312,37958.609375,870000.062500
1,1,877,0.000000,0.000000,870000.062500
1,2,877,23367.804688,49167.976562,870000.062500
1,1,880,51959.996094,0.000000,870000.062500
1,2,880,81320.453125,99654.195312,870000.062500
1,1,885,0.000000,0.000000,870000.062500
1,2,885,21271.410156,61204.519531,870000.062500
1,1,896,0.000000,0.000000,870000.062500
1,2,896,17887.005859,43901.777344,870000.062500
1,1,897,0.000000,0.000000,870000.062500
1,2,897,20352.009766,49449.929688,870000.062500
1,1,898,51959.996094,0.000000,870000.062500
1,2,898,92205.046875,152353.328125,870000.062500
1,1,902,0.000000,0.000000,870000.187500
1,2,902,1201.282471,3798.788818,870000.187500
1,1,907,0.000000,0.000000,870000.062500
1,2,907,64796.667969,184427.062500,870000.062500
1,1,909,0.000000,0.000000,870000.062500
1,2,909,29393.337891,53766.667969,870000.062500
1,1,910,0.000000,0.000000,870000.062500
1,2,910,23025.734375,58792.542969,870000.062500
1,1,919,0.000000,0.000000,870000.062500
1,2,919,26389.535156,83451.031250,870000.062500
1,1,929,0.000000,0.000000,870000.062500
1,2,929,25984.343750,37121.433594,870000.062500
1,1,934,0.000000,0.000000,870000.062500
1,2,934,30258.443359,52357.417969,870000.062500
1,1,935,0.000000,0.000000,870000.062500
1,2,935,42583.148438,93493.789062,870000.062500
1,1,942,149063.984375,0.000000,870000.062500
1,2,942,170571.921875,131891.281250,870000.062500
1,1,944,51959.996094,0.000000,870000.062500
1,2,944,62607.511719,78850.882812,870000.062500
1,1,946,0.000000,0.000000,870000.062500
1,2,946,39732.648438,78767.156250,870000.062500
1,1,951,0.000000,0.000000,870000.062500
1,2,951,47732.367188,78307.453125,870000.062500
1,1,952,0.000000,0.000000,870000.062500
1,2,952,49348.367188,97456.421875,870000.062500
1,1,954,0.000000,0.000000,870000.062500
1,2,954,38769.148438,61629.355469,870000.062500
1,1,958,0.000000,0.000000,870000.062500
1,2,958,34234.074219,57748.589844,870000.062500
1,1,962,0.000000,0.000000,870000.062500
1,2,962,13038.062500,25511.406250,870000.062500
1,1,965,0.000000,0.000000,870000.062500
1,2,965,19974.943359,58955.675781,870000.062500
1,1,968,0.000000,0.000000,870000.062500
1,2,968,42650.210938,86163.445312,870000.062500
1,1,974,0.000000,0.000000,870000.062500
1,2,974,25427.246094,53608.394531,870000.062500
1,1,982,451800.031250,0.000000,870000.062500
1,2,982,428829.656250,195732.671875,870000.062500
1,1,988,51959.996094,0.000000,870000.062500
1,2,988,82107.281250,113199.359375,870000.062500
1,1,990,249432.031250,0.000000,870000.062500
1,2,990,250966.906250,169864.359375,870000.062500
1,1,993,0.000000,0.000000,870000.062500
1,2,993,19913.279297,44392.386719,870000.062500
1,1,994,0.000000,0.000000,870000.062500
1,2,994,22977.496094,50764.472656,870000.062500
1,1,995,0.000000,0.000000,870000.062500
1,2,995,29118.541016,68086.726562,870000.062500
1,1,997,0.000000,0.000000,870000.062500
1,2,997,43055.359375,136153.000000,870000.062500
1,1,1000,0.000000,0.000000,870000.062500
1,2,1000,33761.003906,56068.417969,870000.062500
1,1,1003,0.000000,0.000000,870000.062500
1,2,1003,24324.107422,62445.066406,870000.062500
1,1,1005,0.000000,0.000000,870000.062500
1,2,1005,15297.509766,42929.730469,870000.062500
1,1,1011,0.000000,0.000000,870000.062500
1,2,1011,37478.371094,74800.148438,870000.062500
1,1,1021,0.000000,0.000000,870000.062500
1,2,1021,14754.291016,31281.457031,870000.062500
1,1,1027,0.000000,0.000000,870000.062500
1,2,1027,38629.156250,83622.453125,870000.062500
1,1,1031,0.000000,0.000000,870000.062500
1,2,1031,15191.411133,46697.070312,870000.062500
1,1,1038,0.000000,0.000000,870000.062500
1,2,1038,31601.230469,66687.015625,870000.062500
1,1,1050,0.000000,0.000000,870000.062500
1,2,1050,35880.359375,63426.636719,870000.062500
1,1,1056,0.000000,0.000000,870000.062500
1,2,1056,11944.912109,21411.328125,870000.062500
1,1,1061,0.000000,0.000000,870000.062500
1,2,1061,35733.003906,107881.054688,870000.062500
1,1,1066,0.000000,0.000000,870000.062500
1,2,1066,29325.980469,92736.890625,870000.062500
1,1,1070,0.000000,0.000000,870000.062500
1,2,1070,50147.328125,116575.789062,870000.062500
1,1,1075,0.000000,0.000000,870000.062500
1,2,1075,63751.136719,103277.453125,870000.062500
1,1,1077,0.000000,0.000000,870000.187500
1,2,1077,12639.583008,39969.871094,870000.187500
1,1,1081,0.000000,0.000000,870000.062500
1,2,1081,11873.887695,25117.406250,870000.062500
1,1,1082,51959.996094,0.000000,870000.062500
1,2,1082,92136.640625,117286.234375,870000.062500
1,1,1085,0.000000,0.000000,870000.062500
1,2,1085,8697.505859,21338.921875,870000.062500
1,1,1086,0.000000,0.000000,870000.062500
1,2,1086,15574.268555,30681.511719,870000.062500
1,1,1093,0.000000,0.000000,870000.062500
1,2,1093,16555.599609,37144.671875,870000.062500
1,1,1094,0.000000,0.000000,870000.062500
1,2,1094,7186.906250,22726.992188,870000.062500
1,1,1095,0.000000,0.000000,870000.187500
1,2,1095,903.245728,2856.313721,870000.187500
1,1,1097,0.000000,0.000000,870000.187500
1,2,1097,4236.223633,13396.114258,870000.187500
1,1,1098,0.000000,0.000000,870000.062500
1,2,1098,6374.701660,20158.576172,870000.062500
1,1,1104,0.000000,0.000000,870000.062500
1,2,1104,19354.683594,42216.378906,870000.062500
1,1,1105,0.000000,0.000000,870000.062500
1,2,1105,15045.583984,33740.652344,870000.062500
1,1,1107,0.000000,0.000000,870000.062500
1,2,1107,9452.191406,25428.638672,870000.062500
1,1,1112,0.000000,0.000000,870000.062500
1,2,1112,15281.115234,32478.869141,870000.062500
1,1,1114,0.000000,0.000000,870000.062500
