summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,178,2953.687500,9340.379883,841597.125000
1,1,183,0.000000,0.000000,841597.125000
1,2,183,17508.095703,55365.457031,841597.125000
1,1,187,0.000000,0.000000,841597.125000
1,2,187,11375.008789,27308.697266,841597.125000
1,1,192,0.000000,0.000000,841597.125000
1,2,192,31294.927734,43182.769531,841597.125000
1,1,195,0.000000,0.000000,841597.125000
1,2,195,25840.296875,45119.652344,841597.125000
1,1,196,0.000000,0.000000,841597.125000
1,2,196,23690.714844,56991.167969,841597.125000
1,1,211,0.000000,0.000000,841597.125000
1,2,211,18302.910156,42085.558594,841597.125000
1,1,213,0.000000,0.000000,841597.125000
1,2,213,21301.205078,40354.445312,841597.125000
1,1,218,144197.484375,0.000000,841597.125000
1,2,218,142329.875000,126453.781250,841597.125000
1,1,221,0.000000,0.000000,841597.125000
1,2,221,13995.189453,30038.144531,841597.125000
1,1,222,0.000000,0.000000,841597.125000
1,2,222,32058.292969,44400.746094,841597.125000
1,1,231,0.000000,0.000000,841597.125000
1,2,231,16141.935547,29656.873047,841597.125000
1,1,233,841597.187500,0.000000,841597.125000
1,2,233,842816.000000,26366.757812,841597.125000
1,1,237,50263.640625,0.000000,841597.125000
1,2,237,71432.335938,105236.750000,841597.125000
1,1,241,0.000000,0.000000,841597.125000
1,2,241,33574.109375,75834.671875,841597.125000
1,1,244,0.000000,0.000000,841597.125000
1,2,244,9549.318359,22342.259766,841597.125000
1,1,249,0.000000,0.000000,841597.125000
1,2,249,16357.882812,25811.064453,841597.125000
1,1,254,241288.812500,0.000000,841597.125000
1,2,254,223203.968750,99914.656250,841597.125000
1,1,256,0.000000,0.000000,841597.125000
1,2,256,4025.921875,12731.083008,841597.125000
1,1,258,0.000000,0.000000,841597.125000
1,2,258,6887.461914,16936.724609,841597.125000
1,1,261,0.000000,0.000000,841597.125000
1,2,261,49035.308594,54720.007812,841597.125000
1,1,282,0.000000,0.000000,841597.125000
1,2,282,23358.527344,34778.808594,841597.125000
1,1,283,0.000000,0.000000,841597.125000
1,2,283,37291.812500,56889.519531,841597.125000
1,1,286,0.000000,0.000000,841597.125000
1,2,286,26252.806641,44769.992188,841597.125000
1,1,287,50263.644531,0.000000,841597.125000
1,2,287,83384.421875,67439.218750,841597.125000
1,1,289,0.000000,0.000000,841597.125000
1,2,289,71658.148438,97738.187500,841597.125000
1,1,290,0.000000,0.000000,841597.125000
1,2,290,16904.833984,33147.410156,841597.125000
1,1,291,747465.937500,0.000000,841597.125000
1,2,291,677102.937500,90441.414062,841597.125000
1,1,292,338380.062500,0.000000,841597.125000
1,2,292,389848.812500,116735.875000,841597.125000
1,1,293,0.000000,0.000000,841597.125000
1,2,293,11913.181641,25608.388672,841597.125000
1,1,294,531773.312500,0.000000,841597.125000
1,2,294,527422.625000,128235.640625,841597.125000
1,1,297,0.000000,0.000000,841597.125000
1,2,297,22355.431641,46737.453125,841597.125000
1,1,301,841597.125000,0.000000,841597.125000
1,2,301,763907.000000,62465.863281,841597.125000
1,1,307,338380.062500,0.000000,841597.125000
1,2,307,312370.156250,131147.062500,841597.125000
1,1,309,0.000000,0.000000,841597.125000
1,2,309,13670.748047,27072.906250,841597.125000
1,1,310,0.000000,0.000000,841597.125000
1,2,310,14538.396484,43272.277344,841597.125000
1,1,317,437050.093750,0.000000,841597.125000
1,2,317,445223.812500,102914.546875,841597.125000
1,1,320,0.000000,0.000000,841597.125000
1,2,320,5302.250977,16196.799805,841597.125000
1,1,321,0.000000,0.000000,841597.125000
1,2,321,30413.240234,38344.648438,841597.125000
1,1,327,0.000000,0.000000,841597.125000
1,2,327,30212.324219,42361.363281,841597.125000
1,1,328,0.000000,0.000000,841597.125000
1,2,328,12943.824219,36678.796875,841597.125000
1,1,333,630443.312500,0.000000,841597.125000
1,2,333,584793.812500,75892.757812,841597.125000
1,1,335,0.000000,0.000000,841597.125000
1,2,335,21699.976562,39990.464844,841597.125000
1,1,336,0.000000,0.000000,841597.125000
1,2,336,16953.824219,45237.609375,841597.125000
1,1,339,0.000000,0.000000,841597.125000
1,2,339,19296.152344,31857.226562,841597.125000
1,1,345,0.000000,0.000000,841597.125000
1,2,345,24684.474609,59693.324219,841597.125000
1,1,347,0.000000,0.000000,841597.250000
1,2,347,968.958984,3064.117432,841597.250000
1,1,349,0.000000,0.000000,841597.125000
1,2,349,26056.166016,58071.578125,841597.125000
1,1,350,0.000000,0.000000,841597.125000
1,2,350,18788.378906,44245.019531,841597.125000
1,1,359,0.000000,0.000000,841597.125000
1,2,359,25207.224609,55461.238281,841597.125000
1,1,360,0.000000,0.000000,841597.125000
1,2,360,25434.123047,51971.984375,841597.125000
1,1,362,0.000000,0.000000,841597.125000
1,2,362,15507.096680,49037.746094,841597.125000
1,1,364,0.000000,0.000000,841597.125000
1,2,364,59550.632812,100711.742188,841597.125000
1,1,367,0.000000,0.000000,841597.125000
1,2,367,1519.081055,3425.356689,841597.125000
1,1,369,241288.812500,0.000000,841597.125000
1,2,369,214998.875000,152303.562500,841597.125000
1,1,372,0.000000,0.000000,841597.125000
1,2,372,9053.950195,15450.220703,841597.125000
1,1,375,0.000000,0.000000,841597.125000
1,2,375,10619.539062,26608.650391,841597.125000
1,1,380,0.000000,0.000000,841597.125000
1,2,380,18447.275391,43994.699219,841597.125000
1,1,383,0.000000,0.000000,841597.125000
1,2,383,23122.550781,49595.789062,841597.125000
1,1,386,0.000000,0.000000,841597.125000
1,2,386,18018.671875,28920.087891,841597.125000
1,1,389,50263.644531,0.000000,841597.125000
1,2,389,123200.078125,113706.421875,841597.125000
1,1,394,0.000000,0.000000,841597.125000
1,2,394,4595.810547,10048.921875,841597.125000
1,1,400,0.000000,0.000000,841597.125000
1,2,400,18939.369141,41366.554688,841597.125000
1,1,402,0.000000,0.000000,841597.125000
1,2,402,31208.019531,67420.906250,841597.125000
1,1,408,630443.250000,0.000000,841597.125000
1,2,408,586441.437500,135069.156250,841597.125000
1,1,423,50263.644531,0.000000,841597.125000
1,2,423,68151.773438,91230.031250,841597.125000
1,1,424,531773.312500,0.000000,841597.125000
1,2,424,569766.125000,116260.710938,841597.125000
1,1,429,0.000000,0.000000,841597.125000
1,2,429,20233.316406,37633.566406,841597.125000
1,1,431,531773.312500,0.000000,841597.125000
1,2,431,516657.500000,100067.875000,841597.125000
1,1,435,241288.796875,0.000000,841597.125000
1,2,435,223221.046875,125568.703125,841597.125000
1,1,441,0.000000,0.000000,841597.125000
1,2,441,41960.914062,50586.902344,841597.125000
1,1,442,0.000000,0.000000,841597.125000
1,2,442,48606.937500,87388.992188,841597.125000
1,1,444,0.000000,0.000000,841597.250000
1,2,444,3805.002686,10211.968750,841597.250000
1,1,445,0.000000,0.000000,841597.125000
1,2,445,28294.292969,80518.609375,841597.125000
1,1,447,0.000000,0.000000,841597.250000
1,2,447,1300.692993,4113.152344,841597.250000
1,1,456,0.000000,0.000000,841597.125000
1,2,456,22075.535156,45998.453125,841597.125000
1,1,458,0.000000,0.000000,841597.125000
1,2,458,34364.289062,73322.203125,841597.125000
1,1,460,0.000000,0.000000,841597.125000
1,2,460,32612.390625,67143.945312,841597.125000
1,1,463,0.000000,0.000000,841597.250000
1,2,463,2593.893555,8202.611328,841597.250000
1,1,467,0.000000,0.000000,841597.125000
1,2,467,22387.066406,37967.699219,841597.125000
1,1,468,0.000000,0.000000,841597.125000
1,2,468,38615.738281,58489.812500,841597.125000
1,1,477,0.000000,0.000000,841597.125000
1,2,477,14611.775391,23690.521484,841597.125000
1,1,485,0.000000,0.000000,841597.125000
1,2,485,23707.439453,65408.500000,841597.125000
1,1,487,0.000000,0.000000,841597.125000
1,2,487,15221.619141,31858.488281,841597.125000
1,1,494,0.000000,0.000000,841597.125000
1,2,494,5377.325195,11448.206055,841597.125000
1,1,497,0.000000,0.000000,841597.125000
1,2,497,25595.982422,25602.169922,841597.125000
1,1,498,0.000000,0.000000,841597.125000
1,2,498,9433.365234,29830.919922,841597.125000
1,1,500,747465.875000,0.000000,841597.125000
1,2,500,650140.687500,98309.335938,841597.125000
1,1,502,0.000000,0.000000,841597.125000
1,2,502,23891.148438,28877.591797,841597.125000
1,1,506,0.000000,0.000000,841597.125000
1,2,506,11409.493164,35791.214844,841597.125000
1,1,510,0.000000,0.000000,841597.125000
1,2,510,38567.300781,75134.632812,841597.125000
1,1,514,0.000000,0.000000,841597.125000
1,2,514,786.289734,1720.444946,841597.125000
1,1,517,0.000000,0.000000,841597.125000
1,2,517,15998.721680,39485.171875,841597.125000
1,1,521,0.000000,0.000000,841597.125000
1,2,521,25.062014,79.253044,841597.125000
1,1,524,0.000000,0.000000,841597.125000
1,2,524,14573.482422,46085.398438,841597.125000
1,1,533,338380.062500,0.000000,841597.125000
1,2,533,302240.593750,157584.265625,841597.125000
1,1,535,0.000000,0.000000,841597.125000
1,2,535,7130.393555,15337.126953,841597.125000
1,1,538,0.000000,0.000000,841597.250000
1,2,538,1594.610596,3558.068115,841597.250000
1,1,539,0.000000,0.000000,841597.125000
1,2,539,21742.031250,31000.853516,841597.125000
1,1,543,0.000000,0.000000,841597.250000
1,2,543,5569.795410,17613.240234,841597.250000
1,1,551,0.000000,0.000000,841597.125000
1,2,551,35356.953125,58992.839844,841597.125000
1,1,561,0.000000,0.000000,841597.125000
1,2,561,32867.468750,51409.953125,841597.125000
1,1,564,0.000000,0.000000,841597.125000
1,2,564,5889.476074,17059.416016,841597.125000
1,1,566,841597.187500,0.000000,841597.125000
1,2,566,837018.062500,27806.623047,841597.125000
1,1,584,0.000000,0.000000,841597.125000
1,2,584,29648.308594,70860.414062,841597.125000
1,1,586,338380.062500,0.000000,841597.125000
1,2,586,411058.187500,76436.570312,841597.125000
1,1,590,0.000000,0.000000,841597.125000
1,2,590,33778.101562,43036.343750,841597.125000
1,1,591,0.000000,0.000000,841597.125000
1,2,591,18761.402344,29229.968750,841597.125000
1,1,603,0.000000,0.000000,841597.125000
1,2,603,13839.568359,29374.164062,841597.125000
1,1,605,0.000000,0.000000,841597.125000
1,2,605,9452.994141,15259.788086,841597.125000
1,1,611,0.000000,0.000000,841597.125000
1,2,611,11360.705078,31786.544922,841597.125000
1,1,612,0.000000,0.000000,841597.125000
1,2,612,12672.525391,31753.662109,841597.125000
1,1,614,0.000000,0.000000,841597.125000
1,2,614,18443.099609,27718.462891,841597.125000
1,1,618,0.000000,0.000000,841597.250000
1,2,618,3843.938965,12155.601562,841597.250000
1,1,619,0.000000,0.000000,841597.125000
1,2,619,20207.849609,43397.843750,841597.125000
1,1,620,0.000000,0.000000,841597.125000
1,2,620,22664.152344,44602.847656,841597.125000
1,1,621,0.000000,0.000000,841597.250000
1,2,621,9823.042969,31063.189453,841597.250000
1,1,631,0.000000,0.000000,841597.125000
1,2,631,40440.925781,70472.101562,841597.125000
1,1,636,0.000000,0.000000,841597.125000
1,2,636,12516.759766,26466.806641,841597.125000
1,1,642,841597.125000,0.000000,841597.125000
1,2,642,848852.187500,22945.625000,841597.125000
1,1,645,0.000000,0.000000,841597.250000
1,2,645,953.886841,3016.455078,841597.250000
1,1,647,0.000000,0.000000,841597.125000
1,2,647,24273.806641,32417.558594,841597.125000
1,1,648,241288.796875,0.000000,841597.125000
1,2,648,246975.046875,164331.000000,841597.125000
1,1,652,437050.093750,0.000000,841597.125000
1,2,652,369006.812500,130768.367188,841597.125000
1,1,655,0.000000,0.000000,841597.250000
1,2,655,1529.364258,4836.274414,841597.250000
1,1,658,841597.187500,0.000000,841597.125000
1,2,658,727441.437500,92555.164062,841597.125000
1,1,663,0.000000,0.000000,841597.125000
1,2,663,28309.828125,47389.007812,841597.125000
1,1,664,841597.187500,0.000000,841597.125000
1,2,664,747038.687500,78350.687500,841597.125000
1,1,666,0.000000,0.000000,841597.125000
1,2,666,21406.851562,47504.648438,841597.125000
1,1,670,0.000000,0.000000,841597.125000
1,2,670,33683.742188,56473.476562,841597.125000
1,1,671,0.000000,0.000000,841597.125000
1,2,671,7879.950195,21645.583984,841597.125000
1,1,674,0.000000,0.000000,841597.125000
1,2,674,5852.332520,12628.493164,841597.125000
1,1,676,0.000000,0.000000,841597.125000
1,2,676,19103.880859,39228.582031,841597.125000
1,1,680,0.000000,0.000000,841597.125000
1,2,680,19619.884766,44750.218750,841597.125000
1,1,684,0.000000,0.000000,841597.125000
1,2,684,34412.480469,65070.675781,841597.125000
1,1,687,0.000000,0.000000,841597.125000
1,2,687,32892.757812,52773.558594,841597.125000
1,1,693,0.000000,0.000000,841597.125000
1,2,693,12951.538086,25846.910156,841597.125000
1,1,695,0.000000,0.000000,841597.125000
1,2,695,15629.231445,26536.613281,841597.125000
1,1,698,0.000000,0.000000,841597.125000
1,2,698,43767.164062,56537.078125,841597.125000
1,1,704,338380.062500,0.000000,841597.125000
1,2,704,369363.875000,82700.367188,841597.125000
1,1,706,0.000000,0.000000,841597.125000
1,2,706,12677.751953,22956.835938,841597.125000
1,1,708,50263.644531,0.000000,841597.125000
1,2,708,117865.039062,93176.265625,841597.125000
1,1,709,338380.062500,0.000000,841597.125000
1,2,709,394901.687500,128288.273438,841597.125000
1,1,713,747465.937500,0.000000,841597.125000
1,2,713,648801.375000,124078.304688,841597.125000
1,1,714,841597.187500,0.000000,841597.125000
1,2,714,816620.687500,43218.113281,841597.125000
1,1,718,0.000000,0.000000,841597.125000
1,2,718,22954.494141,32806.140625,841597.125000
1,1,720,241288.796875,0.000000,841597.125000
1,2,720,284451.593750,81523.929688,841597.125000
1,1,737,0.000000,0.000000,841597.125000
1,2,737,17390.312500,37938.296875,841597.125000
1,1,745,0.000000,0.000000,841597.125000
1,2,745,28067.644531,57514.644531,841597.125000
1,1,749,0.000000,0.000000,841597.125000
1,2,749,23945.777344,48944.824219,841597.125000
1,1,754,841597.125000,0.000000,841597.125000
1,2,754,777539.437500,32237.482422,841597.125000
1,1,757,0.000000,0.000000,841597.125000
1,2,757,22309.425781,48949.492188,841597.125000
1,1,762,0.000000,0.000000,841597.125000
1,2,762,22404.917969,26454.689453,841597.125000
1,1,768,0.000000,0.000000,841597.250000
1,2,768,1029.626465,3255.964844,841597.250000
1,1,774,0.000000,0.000000,841597.125000
1,2,774,27112.775391,47699.519531,841597.125000
1,1,776,0.000000,0.000000,841597.125000
1,2,776,8645.587891,20789.939453,841597.125000
1,1,777,0.000000,0.000000,841597.250000
1,2,777,7921.993652,16925.564453,841597.250000
1,1,779,0.000000,0.000000,841597.125000
1,2,779,3667.090332,8504.058594,841597.125000
1,1,780,241288.796875,0.000000,841597.125000
1,2,780,239051.750000,147346.703125,841597.125000
1,1,782,0.000000,0.000000,841597.125000
1,2,782,17276.390625,42034.968750,841597.125000
1,1,785,0.000000,0.000000,841597.125000
1,2,785,10416.389648,22328.001953,841597.125000
1,1,790,0.000000,0.000000,841597.125000
1,2,790,36757.082031,72227.875000,841597.125000
1,1,791,0.000000,0.000000,841597.125000
1,2,791,23412.767578,56480.230469,841597.125000
1,1,793,0.000000,0.000000,841597.125000
1,2,793,14560.376953,38452.675781,841597.125000
1,1,800,0.000000,0.000000,841597.125000
1,2,800,20301.144531,34745.375000,841597.125000
1,1,805,0.000000,0.000000,841597.125000
1,2,805,14793.020508,34168.460938,841597.125000
1,1,808,0.000000,0.000000,841597.125000
1,2,808,26721.722656,66751.335938,841597.125000
1,1,809,0.000000,0.000000,841597.125000
1,2,809,17297.712891,36263.386719,841597.125000
1,1,824,0.000000,0.000000,841597.125000
1,2,824,8299.250000,17734.677734,841597.125000
1,1,825,0.000000,0.000000,841597.125000
1,2,825,16460.568359,34876.195312,841597.125000
1,1,828,0.000000,0.000000,841597.125000
1,2,828,15935.784180,35063.472656,841597.125000
1,1,830,144197.484375,0.000000,841597.125000
1,2,830,107477.687500,91801.437500,841597.125000
1,1,834,0.000000,0.000000,841597.125000
1,2,834,21510.193359,44469.019531,841597.125000
1,1,843,0.000000,0.000000,841597.125000
1,2,843,50390.382812,90051.570312,841597.125000
1,1,847,0.000000,0.000000,841597.125000
1,2,847,42273.277344,64961.363281,841597.125000
1,1,848,0.000000,0.000000,841597.125000
1,2,848,40029.343750,58969.539062,841597.125000
1,1,851,0.000000,0.000000,841597.125000
1,2,851,21038.113281,37507.335938,841597.125000
1,1,853,0.000000,0.000000,841597.125000
1,2,853,3605.338379,9081.504883,841597.125000
1,1,854,0.000000,0.000000,841597.250000
1,2,854,444.297272,1404.991333,841597.250000
1,1,855,0.000000,0.000000,841597.125000
1,2,855,1972.501221,6237.596191,841597.125000
1,1,859,0.000000,0.000000,841597.125000
1,2,859,31645.468750,67144.164062,841597.125000
1,1,861,144197.484375,0.000000,841597.125000
1,2,861,142289.593750,115235.429688,841597.125000
1,1,862,0.000000,0.000000,841597.125000
1,2,862,15346.637695,33420.964844,841597.125000
1,1,864,841597.250000,0.000000,841597.125000
1,2,864,778504.625000,52996.878906,841597.125000
1,1,868,0.000000,0.000000,841597.125000
1,2,868,4131.659180,10722.108398,841597.125000
1,1,874,0.000000,0.000000,841597.125000
1,2,874,32252.218750,34654.785156,841597.125000
1,1,877,0.000000,0.000000,841597.125000
1,2,877,49263.210938,87764.289062,841597.125000
1,1,880,50263.644531,0.000000,841597.125000
1,2,880,47441.386719,55718.066406,841597.125000
1,1,885,0.000000,0.000000,841597.125000
1,2,885,20775.480469,49538.484375,841597.125000
1,1,896,0.000000,0.000000,841597.125000
1,2,896,41059.109375,82914.664062,841597.125000
1,1,897,0.000000,0.000000,841597.125000
1,2,897,7241.025879,15274.006836,841597.125000
1,1,898,50263.644531,0.000000,841597.125000
1,2,898,50383.898438,83612.812500,841597.125000
1,1,902,0.000000,0.000000,841597.250000
1,2,902,1769.604736,5595.981445,841597.250000
1,1,907,0.000000,0.000000,841597.125000
1,2,907,15454.901367,38230.781250,841597.125000
1,1,909,0.000000,0.000000,841597.125000
1,2,909,5981.426758,8334.063477,841597.125000
1,1,910,0.000000,0.000000,841597.125000
1,2,910,38396.835938,52254.589844,841597.125000
1,1,919,0.000000,0.000000,841597.125000
1,2,919,45084.843750,72523.343750,841597.125000
1,1,929,0.000000,0.000000,841597.125000
1,2,929,19990.921875,23323.691406,841597.125000
1,1,934,0.000000,0.000000,841597.125000
1,2,934,22414.277344,45493.136719,841597.125000
1,1,935,0.000000,0.000000,841597.125000
1,2,935,25650.105469,35654.960938,841597.125000
1,1,942,144197.484375,0.000000,841597.125000
1,2,942,179232.156250,128673.781250,841597.125000
1,1,944,50263.640625,0.000000,841597.125000
1,2,944,71818.445312,75882.398438,841597.125000
1,1,946,0.000000,0.000000,841597.125000
1,2,946,38454.031250,49795.761719,841597.125000
1,1,951,0.000000,0.000000,841597.125000
1,2,951,17382.324219,29168.789062,841597.125000
1,1,952,0.000000,0.000000,841597.125000
1,2,952,47957.007812,79899.789062,841597.125000
1,1,954,0.000000,0.000000,841597.125000
1,2,954,21618.087891,57468.222656,841597.125000
1,1,958,0.000000,0.000000,841597.125000
1,2,958,23506.314453,40791.800781,841597.125000
1,1,962,0.000000,0.000000,841597.125000
1,2,962,28714.761719,41645.886719,841597.125000
1,1,965,0.000000,0.000000,841597.125000
1,2,965,38029.710938,65637.421875,841597.125000
1,1,968,0.000000,0.000000,841597.125000
1,2,968,26383.828125,44305.515625,841597.125000
1,1,974,0.000000,0.000000,841597.125000
1,2,974,25759.804688,28520.345703,841597.125000
1,1,982,437050.093750,0.000000,841597.125000
1,2,982,369065.843750,156982.250000,841597.125000
1,1,988,50263.640625,0.000000,841597.125000
1,2,988,96019.351562,85364.656250,841597.125000
1,1,990,241288.796875,0.000000,841597.125000
1,2,990,227915.578125,108887.273438,841597.125000
1,1,993,0.000000,0.000000,841597.125000
1,2,993,29459.199219,70758.398438,841597.125000
1,1,994,0.000000,0.000000,841597.125000
1,2,994,41419.789062,55793.808594,841597.125000
1,1,995,0.000000,0.000000,841597.125000
1,2,995,28709.238281,72347.476562,841597.125000
1,1,997,0.000000,0.000000,841597.125000
1,2,997,24647.160156,47990.960938,841597.125000
1,1,1000,0.000000,0.000000,841597.125000
1,2,1000,22163.683594,39446.343750,841597.125000
1,1,1003,0.000000,0.000000,841597.125000
1,2,1003,11551.636719,22575.949219,841597.125000
1,1,1005,0.000000,0.000000,841597.125000
1,2,1005,35914.757812,66819.671875,841597.125000
1,1,1011,0.000000,0.000000,841597.125000
1,2,1011,35799.132812,53787.355469,841597.125000
1,1,1021,0.000000,0.000000,841597.125000
1,2,1021,1432.295288,4529.315430,841597.125000
1,1,1027,0.000000,0.000000,841597.125000
1,2,1027,25829.927734,48532.906250,841597.125000
1,1,1031,0.000000,0.000000,841597.125000
1,2,1031,43077.207031,65284.539062,841597.125000
1,1,1038,0.000000,0.000000,841597.125000
1,2,1038,19334.265625,29718.947266,841597.125000
1,1,1050,0.000000,0.000000,841597.125000
1,2,1050,12164.222656,19918.771484,841597.125000
1,1,1056,0.000000,0.000000,841597.125000
1,2,1056,24718.167969,31028.748047,841597.125000
1,1,1061,0.000000,0.000000,841597.125000
1,2,1061,17964.457031,32820.917969,841597.125000
1,1,1066,0.000000,0.000000,841597.125000
1,2,1066,32400.187500,35321.148438,841597.125000
1,1,1070,0.000000,0.000000,841597.125000
1,2,1070,38180.273438,54107.570312,841597.125000
1,1,1075,0.000000,0.000000,841597.125000
1,2,1075,14156.926758,21227.496094,841597.125000
1,1,1077,0.000000,0.000000,841597.250000
1,2,1077,7165.861816,18679.453125,841597.250000
1,1,1081,0.000000,0.000000,841597.125000
1,2,1081,21517.287109,34952.250000,841597.125000
1,1,1082,50263.644531,0.000000,841597.125000
1,2,1082,83896.765625,83738.242188,841597.125000
1,1,1085,0.000000,0.000000,841597.125000
1,2,1085,27374.087891,36499.691406,841597.125000
1,1,1086,0.000000,0.000000,841597.125000
1,2,1086,13551.083008,24386.984375,841597.125000
1,1,1093,0.000000,0.000000,841597.125000
1,2,1093,21077.835938,33661.972656,841597.125000
1,1,1094,0.000000,0.000000,841597.125000
1,2,1094,26144.449219,46744.476562,841597.125000
1,1,1095,0.000000,0.000000,841597.250000
1,2,1095,160.375885,507.153046,841597.250000
1,1,1097,0.000000,0.000000,841597.250000
1,2,1097,9586.607422,30315.513672,841597.250000
1,1,1098,0.000000,0.000000,841597.125000
1,2,1098,14609.637695,46199.730469,841597.125000
1,1,1104,0.000000,0.000000,841597.125000
1,2,1104,23980.308594,52266.667969,841597.125000
1,1,1105,0.000000,0.000000,841597.125000
1,2,1105,34051.980469,45749.546875,841597.125000
1,1,1107,0.000000,0.000000,841597.125000
1,2,1107,28055.775391,54506.671875,841597.125000
1,1,1112,0.000000,0.000000,841597.125000
1,2,1112,22731.224609,71882.445312,841597.125000
1,1,1114,0.000000,0.000000,841597.125000
